@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
131.24,102.27083333333334,"0+0+0+0+0+0+0+0+0+0"
33.07,151.7649166666667,"0+0+0+0+0+0+0+0+0+0"
112.39,63.218733333333326,"0+0+0+0+0+0+0+0+0+0"
246.86,104.38656666666665,"0+0+0+0+0+0+0+0+0+0"
134.35,298.9905,"0+0+0+0+0+0+0+0+0+0"
127.2,135.91176666666667,"0+0+0+0+0+0+0+0+0+0"
15.56,225.0576,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.50533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.43106666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,82.61314473684209,"0+0+0+0+0+0+0+0+0+0"
45.27,65.1211388888889,"0+0+0+0+0+0+0+0+0+0"
-0.33,106.84766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.543,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.65475,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.31108333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.81772530864198,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.710833333333326,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.52833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.96183333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.931999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.48575,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.77133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.94583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.66093333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.66093333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.66093333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.66093333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.66093333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.66093333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.66093333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.66093333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.66093333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.66093333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.66093333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.66093333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.66093333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.66093333333333,"0+0+0+0+0+0+0+0+0+0"
39.45,66.66093333333333,"0+0+0+0+0+0+0+0+0+0"
79.96,180.14799999999997,"0+0+0+0+0+0+0+0+0+0"
76.55,128.98383333333334,"0+0+0+0+0+0+0+0+0+0"
74.41,92.26908333333333,"0+0+0+0+0+0+0+0+0+0"
27.76,74.70333333333333,"0+0+0+0+0+0+0+0+0+0"
12.45,47.79750000000001,"0+0+0+0+0+0+0+0+0+0"
7.26,61.704100000000004,"0+0+0+0+0+0+0+0+0+0"
-1.38,71.86416666666666,"0+0+0+0+0+0+0+0+0+0"
-0.31,64.00138888888888,"0+0+0+0+0+0+0+0+0+0"
-0.34,47.833388888888884,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.48441666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.22224999999999,"0+0+0+0+0+0+0+0+0+0"
-0.31,54.660416666666656,"0+0+0+0+0+0+0+0+0+0"
47.22,62.084916666666665,"0+0+0+0+0+0+0+0+0+0"
134.16,195.9188333333333,"0+0+0+0+0+0+0+0+0+0"
120.97,126.48816666666666,"0+0+0+0+0+0+0+0+0+0"
130.62,186.94191666666666,"0+0+0+0+0+0+0+0+0+0"
85.83,194.08675000000002,"0+0+0+0+0+0+0+0+0+0"
62.46,139.14124999999999,"0+0+0+0+0+0+0+0+0+0"
40.76,129.79215000000002,"0+0+0+0+0+0+0+0+0+0"
143.31,95.5189,"0+0+0+0+0+0+0+0+0+0"
119.99,215.64114999999998,"0+0+0+0+0+0+0+0+0+0"
114.35,114.27324999999999,"0+0+0+0+0+0+0+0+0+0"
58.72,221.02183333333335,"0+0+0+0+0+0+0+0+0+0"
63.58,99.06733333333332,"0+0+0+0+0+0+0+0+0+0"
71.4,99.42576666666668,"0+0+0+0+0+0+0+0+0+0"
114.06,94.75676666666668,"0+0+0+0+0+0+0+0+0+0"
107.33,129.86818333333335,"0+0+0+0+0+0+0+0+0+0"
68.87,117.36224999999999,"0+0+0+0+0+0+0+0+0+0"
136.5,65.56041666666667,"0+0+0+0+0+0+0+0+0+0"
139.29,171.36209999999997,"0+0+0+0+0+0+0+0+0+0"
98.31,173.39801666666668,"0+0+0+0+0+0+0+0+0+0"
25.67,108.23241666666667,"0+0+0+0+0+0+0+0+0+0"
-0.33,59.69983333333334,"0+0+0+0+0+0+0+0+0+0"
240.54,23.60218105590062,"0+0+0+0+0+0+0+0+0+0"
719.55,301.28433333333334,"0+0+0+0+0+0+0+0+0+0"
784.89,750.1738333333333,"0+0+0+0+0+0+0+0+0+0"
578.19,1058.8369166666666,"0+0+0+0+0+0+0+0+0+0"
525.94,526.684,"0+0+0+0+0+0+0+0+0+0"
570.03,469.72116666666665,"0+0+0+0+0+0+0+0+0+0"
470.18,350.192,"0+0+0+0+0+0+0+0+0+0"
457.87,455.52616666666677,"0+0+0+0+0+0+0+0+0+0"
420.04,488.21524999999997,"0+0+0+0+0+0+0+0+0+0"
424.83,348.9670833333334,"0+0+0+0+0+0+0+0+0+0"
388.96,547.8979166666667,"0+0+0+0+0+0+0+0+0+0"
334.82,357.5299166666667,"0+0+0+0+0+0+0+0+0+0"
330.93,286.24424999999997,"0+0+0+0+0+0+0+0+0+0"
458.76,358.2828333333333,"0+0+0+0+0+0+0+0+0+0"
571.93,452.836,"0+0+0+0+0+0+0+0+0+0"
687.21,447.33549999999997,"0+0+0+0+0+0+0+0+0+0"
784.44,495.3489166666667,"0+0+0+0+0+0+0+0+0+0"
965.47,545.4013333333335,"0+0+0+0+0+0+0+0+0+0"
1172.18,790.9238333333333,"0+0+0+0+0+0+0+0+0+0"
1398.11,1145.9726333333335,"0+0+0+0+0+0+0+0+0+0"
1326.71,1407.2726666666667,"0+0+0+0+0+0+0+0+0+0"
1246.32,1303.9373333333333,"0+0+0+0+0+0+0+0+0+0"
1187.85,1213.9581666666666,"0+0+0+0+0+0+0+0+0+0"
1115.88,1252.30325,"0+0+0+0+0+0+0+0+0+0"
929.97,1066.2119666666667,"0+0+0+0+0+0+0+0+0+0"
701.57,831.6923333333333,"0+0+0+0+0+0+0+0+0+0"
511.72,741.2691666666666,"0+0+0+0+0+0+0+0+0+0"
376.17,591.1655833333332,"0+0+0+0+0+0+0+0+0+0"
0.82,460.17,"0+0+0+0+0+0+0+0+0+0"
-0.3,335.04033333333336,"0+0+0+0+0+0+0+0+0+0"
72.72,225.53716666666668,"0+0+0+0+0+0+0+0+0+0"
291.68,289.23508333333325,"0+0+0+0+0+0+0+0+0+0"
108.94,497.58624999999995,"0+0+0+0+0+0+0+0+0+0"
94.07,106.0315,"0+0+0+0+0+0+0+0+0+0"
119.91,142.22631666666666,"0+0+0+0+0+0+0+0+0+0"
92.82,97.4009,"0+0+0+0+0+0+0+0+0+0"
146.07,79.41466666666668,"0+0+0+0+0+0+0+0+0+0"
334.2,166.57200000000003,"0+0+0+0+0+0+0+0+0+0"
296.36,299.08733333333333,"0+0+0+0+0+0+0+0+0+0"
336.34,283.93983333333335,"0+0+0+0+0+0+0+0+0+0"
391.27,272.2533333333333,"0+0+0+0+0+0+0+0+0+0"
626.26,390.21116666666666,"0+0+0+0+0+0+0+0+0+0"
552.4,425.7461666666667,"0+0+0+0+0+0+0+0+0+0"
501.03,412.5498833333334,"0+0+0+0+0+0+0+0+0+0"
559.37,548.3305,"0+0+0+0+0+0+0+0+0+0"
427.82,418.2900000000001,"0+0+0+0+0+0+0+0+0+0"
409.17,412.76075000000003,"0+0+0+0+0+0+0+0+0+0"
478.83,428.5550833333334,"0+0+0+0+0+0+0+0+0+0"
503.93,459.40425,"0+0+0+0+0+0+0+0+0+0"
419.93,408.65875000000005,"0+0+0+0+0+0+0+0+0+0"
601.86,434.4535,"0+0+0+0+0+0+0+0+0+0"
485.33,458.83816666666667,"0+0+0+0+0+0+0+0+0+0"
370.37,440.5660833333334,"0+0+0+0+0+0+0+0+0+0"
520.3,414.56300000000005,"0+0+0+0+0+0+0+0+0+0"
187.63,481.93141666666673,"0+0+0+0+0+0+0+0+0+0"
635.58,295.8215,"0+0+0+0+0+0+0+0+0+0"
247.93,505.6325666666667,"0+0+0+0+0+0+0+0+0+0"
315.52,345.9481666666667,"0+0+0+0+0+0+0+0+0+0"
293.94,342.844,"0+0+0+0+0+0+0+0+0+0"
174.47,250.07983333333334,"0+0+0+0+0+0+0+0+0+0"
725.46,180.71533333333332,"0+0+0+0+0+0+0+0+0+0"
403.44,578.9010666666666,"0+0+0+0+0+0+0+0+0+0"
230.1,316.2026,"0+0+0+0+0+0+0+0+0+0"
247.21,383.54625000000004,"0+0+0+0+0+0+0+0+0+0"
70.86,212.27173333333334,"0+0+0+0+0+0+0+0+0+0"
612.82,124.07258333333334,"0+0+0+0+0+0+0+0+0+0"
265.46,754.718,"0+0+0+0+0+0+0+0+0+0"
49.81,304.5536666666667,"0+0+0+0+0+0+0+0+0+0"
228.62,228.25983333333335,"0+0+0+0+0+0+0+0+0+0"
346.96,221.30540000000002,"0+0+0+0+0+0+0+0+0+0"
257.9,360.74301666666673,"0+0+0+0+0+0+0+0+0+0"
444.59,385.0515,"0+0+0+0+0+0+0+0+0+0"
311.89,327.11475,"0+0+0+0+0+0+0+0+0+0"
274.34,321.8803333333334,"0+0+0+0+0+0+0+0+0+0"
382.14,437.56895,"0+0+0+0+0+0+0+0+0+0"
227.99,381.6955666666666,"0+0+0+0+0+0+0+0+0+0"
695.92,434.44678333333337,"0+0+0+0+0+0+0+0+0+0"
505.3,478.87365000000005,"0+0+0+0+0+0+0+0+0+0"
227.49,571.9785,"0+0+0+0+0+0+0+0+0+0"
296.31,497.76270000000005,"0+0+0+0+0+0+0+0+0+0"
485.03,430.89706666666666,"0+0+0+0+0+0+0+0+0+0"
589.52,453.02225000000004,"0+0+0+0+0+0+0+0+0+0"
434.79,521.8485000000001,"0+0+0+0+0+0+0+0+0+0"
244.86,431.61178333333334,"0+0+0+0+0+0+0+0+0+0"
310.21,379.7700000000001,"0+0+0+0+0+0+0+0+0+0"
198.93,394.6714,"0+0+0+0+0+0+0+0+0+0"
261.49,193.65124999999998,"0+0+0+0+0+0+0+0+0+0"
409.08,238.87249999999997,"0+0+0+0+0+0+0+0+0+0"
332.28,394.7534166666667,"0+0+0+0+0+0+0+0+0+0"
755.68,308.4781666666667,"0+0+0+0+0+0+0+0+0+0"
254.42,539.571,"0+0+0+0+0+0+0+0+0+0"
101.94,320.1892500000001,"0+0+0+0+0+0+0+0+0+0"
375.03,382.6143333333333,"0+0+0+0+0+0+0+0+0+0"
344.93,404.34323333333333,"0+0+0+0+0+0+0+0+0+0"
581.07,246.02066666666667,"0+0+0+0+0+0+0+0+0+0"
573.55,601.4355,"0+0+0+0+0+0+0+0+0+0"
431.79,543.16075,"0+0+0+0+0+0+0+0+0+0"
455.92,499.45750000000004,"0+0+0+0+0+0+0+0+0+0"
423.99,468.7058666666667,"0+0+0+0+0+0+0+0+0+0"
139.68,360.2648333333334,"0+0+0+0+0+0+0+0+0+0"
74.81,276.5251666666667,"0+0+0+0+0+0+0+0+0+0"
37.64,201.21249999999998,"0+0+0+0+0+0+0+0+0+0"
52.75,130.79833333333332,"0+0+0+0+0+0+0+0+0+0"
21.52,194.80356666666665,"0+0+0+0+0+0+0+0+0+0"
-2.66,104.52981666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.854416666666662,"0+0+0+0+0+0+0+0+0+0"
23.76,25.011433625730987,"0+0+0+0+0+0+0+0+0+0"
50.35,103.63608333333332,"0+0+0+0+0+0+0+0+0+0"
138.71,119.4445,"0+0+0+0+0+0+0+0+0+0"
244.3,210.64100000000002,"0+0+0+0+0+0+0+0+0+0"
162.74,339.96743333333336,"0+0+0+0+0+0+0+0+0+0"
216.38,267.33466666666664,"0+0+0+0+0+0+0+0+0+0"
389.23,212.7698333333333,"0+0+0+0+0+0+0+0+0+0"
550.75,330.5035833333333,"0+0+0+0+0+0+0+0+0+0"
576.17,592.0725,"0+0+0+0+0+0+0+0+0+0"
644.47,660.7841666666666,"0+0+0+0+0+0+0+0+0+0"
774.89,722.8993333333333,"0+0+0+0+0+0+0+0+0+0"
897.97,744.855,"0+0+0+0+0+0+0+0+0+0"
935.23,699.3719166666666,"0+0+0+0+0+0+0+0+0+0"
1067.31,686.8436666666666,"0+0+0+0+0+0+0+0+0+0"
1090.77,827.7987499999999,"0+0+0+0+0+0+0+0+0+0"
1097.86,953.3873333333333,"0+0+0+0+0+0+0+0+0+0"
1258.36,974.3753333333334,"0+0+0+0+0+0+0+0+0+0"
1126.7,1261.2636666666665,"0+0+0+0+0+0+0+0+0+0"
1167.46,1129.6688333333332,"0+0+0+0+0+0+0+0+0+0"
1073.9,1116.54,"0+0+0+0+0+0+0+0+0+0"
1030.63,949.8565,"0+0+0+0+0+0+0+0+0+0"
1085.02,906.5272499999999,"0+0+0+0+0+0+0+0+0+0"
1099.76,941.3498833333333,"0+0+0+0+0+0+0+0+0+0"
1152.87,1052.2147499999999,"0+0+0+0+0+0+0+0+0+0"
476.18,1104.346,"0+0+0+0+0+0+0+0+0+0"
-0.3,658.1530833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,589.4929333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,260.4961666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,111.28883333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.92316666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.26466666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.382666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.38316666666667,"0+0+0+0+0+0+0+0+0+0"
518.41,63.17916666666667,"0+0+0+0+0+0+0+0+0+0"
1424.14,782.2096666666666,"0+0+0+0+0+0+0+0+0+0"
1515.73,1057.4525833333332,"0+0+0+0+0+0+0+0+0+0"
1467.46,1089.5956666666664,"0+0+0+0+0+0+0+0+0+0"
1470.61,1198.2345833333334,"0+0+0+0+0+0+0+0+0+0"
1454.03,1274.0902833333334,"0+0+0+0+0+0+0+0+0+0"
1518.94,1348.5951999999997,"0+0+0+0+0+0+0+0+0+0"
1432.89,1455.4062500000002,"0+0+0+0+0+0+0+0+0+0"
1418.51,1406.0917833333333,"0+0+0+0+0+0+0+0+0+0"
1349.13,1396.0137499999998,"0+0+0+0+0+0+0+0+0+0"
1326.07,1355.47,"0+0+0+0+0+0+0+0+0+0"
1373.85,1187.9871666666666,"0+0+0+0+0+0+0+0+0+0"
1459.3,1230.0576666666666,"0+0+0+0+0+0+0+0+0+0"
1422.96,1384.3576,"0+0+0+0+0+0+0+0+0+0"
1291.23,1334.2275833333333,"0+0+0+0+0+0+0+0+0+0"
418.43,1237.8964166666667,"0+0+0+0+0+0+0+0+0+0"
25.32,658.712,"0+0+0+0+0+0+0+0+0+0"
65.28,493.4959999999999,"0+0+0+0+0+0+0+0+0+0"
68.41,508.46500000000003,"0+0+0+0+0+0+0+0+0+0"
157.41,360.643,"0+0+0+0+0+0+0+0+0+0"
138.87,288.42275,"0+0+0+0+0+0+0+0+0+0"
123.06,236.879,"0+0+0+0+0+0+0+0+0+0"
89.06,139.13298333333336,"0+0+0+0+0+0+0+0+0+0"
8.49,138.84606666666667,"0+0+0+0+0+0+0+0+0+0"
68.77,51.745666666666665,"0+0+0+0+0+0+0+0+0+0"
115.26,111.02816666666666,"0+0+0+0+0+0+0+0+0+0"
95.98,116.76400000000001,"0+0+0+0+0+0+0+0+0+0"
132.77,102.92475,"0+0+0+0+0+0+0+0+0+0"
206.16,138.38843333333335,"0+0+0+0+0+0+0+0+0+0"
177.61,203.9819333333333,"0+0+0+0+0+0+0+0+0+0"
99.76,128.698,"0+0+0+0+0+0+0+0+0+0"
112.76,212.37533333333334,"0+0+0+0+0+0+0+0+0+0"
186.4,118.10508333333334,"0+0+0+0+0+0+0+0+0+0"
161.7,190.30949999999999,"0+0+0+0+0+0+0+0+0+0"
118.08,153.45466666666667,"0+0+0+0+0+0+0+0+0+0"
54.21,100.27776666666666,"0+0+0+0+0+0+0+0+0+0"
103.22,79.98656666666666,"0+0+0+0+0+0+0+0+0+0"
65.16,72.61166666666666,"0+0+0+0+0+0+0+0+0+0"
67.16,92.21466666666667,"0+0+0+0+0+0+0+0+0+0"
74.45,98.61018333333334,"0+0+0+0+0+0+0+0+0+0"
67.09,50.536899999999996,"0+0+0+0+0+0+0+0+0+0"
237.11,71.08524999999999,"0+0+0+0+0+0+0+0+0+0"
300.31,257.78400000000005,"0+0+0+0+0+0+0+0+0+0"
363.91,297.3676833333334,"0+0+0+0+0+0+0+0+0+0"
554.85,247.50824999999998,"0+0+0+0+0+0+0+0+0+0"
284.34,510.65708333333333,"0+0+0+0+0+0+0+0+0+0"
345.54,392.8245833333333,"0+0+0+0+0+0+0+0+0+0"
385.89,381.5125833333333,"0+0+0+0+0+0+0+0+0+0"
259.25,388.6468333333333,"0+0+0+0+0+0+0+0+0+0"
214.62,376.44025000000005,"0+0+0+0+0+0+0+0+0+0"
123.85,191.70690000000002,"0+0+0+0+0+0+0+0+0+0"
55.72,143.43275,"0+0+0+0+0+0+0+0+0+0"
78.87,131.6229,"0+0+0+0+0+0+0+0+0+0"
89.81,111.95323333333333,"0+0+0+0+0+0+0+0+0+0"
66.71,92.70348333333334,"0+0+0+0+0+0+0+0+0+0"
-2.14,86.81473333333334,"0+0+0+0+0+0+0+0+0+0"
44.98,6.524233333333332,"0+0+0+0+0+0+0+0+0+0"
143.1,74.19673333333333,"0+0+0+0+0+0+0+0+0+0"
81.54,110.34491666666666,"0+0+0+0+0+0+0+0+0+0"
151.96,131.24316666666667,"0+0+0+0+0+0+0+0+0+0"
169.32,176.6515,"0+0+0+0+0+0+0+0+0+0"
40.52,159.00666666666666,"0+0+0+0+0+0+0+0+0+0"
233.19,82.30441666666667,"0+0+0+0+0+0+0+0+0+0"
285.25,223.96824999999998,"0+0+0+0+0+0+0+0+0+0"
407.29,302.03183333333334,"0+0+0+0+0+0+0+0+0+0"
317.74,359.7995833333334,"0+0+0+0+0+0+0+0+0+0"
598.99,361.44933333333336,"0+0+0+0+0+0+0+0+0+0"
317.64,466.62066666666664,"0+0+0+0+0+0+0+0+0+0"
355.98,437.15316666666666,"0+0+0+0+0+0+0+0+0+0"
332.23,572.248,"0+0+0+0+0+0+0+0+0+0"
726.62,467.74086666666665,"0+0+0+0+0+0+0+0+0+0"
820.29,526.4432333333334,"0+0+0+0+0+0+0+0+0+0"
596.41,630.3918333333334,"0+0+0+0+0+0+0+0+0+0"
613.09,648.2670833333332,"0+0+0+0+0+0+0+0+0+0"
656.67,520.97,"0+0+0+0+0+0+0+0+0+0"
652.96,481.2808333333333,"0+0+0+0+0+0+0+0+0+0"
647.33,618.1496666666667,"0+0+0+0+0+0+0+0+0+0"
307.23,586.4705833333333,"0+0+0+0+0+0+0+0+0+0"
696.39,449.9929166666666,"0+0+0+0+0+0+0+0+0+0"
707.41,520.1894,"0+0+0+0+0+0+0+0+0+0"
471.21,521.7765333333334,"0+0+0+0+0+0+0+0+0+0"
357.28,562.8868333333334,"0+0+0+0+0+0+0+0+0+0"
104.66,373.64633333333336,"0+0+0+0+0+0+0+0+0+0"
558.91,214.96083333333334,"0+0+0+0+0+0+0+0+0+0"
599.01,477.737,"0+0+0+0+0+0+0+0+0+0"
552.0,460.4409999999999,"0+0+0+0+0+0+0+0+0+0"
314.2,528.966,"0+0+0+0+0+0+0+0+0+0"
559.5,335.9668333333334,"0+0+0+0+0+0+0+0+0+0"
550.64,531.4913333333333,"0+0+0+0+0+0+0+0+0+0"
522.43,499.55358333333334,"0+0+0+0+0+0+0+0+0+0"
573.68,450.6620833333334,"0+0+0+0+0+0+0+0+0+0"
605.96,421.40575000000007,"0+0+0+0+0+0+0+0+0+0"
549.01,458.3823666666667,"0+0+0+0+0+0+0+0+0+0"
696.26,510.23508333333336,"0+0+0+0+0+0+0+0+0+0"
670.09,520.7094999999999,"0+0+0+0+0+0+0+0+0+0"
678.75,542.5023333333334,"0+0+0+0+0+0+0+0+0+0"
421.64,591.3458333333333,"0+0+0+0+0+0+0+0+0+0"
460.29,533.5278666666667,"0+0+0+0+0+0+0+0+0+0"
367.3,642.9095000000001,"0+0+0+0+0+0+0+0+0+0"
365.89,329.8044666666667,"0+0+0+0+0+0+0+0+0+0"
303.62,351.44149999999996,"0+0+0+0+0+0+0+0+0+0"
267.21,441.02375,"0+0+0+0+0+0+0+0+0+0"
301.88,403.1027,"0+0+0+0+0+0+0+0+0+0"
497.61,314.21790000000004,"0+0+0+0+0+0+0+0+0+0"
359.67,512.5748333333333,"0+0+0+0+0+0+0+0+0+0"
358.82,289.4645,"0+0+0+0+0+0+0+0+0+0"
321.94,398.259,"0+0+0+0+0+0+0+0+0+0"
465.96,466.42566666666664,"0+0+0+0+0+0+0+0+0+0"
460.32,508.4418333333333,"0+0+0+0+0+0+0+0+0+0"
464.34,443.3377,"0+0+0+0+0+0+0+0+0+0"
359.87,456.8751666666667,"0+0+0+0+0+0+0+0+0+0"
242.8,414.3795,"0+0+0+0+0+0+0+0+0+0"
95.4,392.5541666666667,"0+0+0+0+0+0+0+0+0+0"
171.94,236.38733333333332,"0+0+0+0+0+0+0+0+0+0"
166.18,122.73833333333333,"0+0+0+0+0+0+0+0+0+0"
156.05,134.58683333333335,"0+0+0+0+0+0+0+0+0+0"
116.28,210.14233333333334,"0+0+0+0+0+0+0+0+0+0"
139.2,106.97548333333334,"0+0+0+0+0+0+0+0+0+0"
105.86,124.70708333333334,"0+0+0+0+0+0+0+0+0+0"
85.18,96.4019,"0+0+0+0+0+0+0+0+0+0"
72.24,109.00910000000002,"0+0+0+0+0+0+0+0+0+0"
138.24,88.2154,"0+0+0+0+0+0+0+0+0+0"
158.69,155.37858333333332,"0+0+0+0+0+0+0+0+0+0"
225.31,174.76216666666667,"0+0+0+0+0+0+0+0+0+0"
259.46,329.04391666666663,"0+0+0+0+0+0+0+0+0+0"
244.51,259.54316666666665,"0+0+0+0+0+0+0+0+0+0"
103.19,243.7631666666667,"0+0+0+0+0+0+0+0+0+0"
128.41,169.65926666666667,"0+0+0+0+0+0+0+0+0+0"
128.41,185.0241666666667,"0+0+0+0+0+0+0+0+0+0"
148.4,179.9325,"0+0+0+0+0+0+0+0+0+0"
171.41,157.72141666666667,"0+0+0+0+0+0+0+0+0+0"
145.13,162.06041666666664,"0+0+0+0+0+0+0+0+0+0"
130.96,259.4668333333333,"0+0+0+0+0+0+0+0+0+0"
111.29,162.3066666666667,"0+0+0+0+0+0+0+0+0+0"
24.65,172.3545,"0+0+0+0+0+0+0+0+0+0"
-0.33,62.32408333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.70624057971014,"0+0+0+0+0+0+0+0+0+0"
67.83,39.801923913043474,"0+0+0+0+0+0+0+0+0+0"
155.57,104.00818333333335,"0+0+0+0+0+0+0+0+0+0"
374.33,160.7055,"0+0+0+0+0+0+0+0+0+0"
407.64,278.0626666666667,"0+0+0+0+0+0+0+0+0+0"
269.97,480.7474166666667,"0+0+0+0+0+0+0+0+0+0"
230.52,402.83091666666667,"0+0+0+0+0+0+0+0+0+0"
184.56,272.66883333333334,"0+0+0+0+0+0+0+0+0+0"
237.47,279.093,"0+0+0+0+0+0+0+0+0+0"
218.48,289.0156666666667,"0+0+0+0+0+0+0+0+0+0"
216.83,216.98724999999996,"0+0+0+0+0+0+0+0+0+0"
237.3,274.73499999999996,"0+0+0+0+0+0+0+0+0+0"
423.95,223.0525833333333,"0+0+0+0+0+0+0+0+0+0"
430.84,398.67900000000003,"0+0+0+0+0+0+0+0+0+0"
489.78,336.42608333333334,"0+0+0+0+0+0+0+0+0+0"
495.69,343.20575,"0+0+0+0+0+0+0+0+0+0"
362.33,348.18350000000004,"0+0+0+0+0+0+0+0+0+0"
340.11,335.5134166666667,"0+0+0+0+0+0+0+0+0+0"
298.9,401.3811666666667,"0+0+0+0+0+0+0+0+0+0"
367.59,396.3025,"0+0+0+0+0+0+0+0+0+0"
317.61,348.1956666666667,"0+0+0+0+0+0+0+0+0+0"
579.79,361.5564166666667,"0+0+0+0+0+0+0+0+0+0"
588.92,482.05375000000004,"0+0+0+0+0+0+0+0+0+0"
613.12,486.97691666666674,"0+0+0+0+0+0+0+0+0+0"
526.62,484.06200000000007,"0+0+0+0+0+0+0+0+0+0"
308.29,466.6848333333334,"0+0+0+0+0+0+0+0+0+0"
144.04,405.50775,"0+0+0+0+0+0+0+0+0+0"
223.36,215.78441666666666,"0+0+0+0+0+0+0+0+0+0"
232.75,253.81599999999997,"0+0+0+0+0+0+0+0+0+0"
104.76,190.80883333333333,"0+0+0+0+0+0+0+0+0+0"
256.15,154.0234,"0+0+0+0+0+0+0+0+0+0"
566.02,140.33191666666667,"0+0+0+0+0+0+0+0+0+0"
909.91,447.95699999999994,"0+0+0+0+0+0+0+0+0+0"
760.88,827.4544999999999,"0+0+0+0+0+0+0+0+0+0"
642.63,485.7183333333333,"0+0+0+0+0+0+0+0+0+0"
620.44,664.5755833333333,"0+0+0+0+0+0+0+0+0+0"
463.6,561.126,"0+0+0+0+0+0+0+0+0+0"
650.88,551.9918333333334,"0+0+0+0+0+0+0+0+0+0"
630.96,656.5875833333333,"0+0+0+0+0+0+0+0+0+0"
722.22,364.5798333333334,"0+0+0+0+0+0+0+0+0+0"
298.86,566.5596666666667,"0+0+0+0+0+0+0+0+0+0"
-4.79,385.3641666666666,"0+0+0+0+0+0+0+0+0+0"
298.93,250.03566666666666,"0+0+0+0+0+0+0+0+0+0"
33.64,238.00899999999996,"0+0+0+0+0+0+0+0+0+0"
53.57,63.51823333333334,"0+0+0+0+0+0+0+0+0+0"
37.98,189.03483333333335,"0+0+0+0+0+0+0+0+0+0"
65.84,99.08348333333332,"0+0+0+0+0+0+0+0+0+0"
218.74,123.93383333333333,"0+0+0+0+0+0+0+0+0+0"
305.71,139.0509166666667,"0+0+0+0+0+0+0+0+0+0"
388.9,245.6388333333333,"0+0+0+0+0+0+0+0+0+0"
356.5,311.2571666666667,"0+0+0+0+0+0+0+0+0+0"
292.74,295.53600000000006,"0+0+0+0+0+0+0+0+0+0"
144.12,373.00849999999997,"0+0+0+0+0+0+0+0+0+0"
-1.59,262.1499166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,132.50516666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,249.1073780701754,"0+0+0+0+0+0+0+0+0+0"
-0.3,92.02304473684211,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.11262096774193,"0+0+0+0+0+0+0+0+0+0"
-0.31,38.932007246376806,"0+0+0+0+0+0+0+0+0+0"
575.82,58.81189197530864,"0+0+0+0+0+0+0+0+0+0"
1114.64,651.1840833333333,"0+0+0+0+0+0+0+0+0+0"
868.7,1030.4955833333331,"0+0+0+0+0+0+0+0+0+0"
952.59,765.1885833333333,"0+0+0+0+0+0+0+0+0+0"
1026.47,782.1990000000001,"0+0+0+0+0+0+0+0+0+0"
1262.98,730.7795000000001,"0+0+0+0+0+0+0+0+0+0"
1241.99,1028.0829999999999,"0+0+0+0+0+0+0+0+0+0"
