@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,864.8263333333333,"0+0+0+0+0+0+0+0+0+0"
?,474.5443333333333,"0+0+0+0+0+0+0+0+0+0"
?,704.9074999999999,"0+0+0+0+0+0+0+0+0+0"
?,190.6796666666667,"0+0+0+0+0+0+0+0+0+0"
?,278.7919166666667,"0+0+0+0+0+0+0+0+0+0"
?,621.08975,"0+0+0+0+0+0+0+0+0+0"
?,642.2918333333333,"0+0+0+0+0+0+0+0+0+0"
?,15.465,"0+0+0+0+0+0+0+0+0+0"
?,1054.8725,"0+0+0+0+0+0+0+0+0+0"
?,1162.9894166666668,"0+0+0+0+0+0+0+0+0+0"
?,222.42822222222225,"0+0+0+0+0+0+0+0+0+0"
?,312.0023333333333,"0+0+0+0+0+0+0+0+0+0"
?,256.7161666666667,"0+0+0+0+0+0+0+0+0+0"
?,1394.9379166666668,"0+0+0+0+0+0+0+0+0+0"
?,1196.7879166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.29713968253968265,"0+0+0+0+0+0+0+0+0+0"
?,505.9121666666666,"0+0+0+0+0+0+0+0+0+0"
?,307.43241666666665,"0+0+0+0+0+0+0+0+0+0"
?,169.28733333333338,"0+0+0+0+0+0+0+0+0+0"
?,12.006953488372096,"0+0+0+0+0+0+0+0+0+0"
?,12.548452380952384,"0+0+0+0+0+0+0+0+0+0"
?,-0.2850811546840959,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000811546840959,"0+0+0+0+0+0+0+0+0+0"
?,43.95833333333333,"0+0+0+0+0+0+0+0+0+0"
?,827.4906666666666,"0+0+0+0+0+0+0+0+0+0"
?,619.1125333333334,"0+0+0+0+0+0+0+0+0+0"
?,64.91333333333333,"0+0+0+0+0+0+0+0+0+0"
?,609.3900000000001,"0+0+0+0+0+0+0+0+0+0"
?,1070.3838333333333,"0+0+0+0+0+0+0+0+0+0"
?,207.47891666666666,"0+0+0+0+0+0+0+0+0+0"
?,356.0815,"0+0+0+0+0+0+0+0+0+0"
?,187.13065,"0+0+0+0+0+0+0+0+0+0"
?,522.5348333333333,"0+0+0+0+0+0+0+0+0+0"
?,1032.4089166666665,"0+0+0+0+0+0+0+0+0+0"
?,1083.23,"0+0+0+0+0+0+0+0+0+0"
?,282.723,"0+0+0+0+0+0+0+0+0+0"
?,182.59233333333333,"0+0+0+0+0+0+0+0+0+0"
?,330.27616666666665,"0+0+0+0+0+0+0+0+0+0"
?,363.2045555555556,"0+0+0+0+0+0+0+0+0+0"
?,716.1219166666666,"0+0+0+0+0+0+0+0+0+0"
?,3.341418845315905,"0+0+0+0+0+0+0+0+0+0"
?,197.65333333333336,"0+0+0+0+0+0+0+0+0+0"
?,165.56716666666665,"0+0+0+0+0+0+0+0+0+0"
?,299.0645833333333,"0+0+0+0+0+0+0+0+0+0"
?,204.94283333333334,"0+0+0+0+0+0+0+0+0+0"
?,1098.3513333333335,"0+0+0+0+0+0+0+0+0+0"
?,78.9088,"0+0+0+0+0+0+0+0+0+0"
?,233.7483333333333,"0+0+0+0+0+0+0+0+0+0"
?,268.89708333333334,"0+0+0+0+0+0+0+0+0+0"
?,238.81655555555554,"0+0+0+0+0+0+0+0+0+0"
?,86.75004166666666,"0+0+0+0+0+0+0+0+0+0"
?,405.6455,"0+0+0+0+0+0+0+0+0+0"
?,150.82433333333336,"0+0+0+0+0+0+0+0+0+0"
?,665.2549999999999,"0+0+0+0+0+0+0+0+0+0"
?,323.6526666666666,"0+0+0+0+0+0+0+0+0+0"
?,247.41008333333338,"0+0+0+0+0+0+0+0+0+0"
?,634.0475,"0+0+0+0+0+0+0+0+0+0"
?,-0.29713968253968265,"0+0+0+0+0+0+0+0+0+0"
?,235.56555555555553,"0+0+0+0+0+0+0+0+0+0"
?,507.9595,"0+0+0+0+0+0+0+0+0+0"
?,265.6571666666667,"0+0+0+0+0+0+0+0+0+0"
?,195.2673333333333,"0+0+0+0+0+0+0+0+0+0"
?,227.17991666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001097261126674,"0+0+0+0+0+0+0+0+0+0"
?,1004.00775,"0+0+0+0+0+0+0+0+0+0"
?,936.2503333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30004651162790696,"0+0+0+0+0+0+0+0+0+0"
?,1306.4608333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001097261126674,"0+0+0+0+0+0+0+0+0+0"
?,213.029,"0+0+0+0+0+0+0+0+0+0"
?,302.346,"0+0+0+0+0+0+0+0+0+0"
?,653.6861666666666,"0+0+0+0+0+0+0+0+0+0"
?,383.02774999999997,"0+0+0+0+0+0+0+0+0+0"
?,371.08500000000004,"0+0+0+0+0+0+0+0+0+0"
?,363.8802222222223,"0+0+0+0+0+0+0+0+0+0"
?,756.9896666666667,"0+0+0+0+0+0+0+0+0+0"
?,97.409,"0+0+0+0+0+0+0+0+0+0"
?,911.7798333333333,"0+0+0+0+0+0+0+0+0+0"
?,26.100833333333327,"0+0+0+0+0+0+0+0+0+0"
?,290.9983888888889,"0+0+0+0+0+0+0+0+0+0"
?,25.422285714285714,"0+0+0+0+0+0+0+0+0+0"
?,1.514666666666667,"0+0+0+0+0+0+0+0+0+0"
?,100.81700000000001,"0+0+0+0+0+0+0+0+0+0"
?,79.86233333333334,"0+0+0+0+0+0+0+0+0+0"
?,1.1276666666666666,"0+0+0+0+0+0+0+0+0+0"
?,161.51016666666666,"0+0+0+0+0+0+0+0+0+0"
?,375.3004166666667,"0+0+0+0+0+0+0+0+0+0"
?,302.0689166666667,"0+0+0+0+0+0+0+0+0+0"
?,323.39950000000005,"0+0+0+0+0+0+0+0+0+0"
?,608.6651666666667,"0+0+0+0+0+0+0+0+0+0"
?,865.4738333333333,"0+0+0+0+0+0+0+0+0+0"
?,198.921,"0+0+0+0+0+0+0+0+0+0"
?,665.4851666666666,"0+0+0+0+0+0+0+0+0+0"
?,55.67516666666667,"0+0+0+0+0+0+0+0+0+0"
?,202.98,"0+0+0+0+0+0+0+0+0+0"
?,209.138,"0+0+0+0+0+0+0+0+0+0"
?,287.5958166666667,"0+0+0+0+0+0+0+0+0+0"
?,297.1549166666666,"0+0+0+0+0+0+0+0+0+0"
?,629.9376666666667,"0+0+0+0+0+0+0+0+0+0"
?,306.36475,"0+0+0+0+0+0+0+0+0+0"
?,14.739000000000003,"0+0+0+0+0+0+0+0+0+0"
?,9.5775,"0+0+0+0+0+0+0+0+0+0"
?,929.2580833333333,"0+0+0+0+0+0+0+0+0+0"
?,1002.5936666666665,"0+0+0+0+0+0+0+0+0+0"
?,221.45933333333332,"0+0+0+0+0+0+0+0+0+0"
?,1472.7855,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000370370370371,"0+0+0+0+0+0+0+0+0+0"
?,752.2670833333333,"0+0+0+0+0+0+0+0+0+0"
?,220.09685416666667,"0+0+0+0+0+0+0+0+0+0"
?,262.24575000000004,"0+0+0+0+0+0+0+0+0+0"
?,221.55922222222225,"0+0+0+0+0+0+0+0+0+0"
?,363.2045555555556,"0+0+0+0+0+0+0+0+0+0"
?,193.497,"0+0+0+0+0+0+0+0+0+0"
?,23.115333333333332,"0+0+0+0+0+0+0+0+0+0"
?,711.8563333333333,"0+0+0+0+0+0+0+0+0+0"
?,127.08316666666667,"0+0+0+0+0+0+0+0+0+0"
?,557.5145833333333,"0+0+0+0+0+0+0+0+0+0"
?,70.10383333333334,"0+0+0+0+0+0+0+0+0+0"
?,195.46468333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.24742984496124032,"0+0+0+0+0+0+0+0+0+0"
?,158.47824999999997,"0+0+0+0+0+0+0+0+0+0"
?,1201.4588333333334,"0+0+0+0+0+0+0+0+0+0"
?,363.395,"0+0+0+0+0+0+0+0+0+0"
?,234.82,"0+0+0+0+0+0+0+0+0+0"
?,44.483333333333334,"0+0+0+0+0+0+0+0+0+0"
?,1200.7224999999999,"0+0+0+0+0+0+0+0+0+0"
?,717.8178333333334,"0+0+0+0+0+0+0+0+0+0"
?,577.9981666666667,"0+0+0+0+0+0+0+0+0+0"
?,252.95949999999996,"0+0+0+0+0+0+0+0+0+0"
?,2.0466664513350556,"0+0+0+0+0+0+0+0+0+0"
?,43.08,"0+0+0+0+0+0+0+0+0+0"
?,600.076,"0+0+0+0+0+0+0+0+0+0"
?,16.032749999999997,"0+0+0+0+0+0+0+0+0+0"
?,609.3900000000001,"0+0+0+0+0+0+0+0+0+0"
?,1373.5411666666666,"0+0+0+0+0+0+0+0+0+0"
?,196.96416666666664,"0+0+0+0+0+0+0+0+0+0"
?,305.128,"0+0+0+0+0+0+0+0+0+0"
?,84.22271428571426,"0+0+0+0+0+0+0+0+0+0"
?,505.8516666666667,"0+0+0+0+0+0+0+0+0+0"
?,920.2933333333334,"0+0+0+0+0+0+0+0+0+0"
?,135.62783333333334,"0+0+0+0+0+0+0+0+0+0"
?,600.076,"0+0+0+0+0+0+0+0+0+0"
?,471.47408333333334,"0+0+0+0+0+0+0+0+0+0"
?,232.29783333333333,"0+0+0+0+0+0+0+0+0+0"
?,927.4768333333334,"0+0+0+0+0+0+0+0+0+0"
?,802.2063333333334,"0+0+0+0+0+0+0+0+0+0"
?,583.3475000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.2737037037037037,"0+0+0+0+0+0+0+0+0+0"
?,1197.8988333333332,"0+0+0+0+0+0+0+0+0+0"
?,69.09233333333334,"0+0+0+0+0+0+0+0+0+0"
?,497.8229166666666,"0+0+0+0+0+0+0+0+0+0"
?,576.6916666666666,"0+0+0+0+0+0+0+0+0+0"
?,640.0292499999999,"0+0+0+0+0+0+0+0+0+0"
?,6.2071380952380935,"0+0+0+0+0+0+0+0+0+0"
?,130.16825,"0+0+0+0+0+0+0+0+0+0"
?,1032.7573333333335,"0+0+0+0+0+0+0+0+0+0"
?,2.1765569405539997,"0+0+0+0+0+0+0+0+0+0"
?,1269.0820999999999,"0+0+0+0+0+0+0+0+0+0"
?,705.2407499999999,"0+0+0+0+0+0+0+0+0+0"
?,230.041,"0+0+0+0+0+0+0+0+0+0"
?,17.533133333333332,"0+0+0+0+0+0+0+0+0+0"
?,412.4489,"0+0+0+0+0+0+0+0+0+0"
?,9.451400000000001,"0+0+0+0+0+0+0+0+0+0"
?,48.992133333333335,"0+0+0+0+0+0+0+0+0+0"
?,9.028133333333333,"0+0+0+0+0+0+0+0+0+0"
?,874.3016666666666,"0+0+0+0+0+0+0+0+0+0"
?,289.27841666666666,"0+0+0+0+0+0+0+0+0+0"
?,578.9347666666666,"0+0+0+0+0+0+0+0+0+0"
?,503.25299999999993,"0+0+0+0+0+0+0+0+0+0"
?,202.45899999999997,"0+0+0+0+0+0+0+0+0+0"
?,16.80345348837209,"0+0+0+0+0+0+0+0+0+0"
?,377.2096666666667,"0+0+0+0+0+0+0+0+0+0"
?,78.58149999999999,"0+0+0+0+0+0+0+0+0+0"
?,476.1981666666667,"0+0+0+0+0+0+0+0+0+0"
?,1102.0343333333333,"0+0+0+0+0+0+0+0+0+0"
?,163.37775,"0+0+0+0+0+0+0+0+0+0"
?,453.5356666666667,"0+0+0+0+0+0+0+0+0+0"
?,873.2468333333334,"0+0+0+0+0+0+0+0+0+0"
?,614.1713333333333,"0+0+0+0+0+0+0+0+0+0"
?,245.16906666666668,"0+0+0+0+0+0+0+0+0+0"
?,539.1796666666667,"0+0+0+0+0+0+0+0+0+0"
?,231.636,"0+0+0+0+0+0+0+0+0+0"
?,884.5356666666667,"0+0+0+0+0+0+0+0+0+0"
?,362.79133333333334,"0+0+0+0+0+0+0+0+0+0"
?,8.69227142857143,"0+0+0+0+0+0+0+0+0+0"
?,308.30000000000007,"0+0+0+0+0+0+0+0+0+0"
?,380.9098333333333,"0+0+0+0+0+0+0+0+0+0"
?,625.7706939471442,"0+0+0+0+0+0+0+0+0+0"
?,694.9833333333332,"0+0+0+0+0+0+0+0+0+0"
?,131.1783333333333,"0+0+0+0+0+0+0+0+0+0"
?,1132.5356666666667,"0+0+0+0+0+0+0+0+0+0"
?,710.6902500000001,"0+0+0+0+0+0+0+0+0+0"
?,793.961,"0+0+0+0+0+0+0+0+0+0"
?,712.0713333333334,"0+0+0+0+0+0+0+0+0+0"
?,153.167,"0+0+0+0+0+0+0+0+0+0"
?,370.4093333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.1972868217054263,"0+0+0+0+0+0+0+0+0+0"
?,-0.30004411764705885,"0+0+0+0+0+0+0+0+0+0"
?,382.0710000000001,"0+0+0+0+0+0+0+0+0+0"
?,510.8479999999999,"0+0+0+0+0+0+0+0+0+0"
?,351.08566666666667,"0+0+0+0+0+0+0+0+0+0"
?,871.9038333333334,"0+0+0+0+0+0+0+0+0+0"
?,798.7040000000001,"0+0+0+0+0+0+0+0+0+0"
?,231.45433333333335,"0+0+0+0+0+0+0+0+0+0"
?,600.22,"0+0+0+0+0+0+0+0+0+0"
?,10.837499999999999,"0+0+0+0+0+0+0+0+0+0"
?,442.0856666666668,"0+0+0+0+0+0+0+0+0+0"
?,423.4843333333334,"0+0+0+0+0+0+0+0+0+0"
?,174.2102333333333,"0+0+0+0+0+0+0+0+0+0"
?,648.8325833333333,"0+0+0+0+0+0+0+0+0+0"
?,912.1594999999999,"0+0+0+0+0+0+0+0+0+0"
?,205.00772222222224,"0+0+0+0+0+0+0+0+0+0"
?,234.91899999999998,"0+0+0+0+0+0+0+0+0+0"
?,192.13975000000002,"0+0+0+0+0+0+0+0+0+0"
?,76.89274999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,1416.6199166666668,"0+0+0+0+0+0+0+0+0+0"
?,309.36733333333336,"0+0+0+0+0+0+0+0+0+0"
?,216.2655,"0+0+0+0+0+0+0+0+0+0"
?,732.5851666666665,"0+0+0+0+0+0+0+0+0+0"
?,657.4894999999999,"0+0+0+0+0+0+0+0+0+0"
?,57.37,"0+0+0+0+0+0+0+0+0+0"
?,700.5464166666666,"0+0+0+0+0+0+0+0+0+0"
?,517.1747333333333,"0+0+0+0+0+0+0+0+0+0"
?,842.8968333333333,"0+0+0+0+0+0+0+0+0+0"
?,309.81666666666666,"0+0+0+0+0+0+0+0+0+0"
?,177.39033333333333,"0+0+0+0+0+0+0+0+0+0"
?,427.3310833333333,"0+0+0+0+0+0+0+0+0+0"
?,360.52216666666664,"0+0+0+0+0+0+0+0+0+0"
?,851.0375833333333,"0+0+0+0+0+0+0+0+0+0"
?,1136.8355000000001,"0+0+0+0+0+0+0+0+0+0"
?,604.3509166666666,"0+0+0+0+0+0+0+0+0+0"
?,78.81033333333335,"0+0+0+0+0+0+0+0+0+0"
?,474.6346666666666,"0+0+0+0+0+0+0+0+0+0"
?,637.5664166666667,"0+0+0+0+0+0+0+0+0+0"
?,136.85949999999997,"0+0+0+0+0+0+0+0+0+0"
?,532.4686666666666,"0+0+0+0+0+0+0+0+0+0"
?,202.98283333333333,"0+0+0+0+0+0+0+0+0+0"
?,304.2261666666667,"0+0+0+0+0+0+0+0+0+0"
?,575.4945833333334,"0+0+0+0+0+0+0+0+0+0"
?,1321.3468333333335,"0+0+0+0+0+0+0+0+0+0"
?,134.52100000000002,"0+0+0+0+0+0+0+0+0+0"
?,19.357,"0+0+0+0+0+0+0+0+0+0"
?,309.14675,"0+0+0+0+0+0+0+0+0+0"
?,123.57589999999999,"0+0+0+0+0+0+0+0+0+0"
?,335.4613333333334,"0+0+0+0+0+0+0+0+0+0"
?,205.3205,"0+0+0+0+0+0+0+0+0+0"
?,843.7214999999999,"0+0+0+0+0+0+0+0+0+0"
?,151.38358333333332,"0+0+0+0+0+0+0+0+0+0"
?,290.2008333333333,"0+0+0+0+0+0+0+0+0+0"
?,222.70833333333331,"0+0+0+0+0+0+0+0+0+0"
?,976.2465,"0+0+0+0+0+0+0+0+0+0"
?,1396.4586666666667,"0+0+0+0+0+0+0+0+0+0"
?,881.8423333333333,"0+0+0+0+0+0+0+0+0+0"
?,113.50949999999999,"0+0+0+0+0+0+0+0+0+0"
?,956.9687999999999,"0+0+0+0+0+0+0+0+0+0"
?,11.936296296296298,"0+0+0+0+0+0+0+0+0+0"
?,41.56240348837209,"0+0+0+0+0+0+0+0+0+0"
?,564.2656939471441,"0+0+0+0+0+0+0+0+0+0"
?,190.3965833333333,"0+0+0+0+0+0+0+0+0+0"
?,238.36550000000003,"0+0+0+0+0+0+0+0+0+0"
?,258.0876666666667,"0+0+0+0+0+0+0+0+0+0"
?,64.17383333333332,"0+0+0+0+0+0+0+0+0+0"
?,5.551499999999998,"0+0+0+0+0+0+0+0+0+0"
?,10.42588888888889,"0+0+0+0+0+0+0+0+0+0"
?,168.01091666666667,"0+0+0+0+0+0+0+0+0+0"
?,203.42700000000002,"0+0+0+0+0+0+0+0+0+0"
?,126.61483333333334,"0+0+0+0+0+0+0+0+0+0"
?,4.853735714285713,"0+0+0+0+0+0+0+0+0+0"
?,181.06425000000002,"0+0+0+0+0+0+0+0+0+0"
?,251.73226666666665,"0+0+0+0+0+0+0+0+0+0"
?,986.1583333333332,"0+0+0+0+0+0+0+0+0+0"
?,206.839,"0+0+0+0+0+0+0+0+0+0"
?,869.2191666666666,"0+0+0+0+0+0+0+0+0+0"
?,980.7495,"0+0+0+0+0+0+0+0+0+0"
?,391.3358333333333,"0+0+0+0+0+0+0+0+0+0"
?,974.7793333333332,"0+0+0+0+0+0+0+0+0+0"
?,2.2460000000000004,"0+0+0+0+0+0+0+0+0+0"
?,2.278000000000001,"0+0+0+0+0+0+0+0+0+0"
?,1194.2120833333333,"0+0+0+0+0+0+0+0+0+0"
?,402.8486666666667,"0+0+0+0+0+0+0+0+0+0"
?,221.0138333333333,"0+0+0+0+0+0+0+0+0+0"
?,327.3138333333333,"0+0+0+0+0+0+0+0+0+0"
?,149.71216666666666,"0+0+0+0+0+0+0+0+0+0"
?,4.647296296296296,"0+0+0+0+0+0+0+0+0+0"
?,664.6546666666668,"0+0+0+0+0+0+0+0+0+0"
?,612.2201666666666,"0+0+0+0+0+0+0+0+0+0"
?,222.42822222222225,"0+0+0+0+0+0+0+0+0+0"
?,161.76558333333332,"0+0+0+0+0+0+0+0+0+0"
?,210.11466666666666,"0+0+0+0+0+0+0+0+0+0"
?,1083.64925,"0+0+0+0+0+0+0+0+0+0"
?,76.853,"0+0+0+0+0+0+0+0+0+0"
?,0.29995588235294113,"0+0+0+0+0+0+0+0+0+0"
?,-0.15,"0+0+0+0+0+0+0+0+0+0"
?,503.4393333333333,"0+0+0+0+0+0+0+0+0+0"
?,439.0996666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.065,"0+0+0+0+0+0+0+0+0+0"
?,138.03733333333332,"0+0+0+0+0+0+0+0+0+0"
?,4.9834999999999985,"0+0+0+0+0+0+0+0+0+0"
?,101.316,"0+0+0+0+0+0+0+0+0+0"
?,492.3745,"0+0+0+0+0+0+0+0+0+0"
?,234.91899999999998,"0+0+0+0+0+0+0+0+0+0"
?,181.77516666666665,"0+0+0+0+0+0+0+0+0+0"
?,266.25783333333334,"0+0+0+0+0+0+0+0+0+0"
?,295.46425,"0+0+0+0+0+0+0+0+0+0"
?,605.5363606138109,"0+0+0+0+0+0+0+0+0+0"
?,199.94841666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.21404411764705883,"0+0+0+0+0+0+0+0+0+0"
?,3.341418845315905,"0+0+0+0+0+0+0+0+0+0"
?,412.48816666666664,"0+0+0+0+0+0+0+0+0+0"
?,344.568,"0+0+0+0+0+0+0+0+0+0"
?,8.866333333333333,"0+0+0+0+0+0+0+0+0+0"
?,314.5576666666666,"0+0+0+0+0+0+0+0+0+0"
?,726.5296666666667,"0+0+0+0+0+0+0+0+0+0"
?,272.6763333333334,"0+0+0+0+0+0+0+0+0+0"
?,455.60749999999996,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,86.13891666666666,"0+0+0+0+0+0+0+0+0+0"
?,942.3100000000002,"0+0+0+0+0+0+0+0+0+0"
?,57.61583333333333,"0+0+0+0+0+0+0+0+0+0"
?,262.1225,"0+0+0+0+0+0+0+0+0+0"
?,599.5662272727274,"0+0+0+0+0+0+0+0+0+0"
?,80.62049999999999,"0+0+0+0+0+0+0+0+0+0"
?,207.40875,"0+0+0+0+0+0+0+0+0+0"
?,222.7448333333333,"0+0+0+0+0+0+0+0+0+0"
?,372.6706666666667,"0+0+0+0+0+0+0+0+0+0"
?,1363.0697499999997,"0+0+0+0+0+0+0+0+0+0"
?,924.0066666666667,"0+0+0+0+0+0+0+0+0+0"
?,1241.5115333333335,"0+0+0+0+0+0+0+0+0+0"
?,1385.3364166666668,"0+0+0+0+0+0+0+0+0+0"
?,240.23616666666666,"0+0+0+0+0+0+0+0+0+0"
?,59.295166666666674,"0+0+0+0+0+0+0+0+0+0"
?,209.10264999999998,"0+0+0+0+0+0+0+0+0+0"
?,593.1146666666666,"0+0+0+0+0+0+0+0+0+0"
?,3.5305000000000004,"0+0+0+0+0+0+0+0+0+0"
?,326.313,"0+0+0+0+0+0+0+0+0+0"
?,65.27225,"0+0+0+0+0+0+0+0+0+0"
?,227.17850000000004,"0+0+0+0+0+0+0+0+0+0"
?,509.0415,"0+0+0+0+0+0+0+0+0+0"
?,240.83841666666663,"0+0+0+0+0+0+0+0+0+0"
?,457.87666666666667,"0+0+0+0+0+0+0+0+0+0"
?,674.4180833333334,"0+0+0+0+0+0+0+0+0+0"
?,471.1395,"0+0+0+0+0+0+0+0+0+0"
?,1005.9295,"0+0+0+0+0+0+0+0+0+0"
?,432.4965,"0+0+0+0+0+0+0+0+0+0"
?,686.2062,"0+0+0+0+0+0+0+0+0+0"
?,45.93699999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30018380018674146,"0+0+0+0+0+0+0+0+0+0"
?,177.93616666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000656084656086,"0+0+0+0+0+0+0+0+0+0"
?,234.82,"0+0+0+0+0+0+0+0+0+0"
?,1427.463,"0+0+0+0+0+0+0+0+0+0"
?,728.4766666666667,"0+0+0+0+0+0+0+0+0+0"
?,837.1086666666666,"0+0+0+0+0+0+0+0+0+0"
?,619.3806666666667,"0+0+0+0+0+0+0+0+0+0"
?,374.7584166666667,"0+0+0+0+0+0+0+0+0+0"
?,610.1625833333333,"0+0+0+0+0+0+0+0+0+0"
?,876.8125,"0+0+0+0+0+0+0+0+0+0"
?,641.3056666666666,"0+0+0+0+0+0+0+0+0+0"
?,361.25291666666664,"0+0+0+0+0+0+0+0+0+0"
?,97.15883333333332,"0+0+0+0+0+0+0+0+0+0"
?,609.3900000000001,"0+0+0+0+0+0+0+0+0+0"
?,82.45133333333332,"0+0+0+0+0+0+0+0+0+0"
?,260.30533333333335,"0+0+0+0+0+0+0+0+0+0"
?,918.9195,"0+0+0+0+0+0+0+0+0+0"
?,358.167,"0+0+0+0+0+0+0+0+0+0"
?,1137.0903333333333,"0+0+0+0+0+0+0+0+0+0"
?,881.6425833333333,"0+0+0+0+0+0+0+0+0+0"
?,686.9925000000001,"0+0+0+0+0+0+0+0+0+0"
?,320.2805,"0+0+0+0+0+0+0+0+0+0"
?,1301.4885,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000656084656086,"0+0+0+0+0+0+0+0+0+0"
?,136.64841666666666,"0+0+0+0+0+0+0+0+0+0"
?,57.974999999999994,"0+0+0+0+0+0+0+0+0+0"
?,103.58233333333334,"0+0+0+0+0+0+0+0+0+0"
?,192.29423333333335,"0+0+0+0+0+0+0+0+0+0"
?,195.06508333333335,"0+0+0+0+0+0+0+0+0+0"
?,1129.969,"0+0+0+0+0+0+0+0+0+0"
?,109.22866666666667,"0+0+0+0+0+0+0+0+0+0"
?,503.4393333333333,"0+0+0+0+0+0+0+0+0+0"
?,559.8988333333333,"0+0+0+0+0+0+0+0+0+0"
?,508.8403333333333,"0+0+0+0+0+0+0+0+0+0"
?,616.3063333333333,"0+0+0+0+0+0+0+0+0+0"
?,624.1008666666668,"0+0+0+0+0+0+0+0+0+0"
?,405.43308333333334,"0+0+0+0+0+0+0+0+0+0"
?,417.72066666666666,"0+0+0+0+0+0+0+0+0+0"
?,589.4238333333333,"0+0+0+0+0+0+0+0+0+0"
?,311.6505,"0+0+0+0+0+0+0+0+0+0"
?,3.341418845315905,"0+0+0+0+0+0+0+0+0+0"
?,706.9108333333332,"0+0+0+0+0+0+0+0+0+0"
?,148.97625000000002,"0+0+0+0+0+0+0+0+0+0"
?,650.0197499999999,"0+0+0+0+0+0+0+0+0+0"
?,1459.8563166666668,"0+0+0+0+0+0+0+0+0+0"
?,35.61675925925926,"0+0+0+0+0+0+0+0+0+0"
?,790.8087499999999,"0+0+0+0+0+0+0+0+0+0"
?,32.55683333333333,"0+0+0+0+0+0+0+0+0+0"
?,4.0089999999999995,"0+0+0+0+0+0+0+0+0+0"
?,66.98636296296296,"0+0+0+0+0+0+0+0+0+0"
?,854.38125,"0+0+0+0+0+0+0+0+0+0"
?,489.27091666666666,"0+0+0+0+0+0+0+0+0+0"
?,665.5279999999998,"0+0+0+0+0+0+0+0+0+0"
?,515.9227833333333,"0+0+0+0+0+0+0+0+0+0"
?,188.82304999999997,"0+0+0+0+0+0+0+0+0+0"
?,681.1695,"0+0+0+0+0+0+0+0+0+0"
?,310.6938333333333,"0+0+0+0+0+0+0+0+0+0"
?,245.53050000000002,"0+0+0+0+0+0+0+0+0+0"
?,615.2114999999999,"0+0+0+0+0+0+0+0+0+0"
?,761.092,"0+0+0+0+0+0+0+0+0+0"
?,294.1654166666667,"0+0+0+0+0+0+0+0+0+0"
?,294.6814166666666,"0+0+0+0+0+0+0+0+0+0"
?,464.04699999999997,"0+0+0+0+0+0+0+0+0+0"
?,169.38250000000002,"0+0+0+0+0+0+0+0+0+0"
?,305.2145,"0+0+0+0+0+0+0+0+0+0"
?,438.64064999999994,"0+0+0+0+0+0+0+0+0+0"
?,151.2665,"0+0+0+0+0+0+0+0+0+0"
?,187.23883333333333,"0+0+0+0+0+0+0+0+0+0"
?,211.01164999999997,"0+0+0+0+0+0+0+0+0+0"
?,280.01550000000003,"0+0+0+0+0+0+0+0+0+0"
?,521.2809166666666,"0+0+0+0+0+0+0+0+0+0"
?,13.935666666666672,"0+0+0+0+0+0+0+0+0+0"
?,107.00750000000001,"0+0+0+0+0+0+0+0+0+0"
?,201.9433333333333,"0+0+0+0+0+0+0+0+0+0"
?,1313.4375,"0+0+0+0+0+0+0+0+0+0"
?,130.80633333333333,"0+0+0+0+0+0+0+0+0+0"
?,1015.1410000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003703703703716,"0+0+0+0+0+0+0+0+0+0"
?,130.11950000000002,"0+0+0+0+0+0+0+0+0+0"
?,1326.6050333333335,"0+0+0+0+0+0+0+0+0+0"
?,11.715333333333334,"0+0+0+0+0+0+0+0+0+0"
?,995.2053333333333,"0+0+0+0+0+0+0+0+0+0"
?,18.87745588235294,"0+0+0+0+0+0+0+0+0+0"
?,625.6113333333333,"0+0+0+0+0+0+0+0+0+0"
?,99.39316666666667,"0+0+0+0+0+0+0+0+0+0"
?,182.47504999999998,"0+0+0+0+0+0+0+0+0+0"
?,1240.7608333333335,"0+0+0+0+0+0+0+0+0+0"
?,911.6518333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3346798941798942,"0+0+0+0+0+0+0+0+0+0"
?,867.2343333333333,"0+0+0+0+0+0+0+0+0+0"
?,293.581,"0+0+0+0+0+0+0+0+0+0"
?,101.6575,"0+0+0+0+0+0+0+0+0+0"
