@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,349.85158333333334,"0+0+0+0+0+0+0+0+0+0"
?,985.1089999999999,"0+0+0+0+0+0+0+0+0+0"
?,862.9081666666667,"0+0+0+0+0+0+0+0+0+0"
?,1422.556583333333,"0+0+0+0+0+0+0+0+0+0"
?,0.0223827829594695,"0+0+0+0+0+0+0+0+0+0"
?,447.2606666666667,"0+0+0+0+0+0+0+0+0+0"
?,290.3656666666667,"0+0+0+0+0+0+0+0+0+0"
?,1.4115894736842105,"0+0+0+0+0+0+0+0+0+0"
?,189.23080382775117,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999510265024261,"0+0+0+0+0+0+0+0+0+0"
?,327.18491666666665,"0+0+0+0+0+0+0+0+0+0"
?,1298.2780833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.300236842105263,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999754747197436,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009640150206196,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999567687046629,"0+0+0+0+0+0+0+0+0+0"
?,395.98008333333337,"0+0+0+0+0+0+0+0+0+0"
?,648.5683333333334,"0+0+0+0+0+0+0+0+0+0"
?,802.7281666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000206665650239,"0+0+0+0+0+0+0+0+0+0"
?,752.066,"0+0+0+0+0+0+0+0+0+0"
?,249.51933333333332,"0+0+0+0+0+0+0+0+0+0"
?,619.47015,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003783762295378,"0+0+0+0+0+0+0+0+0+0"
?,0.022391116796997422,"0+0+0+0+0+0+0+0+0+0"
?,236.21233333333333,"0+0+0+0+0+0+0+0+0+0"
?,719.7718333333335,"0+0+0+0+0+0+0+0+0+0"
?,86.58525,"0+0+0+0+0+0+0+0+0+0"
?,376.4499166666667,"0+0+0+0+0+0+0+0+0+0"
?,599.0435833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30019078515153935,"0+0+0+0+0+0+0+0+0+0"
?,295.98016666666666,"0+0+0+0+0+0+0+0+0+0"
?,19.06045614035088,"0+0+0+0+0+0+0+0+0+0"
?,554.1674999999999,"0+0+0+0+0+0+0+0+0+0"
?,1.3577925925925924,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001418439716293,"0+0+0+0+0+0+0+0+0+0"
?,1244.973,"0+0+0+0+0+0+0+0+0+0"
?,456.704,"0+0+0+0+0+0+0+0+0+0"
?,1428.9857500000003,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999651110094683,"0+0+0+0+0+0+0+0+0+0"
?,44.528894736842105,"0+0+0+0+0+0+0+0+0+0"
?,660.7924999999999,"0+0+0+0+0+0+0+0+0+0"
?,82.00233333333333,"0+0+0+0+0+0+0+0+0+0"
?,112.76508333333334,"0+0+0+0+0+0+0+0+0+0"
?,439.20691666666664,"0+0+0+0+0+0+0+0+0+0"
?,138.77133333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.300014184397163,"0+0+0+0+0+0+0+0+0+0"
?,731.6558333333334,"0+0+0+0+0+0+0+0+0+0"
?,39.37686666666667,"0+0+0+0+0+0+0+0+0+0"
?,46.49803870967742,"0+0+0+0+0+0+0+0+0+0"
?,372.6263333333333,"0+0+0+0+0+0+0+0+0+0"
?,309.20525000000004,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999654149916347,"0+0+0+0+0+0+0+0+0+0"
?,1025.4470000000001,"0+0+0+0+0+0+0+0+0+0"
?,28.9715,"0+0+0+0+0+0+0+0+0+0"
?,608.68875,"0+0+0+0+0+0+0+0+0+0"
?,27.5165,"0+0+0+0+0+0+0+0+0+0"
?,463.62600000000003,"0+0+0+0+0+0+0+0+0+0"
?,1548.3477500000001,"0+0+0+0+0+0+0+0+0+0"
?,4.492622418879057,"0+0+0+0+0+0+0+0+0+0"
?,96.30224999999999,"0+0+0+0+0+0+0+0+0+0"
?,539.3288333333334,"0+0+0+0+0+0+0+0+0+0"
?,906.6556666666667,"0+0+0+0+0+0+0+0+0+0"
?,1234.4349166666666,"0+0+0+0+0+0+0+0+0+0"
?,359.276,"0+0+0+0+0+0+0+0+0+0"
?,1142.2055,"0+0+0+0+0+0+0+0+0+0"
?,-0.28993684210526305,"0+0+0+0+0+0+0+0+0+0"
?,394.68525,"0+0+0+0+0+0+0+0+0+0"
?,205.48016666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3006823802619133,"0+0+0+0+0+0+0+0+0+0"
?,290.47833333333335,"0+0+0+0+0+0+0+0+0+0"
?,799.2271666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.29996541499163465,"0+0+0+0+0+0+0+0+0+0"
?,-0.29992640133204895,"0+0+0+0+0+0+0+0+0+0"
?,339.3351666666667,"0+0+0+0+0+0+0+0+0+0"
?,1050.9251333333334,"0+0+0+0+0+0+0+0+0+0"
?,565.2195,"0+0+0+0+0+0+0+0+0+0"
?,-0.29996129032258056,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999123168250067,"0+0+0+0+0+0+0+0+0+0"
?,1087.2071666666666,"0+0+0+0+0+0+0+0+0+0"
?,1454.49,"0+0+0+0+0+0+0+0+0+0"
?,10.623561433764879,"0+0+0+0+0+0+0+0+0+0"
?,636.155,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999679756549684,"0+0+0+0+0+0+0+0+0+0"
?,470.045,"0+0+0+0+0+0+0+0+0+0"
?,1015.1853333333335,"0+0+0+0+0+0+0+0+0+0"
?,1253.05075,"0+0+0+0+0+0+0+0+0+0"
?,367.98725,"0+0+0+0+0+0+0+0+0+0"
?,799.8139166666668,"0+0+0+0+0+0+0+0+0+0"
?,558.6200000000001,"0+0+0+0+0+0+0+0+0+0"
?,403.23175,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999679756549684,"0+0+0+0+0+0+0+0+0+0"
?,-0.28570740740740735,"0+0+0+0+0+0+0+0+0+0"
?,0.5856259259259259,"0+0+0+0+0+0+0+0+0+0"
?,835.8054999999999,"0+0+0+0+0+0+0+0+0+0"
?,514.66925,"0+0+0+0+0+0+0+0+0+0"
?,204.41425,"0+0+0+0+0+0+0+0+0+0"
?,1215.5558333333333,"0+0+0+0+0+0+0+0+0+0"
?,198.9225,"0+0+0+0+0+0+0+0+0+0"
?,1071.507,"0+0+0+0+0+0+0+0+0+0"
?,499.54308333333336,"0+0+0+0+0+0+0+0+0+0"
?,2.539491935483871,"0+0+0+0+0+0+0+0+0+0"
?,512.711,"0+0+0+0+0+0+0+0+0+0"
?,1236.8405,"0+0+0+0+0+0+0+0+0+0"
?,42.644,"0+0+0+0+0+0+0+0+0+0"
?,539.6080833333333,"0+0+0+0+0+0+0+0+0+0"
?,0.3377142857142857,"0+0+0+0+0+0+0+0+0+0"
?,120.497,"0+0+0+0+0+0+0+0+0+0"
?,883.2560833333333,"0+0+0+0+0+0+0+0+0+0"
?,400.6053333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000966277924535,"0+0+0+0+0+0+0+0+0+0"
?,1233.1363333333334,"0+0+0+0+0+0+0+0+0+0"
?,171.44075,"0+0+0+0+0+0+0+0+0+0"
?,301.5373333333334,"0+0+0+0+0+0+0+0+0+0"
?,10.00891227395152,"0+0+0+0+0+0+0+0+0+0"
?,635.527,"0+0+0+0+0+0+0+0+0+0"
?,851.749,"0+0+0+0+0+0+0+0+0+0"
?,242.84116666666674,"0+0+0+0+0+0+0+0+0+0"
?,923.0253333333335,"0+0+0+0+0+0+0+0+0+0"
?,605.5811666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999123168250067,"0+0+0+0+0+0+0+0+0+0"
?,129.22589473684212,"0+0+0+0+0+0+0+0+0+0"
?,862.4724166666667,"0+0+0+0+0+0+0+0+0+0"
?,186.34916666666663,"0+0+0+0+0+0+0+0+0+0"
?,869.6505000000001,"0+0+0+0+0+0+0+0+0+0"
?,195.15981140350877,"0+0+0+0+0+0+0+0+0+0"
?,235.477,"0+0+0+0+0+0+0+0+0+0"
?,253.75116666666665,"0+0+0+0+0+0+0+0+0+0"
?,78.04260000000002,"0+0+0+0+0+0+0+0+0+0"
?,1.7771388430310446,"0+0+0+0+0+0+0+0+0+0"
?,27.667833333333338,"0+0+0+0+0+0+0+0+0+0"
?,35.080999999999996,"0+0+0+0+0+0+0+0+0+0"
?,1240.5845000000002,"0+0+0+0+0+0+0+0+0+0"
?,7.995716666666667,"0+0+0+0+0+0+0+0+0+0"
?,173.42159999999996,"0+0+0+0+0+0+0+0+0+0"
?,-0.29992640133204895,"0+0+0+0+0+0+0+0+0+0"
?,-0.2998981324278437,"0+0+0+0+0+0+0+0+0+0"
?,-0.28495102650242604,"0+0+0+0+0+0+0+0+0+0"
?,49.37766666666666,"0+0+0+0+0+0+0+0+0+0"
?,1209.5291666666667,"0+0+0+0+0+0+0+0+0+0"
?,7.594299999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999267053142153,"0+0+0+0+0+0+0+0+0+0"
?,44.003416666666666,"0+0+0+0+0+0+0+0+0+0"
?,146.88991666666666,"0+0+0+0+0+0+0+0+0+0"
?,153.58595,"0+0+0+0+0+0+0+0+0+0"
?,258.12649999999996,"0+0+0+0+0+0+0+0+0+0"
?,4.527761403508772,"0+0+0+0+0+0+0+0+0+0"
?,-0.2850141843971629,"0+0+0+0+0+0+0+0+0+0"
?,265.38000000000005,"0+0+0+0+0+0+0+0+0+0"
?,499.71675000000005,"0+0+0+0+0+0+0+0+0+0"
?,392.25783333333334,"0+0+0+0+0+0+0+0+0+0"
?,1512.5672333333337,"0+0+0+0+0+0+0+0+0+0"
?,556.80525,"0+0+0+0+0+0+0+0+0+0"
?,-0.24013333333333334,"0+0+0+0+0+0+0+0+0+0"
?,874.0043333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000282689042053,"0+0+0+0+0+0+0+0+0+0"
?,468.93833333333345,"0+0+0+0+0+0+0+0+0+0"
?,1242.5768333333335,"0+0+0+0+0+0+0+0+0+0"
?,183.09833333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.022449753073816643,"0+0+0+0+0+0+0+0+0+0"
?,979.81505,"0+0+0+0+0+0+0+0+0+0"
?,430.50316666666674,"0+0+0+0+0+0+0+0+0+0"
?,10.365785815602843,"0+0+0+0+0+0+0+0+0+0"
?,1.0080328608785076,"0+0+0+0+0+0+0+0+0+0"
?,112.89691666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.299936842105263,"0+0+0+0+0+0+0+0+0+0"
?,129.77508333333336,"0+0+0+0+0+0+0+0+0+0"
?,388.00233333333324,"0+0+0+0+0+0+0+0+0+0"
?,1062.62475,"0+0+0+0+0+0+0+0+0+0"
?,162.58175,"0+0+0+0+0+0+0+0+0+0"
?,908.1310000000001,"0+0+0+0+0+0+0+0+0+0"
?,86.75871210596915,"0+0+0+0+0+0+0+0+0+0"
?,-0.29998226086977087,"0+0+0+0+0+0+0+0+0+0"
?,385.3594333333334,"0+0+0+0+0+0+0+0+0+0"
?,1263.92575,"0+0+0+0+0+0+0+0+0+0"
?,680.76925,"0+0+0+0+0+0+0+0+0+0"
?,122.02116666666666,"0+0+0+0+0+0+0+0+0+0"
?,173.8283333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30748328233894273,"0+0+0+0+0+0+0+0+0+0"
?,536.8446666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000237472862876,"0+0+0+0+0+0+0+0+0+0"
?,49.1375,"0+0+0+0+0+0+0+0+0+0"
?,957.8570833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000966277924546,"0+0+0+0+0+0+0+0+0+0"
?,46.759166666666665,"0+0+0+0+0+0+0+0+0+0"
?,27.938875868917567,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,268.2544666666667,"0+0+0+0+0+0+0+0+0+0"
?,195.88816666666668,"0+0+0+0+0+0+0+0+0+0"
?,907.4623333333333,"0+0+0+0+0+0+0+0+0+0"
?,375.5254999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.29988325660486903,"0+0+0+0+0+0+0+0+0+0"
?,1005.1522500000001,"0+0+0+0+0+0+0+0+0+0"
?,249.30083333333334,"0+0+0+0+0+0+0+0+0+0"
?,640.8048333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,1391.8139166666665,"0+0+0+0+0+0+0+0+0+0"
?,79.244,"0+0+0+0+0+0+0+0+0+0"
?,4.644785815602836,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999537912578054,"0+0+0+0+0+0+0+0+0+0"
?,710.4051666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.4479810898928737,"0+0+0+0+0+0+0+0+0+0"
?,803.5695833333333,"0+0+0+0+0+0+0+0+0+0"
?,30.932333333333336,"0+0+0+0+0+0+0+0+0+0"
?,252.37233333333333,"0+0+0+0+0+0+0+0+0+0"
?,236.66233333333335,"0+0+0+0+0+0+0+0+0+0"
?,500.0330000000001,"0+0+0+0+0+0+0+0+0+0"
?,81.7883,"0+0+0+0+0+0+0+0+0+0"
?,498.5096666666667,"0+0+0+0+0+0+0+0+0+0"
?,1186.1043333333332,"0+0+0+0+0+0+0+0+0+0"
?,60.69308333333333,"0+0+0+0+0+0+0+0+0+0"
?,395.91283333333337,"0+0+0+0+0+0+0+0+0+0"
?,516.5942500000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999537912578054,"0+0+0+0+0+0+0+0+0+0"
?,-0.30002858171557456,"0+0+0+0+0+0+0+0+0+0"
?,536.4290000000001,"0+0+0+0+0+0+0+0+0+0"
?,1195.03,"0+0+0+0+0+0+0+0+0+0"
?,957.9456666666667,"0+0+0+0+0+0+0+0+0+0"
?,99.97606315789473,"0+0+0+0+0+0+0+0+0+0"
?,51.3008144654088,"0+0+0+0+0+0+0+0+0+0"
?,893.4505,"0+0+0+0+0+0+0+0+0+0"
?,677.0465,"0+0+0+0+0+0+0+0+0+0"
?,994.2032499999999,"0+0+0+0+0+0+0+0+0+0"
?,549.2730833333334,"0+0+0+0+0+0+0+0+0+0"
?,982.6425,"0+0+0+0+0+0+0+0+0+0"
?,340.5231666666666,"0+0+0+0+0+0+0+0+0+0"
?,1316.1386666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999895592267859,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010888320300255,"0+0+0+0+0+0+0+0+0+0"
?,381.81133333333327,"0+0+0+0+0+0+0+0+0+0"
?,757.7956666666666,"0+0+0+0+0+0+0+0+0+0"
?,361.49666666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.29992926597754904,"0+0+0+0+0+0+0+0+0+0"
?,56.24525,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999654149916347,"0+0+0+0+0+0+0+0+0+0"
?,409.5545,"0+0+0+0+0+0+0+0+0+0"
?,382.27000000000004,"0+0+0+0+0+0+0+0+0+0"
?,637.0873333333333,"0+0+0+0+0+0+0+0+0+0"
?,853.4544999999999,"0+0+0+0+0+0+0+0+0+0"
?,158.5845,"0+0+0+0+0+0+0+0+0+0"
?,-0.240391765518107,"0+0+0+0+0+0+0+0+0+0"
?,387.72116666666665,"0+0+0+0+0+0+0+0+0+0"
?,156.39036666666667,"0+0+0+0+0+0+0+0+0+0"
?,458.82300000000004,"0+0+0+0+0+0+0+0+0+0"
?,470.294,"0+0+0+0+0+0+0+0+0+0"
?,187.16733333333337,"0+0+0+0+0+0+0+0+0+0"
?,734.3088333333333,"0+0+0+0+0+0+0+0+0+0"
?,238.01983333333334,"0+0+0+0+0+0+0+0+0+0"
?,46.77566666666667,"0+0+0+0+0+0+0+0+0+0"
?,1.08005,"0+0+0+0+0+0+0+0+0+0"
?,277.4996666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.29996541499163465,"0+0+0+0+0+0+0+0+0+0"
?,1492.6703333333332,"0+0+0+0+0+0+0+0+0+0"
?,10.458,"0+0+0+0+0+0+0+0+0+0"
?,285.2158333333333,"0+0+0+0+0+0+0+0+0+0"
?,1133.513,"0+0+0+0+0+0+0+0+0+0"
?,522.1535833333334,"0+0+0+0+0+0+0+0+0+0"
?,96.57923591549297,"0+0+0+0+0+0+0+0+0+0"
?,30.616061403508773,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999754747197436,"0+0+0+0+0+0+0+0+0+0"
?,121.1395,"0+0+0+0+0+0+0+0+0+0"
?,-0.29995102650242605,"0+0+0+0+0+0+0+0+0+0"
?,10.458,"0+0+0+0+0+0+0+0+0+0"
?,930.6980833333334,"0+0+0+0+0+0+0+0+0+0"
?,275.6403333333334,"0+0+0+0+0+0+0+0+0+0"
?,1.0753,"0+0+0+0+0+0+0+0+0+0"
?,1221.4361666666666,"0+0+0+0+0+0+0+0+0+0"
?,197.34008333333333,"0+0+0+0+0+0+0+0+0+0"
?,141.38666666666666,"0+0+0+0+0+0+0+0+0+0"
?,576.5885000000001,"0+0+0+0+0+0+0+0+0+0"
?,223.68358333333327,"0+0+0+0+0+0+0+0+0+0"
?,0.32160366136421104,"0+0+0+0+0+0+0+0+0+0"
?,627.5019166666667,"0+0+0+0+0+0+0+0+0+0"
?,750.0043333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999267053142153,"0+0+0+0+0+0+0+0+0+0"
?,194.68349999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010471758905966,"0+0+0+0+0+0+0+0+0+0"
?,831.2082499999999,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,46.55774999999999,"0+0+0+0+0+0+0+0+0+0"
?,544.6676666666666,"0+0+0+0+0+0+0+0+0+0"
?,235.87791666666664,"0+0+0+0+0+0+0+0+0+0"
?,1.08005,"0+0+0+0+0+0+0+0+0+0"
?,750.3132499999999,"0+0+0+0+0+0+0+0+0+0"
?,306.52025000000003,"0+0+0+0+0+0+0+0+0+0"
?,763.8035000000001,"0+0+0+0+0+0+0+0+0+0"
?,853.9907499999999,"0+0+0+0+0+0+0+0+0+0"
?,989.89125,"0+0+0+0+0+0+0+0+0+0"
?,736.2000833333333,"0+0+0+0+0+0+0+0+0+0"
?,1.9911279019712194,"0+0+0+0+0+0+0+0+0+0"
?,524.973,"0+0+0+0+0+0+0+0+0+0"
?,374.30916666666667,"0+0+0+0+0+0+0+0+0+0"
?,1.08005,"0+0+0+0+0+0+0+0+0+0"
?,234.26033333333334,"0+0+0+0+0+0+0+0+0+0"
?,599.0886666666667,"0+0+0+0+0+0+0+0+0+0"
?,809.3855833333334,"0+0+0+0+0+0+0+0+0+0"
?,330.12783333333334,"0+0+0+0+0+0+0+0+0+0"
?,1179.6286666666667,"0+0+0+0+0+0+0+0+0+0"
?,19.05458985507246,"0+0+0+0+0+0+0+0+0+0"
?,455.83700000000005,"0+0+0+0+0+0+0+0+0+0"
?,289.43063333333333,"0+0+0+0+0+0+0+0+0+0"
?,947.708,"0+0+0+0+0+0+0+0+0+0"
?,799.4064166666666,"0+0+0+0+0+0+0+0+0+0"
?,640.9327499999999,"0+0+0+0+0+0+0+0+0+0"
?,252.8025833333333,"0+0+0+0+0+0+0+0+0+0"
?,1028.6328333333333,"0+0+0+0+0+0+0+0+0+0"
?,3.0381000509943905,"0+0+0+0+0+0+0+0+0+0"
?,1084.5463333333332,"0+0+0+0+0+0+0+0+0+0"
?,201.63881666666666,"0+0+0+0+0+0+0+0+0+0"
?,17.610425925925924,"0+0+0+0+0+0+0+0+0+0"
?,485.04699999999997,"0+0+0+0+0+0+0+0+0+0"
?,268.5933333333333,"0+0+0+0+0+0+0+0+0+0"
?,575.43975,"0+0+0+0+0+0+0+0+0+0"
?,969.4083333333332,"0+0+0+0+0+0+0+0+0+0"
?,871.5399166666667,"0+0+0+0+0+0+0+0+0+0"
?,406.11755000000005,"0+0+0+0+0+0+0+0+0+0"
?,1189.3080833333333,"0+0+0+0+0+0+0+0+0+0"
?,794.7033333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000209292651982,"0+0+0+0+0+0+0+0+0+0"
?,40.72549999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30072077389035645,"0+0+0+0+0+0+0+0+0+0"
?,1304.5404166666667,"0+0+0+0+0+0+0+0+0+0"
?,2.0856067183959643,"0+0+0+0+0+0+0+0+0+0"
?,103.90666666666667,"0+0+0+0+0+0+0+0+0+0"
?,1190.7740833333332,"0+0+0+0+0+0+0+0+0+0"
?,389.13483333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000621376135372,"0+0+0+0+0+0+0+0+0+0"
?,633.1464166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001554047565664,"0+0+0+0+0+0+0+0+0+0"
?,15.84110568155249,"0+0+0+0+0+0+0+0+0+0"
?,18.00603870967742,"0+0+0+0+0+0+0+0+0+0"
?,989.5876666666667,"0+0+0+0+0+0+0+0+0+0"
?,1225.8279666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.29502374728628755,"0+0+0+0+0+0+0+0+0+0"
?,679.406,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009994900560943,"0+0+0+0+0+0+0+0+0+0"
?,0.667069014468446,"0+0+0+0+0+0+0+0+0+0"
?,471.1366666666667,"0+0+0+0+0+0+0+0+0+0"
?,927.9995833333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999754747197436,"0+0+0+0+0+0+0+0+0+0"
?,488.371,"0+0+0+0+0+0+0+0+0+0"
?,300.2368038277512,"0+0+0+0+0+0+0+0+0+0"
?,-0.29996129032258056,"0+0+0+0+0+0+0+0+0+0"
?,57.32299999999999,"0+0+0+0+0+0+0+0+0+0"
?,20.644313157894736,"0+0+0+0+0+0+0+0+0+0"
?,400.5529166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000209292651982,"0+0+0+0+0+0+0+0+0+0"
?,0.9146192488262911,"0+0+0+0+0+0+0+0+0+0"
?,811.0708333333334,"0+0+0+0+0+0+0+0+0+0"
?,492.70393333333334,"0+0+0+0+0+0+0+0+0+0"
?,518.3374166666666,"0+0+0+0+0+0+0+0+0+0"
?,170.99033333333333,"0+0+0+0+0+0+0+0+0+0"
?,635.8534999999999,"0+0+0+0+0+0+0+0+0+0"
?,29.74083333333333,"0+0+0+0+0+0+0+0+0+0"
?,1022.9147499999999,"0+0+0+0+0+0+0+0+0+0"
?,579.1895,"0+0+0+0+0+0+0+0+0+0"
?,609.5664999999999,"0+0+0+0+0+0+0+0+0+0"
?,557.4230833333332,"0+0+0+0+0+0+0+0+0+0"
?,351.7587499999999,"0+0+0+0+0+0+0+0+0+0"
?,8.843061403508774,"0+0+0+0+0+0+0+0+0+0"
?,79.83791666666667,"0+0+0+0+0+0+0+0+0+0"
?,1005.7274166666667,"0+0+0+0+0+0+0+0+0+0"
?,669.6561666666666,"0+0+0+0+0+0+0+0+0+0"
?,69.58633333333333,"0+0+0+0+0+0+0+0+0+0"
?,1025.2026666666666,"0+0+0+0+0+0+0+0+0+0"
?,1069.5301666666664,"0+0+0+0+0+0+0+0+0+0"
?,425.7084166666666,"0+0+0+0+0+0+0+0+0+0"
?,480.1000833333333,"0+0+0+0+0+0+0+0+0+0"
?,877.4905,"0+0+0+0+0+0+0+0+0+0"
?,85.70466666666667,"0+0+0+0+0+0+0+0+0+0"
?,10.458,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000658205798164,"0+0+0+0+0+0+0+0+0+0"
?,-0.300020666565024,"0+0+0+0+0+0+0+0+0+0"
?,507.5035833333334,"0+0+0+0+0+0+0+0+0+0"
?,1.9315628604799575,"0+0+0+0+0+0+0+0+0+0"
?,514.4361666666666,"0+0+0+0+0+0+0+0+0+0"
?,932.7574999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.2649368421052631,"0+0+0+0+0+0+0+0+0+0"
?,902.8371666666666,"0+0+0+0+0+0+0+0+0+0"
?,1204.2424999999998,"0+0+0+0+0+0+0+0+0+0"
?,141.21616666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.2938091825307951,"0+0+0+0+0+0+0+0+0+0"
?,538.29045,"0+0+0+0+0+0+0+0+0+0"
?,37.16361666666667,"0+0+0+0+0+0+0+0+0+0"
?,236.56374999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999678723805622,"0+0+0+0+0+0+0+0+0+0"
?,781.3223333333333,"0+0+0+0+0+0+0+0+0+0"
?,390.3650833333333,"0+0+0+0+0+0+0+0+0+0"
?,1.5958759259259259,"0+0+0+0+0+0+0+0+0+0"
?,1171.2401666666667,"0+0+0+0+0+0+0+0+0+0"
?,96.84641666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999567687046629,"0+0+0+0+0+0+0+0+0+0"
?,1219.8195833333334,"0+0+0+0+0+0+0+0+0+0"
?,1160.4776666666667,"0+0+0+0+0+0+0+0+0+0"
?,121.88324999999999,"0+0+0+0+0+0+0+0+0+0"
?,32.203999999999986,"0+0+0+0+0+0+0+0+0+0"
?,614.6893333333333,"0+0+0+0+0+0+0+0+0+0"
?,1133.5487500000002,"0+0+0+0+0+0+0+0+0+0"
?,560.78,"0+0+0+0+0+0+0+0+0+0"
?,174.40433333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.29996129032258056,"0+0+0+0+0+0+0+0+0+0"
?,914.7983833333333,"0+0+0+0+0+0+0+0+0+0"
?,394.1910833333333,"0+0+0+0+0+0+0+0+0+0"
?,177.9787666666667,"0+0+0+0+0+0+0+0+0+0"
?,564.196,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999678723805622,"0+0+0+0+0+0+0+0+0+0"
?,1098.0205833333334,"0+0+0+0+0+0+0+0+0+0"
?,332.81149999999997,"0+0+0+0+0+0+0+0+0+0"
?,286.8665,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999678723805622,"0+0+0+0+0+0+0+0+0+0"
?,302.68125,"0+0+0+0+0+0+0+0+0+0"
?,59.05340909090909,"0+0+0+0+0+0+0+0+0+0"
?,424.17916666666673,"0+0+0+0+0+0+0+0+0+0"
?,403.3811666666666,"0+0+0+0+0+0+0+0+0+0"
?,13.566333333333334,"0+0+0+0+0+0+0+0+0+0"
?,1549.3109166666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999267053142153,"0+0+0+0+0+0+0+0+0+0"
?,417.59325,"0+0+0+0+0+0+0+0+0+0"
?,1519.6717333333333,"0+0+0+0+0+0+0+0+0+0"
?,473.0264166666667,"0+0+0+0+0+0+0+0+0+0"
?,239.71124999999998,"0+0+0+0+0+0+0+0+0+0"
?,542.1166666666667,"0+0+0+0+0+0+0+0+0+0"
?,619.1538333333334,"0+0+0+0+0+0+0+0+0+0"
?,918.4735000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.29995123059447165,"0+0+0+0+0+0+0+0+0+0"
?,73.62597802197801,"0+0+0+0+0+0+0+0+0+0"
?,948.6450833333334,"0+0+0+0+0+0+0+0+0+0"
?,468.2343333333333,"0+0+0+0+0+0+0+0+0+0"
?,355.53025,"0+0+0+0+0+0+0+0+0+0"
?,-0.0012499999999999998,"0+0+0+0+0+0+0+0+0+0"
?,919.8943333333334,"0+0+0+0+0+0+0+0+0+0"
?,846.9181666666666,"0+0+0+0+0+0+0+0+0+0"
?,1006.5979166666666,"0+0+0+0+0+0+0+0+0+0"
?,14.141561403508774,"0+0+0+0+0+0+0+0+0+0"
?,-0.03125,"0+0+0+0+0+0+0+0+0+0"
?,317.76808333333327,"0+0+0+0+0+0+0+0+0+0"
