@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1519.82,1482.607,"0+0+0+0+0+0+0+0+0+0"
1519.28,1418.09125,"0+0+0+0+0+0+0+0+0+0"
1497.86,1407.7221666666667,"0+0+0+0+0+0+0+0+0+0"
1325.0,1459.3638333333333,"0+0+0+0+0+0+0+0+0+0"
1172.34,1286.6123333333335,"0+0+0+0+0+0+0+0+0+0"
1094.86,1225.009,"0+0+0+0+0+0+0+0+0+0"
1061.8,1155.2479166666667,"0+0+0+0+0+0+0+0+0+0"
918.55,1114.91525,"0+0+0+0+0+0+0+0+0+0"
841.87,1029.3704166666666,"0+0+0+0+0+0+0+0+0+0"
858.99,974.1139166666667,"0+0+0+0+0+0+0+0+0+0"
1014.38,909.3562499999999,"0+0+0+0+0+0+0+0+0+0"
1087.79,1032.3211666666666,"0+0+0+0+0+0+0+0+0+0"
1086.54,1103.02,"0+0+0+0+0+0+0+0+0+0"
997.01,1119.3383333333331,"0+0+0+0+0+0+0+0+0+0"
954.9,962.377,"0+0+0+0+0+0+0+0+0+0"
1132.93,952.0160833333333,"0+0+0+0+0+0+0+0+0+0"
1169.25,1164.9249166666666,"0+0+0+0+0+0+0+0+0+0"
1457.03,1218.9848333333332,"0+0+0+0+0+0+0+0+0+0"
1517.11,1390.2236666666668,"0+0+0+0+0+0+0+0+0+0"
1520.02,1430.8224999999998,"0+0+0+0+0+0+0+0+0+0"
1519.55,1492.96855,"0+0+0+0+0+0+0+0+0+0"
1519.58,1515.9589999999998,"0+0+0+0+0+0+0+0+0+0"
1519.11,1491.0672499999998,"0+0+0+0+0+0+0+0+0+0"
1450.25,1508.532666666667,"0+0+0+0+0+0+0+0+0+0"
1068.73,1426.0011666666664,"0+0+0+0+0+0+0+0+0+0"
674.93,1210.3201547619046,"0+0+0+0+0+0+0+0+0+0"
464.65,807.9866666666666,"0+0+0+0+0+0+0+0+0+0"
259.46,606.4100833333333,"0+0+0+0+0+0+0+0+0+0"
223.67,386.4854833333334,"0+0+0+0+0+0+0+0+0+0"
144.81,365.9241666666667,"0+0+0+0+0+0+0+0+0+0"
112.09,324.2820833333334,"0+0+0+0+0+0+0+0+0+0"
117.46,125.82658333333335,"0+0+0+0+0+0+0+0+0+0"
100.8,80.83991666666667,"0+0+0+0+0+0+0+0+0+0"
65.7,26.539583333333333,"0+0+0+0+0+0+0+0+0+0"
55.97,42.97775,"0+0+0+0+0+0+0+0+0+0"
49.87,76.86258333333333,"0+0+0+0+0+0+0+0+0+0"
73.02,162.60416666666666,"0+0+0+0+0+0+0+0+0+0"
170.88,43.19116666666667,"0+0+0+0+0+0+0+0+0+0"
259.93,147.06849999999997,"0+0+0+0+0+0+0+0+0+0"
199.91,130.669,"0+0+0+0+0+0+0+0+0+0"
218.18,168.39325,"0+0+0+0+0+0+0+0+0+0"
344.97,193.0696666666667,"0+0+0+0+0+0+0+0+0+0"
401.9,313.39233333333334,"0+0+0+0+0+0+0+0+0+0"
457.59,392.17925,"0+0+0+0+0+0+0+0+0+0"
358.68,544.0608333333333,"0+0+0+0+0+0+0+0+0+0"
277.92,422.1014166666667,"0+0+0+0+0+0+0+0+0+0"
196.69,284.83483333333334,"0+0+0+0+0+0+0+0+0+0"
144.2,231.6725,"0+0+0+0+0+0+0+0+0+0"
148.47,154.0151666666667,"0+0+0+0+0+0+0+0+0+0"
117.22,144.129,"0+0+0+0+0+0+0+0+0+0"
140.0,88.44133333333333,"0+0+0+0+0+0+0+0+0+0"
163.51,69.60733333333334,"0+0+0+0+0+0+0+0+0+0"
119.74,166.73516666666666,"0+0+0+0+0+0+0+0+0+0"
48.9,76.794,"0+0+0+0+0+0+0+0+0+0"
27.61,58.908500000000004,"0+0+0+0+0+0+0+0+0+0"
47.97,35.92066666666667,"0+0+0+0+0+0+0+0+0+0"
69.66,42.19033333333334,"0+0+0+0+0+0+0+0+0+0"
82.12,57.113916666666675,"0+0+0+0+0+0+0+0+0+0"
50.78,47.28509999999999,"0+0+0+0+0+0+0+0+0+0"
29.61,49.65959999999999,"0+0+0+0+0+0+0+0+0+0"
-0.71,22.28943333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.155266666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.553250000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.551401515151518,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.53787736549165,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.76932671081678,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.861391955096308,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.478891955096305,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.769870902464728,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.68493813104189,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.754972324851868,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.843222324851867,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.754972324851868,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.754972324851868,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.754972324851868,"0+0+0+0+0+0+0+0+0+0"
108.28,14.754972324851868,"0+0+0+0+0+0+0+0+0+0"
282.4,327.80766666666665,"0+0+0+0+0+0+0+0+0+0"
415.98,219.44108333333335,"0+0+0+0+0+0+0+0+0+0"
323.36,337.3586666666667,"0+0+0+0+0+0+0+0+0+0"
365.6,365.20283333333333,"0+0+0+0+0+0+0+0+0+0"
421.21,371.64966666666675,"0+0+0+0+0+0+0+0+0+0"
392.56,390.76150000000007,"0+0+0+0+0+0+0+0+0+0"
376.52,447.6581666666666,"0+0+0+0+0+0+0+0+0+0"
402.18,408.6046666666667,"0+0+0+0+0+0+0+0+0+0"
461.17,464.34450000000004,"0+0+0+0+0+0+0+0+0+0"
495.47,558.8378333333333,"0+0+0+0+0+0+0+0+0+0"
480.9,541.0445000000001,"0+0+0+0+0+0+0+0+0+0"
469.69,518.6044166666667,"0+0+0+0+0+0+0+0+0+0"
404.06,515.0719166666667,"0+0+0+0+0+0+0+0+0+0"
474.71,511.2295833333334,"0+0+0+0+0+0+0+0+0+0"
431.49,608.4114999999999,"0+0+0+0+0+0+0+0+0+0"
420.64,560.9021666666666,"0+0+0+0+0+0+0+0+0+0"
383.33,532.3603333333333,"0+0+0+0+0+0+0+0+0+0"
323.4,453.6355,"0+0+0+0+0+0+0+0+0+0"
287.28,308.0806666666666,"0+0+0+0+0+0+0+0+0+0"
309.51,313.98991666666666,"0+0+0+0+0+0+0+0+0+0"
286.08,285.68676666666664,"0+0+0+0+0+0+0+0+0+0"
313.04,242.5156666666667,"0+0+0+0+0+0+0+0+0+0"
255.47,292.0226666666667,"0+0+0+0+0+0+0+0+0+0"
255.08,238.1046666666667,"0+0+0+0+0+0+0+0+0+0"
284.4,286.03883333333334,"0+0+0+0+0+0+0+0+0+0"
233.15,298.61400000000003,"0+0+0+0+0+0+0+0+0+0"
221.76,244.93350000000004,"0+0+0+0+0+0+0+0+0+0"
153.39,241.66158333333334,"0+0+0+0+0+0+0+0+0+0"
173.28,239.22233333333332,"0+0+0+0+0+0+0+0+0+0"
187.78,137.03725000000003,"0+0+0+0+0+0+0+0+0+0"
190.44,135.524,"0+0+0+0+0+0+0+0+0+0"
204.15,165.6615,"0+0+0+0+0+0+0+0+0+0"
253.77,159.54408333333333,"0+0+0+0+0+0+0+0+0+0"
218.71,257.09408333333334,"0+0+0+0+0+0+0+0+0+0"
175.86,257.41533333333336,"0+0+0+0+0+0+0+0+0+0"
101.88,169.61700000000002,"0+0+0+0+0+0+0+0+0+0"
54.46,135.31616666666667,"0+0+0+0+0+0+0+0+0+0"
7.86,76.06925,"0+0+0+0+0+0+0+0+0+0"
7.12,39.08,"0+0+0+0+0+0+0+0+0+0"
23.85,20.03277083333333,"0+0+0+0+0+0+0+0+0+0"
62.16,102.37702083333333,"0+0+0+0+0+0+0+0+0+0"
60.17,33.170350000000006,"0+0+0+0+0+0+0+0+0+0"
70.82,38.232850000000006,"0+0+0+0+0+0+0+0+0+0"
73.74,35.4891,"0+0+0+0+0+0+0+0+0+0"
43.9,35.30185,"0+0+0+0+0+0+0+0+0+0"
43.66,38.52366666666667,"0+0+0+0+0+0+0+0+0+0"
41.26,37.19360000000001,"0+0+0+0+0+0+0+0+0+0"
18.32,42.27233333333334,"0+0+0+0+0+0+0+0+0+0"
9.07,48.554500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.18716666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.563583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.555916666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.254234848484856,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.49377736549165,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.068619227823575,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.053619227823575,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.327119227823577,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.327119227823577,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.79711922782358,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.797160044150107,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.523660044150105,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.164999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.164999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.164999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.164999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.164999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.164999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.164999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.164999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.164999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.164999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.164999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.164999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.164999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.164999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.164999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.164999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.164999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.164999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.806999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.164999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.164999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.164999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.022499999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.022499999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.022499999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.476,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.476,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.476,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.833999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.833999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.833999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.476,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.476,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.476,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.833999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.833999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.833999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,153.7165,"0+0+0+0+0+0+0+0+0+0"
-0.3,153.7165,"0+0+0+0+0+0+0+0+0+0"
-0.3,153.7165,"0+0+0+0+0+0+0+0+0+0"
-0.3,153.7165,"0+0+0+0+0+0+0+0+0+0"
-0.3,153.7165,"0+0+0+0+0+0+0+0+0+0"
-0.3,153.7165,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.6155,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.6155,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.6155,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.6155,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.6155,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.6155,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.937999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.937999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.937999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.937999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.937999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.937999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.937999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.937999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.937999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.937999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6645,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.672999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.672999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.672999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.672999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.672999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.399499999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.937999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.937999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.937999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.422999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.422999999999995,"0+0+0+0+0+0+0+0+0+0"
118.23,57.149499999999996,"0+0+0+0+0+0+0+0+0+0"
151.68,382.47799999999995,"0+0+0+0+0+0+0+0+0+0"
212.42,239.21995833333338,"0+0+0+0+0+0+0+0+0+0"
256.39,253.58008333333333,"0+0+0+0+0+0+0+0+0+0"
240.84,296.6303333333334,"0+0+0+0+0+0+0+0+0+0"
276.3,269.406,"0+0+0+0+0+0+0+0+0+0"
421.76,270.0235,"0+0+0+0+0+0+0+0+0+0"
566.44,391.23508333333336,"0+0+0+0+0+0+0+0+0+0"
555.49,478.04486666666674,"0+0+0+0+0+0+0+0+0+0"
569.55,581.2218333333333,"0+0+0+0+0+0+0+0+0+0"
716.86,625.8755000000001,"0+0+0+0+0+0+0+0+0+0"
799.7,692.0368333333333,"0+0+0+0+0+0+0+0+0+0"
866.37,674.0056666666666,"0+0+0+0+0+0+0+0+0+0"
928.94,816.0445833333334,"0+0+0+0+0+0+0+0+0+0"
966.82,952.4125,"0+0+0+0+0+0+0+0+0+0"
1108.0,875.7766666666668,"0+0+0+0+0+0+0+0+0+0"
1091.4,1161.3003333333331,"0+0+0+0+0+0+0+0+0+0"
1080.15,1082.264333333333,"0+0+0+0+0+0+0+0+0+0"
1151.13,1032.4583333333333,"0+0+0+0+0+0+0+0+0+0"
1231.19,1176.3253333333332,"0+0+0+0+0+0+0+0+0+0"
1091.81,1228.9928333333332,"0+0+0+0+0+0+0+0+0+0"
1033.09,1060.1348333333333,"0+0+0+0+0+0+0+0+0+0"
1239.75,1084.7136666666665,"0+0+0+0+0+0+0+0+0+0"
1292.32,1313.5085,"0+0+0+0+0+0+0+0+0+0"
1340.29,1250.9004999999997,"0+0+0+0+0+0+0+0+0+0"
974.1,1342.6908333333333,"0+0+0+0+0+0+0+0+0+0"
898.97,1045.2636666666665,"0+0+0+0+0+0+0+0+0+0"
1260.58,857.3416666666666,"0+0+0+0+0+0+0+0+0+0"
1508.03,1277.4678333333334,"0+0+0+0+0+0+0+0+0+0"
1491.71,1375.0874999999999,"0+0+0+0+0+0+0+0+0+0"
1423.73,1396.7275833333333,"0+0+0+0+0+0+0+0+0+0"
1453.27,1481.9915833333334,"0+0+0+0+0+0+0+0+0+0"
1445.43,1421.176416666667,"0+0+0+0+0+0+0+0+0+0"
1431.3,1387.9463,"0+0+0+0+0+0+0+0+0+0"
1431.37,1404.3335833333335,"0+0+0+0+0+0+0+0+0+0"
1443.55,1379.2596666666666,"0+0+0+0+0+0+0+0+0+0"
1508.24,1441.3490833333335,"0+0+0+0+0+0+0+0+0+0"
1514.55,1466.8963166666667,"0+0+0+0+0+0+0+0+0+0"
1516.48,1456.6092499999997,"0+0+0+0+0+0+0+0+0+0"
1520.06,1498.5100833333333,"0+0+0+0+0+0+0+0+0+0"
1519.86,1403.4895,"0+0+0+0+0+0+0+0+0+0"
1519.79,1487.5240000000001,"0+0+0+0+0+0+0+0+0+0"
1519.69,1487.5474999999997,"0+0+0+0+0+0+0+0+0+0"
1519.7,1479.6096999999997,"0+0+0+0+0+0+0+0+0+0"
1517.88,1487.7398333333333,"0+0+0+0+0+0+0+0+0+0"
1511.59,1484.8103333333331,"0+0+0+0+0+0+0+0+0+0"
1519.58,1446.545,"0+0+0+0+0+0+0+0+0+0"
1519.53,1412.01,"0+0+0+0+0+0+0+0+0+0"
1519.39,1495.0248333333332,"0+0+0+0+0+0+0+0+0+0"
1512.32,1470.4340000000002,"0+0+0+0+0+0+0+0+0+0"
1502.02,1512.9073333333333,"0+0+0+0+0+0+0+0+0+0"
1246.39,1462.7523333333334,"0+0+0+0+0+0+0+0+0+0"
1369.05,1163.463166666667,"0+0+0+0+0+0+0+0+0+0"
1278.04,1299.9671666666668,"0+0+0+0+0+0+0+0+0+0"
1283.78,1295.7213333333332,"0+0+0+0+0+0+0+0+0+0"
1118.18,1368.8268333333335,"0+0+0+0+0+0+0+0+0+0"
1135.16,1223.4398333333334,"0+0+0+0+0+0+0+0+0+0"
1033.4,1143.3085,"0+0+0+0+0+0+0+0+0+0"
1010.71,1106.9376666666667,"0+0+0+0+0+0+0+0+0+0"
1071.72,1113.3735,"0+0+0+0+0+0+0+0+0+0"
1120.14,1066.0421666666666,"0+0+0+0+0+0+0+0+0+0"
1050.22,1183.0948333333333,"0+0+0+0+0+0+0+0+0+0"
907.89,1152.576,"0+0+0+0+0+0+0+0+0+0"
961.49,940.8905833333333,"0+0+0+0+0+0+0+0+0+0"
975.13,998.9954833333334,"0+0+0+0+0+0+0+0+0+0"
924.58,993.05525,"0+0+0+0+0+0+0+0+0+0"
802.15,930.5342499999999,"0+0+0+0+0+0+0+0+0+0"
685.29,864.4206666666666,"0+0+0+0+0+0+0+0+0+0"
642.28,738.5381666666667,"0+0+0+0+0+0+0+0+0+0"
584.29,675.6622666666667,"0+0+0+0+0+0+0+0+0+0"
556.89,626.2254,"0+0+0+0+0+0+0+0+0+0"
365.7,535.2589,"0+0+0+0+0+0+0+0+0+0"
164.87,458.22416666666663,"0+0+0+0+0+0+0+0+0+0"
121.61,259.7746666666667,"0+0+0+0+0+0+0+0+0+0"
85.01,150.91658333333334,"0+0+0+0+0+0+0+0+0+0"
42.24,81.09291666666667,"0+0+0+0+0+0+0+0+0+0"
3.3,147.0425833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,240.41024999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,168.19252083333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,183.65910416666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.56860416666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.3428925170068,"0+0+0+0+0+0+0+0+0+0"
83.32,98.34308905380334,"0+0+0+0+0+0+0+0+0+0"
65.16,219.4814404761905,"0+0+0+0+0+0+0+0+0+0"
113.66,176.8956666666667,"0+0+0+0+0+0+0+0+0+0"
360.35,209.93966666666665,"0+0+0+0+0+0+0+0+0+0"
240.67,296.9865,"0+0+0+0+0+0+0+0+0+0"
231.65,206.8473666666667,"0+0+0+0+0+0+0+0+0+0"
158.88,219.58450000000005,"0+0+0+0+0+0+0+0+0+0"
78.42,131.64575,"0+0+0+0+0+0+0+0+0+0"
39.61,83.221,"0+0+0+0+0+0+0+0+0+0"
12.22,175.26250000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.68733333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,225.37177083333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,139.80968750000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.33677083333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,191.2143925170068,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.36308905380335,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.34308905380334,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.39218062889492,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.39218062889492,"0+0+0+0+0+0+0+0+0+0"
-0.3,116.36218062889492,"0+0+0+0+0+0+0+0+0+0"
-0.3,132.71766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,116.45053205128207,"0+0+0+0+0+0+0+0+0+0"
-0.3,134.08983333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,134.08983333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,134.08983333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,132.29233333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,132.71766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,134.08983333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,134.08983333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,134.08983333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,134.08983333333333,"0+0+0+0+0+0+0+0+0+0"
88.71,132.29233333333335,"0+0+0+0+0+0+0+0+0+0"
103.92,268.4455,"0+0+0+0+0+0+0+0+0+0"
114.53,220.2025833333334,"0+0+0+0+0+0+0+0+0+0"
69.21,143.41375000000002,"0+0+0+0+0+0+0+0+0+0"
63.86,98.68448333333333,"0+0+0+0+0+0+0+0+0+0"
66.26,141.08273333333335,"0+0+0+0+0+0+0+0+0+0"
39.46,143.23000000000002,"0+0+0+0+0+0+0+0+0+0"
45.57,137.15866666666668,"0+0+0+0+0+0+0+0+0+0"
62.36,134.02433333333332,"0+0+0+0+0+0+0+0+0+0"
69.78,123.093,"0+0+0+0+0+0+0+0+0+0"
104.22,164.2925,"0+0+0+0+0+0+0+0+0+0"
135.37,185.15700000000004,"0+0+0+0+0+0+0+0+0+0"
189.97,89.80916666666666,"0+0+0+0+0+0+0+0+0+0"
132.87,165.35016666666667,"0+0+0+0+0+0+0+0+0+0"
134.54,105.98133333333334,"0+0+0+0+0+0+0+0+0+0"
99.46,86.42066666666666,"0+0+0+0+0+0+0+0+0+0"
133.05,73.98891666666665,"0+0+0+0+0+0+0+0+0+0"
117.7,99.2555,"0+0+0+0+0+0+0+0+0+0"
124.57,93.8975,"0+0+0+0+0+0+0+0+0+0"
98.05,87.31333333333333,"0+0+0+0+0+0+0+0+0+0"
57.65,82.65783333333333,"0+0+0+0+0+0+0+0+0+0"
65.13,42.46633333333334,"0+0+0+0+0+0+0+0+0+0"
65.3,142.20933333333335,"0+0+0+0+0+0+0+0+0+0"
33.98,135.58716666666666,"0+0+0+0+0+0+0+0+0+0"
23.3,121.19726666666668,"0+0+0+0+0+0+0+0+0+0"
4.54,122.41376666666667,"0+0+0+0+0+0+0+0+0+0"
-4.64,109.44251666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.24841666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.36706818181818,"0+0+0+0+0+0+0+0+0+0"
-0.3,154.44261069882498,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.392110698825,"0+0+0+0+0+0+0+0+0+0"
-0.3,162.47308333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.31395918367348,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.58745918367347,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.6657925170068,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.8472925170068,"0+0+0+0+0+0+0+0+0+0"
-0.3,118.12083333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,183.2686666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,174.83000000000004,"0+0+0+0+0+0+0+0+0+0"
36.27,168.42100000000002,"0+0+0+0+0+0+0+0+0+0"
55.14,203.15408333333335,"0+0+0+0+0+0+0+0+0+0"
67.57,205.17845,"0+0+0+0+0+0+0+0+0+0"
56.6,148.29125,"0+0+0+0+0+0+0+0+0+0"
-2.42,165.40873333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,127.3255,"0+0+0+0+0+0+0+0+0+0"
