@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
141.0,189.37800000000001,"0+0+0+0+0+0+0+0+0+0"
181.95,147.8097,"0+0+0+0+0+0+0+0+0+0"
220.46,263.4365,"0+0+0+0+0+0+0+0+0+0"
271.23,228.40800000000002,"0+0+0+0+0+0+0+0+0+0"
229.96,267.94149999999996,"0+0+0+0+0+0+0+0+0+0"
249.92,250.45341666666667,"0+0+0+0+0+0+0+0+0+0"
246.57,247.32316666666665,"0+0+0+0+0+0+0+0+0+0"
324.4,276.70666666666665,"0+0+0+0+0+0+0+0+0+0"
242.68,312.0146666666667,"0+0+0+0+0+0+0+0+0+0"
254.71,252.4035,"0+0+0+0+0+0+0+0+0+0"
240.25,303.82416666666666,"0+0+0+0+0+0+0+0+0+0"
237.79,213.15033333333332,"0+0+0+0+0+0+0+0+0+0"
268.27,245.41466666666668,"0+0+0+0+0+0+0+0+0+0"
340.15,230.6653333333333,"0+0+0+0+0+0+0+0+0+0"
294.15,290.985,"0+0+0+0+0+0+0+0+0+0"
353.25,283.65115,"0+0+0+0+0+0+0+0+0+0"
311.87,403.0315,"0+0+0+0+0+0+0+0+0+0"
388.88,364.16616666666664,"0+0+0+0+0+0+0+0+0+0"
435.65,456.17366666666663,"0+0+0+0+0+0+0+0+0+0"
521.64,427.0466666666667,"0+0+0+0+0+0+0+0+0+0"
646.54,522.4613333333333,"0+0+0+0+0+0+0+0+0+0"
567.07,681.1866,"0+0+0+0+0+0+0+0+0+0"
701.3,586.9730000000001,"0+0+0+0+0+0+0+0+0+0"
502.38,708.6278333333332,"0+0+0+0+0+0+0+0+0+0"
533.88,576.2392333333333,"0+0+0+0+0+0+0+0+0+0"
569.06,527.821,"0+0+0+0+0+0+0+0+0+0"
533.98,612.6270000000001,"0+0+0+0+0+0+0+0+0+0"
522.98,526.4955000000001,"0+0+0+0+0+0+0+0+0+0"
511.64,567.9794999999999,"0+0+0+0+0+0+0+0+0+0"
545.83,538.2143666666667,"0+0+0+0+0+0+0+0+0+0"
492.84,569.1862333333333,"0+0+0+0+0+0+0+0+0+0"
375.97,499.51803333333334,"0+0+0+0+0+0+0+0+0+0"
439.88,443.0184,"0+0+0+0+0+0+0+0+0+0"
262.63,463.30429999999996,"0+0+0+0+0+0+0+0+0+0"
187.71,285.56783333333334,"0+0+0+0+0+0+0+0+0+0"
406.75,224.28250000000006,"0+0+0+0+0+0+0+0+0+0"
204.09,316.79893333333337,"0+0+0+0+0+0+0+0+0+0"
177.31,231.09083333333334,"0+0+0+0+0+0+0+0+0+0"
168.95,229.8694166666667,"0+0+0+0+0+0+0+0+0+0"
6.03,170.8018,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.33203333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.00343740197002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30084485609450545,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.2717047045793539,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.96048163082436,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.03619230903504,"0+0+0+0+0+0+0+0+0+0"
-0.3,72.18543738761237,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.025106472036735106,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30026266172518296,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002822695683202,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3265833448371374,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3265833448371374,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30025001150380415,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0041029296726665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3265833448371374,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.432767845639056,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3265833448371374,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3265833448371374,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.024737190990983537,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.024737190990983537,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3265833448371374,"0+0+0+0+0+0+0+0+0+0"
50.87,-0.3265833448371374,"0+0+0+0+0+0+0+0+0+0"
-1.83,73.49357575757575,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.19165614035087,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.346391777262983,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.999482686353893,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.204749988496193,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.7741845123057205,"0+0+0+0+0+0+0+0+0+0"
57.0,0.461913455988456,"0+0+0+0+0+0+0+0+0+0"
-0.31,58.68907575757576,"0+0+0+0+0+0+0+0+0+0"
80.37,40.47183333333332,"0+0+0+0+0+0+0+0+0+0"
111.63,203.68707575757577,"0+0+0+0+0+0+0+0+0+0"
68.81,97.25183333333334,"0+0+0+0+0+0+0+0+0+0"
2.61,76.98333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.12866666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.159299999999998,"0+0+0+0+0+0+0+0+0+0"
72.41,15.878683333333335,"0+0+0+0+0+0+0+0+0+0"
158.3,146.9181666666667,"0+0+0+0+0+0+0+0+0+0"
135.72,145.96858333333333,"0+0+0+0+0+0+0+0+0+0"
80.25,151.49416666666667,"0+0+0+0+0+0+0+0+0+0"
87.55,67.14166666666667,"0+0+0+0+0+0+0+0+0+0"
116.68,89.67138888888888,"0+0+0+0+0+0+0+0+0+0"
97.29,119.76033333333335,"0+0+0+0+0+0+0+0+0+0"
43.01,170.74500000000003,"0+0+0+0+0+0+0+0+0+0"
-2.14,64.2438,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.57866666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.639716666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.209416666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.52908783487044,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.127977466977467,"0+0+0+0+0+0+0+0+0+0"
22.41,0.4622467893217893,"0+0+0+0+0+0+0+0+0+0"
36.44,40.48057575757576,"0+0+0+0+0+0+0+0+0+0"
11.37,35.068075757575755,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.869416666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.78232280701754,"0+0+0+0+0+0+0+0+0+0"
0.38,88.64723039215687,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.37116666666666,"0+0+0+0+0+0+0+0+0+0"
465.31,28.987264646464645,"0+0+0+0+0+0+0+0+0+0"
226.99,497.88908333333336,"0+0+0+0+0+0+0+0+0+0"
526.03,251.2205,"0+0+0+0+0+0+0+0+0+0"
330.17,619.7015,"0+0+0+0+0+0+0+0+0+0"
318.58,489.8292,"0+0+0+0+0+0+0+0+0+0"
286.78,364.67966666666666,"0+0+0+0+0+0+0+0+0+0"
240.91,422.72776666666664,"0+0+0+0+0+0+0+0+0+0"
382.59,289.0009166666667,"0+0+0+0+0+0+0+0+0+0"
307.84,440.23125000000005,"0+0+0+0+0+0+0+0+0+0"
200.6,599.4785166666667,"0+0+0+0+0+0+0+0+0+0"
309.49,324.8064166666667,"0+0+0+0+0+0+0+0+0+0"
290.88,344.95098333333334,"0+0+0+0+0+0+0+0+0+0"
162.62,377.2165,"0+0+0+0+0+0+0+0+0+0"
46.41,246.95229999999998,"0+0+0+0+0+0+0+0+0+0"
1.55,105.72316666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.886250000000004,"0+0+0+0+0+0+0+0+0+0"
12.38,-0.268229264696656,"0+0+0+0+0+0+0+0+0+0"
0.09,25.599801075268818,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.04362499999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.948089646464645,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6824677419354839,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.32456896551724135,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2946103639781271,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7782941483803552,"0+0+0+0+0+0+0+0+0+0"
57.17,3.5843401253918503,"0+0+0+0+0+0+0+0+0+0"
4.25,63.00265909090909,"0+0+0+0+0+0+0+0+0+0"
14.15,15.917833333333332,"0+0+0+0+0+0+0+0+0+0"
66.69,29.55290909090909,"0+0+0+0+0+0+0+0+0+0"
1.22,70.15950000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.045083333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.32890614035088,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6269310344827586,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.279431034482762,"0+0+0+0+0+0+0+0+0+0"
76.15,-0.2769765412748171,"0+0+0+0+0+0+0+0+0+0"
115.52,104.17349242424244,"0+0+0+0+0+0+0+0+0+0"
83.73,100.097125,"0+0+0+0+0+0+0+0+0+0"
86.55,52.434333333333335,"0+0+0+0+0+0+0+0+0+0"
118.58,77.09866666666667,"0+0+0+0+0+0+0+0+0+0"
192.97,94.55934722222223,"0+0+0+0+0+0+0+0+0+0"
181.43,175.9534166666667,"0+0+0+0+0+0+0+0+0+0"
-0.77,205.63803333333334,"0+0+0+0+0+0+0+0+0+0"
275.76,70.38858333333333,"0+0+0+0+0+0+0+0+0+0"
163.55,306.8090166666667,"0+0+0+0+0+0+0+0+0+0"
342.64,215.445,"0+0+0+0+0+0+0+0+0+0"
1419.68,345.4029166666667,"0+0+0+0+0+0+0+0+0+0"
1505.78,1064.3284999999998,"0+0+0+0+0+0+0+0+0+0"
1435.91,1097.554,"0+0+0+0+0+0+0+0+0+0"
1464.64,1185.4730833333333,"0+0+0+0+0+0+0+0+0+0"
1427.83,961.2163333333334,"0+0+0+0+0+0+0+0+0+0"
1366.77,1120.3865833333334,"0+0+0+0+0+0+0+0+0+0"
987.77,1188.9314166666668,"0+0+0+0+0+0+0+0+0+0"
894.2,798.4164999999999,"0+0+0+0+0+0+0+0+0+0"
871.74,875.8660000000001,"0+0+0+0+0+0+0+0+0+0"
588.77,777.8193333333334,"0+0+0+0+0+0+0+0+0+0"
625.5,645.256,"0+0+0+0+0+0+0+0+0+0"
390.85,803.4085833333334,"0+0+0+0+0+0+0+0+0+0"
671.7,417.94333333333327,"0+0+0+0+0+0+0+0+0+0"
847.75,839.2053333333333,"0+0+0+0+0+0+0+0+0+0"
741.45,682.3089999999999,"0+0+0+0+0+0+0+0+0+0"
800.92,782.0445166666668,"0+0+0+0+0+0+0+0+0+0"
972.85,859.1314999999998,"0+0+0+0+0+0+0+0+0+0"
1012.36,790.689,"0+0+0+0+0+0+0+0+0+0"
930.7,956.2801666666666,"0+0+0+0+0+0+0+0+0+0"
991.69,882.011,"0+0+0+0+0+0+0+0+0+0"
1007.61,879.3109999999999,"0+0+0+0+0+0+0+0+0+0"
983.81,930.5890666666667,"0+0+0+0+0+0+0+0+0+0"
1118.25,902.8636666666667,"0+0+0+0+0+0+0+0+0+0"
1097.61,1093.585,"0+0+0+0+0+0+0+0+0+0"
1037.84,1117.5839999999998,"0+0+0+0+0+0+0+0+0+0"
1140.73,946.2375833333333,"0+0+0+0+0+0+0+0+0+0"
1222.96,901.8634999999999,"0+0+0+0+0+0+0+0+0+0"
1392.31,1159.147,"0+0+0+0+0+0+0+0+0+0"
1358.65,1131.7904333333333,"0+0+0+0+0+0+0+0+0+0"
1356.42,1170.8231833333332,"0+0+0+0+0+0+0+0+0+0"
1341.96,1187.0506833333332,"0+0+0+0+0+0+0+0+0+0"
1390.1,1108.6574333333333,"0+0+0+0+0+0+0+0+0+0"
1402.83,1205.2533333333336,"0+0+0+0+0+0+0+0+0+0"
1406.03,1199.9605,"0+0+0+0+0+0+0+0+0+0"
1374.62,1202.4391666666666,"0+0+0+0+0+0+0+0+0+0"
1367.1,1217.9943333333333,"0+0+0+0+0+0+0+0+0+0"
1411.37,1219.0565,"0+0+0+0+0+0+0+0+0+0"
1444.05,1175.9028333333333,"0+0+0+0+0+0+0+0+0+0"
1405.65,1243.4421666666667,"0+0+0+0+0+0+0+0+0+0"
1377.88,1086.3519166666667,"0+0+0+0+0+0+0+0+0+0"
1415.5,1148.9298333333331,"0+0+0+0+0+0+0+0+0+0"
1368.57,1208.1304166666666,"0+0+0+0+0+0+0+0+0+0"
1332.34,1171.9892499999999,"0+0+0+0+0+0+0+0+0+0"
1177.01,1019.9174166666667,"0+0+0+0+0+0+0+0+0+0"
1342.25,930.0339499999998,"0+0+0+0+0+0+0+0+0+0"
1109.96,1159.9424166666665,"0+0+0+0+0+0+0+0+0+0"
1106.17,956.6233666666667,"0+0+0+0+0+0+0+0+0+0"
996.72,991.6375,"0+0+0+0+0+0+0+0+0+0"
832.11,920.4395,"0+0+0+0+0+0+0+0+0+0"
876.62,794.9090833333332,"0+0+0+0+0+0+0+0+0+0"
1060.87,716.563,"0+0+0+0+0+0+0+0+0+0"
876.97,834.6558333333334,"0+0+0+0+0+0+0+0+0+0"
563.35,701.52925,"0+0+0+0+0+0+0+0+0+0"
775.93,720.8325,"0+0+0+0+0+0+0+0+0+0"
655.62,638.4094166666667,"0+0+0+0+0+0+0+0+0+0"
525.11,976.0106666666666,"0+0+0+0+0+0+0+0+0+0"
366.46,620.5779666666667,"0+0+0+0+0+0+0+0+0+0"
552.02,503.68050000000005,"0+0+0+0+0+0+0+0+0+0"
593.12,548.8343333333333,"0+0+0+0+0+0+0+0+0+0"
153.79,712.9484333333332,"0+0+0+0+0+0+0+0+0+0"
402.32,396.442,"0+0+0+0+0+0+0+0+0+0"
630.59,350.8256666666666,"0+0+0+0+0+0+0+0+0+0"
695.86,674.7640999999999,"0+0+0+0+0+0+0+0+0+0"
752.51,624.6903500000001,"0+0+0+0+0+0+0+0+0+0"
375.19,780.1636666666667,"0+0+0+0+0+0+0+0+0+0"
490.11,613.441,"0+0+0+0+0+0+0+0+0+0"
761.17,508.4123333333334,"0+0+0+0+0+0+0+0+0+0"
491.19,635.543,"0+0+0+0+0+0+0+0+0+0"
1017.15,628.3693666666667,"0+0+0+0+0+0+0+0+0+0"
1519.77,674.0428333333333,"0+0+0+0+0+0+0+0+0+0"
1520.46,1033.9134999999999,"0+0+0+0+0+0+0+0+0+0"
1519.71,1159.8291666666667,"0+0+0+0+0+0+0+0+0+0"
1519.79,1230.5207166666667,"0+0+0+0+0+0+0+0+0+0"
1519.42,1170.1682999999998,"0+0+0+0+0+0+0+0+0+0"
1519.26,1193.039133333333,"0+0+0+0+0+0+0+0+0+0"
1519.76,1282.029,"0+0+0+0+0+0+0+0+0+0"
1518.76,1422.4291333333333,"0+0+0+0+0+0+0+0+0+0"
1519.49,1265.1817999999998,"0+0+0+0+0+0+0+0+0+0"
1503.89,1253.9644666666666,"0+0+0+0+0+0+0+0+0+0"
1491.3,1219.9946666666665,"0+0+0+0+0+0+0+0+0+0"
1512.44,1235.2713333333331,"0+0+0+0+0+0+0+0+0+0"
1502.01,1268.4470666666666,"0+0+0+0+0+0+0+0+0+0"
1519.62,1254.2863333333332,"0+0+0+0+0+0+0+0+0+0"
1519.6,1115.3596999999997,"0+0+0+0+0+0+0+0+0+0"
1508.54,1176.2663333333333,"0+0+0+0+0+0+0+0+0+0"
1510.72,1192.6904166666666,"0+0+0+0+0+0+0+0+0+0"
1512.35,1170.8423333333333,"0+0+0+0+0+0+0+0+0+0"
1382.35,1240.8698333333332,"0+0+0+0+0+0+0+0+0+0"
1451.01,1168.1706666666666,"0+0+0+0+0+0+0+0+0+0"
1365.62,1202.8095666666666,"0+0+0+0+0+0+0+0+0+0"
1318.44,1011.8333166666667,"0+0+0+0+0+0+0+0+0+0"
931.82,1001.7787500000001,"0+0+0+0+0+0+0+0+0+0"
349.72,834.7769999999999,"0+0+0+0+0+0+0+0+0+0"
631.64,605.9875666666667,"0+0+0+0+0+0+0+0+0+0"
744.54,674.3078333333334,"0+0+0+0+0+0+0+0+0+0"
657.18,800.1918333333334,"0+0+0+0+0+0+0+0+0+0"
741.13,882.8285,"0+0+0+0+0+0+0+0+0+0"
809.77,828.0048333333334,"0+0+0+0+0+0+0+0+0+0"
914.65,798.0537500000002,"0+0+0+0+0+0+0+0+0+0"
1022.71,735.44925,"0+0+0+0+0+0+0+0+0+0"
1261.15,866.1913333333333,"0+0+0+0+0+0+0+0+0+0"
1055.14,882.1856666666665,"0+0+0+0+0+0+0+0+0+0"
430.76,845.2751666666666,"0+0+0+0+0+0+0+0+0+0"
96.96,704.6581666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,330.87649999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,198.55408333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,224.6714166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,192.10938888888887,"0+0+0+0+0+0+0+0+0+0"
-0.3,500.98375,"0+0+0+0+0+0+0+0+0+0"
-0.3,326.8534388888889,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.50288888888889,"0+0+0+0+0+0+0+0+0+0"
131.64,37.72430107526882,"0+0+0+0+0+0+0+0+0+0"
0.38,197.38787499999998,"0+0+0+0+0+0+0+0+0+0"
-0.31,76.97033333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.980122807017546,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.026539473684211,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2937500000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.717072969355206,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.393909090909093,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.60084012539185,"0+0+0+0+0+0+0+0+0+0"
203.43,0.6018985645933014,"0+0+0+0+0+0+0+0+0+0"
303.97,303.501,"0+0+0+0+0+0+0+0+0+0"
349.41,400.16366666666676,"0+0+0+0+0+0+0+0+0+0"
291.66,318.7659333333334,"0+0+0+0+0+0+0+0+0+0"
346.67,453.98834999999997,"0+0+0+0+0+0+0+0+0+0"
317.33,405.15535,"0+0+0+0+0+0+0+0+0+0"
271.64,457.83835000000005,"0+0+0+0+0+0+0+0+0+0"
132.96,359.37435,"0+0+0+0+0+0+0+0+0+0"
160.81,299.5473333333333,"0+0+0+0+0+0+0+0+0+0"
116.75,170.29033333333334,"0+0+0+0+0+0+0+0+0+0"
89.12,110.37883333333335,"0+0+0+0+0+0+0+0+0+0"
122.37,112.86716666666666,"0+0+0+0+0+0+0+0+0+0"
76.2,120.41658333333332,"0+0+0+0+0+0+0+0+0+0"
76.2,73.01566666666666,"0+0+0+0+0+0+0+0+0+0"
112.53,84.63366666666667,"0+0+0+0+0+0+0+0+0+0"
95.49,118.48075,"0+0+0+0+0+0+0+0+0+0"
175.88,138.53666666666666,"0+0+0+0+0+0+0+0+0+0"
66.5,166.70733333333337,"0+0+0+0+0+0+0+0+0+0"
72.08,88.33683333333335,"0+0+0+0+0+0+0+0+0+0"
-2.85,53.72166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.88583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.295290476190477,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.327916666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.34140909090908,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.0538880382775124,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.286909090909093,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011036397812707,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001426220426432,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.479972969355202,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.917210845295056,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.049638038277514,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.45922296935521,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011036397812707,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300110363978127,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300110363978127,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.23347132524757977,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001224880382774,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011036397812707,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011036397812707,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300110363978127,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300110363978127,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.23347132524757977,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.3001224880382774,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.526898564593301,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001210432498358,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.703878956750165,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.703878956750165,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30014209588141466,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30014209588141466,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.7398610996073076,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.7398610996073076,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.763880707450445,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.044214040783778,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.49919123745192,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.49919123745192,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.0152628090090166,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.0152628090090166,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.739749988496196,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.739749988496196,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.739728935864617,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.739728935864617,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.0152628090090166,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.0152628090090166,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.739749988496196,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.739749988496196,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.739728935864617,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.739728935864617,"0+0+0+0+0+0+0+0+0+0"
-0.31,4.386977094723302,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.386996702566439,"0+0+0+0+0+0+0+0+0+0"
332.52,4.111464274210481,"0+0+0+0+0+0+0+0+0+0"
51.3,488.72724999999997,"0+0+0+0+0+0+0+0+0+0"
173.24,77.66633333333334,"0+0+0+0+0+0+0+0+0+0"
142.39,184.78070833333334,"0+0+0+0+0+0+0+0+0+0"
269.04,187.04676666666666,"0+0+0+0+0+0+0+0+0+0"
190.94,309.08341666666666,"0+0+0+0+0+0+0+0+0+0"
583.14,244.0210833333333,"0+0+0+0+0+0+0+0+0+0"
214.54,500.30983333333336,"0+0+0+0+0+0+0+0+0+0"
487.88,453.46986666666663,"0+0+0+0+0+0+0+0+0+0"
402.4,399.533,"0+0+0+0+0+0+0+0+0+0"
293.7,620.3991666666667,"0+0+0+0+0+0+0+0+0+0"
776.63,386.85133333333334,"0+0+0+0+0+0+0+0+0+0"
851.93,627.6839999999999,"0+0+0+0+0+0+0+0+0+0"
674.66,831.9355833333332,"0+0+0+0+0+0+0+0+0+0"
541.42,757.7701666666667,"0+0+0+0+0+0+0+0+0+0"
804.12,711.7848333333333,"0+0+0+0+0+0+0+0+0+0"
535.0,842.0049999999999,"0+0+0+0+0+0+0+0+0+0"
495.72,771.4302,"0+0+0+0+0+0+0+0+0+0"
255.2,454.6659666666667,"0+0+0+0+0+0+0+0+0+0"
647.58,449.56416666666667,"0+0+0+0+0+0+0+0+0+0"
358.61,772.5593333333333,"0+0+0+0+0+0+0+0+0+0"
422.77,535.783,"0+0+0+0+0+0+0+0+0+0"
630.16,462.92229999999995,"0+0+0+0+0+0+0+0+0+0"
1142.94,672.06185,"0+0+0+0+0+0+0+0+0+0"
1018.91,766.1389166666665,"0+0+0+0+0+0+0+0+0+0"
881.58,885.3904761904762,"0+0+0+0+0+0+0+0+0+0"
396.95,907.9363333333331,"0+0+0+0+0+0+0+0+0+0"
736.84,634.4215,"0+0+0+0+0+0+0+0+0+0"
1274.95,738.2068333333333,"0+0+0+0+0+0+0+0+0+0"
690.92,998.3578,"0+0+0+0+0+0+0+0+0+0"
183.57,849.7943333333333,"0+0+0+0+0+0+0+0+0+0"
1226.35,380.8295,"0+0+0+0+0+0+0+0+0+0"
1196.41,994.5151666666667,"0+0+0+0+0+0+0+0+0+0"
1024.51,1031.1921499999999,"0+0+0+0+0+0+0+0+0+0"
755.4,916.6055833333334,"0+0+0+0+0+0+0+0+0+0"
682.73,1066.0424333333333,"0+0+0+0+0+0+0+0+0+0"
982.18,719.9978333333332,"0+0+0+0+0+0+0+0+0+0"
954.53,888.8685,"0+0+0+0+0+0+0+0+0+0"
832.73,780.5228333333334,"0+0+0+0+0+0+0+0+0+0"
637.08,804.7215000000001,"0+0+0+0+0+0+0+0+0+0"
1104.89,844.6297500000001,"0+0+0+0+0+0+0+0+0+0"
939.57,997.164,"0+0+0+0+0+0+0+0+0+0"
1325.61,773.436,"0+0+0+0+0+0+0+0+0+0"
1083.11,1086.3303333333333,"0+0+0+0+0+0+0+0+0+0"
864.29,983.5323666666667,"0+0+0+0+0+0+0+0+0+0"
872.85,950.838,"0+0+0+0+0+0+0+0+0+0"
875.73,802.0181666666665,"0+0+0+0+0+0+0+0+0+0"
684.62,892.1608333333334,"0+0+0+0+0+0+0+0+0+0"
873.19,926.6524166666666,"0+0+0+0+0+0+0+0+0+0"
808.42,777.2156666666667,"0+0+0+0+0+0+0+0+0+0"
814.12,678.6691666666667,"0+0+0+0+0+0+0+0+0+0"
512.62,855.9473333333333,"0+0+0+0+0+0+0+0+0+0"
403.98,659.8613333333334,"0+0+0+0+0+0+0+0+0+0"
602.0,368.6705,"0+0+0+0+0+0+0+0+0+0"
803.64,797.1721666666666,"0+0+0+0+0+0+0+0+0+0"
966.96,597.9755,"0+0+0+0+0+0+0+0+0+0"
939.66,736.7360833333333,"0+0+0+0+0+0+0+0+0+0"
855.68,834.4389166666666,"0+0+0+0+0+0+0+0+0+0"
133.39,120.3847,"0+0+0+0+0+0+0+0+0+0"
34.95,146.59916666666666,"0+0+0+0+0+0+0+0+0+0"
7.43,68.9105,"0+0+0+0+0+0+0+0+0+0"
-1.93,34.221940476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.12245121951219,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.9422512195122,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.96455555555555,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.189999999999994,"0+0+0+0+0+0+0+0+0+0"
19.12,24.664931034482755,"0+0+0+0+0+0+0+0+0+0"
1.05,85.23816666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.32274999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.933789473684211,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.77562280701754,"0+0+0+0+0+0+0+0+0+0"
197.42,32.64598947368421,"0+0+0+0+0+0+0+0+0+0"
153.56,250.53900000000004,"0+0+0+0+0+0+0+0+0+0"
55.07,185.39582499999997,"0+0+0+0+0+0+0+0+0+0"
