@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,0.5161310901219991,"0+0+0+0+0+0+0+0+0+0"
22.77,23.25691666666667,"0+0+0+0+0+0+0+0+0+0"
49.63,25.938500000000005,"0+0+0+0+0+0+0+0+0+0"
25.95,79.3785,"0+0+0+0+0+0+0+0+0+0"
1125.68,1116.25275,"0+0+0+0+0+0+0+0+0+0"
47.98,45.5375,"0+0+0+0+0+0+0+0+0+0"
1507.01,1490.3531666666665,"0+0+0+0+0+0+0+0+0+0"
776.53,786.1310000000001,"0+0+0+0+0+0+0+0+0+0"
806.51,799.8635833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300665026658502,"0+0+0+0+0+0+0+0+0+0"
204.42,181.02733333333336,"0+0+0+0+0+0+0+0+0+0"
520.06,510.4500833333333,"0+0+0+0+0+0+0+0+0+0"
311.67,281.04549999999995,"0+0+0+0+0+0+0+0+0+0"
1226.12,1087.7531666666666,"0+0+0+0+0+0+0+0+0+0"
1202.04,1202.4595,"0+0+0+0+0+0+0+0+0+0"
33.77,40.65408333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2993698396267103,"0+0+0+0+0+0+0+0+0+0"
1195.85,1271.2765000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30062851639084515,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.299482292670083,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.243607214308987,"0+0+0+0+0+0+0+0+0+0"
47.06,75.22071666666669,"0+0+0+0+0+0+0+0+0+0"
73.82,34.164058411353125,"0+0+0+0+0+0+0+0+0+0"
299.11,306.7408666666667,"0+0+0+0+0+0+0+0+0+0"
713.77,765.0276666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010465809994474,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001397010040224,"0+0+0+0+0+0+0+0+0+0"
1176.8,1254.8614833333336,"0+0+0+0+0+0+0+0+0+0"
509.45,534.70425,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2996969290802826,"0+0+0+0+0+0+0+0+0+0"
572.16,568.6970833333332,"0+0+0+0+0+0+0+0+0+0"
300.58,284.943,"0+0+0+0+0+0+0+0+0+0"
912.75,925.6292500000001,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.06499415584415584,"0+0+0+0+0+0+0+0+0+0"
493.26,464.67025000000007,"0+0+0+0+0+0+0+0+0+0"
204.43,197.63716666666667,"0+0+0+0+0+0+0+0+0+0"
856.6,813.8189166666667,"0+0+0+0+0+0+0+0+0+0"
991.14,1040.6148333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001717369777536,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.21870669643504637,"0+0+0+0+0+0+0+0+0+0"
1519.8,1519.6904999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.013934688946091109,"0+0+0+0+0+0+0+0+0+0"
290.96,281.07239999999996,"0+0+0+0+0+0+0+0+0+0"
474.02,477.7238333333333,"0+0+0+0+0+0+0+0+0+0"
789.95,798.0145,"0+0+0+0+0+0+0+0+0+0"
928.59,920.1391666666667,"0+0+0+0+0+0+0+0+0+0"
-3.89,-2.181916666666667,"0+0+0+0+0+0+0+0+0+0"
434.61,402.0676666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003269354164813,"0+0+0+0+0+0+0+0+0+0"
90.68,98.2835,"0+0+0+0+0+0+0+0+0+0"
167.92,181.66666666666666,"0+0+0+0+0+0+0+0+0+0"
126.47,112.19481666666667,"0+0+0+0+0+0+0+0+0+0"
420.65,438.7126666666667,"0+0+0+0+0+0+0+0+0+0"
864.52,802.8996666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002176208772092,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.19697068626931863,"0+0+0+0+0+0+0+0+0+0"
126.83,174.50416666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001298960014868,"0+0+0+0+0+0+0+0+0+0"
602.87,584.9758333333334,"0+0+0+0+0+0+0+0+0+0"
929.95,979.6471666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.620102580518075,"0+0+0+0+0+0+0+0+0+0"
845.67,918.28025,"0+0+0+0+0+0+0+0+0+0"
127.7,55.80721875,"0+0+0+0+0+0+0+0+0+0"
205.91,228.18816666666666,"0+0+0+0+0+0+0+0+0+0"
469.06,457.8357,"0+0+0+0+0+0+0+0+0+0"
891.47,908.0208333333334,"0+0+0+0+0+0+0+0+0+0"
1120.36,1121.4196666666664,"0+0+0+0+0+0+0+0+0+0"
904.02,887.5302333333333,"0+0+0+0+0+0+0+0+0+0"
421.36,345.96583333333336,"0+0+0+0+0+0+0+0+0+0"
203.98,230.22316666666666,"0+0+0+0+0+0+0+0+0+0"
98.54,127.38691666666668,"0+0+0+0+0+0+0+0+0+0"
320.38,367.67549999999994,"0+0+0+0+0+0+0+0+0+0"
183.07,207.29591666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005175123484545,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3583789946739626,"0+0+0+0+0+0+0+0+0+0"
671.58,705.6175000000001,"0+0+0+0+0+0+0+0+0+0"
22.0,30.517666666666667,"0+0+0+0+0+0+0+0+0+0"
855.56,902.33075,"0+0+0+0+0+0+0+0+0+0"
1519.57,1519.3984999999998,"0+0+0+0+0+0+0+0+0+0"
718.15,717.1896666666667,"0+0+0+0+0+0+0+0+0+0"
21.48,15.127802083333334,"0+0+0+0+0+0+0+0+0+0"
967.87,938.7268333333333,"0+0+0+0+0+0+0+0+0+0"
544.01,595.6995,"0+0+0+0+0+0+0+0+0+0"
1341.17,1355.0706666666667,"0+0+0+0+0+0+0+0+0+0"
4.75,4.855833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2978696727539666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2992653616715073,"0+0+0+0+0+0+0+0+0+0"
246.3,272.49375,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28763025210084037,"0+0+0+0+0+0+0+0+0+0"
230.15,223.27416666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30755361585782637,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7121321442607396,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000989588235912,"0+0+0+0+0+0+0+0+0+0"
1103.13,1042.107,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010718235700234,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000634945666656,"0+0+0+0+0+0+0+0+0+0"
1230.03,1216.7436333333333,"0+0+0+0+0+0+0+0+0+0"
17.97,30.980833333333337,"0+0+0+0+0+0+0+0+0+0"
12.88,17.906845172437627,"0+0+0+0+0+0+0+0+0+0"
1151.92,1163.5545833333333,"0+0+0+0+0+0+0+0+0+0"
566.87,621.4255,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001224598278662,"0+0+0+0+0+0+0+0+0+0"
24.98,18.587833333333336,"0+0+0+0+0+0+0+0+0+0"
377.34,372.3118999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.23354776936026955,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30210074771429873,"0+0+0+0+0+0+0+0+0+0"
952.59,935.3946333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003412098060466,"0+0+0+0+0+0+0+0+0+0"
558.04,636.144,"0+0+0+0+0+0+0+0+0+0"
382.5,398.05150000000003,"0+0+0+0+0+0+0+0+0+0"
252.65,410.4148333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011109203296704,"0+0+0+0+0+0+0+0+0+0"
49.16,46.84675,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.02276249731392405,"0+0+0+0+0+0+0+0+0+0"
125.61,155.80625000000003,"0+0+0+0+0+0+0+0+0+0"
234.43,234.50550000000004,"0+0+0+0+0+0+0+0+0+0"
106.81,111.47566666666668,"0+0+0+0+0+0+0+0+0+0"
177.24,168.2425,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30023791914688086,"0+0+0+0+0+0+0+0+0+0"
133.46,132.19583333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906669930931456,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2993102365806677,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.787546376811594,"0+0+0+0+0+0+0+0+0+0"
83.27,78.10475000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001178019054906,"0+0+0+0+0+0+0+0+0+0"
227.36,228.66888333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30031942349764923,"0+0+0+0+0+0+0+0+0+0"
1025.57,1048.13225,"0+0+0+0+0+0+0+0+0+0"
757.6,780.9246666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.306333594656957,"0+0+0+0+0+0+0+0+0+0"
692.18,662.8983166666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000528743344032,"0+0+0+0+0+0+0+0+0+0"
39.41,39.76083333333334,"0+0+0+0+0+0+0+0+0+0"
725.56,708.8836666666666,"0+0+0+0+0+0+0+0+0+0"
1086.6,1081.4564,"0+0+0+0+0+0+0+0+0+0"
1251.92,1319.4984166666668,"0+0+0+0+0+0+0+0+0+0"
71.89,64.57908333333333,"0+0+0+0+0+0+0+0+0+0"
991.44,976.1636666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06816765978127576,"0+0+0+0+0+0+0+0+0+0"
390.33,398.4134166666667,"0+0+0+0+0+0+0+0+0+0"
217.8,214.35546666666667,"0+0+0+0+0+0+0+0+0+0"
314.28,390.6638,"0+0+0+0+0+0+0+0+0+0"
803.22,783.7688333333334,"0+0+0+0+0+0+0+0+0+0"
323.07,328.50666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001165760942167,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002311590833293,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001754400397555,"0+0+0+0+0+0+0+0+0+0"
16.88,14.801333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30032335327086346,"0+0+0+0+0+0+0+0+0+0"
142.26,101.41533333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018243036345044,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.1290634610867307,"0+0+0+0+0+0+0+0+0+0"
1519.54,1519.5900000000001,"0+0+0+0+0+0+0+0+0+0"
497.72,559.2851666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30028869425716426,"0+0+0+0+0+0+0+0+0+0"
453.33,454.4026666666666,"0+0+0+0+0+0+0+0+0+0"
152.48,151.77366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9728412074711306,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06734985005452587,"0+0+0+0+0+0+0+0+0+0"
16.28,13.5765,"0+0+0+0+0+0+0+0+0+0"
0.0,8.077,"0+0+0+0+0+0+0+0+0+0"
31.27,23.254783333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30017676477608995,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007061915937355,"0+0+0+0+0+0+0+0+0+0"
211.71,196.01250000000002,"0+0+0+0+0+0+0+0+0+0"
581.26,575.1530666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6200242251683699,"0+0+0+0+0+0+0+0+0+0"
354.13,373.9831666666667,"0+0+0+0+0+0+0+0+0+0"
198.72,222.8984166666667,"0+0+0+0+0+0+0+0+0+0"
53.96,24.74983333333333,"0+0+0+0+0+0+0+0+0+0"
155.66,155.52591666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000830967546258,"0+0+0+0+0+0+0+0+0+0"
1519.13,1516.2145,"0+0+0+0+0+0+0+0+0+0"
89.76,91.91508333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001536658486107,"0+0+0+0+0+0+0+0+0+0"
18.84,29.651333333333334,"0+0+0+0+0+0+0+0+0+0"
214.01,200.39729999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.09313713369963372,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2994425769178988,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007315001912593,"0+0+0+0+0+0+0+0+0+0"
215.17,200.42483333333334,"0+0+0+0+0+0+0+0+0+0"
205.09,203.72916666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.8856341893064906,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.384463098548562,"0+0+0+0+0+0+0+0+0+0"
292.91,319.63800000000003,"0+0+0+0+0+0+0+0+0+0"
85.29,83.38874999999999,"0+0+0+0+0+0+0+0+0+0"
89.57,82.3675,"0+0+0+0+0+0+0+0+0+0"
190.79,194.35150000000002,"0+0+0+0+0+0+0+0+0+0"
179.28,191.10473333333334,"0+0+0+0+0+0+0+0+0+0"
482.79,488.02799999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06824675582647349,"0+0+0+0+0+0+0+0+0+0"
1134.07,1088.62865,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3199763176638175,"0+0+0+0+0+0+0+0+0+0"
169.07,170.41149999999996,"0+0+0+0+0+0+0+0+0+0"
210.95,212.3816666666667,"0+0+0+0+0+0+0+0+0+0"
366.96,373.32216666666665,"0+0+0+0+0+0+0+0+0+0"
646.88,657.8880833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000731500191259,"0+0+0+0+0+0+0+0+0+0"
653.94,677.8729166666667,"0+0+0+0+0+0+0+0+0+0"
165.99,191.05866666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8831888192554603,"0+0+0+0+0+0+0+0+0+0"
945.4,942.5012166666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2938053807903569,"0+0+0+0+0+0+0+0+0+0"
367.56,370.1471666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000840170387682,"0+0+0+0+0+0+0+0+0+0"
229.9,224.2128,"0+0+0+0+0+0+0+0+0+0"
205.71,201.585,"0+0+0+0+0+0+0+0+0+0"
651.26,679.6716666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29889512891851683,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906669930931456,"0+0+0+0+0+0+0+0+0+0"
240.06,254.07758333333337,"0+0+0+0+0+0+0+0+0+0"
978.11,1005.8298333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.19330878960642608,"0+0+0+0+0+0+0+0+0+0"
187.15,170.44683333333336,"0+0+0+0+0+0+0+0+0+0"
243.52,254.60783333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001088363373759,"0+0+0+0+0+0+0+0+0+0"
1200.48,1148.716333333333,"0+0+0+0+0+0+0+0+0+0"
310.66,302.0695166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012788737733237,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30044597352528846,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06818995213173162,"0+0+0+0+0+0+0+0+0+0"
31.84,31.302250000000004,"0+0+0+0+0+0+0+0+0+0"
73.98,40.042500000000004,"0+0+0+0+0+0+0+0+0+0"
628.17,620.0959999999999,"0+0+0+0+0+0+0+0+0+0"
1519.3,1422.7443333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.09916666666667,"0+0+0+0+0+0+0+0+0+0"
-0.12,3.5285000000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2997555996975148,"0+0+0+0+0+0+0+0+0+0"
1518.78,1519.0921666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2926479467300063,"0+0+0+0+0+0+0+0+0+0"
1138.12,1142.336833333333,"0+0+0+0+0+0+0+0+0+0"
787.52,750.3371666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005084910625141,"0+0+0+0+0+0+0+0+0+0"
968.26,1046.7154523809522,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29927641912286923,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2035560124655613,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2998822064147658,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005377018673524,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004665051064566,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001857418608997,"0+0+0+0+0+0+0+0+0+0"
121.39,117.62533333333332,"0+0+0+0+0+0+0+0+0+0"
299.24,282.34366666666665,"0+0+0+0+0+0+0+0+0+0"
601.67,642.2391333333333,"0+0+0+0+0+0+0+0+0+0"
118.38,126.68066666666665,"0+0+0+0+0+0+0+0+0+0"
398.69,400.6085833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000691268551827,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.1097503297690213,"0+0+0+0+0+0+0+0+0+0"
893.98,880.3847333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000847314887492,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.449884897686836,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002795436076846,"0+0+0+0+0+0+0+0+0+0"
1517.21,1466.61825,"0+0+0+0+0+0+0+0+0+0"
563.88,554.0309333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3022144375301598,"0+0+0+0+0+0+0+0+0+0"
107.7,97.90708333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.07824686174734596,"0+0+0+0+0+0+0+0+0+0"
127.1,123.11341666666665,"0+0+0+0+0+0+0+0+0+0"
1519.75,1519.6681666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001819907371522,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30013286551010193,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30193988578333375,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300225967218272,"0+0+0+0+0+0+0+0+0+0"
869.17,867.4540833333333,"0+0+0+0+0+0+0+0+0+0"
88.77,98.0015,"0+0+0+0+0+0+0+0+0+0"
701.27,644.9491666666665,"0+0+0+0+0+0+0+0+0+0"
121.71,163.3607142857143,"0+0+0+0+0+0+0+0+0+0"
56.65,78.61391666666667,"0+0+0+0+0+0+0+0+0+0"
385.32,400.536,"0+0+0+0+0+0+0+0+0+0"
780.02,627.1389166666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30013708422594193,"0+0+0+0+0+0+0+0+0+0"
36.06,36.88191666666667,"0+0+0+0+0+0+0+0+0+0"
1244.96,1119.7301666666667,"0+0+0+0+0+0+0+0+0+0"
1454.6,1426.0066666666667,"0+0+0+0+0+0+0+0+0+0"
957.68,922.728,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007271067594393,"0+0+0+0+0+0+0+0+0+0"
830.28,857.1227499999998,"0+0+0+0+0+0+0+0+0+0"
510.23,543.6661666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30508526410492376,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.07572503448657375,"0+0+0+0+0+0+0+0+0+0"
402.07,348.0821666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011415816505627,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5168779651670161,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2989397733951974,"0+0+0+0+0+0+0+0+0+0"
90.17,70.036,"0+0+0+0+0+0+0+0+0+0"
303.04,303.4811666666667,"0+0+0+0+0+0+0+0+0+0"
186.84,179.17683333333332,"0+0+0+0+0+0+0+0+0+0"
141.1,155.07783333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.016,"0+0+0+0+0+0+0+0+0+0"
392.53,416.4737666666666,"0+0+0+0+0+0+0+0+0+0"
110.42,115.17083333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.5653346550989995,"0+0+0+0+0+0+0+0+0+0"
277.97,267.4355,"0+0+0+0+0+0+0+0+0+0"
38.31,30.331000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.452963775436571,"0+0+0+0+0+0+0+0+0+0"
368.09,411.47624999999994,"0+0+0+0+0+0+0+0+0+0"
603.45,602.0668333333333,"0+0+0+0+0+0+0+0+0+0"
646.46,644.7555000000001,"0+0+0+0+0+0+0+0+0+0"
467.42,546.9691666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2977636509831631,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06823075728645522,"0+0+0+0+0+0+0+0+0+0"
688.12,721.5485,"0+0+0+0+0+0+0+0+0+0"
258.2,263.32675,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30030708781941656,"0+0+0+0+0+0+0+0+0+0"
772.47,759.3959166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009147522626484,"0+0+0+0+0+0+0+0+0+0"
80.34,81.91806666666668,"0+0+0+0+0+0+0+0+0+0"
821.59,824.9684166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29978398130822104,"0+0+0+0+0+0+0+0+0+0"
496.01,465.7439166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30021890686139135,"0+0+0+0+0+0+0+0+0+0"
426.81,391.4810833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4674572513845603,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001652712234848,"0+0+0+0+0+0+0+0+0+0"
789.21,780.6374166666666,"0+0+0+0+0+0+0+0+0+0"
98.79,97.82103333333335,"0+0+0+0+0+0+0+0+0+0"
1045.72,1034.3690833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30046572034488594,"0+0+0+0+0+0+0+0+0+0"
21.87,25.430166666666665,"0+0+0+0+0+0+0+0+0+0"
28.64,31.23528333333333,"0+0+0+0+0+0+0+0+0+0"
144.24,153.52916666666667,"0+0+0+0+0+0+0+0+0+0"
122.3,120.15996666666666,"0+0+0+0+0+0+0+0+0+0"
249.9,255.27050000000006,"0+0+0+0+0+0+0+0+0+0"
829.57,828.9795833333334,"0+0+0+0+0+0+0+0+0+0"
1031.01,1005.5664166666667,"0+0+0+0+0+0+0+0+0+0"
627.82,658.8591666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.039675546448088,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30046572034488594,"0+0+0+0+0+0+0+0+0+0"
82.87,99.46858333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0805906479893728,"0+0+0+0+0+0+0+0+0+0"
699.47,663.687,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3859367355744328,"0+0+0+0+0+0+0+0+0+0"
148.39,153.53908333333334,"0+0+0+0+0+0+0+0+0+0"
107.12,108.27743333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002705738727646,"0+0+0+0+0+0+0+0+0+0"
770.55,765.7223333333333,"0+0+0+0+0+0+0+0+0+0"
897.87,899.5128333333333,"0+0+0+0+0+0+0+0+0+0"
371.27,367.98491666666666,"0+0+0+0+0+0+0+0+0+0"
184.63,172.53900000000002,"0+0+0+0+0+0+0+0+0+0"
58.54,54.46233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003433223850674,"0+0+0+0+0+0+0+0+0+0"
18.18,56.3855,"0+0+0+0+0+0+0+0+0+0"
134.58,124.69525,"0+0+0+0+0+0+0+0+0+0"
543.4,544.8075833333332,"0+0+0+0+0+0+0+0+0+0"
1083.49,1209.3922500000003,"0+0+0+0+0+0+0+0+0+0"
50.12,48.7455,"0+0+0+0+0+0+0+0+0+0"
377.97,389.2808333333334,"0+0+0+0+0+0+0+0+0+0"
22.96,23.192300000000003,"0+0+0+0+0+0+0+0+0+0"
83.37,128.89158333333333,"0+0+0+0+0+0+0+0+0+0"
96.57,113.34091666666669,"0+0+0+0+0+0+0+0+0+0"
143.45,134.91108333333332,"0+0+0+0+0+0+0+0+0+0"
925.05,826.3265,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
140.85,167.77358333333336,"0+0+0+0+0+0+0+0+0+0"
912.17,915.6988666666666,"0+0+0+0+0+0+0+0+0+0"
144.58,135.24133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000802683297132,"0+0+0+0+0+0+0+0+0+0"
91.42,95.15866666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7121232452598768,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001245835661316,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001057898934785,"0+0+0+0+0+0+0+0+0+0"
127.17,186.5653666666667,"0+0+0+0+0+0+0+0+0+0"
985.74,1030.2500833333334,"0+0+0+0+0+0+0+0+0+0"
376.9,395.806,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001479898040371,"0+0+0+0+0+0+0+0+0+0"
21.65,22.710833333333333,"0+0+0+0+0+0+0+0+0+0"
449.43,363.5679833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001231510045897,"0+0+0+0+0+0+0+0+0+0"
277.55,289.97433333333333,"0+0+0+0+0+0+0+0+0+0"
158.36,159.32991666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001054670329671,"0+0+0+0+0+0+0+0+0+0"
830.34,828.0508333333333,"0+0+0+0+0+0+0+0+0+0"
252.07,260.4918333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004859203296697,"0+0+0+0+0+0+0+0+0+0"
120.34,167.31266666666667,"0+0+0+0+0+0+0+0+0+0"
237.91,215.71216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.0012988242739141106,"0+0+0+0+0+0+0+0+0+0"
133.01,144.4475666666667,"0+0+0+0+0+0+0+0+0+0"
894.97,920.9151666666667,"0+0+0+0+0+0+0+0+0+0"
3.94,17.552333333333333,"0+0+0+0+0+0+0+0+0+0"
136.95,140.1773333333333,"0+0+0+0+0+0+0+0+0+0"
477.3,432.30783333333335,"0+0+0+0+0+0+0+0+0+0"
43.47,53.09583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000886793235312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301304185175469,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6825623812784071,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.015041743970315397,"0+0+0+0+0+0+0+0+0+0"
1504.43,1507.6522833333336,"0+0+0+0+0+0+0+0+0+0"
1519.67,1495.6363166666667,"0+0+0+0+0+0+0+0+0+0"
42.39,79.64333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30026025823820685,"0+0+0+0+0+0+0+0+0+0"
153.29,111.99528333333333,"0+0+0+0+0+0+0+0+0+0"
1078.97,1082.40675,"0+0+0+0+0+0+0+0+0+0"
434.62,368.55316666666664,"0+0+0+0+0+0+0+0+0+0"
159.01,157.07533333333333,"0+0+0+0+0+0+0+0+0+0"
45.76,51.89033333333334,"0+0+0+0+0+0+0+0+0+0"
191.76,193.6938333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.07716806133401113,"0+0+0+0+0+0+0+0+0+0"
1264.33,1352.2643333333333,"0+0+0+0+0+0+0+0+0+0"
36.56,49.882,"0+0+0+0+0+0+0+0+0+0"
183.92,183.78075,"0+0+0+0+0+0+0+0+0+0"
