@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,0.6216160298862284,"0+0+0+0+0+0+0+0+0+0"
882.17,868.3776666666665,"0+0+0+0+0+0+0+0+0+0"
233.53,190.51508333333334,"0+0+0+0+0+0+0+0+0+0"
1518.02,1517.4526666666666,"0+0+0+0+0+0+0+0+0+0"
900.44,814.044,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.924297297297297,"0+0+0+0+0+0+0+0+0+0"
257.03,274.46575,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300985082947285,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.213435188630104,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300588893389042,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
978.27,922.9986666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
1519.93,1516.8298333333332,"0+0+0+0+0+0+0+0+0+0"
435.52,421.11800000000005,"0+0+0+0+0+0+0+0+0+0"
37.98,37.374733333333324,"0+0+0+0+0+0+0+0+0+0"
414.57,406.55533333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.02650242550242546,"0+0+0+0+0+0+0+0+0+0"
678.21,447.6882833333334,"0+0+0+0+0+0+0+0+0+0"
1519.77,1519.415166666667,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
868.61,988.2628333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2825615342163355,"0+0+0+0+0+0+0+0+0+0"
1145.15,1116.4504166666668,"0+0+0+0+0+0+0+0+0+0"
375.35,333.3423333333334,"0+0+0+0+0+0+0+0+0+0"
365.14,395.42550000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
32.33,30.784,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.212944096414296,"0+0+0+0+0+0+0+0+0+0"
601.54,554.7248333333333,"0+0+0+0+0+0+0+0+0+0"
977.58,1005.5085833333334,"0+0+0+0+0+0+0+0+0+0"
981.66,959.7609166666668,"0+0+0+0+0+0+0+0+0+0"
908.06,841.3451666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003202764976959,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.17500000000000004,"0+0+0+0+0+0+0+0+0+0"
445.62,453.3988333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.882166666666663,"0+0+0+0+0+0+0+0+0+0"
19.02,51.357,"0+0+0+0+0+0+0+0+0+0"
533.83,597.40675,"0+0+0+0+0+0+0+0+0+0"
363.59,374.59608333333335,"0+0+0+0+0+0+0+0+0+0"
1516.18,1499.0730833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27620519713261654,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001986754966886,"0+0+0+0+0+0+0+0+0+0"
247.54,260.6905,"0+0+0+0+0+0+0+0+0+0"
998.61,972.1612000000001,"0+0+0+0+0+0+0+0+0+0"
1516.84,1516.6063333333334,"0+0+0+0+0+0+0+0+0+0"
1519.43,1519.5186666666664,"0+0+0+0+0+0+0+0+0+0"
377.8,365.91058333333336,"0+0+0+0+0+0+0+0+0+0"
398.88,385.3465,"0+0+0+0+0+0+0+0+0+0"
1454.19,1485.9280833333332,"0+0+0+0+0+0+0+0+0+0"
1012.27,999.9383333333333,"0+0+0+0+0+0+0+0+0+0"
1512.24,1513.0631,"0+0+0+0+0+0+0+0+0+0"
1268.48,1261.5935,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0017391826923076922,"0+0+0+0+0+0+0+0+0+0"
1360.99,1393.7461666666666,"0+0+0+0+0+0+0+0+0+0"
66.88,57.883500000000005,"0+0+0+0+0+0+0+0+0+0"
0.0,-4.6875E-5,"0+0+0+0+0+0+0+0+0+0"
1228.2,1168.1339166666667,"0+0+0+0+0+0+0+0+0+0"
457.01,505.9386666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5097865446091252,"0+0+0+0+0+0+0+0+0+0"
1453.79,1425.089,"0+0+0+0+0+0+0+0+0+0"
1221.8,1175.8096666666665,"0+0+0+0+0+0+0+0+0+0"
200.96,193.34183333333337,"0+0+0+0+0+0+0+0+0+0"
892.85,959.8955000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009166666666665,"0+0+0+0+0+0+0+0+0+0"
1491.19,1498.7055,"0+0+0+0+0+0+0+0+0+0"
0.0,-4.6875E-5,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.05499999999999999,"0+0+0+0+0+0+0+0+0+0"
1239.65,1280.7213333333336,"0+0+0+0+0+0+0+0+0+0"
1519.79,1519.6660000000002,"0+0+0+0+0+0+0+0+0+0"
27.16,17.5885,"0+0+0+0+0+0+0+0+0+0"
600.0,578.0908333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,141.43829999999997,"0+0+0+0+0+0+0+0+0+0"
1340.0,1333.5532500000002,"0+0+0+0+0+0+0+0+0+0"
298.69,311.52174999999994,"0+0+0+0+0+0+0+0+0+0"
686.35,580.0433333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676001417937,"0+0+0+0+0+0+0+0+0+0"
458.99,543.9831666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
704.82,739.2873333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.006046875,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011473429951685,"0+0+0+0+0+0+0+0+0+0"
415.84,356.8492,"0+0+0+0+0+0+0+0+0+0"
1128.56,1159.679,"0+0+0+0+0+0+0+0+0+0"
1519.61,1519.6737500000002,"0+0+0+0+0+0+0+0+0+0"
869.23,881.8090000000001,"0+0+0+0+0+0+0+0+0+0"
144.58,159.01,"0+0+0+0+0+0+0+0+0+0"
1321.02,1340.4341666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003137185237821,"0+0+0+0+0+0+0+0+0+0"
123.51,120.97033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4897665988865167,"0+0+0+0+0+0+0+0+0+0"
1519.65,1496.8669166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001986754966886,"0+0+0+0+0+0+0+0+0+0"
262.7,420.02716666666663,"0+0+0+0+0+0+0+0+0+0"
1384.65,1423.6926666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001790190719471,"0+0+0+0+0+0+0+0+0+0"
51.21,52.10966666666667,"0+0+0+0+0+0+0+0+0+0"
1519.47,1446.6511666666668,"0+0+0+0+0+0+0+0+0+0"
31.76,44.14756666666667,"0+0+0+0+0+0+0+0+0+0"
227.13,254.93241666666665,"0+0+0+0+0+0+0+0+0+0"
1518.03,1517.9978,"0+0+0+0+0+0+0+0+0+0"
1356.63,1417.4503333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002039428013912,"0+0+0+0+0+0+0+0+0+0"
461.61,455.2059999999999,"0+0+0+0+0+0+0+0+0+0"
118.21,140.43583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.32,7.076166666666667,"0+0+0+0+0+0+0+0+0+0"
431.68,428.59141666666665,"0+0+0+0+0+0+0+0+0+0"
1161.86,1168.47425,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.06433333333332,"0+0+0+0+0+0+0+0+0+0"
123.43,122.64999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27764803921568626,"0+0+0+0+0+0+0+0+0+0"
367.28,395.59883333333335,"0+0+0+0+0+0+0+0+0+0"
1517.28,1505.6934999999999,"0+0+0+0+0+0+0+0+0+0"
1518.33,1489.4468333333334,"0+0+0+0+0+0+0+0+0+0"
158.05,103.42500000000001,"0+0+0+0+0+0+0+0+0+0"
31.81,81.81883333333333,"0+0+0+0+0+0+0+0+0+0"
143.22,125.27950000000001,"0+0+0+0+0+0+0+0+0+0"
1519.67,1517.6376666666667,"0+0+0+0+0+0+0+0+0+0"
850.29,795.6685000000001,"0+0+0+0+0+0+0+0+0+0"
289.87,366.431,"0+0+0+0+0+0+0+0+0+0"
284.76,417.5766666666666,"0+0+0+0+0+0+0+0+0+0"
322.83,315.1465833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
903.94,924.8023333333334,"0+0+0+0+0+0+0+0+0+0"
306.3,312.85356666666667,"0+0+0+0+0+0+0+0+0+0"
953.93,946.5058333333333,"0+0+0+0+0+0+0+0+0+0"
1213.01,1207.0214166666665,"0+0+0+0+0+0+0+0+0+0"
780.67,726.276,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0033589743589743587,"0+0+0+0+0+0+0+0+0+0"
385.61,391.2446666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001840752517224,"0+0+0+0+0+0+0+0+0+0"
865.48,803.8183333333336,"0+0+0+0+0+0+0+0+0+0"
816.96,826.0110000000001,"0+0+0+0+0+0+0+0+0+0"
15.9,6.2148861861861855,"0+0+0+0+0+0+0+0+0+0"
166.22,96.651,"0+0+0+0+0+0+0+0+0+0"
100.7,113.74583333333334,"0+0+0+0+0+0+0+0+0+0"
1519.38,1516.7136666666668,"0+0+0+0+0+0+0+0+0+0"
1352.88,1270.70475,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.765865924748276,"0+0+0+0+0+0+0+0+0+0"
1081.19,1085.2656666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30034356726884814,"0+0+0+0+0+0+0+0+0+0"
622.2,761.739,"0+0+0+0+0+0+0+0+0+0"
1519.63,1519.6493333333333,"0+0+0+0+0+0+0+0+0+0"
1260.72,1289.0261666666668,"0+0+0+0+0+0+0+0+0+0"
1096.16,976.40915,"0+0+0+0+0+0+0+0+0+0"
375.18,306.35716666666667,"0+0+0+0+0+0+0+0+0+0"
1519.67,1519.1603000000002,"0+0+0+0+0+0+0+0+0+0"
628.95,626.5443333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28255590358570487,"0+0+0+0+0+0+0+0+0+0"
1517.35,1516.9730833333335,"0+0+0+0+0+0+0+0+0+0"
1363.84,1301.8695000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000648113698936,"0+0+0+0+0+0+0+0+0+0"
408.18,408.9785833333333,"0+0+0+0+0+0+0+0+0+0"
1221.42,1191.2961666666667,"0+0+0+0+0+0+0+0+0+0"
563.26,530.4033333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.020046874999999995,"0+0+0+0+0+0+0+0+0+0"
533.35,521.4269999999999,"0+0+0+0+0+0+0+0+0+0"
1520.66,1482.9611666666667,"0+0+0+0+0+0+0+0+0+0"
719.68,714.3340000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,1.240953125,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004494382022473,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8402378686130006,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011381381381386,"0+0+0+0+0+0+0+0+0+0"
383.51,379.40233333333333,"0+0+0+0+0+0+0+0+0+0"
207.98,205.2089,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000648113698936,"0+0+0+0+0+0+0+0+0+0"
637.55,621.7053000000001,"0+0+0+0+0+0+0+0+0+0"
1519.71,1519.7389333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30013161663669885,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000277777777778,"0+0+0+0+0+0+0+0+0+0"
192.1,231.40716666666668,"0+0+0+0+0+0+0+0+0+0"
979.84,982.6669999999999,"0+0+0+0+0+0+0+0+0+0"
447.77,507.2136666666667,"0+0+0+0+0+0+0+0+0+0"
224.4,240.3391666666667,"0+0+0+0+0+0+0+0+0+0"
1517.71,1467.7286666666666,"0+0+0+0+0+0+0+0+0+0"
768.57,765.7465000000001,"0+0+0+0+0+0+0+0+0+0"
1519.63,1499.2487499999997,"0+0+0+0+0+0+0+0+0+0"
655.34,653.9966666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-2.776442307692307E-4,"0+0+0+0+0+0+0+0+0+0"
700.91,715.50725,"0+0+0+0+0+0+0+0+0+0"
383.76,343.8771666666667,"0+0+0+0+0+0+0+0+0+0"
838.32,810.6378333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0014105113636363636,"0+0+0+0+0+0+0+0+0+0"
408.32,418.38200000000006,"0+0+0+0+0+0+0+0+0+0"
888.01,821.4697142857144,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001847120321604,"0+0+0+0+0+0+0+0+0+0"
1519.6,1519.6209166666665,"0+0+0+0+0+0+0+0+0+0"
1519.51,1519.6463333333331,"0+0+0+0+0+0+0+0+0+0"
185.14,204.96433333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27008667281647414,"0+0+0+0+0+0+0+0+0+0"
44.54,51.09666666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,49.799,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001972869045076,"0+0+0+0+0+0+0+0+0+0"
1519.69,1471.6990833333332,"0+0+0+0+0+0+0+0+0+0"
1519.86,1519.6891333333333,"0+0+0+0+0+0+0+0+0+0"
1518.44,1518.3656666666666,"0+0+0+0+0+0+0+0+0+0"
101.97,99.97666666666666,"0+0+0+0+0+0+0+0+0+0"
697.31,785.4301666666667,"0+0+0+0+0+0+0+0+0+0"
534.18,496.8016666666667,"0+0+0+0+0+0+0+0+0+0"
519.94,473.8473333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.6279571428571415,"0+0+0+0+0+0+0+0+0+0"
1518.9,1506.8300833333335,"0+0+0+0+0+0+0+0+0+0"
1517.93,1517.9375,"0+0+0+0+0+0+0+0+0+0"
1518.23,1444.2597499999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000198675496688,"0+0+0+0+0+0+0+0+0+0"
1213.38,1249.4833333333331,"0+0+0+0+0+0+0+0+0+0"
1519.38,1519.5157500000003,"0+0+0+0+0+0+0+0+0+0"
826.23,878.9445000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,105.87575,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008661048689145,"0+0+0+0+0+0+0+0+0+0"
315.89,365.0655,"0+0+0+0+0+0+0+0+0+0"
1519.49,1509.6279166666668,"0+0+0+0+0+0+0+0+0+0"
1519.75,1518.6322499999999,"0+0+0+0+0+0+0+0+0+0"
1308.73,1296.1741666666667,"0+0+0+0+0+0+0+0+0+0"
764.83,744.1976000000001,"0+0+0+0+0+0+0+0+0+0"
1373.5,1224.6705833333335,"0+0+0+0+0+0+0+0+0+0"
1461.91,1432.3400833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.291064239016789,"0+0+0+0+0+0+0+0+0+0"
511.73,594.4366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001986754966886,"0+0+0+0+0+0+0+0+0+0"
1519.34,1470.8165,"0+0+0+0+0+0+0+0+0+0"
157.0,234.81083333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000777777777779,"0+0+0+0+0+0+0+0+0+0"
1518.84,1517.9874,"0+0+0+0+0+0+0+0+0+0"
1451.59,1434.2783333333332,"0+0+0+0+0+0+0+0+0+0"
1237.13,1196.919,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29013161663669884,"0+0+0+0+0+0+0+0+0+0"
1519.64,1517.1155,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000674865972879,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001790190719471,"0+0+0+0+0+0+0+0+0+0"
859.58,885.39635,"0+0+0+0+0+0+0+0+0+0"
750.7,752.4384333333335,"0+0+0+0+0+0+0+0+0+0"
-0.57,7.554500000000001,"0+0+0+0+0+0+0+0+0+0"
27.58,36.01183333333333,"0+0+0+0+0+0+0+0+0+0"
960.41,919.1706666666666,"0+0+0+0+0+0+0+0+0+0"
1102.47,1030.4834166666667,"0+0+0+0+0+0+0+0+0+0"
1355.25,1354.3086666666668,"0+0+0+0+0+0+0+0+0+0"
331.43,463.42791666666665,"0+0+0+0+0+0+0+0+0+0"
610.82,636.7144166666667,"0+0+0+0+0+0+0+0+0+0"
19.95,23.186750000000004,"0+0+0+0+0+0+0+0+0+0"
440.56,362.2368333333333,"0+0+0+0+0+0+0+0+0+0"
340.35,282.2638666666667,"0+0+0+0+0+0+0+0+0+0"
543.2,536.7841666666667,"0+0+0+0+0+0+0+0+0+0"
17.19,38.781333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000360360360361,"0+0+0+0+0+0+0+0+0+0"
1037.87,964.1045000000001,"0+0+0+0+0+0+0+0+0+0"
385.53,381.3421666666667,"0+0+0+0+0+0+0+0+0+0"
385.27,384.96999999999997,"0+0+0+0+0+0+0+0+0+0"
1225.28,1245.14825,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011174908703,"0+0+0+0+0+0+0+0+0+0"
86.4,105.27566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.38371923076923076,"0+0+0+0+0+0+0+0+0+0"
696.29,786.1205,"0+0+0+0+0+0+0+0+0+0"
87.52,73.48383333333334,"0+0+0+0+0+0+0+0+0+0"
1515.75,1490.6073333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001986754966875,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
1076.7,1108.6485,"0+0+0+0+0+0+0+0+0+0"
69.39,67.93,"0+0+0+0+0+0+0+0+0+0"
385.31,386.12649999999996,"0+0+0+0+0+0+0+0+0+0"
423.48,453.8059166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.59633333333332,"0+0+0+0+0+0+0+0+0+0"
842.55,833.3049166666667,"0+0+0+0+0+0+0+0+0+0"
200.88,143.89758333333333,"0+0+0+0+0+0+0+0+0+0"
1518.99,1518.4813333333332,"0+0+0+0+0+0+0+0+0+0"
447.37,480.28799999999995,"0+0+0+0+0+0+0+0+0+0"
1519.83,1496.7023333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000866728164741,"0+0+0+0+0+0+0+0+0+0"
1240.82,1217.2888333333333,"0+0+0+0+0+0+0+0+0+0"
935.26,961.51875,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30054014404736473,"0+0+0+0+0+0+0+0+0+0"
335.23,315.79806666666667,"0+0+0+0+0+0+0+0+0+0"
746.81,1050.4297,"0+0+0+0+0+0+0+0+0+0"
409.55,380.00825,"0+0+0+0+0+0+0+0+0+0"
1081.81,1110.9378333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.513158333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,138.16716666666667,"0+0+0+0+0+0+0+0+0+0"
1365.3,1378.7685,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.814314285714286,"0+0+0+0+0+0+0+0+0+0"
554.92,667.0844166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001517678916327,"0+0+0+0+0+0+0+0+0+0"
1516.27,1426.3816666666667,"0+0+0+0+0+0+0+0+0+0"
1377.55,1398.6662499999998,"0+0+0+0+0+0+0+0+0+0"
1518.54,1518.0379999999998,"0+0+0+0+0+0+0+0+0+0"
380.01,303.4089166666667,"0+0+0+0+0+0+0+0+0+0"
1268.77,1288.65975,"0+0+0+0+0+0+0+0+0+0"
285.55,279.6304166666667,"0+0+0+0+0+0+0+0+0+0"
1518.21,1510.6815,"0+0+0+0+0+0+0+0+0+0"
1519.86,1387.1815000000001,"0+0+0+0+0+0+0+0+0+0"
394.62,363.2243333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.046692307692307686,"0+0+0+0+0+0+0+0+0+0"
836.86,847.3373333333334,"0+0+0+0+0+0+0+0+0+0"
1485.44,1378.6588333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001986754966886,"0+0+0+0+0+0+0+0+0+0"
349.53,419.2615,"0+0+0+0+0+0+0+0+0+0"
1497.95,1466.9555,"0+0+0+0+0+0+0+0+0+0"
274.15,262.6458833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001988866216159,"0+0+0+0+0+0+0+0+0+0"
716.11,666.0773333333333,"0+0+0+0+0+0+0+0+0+0"
1519.89,1515.7619166666666,"0+0+0+0+0+0+0+0+0+0"
333.74,338.69550000000004,"0+0+0+0+0+0+0+0+0+0"
327.61,361.00008333333335,"0+0+0+0+0+0+0+0+0+0"
212.36,253.0675,"0+0+0+0+0+0+0+0+0+0"
942.9,870.156,"0+0+0+0+0+0+0+0+0+0"
664.72,643.8823333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.01641051136363636,"0+0+0+0+0+0+0+0+0+0"
622.73,479.6236666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
925.4,937.7321166666667,"0+0+0+0+0+0+0+0+0+0"
769.02,798.7450000000001,"0+0+0+0+0+0+0+0+0+0"
1471.27,1154.1195,"0+0+0+0+0+0+0+0+0+0"
798.5,767.3752619047618,"0+0+0+0+0+0+0+0+0+0"
1199.92,1254.0397333333333,"0+0+0+0+0+0+0+0+0+0"
1301.74,1291.4566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000277777777778,"0+0+0+0+0+0+0+0+0+0"
286.19,491.35675,"0+0+0+0+0+0+0+0+0+0"
383.43,383.81950000000006,"0+0+0+0+0+0+0+0+0+0"
249.27,292.506,"0+0+0+0+0+0+0+0+0+0"
13.82,25.307499999999997,"0+0+0+0+0+0+0+0+0+0"
292.48,371.1556666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.2009133271835255,"0+0+0+0+0+0+0+0+0+0"
1010.81,1009.7858333333335,"0+0+0+0+0+0+0+0+0+0"
703.83,669.0465666666668,"0+0+0+0+0+0+0+0+0+0"
1519.56,1518.8959166666668,"0+0+0+0+0+0+0+0+0+0"
674.94,617.1193333333334,"0+0+0+0+0+0+0+0+0+0"
381.09,326.12891666666667,"0+0+0+0+0+0+0+0+0+0"
597.12,518.8726666666666,"0+0+0+0+0+0+0+0+0+0"
1519.1,1519.0276666666666,"0+0+0+0+0+0+0+0+0+0"
1249.99,1159.6612499999999,"0+0+0+0+0+0+0+0+0+0"
1487.2,1468.1758666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000360360360361,"0+0+0+0+0+0+0+0+0+0"
5.65,16.70425,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.02595412380412382,"0+0+0+0+0+0+0+0+0+0"
652.28,753.7003333333333,"0+0+0+0+0+0+0+0+0+0"
455.5,476.52750000000003,"0+0+0+0+0+0+0+0+0+0"
100.26,103.10999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001008474059296,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.38371923076923076,"0+0+0+0+0+0+0+0+0+0"
1519.75,1518.3947833333332,"0+0+0+0+0+0+0+0+0+0"
1200.68,1159.2298333333333,"0+0+0+0+0+0+0+0+0+0"
1503.37,1488.4996666666666,"0+0+0+0+0+0+0+0+0+0"
1513.55,1510.4395,"0+0+0+0+0+0+0+0+0+0"
680.7,916.2794166666666,"0+0+0+0+0+0+0+0+0+0"
1505.84,1481.9083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006748659728794,"0+0+0+0+0+0+0+0+0+0"
1398.1,1330.3393333333331,"0+0+0+0+0+0+0+0+0+0"
929.87,1040.3885,"0+0+0+0+0+0+0+0+0+0"
1325.82,1278.0521666666668,"0+0+0+0+0+0+0+0+0+0"
1519.8,1420.5615000000003,"0+0+0+0+0+0+0+0+0+0"
321.51,377.0183333333333,"0+0+0+0+0+0+0+0+0+0"
715.61,671.8796666666668,"0+0+0+0+0+0+0+0+0+0"
1191.44,1135.89975,"0+0+0+0+0+0+0+0+0+0"
391.35,415.9916666666667,"0+0+0+0+0+0+0+0+0+0"
1379.23,1353.1395,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.065,"0+0+0+0+0+0+0+0+0+0"
601.0,649.0725000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001986754966886,"0+0+0+0+0+0+0+0+0+0"
929.2,1007.8781666666666,"0+0+0+0+0+0+0+0+0+0"
1518.52,1399.2259666666669,"0+0+0+0+0+0+0+0+0+0"
696.9,767.6291666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.51316923076923,"0+0+0+0+0+0+0+0+0+0"
9.82,192.0438333333333,"0+0+0+0+0+0+0+0+0+0"
1413.04,1310.7585,"0+0+0+0+0+0+0+0+0+0"
1469.57,1387.7290166666667,"0+0+0+0+0+0+0+0+0+0"
894.69,924.3515,"0+0+0+0+0+0+0+0+0+0"
304.64,265.91791666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000674865972879,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1945127238652755,"0+0+0+0+0+0+0+0+0+0"
906.16,912.6191666666667,"0+0+0+0+0+0+0+0+0+0"
1519.19,1511.1405,"0+0+0+0+0+0+0+0+0+0"
836.22,965.5421666666666,"0+0+0+0+0+0+0+0+0+0"
609.1,872.1011666666666,"0+0+0+0+0+0+0+0+0+0"
349.74,357.9315,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001986754966886,"0+0+0+0+0+0+0+0+0+0"
961.57,975.49,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.527950144747726,"0+0+0+0+0+0+0+0+0+0"
137.14,133.546,"0+0+0+0+0+0+0+0+0+0"
1370.23,1264.5475000000001,"0+0+0+0+0+0+0+0+0+0"
949.87,894.509,"0+0+0+0+0+0+0+0+0+0"
42.56,52.56245,"0+0+0+0+0+0+0+0+0+0"
1506.69,1434.9598333333336,"0+0+0+0+0+0+0+0+0+0"
930.39,901.7026666666666,"0+0+0+0+0+0+0+0+0+0"
1425.55,1398.0941000000003,"0+0+0+0+0+0+0+0+0+0"
1504.35,1471.3596666666665,"0+0+0+0+0+0+0+0+0+0"
71.17,87.04666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29001986754966885,"0+0+0+0+0+0+0+0+0+0"
596.57,546.4375,"0+0+0+0+0+0+0+0+0+0"
963.33,1023.6099666666667,"0+0+0+0+0+0+0+0+0+0"
723.78,907.854,"0+0+0+0+0+0+0+0+0+0"
195.3,356.8288333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.036,"0+0+0+0+0+0+0+0+0+0"
1209.25,1178.3553666666667,"0+0+0+0+0+0+0+0+0+0"
1215.86,1187.6200333333331,"0+0+0+0+0+0+0+0+0+0"
639.39,582.1435,"0+0+0+0+0+0+0+0+0+0"
42.83,47.08358333333334,"0+0+0+0+0+0+0+0+0+0"
1411.64,1355.3317499999998,"0+0+0+0+0+0+0+0+0+0"
869.95,890.0699999999999,"0+0+0+0+0+0+0+0+0+0"
1290.79,1317.55575,"0+0+0+0+0+0+0+0+0+0"
198.18,213.95423333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2129692307692315,"0+0+0+0+0+0+0+0+0+0"
94.46,97.45375,"0+0+0+0+0+0+0+0+0+0"
1520.32,1509.7838333333332,"0+0+0+0+0+0+0+0+0+0"
