@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,245.08058333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000100000000001,"0+0+0+0+0+0+0+0+0+0"
?,766.47775,"0+0+0+0+0+0+0+0+0+0"
?,158.47649999999996,"0+0+0+0+0+0+0+0+0+0"
?,79.25978787878789,"0+0+0+0+0+0+0+0+0+0"
?,23.741416666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30012428571428573,"0+0+0+0+0+0+0+0+0+0"
?,857.5818333333334,"0+0+0+0+0+0+0+0+0+0"
?,261.3097333333334,"0+0+0+0+0+0+0+0+0+0"
?,237.21799999999996,"0+0+0+0+0+0+0+0+0+0"
?,74.00733506493505,"0+0+0+0+0+0+0+0+0+0"
?,-0.27,"0+0+0+0+0+0+0+0+0+0"
?,57.69316666666667,"0+0+0+0+0+0+0+0+0+0"
?,7.375302083333333,"0+0+0+0+0+0+0+0+0+0"
?,319.717,"0+0+0+0+0+0+0+0+0+0"
?,37.11395833333333,"0+0+0+0+0+0+0+0+0+0"
?,22.28225,"0+0+0+0+0+0+0+0+0+0"
?,44.284549999999996,"0+0+0+0+0+0+0+0+0+0"
?,216.63300000000004,"0+0+0+0+0+0+0+0+0+0"
?,514.8430000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002470725086503,"0+0+0+0+0+0+0+0+0+0"
?,-0.2850204081632653,"0+0+0+0+0+0+0+0+0+0"
?,72.83916666666667,"0+0+0+0+0+0+0+0+0+0"
?,100.04358333333333,"0+0+0+0+0+0+0+0+0+0"
?,1022.5114047619048,"0+0+0+0+0+0+0+0+0+0"
?,438.38366666666667,"0+0+0+0+0+0+0+0+0+0"
?,19.481673076923077,"0+0+0+0+0+0+0+0+0+0"
?,344.66816666666665,"0+0+0+0+0+0+0+0+0+0"
?,20.753052631578942,"0+0+0+0+0+0+0+0+0+0"
?,653.9311666666665,"0+0+0+0+0+0+0+0+0+0"
?,455.51646666666664,"0+0+0+0+0+0+0+0+0+0"
?,1405.0235000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.30133333333333345,"0+0+0+0+0+0+0+0+0+0"
?,421.08316666666667,"0+0+0+0+0+0+0+0+0+0"
?,3.367,"0+0+0+0+0+0+0+0+0+0"
?,54.631190476190476,"0+0+0+0+0+0+0+0+0+0"
?,2.0026306146572104,"0+0+0+0+0+0+0+0+0+0"
?,196.4116666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.06,"0+0+0+0+0+0+0+0+0+0"
?,590.55425,"0+0+0+0+0+0+0+0+0+0"
?,-0.272125703564728,"0+0+0+0+0+0+0+0+0+0"
?,-0.29975000000000007,"0+0+0+0+0+0+0+0+0+0"
?,760.616,"0+0+0+0+0+0+0+0+0+0"
?,274.8014,"0+0+0+0+0+0+0+0+0+0"
?,13.8569,"0+0+0+0+0+0+0+0+0+0"
?,173.3715,"0+0+0+0+0+0+0+0+0+0"
?,6.142328128766462,"0+0+0+0+0+0+0+0+0+0"
?,214.53275,"0+0+0+0+0+0+0+0+0+0"
?,954.8451666666667,"0+0+0+0+0+0+0+0+0+0"
?,219.02633333333335,"0+0+0+0+0+0+0+0+0+0"
?,547.2158333333333,"0+0+0+0+0+0+0+0+0+0"
?,1200.9684166666668,"0+0+0+0+0+0+0+0+0+0"
?,15.157699999999998,"0+0+0+0+0+0+0+0+0+0"
?,399.4266666666667,"0+0+0+0+0+0+0+0+0+0"
?,91.84533333333333,"0+0+0+0+0+0+0+0+0+0"
?,1367.70675,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,203.94750000000002,"0+0+0+0+0+0+0+0+0+0"
?,326.5152333333333,"0+0+0+0+0+0+0+0+0+0"
?,1030.7859166666667,"0+0+0+0+0+0+0+0+0+0"
?,430.85266666666666,"0+0+0+0+0+0+0+0+0+0"
?,1217.6874999999998,"0+0+0+0+0+0+0+0+0+0"
?,26.70799999999999,"0+0+0+0+0+0+0+0+0+0"
?,44.8220820035461,"0+0+0+0+0+0+0+0+0+0"
?,-0.29974999999999996,"0+0+0+0+0+0+0+0+0+0"
?,58.946250000000006,"0+0+0+0+0+0+0+0+0+0"
?,237.1178333333333,"0+0+0+0+0+0+0+0+0+0"
?,643.6178333333332,"0+0+0+0+0+0+0+0+0+0"
?,344.20725,"0+0+0+0+0+0+0+0+0+0"
?,110.42883333333334,"0+0+0+0+0+0+0+0+0+0"
?,323.86441666666667,"0+0+0+0+0+0+0+0+0+0"
?,158.51125,"0+0+0+0+0+0+0+0+0+0"
?,10.589174532312924,"0+0+0+0+0+0+0+0+0+0"
?,1387.7381666666668,"0+0+0+0+0+0+0+0+0+0"
?,358.3449999999999,"0+0+0+0+0+0+0+0+0+0"
?,65.95360476190476,"0+0+0+0+0+0+0+0+0+0"
?,57.49316788617886,"0+0+0+0+0+0+0+0+0+0"
?,1405.5586666666666,"0+0+0+0+0+0+0+0+0+0"
?,90.91125,"0+0+0+0+0+0+0+0+0+0"
?,143.65833333333333,"0+0+0+0+0+0+0+0+0+0"
?,143.90716666666668,"0+0+0+0+0+0+0+0+0+0"
?,1339.1758333333332,"0+0+0+0+0+0+0+0+0+0"
?,680.9751666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.09466666666666668,"0+0+0+0+0+0+0+0+0+0"
?,816.8881333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000487804878049,"0+0+0+0+0+0+0+0+0+0"
?,8.957708908908305,"0+0+0+0+0+0+0+0+0+0"
?,1428.4379999999999,"0+0+0+0+0+0+0+0+0+0"
?,163.05766666666665,"0+0+0+0+0+0+0+0+0+0"
?,1083.9405,"0+0+0+0+0+0+0+0+0+0"
?,288.30899999999997,"0+0+0+0+0+0+0+0+0+0"
?,133.42483333333334,"0+0+0+0+0+0+0+0+0+0"
?,597.8834999999999,"0+0+0+0+0+0+0+0+0+0"
?,389.9685,"0+0+0+0+0+0+0+0+0+0"
?,1492.0274166666668,"0+0+0+0+0+0+0+0+0+0"
?,269.3956333333333,"0+0+0+0+0+0+0+0+0+0"
?,324.11188333333337,"0+0+0+0+0+0+0+0+0+0"
?,-0.30018187123353723,"0+0+0+0+0+0+0+0+0+0"
?,641.6991666666667,"0+0+0+0+0+0+0+0+0+0"
?,891.6665,"0+0+0+0+0+0+0+0+0+0"
?,64.49476666666666,"0+0+0+0+0+0+0+0+0+0"
?,237.67350000000002,"0+0+0+0+0+0+0+0+0+0"
?,100.8315,"0+0+0+0+0+0+0+0+0+0"
?,33.01986111111111,"0+0+0+0+0+0+0+0+0+0"
?,488.11733333333336,"0+0+0+0+0+0+0+0+0+0"
?,1359.5218333333335,"0+0+0+0+0+0+0+0+0+0"
?,77.40174999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.0183541666666667,"0+0+0+0+0+0+0+0+0+0"
?,489.0676666666667,"0+0+0+0+0+0+0+0+0+0"
?,337.02566666666667,"0+0+0+0+0+0+0+0+0+0"
?,285.4485833333334,"0+0+0+0+0+0+0+0+0+0"
?,102.65375,"0+0+0+0+0+0+0+0+0+0"
?,0.5459999999999998,"0+0+0+0+0+0+0+0+0+0"
?,0.17787500000000003,"0+0+0+0+0+0+0+0+0+0"
?,491.6857666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30031516890516896,"0+0+0+0+0+0+0+0+0+0"
?,277.14483333333334,"0+0+0+0+0+0+0+0+0+0"
?,101.91499999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.01175,"0+0+0+0+0+0+0+0+0+0"
?,699.0896666666666,"0+0+0+0+0+0+0+0+0+0"
?,1331.9755000000002,"0+0+0+0+0+0+0+0+0+0"
?,519.8743333333333,"0+0+0+0+0+0+0+0+0+0"
?,588.7148333333333,"0+0+0+0+0+0+0+0+0+0"
?,58.97983333333333,"0+0+0+0+0+0+0+0+0+0"
?,257.1736666666667,"0+0+0+0+0+0+0+0+0+0"
?,121.9865,"0+0+0+0+0+0+0+0+0+0"
?,294.55933333333337,"0+0+0+0+0+0+0+0+0+0"
?,1213.907333333333,"0+0+0+0+0+0+0+0+0+0"
?,429.65391666666665,"0+0+0+0+0+0+0+0+0+0"
?,1411.049,"0+0+0+0+0+0+0+0+0+0"
?,651.1450833333333,"0+0+0+0+0+0+0+0+0+0"
?,279.8480833333333,"0+0+0+0+0+0+0+0+0+0"
?,238.96008333333327,"0+0+0+0+0+0+0+0+0+0"
?,199.46975000000003,"0+0+0+0+0+0+0+0+0+0"
?,410.78308333333337,"0+0+0+0+0+0+0+0+0+0"
?,1237.7346666666667,"0+0+0+0+0+0+0+0+0+0"
?,24.397111607142854,"0+0+0+0+0+0+0+0+0+0"
?,114.21416666666667,"0+0+0+0+0+0+0+0+0+0"
?,1304.466,"0+0+0+0+0+0+0+0+0+0"
?,659.6531666666666,"0+0+0+0+0+0+0+0+0+0"
?,63.793,"0+0+0+0+0+0+0+0+0+0"
?,333.969,"0+0+0+0+0+0+0+0+0+0"
?,765.6978333333333,"0+0+0+0+0+0+0+0+0+0"
?,52.274166666666666,"0+0+0+0+0+0+0+0+0+0"
?,14.980483623462046,"0+0+0+0+0+0+0+0+0+0"
?,885.10525,"0+0+0+0+0+0+0+0+0+0"
?,10.339296296296299,"0+0+0+0+0+0+0+0+0+0"
?,154.5536666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.302,"0+0+0+0+0+0+0+0+0+0"
?,583.6471666666666,"0+0+0+0+0+0+0+0+0+0"
?,136.04616666666666,"0+0+0+0+0+0+0+0+0+0"
?,736.5334999999999,"0+0+0+0+0+0+0+0+0+0"
?,8.978500000000004,"0+0+0+0+0+0+0+0+0+0"
?,106.98808333333334,"0+0+0+0+0+0+0+0+0+0"
?,404.01000000000005,"0+0+0+0+0+0+0+0+0+0"
?,110.069,"0+0+0+0+0+0+0+0+0+0"
?,233.51666666666668,"0+0+0+0+0+0+0+0+0+0"
?,1336.6243333333334,"0+0+0+0+0+0+0+0+0+0"
?,353.5532,"0+0+0+0+0+0+0+0+0+0"
?,2.3342777777777783,"0+0+0+0+0+0+0+0+0+0"
?,75.597,"0+0+0+0+0+0+0+0+0+0"
?,659.1935000000001,"0+0+0+0+0+0+0+0+0+0"
?,489.81283333333334,"0+0+0+0+0+0+0+0+0+0"
?,9.713069047619049,"0+0+0+0+0+0+0+0+0+0"
?,565.3595,"0+0+0+0+0+0+0+0+0+0"
?,38.6992126984127,"0+0+0+0+0+0+0+0+0+0"
?,644.5913333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000584221748402,"0+0+0+0+0+0+0+0+0+0"
?,6.0400074501424506,"0+0+0+0+0+0+0+0+0+0"
?,1410.275,"0+0+0+0+0+0+0+0+0+0"
?,379.24299999999994,"0+0+0+0+0+0+0+0+0+0"
?,413.2708333333333,"0+0+0+0+0+0+0+0+0+0"
?,272.6831666666667,"0+0+0+0+0+0+0+0+0+0"
?,901.8539999999999,"0+0+0+0+0+0+0+0+0+0"
?,193.46450000000002,"0+0+0+0+0+0+0+0+0+0"
?,12.54166666666667,"0+0+0+0+0+0+0+0+0+0"
?,379.4585,"0+0+0+0+0+0+0+0+0+0"
?,475.12700000000007,"0+0+0+0+0+0+0+0+0+0"
?,399.41974999999996,"0+0+0+0+0+0+0+0+0+0"
?,791.6279999999999,"0+0+0+0+0+0+0+0+0+0"
?,1322.4636666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.03675,"0+0+0+0+0+0+0+0+0+0"
?,458.1524999999999,"0+0+0+0+0+0+0+0+0+0"
?,31.6545,"0+0+0+0+0+0+0+0+0+0"
?,35.076499999999996,"0+0+0+0+0+0+0+0+0+0"
?,172.55539285714286,"0+0+0+0+0+0+0+0+0+0"
?,-0.09754593837535014,"0+0+0+0+0+0+0+0+0+0"
?,268.225,"0+0+0+0+0+0+0+0+0+0"
?,633.9671666666668,"0+0+0+0+0+0+0+0+0+0"
?,1373.514333333333,"0+0+0+0+0+0+0+0+0+0"
?,887.8005,"0+0+0+0+0+0+0+0+0+0"
?,26.823833333333333,"0+0+0+0+0+0+0+0+0+0"
?,18.366479591836733,"0+0+0+0+0+0+0+0+0+0"
?,444.2041666666667,"0+0+0+0+0+0+0+0+0+0"
?,704.5039999999999,"0+0+0+0+0+0+0+0+0+0"
?,5.555899999999999,"0+0+0+0+0+0+0+0+0+0"
?,1169.7995,"0+0+0+0+0+0+0+0+0+0"
?,634.6100833333333,"0+0+0+0+0+0+0+0+0+0"
?,476.87199999999996,"0+0+0+0+0+0+0+0+0+0"
?,443.67816666666664,"0+0+0+0+0+0+0+0+0+0"
?,43.581999999999994,"0+0+0+0+0+0+0+0+0+0"
?,359.7750000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000312500000001,"0+0+0+0+0+0+0+0+0+0"
?,95.0745,"0+0+0+0+0+0+0+0+0+0"
?,93.12960000000001,"0+0+0+0+0+0+0+0+0+0"
?,250.22700000000003,"0+0+0+0+0+0+0+0+0+0"
?,107.09052777777778,"0+0+0+0+0+0+0+0+0+0"
?,-0.30007142857142866,"0+0+0+0+0+0+0+0+0+0"
?,48.64125,"0+0+0+0+0+0+0+0+0+0"
?,90.7104126984127,"0+0+0+0+0+0+0+0+0+0"
?,426.59866666666665,"0+0+0+0+0+0+0+0+0+0"
?,30.618833333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.3006548292448292,"0+0+0+0+0+0+0+0+0+0"
?,743.8226666666667,"0+0+0+0+0+0+0+0+0+0"
?,292.217,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000571428571429,"0+0+0+0+0+0+0+0+0+0"
?,1399.2915,"0+0+0+0+0+0+0+0+0+0"
?,14.510833333333334,"0+0+0+0+0+0+0+0+0+0"
?,473.55983333333336,"0+0+0+0+0+0+0+0+0+0"
?,113.69083333333332,"0+0+0+0+0+0+0+0+0+0"
?,175.62433333333337,"0+0+0+0+0+0+0+0+0+0"
?,54.14166666666667,"0+0+0+0+0+0+0+0+0+0"
?,507.2556666666666,"0+0+0+0+0+0+0+0+0+0"
?,313.89566666666667,"0+0+0+0+0+0+0+0+0+0"
?,1091.9083333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30277454212454213,"0+0+0+0+0+0+0+0+0+0"
?,8.070166666666669,"0+0+0+0+0+0+0+0+0+0"
?,29.47195454545454,"0+0+0+0+0+0+0+0+0+0"
?,689.1186666666666,"0+0+0+0+0+0+0+0+0+0"
?,3.1138289473684218,"0+0+0+0+0+0+0+0+0+0"
?,537.3035,"0+0+0+0+0+0+0+0+0+0"
?,167.25616666666664,"0+0+0+0+0+0+0+0+0+0"
?,138.55458333333334,"0+0+0+0+0+0+0+0+0+0"
?,950.5134999999999,"0+0+0+0+0+0+0+0+0+0"
?,19.286999999999995,"0+0+0+0+0+0+0+0+0+0"
?,366.4001666666666,"0+0+0+0+0+0+0+0+0+0"
?,764.3782500000001,"0+0+0+0+0+0+0+0+0+0"
?,559.1138333333333,"0+0+0+0+0+0+0+0+0+0"
?,1539.0013333333334,"0+0+0+0+0+0+0+0+0+0"
?,1296.72325,"0+0+0+0+0+0+0+0+0+0"
?,791.9146666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.302125,"0+0+0+0+0+0+0+0+0+0"
?,663.7458333333333,"0+0+0+0+0+0+0+0+0+0"
?,792.53975,"0+0+0+0+0+0+0+0+0+0"
?,15.51966666666667,"0+0+0+0+0+0+0+0+0+0"
?,26.905666666666665,"0+0+0+0+0+0+0+0+0+0"
?,354.9085,"0+0+0+0+0+0+0+0+0+0"
?,15.187088095238098,"0+0+0+0+0+0+0+0+0+0"
?,1079.791,"0+0+0+0+0+0+0+0+0+0"
?,1126.5859166666667,"0+0+0+0+0+0+0+0+0+0"
?,422.3705,"0+0+0+0+0+0+0+0+0+0"
?,637.8478333333334,"0+0+0+0+0+0+0+0+0+0"
?,100.79830000000001,"0+0+0+0+0+0+0+0+0+0"
?,5.3839999999999995,"0+0+0+0+0+0+0+0+0+0"
?,1433.8008333333335,"0+0+0+0+0+0+0+0+0+0"
?,480.75696666666664,"0+0+0+0+0+0+0+0+0+0"
?,921.7506666666668,"0+0+0+0+0+0+0+0+0+0"
?,37.9034,"0+0+0+0+0+0+0+0+0+0"
?,958.1436666666666,"0+0+0+0+0+0+0+0+0+0"
?,53.715999999999994,"0+0+0+0+0+0+0+0+0+0"
?,346.2654166666666,"0+0+0+0+0+0+0+0+0+0"
?,53.50259523809523,"0+0+0+0+0+0+0+0+0+0"
?,139.19158333333334,"0+0+0+0+0+0+0+0+0+0"
?,13.403666666666668,"0+0+0+0+0+0+0+0+0+0"
?,367.7300833333333,"0+0+0+0+0+0+0+0+0+0"
?,3.38625,"0+0+0+0+0+0+0+0+0+0"
?,228.88483333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.3231346153846155,"0+0+0+0+0+0+0+0+0+0"
?,381.9796666666667,"0+0+0+0+0+0+0+0+0+0"
?,166.26227619047617,"0+0+0+0+0+0+0+0+0+0"
?,361.1945,"0+0+0+0+0+0+0+0+0+0"
?,8.143833333333331,"0+0+0+0+0+0+0+0+0+0"
?,15.071666666666669,"0+0+0+0+0+0+0+0+0+0"
?,-0.29975,"0+0+0+0+0+0+0+0+0+0"
?,219.31538333333336,"0+0+0+0+0+0+0+0+0+0"
?,614.9725833333333,"0+0+0+0+0+0+0+0+0+0"
?,76.10333333333334,"0+0+0+0+0+0+0+0+0+0"
?,322.7796666666667,"0+0+0+0+0+0+0+0+0+0"
?,3.616,"0+0+0+0+0+0+0+0+0+0"
?,951.3138333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.5043873015873015,"0+0+0+0+0+0+0+0+0+0"
?,19.37933333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.29502040816326536,"0+0+0+0+0+0+0+0+0+0"
?,28.541333333333338,"0+0+0+0+0+0+0+0+0+0"
?,973.9664166666666,"0+0+0+0+0+0+0+0+0+0"
?,245.5106666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000638297872341,"0+0+0+0+0+0+0+0+0+0"
?,174.55883333333335,"0+0+0+0+0+0+0+0+0+0"
?,1223.8281666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.004999999999999999,"0+0+0+0+0+0+0+0+0+0"
?,815.8621666666666,"0+0+0+0+0+0+0+0+0+0"
?,1400.0550666666668,"0+0+0+0+0+0+0+0+0+0"
?,1400.31575,"0+0+0+0+0+0+0+0+0+0"
?,487.7484166666666,"0+0+0+0+0+0+0+0+0+0"
?,1024.9860833333332,"0+0+0+0+0+0+0+0+0+0"
?,152.97591666666668,"0+0+0+0+0+0+0+0+0+0"
?,97.707,"0+0+0+0+0+0+0+0+0+0"
?,1352.6877499999998,"0+0+0+0+0+0+0+0+0+0"
?,511.95375,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,3.0030000000000014,"0+0+0+0+0+0+0+0+0+0"
?,60.48175,"0+0+0+0+0+0+0+0+0+0"
?,578.8800666666667,"0+0+0+0+0+0+0+0+0+0"
?,531.7916666666667,"0+0+0+0+0+0+0+0+0+0"
?,444.54025,"0+0+0+0+0+0+0+0+0+0"
?,438.82099999999997,"0+0+0+0+0+0+0+0+0+0"
?,5.511312500000001,"0+0+0+0+0+0+0+0+0+0"
?,673.6915333333333,"0+0+0+0+0+0+0+0+0+0"
?,1152.5614166666664,"0+0+0+0+0+0+0+0+0+0"
?,581.961,"0+0+0+0+0+0+0+0+0+0"
?,5.365683333333332,"0+0+0+0+0+0+0+0+0+0"
?,216.70741666666663,"0+0+0+0+0+0+0+0+0+0"
?,650.2438333333333,"0+0+0+0+0+0+0+0+0+0"
?,144.41961666666666,"0+0+0+0+0+0+0+0+0+0"
?,833.5370833333332,"0+0+0+0+0+0+0+0+0+0"
?,461.15066666666667,"0+0+0+0+0+0+0+0+0+0"
?,2.546855357142857,"0+0+0+0+0+0+0+0+0+0"
?,1484.3895,"0+0+0+0+0+0+0+0+0+0"
?,256.74241666666666,"0+0+0+0+0+0+0+0+0+0"
?,139.35183333333333,"0+0+0+0+0+0+0+0+0+0"
?,559.6635,"0+0+0+0+0+0+0+0+0+0"
?,-0.28504761904761905,"0+0+0+0+0+0+0+0+0+0"
?,647.9974166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000550595238096,"0+0+0+0+0+0+0+0+0+0"
?,6.7776813725490195,"0+0+0+0+0+0+0+0+0+0"
?,505.93883333333343,"0+0+0+0+0+0+0+0+0+0"
?,146.05991666666665,"0+0+0+0+0+0+0+0+0+0"
?,1019.7899166666666,"0+0+0+0+0+0+0+0+0+0"
?,229.0073333333333,"0+0+0+0+0+0+0+0+0+0"
?,756.4007499999999,"0+0+0+0+0+0+0+0+0+0"
?,1.6793124999999998,"0+0+0+0+0+0+0+0+0+0"
?,5.206244444444444,"0+0+0+0+0+0+0+0+0+0"
?,2.099621212121212,"0+0+0+0+0+0+0+0+0+0"
?,102.15591666666667,"0+0+0+0+0+0+0+0+0+0"
?,513.3536666666666,"0+0+0+0+0+0+0+0+0+0"
?,5.110175595238094,"0+0+0+0+0+0+0+0+0+0"
?,-0.2920208333333334,"0+0+0+0+0+0+0+0+0+0"
?,8.268666666666668,"0+0+0+0+0+0+0+0+0+0"
?,87.66833333333334,"0+0+0+0+0+0+0+0+0+0"
?,445.0095,"0+0+0+0+0+0+0+0+0+0"
?,976.2862499999999,"0+0+0+0+0+0+0+0+0+0"
?,892.5963333333334,"0+0+0+0+0+0+0+0+0+0"
?,5.350933333333332,"0+0+0+0+0+0+0+0+0+0"
?,369.44491666666664,"0+0+0+0+0+0+0+0+0+0"
?,-0.30020117526284124,"0+0+0+0+0+0+0+0+0+0"
?,297.3283333333333,"0+0+0+0+0+0+0+0+0+0"
?,373.58146666666664,"0+0+0+0+0+0+0+0+0+0"
?,1320.7285000000002,"0+0+0+0+0+0+0+0+0+0"
?,442.28599999999994,"0+0+0+0+0+0+0+0+0+0"
?,114.39116666666666,"0+0+0+0+0+0+0+0+0+0"
?,167.72924999999998,"0+0+0+0+0+0+0+0+0+0"
?,449.60575,"0+0+0+0+0+0+0+0+0+0"
?,1231.30645,"0+0+0+0+0+0+0+0+0+0"
?,333.95896666666664,"0+0+0+0+0+0+0+0+0+0"
?,806.0701666666666,"0+0+0+0+0+0+0+0+0+0"
?,575.2335833333334,"0+0+0+0+0+0+0+0+0+0"
?,194.36583333333337,"0+0+0+0+0+0+0+0+0+0"
?,6.704642857142857,"0+0+0+0+0+0+0+0+0+0"
?,583.91245,"0+0+0+0+0+0+0+0+0+0"
?,482.01408333333336,"0+0+0+0+0+0+0+0+0+0"
?,76.39116666666666,"0+0+0+0+0+0+0+0+0+0"
?,726.0373333333333,"0+0+0+0+0+0+0+0+0+0"
?,998.68495,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,18.603333333333328,"0+0+0+0+0+0+0+0+0+0"
?,-0.29975000000000007,"0+0+0+0+0+0+0+0+0+0"
?,47.169250000000005,"0+0+0+0+0+0+0+0+0+0"
?,20.233,"0+0+0+0+0+0+0+0+0+0"
?,121.71170000000001,"0+0+0+0+0+0+0+0+0+0"
?,5.278666666666667,"0+0+0+0+0+0+0+0+0+0"
?,563.5969166666667,"0+0+0+0+0+0+0+0+0+0"
?,866.6291666666667,"0+0+0+0+0+0+0+0+0+0"
?,502.22583333333336,"0+0+0+0+0+0+0+0+0+0"
?,48.19611538461538,"0+0+0+0+0+0+0+0+0+0"
?,26.729833333333332,"0+0+0+0+0+0+0+0+0+0"
?,547.3151666666668,"0+0+0+0+0+0+0+0+0+0"
?,63.328083333333325,"0+0+0+0+0+0+0+0+0+0"
?,741.0524166666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005714285714286,"0+0+0+0+0+0+0+0+0+0"
?,-0.29975,"0+0+0+0+0+0+0+0+0+0"
?,84.60773333333333,"0+0+0+0+0+0+0+0+0+0"
?,5.444999999999999,"0+0+0+0+0+0+0+0+0+0"
?,604.3265,"0+0+0+0+0+0+0+0+0+0"
?,36.4165,"0+0+0+0+0+0+0+0+0+0"
?,714.2616666666665,"0+0+0+0+0+0+0+0+0+0"
?,571.0376666666667,"0+0+0+0+0+0+0+0+0+0"
?,1007.8315833333332,"0+0+0+0+0+0+0+0+0+0"
?,440.57749999999993,"0+0+0+0+0+0+0+0+0+0"
?,1343.7379166666667,"0+0+0+0+0+0+0+0+0+0"
?,280.8041666666667,"0+0+0+0+0+0+0+0+0+0"
?,310.36266666666666,"0+0+0+0+0+0+0+0+0+0"
?,1296.97125,"0+0+0+0+0+0+0+0+0+0"
?,28.964033333333333,"0+0+0+0+0+0+0+0+0+0"
?,674.5173333333335,"0+0+0+0+0+0+0+0+0+0"
?,55.8415,"0+0+0+0+0+0+0+0+0+0"
?,222.44,"0+0+0+0+0+0+0+0+0+0"
?,142.4131,"0+0+0+0+0+0+0+0+0+0"
?,564.7133333333334,"0+0+0+0+0+0+0+0+0+0"
?,918.6743333333334,"0+0+0+0+0+0+0+0+0+0"
?,1396.8298333333335,"0+0+0+0+0+0+0+0+0+0"
?,69.10541666666667,"0+0+0+0+0+0+0+0+0+0"
?,350.1984166666667,"0+0+0+0+0+0+0+0+0+0"
?,5.661714285714285,"0+0+0+0+0+0+0+0+0+0"
?,607.1588333333334,"0+0+0+0+0+0+0+0+0+0"
?,97.44566666666665,"0+0+0+0+0+0+0+0+0+0"
?,32.96072916666666,"0+0+0+0+0+0+0+0+0+0"
?,452.52533333333326,"0+0+0+0+0+0+0+0+0+0"
?,490.63415000000003,"0+0+0+0+0+0+0+0+0+0"
?,42.269479166666656,"0+0+0+0+0+0+0+0+0+0"
?,-0.30012985074626874,"0+0+0+0+0+0+0+0+0+0"
?,51.75383333333333,"0+0+0+0+0+0+0+0+0+0"
?,617.1478333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,-0.26,"0+0+0+0+0+0+0+0+0+0"
?,148.07966666666667,"0+0+0+0+0+0+0+0+0+0"
?,109.51833333333335,"0+0+0+0+0+0+0+0+0+0"
?,8.525999999999998,"0+0+0+0+0+0+0+0+0+0"
?,222.80366666666666,"0+0+0+0+0+0+0+0+0+0"
?,398.59041666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.05005714285714288,"0+0+0+0+0+0+0+0+0+0"
?,158.3658,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,320.1873333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000714285714286,"0+0+0+0+0+0+0+0+0+0"
?,1380.1426666666666,"0+0+0+0+0+0+0+0+0+0"
?,212.39650000000003,"0+0+0+0+0+0+0+0+0+0"
?,12.544416666666667,"0+0+0+0+0+0+0+0+0+0"
?,658.1078333333332,"0+0+0+0+0+0+0+0+0+0"
?,2.3587777777777785,"0+0+0+0+0+0+0+0+0+0"
?,387.0405833333333,"0+0+0+0+0+0+0+0+0+0"
?,1279.265166666667,"0+0+0+0+0+0+0+0+0+0"
?,1384.0708333333334,"0+0+0+0+0+0+0+0+0+0"
?,2.357,"0+0+0+0+0+0+0+0+0+0"
?,353.34116666666665,"0+0+0+0+0+0+0+0+0+0"
?,1350.6578333333332,"0+0+0+0+0+0+0+0+0+0"
?,237.51250000000002,"0+0+0+0+0+0+0+0+0+0"
?,245.30075,"0+0+0+0+0+0+0+0+0+0"
?,668.3138333333333,"0+0+0+0+0+0+0+0+0+0"
