@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
605.76,569.1380833333334,"0+0+0+0+0+0+0+0+0+0"
22.19,16.257166666666667,"0+0+0+0+0+0+0+0+0+0"
1520.01,1511.9219999999998,"0+0+0+0+0+0+0+0+0+0"
146.92,145.88833333333332,"0+0+0+0+0+0+0+0+0+0"
33.68,77.16416666666667,"0+0+0+0+0+0+0+0+0+0"
1304.84,1151.1238333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001325487984698,"0+0+0+0+0+0+0+0+0+0"
370.86,328.04591666666664,"0+0+0+0+0+0+0+0+0+0"
557.1,578.3833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001342281879195,"0+0+0+0+0+0+0+0+0+0"
683.97,711.1483333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2948087731272945,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30022361577703116,"0+0+0+0+0+0+0+0+0+0"
389.76,412.465,"0+0+0+0+0+0+0+0+0+0"
15.03,58.174416666666666,"0+0+0+0+0+0+0+0+0+0"
644.93,670.9473333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.32307194570135744,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001852000403189,"0+0+0+0+0+0+0+0+0+0"
98.45,94.31183333333333,"0+0+0+0+0+0+0+0+0+0"
540.81,513.2204166666666,"0+0+0+0+0+0+0+0+0+0"
173.65,177.77783333333338,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005127240447914,"0+0+0+0+0+0+0+0+0+0"
437.04,402.9008333333333,"0+0+0+0+0+0+0+0+0+0"
6.45,7.352333333333335,"0+0+0+0+0+0+0+0+0+0"
261.23,256.31600000000003,"0+0+0+0+0+0+0+0+0+0"
292.85,291.76661666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.390499999999996,"0+0+0+0+0+0+0+0+0+0"
910.49,922.0139666666666,"0+0+0+0+0+0+0+0+0+0"
794.86,739.9421666666667,"0+0+0+0+0+0+0+0+0+0"
774.88,902.3673333333332,"0+0+0+0+0+0+0+0+0+0"
1519.56,1494.0384166666665,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0013746031746031746,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300266923519264,"0+0+0+0+0+0+0+0+0+0"
179.75,241.48899999999998,"0+0+0+0+0+0+0+0+0+0"
1218.13,1248.3648333333335,"0+0+0+0+0+0+0+0+0+0"
762.45,728.5786666666665,"0+0+0+0+0+0+0+0+0+0"
1518.72,1518.55975,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001106276162038,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.06833333333332,"0+0+0+0+0+0+0+0+0+0"
146.07,159.31925,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.135416666666668,"0+0+0+0+0+0+0+0+0+0"
223.9,253.1395,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.577918253968254,"0+0+0+0+0+0+0+0+0+0"
1514.6,1401.1356666666668,"0+0+0+0+0+0+0+0+0+0"
898.61,848.7491666666667,"0+0+0+0+0+0+0+0+0+0"
1035.21,1078.7208333333333,"0+0+0+0+0+0+0+0+0+0"
1032.75,1049.3407166666666,"0+0+0+0+0+0+0+0+0+0"
4.94,32.931,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3008041813926275,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6634667359113668,"0+0+0+0+0+0+0+0+0+0"
225.82,215.39000000000001,"0+0+0+0+0+0+0+0+0+0"
269.91,254.64299999999997,"0+0+0+0+0+0+0+0+0+0"
799.45,737.2330000000002,"0+0+0+0+0+0+0+0+0+0"
1520.19,1476.4061666666666,"0+0+0+0+0+0+0+0+0+0"
1059.56,1059.2955000000002,"0+0+0+0+0+0+0+0+0+0"
1515.04,1515.5945,"0+0+0+0+0+0+0+0+0+0"
0.0,1.2607857142857142,"0+0+0+0+0+0+0+0+0+0"
1294.51,1274.4972500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000332640886332,"0+0+0+0+0+0+0+0+0+0"
123.95,141.5675,"0+0+0+0+0+0+0+0+0+0"
240.7,216.4658333333333,"0+0+0+0+0+0+0+0+0+0"
1061.69,1050.186,"0+0+0+0+0+0+0+0+0+0"
569.75,587.2425833333334,"0+0+0+0+0+0+0+0+0+0"
473.48,510.03450000000004,"0+0+0+0+0+0+0+0+0+0"
1450.59,1384.5909833333333,"0+0+0+0+0+0+0+0+0+0"
224.43,201.38320000000002,"0+0+0+0+0+0+0+0+0+0"
1516.06,1516.6851666666666,"0+0+0+0+0+0+0+0+0+0"
1519.56,1513.6015,"0+0+0+0+0+0+0+0+0+0"
265.89,290.77161666666666,"0+0+0+0+0+0+0+0+0+0"
944.51,1008.8870000000002,"0+0+0+0+0+0+0+0+0+0"
199.93,179.16183333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029341379022234,"0+0+0+0+0+0+0+0+0+0"
1428.6,1421.4783333333332,"0+0+0+0+0+0+0+0+0+0"
242.03,264.8786666666667,"0+0+0+0+0+0+0+0+0+0"
517.35,515.8841666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.22842579864445384,"0+0+0+0+0+0+0+0+0+0"
1.98,69.68816666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004122342545402,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.08099999999999999,"0+0+0+0+0+0+0+0+0+0"
123.87,92.12850000000002,"0+0+0+0+0+0+0+0+0+0"
612.3,656.01875,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
1024.24,1024.2895,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225108951922509,"0+0+0+0+0+0+0+0+0+0"
1327.51,1341.4508333333333,"0+0+0+0+0+0+0+0+0+0"
1006.69,1058.8661666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2952054192451006,"0+0+0+0+0+0+0+0+0+0"
1516.98,1497.3867380952381,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.20325,"0+0+0+0+0+0+0+0+0+0"
429.2,552.16525,"0+0+0+0+0+0+0+0+0+0"
1461.37,1434.9558333333332,"0+0+0+0+0+0+0+0+0+0"
23.94,26.391499999999997,"0+0+0+0+0+0+0+0+0+0"
1519.31,1501.4287666666667,"0+0+0+0+0+0+0+0+0+0"
1162.01,1178.9069166666666,"0+0+0+0+0+0+0+0+0+0"
395.7,389.97333333333324,"0+0+0+0+0+0+0+0+0+0"
15.67,64.82316666666667,"0+0+0+0+0+0+0+0+0+0"
14.77,42.81450000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008836580885156,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.587932910786892,"0+0+0+0+0+0+0+0+0+0"
1114.85,1134.777,"0+0+0+0+0+0+0+0+0+0"
350.68,334.05191666666667,"0+0+0+0+0+0+0+0+0+0"
140.65,144.53,"0+0+0+0+0+0+0+0+0+0"
451.77,452.23199999999997,"0+0+0+0+0+0+0+0+0+0"
93.28,99.42483333333334,"0+0+0+0+0+0+0+0+0+0"
-1.97,2.1569833333333333,"0+0+0+0+0+0+0+0+0+0"
1260.95,1360.0821666666668,"0+0+0+0+0+0+0+0+0+0"
333.65,265.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.50969999999998,"0+0+0+0+0+0+0+0+0+0"
836.08,842.6895,"0+0+0+0+0+0+0+0+0+0"
224.28,229.70549999999997,"0+0+0+0+0+0+0+0+0+0"
141.73,113.82126666666666,"0+0+0+0+0+0+0+0+0+0"
131.09,143.55450000000002,"0+0+0+0+0+0+0+0+0+0"
246.98,256.9005833333333,"0+0+0+0+0+0+0+0+0+0"
171.61,154.86216666666664,"0+0+0+0+0+0+0+0+0+0"
840.41,842.6913333333333,"0+0+0+0+0+0+0+0+0+0"
144.1,140.64433333333332,"0+0+0+0+0+0+0+0+0+0"
195.52,204.4518333333333,"0+0+0+0+0+0+0+0+0+0"
1088.34,1036.6049166666667,"0+0+0+0+0+0+0+0+0+0"
309.5,315.5516666666667,"0+0+0+0+0+0+0+0+0+0"
176.1,179.89149999999998,"0+0+0+0+0+0+0+0+0+0"
564.83,515.1616666666666,"0+0+0+0+0+0+0+0+0+0"
373.43,338.9151666666667,"0+0+0+0+0+0+0+0+0+0"
101.87,123.79583333333335,"0+0+0+0+0+0+0+0+0+0"
123.2,121.73499999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.80954157024135,"0+0+0+0+0+0+0+0+0+0"
530.31,558.5018333333334,"0+0+0+0+0+0+0+0+0+0"
84.37,35.11383333333334,"0+0+0+0+0+0+0+0+0+0"
1473.87,1426.7494999999997,"0+0+0+0+0+0+0+0+0+0"
1455.16,1486.7985,"0+0+0+0+0+0+0+0+0+0"
418.49,456.53433333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007142857142854,"0+0+0+0+0+0+0+0+0+0"
136.29,147.74925000000002,"0+0+0+0+0+0+0+0+0+0"
1087.25,1016.7603333333334,"0+0+0+0+0+0+0+0+0+0"
87.78,176.20633333333333,"0+0+0+0+0+0+0+0+0+0"
1471.91,1461.1526,"0+0+0+0+0+0+0+0+0+0"
1469.61,1446.1934166666667,"0+0+0+0+0+0+0+0+0+0"
1479.33,1474.463,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002859205064061,"0+0+0+0+0+0+0+0+0+0"
1237.23,1219.24595,"0+0+0+0+0+0+0+0+0+0"
798.48,804.6105,"0+0+0+0+0+0+0+0+0+0"
178.38,188.188,"0+0+0+0+0+0+0+0+0+0"
551.3,519.2478333333333,"0+0+0+0+0+0+0+0+0+0"
120.38,147.76416666666665,"0+0+0+0+0+0+0+0+0+0"
325.91,308.7161666666667,"0+0+0+0+0+0+0+0+0+0"
602.34,556.72975,"0+0+0+0+0+0+0+0+0+0"
333.71,320.4174166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1885999999999997,"0+0+0+0+0+0+0+0+0+0"
267.22,270.1181666666667,"0+0+0+0+0+0+0+0+0+0"
446.71,448.2355833333333,"0+0+0+0+0+0+0+0+0+0"
312.04,399.1161666666667,"0+0+0+0+0+0+0+0+0+0"
1511.42,1451.6351333333334,"0+0+0+0+0+0+0+0+0+0"
256.65,308.9501666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2967698412698413,"0+0+0+0+0+0+0+0+0+0"
250.79,290.01416666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27706181713628525,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30400000000000005,"0+0+0+0+0+0+0+0+0+0"
55.88,103.13633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.763949921915669,"0+0+0+0+0+0+0+0+0+0"
327.95,309.4047833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001975475961237,"0+0+0+0+0+0+0+0+0+0"
339.34,564.8754999999999,"0+0+0+0+0+0+0+0+0+0"
1549.23,1548.258,"0+0+0+0+0+0+0+0+0+0"
-2.34,33.407666666666664,"0+0+0+0+0+0+0+0+0+0"
19.15,66.86441666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001984126984127,"0+0+0+0+0+0+0+0+0+0"
316.14,277.7746666666667,"0+0+0+0+0+0+0+0+0+0"
93.92,112.50753333333333,"0+0+0+0+0+0+0+0+0+0"
385.36,407.71000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30027154161384756,"0+0+0+0+0+0+0+0+0+0"
616.78,643.5995,"0+0+0+0+0+0+0+0+0+0"
315.98,311.9026666666667,"0+0+0+0+0+0+0+0+0+0"
493.22,464.8662500000001,"0+0+0+0+0+0+0+0+0+0"
176.98,180.63550000000004,"0+0+0+0+0+0+0+0+0+0"
1378.44,1201.165,"0+0+0+0+0+0+0+0+0+0"
973.51,828.1736666666667,"0+0+0+0+0+0+0+0+0+0"
409.41,377.28983333333326,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.72139556834918,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3211808182427901,"0+0+0+0+0+0+0+0+0+0"
1519.75,1488.2804999999998,"0+0+0+0+0+0+0+0+0+0"
224.44,221.22899999999998,"0+0+0+0+0+0+0+0+0+0"
807.66,893.1644166666667,"0+0+0+0+0+0+0+0+0+0"
281.45,312.98941666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.6595,"0+0+0+0+0+0+0+0+0+0"
104.7,86.44825,"0+0+0+0+0+0+0+0+0+0"
1174.56,1142.9859166666665,"0+0+0+0+0+0+0+0+0+0"
408.41,455.09308333333337,"0+0+0+0+0+0+0+0+0+0"
557.42,544.5708333333333,"0+0+0+0+0+0+0+0+0+0"
58.58,48.91433333333334,"0+0+0+0+0+0+0+0+0+0"
1519.25,1517.8488333333332,"0+0+0+0+0+0+0+0+0+0"
873.32,937.7580833333334,"0+0+0+0+0+0+0+0+0+0"
363.23,301.23716666666667,"0+0+0+0+0+0+0+0+0+0"
205.3,235.2577,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8094925883332649,"0+0+0+0+0+0+0+0+0+0"
269.56,261.35575,"0+0+0+0+0+0+0+0+0+0"
10.13,28.87491666666667,"0+0+0+0+0+0+0+0+0+0"
227.23,234.39899999999994,"0+0+0+0+0+0+0+0+0+0"
759.25,788.6143999999999,"0+0+0+0+0+0+0+0+0+0"
292.84,375.8045,"0+0+0+0+0+0+0+0+0+0"
1519.54,1510.9775,"0+0+0+0+0+0+0+0+0+0"
-1.63,152.37358333333333,"0+0+0+0+0+0+0+0+0+0"
258.55,269.15958333333333,"0+0+0+0+0+0+0+0+0+0"
1475.16,1454.1492,"0+0+0+0+0+0+0+0+0+0"
1279.89,1332.5768333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.25493322824386944,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.952075618589182,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004623502558603,"0+0+0+0+0+0+0+0+0+0"
537.73,566.5920000000001,"0+0+0+0+0+0+0+0+0+0"
1503.97,1484.9456666666665,"0+0+0+0+0+0+0+0+0+0"
483.5,696.4571666666666,"0+0+0+0+0+0+0+0+0+0"
1239.5,1254.904,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.662912233104433,"0+0+0+0+0+0+0+0+0+0"
1117.77,1090.0246666666667,"0+0+0+0+0+0+0+0+0+0"
1460.2,1466.9200833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.69266666666667,"0+0+0+0+0+0+0+0+0+0"
699.35,718.3509166666666,"0+0+0+0+0+0+0+0+0+0"
534.48,534.0778333333333,"0+0+0+0+0+0+0+0+0+0"
153.82,170.5923333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3007645935085442,"0+0+0+0+0+0+0+0+0+0"
652.31,634.7355,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001800613800614,"0+0+0+0+0+0+0+0+0+0"
149.62,162.12491666666662,"0+0+0+0+0+0+0+0+0+0"
279.61,276.2256666666667,"0+0+0+0+0+0+0+0+0+0"
132.62,93.475,"0+0+0+0+0+0+0+0+0+0"
1519.58,1502.2195000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.14045285474889144,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.3546812324929975,"0+0+0+0+0+0+0+0+0+0"
141.7,147.5683333333333,"0+0+0+0+0+0+0+0+0+0"
1095.95,1118.8215,"0+0+0+0+0+0+0+0+0+0"
1519.94,1497.9095,"0+0+0+0+0+0+0+0+0+0"
342.32,334.714,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000198412698413,"0+0+0+0+0+0+0+0+0+0"
1518.76,1482.76275,"0+0+0+0+0+0+0+0+0+0"
160.02,141.24566666666666,"0+0+0+0+0+0+0+0+0+0"
48.47,51.51833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001958797703478,"0+0+0+0+0+0+0+0+0+0"
714.26,756.5155833333333,"0+0+0+0+0+0+0+0+0+0"
236.25,237.93501666666666,"0+0+0+0+0+0+0+0+0+0"
1513.25,1496.6084166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3046,"0+0+0+0+0+0+0+0+0+0"
1517.28,1517.5726666666665,"0+0+0+0+0+0+0+0+0+0"
206.78,293.6818333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.91174999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001445992579578,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.14047120337274469,"0+0+0+0+0+0+0+0+0+0"
1135.68,1178.0959,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3007684671069132,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3007238002779934,"0+0+0+0+0+0+0+0+0+0"
319.0,375.7945,"0+0+0+0+0+0+0+0+0+0"
150.98,69.13633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30055032356499134,"0+0+0+0+0+0+0+0+0+0"
28.18,49.751666666666665,"0+0+0+0+0+0+0+0+0+0"
301.86,342.1838333333334,"0+0+0+0+0+0+0+0+0+0"
1437.71,1467.4449166666668,"0+0+0+0+0+0+0+0+0+0"
248.34,229.1674,"0+0+0+0+0+0+0+0+0+0"
143.71,143.05053333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002079538316407,"0+0+0+0+0+0+0+0+0+0"
489.75,525.4553333333333,"0+0+0+0+0+0+0+0+0+0"
1502.62,1508.9349999999997,"0+0+0+0+0+0+0+0+0+0"
459.38,479.7870833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000235294117647,"0+0+0+0+0+0+0+0+0+0"
55.08,122.14753571428572,"0+0+0+0+0+0+0+0+0+0"
74.02,90.77933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.576705882352933,"0+0+0+0+0+0+0+0+0+0"
1448.57,1467.5473166666666,"0+0+0+0+0+0+0+0+0+0"
224.21,223.04666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30015201145355275,"0+0+0+0+0+0+0+0+0+0"
639.75,608.4895000000001,"0+0+0+0+0+0+0+0+0+0"
1422.81,1435.1909166666667,"0+0+0+0+0+0+0+0+0+0"
463.08,434.7223333333334,"0+0+0+0+0+0+0+0+0+0"
193.05,161.19866666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,12.843479971988794,"0+0+0+0+0+0+0+0+0+0"
714.32,864.9433333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.23162702516880432,"0+0+0+0+0+0+0+0+0+0"
140.27,147.76983333333334,"0+0+0+0+0+0+0+0+0+0"
107.8,142.13283333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2307046003016591,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.908870804531122,"0+0+0+0+0+0+0+0+0+0"
530.09,575.6838333333333,"0+0+0+0+0+0+0+0+0+0"
256.29,254.91275000000002,"0+0+0+0+0+0+0+0+0+0"
1169.3,1181.3013333333333,"0+0+0+0+0+0+0+0+0+0"
793.33,795.2430833333334,"0+0+0+0+0+0+0+0+0+0"
129.16,183.0845,"0+0+0+0+0+0+0+0+0+0"
309.9,323.79616666666664,"0+0+0+0+0+0+0+0+0+0"
224.23,245.94266666666664,"0+0+0+0+0+0+0+0+0+0"
1078.75,1032.3944166666665,"0+0+0+0+0+0+0+0+0+0"
513.02,459.3615,"0+0+0+0+0+0+0+0+0+0"
1129.31,1143.1078333333335,"0+0+0+0+0+0+0+0+0+0"
263.71,267.6265,"0+0+0+0+0+0+0+0+0+0"
728.91,819.403,"0+0+0+0+0+0+0+0+0+0"
1292.86,1264.7651666666666,"0+0+0+0+0+0+0+0+0+0"
1372.4,1386.8288833333334,"0+0+0+0+0+0+0+0+0+0"
636.45,605.75025,"0+0+0+0+0+0+0+0+0+0"
714.42,666.3175,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.773190476190477,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002358167723261,"0+0+0+0+0+0+0+0+0+0"
153.57,142.0181,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005007808433104,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.7112996071797404,"0+0+0+0+0+0+0+0+0+0"
-2.11,26.196,"0+0+0+0+0+0+0+0+0+0"
947.61,964.6256666666668,"0+0+0+0+0+0+0+0+0+0"
74.05,87.05040000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.423819181757203,"0+0+0+0+0+0+0+0+0+0"
1328.51,1123.7425,"0+0+0+0+0+0+0+0+0+0"
188.31,284.67049999999995,"0+0+0+0+0+0+0+0+0+0"
719.79,727.3398333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.87025,"0+0+0+0+0+0+0+0+0+0"
477.85,497.8275833333334,"0+0+0+0+0+0+0+0+0+0"
1474.37,1487.1870333333331,"0+0+0+0+0+0+0+0+0+0"
573.48,590.4868333333334,"0+0+0+0+0+0+0+0+0+0"
1196.29,1146.7129166666666,"0+0+0+0+0+0+0+0+0+0"
326.65,328.65833333333336,"0+0+0+0+0+0+0+0+0+0"
1501.73,1369.27225,"0+0+0+0+0+0+0+0+0+0"
1175.84,1193.7638333333332,"0+0+0+0+0+0+0+0+0+0"
790.62,957.4716666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.23162702516880432,"0+0+0+0+0+0+0+0+0+0"
198.92,179.511,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8278093175888315,"0+0+0+0+0+0+0+0+0+0"
1275.84,1083.6744999999999,"0+0+0+0+0+0+0+0+0+0"
253.56,290.98499999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012000000000005,"0+0+0+0+0+0+0+0+0+0"
163.36,150.14866666666668,"0+0+0+0+0+0+0+0+0+0"
38.97,22.922021825396826,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009078634636255,"0+0+0+0+0+0+0+0+0+0"
167.47,168.53333333333333,"0+0+0+0+0+0+0+0+0+0"
1112.91,1127.2940833333334,"0+0+0+0+0+0+0+0+0+0"
1424.95,1442.5960833333334,"0+0+0+0+0+0+0+0+0+0"
1519.73,1514.5397500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29001342281879194,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004623502558603,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0461667359113678,"0+0+0+0+0+0+0+0+0+0"
111.18,105.10916666666667,"0+0+0+0+0+0+0+0+0+0"
364.15,349.1240833333333,"0+0+0+0+0+0+0+0+0+0"
1517.01,1517.7749999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000332640886332,"0+0+0+0+0+0+0+0+0+0"
321.69,327.04785,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002715416138475,"0+0+0+0+0+0+0+0+0+0"
224.41,200.7598666666667,"0+0+0+0+0+0+0+0+0+0"
1518.74,1518.9304999999997,"0+0+0+0+0+0+0+0+0+0"
302.89,313.6897,"0+0+0+0+0+0+0+0+0+0"
410.92,409.49966666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.22156358330161155,"0+0+0+0+0+0+0+0+0+0"
95.27,82.66999999999999,"0+0+0+0+0+0+0+0+0+0"
1072.87,1108.1,"0+0+0+0+0+0+0+0+0+0"
1406.94,1367.2398333333333,"0+0+0+0+0+0+0+0+0+0"
170.77,178.15683333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,7.798625396825397,"0+0+0+0+0+0+0+0+0+0"
269.93,248.94574999999998,"0+0+0+0+0+0+0+0+0+0"
1412.69,1401.8862,"0+0+0+0+0+0+0+0+0+0"
583.74,634.3383333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3006487943840241,"0+0+0+0+0+0+0+0+0+0"
1519.21,1518.38625,"0+0+0+0+0+0+0+0+0+0"
150.28,121.60183333333333,"0+0+0+0+0+0+0+0+0+0"
123.15,126.20483333333335,"0+0+0+0+0+0+0+0+0+0"
1093.63,1003.7781666666668,"0+0+0+0+0+0+0+0+0+0"
856.08,674.5792499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.22833883527510984,"0+0+0+0+0+0+0+0+0+0"
390.29,372.8806666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.832,"0+0+0+0+0+0+0+0+0+0"
1291.71,1247.3961666666667,"0+0+0+0+0+0+0+0+0+0"
269.09,307.67974999999996,"0+0+0+0+0+0+0+0+0+0"
1137.47,1142.6125833333335,"0+0+0+0+0+0+0+0+0+0"
1519.19,1516.2388333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.31866666666666,"0+0+0+0+0+0+0+0+0+0"
1130.69,1104.5741333333333,"0+0+0+0+0+0+0+0+0+0"
124.6,157.42166666666668,"0+0+0+0+0+0+0+0+0+0"
738.38,772.7350833333333,"0+0+0+0+0+0+0+0+0+0"
558.06,584.6424666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.23487376048817699,"0+0+0+0+0+0+0+0+0+0"
411.99,412.62874999999997,"0+0+0+0+0+0+0+0+0+0"
410.25,385.75066666666663,"0+0+0+0+0+0+0+0+0+0"
461.15,452.16066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2316513015460219,"0+0+0+0+0+0+0+0+0+0"
135.17,148.1875,"0+0+0+0+0+0+0+0+0+0"
316.84,346.39806666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30064708936986884,"0+0+0+0+0+0+0+0+0+0"
243.27,195.60616666666667,"0+0+0+0+0+0+0+0+0+0"
1510.78,1411.7941666666668,"0+0+0+0+0+0+0+0+0+0"
86.21,106.39091666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001371762887701,"0+0+0+0+0+0+0+0+0+0"
145.45,183.45416666666665,"0+0+0+0+0+0+0+0+0+0"
205.11,204.791,"0+0+0+0+0+0+0+0+0+0"
1226.44,1256.9647499999999,"0+0+0+0+0+0+0+0+0+0"
270.97,270.51316666666673,"0+0+0+0+0+0+0+0+0+0"
1509.61,1446.5341666666668,"0+0+0+0+0+0+0+0+0+0"
909.1,867.7305,"0+0+0+0+0+0+0+0+0+0"
1280.22,1265.3521666666666,"0+0+0+0+0+0+0+0+0+0"
1025.89,1028.981,"0+0+0+0+0+0+0+0+0+0"
560.37,495.13183333333336,"0+0+0+0+0+0+0+0+0+0"
345.85,271.10333333333335,"0+0+0+0+0+0+0+0+0+0"
444.03,398.06316666666675,"0+0+0+0+0+0+0+0+0+0"
224.47,221.94691666666665,"0+0+0+0+0+0+0+0+0+0"
524.55,509.87350000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.11037999999999,"0+0+0+0+0+0+0+0+0+0"
-0.31,0.23343663846217033,"0+0+0+0+0+0+0+0+0+0"
245.76,222.26486666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.14052695439287546,"0+0+0+0+0+0+0+0+0+0"
1519.61,1453.8781666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.36449999999999,"0+0+0+0+0+0+0+0+0+0"
1192.33,1187.233,"0+0+0+0+0+0+0+0+0+0"
1519.43,1518.89805,"0+0+0+0+0+0+0+0+0+0"
1004.52,732.5279166666667,"0+0+0+0+0+0+0+0+0+0"
258.65,270.42116666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.062,"0+0+0+0+0+0+0+0+0+0"
