@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1310.16,1313.3499166666668,"0+0+0+0+0+0+0+0+0+0"
1517.22,1512.3983,"0+0+0+0+0+0+0+0+0+0"
322.71,220.49166666666667,"0+0+0+0+0+0+0+0+0+0"
487.91,521.9895,"0+0+0+0+0+0+0+0+0+0"
1518.82,1517.2309666666667,"0+0+0+0+0+0+0+0+0+0"
1388.07,1396.5628333333332,"0+0+0+0+0+0+0+0+0+0"
577.31,748.3441666666668,"0+0+0+0+0+0+0+0+0+0"
35.26,22.17951515151515,"0+0+0+0+0+0+0+0+0+0"
26.35,53.38086666666667,"0+0+0+0+0+0+0+0+0+0"
499.71,483.70933333333335,"0+0+0+0+0+0+0+0+0+0"
54.76,58.4375,"0+0+0+0+0+0+0+0+0+0"
332.47,343.4388333333333,"0+0+0+0+0+0+0+0+0+0"
351.72,345.7008333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,106.70091666666667,"0+0+0+0+0+0+0+0+0+0"
1351.84,1373.656,"0+0+0+0+0+0+0+0+0+0"
615.21,683.3968333333333,"0+0+0+0+0+0+0+0+0+0"
7.89,5.232449999999999,"0+0+0+0+0+0+0+0+0+0"
600.23,622.6788333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.341247033763338,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.451,"0+0+0+0+0+0+0+0+0+0"
262.66,284.38983333333334,"0+0+0+0+0+0+0+0+0+0"
623.97,512.1741666666667,"0+0+0+0+0+0+0+0+0+0"
1519.86,1520.333333333333,"0+0+0+0+0+0+0+0+0+0"
81.18,69.3495,"0+0+0+0+0+0+0+0+0+0"
212.47,174.79775,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002028988803188,"0+0+0+0+0+0+0+0+0+0"
160.76,130.507,"0+0+0+0+0+0+0+0+0+0"
1320.44,1303.366166666667,"0+0+0+0+0+0+0+0+0+0"
82.79,93.36699999999999,"0+0+0+0+0+0+0+0+0+0"
224.34,264.7549166666667,"0+0+0+0+0+0+0+0+0+0"
499.59,461.1704166666667,"0+0+0+0+0+0+0+0+0+0"
737.48,732.2618333333334,"0+0+0+0+0+0+0+0+0+0"
166.15,171.10475,"0+0+0+0+0+0+0+0+0+0"
222.91,225.91966666666667,"0+0+0+0+0+0+0+0+0+0"
446.56,531.9668333333334,"0+0+0+0+0+0+0+0+0+0"
135.67,162.0870476190476,"0+0+0+0+0+0+0+0+0+0"
1075.71,1036.3161666666665,"0+0+0+0+0+0+0+0+0+0"
1144.73,1226.4181666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.17579807869001876,"0+0+0+0+0+0+0+0+0+0"
182.03,191.65225,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.251214497041424,"0+0+0+0+0+0+0+0+0+0"
538.44,543.3673333333334,"0+0+0+0+0+0+0+0+0+0"
1133.25,1125.0045833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.13331258074509966,"0+0+0+0+0+0+0+0+0+0"
1436.49,1390.10825,"0+0+0+0+0+0+0+0+0+0"
108.79,120.632,"0+0+0+0+0+0+0+0+0+0"
1392.84,1347.09325,"0+0+0+0+0+0+0+0+0+0"
1432.33,1436.201,"0+0+0+0+0+0+0+0+0+0"
67.65,91.62233333333334,"0+0+0+0+0+0+0+0+0+0"
51.2,48.781000000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.12649999999999997,"0+0+0+0+0+0+0+0+0+0"
550.46,593.2857,"0+0+0+0+0+0+0+0+0+0"
431.8,450.682,"0+0+0+0+0+0+0+0+0+0"
1288.67,1304.9086666666667,"0+0+0+0+0+0+0+0+0+0"
205.37,165.11783333333332,"0+0+0+0+0+0+0+0+0+0"
63.77,52.08083333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.7935,"0+0+0+0+0+0+0+0+0+0"
1251.57,1233.2320833333333,"0+0+0+0+0+0+0+0+0+0"
1253.94,1255.6535833333332,"0+0+0+0+0+0+0+0+0+0"
1208.71,1188.0255,"0+0+0+0+0+0+0+0+0+0"
1498.35,1469.0710000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002,"0+0+0+0+0+0+0+0+0+0"
1517.51,1517.4526666666668,"0+0+0+0+0+0+0+0+0+0"
469.92,411.97650000000004,"0+0+0+0+0+0+0+0+0+0"
306.94,182.3825,"0+0+0+0+0+0+0+0+0+0"
1517.34,1517.5818333333334,"0+0+0+0+0+0+0+0+0+0"
94.59,100.17283333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002930476662753,"0+0+0+0+0+0+0+0+0+0"
258.01,262.19716666666665,"0+0+0+0+0+0+0+0+0+0"
1373.01,1388.265583333333,"0+0+0+0+0+0+0+0+0+0"
261.09,291.112,"0+0+0+0+0+0+0+0+0+0"
0.0,0.23377965811965812,"0+0+0+0+0+0+0+0+0+0"
224.44,216.8710833333333,"0+0+0+0+0+0+0+0+0+0"
1043.71,1023.2688333333333,"0+0+0+0+0+0+0+0+0+0"
1294.01,1299.450466666667,"0+0+0+0+0+0+0+0+0+0"
373.52,376.5698333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000507164640679,"0+0+0+0+0+0+0+0+0+0"
1548.26,1544.2546666666667,"0+0+0+0+0+0+0+0+0+0"
48.61,37.60866666666667,"0+0+0+0+0+0+0+0+0+0"
1514.5,1517.1231166666662,"0+0+0+0+0+0+0+0+0+0"
1053.73,1052.3295000000003,"0+0+0+0+0+0+0+0+0+0"
224.41,197.45865000000003,"0+0+0+0+0+0+0+0+0+0"
955.09,853.4354166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.20807692307692296,"0+0+0+0+0+0+0+0+0+0"
212.57,272.7149166666667,"0+0+0+0+0+0+0+0+0+0"
80.95,80.7645,"0+0+0+0+0+0+0+0+0+0"
926.28,939.1770833333333,"0+0+0+0+0+0+0+0+0+0"
67.12,116.51216666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2994966327474561,"0+0+0+0+0+0+0+0+0+0"
326.62,289.50783333333334,"0+0+0+0+0+0+0+0+0+0"
1197.59,996.1245,"0+0+0+0+0+0+0+0+0+0"
697.94,641.5326666666667,"0+0+0+0+0+0+0+0+0+0"
1127.08,1143.2143333333331,"0+0+0+0+0+0+0+0+0+0"
1500.74,1496.6143333333337,"0+0+0+0+0+0+0+0+0+0"
1518.07,1437.0515833333332,"0+0+0+0+0+0+0+0+0+0"
241.09,235.87675000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2850598019801981,"0+0+0+0+0+0+0+0+0+0"
1090.0,1124.135,"0+0+0+0+0+0+0+0+0+0"
542.17,644.3743333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.472947368421052,"0+0+0+0+0+0+0+0+0+0"
68.34,90.50274999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.352666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.10931494909994996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2994966327474561,"0+0+0+0+0+0+0+0+0+0"
655.95,715.9803333333334,"0+0+0+0+0+0+0+0+0+0"
282.22,287.3495666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.50393333333332,"0+0+0+0+0+0+0+0+0+0"
317.04,367.76166666666666,"0+0+0+0+0+0+0+0+0+0"
1218.18,1216.1395,"0+0+0+0+0+0+0+0+0+0"
638.05,588.1261666666667,"0+0+0+0+0+0+0+0+0+0"
258.28,256.0224166666667,"0+0+0+0+0+0+0+0+0+0"
410.31,341.9246666666667,"0+0+0+0+0+0+0+0+0+0"
1519.38,1517.894833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.407113553113553,"0+0+0+0+0+0+0+0+0+0"
65.81,180.44216666666665,"0+0+0+0+0+0+0+0+0+0"
218.88,164.67725000000002,"0+0+0+0+0+0+0+0+0+0"
5.15,18.4025,"0+0+0+0+0+0+0+0+0+0"
1527.61,1506.87375,"0+0+0+0+0+0+0+0+0+0"
297.37,265.73071666666664,"0+0+0+0+0+0+0+0+0+0"
354.46,376.0294166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001732313856062,"0+0+0+0+0+0+0+0+0+0"
291.76,309.18275,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
291.25,282.022,"0+0+0+0+0+0+0+0+0+0"
577.56,570.2644166666666,"0+0+0+0+0+0+0+0+0+0"
1125.46,1121.3588166666666,"0+0+0+0+0+0+0+0+0+0"
632.9,594.6461666666665,"0+0+0+0+0+0+0+0+0+0"
59.82,64.79133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.980833333333332,"0+0+0+0+0+0+0+0+0+0"
997.27,948.2818666666667,"0+0+0+0+0+0+0+0+0+0"
125.1,147.13358333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.11499193548387,"0+0+0+0+0+0+0+0+0+0"
223.93,289.6758333333334,"0+0+0+0+0+0+0+0+0+0"
1519.07,1519.0578333333335,"0+0+0+0+0+0+0+0+0+0"
96.66,112.48575000000002,"0+0+0+0+0+0+0+0+0+0"
67.51,56.657083333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.633666666666667,"0+0+0+0+0+0+0+0+0+0"
287.72,290.4575833333334,"0+0+0+0+0+0+0+0+0+0"
428.5,384.2076666666667,"0+0+0+0+0+0+0+0+0+0"
386.86,404.12016666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000456410256411,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.16497203991025494,"0+0+0+0+0+0+0+0+0+0"
-3.62,-0.10026666666666673,"0+0+0+0+0+0+0+0+0+0"
306.21,336.9653333333333,"0+0+0+0+0+0+0+0+0+0"
765.94,731.8983333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,84.93339999999999,"0+0+0+0+0+0+0+0+0+0"
650.58,784.7166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.874999999999993,"0+0+0+0+0+0+0+0+0+0"
468.24,458.8904166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000300064094321,"0+0+0+0+0+0+0+0+0+0"
1101.96,1091.8332500000001,"0+0+0+0+0+0+0+0+0+0"
200.2,175.66500000000002,"0+0+0+0+0+0+0+0+0+0"
595.56,461.2721333333332,"0+0+0+0+0+0+0+0+0+0"
179.48,158.60483333333332,"0+0+0+0+0+0+0+0+0+0"
642.28,642.7316666666666,"0+0+0+0+0+0+0+0+0+0"
727.67,639.0044166666668,"0+0+0+0+0+0+0+0+0+0"
638.39,587.3761666666667,"0+0+0+0+0+0+0+0+0+0"
1515.79,1516.676,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.665840648481952,"0+0+0+0+0+0+0+0+0+0"
297.59,296.3380333333333,"0+0+0+0+0+0+0+0+0+0"
809.67,701.2436666666667,"0+0+0+0+0+0+0+0+0+0"
461.21,471.4245000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30013885595439155,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.061854166666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30028093464834293,"0+0+0+0+0+0+0+0+0+0"
1503.47,1502.0466666666666,"0+0+0+0+0+0+0+0+0+0"
1064.46,1048.4899333333335,"0+0+0+0+0+0+0+0+0+0"
176.35,180.29016666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.08414558193849722,"0+0+0+0+0+0+0+0+0+0"
89.43,84.71483333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30016580792795455,"0+0+0+0+0+0+0+0+0+0"
619.52,699.9039166666668,"0+0+0+0+0+0+0+0+0+0"
247.19,237.83126666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.909501700585876,"0+0+0+0+0+0+0+0+0+0"
-1.41,23.603,"0+0+0+0+0+0+0+0+0+0"
235.59,238.06278333333336,"0+0+0+0+0+0+0+0+0+0"
271.84,229.26999999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,0.2995,"0+0+0+0+0+0+0+0+0+0"
55.18,55.36808333333333,"0+0+0+0+0+0+0+0+0+0"
393.8,416.40675,"0+0+0+0+0+0+0+0+0+0"
1437.95,1451.529166666667,"0+0+0+0+0+0+0+0+0+0"
1519.95,1445.5921666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.987591287689489,"0+0+0+0+0+0+0+0+0+0"
344.3,314.85658333333333,"0+0+0+0+0+0+0+0+0+0"
132.81,59.1225,"0+0+0+0+0+0+0+0+0+0"
137.69,141.38491666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004825581395356,"0+0+0+0+0+0+0+0+0+0"
608.73,595.4319166666667,"0+0+0+0+0+0+0+0+0+0"
1520.0,1518.6653333333334,"0+0+0+0+0+0+0+0+0+0"
21.7,24.512833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,222.81550000000001,"0+0+0+0+0+0+0+0+0+0"
1274.56,1252.1192999999998,"0+0+0+0+0+0+0+0+0+0"
172.12,139.99225,"0+0+0+0+0+0+0+0+0+0"
326.17,347.00416666666666,"0+0+0+0+0+0+0+0+0+0"
132.75,134.08258333333333,"0+0+0+0+0+0+0+0+0+0"
1519.4,1519.1480833333333,"0+0+0+0+0+0+0+0+0+0"
1195.27,1159.6486666666667,"0+0+0+0+0+0+0+0+0+0"
243.23,224.05108333333334,"0+0+0+0+0+0+0+0+0+0"
408.38,312.4239166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004515610266536,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000116959064328,"0+0+0+0+0+0+0+0+0+0"
1035.94,1038.2476666666669,"0+0+0+0+0+0+0+0+0+0"
2.95,15.517833333333332,"0+0+0+0+0+0+0+0+0+0"
219.67,218.68416666666667,"0+0+0+0+0+0+0+0+0+0"
-2.48,-1.1195,"0+0+0+0+0+0+0+0+0+0"
234.72,271.26125,"0+0+0+0+0+0+0+0+0+0"
1307.47,1353.2006666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000963766615594,"0+0+0+0+0+0+0+0+0+0"
469.34,276.6156666666667,"0+0+0+0+0+0+0+0+0+0"
1.4,2.3923333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000053763440861,"0+0+0+0+0+0+0+0+0+0"
981.17,870.4321666666667,"0+0+0+0+0+0+0+0+0+0"
773.05,761.8582666666665,"0+0+0+0+0+0+0+0+0+0"
1036.97,998.1767500000001,"0+0+0+0+0+0+0+0+0+0"
1066.44,1071.7265,"0+0+0+0+0+0+0+0+0+0"
394.16,373.0604666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.666501207729468,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7639972752043599,"0+0+0+0+0+0+0+0+0+0"
942.56,933.1023333333334,"0+0+0+0+0+0+0+0+0+0"
302.35,287.8665833333334,"0+0+0+0+0+0+0+0+0+0"
556.65,606.7241,"0+0+0+0+0+0+0+0+0+0"
198.32,196.21166666666664,"0+0+0+0+0+0+0+0+0+0"
299.28,308.3133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29409370266479656,"0+0+0+0+0+0+0+0+0+0"
117.58,148.9116666666667,"0+0+0+0+0+0+0+0+0+0"
168.48,254.06333333333333,"0+0+0+0+0+0+0+0+0+0"
43.69,41.32991666666666,"0+0+0+0+0+0+0+0+0+0"
219.42,203.7507333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020503242497987,"0+0+0+0+0+0+0+0+0+0"
508.92,522.0010666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27489108205241847,"0+0+0+0+0+0+0+0+0+0"
272.47,279.31374999999997,"0+0+0+0+0+0+0+0+0+0"
589.93,472.56208333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.6724583837467235,"0+0+0+0+0+0+0+0+0+0"
1214.1,1188.7533333333336,"0+0+0+0+0+0+0+0+0+0"
477.05,517.4186666666667,"0+0+0+0+0+0+0+0+0+0"
1035.77,1007.7468333333334,"0+0+0+0+0+0+0+0+0+0"
720.33,694.8062333333334,"0+0+0+0+0+0+0+0+0+0"
152.35,149.71518333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.6521666666666674,"0+0+0+0+0+0+0+0+0+0"
314.07,388.14733333333334,"0+0+0+0+0+0+0+0+0+0"
225.07,224.85225,"0+0+0+0+0+0+0+0+0+0"
1236.1,1247.6286666666667,"0+0+0+0+0+0+0+0+0+0"
1265.75,1174.7520000000002,"0+0+0+0+0+0+0+0+0+0"
657.29,672.6473333333334,"0+0+0+0+0+0+0+0+0+0"
54.77,55.151916666666665,"0+0+0+0+0+0+0+0+0+0"
242.59,233.08133333333336,"0+0+0+0+0+0+0+0+0+0"
0.0,16.884076923076922,"0+0+0+0+0+0+0+0+0+0"
586.42,551.0583333333334,"0+0+0+0+0+0+0+0+0+0"
116.06,135.07833333333335,"0+0+0+0+0+0+0+0+0+0"
199.03,197.9397833333333,"0+0+0+0+0+0+0+0+0+0"
1520.38,1498.1133333333335,"0+0+0+0+0+0+0+0+0+0"
38.65,45.12516666666667,"0+0+0+0+0+0+0+0+0+0"
531.49,525.011,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.44726666666665,"0+0+0+0+0+0+0+0+0+0"
709.54,745.06075,"0+0+0+0+0+0+0+0+0+0"
1513.51,1514.5337500000003,"0+0+0+0+0+0+0+0+0+0"
171.03,157.78858333333332,"0+0+0+0+0+0+0+0+0+0"
622.35,666.6611666666666,"0+0+0+0+0+0+0+0+0+0"
224.46,231.03958333333333,"0+0+0+0+0+0+0+0+0+0"
85.45,88.90608333333336,"0+0+0+0+0+0+0+0+0+0"
300.98,283.8840666666666,"0+0+0+0+0+0+0+0+0+0"
1088.67,1096.96125,"0+0+0+0+0+0+0+0+0+0"
1020.82,1056.8088333333333,"0+0+0+0+0+0+0+0+0+0"
587.49,668.11775,"0+0+0+0+0+0+0+0+0+0"
1519.66,1519.5609166666668,"0+0+0+0+0+0+0+0+0+0"
312.93,308.50238333333334,"0+0+0+0+0+0+0+0+0+0"
1519.73,1519.629083333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4873446153846154,"0+0+0+0+0+0+0+0+0+0"
220.02,217.55783333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009212845480393,"0+0+0+0+0+0+0+0+0+0"
1533.04,1534.8593333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300417013357126,"0+0+0+0+0+0+0+0+0+0"
1237.24,1225.9638333333332,"0+0+0+0+0+0+0+0+0+0"
45.55,56.30275,"0+0+0+0+0+0+0+0+0+0"
244.05,228.63716666666664,"0+0+0+0+0+0+0+0+0+0"
736.3,793.4657,"0+0+0+0+0+0+0+0+0+0"
48.2,47.4295,"0+0+0+0+0+0+0+0+0+0"
929.49,878.0491666666667,"0+0+0+0+0+0+0+0+0+0"
1549.37,1549.3270833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,179.64533333333333,"0+0+0+0+0+0+0+0+0+0"
273.87,281.13658333333336,"0+0+0+0+0+0+0+0+0+0"
1516.42,1488.299,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2530866666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.096987012987013,"0+0+0+0+0+0+0+0+0+0"
1519.1,1423.0196666666664,"0+0+0+0+0+0+0+0+0+0"
213.68,216.5091666666667,"0+0+0+0+0+0+0+0+0+0"
135.56,146.7781666666667,"0+0+0+0+0+0+0+0+0+0"
224.39,271.35833333333335,"0+0+0+0+0+0+0+0+0+0"
1515.0,1514.6543333333332,"0+0+0+0+0+0+0+0+0+0"
327.35,305.61413333333337,"0+0+0+0+0+0+0+0+0+0"
1.11,28.444583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.401907871545196,"0+0+0+0+0+0+0+0+0+0"
246.72,253.29416666666668,"0+0+0+0+0+0+0+0+0+0"
1248.82,1235.9234166666665,"0+0+0+0+0+0+0+0+0+0"
1151.63,1145.79775,"0+0+0+0+0+0+0+0+0+0"
1546.12,1532.8563333333334,"0+0+0+0+0+0+0+0+0+0"
613.29,626.566,"0+0+0+0+0+0+0+0+0+0"
119.86,151.19283333333334,"0+0+0+0+0+0+0+0+0+0"
134.99,139.38833333333332,"0+0+0+0+0+0+0+0+0+0"
1034.66,993.0294166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.14022147479564023,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000134408602151,"0+0+0+0+0+0+0+0+0+0"
155.22,195.6425,"0+0+0+0+0+0+0+0+0+0"
461.59,361.77,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30017323138560625,"0+0+0+0+0+0+0+0+0+0"
28.52,46.429,"0+0+0+0+0+0+0+0+0+0"
296.29,351.8905,"0+0+0+0+0+0+0+0+0+0"
233.49,227.434,"0+0+0+0+0+0+0+0+0+0"
1549.31,1547.6203333333335,"0+0+0+0+0+0+0+0+0+0"
540.15,555.1805,"0+0+0+0+0+0+0+0+0+0"
103.58,115.10616666666668,"0+0+0+0+0+0+0+0+0+0"
55.27,67.95866666666667,"0+0+0+0+0+0+0+0+0+0"
376.54,357.5171666666667,"0+0+0+0+0+0+0+0+0+0"
1510.3,1487.4375833333331,"0+0+0+0+0+0+0+0+0+0"
0.0,-6.896551724137932E-4,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.666000000000002,"0+0+0+0+0+0+0+0+0+0"
192.49,191.33150000000003,"0+0+0+0+0+0+0+0+0+0"
776.97,796.733,"0+0+0+0+0+0+0+0+0+0"
170.77,190.4745,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000768049155146,"0+0+0+0+0+0+0+0+0+0"
281.99,245.22983333333332,"0+0+0+0+0+0+0+0+0+0"
325.81,359.68516666666665,"0+0+0+0+0+0+0+0+0+0"
958.18,1066.60525,"0+0+0+0+0+0+0+0+0+0"
1383.94,1441.6771666666666,"0+0+0+0+0+0+0+0+0+0"
203.59,245.04866666666675,"0+0+0+0+0+0+0+0+0+0"
1279.55,1320.9118333333333,"0+0+0+0+0+0+0+0+0+0"
1118.95,1138.290166666667,"0+0+0+0+0+0+0+0+0+0"
84.51,102.06253333333332,"0+0+0+0+0+0+0+0+0+0"
1252.23,1251.20945,"0+0+0+0+0+0+0+0+0+0"
380.39,452.29125,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29726706933085234,"0+0+0+0+0+0+0+0+0+0"
1434.39,1421.2290833333332,"0+0+0+0+0+0+0+0+0+0"
0.0,0.03511965811965812,"0+0+0+0+0+0+0+0+0+0"
743.61,602.0549166666666,"0+0+0+0+0+0+0+0+0+0"
292.21,282.73599999999993,"0+0+0+0+0+0+0+0+0+0"
518.39,488.0875,"0+0+0+0+0+0+0+0+0+0"
1519.24,1424.29025,"0+0+0+0+0+0+0+0+0+0"
1518.47,1473.0251666666668,"0+0+0+0+0+0+0+0+0+0"
1519.45,1519.4368333333332,"0+0+0+0+0+0+0+0+0+0"
490.75,492.89983333333333,"0+0+0+0+0+0+0+0+0+0"
117.41,151.38213333333337,"0+0+0+0+0+0+0+0+0+0"
261.91,260.1478333333333,"0+0+0+0+0+0+0+0+0+0"
202.81,187.57375000000002,"0+0+0+0+0+0+0+0+0+0"
1429.45,1427.8571666666667,"0+0+0+0+0+0+0+0+0+0"
515.44,543.9790833333334,"0+0+0+0+0+0+0+0+0+0"
924.56,847.9762499999999,"0+0+0+0+0+0+0+0+0+0"
194.97,195.79341666666664,"0+0+0+0+0+0+0+0+0+0"
124.78,137.77349999999998,"0+0+0+0+0+0+0+0+0+0"
1223.79,1238.648333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
222.93,207.255,"0+0+0+0+0+0+0+0+0+0"
1327.68,1312.2642166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.1334269018279247,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000277777777777,"0+0+0+0+0+0+0+0+0+0"
56.9,57.5175,"0+0+0+0+0+0+0+0+0+0"
1030.64,1027.8681666666666,"0+0+0+0+0+0+0+0+0+0"
496.15,500.1211666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001980198019806,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012072072072066,"0+0+0+0+0+0+0+0+0+0"
565.74,570.4410833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
1202.47,1185.3288333333335,"0+0+0+0+0+0+0+0+0+0"
542.33,541.7991666666667,"0+0+0+0+0+0+0+0+0+0"
530.33,677.3275000000001,"0+0+0+0+0+0+0+0+0+0"
231.7,189.05033333333333,"0+0+0+0+0+0+0+0+0+0"
315.0,304.53125,"0+0+0+0+0+0+0+0+0+0"
517.21,504.0205333333334,"0+0+0+0+0+0+0+0+0+0"
939.41,904.3605333333333,"0+0+0+0+0+0+0+0+0+0"
805.11,757.1780833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
1120.36,1120.2173333333333,"0+0+0+0+0+0+0+0+0+0"
182.66,190.12419999999997,"0+0+0+0+0+0+0+0+0+0"
45.96,37.1832,"0+0+0+0+0+0+0+0+0+0"
1416.75,1420.9545833333334,"0+0+0+0+0+0+0+0+0+0"
1517.41,1454.4088333333334,"0+0+0+0+0+0+0+0+0+0"
115.79,136.33191666666664,"0+0+0+0+0+0+0+0+0+0"
116.73,125.68650000000001,"0+0+0+0+0+0+0+0+0+0"
1466.73,1472.8143833333334,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.045,"0+0+0+0+0+0+0+0+0+0"
305.49,319.3210833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30019791666666673,"0+0+0+0+0+0+0+0+0+0"
899.04,954.2539166666666,"0+0+0+0+0+0+0+0+0+0"
1013.48,1041.1865833333334,"0+0+0+0+0+0+0+0+0+0"
39.05,41.191599999999994,"0+0+0+0+0+0+0+0+0+0"
1171.36,1118.2224999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5651666666666665,"0+0+0+0+0+0+0+0+0+0"
656.32,708.3781666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004965135209527,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.79491666666665,"0+0+0+0+0+0+0+0+0+0"
1009.26,1044.5370833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002931596091187,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.18967097480558126,"0+0+0+0+0+0+0+0+0+0"
138.96,148.118,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9801229894468162,"0+0+0+0+0+0+0+0+0+0"
1520.08,1527.3138333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.076525879917185,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3817940726640814,"0+0+0+0+0+0+0+0+0+0"
1510.12,1217.2455,"0+0+0+0+0+0+0+0+0+0"
200.55,190.04183333333333,"0+0+0+0+0+0+0+0+0+0"
153.35,160.12258333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.918891814576583,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001531919066271,"0+0+0+0+0+0+0+0+0+0"
384.77,372.5435,"0+0+0+0+0+0+0+0+0+0"
