@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,-0.23110628779747774,"0+0+0+0+0+0+0+0+0+0"
207.94,334.8795,"0+0+0+0+0+0+0+0+0+0"
1034.14,1028.1843333333334,"0+0+0+0+0+0+0+0+0+0"
153.57,148.70274999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4587340481447748,"0+0+0+0+0+0+0+0+0+0"
277.84,266.1791666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8814774805371277,"0+0+0+0+0+0+0+0+0+0"
16.64,28.810466666666667,"0+0+0+0+0+0+0+0+0+0"
26.12,24.322083333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4596666666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.003333333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003998711766327,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018756344503444,"0+0+0+0+0+0+0+0+0+0"
170.21,160.058,"0+0+0+0+0+0+0+0+0+0"
30.69,23.450833333333335,"0+0+0+0+0+0+0+0+0+0"
332.33,342.95841666666666,"0+0+0+0+0+0+0+0+0+0"
868.16,643.7064166666667,"0+0+0+0+0+0+0+0+0+0"
110.06,122.29976666666667,"0+0+0+0+0+0+0+0+0+0"
126.59,126.20049999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30019844462747225,"0+0+0+0+0+0+0+0+0+0"
120.88,149.3588333333333,"0+0+0+0+0+0+0+0+0+0"
825.59,930.4581666666666,"0+0+0+0+0+0+0+0+0+0"
851.02,868.512,"0+0+0+0+0+0+0+0+0+0"
766.16,773.3525,"0+0+0+0+0+0+0+0+0+0"
91.2,89.89308333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.23103696741854637,"0+0+0+0+0+0+0+0+0+0"
1287.06,1202.2285,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000908424908425,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005033520072194,"0+0+0+0+0+0+0+0+0+0"
44.48,51.32899999999999,"0+0+0+0+0+0+0+0+0+0"
43.58,49.07580000000001,"0+0+0+0+0+0+0+0+0+0"
751.08,822.0298333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.12281914344685232,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.12078324122018563,"0+0+0+0+0+0+0+0+0+0"
130.38,130.00926666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3042857997915124,"0+0+0+0+0+0+0+0+0+0"
276.9,255.38876666666664,"0+0+0+0+0+0+0+0+0+0"
967.17,1006.9886666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001928566539681,"0+0+0+0+0+0+0+0+0+0"
523.27,564.30525,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28525261971464444,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30079044673067445,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30032426694544523,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001541450092662,"0+0+0+0+0+0+0+0+0+0"
511.3,517.8595833333334,"0+0+0+0+0+0+0+0+0+0"
168.94,142.2335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003167016966349,"0+0+0+0+0+0+0+0+0+0"
803.03,783.5464166666666,"0+0+0+0+0+0+0+0+0+0"
334.11,324.7794999999999,"0+0+0+0+0+0+0+0+0+0"
285.49,328.74516666666665,"0+0+0+0+0+0+0+0+0+0"
901.46,962.728,"0+0+0+0+0+0+0+0+0+0"
123.32,115.68566666666666,"0+0+0+0+0+0+0+0+0+0"
476.94,478.8001666666667,"0+0+0+0+0+0+0+0+0+0"
61.56,81.035,"0+0+0+0+0+0+0+0+0+0"
279.9,293.0291666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.84608333333333,"0+0+0+0+0+0+0+0+0+0"
332.08,308.26575,"0+0+0+0+0+0+0+0+0+0"
145.36,143.10470000000004,"0+0+0+0+0+0+0+0+0+0"
984.64,1003.7636666666667,"0+0+0+0+0+0+0+0+0+0"
176.72,164.81216666666668,"0+0+0+0+0+0+0+0+0+0"
195.17,172.23441666666668,"0+0+0+0+0+0+0+0+0+0"
299.18,306.797,"0+0+0+0+0+0+0+0+0+0"
231.32,228.35000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.156688888888889,"0+0+0+0+0+0+0+0+0+0"
912.37,891.5685,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.200380952380954,"0+0+0+0+0+0+0+0+0+0"
931.28,1009.7192500000001,"0+0+0+0+0+0+0+0+0+0"
153.15,161.479,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29695607015029213,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30031507395532286,"0+0+0+0+0+0+0+0+0+0"
128.82,130.17316666666665,"0+0+0+0+0+0+0+0+0+0"
127.19,113.38875000000002,"0+0+0+0+0+0+0+0+0+0"
6.92,30.71025,"0+0+0+0+0+0+0+0+0+0"
317.64,344.7225000000001,"0+0+0+0+0+0+0+0+0+0"
1149.0,1160.5651666666668,"0+0+0+0+0+0+0+0+0+0"
68.5,74.6782,"0+0+0+0+0+0+0+0+0+0"
206.3,187.60916666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.009999999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.062138766044058,"0+0+0+0+0+0+0+0+0+0"
61.73,62.76641666666666,"0+0+0+0+0+0+0+0+0+0"
24.88,23.881904761904767,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.5392090290897276,"0+0+0+0+0+0+0+0+0+0"
91.63,83.61299999999999,"0+0+0+0+0+0+0+0+0+0"
74.95,77.53983333333333,"0+0+0+0+0+0+0+0+0+0"
137.54,175.15911666666668,"0+0+0+0+0+0+0+0+0+0"
81.99,89.55900000000001,"0+0+0+0+0+0+0+0+0+0"
749.31,749.6564999999999,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.31179993815708096,"0+0+0+0+0+0+0+0+0+0"
854.77,806.6776666666667,"0+0+0+0+0+0+0+0+0+0"
583.01,632.4599166666667,"0+0+0+0+0+0+0+0+0+0"
153.73,161.67708333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300088858840833,"0+0+0+0+0+0+0+0+0+0"
3.6,32.12591666666667,"0+0+0+0+0+0+0+0+0+0"
104.08,107.47783333333334,"0+0+0+0+0+0+0+0+0+0"
528.23,538.99625,"0+0+0+0+0+0+0+0+0+0"
758.36,722.5615833333334,"0+0+0+0+0+0+0+0+0+0"
884.51,993.1989999999998,"0+0+0+0+0+0+0+0+0+0"
210.37,209.12023333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30015998308901076,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4596666666666667,"0+0+0+0+0+0+0+0+0+0"
96.24,126.26849999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.40972195578159515,"0+0+0+0+0+0+0+0+0+0"
924.24,952.0766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8084710704362392,"0+0+0+0+0+0+0+0+0+0"
287.16,248.05141666666668,"0+0+0+0+0+0+0+0+0+0"
259.85,268.09341666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003978999803562,"0+0+0+0+0+0+0+0+0+0"
198.8,180.69299999999998,"0+0+0+0+0+0+0+0+0+0"
134.06,106.93350000000001,"0+0+0+0+0+0+0+0+0+0"
257.19,258.2896666666667,"0+0+0+0+0+0+0+0+0+0"
820.72,771.5149166666666,"0+0+0+0+0+0+0+0+0+0"
1376.44,1388.1765666666668,"0+0+0+0+0+0+0+0+0+0"
1059.97,1005.1425833333332,"0+0+0+0+0+0+0+0+0+0"
0.0,0.976608695652174,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
250.72,233.77566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011482173510395,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002656681441552,"0+0+0+0+0+0+0+0+0+0"
817.99,850.4131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30016744699910414,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9205308592710829,"0+0+0+0+0+0+0+0+0+0"
64.32,52.54943333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30015116882534193,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30026426064463796,"0+0+0+0+0+0+0+0+0+0"
38.4,33.872833333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.1228893798016282,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30031769475148856,"0+0+0+0+0+0+0+0+0+0"
233.26,234.90766666666664,"0+0+0+0+0+0+0+0+0+0"
1140.85,1107.106,"0+0+0+0+0+0+0+0+0+0"
100.16,104.3515,"0+0+0+0+0+0+0+0+0+0"
77.91,59.74136666666666,"0+0+0+0+0+0+0+0+0+0"
124.82,103.95875,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.126157706093196,"0+0+0+0+0+0+0+0+0+0"
799.48,811.503,"0+0+0+0+0+0+0+0+0+0"
82.12,88.7745,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001122043918704,"0+0+0+0+0+0+0+0+0+0"
290.53,270.6380833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2652002939399572,"0+0+0+0+0+0+0+0+0+0"
15.46,27.47025,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018548392826455,"0+0+0+0+0+0+0+0+0+0"
686.32,672.931,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30037445969515114,"0+0+0+0+0+0+0+0+0+0"
81.57,78.48158333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001756780309967,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000238095238095,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30019844462747225,"0+0+0+0+0+0+0+0+0+0"
1519.36,1516.1903333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004076002787786,"0+0+0+0+0+0+0+0+0+0"
803.96,767.6279999999999,"0+0+0+0+0+0+0+0+0+0"
157.35,156.346,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002422475108531,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.14188333333333336,"0+0+0+0+0+0+0+0+0+0"
-2.76,1.660666666666667,"0+0+0+0+0+0+0+0+0+0"
-2.03,-1.7381666666666666,"0+0+0+0+0+0+0+0+0+0"
313.8,313.4895,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.015,"0+0+0+0+0+0+0+0+0+0"
283.15,289.89300000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000370501731043,"0+0+0+0+0+0+0+0+0+0"
387.01,397.78141666666676,"0+0+0+0+0+0+0+0+0+0"
268.87,321.8001666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002335000212611,"0+0+0+0+0+0+0+0+0+0"
31.49,30.450333333333333,"0+0+0+0+0+0+0+0+0+0"
180.1,175.7239166666667,"0+0+0+0+0+0+0+0+0+0"
325.4,279.4965833333333,"0+0+0+0+0+0+0+0+0+0"
503.18,480.36099999999993,"0+0+0+0+0+0+0+0+0+0"
22.47,31.022199999999998,"0+0+0+0+0+0+0+0+0+0"
470.7,452.37624999999997,"0+0+0+0+0+0+0+0+0+0"
145.48,153.89533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002803664307914,"0+0+0+0+0+0+0+0+0+0"
858.47,839.2482500000001,"0+0+0+0+0+0+0+0+0+0"
796.51,877.5930833333334,"0+0+0+0+0+0+0+0+0+0"
1441.33,1453.7099166666667,"0+0+0+0+0+0+0+0+0+0"
138.82,126.37066666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000733711456925,"0+0+0+0+0+0+0+0+0+0"
108.37,102.25,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30019844462747225,"0+0+0+0+0+0+0+0+0+0"
214.4,206.06008333333332,"0+0+0+0+0+0+0+0+0+0"
511.09,442.69441666666665,"0+0+0+0+0+0+0+0+0+0"
624.68,608.5501666666665,"0+0+0+0+0+0+0+0+0+0"
1484.76,1417.8471666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.003333333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2802002939399572,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4722419799379238,"0+0+0+0+0+0+0+0+0+0"
46.77,51.4025,"0+0+0+0+0+0+0+0+0+0"
232.41,225.77925000000002,"0+0+0+0+0+0+0+0+0+0"
1519.53,1513.3491666666666,"0+0+0+0+0+0+0+0+0+0"
152.22,157.3288333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30016803183774876,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8156329721450823,"0+0+0+0+0+0+0+0+0+0"
569.87,619.1512500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.5154375,"0+0+0+0+0+0+0+0+0+0"
118.92,114.73541666666668,"0+0+0+0+0+0+0+0+0+0"
195.57,198.2905,"0+0+0+0+0+0+0+0+0+0"
302.93,263.67383333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0881526225543863,"0+0+0+0+0+0+0+0+0+0"
568.22,537.8344999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30022359508923163,"0+0+0+0+0+0+0+0+0+0"
208.64,221.79549999999998,"0+0+0+0+0+0+0+0+0+0"
1433.15,1492.6079,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010631578947367,"0+0+0+0+0+0+0+0+0+0"
537.55,548.122,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002356966863611,"0+0+0+0+0+0+0+0+0+0"
167.99,177.62941666666669,"0+0+0+0+0+0+0+0+0+0"
-3.97,-2.3281666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000578955674466,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.009778947368421052,"0+0+0+0+0+0+0+0+0+0"
57.19,56.51896666666667,"0+0+0+0+0+0+0+0+0+0"
770.58,738.4838333333333,"0+0+0+0+0+0+0+0+0+0"
348.76,316.0425833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.920973684210523,"0+0+0+0+0+0+0+0+0+0"
65.18,78.45358333333334,"0+0+0+0+0+0+0+0+0+0"
771.56,771.8178333333333,"0+0+0+0+0+0+0+0+0+0"
445.91,451.11391666666674,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30016744699910414,"0+0+0+0+0+0+0+0+0+0"
14.21,49.98791666666666,"0+0+0+0+0+0+0+0+0+0"
1519.27,1463.12,"0+0+0+0+0+0+0+0+0+0"
956.48,884.9955,"0+0+0+0+0+0+0+0+0+0"
90.57,106.2225,"0+0+0+0+0+0+0+0+0+0"
1133.95,1048.2949166666667,"0+0+0+0+0+0+0+0+0+0"
353.1,472.40816666666666,"0+0+0+0+0+0+0+0+0+0"
875.14,870.7850833333333,"0+0+0+0+0+0+0+0+0+0"
358.71,356.17933333333326,"0+0+0+0+0+0+0+0+0+0"
484.89,468.92025,"0+0+0+0+0+0+0+0+0+0"
475.16,496.7695,"0+0+0+0+0+0+0+0+0+0"
114.39,108.13883333333332,"0+0+0+0+0+0+0+0+0+0"
275.17,289.25983333333335,"0+0+0+0+0+0+0+0+0+0"
389.32,413.14425000000006,"0+0+0+0+0+0+0+0+0+0"
221.31,195.87586666666664,"0+0+0+0+0+0+0+0+0+0"
-1.32,5.737,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018390804597694,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.550894129979035,"0+0+0+0+0+0+0+0+0+0"
333.75,328.4705666666666,"0+0+0+0+0+0+0+0+0+0"
90.08,102.31366666666666,"0+0+0+0+0+0+0+0+0+0"
918.96,1069.5515,"0+0+0+0+0+0+0+0+0+0"
532.33,553.8731666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.5520487804878048,"0+0+0+0+0+0+0+0+0+0"
32.74,25.122933333333332,"0+0+0+0+0+0+0+0+0+0"
129.97,150.41224999999997,"0+0+0+0+0+0+0+0+0+0"
857.69,851.8450000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2261236717666875,"0+0+0+0+0+0+0+0+0+0"
1519.68,1519.6742333333334,"0+0+0+0+0+0+0+0+0+0"
1519.75,1507.47975,"0+0+0+0+0+0+0+0+0+0"
116.76,118.48233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003997646479175,"0+0+0+0+0+0+0+0+0+0"
169.21,212.02966666666666,"0+0+0+0+0+0+0+0+0+0"
-0.34,0.9867510498759992,"0+0+0+0+0+0+0+0+0+0"
1433.14,1374.3718333333336,"0+0+0+0+0+0+0+0+0+0"
108.0,105.11800000000001,"0+0+0+0+0+0+0+0+0+0"
169.14,154.8235,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.02630924369747887,"0+0+0+0+0+0+0+0+0+0"
305.71,333.21466666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003242669454453,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.009999999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.1025,"0+0+0+0+0+0+0+0+0+0"
431.04,455.95741666666663,"0+0+0+0+0+0+0+0+0+0"
1426.62,1408.0680833333333,"0+0+0+0+0+0+0+0+0+0"
69.11,52.59250000000001,"0+0+0+0+0+0+0+0+0+0"
129.02,140.59308333333337,"0+0+0+0+0+0+0+0+0+0"
1353.89,1292.1859166666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.458704414322471,"0+0+0+0+0+0+0+0+0+0"
260.64,221.38116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005101082855035,"0+0+0+0+0+0+0+0+0+0"
464.52,460.3670166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000848718764836,"0+0+0+0+0+0+0+0+0+0"
697.08,798.0389999999999,"0+0+0+0+0+0+0+0+0+0"
1519.21,1519.0971666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000383743996792,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0318272357723584,"0+0+0+0+0+0+0+0+0+0"
275.1,298.1308333333333,"0+0+0+0+0+0+0+0+0+0"
241.36,226.13683333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.269943198784824,"0+0+0+0+0+0+0+0+0+0"
192.78,172.82366666666667,"0+0+0+0+0+0+0+0+0+0"
200.64,188.44483333333335,"0+0+0+0+0+0+0+0+0+0"
165.11,155.3346666666667,"0+0+0+0+0+0+0+0+0+0"
105.78,95.69533333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30061233298861195,"0+0+0+0+0+0+0+0+0+0"
1070.56,1074.6826166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000866753863189,"0+0+0+0+0+0+0+0+0+0"
935.84,955.2253333333333,"0+0+0+0+0+0+0+0+0+0"
-2.11,4.438,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30044456728927554,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30027849977064186,"0+0+0+0+0+0+0+0+0+0"
17.6,19.718833333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300028101369303,"0+0+0+0+0+0+0+0+0+0"
115.83,119.994,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004601417116904,"0+0+0+0+0+0+0+0+0+0"
1273.06,1073.1088333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30014166652261354,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010006896148284,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300189186129539,"0+0+0+0+0+0+0+0+0+0"
0.0,2.3023333333333333,"0+0+0+0+0+0+0+0+0+0"
342.44,397.16941666666673,"0+0+0+0+0+0+0+0+0+0"
169.81,159.53958333333333,"0+0+0+0+0+0+0+0+0+0"
171.52,170.7661,"0+0+0+0+0+0+0+0+0+0"
308.64,245.14175,"0+0+0+0+0+0+0+0+0+0"
895.61,886.5735000000002,"0+0+0+0+0+0+0+0+0+0"
103.24,92.92250000000001,"0+0+0+0+0+0+0+0+0+0"
1078.61,1043.1715,"0+0+0+0+0+0+0+0+0+0"
964.62,1008.7836666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9911610599586769,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30016744699910414,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1190176196529698,"0+0+0+0+0+0+0+0+0+0"
100.32,114.34783333333333,"0+0+0+0+0+0+0+0+0+0"
1014.53,1009.2852500000001,"0+0+0+0+0+0+0+0+0+0"
1214.05,1204.0780000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003019360342426,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30035826315098685,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001062877974778,"0+0+0+0+0+0+0+0+0+0"
-4.86,4.247166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300085393964837,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0015789473684210526,"0+0+0+0+0+0+0+0+0+0"
599.07,581.0265166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30024522897639555,"0+0+0+0+0+0+0+0+0+0"
501.57,429.24216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.12096301650108451,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.30075151561215174,"0+0+0+0+0+0+0+0+0+0"
237.79,274.8661666666667,"0+0+0+0+0+0+0+0+0+0"
443.58,512.8579666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4097215559415312,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4596666666666667,"0+0+0+0+0+0+0+0+0+0"
849.84,740.9205833333334,"0+0+0+0+0+0+0+0+0+0"
-0.32,2.1892191624531137,"0+0+0+0+0+0+0+0+0+0"
101.43,86.00916666666667,"0+0+0+0+0+0+0+0+0+0"
1112.21,1129.3660833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029901188867514,"0+0+0+0+0+0+0+0+0+0"
197.03,179.9707023809524,"0+0+0+0+0+0+0+0+0+0"
145.92,143.40916666666666,"0+0+0+0+0+0+0+0+0+0"
1063.91,971.313,"0+0+0+0+0+0+0+0+0+0"
1035.46,1021.9374166666666,"0+0+0+0+0+0+0+0+0+0"
-0.31,1.0498550417888237,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3006424973402248,"0+0+0+0+0+0+0+0+0+0"
4.09,4.922166666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.01977894736842105,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.289111383455811,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28544188769414575,"0+0+0+0+0+0+0+0+0+0"
580.09,547.8485000000001,"0+0+0+0+0+0+0+0+0+0"
256.54,228.34100000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29504949677179876,"0+0+0+0+0+0+0+0+0+0"
648.94,639.2533333333332,"0+0+0+0+0+0+0+0+0+0"
181.88,211.43383333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29695109079639354,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1191899456864975,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002129846125037,"0+0+0+0+0+0+0+0+0+0"
169.79,182.59398333333334,"0+0+0+0+0+0+0+0+0+0"
212.02,191.96983333333336,"0+0+0+0+0+0+0+0+0+0"
463.31,576.8915833333333,"0+0+0+0+0+0+0+0+0+0"
156.52,152.782,"0+0+0+0+0+0+0+0+0+0"
877.26,929.1696666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018164582934326,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.413312061618854,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.314096497553919,"0+0+0+0+0+0+0+0+0+0"
295.16,300.33616666666666,"0+0+0+0+0+0+0+0+0+0"
1519.3,1511.2666666666664,"0+0+0+0+0+0+0+0+0+0"
519.47,566.6771666666667,"0+0+0+0+0+0+0+0+0+0"
444.28,496.8116666666666,"0+0+0+0+0+0+0+0+0+0"
14.62,16.057416666666665,"0+0+0+0+0+0+0+0+0+0"
290.81,304.2031666666667,"0+0+0+0+0+0+0+0+0+0"
281.06,273.15483333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300010389406469,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.584536305900869,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.51203956141005,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001429975118465,"0+0+0+0+0+0+0+0+0+0"
160.27,183.0556666666667,"0+0+0+0+0+0+0+0+0+0"
466.02,461.3628333333333,"0+0+0+0+0+0+0+0+0+0"
702.77,687.2768333333332,"0+0+0+0+0+0+0+0+0+0"
157.48,149.0295,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29490668850139673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30027567180393533,"0+0+0+0+0+0+0+0+0+0"
23.77,50.85086666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005089091009491,"0+0+0+0+0+0+0+0+0+0"
70.8,214.99493333333336,"0+0+0+0+0+0+0+0+0+0"
52.47,57.6015,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6594436954455102,"0+0+0+0+0+0+0+0+0+0"
146.43,158.39216666666667,"0+0+0+0+0+0+0+0+0+0"
199.37,194.25716666666665,"0+0+0+0+0+0+0+0+0+0"
936.48,925.1313333333334,"0+0+0+0+0+0+0+0+0+0"
88.93,90.09941666666666,"0+0+0+0+0+0+0+0+0+0"
186.67,214.259,"0+0+0+0+0+0+0+0+0+0"
180.43,164.02183333333335,"0+0+0+0+0+0+0+0+0+0"
177.29,177.89455,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30044155226303293,"0+0+0+0+0+0+0+0+0+0"
966.08,987.8473999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007570094609615,"0+0+0+0+0+0+0+0+0+0"
-0.33,4.4549317255571355,"0+0+0+0+0+0+0+0+0+0"
894.89,891.254,"0+0+0+0+0+0+0+0+0+0"
5.27,13.184166666666666,"0+0+0+0+0+0+0+0+0+0"
172.8,173.5138333333333,"0+0+0+0+0+0+0+0+0+0"
-0.89,8.001333333333333,"0+0+0+0+0+0+0+0+0+0"
391.37,386.5835,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000908424908424,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30048169821659537,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.5723492306198921,"0+0+0+0+0+0+0+0+0+0"
161.58,154.53716666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.065227045535856,"0+0+0+0+0+0+0+0+0+0"
1194.22,1082.5209,"0+0+0+0+0+0+0+0+0+0"
1074.44,1000.0659999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002906982451211,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002715879775387,"0+0+0+0+0+0+0+0+0+0"
230.91,234.34125,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000534436157273,"0+0+0+0+0+0+0+0+0+0"
1519.61,1519.0543333333333,"0+0+0+0+0+0+0+0+0+0"
