@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,140.78310000000002,"0+0+0+0+0+0+0+0+0+0"
?,15.39829761904762,"0+0+0+0+0+0+0+0+0+0"
?,345.46999999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.09848477883729471,"0+0+0+0+0+0+0+0+0+0"
?,284.03433333333334,"0+0+0+0+0+0+0+0+0+0"
?,496.4419166666667,"0+0+0+0+0+0+0+0+0+0"
?,348.84399999999994,"0+0+0+0+0+0+0+0+0+0"
?,364.05133628188116,"0+0+0+0+0+0+0+0+0+0"
?,364.05133628188116,"0+0+0+0+0+0+0+0+0+0"
?,43.95403095238095,"0+0+0+0+0+0+0+0+0+0"
?,609.3899999999998,"0+0+0+0+0+0+0+0+0+0"
?,361.0468333333334,"0+0+0+0+0+0+0+0+0+0"
?,1.343,"0+0+0+0+0+0+0+0+0+0"
?,109.32350000000001,"0+0+0+0+0+0+0+0+0+0"
?,179.16383333333334,"0+0+0+0+0+0+0+0+0+0"
?,561.9500000000002,"0+0+0+0+0+0+0+0+0+0"
?,34.8859,"0+0+0+0+0+0+0+0+0+0"
?,1513.98635,"0+0+0+0+0+0+0+0+0+0"
?,487.72316666666666,"0+0+0+0+0+0+0+0+0+0"
?,982.7316666666667,"0+0+0+0+0+0+0+0+0+0"
?,748.0988333333335,"0+0+0+0+0+0+0+0+0+0"
?,1298.0721666666666,"0+0+0+0+0+0+0+0+0+0"
?,503.12783333333334,"0+0+0+0+0+0+0+0+0+0"
?,258.3544166666667,"0+0+0+0+0+0+0+0+0+0"
?,15.106916666666669,"0+0+0+0+0+0+0+0+0+0"
?,155.68983333333333,"0+0+0+0+0+0+0+0+0+0"
?,74.15624999999999,"0+0+0+0+0+0+0+0+0+0"
?,631.3368333333332,"0+0+0+0+0+0+0+0+0+0"
?,1397.6566666666665,"0+0+0+0+0+0+0+0+0+0"
?,197.61433333333335,"0+0+0+0+0+0+0+0+0+0"
?,14.52044330949949,"0+0+0+0+0+0+0+0+0+0"
?,242.23308333333333,"0+0+0+0+0+0+0+0+0+0"
?,138.28733333333332,"0+0+0+0+0+0+0+0+0+0"
?,506.7051666666666,"0+0+0+0+0+0+0+0+0+0"
?,583.4894999999999,"0+0+0+0+0+0+0+0+0+0"
?,609.7235,"0+0+0+0+0+0+0+0+0+0"
?,7.848916666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30021404980787003,"0+0+0+0+0+0+0+0+0+0"
?,989.78675,"0+0+0+0+0+0+0+0+0+0"
?,745.6024666666667,"0+0+0+0+0+0+0+0+0+0"
?,561.9500000000002,"0+0+0+0+0+0+0+0+0+0"
?,233.14966666666666,"0+0+0+0+0+0+0+0+0+0"
?,364.0533839009288,"0+0+0+0+0+0+0+0+0+0"
?,126.75941666666667,"0+0+0+0+0+0+0+0+0+0"
?,362.45292982456135,"0+0+0+0+0+0+0+0+0+0"
?,56.634,"0+0+0+0+0+0+0+0+0+0"
?,82.70333333333332,"0+0+0+0+0+0+0+0+0+0"
?,603.3731666666666,"0+0+0+0+0+0+0+0+0+0"
?,687.3106666666666,"0+0+0+0+0+0+0+0+0+0"
?,188.45999999999998,"0+0+0+0+0+0+0+0+0+0"
?,309.60633868704014,"0+0+0+0+0+0+0+0+0+0"
?,899.3002166666666,"0+0+0+0+0+0+0+0+0+0"
?,502.9381666666667,"0+0+0+0+0+0+0+0+0+0"
?,215.21866666666665,"0+0+0+0+0+0+0+0+0+0"
?,894.9426666666666,"0+0+0+0+0+0+0+0+0+0"
?,171.44208333333333,"0+0+0+0+0+0+0+0+0+0"
?,108.14766666666668,"0+0+0+0+0+0+0+0+0+0"
?,972.3897499999999,"0+0+0+0+0+0+0+0+0+0"
?,20.62617258047007,"0+0+0+0+0+0+0+0+0+0"
?,873.4118333333333,"0+0+0+0+0+0+0+0+0+0"
?,42.630333333333326,"0+0+0+0+0+0+0+0+0+0"
?,1103.842,"0+0+0+0+0+0+0+0+0+0"
?,356.8411666666667,"0+0+0+0+0+0+0+0+0+0"
?,255.307,"0+0+0+0+0+0+0+0+0+0"
?,503.37,"0+0+0+0+0+0+0+0+0+0"
?,503.12783333333334,"0+0+0+0+0+0+0+0+0+0"
?,145.01366666666667,"0+0+0+0+0+0+0+0+0+0"
?,140.84575,"0+0+0+0+0+0+0+0+0+0"
?,882.2519333333333,"0+0+0+0+0+0+0+0+0+0"
?,612.6484999999999,"0+0+0+0+0+0+0+0+0+0"
?,200.8997666666667,"0+0+0+0+0+0+0+0+0+0"
?,93.82929333333333,"0+0+0+0+0+0+0+0+0+0"
?,1053.0397333333335,"0+0+0+0+0+0+0+0+0+0"
?,234.25541666666666,"0+0+0+0+0+0+0+0+0+0"
?,506.3043333333334,"0+0+0+0+0+0+0+0+0+0"
?,478.38008333333335,"0+0+0+0+0+0+0+0+0+0"
?,214.04055263157892,"0+0+0+0+0+0+0+0+0+0"
?,669.69525,"0+0+0+0+0+0+0+0+0+0"
?,314.5280833333333,"0+0+0+0+0+0+0+0+0+0"
?,503.37,"0+0+0+0+0+0+0+0+0+0"
?,126.34150000000001,"0+0+0+0+0+0+0+0+0+0"
?,1185.4863333333335,"0+0+0+0+0+0+0+0+0+0"
?,210.07175,"0+0+0+0+0+0+0+0+0+0"
?,555.872,"0+0+0+0+0+0+0+0+0+0"
?,525.3645,"0+0+0+0+0+0+0+0+0+0"
?,1387.0918333333332,"0+0+0+0+0+0+0+0+0+0"
?,46.5785,"0+0+0+0+0+0+0+0+0+0"
?,561.9500000000002,"0+0+0+0+0+0+0+0+0+0"
?,1091.2718333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.28503703703703703,"0+0+0+0+0+0+0+0+0+0"
?,221.83045220588232,"0+0+0+0+0+0+0+0+0+0"
?,1.9080000000000001,"0+0+0+0+0+0+0+0+0+0"
?,98.24099999999999,"0+0+0+0+0+0+0+0+0+0"
?,231.60483333333332,"0+0+0+0+0+0+0+0+0+0"
?,525.602,"0+0+0+0+0+0+0+0+0+0"
?,0.4135021303258145,"0+0+0+0+0+0+0+0+0+0"
?,503.37,"0+0+0+0+0+0+0+0+0+0"
?,6.753666666666668,"0+0+0+0+0+0+0+0+0+0"
?,419.63365000000005,"0+0+0+0+0+0+0+0+0+0"
?,1055.2920833333333,"0+0+0+0+0+0+0+0+0+0"
?,1342.4818095238095,"0+0+0+0+0+0+0+0+0+0"
?,609.3899999999998,"0+0+0+0+0+0+0+0+0+0"
?,186.02105263157893,"0+0+0+0+0+0+0+0+0+0"
?,246.43024999999997,"0+0+0+0+0+0+0+0+0+0"
?,1141.3342499999999,"0+0+0+0+0+0+0+0+0+0"
?,503.37,"0+0+0+0+0+0+0+0+0+0"
?,640.6739999999999,"0+0+0+0+0+0+0+0+0+0"
?,860.1399999999999,"0+0+0+0+0+0+0+0+0+0"
?,433.281,"0+0+0+0+0+0+0+0+0+0"
?,355.1774166666667,"0+0+0+0+0+0+0+0+0+0"
?,51.426500000000004,"0+0+0+0+0+0+0+0+0+0"
?,925.4686666666665,"0+0+0+0+0+0+0+0+0+0"
?,27.60683333333333,"0+0+0+0+0+0+0+0+0+0"
?,1400.637883333333,"0+0+0+0+0+0+0+0+0+0"
?,349.68966666666665,"0+0+0+0+0+0+0+0+0+0"
?,90.25333333333334,"0+0+0+0+0+0+0+0+0+0"
?,505.31083333333333,"0+0+0+0+0+0+0+0+0+0"
?,947.4342500000001,"0+0+0+0+0+0+0+0+0+0"
?,247.504,"0+0+0+0+0+0+0+0+0+0"
?,2.291416666666667,"0+0+0+0+0+0+0+0+0+0"
?,14.507000000000003,"0+0+0+0+0+0+0+0+0+0"
?,610.2298333333332,"0+0+0+0+0+0+0+0+0+0"
?,116.37391666666667,"0+0+0+0+0+0+0+0+0+0"
?,503.12783333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.04191473807091779,"0+0+0+0+0+0+0+0+0+0"
?,890.1375833333334,"0+0+0+0+0+0+0+0+0+0"
?,552.3336666666667,"0+0+0+0+0+0+0+0+0+0"
?,1290.9741666666669,"0+0+0+0+0+0+0+0+0+0"
?,920.697,"0+0+0+0+0+0+0+0+0+0"
?,949.5533333333334,"0+0+0+0+0+0+0+0+0+0"
?,360.41766666666666,"0+0+0+0+0+0+0+0+0+0"
?,1012.4622499999999,"0+0+0+0+0+0+0+0+0+0"
?,1163.13825,"0+0+0+0+0+0+0+0+0+0"
?,361.28471723426213,"0+0+0+0+0+0+0+0+0+0"
?,3.14162962962963,"0+0+0+0+0+0+0+0+0+0"
?,249.75150000000002,"0+0+0+0+0+0+0+0+0+0"
?,148.41591666666667,"0+0+0+0+0+0+0+0+0+0"
?,894.5479000000003,"0+0+0+0+0+0+0+0+0+0"
?,600.2215952380953,"0+0+0+0+0+0+0+0+0+0"
?,904.5474833333333,"0+0+0+0+0+0+0+0+0+0"
?,278.47891666666663,"0+0+0+0+0+0+0+0+0+0"
?,1361.6181666666669,"0+0+0+0+0+0+0+0+0+0"
?,1319.6770833333333,"0+0+0+0+0+0+0+0+0+0"
?,150.88810714285714,"0+0+0+0+0+0+0+0+0+0"
?,929.0105,"0+0+0+0+0+0+0+0+0+0"
?,65.59656666666666,"0+0+0+0+0+0+0+0+0+0"
?,342.38556666666665,"0+0+0+0+0+0+0+0+0+0"
?,0.12949999999999998,"0+0+0+0+0+0+0+0+0+0"
?,375.0348333333333,"0+0+0+0+0+0+0+0+0+0"
?,196.3464761904762,"0+0+0+0+0+0+0+0+0+0"
?,722.4688333333332,"0+0+0+0+0+0+0+0+0+0"
?,1049.4975666666667,"0+0+0+0+0+0+0+0+0+0"
?,224.4206666666667,"0+0+0+0+0+0+0+0+0+0"
?,506.48299999999995,"0+0+0+0+0+0+0+0+0+0"
?,890.9211666666666,"0+0+0+0+0+0+0+0+0+0"
?,372.56762962962955,"0+0+0+0+0+0+0+0+0+0"
?,153.74824999999998,"0+0+0+0+0+0+0+0+0+0"
?,1425.5074666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.001879142300194932,"0+0+0+0+0+0+0+0+0+0"
?,12.761833333333335,"0+0+0+0+0+0+0+0+0+0"
?,223.41733333333335,"0+0+0+0+0+0+0+0+0+0"
?,591.1187500000001,"0+0+0+0+0+0+0+0+0+0"
?,203.74875,"0+0+0+0+0+0+0+0+0+0"
?,362.6073839009288,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002156084656084,"0+0+0+0+0+0+0+0+0+0"
?,1067.567,"0+0+0+0+0+0+0+0+0+0"
?,1054.9661666666666,"0+0+0+0+0+0+0+0+0+0"
?,947.3496666666667,"0+0+0+0+0+0+0+0+0+0"
?,240.11800000000002,"0+0+0+0+0+0+0+0+0+0"
?,609.3899999999998,"0+0+0+0+0+0+0+0+0+0"
?,477.7963333333333,"0+0+0+0+0+0+0+0+0+0"
?,505.6046666666667,"0+0+0+0+0+0+0+0+0+0"
?,12.786388888888888,"0+0+0+0+0+0+0+0+0+0"
?,99.28648333333332,"0+0+0+0+0+0+0+0+0+0"
?,1496.1516,"0+0+0+0+0+0+0+0+0+0"
?,245.59966666666668,"0+0+0+0+0+0+0+0+0+0"
?,268.6956666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.18076881171263193,"0+0+0+0+0+0+0+0+0+0"
?,421.26649999999995,"0+0+0+0+0+0+0+0+0+0"
?,356.0133333333333,"0+0+0+0+0+0+0+0+0+0"
?,255.8553333333333,"0+0+0+0+0+0+0+0+0+0"
?,78.72370833333333,"0+0+0+0+0+0+0+0+0+0"
?,424.4320000000001,"0+0+0+0+0+0+0+0+0+0"
?,214.88716666666664,"0+0+0+0+0+0+0+0+0+0"
?,361.2826696152145,"0+0+0+0+0+0+0+0+0+0"
?,551.9804166666667,"0+0+0+0+0+0+0+0+0+0"
?,374.74183333333326,"0+0+0+0+0+0+0+0+0+0"
?,260.59866666666676,"0+0+0+0+0+0+0+0+0+0"
?,203.06933333333328,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,3.539000000000001,"0+0+0+0+0+0+0+0+0+0"
?,757.6617333333334,"0+0+0+0+0+0+0+0+0+0"
?,723.5789166666667,"0+0+0+0+0+0+0+0+0+0"
?,163.66983333333332,"0+0+0+0+0+0+0+0+0+0"
?,1.4682326839826843,"0+0+0+0+0+0+0+0+0+0"
?,618.9100000000002,"0+0+0+0+0+0+0+0+0+0"
?,222.08516666666668,"0+0+0+0+0+0+0+0+0+0"
?,731.0411666666666,"0+0+0+0+0+0+0+0+0+0"
?,57.1115,"0+0+0+0+0+0+0+0+0+0"
?,16.82688095238095,"0+0+0+0+0+0+0+0+0+0"
?,586.9815,"0+0+0+0+0+0+0+0+0+0"
?,370.8676666666666,"0+0+0+0+0+0+0+0+0+0"
?,315.6588333333333,"0+0+0+0+0+0+0+0+0+0"
?,15.386638095238098,"0+0+0+0+0+0+0+0+0+0"
?,600.2215952380953,"0+0+0+0+0+0+0+0+0+0"
?,976.969,"0+0+0+0+0+0+0+0+0+0"
?,600.2215952380953,"0+0+0+0+0+0+0+0+0+0"
?,176.53833333333336,"0+0+0+0+0+0+0+0+0+0"
?,298.0493333333333,"0+0+0+0+0+0+0+0+0+0"
?,286.35925,"0+0+0+0+0+0+0+0+0+0"
?,561.9500000000002,"0+0+0+0+0+0+0+0+0+0"
?,648.7961666666667,"0+0+0+0+0+0+0+0+0+0"
?,787.977,"0+0+0+0+0+0+0+0+0+0"
?,0.8244999999999997,"0+0+0+0+0+0+0+0+0+0"
?,145.627,"0+0+0+0+0+0+0+0+0+0"
?,4.226953846153846,"0+0+0+0+0+0+0+0+0+0"
?,990.3716000000001,"0+0+0+0+0+0+0+0+0+0"
?,1073.2341666666666,"0+0+0+0+0+0+0+0+0+0"
?,348.8099523809524,"0+0+0+0+0+0+0+0+0+0"
?,620.9346666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010497737556563,"0+0+0+0+0+0+0+0+0+0"
?,156.2875,"0+0+0+0+0+0+0+0+0+0"
?,1271.03175,"0+0+0+0+0+0+0+0+0+0"
?,1006.2246666666666,"0+0+0+0+0+0+0+0+0+0"
?,214.22525000000002,"0+0+0+0+0+0+0+0+0+0"
?,20.344291666666663,"0+0+0+0+0+0+0+0+0+0"
?,145.3915,"0+0+0+0+0+0+0+0+0+0"
?,410.8966666666666,"0+0+0+0+0+0+0+0+0+0"
?,356.9176666666666,"0+0+0+0+0+0+0+0+0+0"
?,621.4873333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,364.05133628188116,"0+0+0+0+0+0+0+0+0+0"
?,255.44099999999997,"0+0+0+0+0+0+0+0+0+0"
?,452.225,"0+0+0+0+0+0+0+0+0+0"
?,33.76806666666666,"0+0+0+0+0+0+0+0+0+0"
?,294.22833333333335,"0+0+0+0+0+0+0+0+0+0"
?,527.4876666666667,"0+0+0+0+0+0+0+0+0+0"
?,609.3899999999998,"0+0+0+0+0+0+0+0+0+0"
?,384.3484166666667,"0+0+0+0+0+0+0+0+0+0"
?,18.348016666666666,"0+0+0+0+0+0+0+0+0+0"
?,109.70133333333334,"0+0+0+0+0+0+0+0+0+0"
?,138.50581666666668,"0+0+0+0+0+0+0+0+0+0"
?,507.67800000000005,"0+0+0+0+0+0+0+0+0+0"
?,795.2533333333332,"0+0+0+0+0+0+0+0+0+0"
?,549.8886666666667,"0+0+0+0+0+0+0+0+0+0"
?,180.75243333333333,"0+0+0+0+0+0+0+0+0+0"
?,1212.4645,"0+0+0+0+0+0+0+0+0+0"
?,357.39975,"0+0+0+0+0+0+0+0+0+0"
?,732.2896666666668,"0+0+0+0+0+0+0+0+0+0"
?,115.44183333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,863.6740666666667,"0+0+0+0+0+0+0+0+0+0"
?,354.29383333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,531.1965,"0+0+0+0+0+0+0+0+0+0"
?,137.09325,"0+0+0+0+0+0+0+0+0+0"
?,168.22533333333334,"0+0+0+0+0+0+0+0+0+0"
?,359.0181333333333,"0+0+0+0+0+0+0+0+0+0"
?,3.6708333333333334,"0+0+0+0+0+0+0+0+0+0"
?,311.52733333333333,"0+0+0+0+0+0+0+0+0+0"
?,1241.75725,"0+0+0+0+0+0+0+0+0+0"
?,218.2485,"0+0+0+0+0+0+0+0+0+0"
?,36.122453846153846,"0+0+0+0+0+0+0+0+0+0"
?,310.168488484611,"0+0+0+0+0+0+0+0+0+0"
?,502.2886666666667,"0+0+0+0+0+0+0+0+0+0"
?,896.6123,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,228.8675833333333,"0+0+0+0+0+0+0+0+0+0"
?,375.7765,"0+0+0+0+0+0+0+0+0+0"
?,184.69816666666665,"0+0+0+0+0+0+0+0+0+0"
?,940.8365,"0+0+0+0+0+0+0+0+0+0"
?,422.1970833333334,"0+0+0+0+0+0+0+0+0+0"
?,871.5778333333334,"0+0+0+0+0+0+0+0+0+0"
?,636.1621666666666,"0+0+0+0+0+0+0+0+0+0"
?,221.82058288770054,"0+0+0+0+0+0+0+0+0+0"
?,21.952374999999996,"0+0+0+0+0+0+0+0+0+0"
?,969.0818333333333,"0+0+0+0+0+0+0+0+0+0"
?,265.25916666666666,"0+0+0+0+0+0+0+0+0+0"
?,81.50033333333333,"0+0+0+0+0+0+0+0+0+0"
?,674.0619333333334,"0+0+0+0+0+0+0+0+0+0"
?,812.9039333333333,"0+0+0+0+0+0+0+0+0+0"
?,438.6881333333334,"0+0+0+0+0+0+0+0+0+0"
?,131.1641666666667,"0+0+0+0+0+0+0+0+0+0"
?,238.20283333333336,"0+0+0+0+0+0+0+0+0+0"
?,221.0895,"0+0+0+0+0+0+0+0+0+0"
?,1436.5345000000002,"0+0+0+0+0+0+0+0+0+0"
?,46.57899999999999,"0+0+0+0+0+0+0+0+0+0"
?,618.9100000000002,"0+0+0+0+0+0+0+0+0+0"
?,3.068655430711611,"0+0+0+0+0+0+0+0+0+0"
?,1.3575,"0+0+0+0+0+0+0+0+0+0"
?,502.3043333333333,"0+0+0+0+0+0+0+0+0+0"
?,661.8205,"0+0+0+0+0+0+0+0+0+0"
?,1161.7513333333336,"0+0+0+0+0+0+0+0+0+0"
?,11.625500000000002,"0+0+0+0+0+0+0+0+0+0"
?,882.8301666666666,"0+0+0+0+0+0+0+0+0+0"
?,865.3034666666667,"0+0+0+0+0+0+0+0+0+0"
?,378.39050000000003,"0+0+0+0+0+0+0+0+0+0"
?,320.54849999999993,"0+0+0+0+0+0+0+0+0+0"
?,103.49125000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.30200000000000005,"0+0+0+0+0+0+0+0+0+0"
?,619.7993619047619,"0+0+0+0+0+0+0+0+0+0"
?,607.1201666666666,"0+0+0+0+0+0+0+0+0+0"
?,1117.5943333333335,"0+0+0+0+0+0+0+0+0+0"
?,109.67301666666665,"0+0+0+0+0+0+0+0+0+0"
?,709.1095,"0+0+0+0+0+0+0+0+0+0"
?,618.9100000000002,"0+0+0+0+0+0+0+0+0+0"
?,455.5717333333333,"0+0+0+0+0+0+0+0+0+0"
?,232.45808333333335,"0+0+0+0+0+0+0+0+0+0"
?,973.1114999999999,"0+0+0+0+0+0+0+0+0+0"
?,104.6061666666667,"0+0+0+0+0+0+0+0+0+0"
?,1112.1149,"0+0+0+0+0+0+0+0+0+0"
?,109.25391666666667,"0+0+0+0+0+0+0+0+0+0"
?,465.4440000000001,"0+0+0+0+0+0+0+0+0+0"
?,80.72291666666665,"0+0+0+0+0+0+0+0+0+0"
?,962.2571666666666,"0+0+0+0+0+0+0+0+0+0"
?,132.59366666666668,"0+0+0+0+0+0+0+0+0+0"
?,258.5084166666666,"0+0+0+0+0+0+0+0+0+0"
?,189.31250000000003,"0+0+0+0+0+0+0+0+0+0"
?,1174.4138333333333,"0+0+0+0+0+0+0+0+0+0"
?,202.97999999999993,"0+0+0+0+0+0+0+0+0+0"
?,-0.013842105263157895,"0+0+0+0+0+0+0+0+0+0"
?,348.73650000000004,"0+0+0+0+0+0+0+0+0+0"
?,370.60810000000004,"0+0+0+0+0+0+0+0+0+0"
?,934.8005,"0+0+0+0+0+0+0+0+0+0"
?,656.69,"0+0+0+0+0+0+0+0+0+0"
?,33.283199999999994,"0+0+0+0+0+0+0+0+0+0"
?,1121.3006666666668,"0+0+0+0+0+0+0+0+0+0"
?,432.32675,"0+0+0+0+0+0+0+0+0+0"
?,612.0485999999999,"0+0+0+0+0+0+0+0+0+0"
?,577.7373333333333,"0+0+0+0+0+0+0+0+0+0"
?,120.23808333333332,"0+0+0+0+0+0+0+0+0+0"
?,358.3136666666667,"0+0+0+0+0+0+0+0+0+0"
?,359.31179999999995,"0+0+0+0+0+0+0+0+0+0"
?,144.2556875,"0+0+0+0+0+0+0+0+0+0"
?,231.4025,"0+0+0+0+0+0+0+0+0+0"
?,969.392,"0+0+0+0+0+0+0+0+0+0"
?,156.80633333333336,"0+0+0+0+0+0+0+0+0+0"
?,873.2103333333333,"0+0+0+0+0+0+0+0+0+0"
?,1232.3649166666669,"0+0+0+0+0+0+0+0+0+0"
?,234.82,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001895407420566,"0+0+0+0+0+0+0+0+0+0"
?,889.7465,"0+0+0+0+0+0+0+0+0+0"
?,105.46033333333334,"0+0+0+0+0+0+0+0+0+0"
?,238.776,"0+0+0+0+0+0+0+0+0+0"
?,257.67383333333333,"0+0+0+0+0+0+0+0+0+0"
?,1044.0299999999997,"0+0+0+0+0+0+0+0+0+0"
?,364.0533839009288,"0+0+0+0+0+0+0+0+0+0"
?,567.1263666666666,"0+0+0+0+0+0+0+0+0+0"
?,561.7806666666667,"0+0+0+0+0+0+0+0+0+0"
?,189.84133333333332,"0+0+0+0+0+0+0+0+0+0"
?,658.7975,"0+0+0+0+0+0+0+0+0+0"
?,456.372,"0+0+0+0+0+0+0+0+0+0"
?,213.38705263157897,"0+0+0+0+0+0+0+0+0+0"
?,477.3947333333333,"0+0+0+0+0+0+0+0+0+0"
?,1117.6676666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.10987500000000003,"0+0+0+0+0+0+0+0+0+0"
?,13.190999999999999,"0+0+0+0+0+0+0+0+0+0"
?,4.2215,"0+0+0+0+0+0+0+0+0+0"
?,85.28225,"0+0+0+0+0+0+0+0+0+0"
?,1.5154999999999996,"0+0+0+0+0+0+0+0+0+0"
?,602.2355000000001,"0+0+0+0+0+0+0+0+0+0"
?,184.74249999999998,"0+0+0+0+0+0+0+0+0+0"
?,310.168488484611,"0+0+0+0+0+0+0+0+0+0"
?,584.8713333333334,"0+0+0+0+0+0+0+0+0+0"
?,951.2725,"0+0+0+0+0+0+0+0+0+0"
?,36.541,"0+0+0+0+0+0+0+0+0+0"
?,157.30786666666668,"0+0+0+0+0+0+0+0+0+0"
?,499.1626666666666,"0+0+0+0+0+0+0+0+0+0"
?,234.82,"0+0+0+0+0+0+0+0+0+0"
?,183.06816666666666,"0+0+0+0+0+0+0+0+0+0"
?,12.894,"0+0+0+0+0+0+0+0+0+0"
?,366.36241666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005669050051076,"0+0+0+0+0+0+0+0+0+0"
?,276.42699999999996,"0+0+0+0+0+0+0+0+0+0"
?,309.60633868704014,"0+0+0+0+0+0+0+0+0+0"
?,163.38066666666668,"0+0+0+0+0+0+0+0+0+0"
?,183.13,"0+0+0+0+0+0+0+0+0+0"
?,1083.0828333333334,"0+0+0+0+0+0+0+0+0+0"
?,372.30976315789474,"0+0+0+0+0+0+0+0+0+0"
?,6.679797619047619,"0+0+0+0+0+0+0+0+0+0"
?,782.4696666666669,"0+0+0+0+0+0+0+0+0+0"
?,334.604,"0+0+0+0+0+0+0+0+0+0"
?,208.54091666666667,"0+0+0+0+0+0+0+0+0+0"
?,2.3515000000000006,"0+0+0+0+0+0+0+0+0+0"
?,3.6665,"0+0+0+0+0+0+0+0+0+0"
?,134.387,"0+0+0+0+0+0+0+0+0+0"
?,121.83183333333334,"0+0+0+0+0+0+0+0+0+0"
?,317.07914705882354,"0+0+0+0+0+0+0+0+0+0"
?,184.72525000000002,"0+0+0+0+0+0+0+0+0+0"
?,90.64508333333333,"0+0+0+0+0+0+0+0+0+0"
?,767.3306666666667,"0+0+0+0+0+0+0+0+0+0"
?,21.76385,"0+0+0+0+0+0+0+0+0+0"
?,86.94216666666668,"0+0+0+0+0+0+0+0+0+0"
?,894.4288333333334,"0+0+0+0+0+0+0+0+0+0"
?,874.8531666666668,"0+0+0+0+0+0+0+0+0+0"
?,393.46733333333333,"0+0+0+0+0+0+0+0+0+0"
?,75.54408333333333,"0+0+0+0+0+0+0+0+0+0"
?,202.97999999999993,"0+0+0+0+0+0+0+0+0+0"
?,20.327333333333332,"0+0+0+0+0+0+0+0+0+0"
?,1007.018,"0+0+0+0+0+0+0+0+0+0"
?,1374.6029999999998,"0+0+0+0+0+0+0+0+0+0"
?,1526.4893333333337,"0+0+0+0+0+0+0+0+0+0"
?,792.8496666666666,"0+0+0+0+0+0+0+0+0+0"
?,1103.5051666666666,"0+0+0+0+0+0+0+0+0+0"
?,720.1985833333333,"0+0+0+0+0+0+0+0+0+0"
?,0.8823333333333332,"0+0+0+0+0+0+0+0+0+0"
?,806.8048333333332,"0+0+0+0+0+0+0+0+0+0"
?,186.02105263157893,"0+0+0+0+0+0+0+0+0+0"
?,435.24649999999997,"0+0+0+0+0+0+0+0+0+0"
?,567.048,"0+0+0+0+0+0+0+0+0+0"
?,202.97999999999993,"0+0+0+0+0+0+0+0+0+0"
?,388.3863333333333,"0+0+0+0+0+0+0+0+0+0"
?,222.03876470588233,"0+0+0+0+0+0+0+0+0+0"
?,222.5210833333333,"0+0+0+0+0+0+0+0+0+0"
?,66.2565,"0+0+0+0+0+0+0+0+0+0"
?,220.58766666666662,"0+0+0+0+0+0+0+0+0+0"
?,-0.3005608294930876,"0+0+0+0+0+0+0+0+0+0"
?,698.7039166666667,"0+0+0+0+0+0+0+0+0+0"
?,487.7771666666667,"0+0+0+0+0+0+0+0+0+0"
?,2.615941176470588,"0+0+0+0+0+0+0+0+0+0"
?,364.0533839009288,"0+0+0+0+0+0+0+0+0+0"
?,234.82,"0+0+0+0+0+0+0+0+0+0"
?,402.8071666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,691.0715833333333,"0+0+0+0+0+0+0+0+0+0"
?,616.91525,"0+0+0+0+0+0+0+0+0+0"
?,965.7336666666666,"0+0+0+0+0+0+0+0+0+0"
?,244.92183333333338,"0+0+0+0+0+0+0+0+0+0"
?,9.135000000000003,"0+0+0+0+0+0+0+0+0+0"
?,865.2160000000001,"0+0+0+0+0+0+0+0+0+0"
?,254.05783333333332,"0+0+0+0+0+0+0+0+0+0"
?,599.1099999999999,"0+0+0+0+0+0+0+0+0+0"
?,572.7375833333333,"0+0+0+0+0+0+0+0+0+0"
?,408.51683333333324,"0+0+0+0+0+0+0+0+0+0"
?,844.9144000000001,"0+0+0+0+0+0+0+0+0+0"
?,4.1405,"0+0+0+0+0+0+0+0+0+0"
?,120.93108333333332,"0+0+0+0+0+0+0+0+0+0"
?,360.3587333333333,"0+0+0+0+0+0+0+0+0+0"
?,4.111498865055043,"0+0+0+0+0+0+0+0+0+0"
?,159.94675,"0+0+0+0+0+0+0+0+0+0"
