@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
521.64,372.3065,"0+0+0+0+0+0+0+0+0+0"
646.54,531.0455000000001,"0+0+0+0+0+0+0+0+0+0"
567.07,706.934,"0+0+0+0+0+0+0+0+0+0"
701.3,697.2856666666667,"0+0+0+0+0+0+0+0+0+0"
502.38,631.2918333333334,"0+0+0+0+0+0+0+0+0+0"
533.88,643.9916666666667,"0+0+0+0+0+0+0+0+0+0"
569.06,505.1003333333334,"0+0+0+0+0+0+0+0+0+0"
533.98,618.7373333333333,"0+0+0+0+0+0+0+0+0+0"
522.98,577.3263333333333,"0+0+0+0+0+0+0+0+0+0"
511.64,530.7916666666666,"0+0+0+0+0+0+0+0+0+0"
545.83,554.6811666666666,"0+0+0+0+0+0+0+0+0+0"
492.84,516.673,"0+0+0+0+0+0+0+0+0+0"
375.97,567.8785,"0+0+0+0+0+0+0+0+0+0"
439.88,433.5421666666667,"0+0+0+0+0+0+0+0+0+0"
262.63,443.8006666666667,"0+0+0+0+0+0+0+0+0+0"
187.71,311.5136666666667,"0+0+0+0+0+0+0+0+0+0"
406.75,215.24293333333327,"0+0+0+0+0+0+0+0+0+0"
204.09,336.47656666666666,"0+0+0+0+0+0+0+0+0+0"
177.31,227.76408333333333,"0+0+0+0+0+0+0+0+0+0"
168.95,262.6068333333333,"0+0+0+0+0+0+0+0+0+0"
6.03,178.36599999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.45958333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.025999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.905742424242423,"0+0+0+0+0+0+0+0+0+0"
-0.32,15.123833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.0705,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.036114843121478,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.503705752212389,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2805934902118531,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2782821349004977,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2783427409611038,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7261428705496877,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28037131384747555,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.208218845992685,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2753493358254975,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2753713138474755,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2753713138474755,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2753713138474755,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2753713138474755,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.208233030389848,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2753351514283344,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2753571294503125,"0+0+0+0+0+0+0+0+0+0"
50.87,-0.2753571294503125,"0+0+0+0+0+0+0+0+0+0"
-1.83,80.16416666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.21207575757576,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.208233030389848,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2257268235451864,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.545392121298946,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.7577477243979045,"0+0+0+0+0+0+0+0+0+0"
57.0,-0.2452321294503125,"0+0+0+0+0+0+0+0+0+0"
-0.31,77.41309999999999,"0+0+0+0+0+0+0+0+0+0"
80.37,77.30733333333333,"0+0+0+0+0+0+0+0+0+0"
111.63,73.03858333333332,"0+0+0+0+0+0+0+0+0+0"
68.81,188.20516666666663,"0+0+0+0+0+0+0+0+0+0"
2.61,77.22408333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.434583333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2054886446886447,"0+0+0+0+0+0+0+0+0+0"
72.41,62.88183333333333,"0+0+0+0+0+0+0+0+0+0"
158.3,66.23400000000001,"0+0+0+0+0+0+0+0+0+0"
135.72,111.5973,"0+0+0+0+0+0+0+0+0+0"
80.25,103.00755,"0+0+0+0+0+0+0+0+0+0"
87.55,85.824,"0+0+0+0+0+0+0+0+0+0"
116.68,81.88783333333333,"0+0+0+0+0+0+0+0+0+0"
97.29,137.82675,"0+0+0+0+0+0+0+0+0+0"
43.01,99.36816666666667,"0+0+0+0+0+0+0+0+0+0"
-2.14,98.89538333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.08669999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,102.22666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.8608648431214805,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.079622418879055,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.619242424242422,"0+0+0+0+0+0+0+0+0+0"
22.41,8.79550953176617,"0+0+0+0+0+0+0+0+0+0"
36.44,53.45649999999999,"0+0+0+0+0+0+0+0+0+0"
11.37,25.780249999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.71433333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.520533333333326,"0+0+0+0+0+0+0+0+0+0"
0.38,47.12969999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.53124242424242,"0+0+0+0+0+0+0+0+0+0"
465.31,17.136553779553775,"0+0+0+0+0+0+0+0+0+0"
226.99,631.4359333333333,"0+0+0+0+0+0+0+0+0+0"
526.03,307.22209999999995,"0+0+0+0+0+0+0+0+0+0"
330.17,577.0743333333334,"0+0+0+0+0+0+0+0+0+0"
318.58,475.70950000000005,"0+0+0+0+0+0+0+0+0+0"
286.78,330.65758333333326,"0+0+0+0+0+0+0+0+0+0"
240.91,350.74275,"0+0+0+0+0+0+0+0+0+0"
382.59,303.42491666666666,"0+0+0+0+0+0+0+0+0+0"
307.84,363.8105,"0+0+0+0+0+0+0+0+0+0"
200.6,392.18833333333333,"0+0+0+0+0+0+0+0+0+0"
309.49,259.06941666666665,"0+0+0+0+0+0+0+0+0+0"
290.88,286.814,"0+0+0+0+0+0+0+0+0+0"
162.62,239.60441666666662,"0+0+0+0+0+0+0+0+0+0"
46.41,147.77941666666666,"0+0+0+0+0+0+0+0+0+0"
1.55,95.4835,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.75583333333333,"0+0+0+0+0+0+0+0+0+0"
12.38,49.07822807017543,"0+0+0+0+0+0+0+0+0+0"
0.09,44.84940909090909,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.240698564593302,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.74944468864468,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.74844468864468,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.42688167813831535,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5957907690474062,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5957253127645586,"0+0+0+0+0+0+0+0+0+0"
57.17,0.5957822590388963,"0+0+0+0+0+0+0+0+0+0"
4.25,61.287499999999994,"0+0+0+0+0+0+0+0+0+0"
14.15,55.09966835016835,"0+0+0+0+0+0+0+0+0+0"
66.69,68.4465,"0+0+0+0+0+0+0+0+0+0"
1.22,62.36366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.57925,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.03622802197802197,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.05134488530152241,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0931761984328352,"0+0+0+0+0+0+0+0+0+0"
76.15,-0.2901738774172403,"0+0+0+0+0+0+0+0+0+0"
115.52,82.291,"0+0+0+0+0+0+0+0+0+0"
83.73,82.40941666666667,"0+0+0+0+0+0+0+0+0+0"
86.55,61.471583333333335,"0+0+0+0+0+0+0+0+0+0"
118.58,85.82008333333333,"0+0+0+0+0+0+0+0+0+0"
192.97,133.6225,"0+0+0+0+0+0+0+0+0+0"
181.43,165.3055,"0+0+0+0+0+0+0+0+0+0"
-0.77,201.10611666666665,"0+0+0+0+0+0+0+0+0+0"
275.76,100.3425,"0+0+0+0+0+0+0+0+0+0"
163.55,351.31733333333335,"0+0+0+0+0+0+0+0+0+0"
342.64,227.8062,"0+0+0+0+0+0+0+0+0+0"
1419.68,366.1148333333333,"0+0+0+0+0+0+0+0+0+0"
1505.78,685.6606666666667,"0+0+0+0+0+0+0+0+0+0"
1435.91,955.9675000000002,"0+0+0+0+0+0+0+0+0+0"
1464.64,1091.7491666666667,"0+0+0+0+0+0+0+0+0+0"
1427.83,1240.2863333333335,"0+0+0+0+0+0+0+0+0+0"
1366.77,1358.7937500000003,"0+0+0+0+0+0+0+0+0+0"
987.77,1221.8221666666666,"0+0+0+0+0+0+0+0+0+0"
894.2,824.383,"0+0+0+0+0+0+0+0+0+0"
871.74,842.3650833333334,"0+0+0+0+0+0+0+0+0+0"
588.77,815.7798333333334,"0+0+0+0+0+0+0+0+0+0"
625.5,636.1246666666666,"0+0+0+0+0+0+0+0+0+0"
390.85,679.2407000000001,"0+0+0+0+0+0+0+0+0+0"
671.7,676.2028333333333,"0+0+0+0+0+0+0+0+0+0"
847.75,725.5603333333333,"0+0+0+0+0+0+0+0+0+0"
741.45,925.91375,"0+0+0+0+0+0+0+0+0+0"
800.92,726.2566666666667,"0+0+0+0+0+0+0+0+0+0"
972.85,862.1116666666667,"0+0+0+0+0+0+0+0+0+0"
1012.36,902.6251666666667,"0+0+0+0+0+0+0+0+0+0"
930.7,939.4775,"0+0+0+0+0+0+0+0+0+0"
991.69,869.4383333333333,"0+0+0+0+0+0+0+0+0+0"
1007.61,1062.0701666666666,"0+0+0+0+0+0+0+0+0+0"
983.81,868.12875,"0+0+0+0+0+0+0+0+0+0"
1118.25,887.5725833333335,"0+0+0+0+0+0+0+0+0+0"
1097.61,1126.6949833333335,"0+0+0+0+0+0+0+0+0+0"
1037.84,993.2108333333334,"0+0+0+0+0+0+0+0+0+0"
1140.73,986.9495000000001,"0+0+0+0+0+0+0+0+0+0"
1222.96,1154.3251666666667,"0+0+0+0+0+0+0+0+0+0"
1392.31,1229.3587499999999,"0+0+0+0+0+0+0+0+0+0"
1358.65,1321.8784833333334,"0+0+0+0+0+0+0+0+0+0"
1356.42,1304.0845,"0+0+0+0+0+0+0+0+0+0"
1341.96,1282.7536666666667,"0+0+0+0+0+0+0+0+0+0"
1390.1,1260.129,"0+0+0+0+0+0+0+0+0+0"
1402.83,1342.4279166666668,"0+0+0+0+0+0+0+0+0+0"
1406.03,1341.7695,"0+0+0+0+0+0+0+0+0+0"
1374.62,1360.598,"0+0+0+0+0+0+0+0+0+0"
1367.1,1377.47375,"0+0+0+0+0+0+0+0+0+0"
1411.37,1336.58425,"0+0+0+0+0+0+0+0+0+0"
1444.05,1342.4151666666667,"0+0+0+0+0+0+0+0+0+0"
1405.65,1344.6012500000002,"0+0+0+0+0+0+0+0+0+0"
1377.88,1340.4015,"0+0+0+0+0+0+0+0+0+0"
1415.5,1343.42825,"0+0+0+0+0+0+0+0+0+0"
1368.57,1263.7549999999999,"0+0+0+0+0+0+0+0+0+0"
1332.34,1277.54425,"0+0+0+0+0+0+0+0+0+0"
1177.01,1248.3878333333332,"0+0+0+0+0+0+0+0+0+0"
1342.25,1007.0391666666667,"0+0+0+0+0+0+0+0+0+0"
1109.96,1257.37475,"0+0+0+0+0+0+0+0+0+0"
1106.17,998.9449166666667,"0+0+0+0+0+0+0+0+0+0"
996.72,993.2555833333333,"0+0+0+0+0+0+0+0+0+0"
832.11,898.8188333333334,"0+0+0+0+0+0+0+0+0+0"
876.62,874.20375,"0+0+0+0+0+0+0+0+0+0"
1060.87,775.91925,"0+0+0+0+0+0+0+0+0+0"
876.97,967.7745833333333,"0+0+0+0+0+0+0+0+0+0"
563.35,769.7186666666668,"0+0+0+0+0+0+0+0+0+0"
775.93,818.2205,"0+0+0+0+0+0+0+0+0+0"
655.62,781.6063333333333,"0+0+0+0+0+0+0+0+0+0"
525.11,811.9518333333333,"0+0+0+0+0+0+0+0+0+0"
366.46,556.4926666666667,"0+0+0+0+0+0+0+0+0+0"
552.02,515.4290000000001,"0+0+0+0+0+0+0+0+0+0"
593.12,456.84425000000005,"0+0+0+0+0+0+0+0+0+0"
153.79,688.9373999999999,"0+0+0+0+0+0+0+0+0+0"
402.32,333.39733333333334,"0+0+0+0+0+0+0+0+0+0"
630.59,443.3494999999999,"0+0+0+0+0+0+0+0+0+0"
695.86,502.75491666666665,"0+0+0+0+0+0+0+0+0+0"
752.51,625.9755000000001,"0+0+0+0+0+0+0+0+0+0"
375.19,684.4308333333333,"0+0+0+0+0+0+0+0+0+0"
490.11,515.7486666666667,"0+0+0+0+0+0+0+0+0+0"
761.17,573.213,"0+0+0+0+0+0+0+0+0+0"
491.19,749.1134000000002,"0+0+0+0+0+0+0+0+0+0"
1017.15,616.9993333333333,"0+0+0+0+0+0+0+0+0+0"
1519.77,797.9840833333333,"0+0+0+0+0+0+0+0+0+0"
1520.46,1151.9285000000002,"0+0+0+0+0+0+0+0+0+0"
1519.71,1068.4855833333334,"0+0+0+0+0+0+0+0+0+0"
1519.79,1487.5836666666667,"0+0+0+0+0+0+0+0+0+0"
1519.42,1291.7606666666668,"0+0+0+0+0+0+0+0+0+0"
1519.26,1368.4578333333334,"0+0+0+0+0+0+0+0+0+0"
1519.76,1358.9337500000001,"0+0+0+0+0+0+0+0+0+0"
1518.76,1389.0128333333332,"0+0+0+0+0+0+0+0+0+0"
1519.49,1378.46625,"0+0+0+0+0+0+0+0+0+0"
1503.89,1354.78525,"0+0+0+0+0+0+0+0+0+0"
1491.3,1410.2011666666665,"0+0+0+0+0+0+0+0+0+0"
1512.44,1434.7559166666665,"0+0+0+0+0+0+0+0+0+0"
1502.01,1347.0273333333332,"0+0+0+0+0+0+0+0+0+0"
1519.62,1229.88275,"0+0+0+0+0+0+0+0+0+0"
1519.6,1357.9625833333332,"0+0+0+0+0+0+0+0+0+0"
1508.54,1357.9625833333332,"0+0+0+0+0+0+0+0+0+0"
1510.72,1403.67025,"0+0+0+0+0+0+0+0+0+0"
1512.35,1349.0253333333333,"0+0+0+0+0+0+0+0+0+0"
1382.35,1404.1713333333332,"0+0+0+0+0+0+0+0+0+0"
1451.01,1334.0414999999998,"0+0+0+0+0+0+0+0+0+0"
1365.62,1253.6536666666666,"0+0+0+0+0+0+0+0+0+0"
1318.44,1259.7134166666665,"0+0+0+0+0+0+0+0+0+0"
931.82,1184.1548333333335,"0+0+0+0+0+0+0+0+0+0"
349.72,1004.4179666666666,"0+0+0+0+0+0+0+0+0+0"
631.64,855.1042166666666,"0+0+0+0+0+0+0+0+0+0"
744.54,667.2621166666665,"0+0+0+0+0+0+0+0+0+0"
657.18,723.3417333333333,"0+0+0+0+0+0+0+0+0+0"
741.13,738.1061666666666,"0+0+0+0+0+0+0+0+0+0"
809.77,775.518,"0+0+0+0+0+0+0+0+0+0"
914.65,894.1244166666665,"0+0+0+0+0+0+0+0+0+0"
1022.71,927.5135,"0+0+0+0+0+0+0+0+0+0"
1261.15,871.9268999999999,"0+0+0+0+0+0+0+0+0+0"
1055.14,1242.7289999999998,"0+0+0+0+0+0+0+0+0+0"
430.76,1114.9406666666666,"0+0+0+0+0+0+0+0+0+0"
96.96,638.7970833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,470.7989166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,470.49691666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,331.53681140350875,"0+0+0+0+0+0+0+0+0+0"
-0.3,209.41749999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,241.1878947368421,"0+0+0+0+0+0+0+0+0+0"
-0.3,276.5475614035087,"0+0+0+0+0+0+0+0+0+0"
-0.3,189.289,"0+0+0+0+0+0+0+0+0+0"
131.64,131.7216759259259,"0+0+0+0+0+0+0+0+0+0"
0.38,123.19200000000001,"0+0+0+0+0+0+0+0+0+0"
-0.31,181.91766666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.921733050847457,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.0033109144542772737,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27059628506485695,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.833575757575758,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29041629042822514,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.172873385997045,"0+0+0+0+0+0+0+0+0+0"
203.43,-0.2904734153497568,"0+0+0+0+0+0+0+0+0+0"
303.97,247.99574999999996,"0+0+0+0+0+0+0+0+0+0"
349.41,267.815,"0+0+0+0+0+0+0+0+0+0"
291.66,270.2869166666667,"0+0+0+0+0+0+0+0+0+0"
346.67,284.67083333333335,"0+0+0+0+0+0+0+0+0+0"
317.33,384.92575,"0+0+0+0+0+0+0+0+0+0"
271.64,444.04775,"0+0+0+0+0+0+0+0+0+0"
132.96,404.8693333333334,"0+0+0+0+0+0+0+0+0+0"
160.81,191.5575,"0+0+0+0+0+0+0+0+0+0"
116.75,162.59383333333332,"0+0+0+0+0+0+0+0+0+0"
89.12,146.55158333333335,"0+0+0+0+0+0+0+0+0+0"
122.37,66.98930952380951,"0+0+0+0+0+0+0+0+0+0"
76.2,130.81530952380953,"0+0+0+0+0+0+0+0+0+0"
76.2,50.38766666666666,"0+0+0+0+0+0+0+0+0+0"
112.53,83.19908333333333,"0+0+0+0+0+0+0+0+0+0"
95.49,110.60316666666667,"0+0+0+0+0+0+0+0+0+0"
175.88,149.1358,"0+0+0+0+0+0+0+0+0+0"
66.5,151.14325000000002,"0+0+0+0+0+0+0+0+0+0"
72.08,74.73421666666667,"0+0+0+0+0+0+0+0+0+0"
-2.85,90.98983333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.30908333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.40796324951644103,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.78516666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.93337008381688,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.09800168350168,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.56425933771278,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2903315713781257,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2904735205306681,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29046005251720003,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7161649474828,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.753002659574474,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29045038133731604,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29045038133731604,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29045038133731604,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.306375376238442,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.306375376238442,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29045038133731604,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29045038133731604,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7802996186626838,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
-0.31,0.7802996186626838,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
332.52,-0.2906018964888312,"0+0+0+0+0+0+0+0+0+0"
51.3,366.74584999999996,"0+0+0+0+0+0+0+0+0+0"
173.24,270.1881666666667,"0+0+0+0+0+0+0+0+0+0"
142.39,104.86081666666666,"0+0+0+0+0+0+0+0+0+0"
269.04,220.39841666666666,"0+0+0+0+0+0+0+0+0+0"
190.94,303.6926666666667,"0+0+0+0+0+0+0+0+0+0"
583.14,211.98433333333332,"0+0+0+0+0+0+0+0+0+0"
214.54,724.7124166666667,"0+0+0+0+0+0+0+0+0+0"
487.88,639.1128333333334,"0+0+0+0+0+0+0+0+0+0"
402.4,586.5138333333333,"0+0+0+0+0+0+0+0+0+0"
293.7,590.7728000000001,"0+0+0+0+0+0+0+0+0+0"
776.63,336.76233333333334,"0+0+0+0+0+0+0+0+0+0"
851.93,676.0129999999999,"0+0+0+0+0+0+0+0+0+0"
674.66,1032.1878333333334,"0+0+0+0+0+0+0+0+0+0"
541.42,928.277,"0+0+0+0+0+0+0+0+0+0"
804.12,673.1389999999999,"0+0+0+0+0+0+0+0+0+0"
535.0,852.0069999999998,"0+0+0+0+0+0+0+0+0+0"
495.72,660.0079999999999,"0+0+0+0+0+0+0+0+0+0"
255.2,640.64425,"0+0+0+0+0+0+0+0+0+0"
647.58,322.6015,"0+0+0+0+0+0+0+0+0+0"
358.61,551.6429166666667,"0+0+0+0+0+0+0+0+0+0"
422.77,621.3521666666666,"0+0+0+0+0+0+0+0+0+0"
630.16,546.5128333333333,"0+0+0+0+0+0+0+0+0+0"
1142.94,605.3168333333334,"0+0+0+0+0+0+0+0+0+0"
1018.91,880.1584166666665,"0+0+0+0+0+0+0+0+0+0"
881.58,802.3639666666666,"0+0+0+0+0+0+0+0+0+0"
396.95,1027.5439,"0+0+0+0+0+0+0+0+0+0"
736.84,502.4977666666666,"0+0+0+0+0+0+0+0+0+0"
1274.95,712.1103333333333,"0+0+0+0+0+0+0+0+0+0"
690.92,1004.9784999999999,"0+0+0+0+0+0+0+0+0+0"
183.57,593.5406666666667,"0+0+0+0+0+0+0+0+0+0"
1226.35,638.0321666666666,"0+0+0+0+0+0+0+0+0+0"
1196.41,978.9858333333333,"0+0+0+0+0+0+0+0+0+0"
1024.51,864.5804999999999,"0+0+0+0+0+0+0+0+0+0"
755.4,836.0419999999999,"0+0+0+0+0+0+0+0+0+0"
682.73,986.4343333333334,"0+0+0+0+0+0+0+0+0+0"
982.18,914.3153333333333,"0+0+0+0+0+0+0+0+0+0"
954.53,906.69475,"0+0+0+0+0+0+0+0+0+0"
832.73,648.1662333333334,"0+0+0+0+0+0+0+0+0+0"
637.08,935.6178333333334,"0+0+0+0+0+0+0+0+0+0"
1104.89,839.9582666666665,"0+0+0+0+0+0+0+0+0+0"
939.57,941.2554166666667,"0+0+0+0+0+0+0+0+0+0"
1325.61,1031.4293333333333,"0+0+0+0+0+0+0+0+0+0"
1083.11,1290.1484166666667,"0+0+0+0+0+0+0+0+0+0"
864.29,938.5943833333333,"0+0+0+0+0+0+0+0+0+0"
872.85,940.9695,"0+0+0+0+0+0+0+0+0+0"
875.73,962.84375,"0+0+0+0+0+0+0+0+0+0"
684.62,895.8995833333332,"0+0+0+0+0+0+0+0+0+0"
873.19,855.0518666666666,"0+0+0+0+0+0+0+0+0+0"
808.42,886.6725,"0+0+0+0+0+0+0+0+0+0"
814.12,1018.1255833333333,"0+0+0+0+0+0+0+0+0+0"
512.62,881.0290833333335,"0+0+0+0+0+0+0+0+0+0"
403.98,751.7716,"0+0+0+0+0+0+0+0+0+0"
602.0,604.1013333333333,"0+0+0+0+0+0+0+0+0+0"
803.64,723.8840000000001,"0+0+0+0+0+0+0+0+0+0"
966.96,679.3624833333333,"0+0+0+0+0+0+0+0+0+0"
939.66,700.7188333333332,"0+0+0+0+0+0+0+0+0+0"
855.68,805.7835499999999,"0+0+0+0+0+0+0+0+0+0"
133.39,151.99450000000002,"0+0+0+0+0+0+0+0+0+0"
34.95,142.83233333333334,"0+0+0+0+0+0+0+0+0+0"
7.43,116.30641666666666,"0+0+0+0+0+0+0+0+0+0"
-1.93,58.978966666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.125533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.472542424242423,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.11166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.688166666666665,"0+0+0+0+0+0+0+0+0+0"
19.12,8.07567592592593,"0+0+0+0+0+0+0+0+0+0"
1.05,44.365916666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.809092592592595,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.57725,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8740333333333337,"0+0+0+0+0+0+0+0+0+0"
197.42,0.7861166666666667,"0+0+0+0+0+0+0+0+0+0"
153.56,253.18016666666668,"0+0+0+0+0+0+0+0+0+0"
55.07,215.87483333333333,"0+0+0+0+0+0+0+0+0+0"
44.65,90.50783333333334,"0+0+0+0+0+0+0+0+0+0"
24.53,111.53608333333334,"0+0+0+0+0+0+0+0+0+0"
28.85,68.1627,"0+0+0+0+0+0+0+0+0+0"
42.72,71.888,"0+0+0+0+0+0+0+0+0+0"
-1.81,67.07671666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.422333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.22181914893617,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.968319148936171,"0+0+0+0+0+0+0+0+0+0"
148.67,27.923652482269492,"0+0+0+0+0+0+0+0+0+0"
204.82,92.51108333333333,"0+0+0+0+0+0+0+0+0+0"
227.94,230.21299999999997,"0+0+0+0+0+0+0+0+0+0"
259.54,220.20866666666666,"0+0+0+0+0+0+0+0+0+0"
248.89,278.263,"0+0+0+0+0+0+0+0+0+0"
84.86,289.69533333333334,"0+0+0+0+0+0+0+0+0+0"
50.78,267.3613333333334,"0+0+0+0+0+0+0+0+0+0"
129.85,68.71486666666667,"0+0+0+0+0+0+0+0+0+0"
79.25,155.43408333333332,"0+0+0+0+0+0+0+0+0+0"
77.7,30.613833333333332,"0+0+0+0+0+0+0+0+0+0"
