@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
62.46,91.56883333333334,"0+0+0+0+0+0+0+0+0+0"
106.15,94.02233333333334,"0+0+0+0+0+0+0+0+0+0"
200.95,229.35656666666665,"0+0+0+0+0+0+0+0+0+0"
168.82,284.3065833333333,"0+0+0+0+0+0+0+0+0+0"
253.75,326.0565833333333,"0+0+0+0+0+0+0+0+0+0"
171.11,261.47591666666665,"0+0+0+0+0+0+0+0+0+0"
231.03,276.32101666666665,"0+0+0+0+0+0+0+0+0+0"
127.75,299.81374999999997,"0+0+0+0+0+0+0+0+0+0"
397.25,161.374,"0+0+0+0+0+0+0+0+0+0"
280.53,334.7986666666667,"0+0+0+0+0+0+0+0+0+0"
474.5,246.17983333333333,"0+0+0+0+0+0+0+0+0+0"
411.18,416.20200000000006,"0+0+0+0+0+0+0+0+0+0"
522.41,418.5083333333334,"0+0+0+0+0+0+0+0+0+0"
474.0,528.2725833333334,"0+0+0+0+0+0+0+0+0+0"
644.14,401.7621666666667,"0+0+0+0+0+0+0+0+0+0"
492.86,571.7850833333333,"0+0+0+0+0+0+0+0+0+0"
323.52,529.9831666666666,"0+0+0+0+0+0+0+0+0+0"
83.82,483.5698333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,279.9095,"0+0+0+0+0+0+0+0+0+0"
-0.3,193.2986666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.70049999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,96.53716666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,135.26483333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,93.21566666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.04866666666666,"0+0+0+0+0+0+0+0+0+0"
264.3,70.40583333333333,"0+0+0+0+0+0+0+0+0+0"
303.35,257.5200833333334,"0+0+0+0+0+0+0+0+0+0"
238.72,338.5458333333333,"0+0+0+0+0+0+0+0+0+0"
375.69,315.96125,"0+0+0+0+0+0+0+0+0+0"
357.93,420.7368333333334,"0+0+0+0+0+0+0+0+0+0"
301.5,378.95116666666667,"0+0+0+0+0+0+0+0+0+0"
253.23,434.1255,"0+0+0+0+0+0+0+0+0+0"
178.23,395.4458333333333,"0+0+0+0+0+0+0+0+0+0"
174.42,233.84141666666667,"0+0+0+0+0+0+0+0+0+0"
175.16,205.52041666666665,"0+0+0+0+0+0+0+0+0+0"
153.55,253.06408333333331,"0+0+0+0+0+0+0+0+0+0"
140.46,188.66108333333332,"0+0+0+0+0+0+0+0+0+0"
106.66,174.0248333333333,"0+0+0+0+0+0+0+0+0+0"
112.32,132.95258333333334,"0+0+0+0+0+0+0+0+0+0"
112.65,108.16149999999999,"0+0+0+0+0+0+0+0+0+0"
115.33,141.92643333333334,"0+0+0+0+0+0+0+0+0+0"
129.15,130.7681,"0+0+0+0+0+0+0+0+0+0"
153.99,145.32010000000002,"0+0+0+0+0+0+0+0+0+0"
204.11,190.24393333333333,"0+0+0+0+0+0+0+0+0+0"
214.62,214.66684999999998,"0+0+0+0+0+0+0+0+0+0"
231.6,232.22834999999998,"0+0+0+0+0+0+0+0+0+0"
236.47,303.48361666666665,"0+0+0+0+0+0+0+0+0+0"
382.46,293.47616666666664,"0+0+0+0+0+0+0+0+0+0"
318.42,357.3319166666667,"0+0+0+0+0+0+0+0+0+0"
269.45,361.5030333333333,"0+0+0+0+0+0+0+0+0+0"
209.27,335.5162333333333,"0+0+0+0+0+0+0+0+0+0"
139.28,307.58431666666667,"0+0+0+0+0+0+0+0+0+0"
153.55,136.05433333333332,"0+0+0+0+0+0+0+0+0+0"
142.38,158.44966666666667,"0+0+0+0+0+0+0+0+0+0"
169.97,142.41476666666668,"0+0+0+0+0+0+0+0+0+0"
94.26,180.49201666666667,"0+0+0+0+0+0+0+0+0+0"
62.04,144.88074999999998,"0+0+0+0+0+0+0+0+0+0"
76.1,65.38266666666667,"0+0+0+0+0+0+0+0+0+0"
48.34,116.128,"0+0+0+0+0+0+0+0+0+0"
61.71,91.2833,"0+0+0+0+0+0+0+0+0+0"
38.95,167.535,"0+0+0+0+0+0+0+0+0+0"
10.84,175.85166666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,156.85850000000002,"0+0+0+0+0+0+0+0+0+0"
14.79,175.55499999999998,"0+0+0+0+0+0+0+0+0+0"
57.18,222.71875000000003,"0+0+0+0+0+0+0+0+0+0"
27.82,320.1111666666667,"0+0+0+0+0+0+0+0+0+0"
27.82,177.8443333333333,"0+0+0+0+0+0+0+0+0+0"
7.61,162.8165,"0+0+0+0+0+0+0+0+0+0"
-1.89,221.43808333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,248.53425000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,224.0329166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,243.60075000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,163.54799999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,163.54799999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,139.55266666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.35133333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.85000000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.85000000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.85000000000001,"0+0+0+0+0+0+0+0+0+0"
70.83,108.85000000000001,"0+0+0+0+0+0+0+0+0+0"
182.78,274.2583333333333,"0+0+0+0+0+0+0+0+0+0"
224.81,327.92733333333337,"0+0+0+0+0+0+0+0+0+0"
224.38,316.35525,"0+0+0+0+0+0+0+0+0+0"
224.35,251.07424999999998,"0+0+0+0+0+0+0+0+0+0"
224.47,232.27025,"0+0+0+0+0+0+0+0+0+0"
224.03,242.094,"0+0+0+0+0+0+0+0+0+0"
261.73,214.317,"0+0+0+0+0+0+0+0+0+0"
248.92,303.7393333333334,"0+0+0+0+0+0+0+0+0+0"
195.55,273.62008333333335,"0+0+0+0+0+0+0+0+0+0"
138.68,204.82666666666665,"0+0+0+0+0+0+0+0+0+0"
106.4,193.77216666666666,"0+0+0+0+0+0+0+0+0+0"
112.08,114.44416666666666,"0+0+0+0+0+0+0+0+0+0"
116.51,116.02400000000002,"0+0+0+0+0+0+0+0+0+0"
109.67,146.21416666666667,"0+0+0+0+0+0+0+0+0+0"
83.51,146.66616666666667,"0+0+0+0+0+0+0+0+0+0"
63.3,137.76083333333332,"0+0+0+0+0+0+0+0+0+0"
63.99,122.16233333333332,"0+0+0+0+0+0+0+0+0+0"
62.84,123.13633333333334,"0+0+0+0+0+0+0+0+0+0"
76.3,140.636,"0+0+0+0+0+0+0+0+0+0"
100.71,183.11566666666664,"0+0+0+0+0+0+0+0+0+0"
89.91,189.62366666666665,"0+0+0+0+0+0+0+0+0+0"
87.29,187.72233333333332,"0+0+0+0+0+0+0+0+0+0"
81.46,212.01933333333332,"0+0+0+0+0+0+0+0+0+0"
65.38,199.90466666666666,"0+0+0+0+0+0+0+0+0+0"
50.21,135.32466666666664,"0+0+0+0+0+0+0+0+0+0"
51.66,164.75924999999998,"0+0+0+0+0+0+0+0+0+0"
50.21,178.8391666666667,"0+0+0+0+0+0+0+0+0+0"
57.45,203.10416666666666,"0+0+0+0+0+0+0+0+0+0"
52.16,220.19733333333335,"0+0+0+0+0+0+0+0+0+0"
39.46,204.61,"0+0+0+0+0+0+0+0+0+0"
36.56,129.02249999999998,"0+0+0+0+0+0+0+0+0+0"
50.58,169.99099999999999,"0+0+0+0+0+0+0+0+0+0"
69.95,183.85983333333334,"0+0+0+0+0+0+0+0+0+0"
76.74,209.21483333333336,"0+0+0+0+0+0+0+0+0+0"
87.25,222.2435,"0+0+0+0+0+0+0+0+0+0"
69.41,248.47383333333332,"0+0+0+0+0+0+0+0+0+0"
82.36,168.78816666666668,"0+0+0+0+0+0+0+0+0+0"
86.24,170.85053333333335,"0+0+0+0+0+0+0+0+0+0"
74.94,214.50786666666667,"0+0+0+0+0+0+0+0+0+0"
31.76,192.6763333333333,"0+0+0+0+0+0+0+0+0+0"
19.07,169.86025,"0+0+0+0+0+0+0+0+0+0"
-0.24,159.30616666666666,"0+0+0+0+0+0+0+0+0+0"
9.95,165.42149999999998,"0+0+0+0+0+0+0+0+0+0"
15.31,175.282,"0+0+0+0+0+0+0+0+0+0"
20.19,172.32674999999998,"0+0+0+0+0+0+0+0+0+0"
8.96,171.57874999999999,"0+0+0+0+0+0+0+0+0+0"
4.76,171.54041666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,171.56166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,165.02149999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,165.02149999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,165.0065,"0+0+0+0+0+0+0+0+0+0"
-0.3,165.0065,"0+0+0+0+0+0+0+0+0+0"
-0.3,165.0065,"0+0+0+0+0+0+0+0+0+0"
-0.3,134.8071666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,134.80983333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.22550000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.22550000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
89.04,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
133.22,231.85575,"0+0+0+0+0+0+0+0+0+0"
179.69,221.6098333333333,"0+0+0+0+0+0+0+0+0+0"
260.27,259.95704166666667,"0+0+0+0+0+0+0+0+0+0"
294.36,253.3845,"0+0+0+0+0+0+0+0+0+0"
298.55,311.1056666666667,"0+0+0+0+0+0+0+0+0+0"
410.65,354.05066666666664,"0+0+0+0+0+0+0+0+0+0"
500.9,415.4425,"0+0+0+0+0+0+0+0+0+0"
831.39,588.0111666666667,"0+0+0+0+0+0+0+0+0+0"
1070.07,654.9596666666667,"0+0+0+0+0+0+0+0+0+0"
1069.36,873.3764166666667,"0+0+0+0+0+0+0+0+0+0"
941.66,915.5480833333334,"0+0+0+0+0+0+0+0+0+0"
620.2,833.1123333333335,"0+0+0+0+0+0+0+0+0+0"
787.66,747.6356666666667,"0+0+0+0+0+0+0+0+0+0"
808.81,740.8125,"0+0+0+0+0+0+0+0+0+0"
844.62,901.7945000000002,"0+0+0+0+0+0+0+0+0+0"
581.07,768.1319999999998,"0+0+0+0+0+0+0+0+0+0"
648.73,640.2915,"0+0+0+0+0+0+0+0+0+0"
432.5,671.5932333333334,"0+0+0+0+0+0+0+0+0+0"
759.84,519.8780666666667,"0+0+0+0+0+0+0+0+0+0"
644.94,666.2110666666666,"0+0+0+0+0+0+0+0+0+0"
654.93,586.3173333333333,"0+0+0+0+0+0+0+0+0+0"
707.28,521.2837333333333,"0+0+0+0+0+0+0+0+0+0"
1136.35,680.8049,"0+0+0+0+0+0+0+0+0+0"
976.75,835.1362333333333,"0+0+0+0+0+0+0+0+0+0"
1068.41,977.3538333333333,"0+0+0+0+0+0+0+0+0+0"
698.5,1035.374,"0+0+0+0+0+0+0+0+0+0"
911.65,724.0816666666667,"0+0+0+0+0+0+0+0+0+0"
928.56,709.6002333333333,"0+0+0+0+0+0+0+0+0+0"
896.15,772.7036666666668,"0+0+0+0+0+0+0+0+0+0"
960.17,780.6129166666667,"0+0+0+0+0+0+0+0+0+0"
830.4,781.7887499999999,"0+0+0+0+0+0+0+0+0+0"
734.71,753.4570833333335,"0+0+0+0+0+0+0+0+0+0"
295.7,684.2686666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,422.72316666666666,"0+0+0+0+0+0+0+0+0+0"
875.67,267.3301666666667,"0+0+0+0+0+0+0+0+0+0"
586.26,644.1245,"0+0+0+0+0+0+0+0+0+0"
370.03,642.2222857142857,"0+0+0+0+0+0+0+0+0+0"
358.91,418.80050000000006,"0+0+0+0+0+0+0+0+0+0"
341.04,495.97266666666656,"0+0+0+0+0+0+0+0+0+0"
275.1,477.94300000000004,"0+0+0+0+0+0+0+0+0+0"
405.34,342.9841666666667,"0+0+0+0+0+0+0+0+0+0"
371.32,438.3378333333333,"0+0+0+0+0+0+0+0+0+0"
218.83,431.4313333333333,"0+0+0+0+0+0+0+0+0+0"
239.38,397.63933333333335,"0+0+0+0+0+0+0+0+0+0"
267.47,358.4136666666667,"0+0+0+0+0+0+0+0+0+0"
321.59,349.06475,"0+0+0+0+0+0+0+0+0+0"
315.45,283.1275,"0+0+0+0+0+0+0+0+0+0"
311.04,304.46566666666666,"0+0+0+0+0+0+0+0+0+0"
202.76,315.54736666666673,"0+0+0+0+0+0+0+0+0+0"
136.78,260.897,"0+0+0+0+0+0+0+0+0+0"
159.5,171.99649999999997,"0+0+0+0+0+0+0+0+0+0"
160.51,130.81083333333333,"0+0+0+0+0+0+0+0+0+0"
136.26,137.59900000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,151.99783333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.78466666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.37749999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,123.57649999999998,"0+0+0+0+0+0+0+0+0+0"
162.37,145.6735,"0+0+0+0+0+0+0+0+0+0"
112.78,321.8357916666667,"0+0+0+0+0+0+0+0+0+0"
37.72,164.63345833333335,"0+0+0+0+0+0+0+0+0+0"
-1.97,71.578125,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.79491666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.92700000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,182.27608333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,226.9294166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,303.71515000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,237.66848333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,237.66848333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.05133333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.85000000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.85000000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,116.68,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.971,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.971,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.054,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.054,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.054,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.054,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.971,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.971,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.054,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.054,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.054,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.054,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.971,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.971,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.054,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.054,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.054,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.054,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.971,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.971,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.054,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.054,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.054,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.054,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.971,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.971,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.22550000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.22550000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.22550000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.22550000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.22550000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.22550000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.22550000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.22550000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.22550000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.22550000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.22550000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.22550000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.30850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.22550000000001,"0+0+0+0+0+0+0+0+0+0"
4.63,113.22550000000001,"0+0+0+0+0+0+0+0+0+0"
81.24,123.49133333333334,"0+0+0+0+0+0+0+0+0+0"
32.83,207.3646666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,142.7785,"0+0+0+0+0+0+0+0+0+0"
6.92,95.62875,"0+0+0+0+0+0+0+0+0+0"
-2.78,123.13566666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.1335,"0+0+0+0+0+0+0+0+0+0"
61.95,140.51991666666666,"0+0+0+0+0+0+0+0+0+0"
57.35,299.04829166666667,"0+0+0+0+0+0+0+0+0+0"
118.42,231.37245833333336,"0+0+0+0+0+0+0+0+0+0"
140.86,191.672125,"0+0+0+0+0+0+0+0+0+0"
88.54,167.15862500000003,"0+0+0+0+0+0+0+0+0+0"
67.1,171.63429166666668,"0+0+0+0+0+0+0+0+0+0"
191.08,79.6057,"0+0+0+0+0+0+0+0+0+0"
113.23,265.85133333333334,"0+0+0+0+0+0+0+0+0+0"
115.02,194.9271666666667,"0+0+0+0+0+0+0+0+0+0"
188.07,159.6509916666667,"0+0+0+0+0+0+0+0+0+0"
74.07,300.39591666666666,"0+0+0+0+0+0+0+0+0+0"
86.65,170.1893666666667,"0+0+0+0+0+0+0+0+0+0"
-1.3,143.42333333333332,"0+0+0+0+0+0+0+0+0+0"
115.58,53.97858333333333,"0+0+0+0+0+0+0+0+0+0"
64.4,237.4975,"0+0+0+0+0+0+0+0+0+0"
168.73,199.59583333333336,"0+0+0+0+0+0+0+0+0+0"
116.45,288.6277083333333,"0+0+0+0+0+0+0+0+0+0"
91.59,170.466,"0+0+0+0+0+0+0+0+0+0"
158.99,181.55395833333336,"0+0+0+0+0+0+0+0+0+0"
174.42,238.7204,"0+0+0+0+0+0+0+0+0+0"
136.59,286.7203333333333,"0+0+0+0+0+0+0+0+0+0"
167.65,172.13283333333337,"0+0+0+0+0+0+0+0+0+0"
187.08,194.24941666666666,"0+0+0+0+0+0+0+0+0+0"
239.42,277.4579166666667,"0+0+0+0+0+0+0+0+0+0"
266.93,287.39841666666666,"0+0+0+0+0+0+0+0+0+0"
163.85,299.7110833333333,"0+0+0+0+0+0+0+0+0+0"
232.93,192.14648333333332,"0+0+0+0+0+0+0+0+0+0"
310.78,229.92475,"0+0+0+0+0+0+0+0+0+0"
335.98,268.50516666666664,"0+0+0+0+0+0+0+0+0+0"
220.67,332.2531666666667,"0+0+0+0+0+0+0+0+0+0"
219.16,272.41361666666666,"0+0+0+0+0+0+0+0+0+0"
246.73,217.704,"0+0+0+0+0+0+0+0+0+0"
319.02,249.55958333333334,"0+0+0+0+0+0+0+0+0+0"
281.04,327.9396666666667,"0+0+0+0+0+0+0+0+0+0"
218.05,261.1938333333333,"0+0+0+0+0+0+0+0+0+0"
180.0,263.23766666666666,"0+0+0+0+0+0+0+0+0+0"
251.72,211.07199999999997,"0+0+0+0+0+0+0+0+0+0"
227.13,245.13475000000003,"0+0+0+0+0+0+0+0+0+0"
131.16,270.07441666666665,"0+0+0+0+0+0+0+0+0+0"
115.78,159.75366666666665,"0+0+0+0+0+0+0+0+0+0"
130.51,147.60741666666667,"0+0+0+0+0+0+0+0+0+0"
136.66,127.24591666666666,"0+0+0+0+0+0+0+0+0+0"
161.26,157.9635,"0+0+0+0+0+0+0+0+0+0"
125.44,165.36016666666666,"0+0+0+0+0+0+0+0+0+0"
73.8,129.02666666666664,"0+0+0+0+0+0+0+0+0+0"
40.21,99.53766666666665,"0+0+0+0+0+0+0+0+0+0"
18.84,37.93683333333333,"0+0+0+0+0+0+0+0+0+0"
8.85,43.54566666666666,"0+0+0+0+0+0+0+0+0+0"
8.59,140.75666666666666,"0+0+0+0+0+0+0+0+0+0"
12.79,174.84900000000002,"0+0+0+0+0+0+0+0+0+0"
14.08,171.89374999999998,"0+0+0+0+0+0+0+0+0+0"
43.35,171.89374999999998,"0+0+0+0+0+0+0+0+0+0"
82.14,194.73604166666667,"0+0+0+0+0+0+0+0+0+0"
114.56,246.319625,"0+0+0+0+0+0+0+0+0+0"
111.96,230.45212499999997,"0+0+0+0+0+0+0+0+0+0"
130.23,164.85062499999998,"0+0+0+0+0+0+0+0+0+0"
171.11,127.87224999999998,"0+0+0+0+0+0+0+0+0+0"
188.92,191.8995,"0+0+0+0+0+0+0+0+0+0"
141.54,230.69574999999998,"0+0+0+0+0+0+0+0+0+0"
16.63,144.0355,"0+0+0+0+0+0+0+0+0+0"
219.81,142.2311666666667,"0+0+0+0+0+0+0+0+0+0"
197.63,272.94058333333334,"0+0+0+0+0+0+0+0+0+0"
193.81,236.50825,"0+0+0+0+0+0+0+0+0+0"
166.91,210.85941666666668,"0+0+0+0+0+0+0+0+0+0"
158.05,223.81341666666665,"0+0+0+0+0+0+0+0+0+0"
144.31,165.2034166666667,"0+0+0+0+0+0+0+0+0+0"
202.97,163.35933333333335,"0+0+0+0+0+0+0+0+0+0"
158.11,185.86741666666666,"0+0+0+0+0+0+0+0+0+0"
143.67,168.06483333333333,"0+0+0+0+0+0+0+0+0+0"
95.71,165.41683333333336,"0+0+0+0+0+0+0+0+0+0"
104.26,118.40116666666665,"0+0+0+0+0+0+0+0+0+0"
98.4,117.0765,"0+0+0+0+0+0+0+0+0+0"
72.14,156.95625,"0+0+0+0+0+0+0+0+0+0"
40.6,122.59966666666665,"0+0+0+0+0+0+0+0+0+0"
7.22,85.2705,"0+0+0+0+0+0+0+0+0+0"
-3.55,66.39883333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,126.98866666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,185.00766666666667,"0+0+0+0+0+0+0+0+0+0"
14.81,177.17766666666668,"0+0+0+0+0+0+0+0+0+0"
57.11,197.40624999999997,"0+0+0+0+0+0+0+0+0+0"
95.09,236.44500000000002,"0+0+0+0+0+0+0+0+0+0"
74.06,196.28458333333333,"0+0+0+0+0+0+0+0+0+0"
173.95,152.0795,"0+0+0+0+0+0+0+0+0+0"
224.29,242.80714999999998,"0+0+0+0+0+0+0+0+0+0"
306.94,262.0635833333333,"0+0+0+0+0+0+0+0+0+0"
452.9,278.16883333333334,"0+0+0+0+0+0+0+0+0+0"
425.11,395.047,"0+0+0+0+0+0+0+0+0+0"
344.71,426.03933333333333,"0+0+0+0+0+0+0+0+0+0"
332.07,401.9109166666667,"0+0+0+0+0+0+0+0+0+0"
377.74,417.36266666666666,"0+0+0+0+0+0+0+0+0+0"
419.55,402.1123333333334,"0+0+0+0+0+0+0+0+0+0"
476.54,471.4005,"0+0+0+0+0+0+0+0+0+0"
567.95,474.6928333333334,"0+0+0+0+0+0+0+0+0+0"
492.24,556.3508333333334,"0+0+0+0+0+0+0+0+0+0"
494.34,429.10983333333326,"0+0+0+0+0+0+0+0+0+0"
474.89,484.6274833333333,"0+0+0+0+0+0+0+0+0+0"
468.4,373.22108333333335,"0+0+0+0+0+0+0+0+0+0"
443.99,370.9975,"0+0+0+0+0+0+0+0+0+0"
418.01,401.37733333333335,"0+0+0+0+0+0+0+0+0+0"
453.77,376.8886666666667,"0+0+0+0+0+0+0+0+0+0"
461.88,386.26183333333336,"0+0+0+0+0+0+0+0+0+0"
433.67,430.9958333333334,"0+0+0+0+0+0+0+0+0+0"
224.2,360.7311666666667,"0+0+0+0+0+0+0+0+0+0"
245.16,290.43733333333336,"0+0+0+0+0+0+0+0+0+0"
231.89,240.69091666666665,"0+0+0+0+0+0+0+0+0+0"
224.21,249.98316666666665,"0+0+0+0+0+0+0+0+0+0"
293.1,260.3049166666667,"0+0+0+0+0+0+0+0+0+0"
426.79,241.22241666666667,"0+0+0+0+0+0+0+0+0+0"
499.54,316.48849999999993,"0+0+0+0+0+0+0+0+0+0"
548.03,345.79850000000005,"0+0+0+0+0+0+0+0+0+0"
583.61,543.9302500000001,"0+0+0+0+0+0+0+0+0+0"
233.63,538.6680000000001,"0+0+0+0+0+0+0+0+0+0"
433.16,353.81075,"0+0+0+0+0+0+0+0+0+0"
575.44,420.9358333333333,"0+0+0+0+0+0+0+0+0+0"
575.79,496.6523333333333,"0+0+0+0+0+0+0+0+0+0"
450.59,461.99483333333336,"0+0+0+0+0+0+0+0+0+0"
403.51,430.25733333333335,"0+0+0+0+0+0+0+0+0+0"
403.51,461.4170666666666,"0+0+0+0+0+0+0+0+0+0"
340.5,408.19016666666676,"0+0+0+0+0+0+0+0+0+0"
