@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
131.1,139.09158333333332,"0+0+0+0+0+0+0+0+0+0"
420.56,508.8570666666667,"0+0+0+0+0+0+0+0+0+0"
308.73,315.6244,"0+0+0+0+0+0+0+0+0+0"
494.22,475.9833333333333,"0+0+0+0+0+0+0+0+0+0"
162.92,144.91566666666662,"0+0+0+0+0+0+0+0+0+0"
662.18,661.9383333333334,"0+0+0+0+0+0+0+0+0+0"
492.07,484.3006666666666,"0+0+0+0+0+0+0+0+0+0"
1342.25,1313.5865666666666,"0+0+0+0+0+0+0+0+0+0"
71.94,59.95803333333334,"0+0+0+0+0+0+0+0+0+0"
507.43,586.1479999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.17053461945031703,"0+0+0+0+0+0+0+0+0+0"
116.75,120.1943333333333,"0+0+0+0+0+0+0+0+0+0"
1410.86,1425.894,"0+0+0+0+0+0+0+0+0+0"
412.32,634.3754999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1884479876760115,"0+0+0+0+0+0+0+0+0+0"
112.51,209.4976666666667,"0+0+0+0+0+0+0+0+0+0"
694.31,664.54625,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.33685714285714263,"0+0+0+0+0+0+0+0+0+0"
144.25,159.81916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.31,4.39328635160732,"0+0+0+0+0+0+0+0+0+0"
81.76,114.181,"0+0+0+0+0+0+0+0+0+0"
480.12,508.24150000000003,"0+0+0+0+0+0+0+0+0+0"
351.56,332.11566666666675,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000309072781655,"0+0+0+0+0+0+0+0+0+0"
228.64,226.43333333333334,"0+0+0+0+0+0+0+0+0+0"
112.71,107.78399999999999,"0+0+0+0+0+0+0+0+0+0"
590.07,570.7531666666666,"0+0+0+0+0+0+0+0+0+0"
295.02,256.2525,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.986889377289376,"0+0+0+0+0+0+0+0+0+0"
1223.68,1184.6169666666667,"0+0+0+0+0+0+0+0+0+0"
1519.94,1519.5398333333333,"0+0+0+0+0+0+0+0+0+0"
118.41,146.01,"0+0+0+0+0+0+0+0+0+0"
163.24,188.65733333333333,"0+0+0+0+0+0+0+0+0+0"
822.9,631.1100333333334,"0+0+0+0+0+0+0+0+0+0"
287.15,336.44032142857145,"0+0+0+0+0+0+0+0+0+0"
827.15,934.7310000000001,"0+0+0+0+0+0+0+0+0+0"
435.81,561.2130000000001,"0+0+0+0+0+0+0+0+0+0"
1154.65,1246.2598333333333,"0+0+0+0+0+0+0+0+0+0"
1390.99,1397.2565833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000346194503171,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002547666989833,"0+0+0+0+0+0+0+0+0+0"
217.8,221.88950000000003,"0+0+0+0+0+0+0+0+0+0"
231.26,230.79376666666667,"0+0+0+0+0+0+0+0+0+0"
841.45,903.9119999999999,"0+0+0+0+0+0+0+0+0+0"
1231.47,1289.2056666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3544412076087071,"0+0+0+0+0+0+0+0+0+0"
101.62,103.22733333333333,"0+0+0+0+0+0+0+0+0+0"
216.68,222.5902,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007458973417556,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6216352201257862,"0+0+0+0+0+0+0+0+0+0"
30.32,64.78741666666667,"0+0+0+0+0+0+0+0+0+0"
956.68,850.9233333333333,"0+0+0+0+0+0+0+0+0+0"
66.29,51.454833333333326,"0+0+0+0+0+0+0+0+0+0"
295.7,289.8075,"0+0+0+0+0+0+0+0+0+0"
148.82,144.95816666666667,"0+0+0+0+0+0+0+0+0+0"
1432.7,1422.026,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300086640953381,"0+0+0+0+0+0+0+0+0+0"
1476.95,1462.141133333333,"0+0+0+0+0+0+0+0+0+0"
324.11,383.78600000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28,"0+0+0+0+0+0+0+0+0+0"
1452.26,1427.3136666666664,"0+0+0+0+0+0+0+0+0+0"
543.26,575.3175000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020488372308063,"0+0+0+0+0+0+0+0+0+0"
178.18,114.97449999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2986621042264303,"0+0+0+0+0+0+0+0+0+0"
372.7,407.4190833333333,"0+0+0+0+0+0+0+0+0+0"
1415.89,1398.7379166666665,"0+0+0+0+0+0+0+0+0+0"
-1.92,45.98748333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2990630223975437,"0+0+0+0+0+0+0+0+0+0"
142.16,151.64033333333336,"0+0+0+0+0+0+0+0+0+0"
1100.8,1081.351,"0+0+0+0+0+0+0+0+0+0"
344.35,324.3975,"0+0+0+0+0+0+0+0+0+0"
141.52,184.45126666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.508119339356296,"0+0+0+0+0+0+0+0+0+0"
1168.67,1202.2895833333332,"0+0+0+0+0+0+0+0+0+0"
44.12,32.476642857142856,"0+0+0+0+0+0+0+0+0+0"
331.08,445.6345,"0+0+0+0+0+0+0+0+0+0"
1506.35,1483.78825,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27207065627030547,"0+0+0+0+0+0+0+0+0+0"
15.34,89.42291666666667,"0+0+0+0+0+0+0+0+0+0"
527.83,502.13883333333337,"0+0+0+0+0+0+0+0+0+0"
1270.81,1313.0966666666666,"0+0+0+0+0+0+0+0+0+0"
512.69,547.3601666666668,"0+0+0+0+0+0+0+0+0+0"
41.99,51.245000000000005,"0+0+0+0+0+0+0+0+0+0"
198.36,165.4795,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.453354969574036,"0+0+0+0+0+0+0+0+0+0"
12.1,23.024499999999996,"0+0+0+0+0+0+0+0+0+0"
1113.1,1038.5200833333333,"0+0+0+0+0+0+0+0+0+0"
867.92,880.6995000000001,"0+0+0+0+0+0+0+0+0+0"
328.73,378.29075,"0+0+0+0+0+0+0+0+0+0"
94.69,99.42675,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8117817182817184,"0+0+0+0+0+0+0+0+0+0"
715.69,766.8578333333335,"0+0+0+0+0+0+0+0+0+0"
1214.06,1207.927,"0+0+0+0+0+0+0+0+0+0"
42.26,65.38433333333334,"0+0+0+0+0+0+0+0+0+0"
235.09,204.15009999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.1824685534591195,"0+0+0+0+0+0+0+0+0+0"
-2.17,0.9819166666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.7271785714285715,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.5575218399657682,"0+0+0+0+0+0+0+0+0+0"
442.46,684.7645,"0+0+0+0+0+0+0+0+0+0"
545.43,640.2834999999999,"0+0+0+0+0+0+0+0+0+0"
36.23,171.11615,"0+0+0+0+0+0+0+0+0+0"
565.92,566.2849166666667,"0+0+0+0+0+0+0+0+0+0"
1369.98,1358.6975,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000792746792354,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7130281717611922,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30117083333333333,"0+0+0+0+0+0+0+0+0+0"
803.64,837.6775,"0+0+0+0+0+0+0+0+0+0"
41.09,35.0513125,"0+0+0+0+0+0+0+0+0+0"
467.72,474.37008333333335,"0+0+0+0+0+0+0+0+0+0"
149.34,168.0855,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.5005,"0+0+0+0+0+0+0+0+0+0"
878.12,859.4324166666667,"0+0+0+0+0+0+0+0+0+0"
201.11,205.7733333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,0.9446666666666668,"0+0+0+0+0+0+0+0+0+0"
1379.36,1408.2671666666665,"0+0+0+0+0+0+0+0+0+0"
1030.81,994.614,"0+0+0+0+0+0+0+0+0+0"
328.05,314.16333333333336,"0+0+0+0+0+0+0+0+0+0"
1187.05,1233.79325,"0+0+0+0+0+0+0+0+0+0"
6.87,16.980816666666676,"0+0+0+0+0+0+0+0+0+0"
-0.4,3.8298333333333328,"0+0+0+0+0+0+0+0+0+0"
563.51,471.5848333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9752119047619046,"0+0+0+0+0+0+0+0+0+0"
529.72,550.2797499999999,"0+0+0+0+0+0+0+0+0+0"
97.34,98.96983333333336,"0+0+0+0+0+0+0+0+0+0"
-0.31,14.079814444723757,"0+0+0+0+0+0+0+0+0+0"
133.42,181.83036666666666,"0+0+0+0+0+0+0+0+0+0"
189.34,168.85808333333333,"0+0+0+0+0+0+0+0+0+0"
856.4,821.4907499999998,"0+0+0+0+0+0+0+0+0+0"
110.6,102.49933333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.07961538461538462,"0+0+0+0+0+0+0+0+0+0"
1519.6,1517.3023333333333,"0+0+0+0+0+0+0+0+0+0"
63.41,60.059250000000006,"0+0+0+0+0+0+0+0+0+0"
81.87,69.16075000000001,"0+0+0+0+0+0+0+0+0+0"
1520.16,1478.3841666666667,"0+0+0+0+0+0+0+0+0+0"
-0.05,7.747616666666666,"0+0+0+0+0+0+0+0+0+0"
331.16,372.12673333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,14.787144047619044,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.102940000000001,"0+0+0+0+0+0+0+0+0+0"
1190.19,1125.9920833333335,"0+0+0+0+0+0+0+0+0+0"
0.0,6.1775,"0+0+0+0+0+0+0+0+0+0"
1454.12,1347.3560833333333,"0+0+0+0+0+0+0+0+0+0"
329.17,318.21566666666666,"0+0+0+0+0+0+0+0+0+0"
836.45,651.6552333333333,"0+0+0+0+0+0+0+0+0+0"
181.08,335.5889166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001981792717086,"0+0+0+0+0+0+0+0+0+0"
1060.87,952.5716666666666,"0+0+0+0+0+0+0+0+0+0"
617.37,642.6151666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.724506666666667,"0+0+0+0+0+0+0+0+0+0"
503.08,493.8258333333333,"0+0+0+0+0+0+0+0+0+0"
111.61,264.2325,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004152229858444,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002139939770375,"0+0+0+0+0+0+0+0+0+0"
891.47,771.1613333333333,"0+0+0+0+0+0+0+0+0+0"
493.12,414.6968333333333,"0+0+0+0+0+0+0+0+0+0"
179.53,294.70599999999996,"0+0+0+0+0+0+0+0+0+0"
388.66,382.98883333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.25351282051282,"0+0+0+0+0+0+0+0+0+0"
0.0,4.058,"0+0+0+0+0+0+0+0+0+0"
94.52,73.7884,"0+0+0+0+0+0+0+0+0+0"
1432.68,1437.8020000000001,"0+0+0+0+0+0+0+0+0+0"
1519.08,1509.351333333333,"0+0+0+0+0+0+0+0+0+0"
1319.69,1246.0788333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,3.3169999999999993,"0+0+0+0+0+0+0+0+0+0"
412.94,441.04800000000006,"0+0+0+0+0+0+0+0+0+0"
897.11,869.8044166666666,"0+0+0+0+0+0+0+0+0+0"
100.5,55.18924999999999,"0+0+0+0+0+0+0+0+0+0"
46.61,90.87858333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.104,"0+0+0+0+0+0+0+0+0+0"
289.28,347.57399999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2723000000000002,"0+0+0+0+0+0+0+0+0+0"
426.75,482.1396666666667,"0+0+0+0+0+0+0+0+0+0"
26.82,25.73761403508772,"0+0+0+0+0+0+0+0+0+0"
1158.46,1126.968166666667,"0+0+0+0+0+0+0+0+0+0"
4.51,17.17575,"0+0+0+0+0+0+0+0+0+0"
266.93,350.67650000000003,"0+0+0+0+0+0+0+0+0+0"
567.37,497.1558333333333,"0+0+0+0+0+0+0+0+0+0"
950.55,870.5646666666667,"0+0+0+0+0+0+0+0+0+0"
1480.29,1188.9773333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003424705418203,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.857947368421057,"0+0+0+0+0+0+0+0+0+0"
511.96,518.437,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.9694685534591203,"0+0+0+0+0+0+0+0+0+0"
91.46,127.9505,"0+0+0+0+0+0+0+0+0+0"
720.79,677.1450333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.025284615384617,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003144654088054,"0+0+0+0+0+0+0+0+0+0"
97.59,64.94716666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.780792207792206,"0+0+0+0+0+0+0+0+0+0"
1451.36,1451.1207,"0+0+0+0+0+0+0+0+0+0"
351.95,313.17083333333335,"0+0+0+0+0+0+0+0+0+0"
585.53,577.3530000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005360277147186,"0+0+0+0+0+0+0+0+0+0"
126.1,131.119,"0+0+0+0+0+0+0+0+0+0"
442.74,473.92879999999997,"0+0+0+0+0+0+0+0+0+0"
515.15,503.72433333333333,"0+0+0+0+0+0+0+0+0+0"
64.05,76.58016666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.866,"0+0+0+0+0+0+0+0+0+0"
693.63,712.3248333333333,"0+0+0+0+0+0+0+0+0+0"
335.67,287.6755,"0+0+0+0+0+0+0+0+0+0"
68.98,167.85799999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2998073467230444,"0+0+0+0+0+0+0+0+0+0"
85.72,91.66091666666668,"0+0+0+0+0+0+0+0+0+0"
290.19,357.4965833333333,"0+0+0+0+0+0+0+0+0+0"
186.79,232.38433333333333,"0+0+0+0+0+0+0+0+0+0"
581.22,679.8824166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011089986599415,"0+0+0+0+0+0+0+0+0+0"
400.66,424.49366666666674,"0+0+0+0+0+0+0+0+0+0"
26.59,35.71625,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.091880804561294,"0+0+0+0+0+0+0+0+0+0"
136.66,204.56573333333333,"0+0+0+0+0+0+0+0+0+0"
674.04,617.643,"0+0+0+0+0+0+0+0+0+0"
1287.36,1334.1000833333333,"0+0+0+0+0+0+0+0+0+0"
452.12,441.17805000000004,"0+0+0+0+0+0+0+0+0+0"
30.34,29.072999999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.4943333333333335,"0+0+0+0+0+0+0+0+0+0"
1142.11,1075.4508333333333,"0+0+0+0+0+0+0+0+0+0"
1203.63,1000.59,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8240924334372095,"0+0+0+0+0+0+0+0+0+0"
1327.99,1251.6846666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.334420833097322,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.0017081481481481253,"0+0+0+0+0+0+0+0+0+0"
363.6,373.151,"0+0+0+0+0+0+0+0+0+0"
969.58,991.2570833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.1715997011207969,"0+0+0+0+0+0+0+0+0+0"
976.98,849.2105666666668,"0+0+0+0+0+0+0+0+0+0"
23.56,9.607936507936506,"0+0+0+0+0+0+0+0+0+0"
580.24,588.6098333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30017258050591383,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2892536231884058,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1744916176508216,"0+0+0+0+0+0+0+0+0+0"
1325.59,1327.2459999999999,"0+0+0+0+0+0+0+0+0+0"
961.53,934.2084,"0+0+0+0+0+0+0+0+0+0"
233.38,240.07083333333335,"0+0+0+0+0+0+0+0+0+0"
760.76,810.3044166666666,"0+0+0+0+0+0+0+0+0+0"
405.35,369.56983333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.3531940836940852,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.4942857142857147,"0+0+0+0+0+0+0+0+0+0"
46.1,46.39545833333333,"0+0+0+0+0+0+0+0+0+0"
84.72,90.42316666666666,"0+0+0+0+0+0+0+0+0+0"
1253.01,1227.9151666666664,"0+0+0+0+0+0+0+0+0+0"
506.1,495.5265,"0+0+0+0+0+0+0+0+0+0"
865.39,845.1373,"0+0+0+0+0+0+0+0+0+0"
840.0,831.1996666666666,"0+0+0+0+0+0+0+0+0+0"
239.56,240.2637666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003941747828772,"0+0+0+0+0+0+0+0+0+0"
1322.68,1353.2627499999999,"0+0+0+0+0+0+0+0+0+0"
528.15,607.9725833333334,"0+0+0+0+0+0+0+0+0+0"
88.22,91.44425,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.234135220125788,"0+0+0+0+0+0+0+0+0+0"
977.49,887.1333333333334,"0+0+0+0+0+0+0+0+0+0"
617.24,627.1168333333334,"0+0+0+0+0+0+0+0+0+0"
789.91,779.0703333333333,"0+0+0+0+0+0+0+0+0+0"
715.88,595.7090000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4589846153846152,"0+0+0+0+0+0+0+0+0+0"
112.83,117.38808333333334,"0+0+0+0+0+0+0+0+0+0"
262.48,250.88541666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.25206801619433206,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.190333333333324,"0+0+0+0+0+0+0+0+0+0"
0.0,35.41033333333333,"0+0+0+0+0+0+0+0+0+0"
335.72,358.66425000000004,"0+0+0+0+0+0+0+0+0+0"
157.37,177.84608333333333,"0+0+0+0+0+0+0+0+0+0"
819.4,820.5186666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001028046580286,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.9699636687873534,"0+0+0+0+0+0+0+0+0+0"
934.15,943.9014999999999,"0+0+0+0+0+0+0+0+0+0"
172.78,152.23625,"0+0+0+0+0+0+0+0+0+0"
1162.31,1086.36375,"0+0+0+0+0+0+0+0+0+0"
1350.63,1364.5315000000005,"0+0+0+0+0+0+0+0+0+0"
645.06,650.9306666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000759132420091,"0+0+0+0+0+0+0+0+0+0"
291.25,302.0138333333333,"0+0+0+0+0+0+0+0+0+0"
81.83,39.11216666666667,"0+0+0+0+0+0+0+0+0+0"
763.4,630.9154166666666,"0+0+0+0+0+0+0+0+0+0"
-2.23,10.719333333333333,"0+0+0+0+0+0+0+0+0+0"
566.79,541.072107142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2998241485652445,"0+0+0+0+0+0+0+0+0+0"
126.05,157.71291666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001832044026435,"0+0+0+0+0+0+0+0+0+0"
366.46,359.7113333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,10.116333333333333,"0+0+0+0+0+0+0+0+0+0"
803.19,791.0513333333333,"0+0+0+0+0+0+0+0+0+0"
879.38,897.9838833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002639908050164,"0+0+0+0+0+0+0+0+0+0"
194.47,211.41141666666664,"0+0+0+0+0+0+0+0+0+0"
594.27,556.9446666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000530303030304,"0+0+0+0+0+0+0+0+0+0"
175.47,84.7805,"0+0+0+0+0+0+0+0+0+0"
1400.89,1407.1055,"0+0+0+0+0+0+0+0+0+0"
460.16,440.66216666666674,"0+0+0+0+0+0+0+0+0+0"
691.22,535.6895,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0525,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002040816326525,"0+0+0+0+0+0+0+0+0+0"
698.52,732.9504999999999,"0+0+0+0+0+0+0+0+0+0"
372.5,391.47400000000005,"0+0+0+0+0+0+0+0+0+0"
1519.25,1525.6851666666666,"0+0+0+0+0+0+0+0+0+0"
28.57,58.477999999999994,"0+0+0+0+0+0+0+0+0+0"
1286.41,1287.344,"0+0+0+0+0+0+0+0+0+0"
243.75,335.71250000000003,"0+0+0+0+0+0+0+0+0+0"
796.4,620.545,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30013657518857323,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300518360540627,"0+0+0+0+0+0+0+0+0+0"
685.51,646.7255833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.17785188679245,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.09583333333333,"0+0+0+0+0+0+0+0+0+0"
695.19,576.8765000000001,"0+0+0+0+0+0+0+0+0+0"
537.95,547.4172500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27999999999999997,"0+0+0+0+0+0+0+0+0+0"
99.15,109.01783333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2998078174062073,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.32637105350615,"0+0+0+0+0+0+0+0+0+0"
1195.84,1094.9145666666664,"0+0+0+0+0+0+0+0+0+0"
767.73,760.5123333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28019993594223164,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007658997421716,"0+0+0+0+0+0+0+0+0+0"
408.73,362.5276666666667,"0+0+0+0+0+0+0+0+0+0"
354.59,330.2312666666666,"0+0+0+0+0+0+0+0+0+0"
312.07,371.4781666666666,"0+0+0+0+0+0+0+0+0+0"
75.23,91.21303571428572,"0+0+0+0+0+0+0+0+0+0"
127.21,127.13500000000002,"0+0+0+0+0+0+0+0+0+0"
567.84,541.5176666666667,"0+0+0+0+0+0+0+0+0+0"
373.44,414.26733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0775383333333333,"0+0+0+0+0+0+0+0+0+0"
73.09,107.51816666666667,"0+0+0+0+0+0+0+0+0+0"
739.7,732.1063333333334,"0+0+0+0+0+0+0+0+0+0"
1151.05,1106.7406666666668,"0+0+0+0+0+0+0+0+0+0"
402.82,414.86616666666663,"0+0+0+0+0+0+0+0+0+0"
987.77,994.2318333333333,"0+0+0+0+0+0+0+0+0+0"
214.71,186.87300000000002,"0+0+0+0+0+0+0+0+0+0"
150.3,371.0026666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.455475609756097,"0+0+0+0+0+0+0+0+0+0"
265.23,269.8616666666667,"0+0+0+0+0+0+0+0+0+0"
189.94,176.59691666666666,"0+0+0+0+0+0+0+0+0+0"
918.73,953.5895000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29992203337028595,"0+0+0+0+0+0+0+0+0+0"
649.01,621.8204999999999,"0+0+0+0+0+0+0+0+0+0"
248.33,220.2046666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.693907947398512,"0+0+0+0+0+0+0+0+0+0"
67.34,90.81166666666665,"0+0+0+0+0+0+0+0+0+0"
200.0,192.45500000000007,"0+0+0+0+0+0+0+0+0+0"
349.66,370.6578333333334,"0+0+0+0+0+0+0+0+0+0"
176.95,90.50856666666667,"0+0+0+0+0+0+0+0+0+0"
444.13,453.87275000000005,"0+0+0+0+0+0+0+0+0+0"
43.88,37.37766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.338153485976346,"0+0+0+0+0+0+0+0+0+0"
444.29,605.8887500000001,"0+0+0+0+0+0+0+0+0+0"
239.14,254.27983333333333,"0+0+0+0+0+0+0+0+0+0"
1412.5,1418.3220000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010294117647063,"0+0+0+0+0+0+0+0+0+0"
208.56,204.94600000000003,"0+0+0+0+0+0+0+0+0+0"
277.09,278.1695714285714,"0+0+0+0+0+0+0+0+0+0"
584.29,549.8199999999999,"0+0+0+0+0+0+0+0+0+0"
1483.8,788.8785,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.5633015384615394,"0+0+0+0+0+0+0+0+0+0"
1118.07,1000.5736,"0+0+0+0+0+0+0+0+0+0"
748.43,693.6366666666667,"0+0+0+0+0+0+0+0+0+0"
23.71,52.78358333333333,"0+0+0+0+0+0+0+0+0+0"
350.35,389.50033333333334,"0+0+0+0+0+0+0+0+0+0"
188.42,145.32049999999998,"0+0+0+0+0+0+0+0+0+0"
1268.13,1230.1632166666666,"0+0+0+0+0+0+0+0+0+0"
259.59,179.91691666666665,"0+0+0+0+0+0+0+0+0+0"
53.05,26.306833333333334,"0+0+0+0+0+0+0+0+0+0"
1348.26,1388.2474999999997,"0+0+0+0+0+0+0+0+0+0"
338.67,328.6156666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000869565217391,"0+0+0+0+0+0+0+0+0+0"
266.64,304.45474999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.08438095238095236,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2680625,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.19041063348416296,"0+0+0+0+0+0+0+0+0+0"
0.0,1.3229523809523809,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30046684180017513,"0+0+0+0+0+0+0+0+0+0"
0.0,90.44783333333334,"0+0+0+0+0+0+0+0+0+0"
1049.93,1026.0414999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.243968553459124,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.701331348525689,"0+0+0+0+0+0+0+0+0+0"
593.8,630.5175833333334,"0+0+0+0+0+0+0+0+0+0"
377.71,400.9668333333334,"0+0+0+0+0+0+0+0+0+0"
67.3,59.53308333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
518.42,534.6363333333334,"0+0+0+0+0+0+0+0+0+0"
669.48,639.2178333333335,"0+0+0+0+0+0+0+0+0+0"
396.02,376.53841666666665,"0+0+0+0+0+0+0+0+0+0"
327.77,245.66583333333335,"0+0+0+0+0+0+0+0+0+0"
172.42,186.22766666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29982586083598806,"0+0+0+0+0+0+0+0+0+0"
769.6,768.7695000000001,"0+0+0+0+0+0+0+0+0+0"
652.76,581.67125,"0+0+0+0+0+0+0+0+0+0"
378.28,411.3130833333333,"0+0+0+0+0+0+0+0+0+0"
464.15,464.97225000000003,"0+0+0+0+0+0+0+0+0+0"
1014.29,994.9213999999998,"0+0+0+0+0+0+0+0+0+0"
288.98,291.3911,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9885000000000017,"0+0+0+0+0+0+0+0+0+0"
255.86,322.89183333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.39266006995259845,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001129943502824,"0+0+0+0+0+0+0+0+0+0"
763.6,776.3105666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5291666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008672839506184,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.989661067193676,"0+0+0+0+0+0+0+0+0+0"
204.51,182.13433333333333,"0+0+0+0+0+0+0+0+0+0"
1318.54,1268.7928333333332,"0+0+0+0+0+0+0+0+0+0"
764.38,734.644,"0+0+0+0+0+0+0+0+0+0"
302.56,284.94749999999993,"0+0+0+0+0+0+0+0+0+0"
858.11,826.8427500000001,"0+0+0+0+0+0+0+0+0+0"
