@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
272.03,402.611,"0+0+0+0+0+0+0+0+0+0"
317.67,311.4046666666667,"0+0+0+0+0+0+0+0+0+0"
295.95,314.44983333333334,"0+0+0+0+0+0+0+0+0+0"
347.74,302.5896666666667,"0+0+0+0+0+0+0+0+0+0"
335.85,348.7621666666667,"0+0+0+0+0+0+0+0+0+0"
293.56,317.6182,"0+0+0+0+0+0+0+0+0+0"
288.83,341.20078333333333,"0+0+0+0+0+0+0+0+0+0"
272.49,294.19691666666665,"0+0+0+0+0+0+0+0+0+0"
214.99,265.0215833333333,"0+0+0+0+0+0+0+0+0+0"
213.08,225.5894833333333,"0+0+0+0+0+0+0+0+0+0"
210.33,216.13375,"0+0+0+0+0+0+0+0+0+0"
268.27,215.86158333333333,"0+0+0+0+0+0+0+0+0+0"
288.79,281.3559166666667,"0+0+0+0+0+0+0+0+0+0"
240.67,295.2031666666667,"0+0+0+0+0+0+0+0+0+0"
297.15,298.33,"0+0+0+0+0+0+0+0+0+0"
240.45,291.38266666666664,"0+0+0+0+0+0+0+0+0+0"
216.87,281.30175,"0+0+0+0+0+0+0+0+0+0"
214.49,209.44583333333335,"0+0+0+0+0+0+0+0+0+0"
268.65,205.5585,"0+0+0+0+0+0+0+0+0+0"
275.44,257.587,"0+0+0+0+0+0+0+0+0+0"
213.51,277.47516666666667,"0+0+0+0+0+0+0+0+0+0"
287.16,250.8385,"0+0+0+0+0+0+0+0+0+0"
318.7,296.6325,"0+0+0+0+0+0+0+0+0+0"
366.42,272.89566666666667,"0+0+0+0+0+0+0+0+0+0"
358.35,339.0613333333333,"0+0+0+0+0+0+0+0+0+0"
394.58,357.7966666666667,"0+0+0+0+0+0+0+0+0+0"
411.94,368.1045,"0+0+0+0+0+0+0+0+0+0"
424.36,361.86049999999994,"0+0+0+0+0+0+0+0+0+0"
427.77,461.4033333333334,"0+0+0+0+0+0+0+0+0+0"
499.37,445.29158333333334,"0+0+0+0+0+0+0+0+0+0"
556.67,489.4606666666667,"0+0+0+0+0+0+0+0+0+0"
638.74,521.3430000000001,"0+0+0+0+0+0+0+0+0+0"
705.32,575.1394166666668,"0+0+0+0+0+0+0+0+0+0"
732.95,621.0339333333334,"0+0+0+0+0+0+0+0+0+0"
555.57,660.9340000000001,"0+0+0+0+0+0+0+0+0+0"
431.32,627.2965833333334,"0+0+0+0+0+0+0+0+0+0"
532.88,502.53416666666664,"0+0+0+0+0+0+0+0+0+0"
692.18,459.7846666666666,"0+0+0+0+0+0+0+0+0+0"
778.25,678.7999333333333,"0+0+0+0+0+0+0+0+0+0"
897.79,788.0751666666666,"0+0+0+0+0+0+0+0+0+0"
708.1,888.803,"0+0+0+0+0+0+0+0+0+0"
564.1,706.9610833333334,"0+0+0+0+0+0+0+0+0+0"
566.87,609.24775,"0+0+0+0+0+0+0+0+0+0"
505.88,508.31404999999995,"0+0+0+0+0+0+0+0+0+0"
832.12,494.64699999999993,"0+0+0+0+0+0+0+0+0+0"
965.91,657.3615,"0+0+0+0+0+0+0+0+0+0"
742.42,815.6726666666666,"0+0+0+0+0+0+0+0+0+0"
814.49,782.2724166666666,"0+0+0+0+0+0+0+0+0+0"
1082.19,795.961,"0+0+0+0+0+0+0+0+0+0"
1151.73,991.6295,"0+0+0+0+0+0+0+0+0+0"
1485.71,1072.6715333333334,"0+0+0+0+0+0+0+0+0+0"
1518.66,1251.9896666666668,"0+0+0+0+0+0+0+0+0+0"
1519.86,1426.4755,"0+0+0+0+0+0+0+0+0+0"
1520.11,1483.941166666667,"0+0+0+0+0+0+0+0+0+0"
1519.67,1489.261166666667,"0+0+0+0+0+0+0+0+0+0"
1519.93,1443.5556666666669,"0+0+0+0+0+0+0+0+0+0"
1519.72,1438.4957499999998,"0+0+0+0+0+0+0+0+0+0"
1519.67,1430.49675,"0+0+0+0+0+0+0+0+0+0"
1519.36,1502.6825000000001,"0+0+0+0+0+0+0+0+0+0"
1514.0,1503.0240000000001,"0+0+0+0+0+0+0+0+0+0"
1519.58,1492.0315,"0+0+0+0+0+0+0+0+0+0"
1514.77,1503.1478333333334,"0+0+0+0+0+0+0+0+0+0"
1518.96,1493.7604999999999,"0+0+0+0+0+0+0+0+0+0"
1473.73,1518.7680000000003,"0+0+0+0+0+0+0+0+0+0"
1463.65,1341.7243333333333,"0+0+0+0+0+0+0+0+0+0"
1455.97,1313.5201666666665,"0+0+0+0+0+0+0+0+0+0"
1481.86,1345.1291666666664,"0+0+0+0+0+0+0+0+0+0"
1465.07,1341.0306666666665,"0+0+0+0+0+0+0+0+0+0"
1495.65,1318.3568333333333,"0+0+0+0+0+0+0+0+0+0"
1520.01,1352.834833333333,"0+0+0+0+0+0+0+0+0+0"
1492.81,1441.629,"0+0+0+0+0+0+0+0+0+0"
1519.06,1400.07125,"0+0+0+0+0+0+0+0+0+0"
1512.91,1438.4721666666667,"0+0+0+0+0+0+0+0+0+0"
1461.23,1440.8865,"0+0+0+0+0+0+0+0+0+0"
1451.44,1366.5113333333334,"0+0+0+0+0+0+0+0+0+0"
1334.78,1340.7438333333332,"0+0+0+0+0+0+0+0+0+0"
1100.78,1385.1085,"0+0+0+0+0+0+0+0+0+0"
1038.89,1116.2909166666668,"0+0+0+0+0+0+0+0+0+0"
948.95,986.1824166666665,"0+0+0+0+0+0+0+0+0+0"
1037.89,957.7984166666666,"0+0+0+0+0+0+0+0+0+0"
1129.06,803.4896666666667,"0+0+0+0+0+0+0+0+0+0"
1207.34,971.0805,"0+0+0+0+0+0+0+0+0+0"
1224.38,1103.7984166666665,"0+0+0+0+0+0+0+0+0+0"
1236.06,1188.2217500000002,"0+0+0+0+0+0+0+0+0+0"
1319.72,1204.2731666666666,"0+0+0+0+0+0+0+0+0+0"
1221.23,1247.5066666666667,"0+0+0+0+0+0+0+0+0+0"
735.86,1188.6974999999998,"0+0+0+0+0+0+0+0+0+0"
671.29,903.0614166666666,"0+0+0+0+0+0+0+0+0+0"
536.61,812.4398333333332,"0+0+0+0+0+0+0+0+0+0"
724.81,658.1583333333333,"0+0+0+0+0+0+0+0+0+0"
566.52,771.9139166666666,"0+0+0+0+0+0+0+0+0+0"
258.87,589.4708333333333,"0+0+0+0+0+0+0+0+0+0"
174.45,505.52133333333336,"0+0+0+0+0+0+0+0+0+0"
107.15,184.24666666666664,"0+0+0+0+0+0+0+0+0+0"
91.39,152.2155,"0+0+0+0+0+0+0+0+0+0"
117.22,68.06966666666666,"0+0+0+0+0+0+0+0+0+0"
160.28,114.16516666666668,"0+0+0+0+0+0+0+0+0+0"
127.17,279.30674999999997,"0+0+0+0+0+0+0+0+0+0"
39.17,137.25766666666667,"0+0+0+0+0+0+0+0+0+0"
30.24,60.217499999999994,"0+0+0+0+0+0+0+0+0+0"
-0.66,58.07966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.787249999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.67958797065337,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.903566231522944,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.903566231522944,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.903566231522944,"0+0+0+0+0+0+0+0+0+0"
-0.31,65.61856623152293,"0+0+0+0+0+0+0+0+0+0"
-0.32,65.61863599896479,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.61856623152293,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.61857516009437,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.29457516009437,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.29457516009437,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.29464492753623,"0+0+0+0+0+0+0+0+0+0"
112.73,81.29464492753623,"0+0+0+0+0+0+0+0+0+0"
183.96,128.9397,"0+0+0+0+0+0+0+0+0+0"
167.92,216.44819999999999,"0+0+0+0+0+0+0+0+0+0"
106.18,193.39849999999998,"0+0+0+0+0+0+0+0+0+0"
320.05,172.46066666666667,"0+0+0+0+0+0+0+0+0+0"
406.97,322.9789166666667,"0+0+0+0+0+0+0+0+0+0"
401.73,389.6605833333333,"0+0+0+0+0+0+0+0+0+0"
437.36,420.08591666666666,"0+0+0+0+0+0+0+0+0+0"
233.58,464.08358333333337,"0+0+0+0+0+0+0+0+0+0"
221.84,332.3185333333333,"0+0+0+0+0+0+0+0+0+0"
211.04,241.83006666666668,"0+0+0+0+0+0+0+0+0+0"
149.76,188.6050666666667,"0+0+0+0+0+0+0+0+0+0"
88.04,134.04341666666667,"0+0+0+0+0+0+0+0+0+0"
57.14,106.81833333333333,"0+0+0+0+0+0+0+0+0+0"
77.37,68.46633333333334,"0+0+0+0+0+0+0+0+0+0"
66.42,85.19475,"0+0+0+0+0+0+0+0+0+0"
86.38,70.96158333333334,"0+0+0+0+0+0+0+0+0+0"
146.42,107.37925,"0+0+0+0+0+0+0+0+0+0"
120.34,126.18708333333333,"0+0+0+0+0+0+0+0+0+0"
107.47,144.88583333333332,"0+0+0+0+0+0+0+0+0+0"
64.37,148.5531666666667,"0+0+0+0+0+0+0+0+0+0"
66.37,109.29983333333332,"0+0+0+0+0+0+0+0+0+0"
87.92,79.6816666666667,"0+0+0+0+0+0+0+0+0+0"
121.48,87.9013,"0+0+0+0+0+0+0+0+0+0"
114.23,109.23746666666666,"0+0+0+0+0+0+0+0+0+0"
170.35,138.10871666666665,"0+0+0+0+0+0+0+0+0+0"
218.54,127.2405,"0+0+0+0+0+0+0+0+0+0"
261.83,205.98833333333332,"0+0+0+0+0+0+0+0+0+0"
312.22,311.175,"0+0+0+0+0+0+0+0+0+0"
388.17,300.3871333333333,"0+0+0+0+0+0+0+0+0+0"
554.73,426.523,"0+0+0+0+0+0+0+0+0+0"
651.26,554.4764166666666,"0+0+0+0+0+0+0+0+0+0"
632.66,542.6624166666668,"0+0+0+0+0+0+0+0+0+0"
651.87,631.8085,"0+0+0+0+0+0+0+0+0+0"
507.58,609.201,"0+0+0+0+0+0+0+0+0+0"
564.57,550.0151666666667,"0+0+0+0+0+0+0+0+0+0"
814.61,548.9471666666666,"0+0+0+0+0+0+0+0+0+0"
782.02,692.1103333333333,"0+0+0+0+0+0+0+0+0+0"
467.27,765.1031666666668,"0+0+0+0+0+0+0+0+0+0"
531.7,581.2135833333333,"0+0+0+0+0+0+0+0+0+0"
510.59,614.6438333333333,"0+0+0+0+0+0+0+0+0+0"
486.11,509.63649999999996,"0+0+0+0+0+0+0+0+0+0"
441.11,490.3905000000001,"0+0+0+0+0+0+0+0+0+0"
366.57,499.838,"0+0+0+0+0+0+0+0+0+0"
446.1,443.7821666666667,"0+0+0+0+0+0+0+0+0+0"
319.27,367.89,"0+0+0+0+0+0+0+0+0+0"
503.61,353.87983333333335,"0+0+0+0+0+0+0+0+0+0"
460.01,541.6278333333333,"0+0+0+0+0+0+0+0+0+0"
553.23,461.92650000000003,"0+0+0+0+0+0+0+0+0+0"
561.9,572.1865833333334,"0+0+0+0+0+0+0+0+0+0"
515.89,549.9509999999999,"0+0+0+0+0+0+0+0+0+0"
336.77,570.793,"0+0+0+0+0+0+0+0+0+0"
431.05,442.76750000000004,"0+0+0+0+0+0+0+0+0+0"
405.5,395.21866666666665,"0+0+0+0+0+0+0+0+0+0"
521.76,413.55833333333334,"0+0+0+0+0+0+0+0+0+0"
521.59,600.2051666666667,"0+0+0+0+0+0+0+0+0+0"
634.18,514.8375833333333,"0+0+0+0+0+0+0+0+0+0"
794.91,570.2520166666666,"0+0+0+0+0+0+0+0+0+0"
925.25,706.9943333333333,"0+0+0+0+0+0+0+0+0+0"
761.08,801.44125,"0+0+0+0+0+0+0+0+0+0"
1120.73,854.2919166666667,"0+0+0+0+0+0+0+0+0+0"
951.28,984.3516333333333,"0+0+0+0+0+0+0+0+0+0"
805.03,921.1095,"0+0+0+0+0+0+0+0+0+0"
766.88,830.5554166666666,"0+0+0+0+0+0+0+0+0+0"
611.15,796.4695,"0+0+0+0+0+0+0+0+0+0"
475.68,751.9559166666666,"0+0+0+0+0+0+0+0+0+0"
378.43,630.185,"0+0+0+0+0+0+0+0+0+0"
402.58,551.8287499999999,"0+0+0+0+0+0+0+0+0+0"
339.63,456.75283333333334,"0+0+0+0+0+0+0+0+0+0"
482.17,403.74625,"0+0+0+0+0+0+0+0+0+0"
311.83,500.572,"0+0+0+0+0+0+0+0+0+0"
200.0,377.7050000000001,"0+0+0+0+0+0+0+0+0+0"
180.04,268.321,"0+0+0+0+0+0+0+0+0+0"
223.78,169.27991666666668,"0+0+0+0+0+0+0+0+0+0"
358.98,234.00203333333334,"0+0+0+0+0+0+0+0+0+0"
358.21,304.6740333333333,"0+0+0+0+0+0+0+0+0+0"
361.95,329.56783333333334,"0+0+0+0+0+0+0+0+0+0"
507.45,397.21153333333336,"0+0+0+0+0+0+0+0+0+0"
443.87,486.6820000000001,"0+0+0+0+0+0+0+0+0+0"
342.14,461.19566666666674,"0+0+0+0+0+0+0+0+0+0"
455.81,492.1474166666667,"0+0+0+0+0+0+0+0+0+0"
509.18,463.95966666666664,"0+0+0+0+0+0+0+0+0+0"
484.62,507.7473333333333,"0+0+0+0+0+0+0+0+0+0"
769.78,562.7308333333334,"0+0+0+0+0+0+0+0+0+0"
911.85,669.0331666666666,"0+0+0+0+0+0+0+0+0+0"
622.93,748.4645,"0+0+0+0+0+0+0+0+0+0"
444.28,679.5723333333334,"0+0+0+0+0+0+0+0+0+0"
331.0,561.4973333333334,"0+0+0+0+0+0+0+0+0+0"
317.64,523.124,"0+0+0+0+0+0+0+0+0+0"
296.72,348.02250000000004,"0+0+0+0+0+0+0+0+0+0"
314.49,306.24916666666667,"0+0+0+0+0+0+0+0+0+0"
236.04,440.3293333333333,"0+0+0+0+0+0+0+0+0+0"
212.51,335.2220833333334,"0+0+0+0+0+0+0+0+0+0"
200.92,231.26213333333334,"0+0+0+0+0+0+0+0+0+0"
71.03,235.37433333333334,"0+0+0+0+0+0+0+0+0+0"
91.56,109.12283333333335,"0+0+0+0+0+0+0+0+0+0"
114.56,75.88166666666666,"0+0+0+0+0+0+0+0+0+0"
115.18,107.44258333333333,"0+0+0+0+0+0+0+0+0+0"
110.93,135.00975,"0+0+0+0+0+0+0+0+0+0"
75.08,116.92150000000001,"0+0+0+0+0+0+0+0+0+0"
-0.32,82.04808333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.97333333333333,"0+0+0+0+0+0+0+0+0+0"
127.7,55.26299999999999,"0+0+0+0+0+0+0+0+0+0"
85.71,107.29215773809523,"0+0+0+0+0+0+0+0+0+0"
78.26,121.75516666666667,"0+0+0+0+0+0+0+0+0+0"
121.84,119.16266666666667,"0+0+0+0+0+0+0+0+0+0"
125.44,103.7853,"0+0+0+0+0+0+0+0+0+0"
113.48,125.25883333333334,"0+0+0+0+0+0+0+0+0+0"
141.88,147.44650000000001,"0+0+0+0+0+0+0+0+0+0"
164.43,152.3625,"0+0+0+0+0+0+0+0+0+0"
149.95,134.88724999999997,"0+0+0+0+0+0+0+0+0+0"
115.77,162.27058333333332,"0+0+0+0+0+0+0+0+0+0"
98.31,152.38025000000002,"0+0+0+0+0+0+0+0+0+0"
126.42,86.36450000000002,"0+0+0+0+0+0+0+0+0+0"
130.38,109.25100000000002,"0+0+0+0+0+0+0+0+0+0"
146.09,126.03983333333333,"0+0+0+0+0+0+0+0+0+0"
129.03,133.1535,"0+0+0+0+0+0+0+0+0+0"
154.47,127.9935,"0+0+0+0+0+0+0+0+0+0"
135.44,131.634,"0+0+0+0+0+0+0+0+0+0"
84.5,160.17225000000002,"0+0+0+0+0+0+0+0+0+0"
22.66,111.53675,"0+0+0+0+0+0+0+0+0+0"
5.1,51.95641666666667,"0+0+0+0+0+0+0+0+0+0"
-0.97,29.625916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.22126356589147,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.21256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.21756623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.3511359989648,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60857516009436,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60864492753622,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60857516009436,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
3.71,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
63.61,72.514,"0+0+0+0+0+0+0+0+0+0"
15.65,100.09603333333334,"0+0+0+0+0+0+0+0+0+0"
3.98,92.97483333333334,"0+0+0+0+0+0+0+0+0+0"
32.66,38.412499999999994,"0+0+0+0+0+0+0+0+0+0"
42.53,90.87483333333333,"0+0+0+0+0+0+0+0+0+0"
24.87,87.72083333333333,"0+0+0+0+0+0+0+0+0+0"
-2.82,76.611,"0+0+0+0+0+0+0+0+0+0"
-0.31,38.99589492753623,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.99249107142856,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.48696933229813,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.48696933229813,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.9326359989648,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60857516009436,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60857516009436,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60857516009436,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60864492753622,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60864492753622,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60864492753622,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60864492753622,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60864492753622,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60864492753622,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60864492753622,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60864492753622,"0+0+0+0+0+0+0+0+0+0"
0.0,71.16297826086955,"0+0+0+0+0+0+0+0+0+0"
0.0,68.35333333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,68.43266666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,68.43266666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,68.43266666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,65.79899999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,68.35333333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,68.35333333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,68.43266666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,75.39383333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,75.39383333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,65.79899999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,68.35333333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,68.35333333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,75.39383333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,75.39383333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,75.39383333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,65.79899999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,68.35333333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,68.35333333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,75.39383333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,75.39383333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,75.39383333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,65.79899999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,68.35333333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,68.35333333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,75.39383333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,75.39383333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,75.39383333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,65.79899999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,68.35333333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,68.35333333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,75.39383333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,75.39383333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,75.39383333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,65.79899999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,68.35333333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,68.35333333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,75.39383333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,75.39383333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,75.39383333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,65.79899999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,68.35333333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,68.35333333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,75.39383333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,75.39383333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,75.39383333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,65.79899999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,68.35333333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,68.35333333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,75.39383333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,75.39383333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,75.39383333333333,"0+0+0+0+0+0+0+0+0+0"
35.57,65.79899999999999,"0+0+0+0+0+0+0+0+0+0"
43.78,124.09983333333334,"0+0+0+0+0+0+0+0+0+0"
54.39,90.42833333333333,"0+0+0+0+0+0+0+0+0+0"
74.13,73.53716666666666,"0+0+0+0+0+0+0+0+0+0"
72.43,57.480999999999995,"0+0+0+0+0+0+0+0+0+0"
51.15,83.68341666666667,"0+0+0+0+0+0+0+0+0+0"
48.33,78.9975,"0+0+0+0+0+0+0+0+0+0"
56.53,68.46499999999999,"0+0+0+0+0+0+0+0+0+0"
56.09,85.58933333333333,"0+0+0+0+0+0+0+0+0+0"
82.55,93.68549999999999,"0+0+0+0+0+0+0+0+0+0"
82.65,97.96946666666666,"0+0+0+0+0+0+0+0+0+0"
72.55,108.02846666666666,"0+0+0+0+0+0+0+0+0+0"
58.88,59.2695,"0+0+0+0+0+0+0+0+0+0"
102.29,65.71066666666665,"0+0+0+0+0+0+0+0+0+0"
119.11,96.66913333333333,"0+0+0+0+0+0+0+0+0+0"
83.9,121.17113333333333,"0+0+0+0+0+0+0+0+0+0"
90.17,107.34349999999999,"0+0+0+0+0+0+0+0+0+0"
50.6,128.03016666666664,"0+0+0+0+0+0+0+0+0+0"
47.57,67.88033333333333,"0+0+0+0+0+0+0+0+0+0"
40.66,68.20583333333332,"0+0+0+0+0+0+0+0+0+0"
41.28,62.209499999999984,"0+0+0+0+0+0+0+0+0+0"
33.72,62.49649999999999,"0+0+0+0+0+0+0+0+0+0"
33.71,52.892416666666655,"0+0+0+0+0+0+0+0+0+0"
43.74,65.08925,"0+0+0+0+0+0+0+0+0+0"
58.35,72.35775000000001,"0+0+0+0+0+0+0+0+0+0"
47.22,76.15308333333333,"0+0+0+0+0+0+0+0+0+0"
19.74,67.83841666666666,"0+0+0+0+0+0+0+0+0+0"
31.91,52.96558333333333,"0+0+0+0+0+0+0+0+0+0"
30.99,59.63649999999999,"0+0+0+0+0+0+0+0+0+0"
55.96,52.00583333333332,"0+0+0+0+0+0+0+0+0+0"
40.81,81.58158333333333,"0+0+0+0+0+0+0+0+0+0"
33.89,60.530166666666666,"0+0+0+0+0+0+0+0+0+0"
17.97,62.11141666666667,"0+0+0+0+0+0+0+0+0+0"
6.57,46.964,"0+0+0+0+0+0+0+0+0+0"
-0.23,36.489346899224806,"0+0+0+0+0+0+0+0+0+0"
-0.82,48.66459689922479,"0+0+0+0+0+0+0+0+0+0"
-0.31,52.871644927536224,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.93256623152294,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.9326359989648,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.60857516009436,"0+0+0+0+0+0+0+0+0+0"
