@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
232.07,293.1033333333333,"0+0+0+0+0+0+0+0+0+0"
213.01,295.0395833333333,"0+0+0+0+0+0+0+0+0+0"
161.55,136.36566666666667,"0+0+0+0+0+0+0+0+0+0"
137.92,190.86216666666667,"0+0+0+0+0+0+0+0+0+0"
104.52,112.48018333333333,"0+0+0+0+0+0+0+0+0+0"
77.39,95.14349999999999,"0+0+0+0+0+0+0+0+0+0"
40.89,99.16933333333334,"0+0+0+0+0+0+0+0+0+0"
31.58,58.89316666666667,"0+0+0+0+0+0+0+0+0+0"
47.24,43.263333333333335,"0+0+0+0+0+0+0+0+0+0"
41.14,27.805750000000003,"0+0+0+0+0+0+0+0+0+0"
43.83,21.615000000000006,"0+0+0+0+0+0+0+0+0+0"
41.52,29.4265,"0+0+0+0+0+0+0+0+0+0"
56.52,20.035000000000004,"0+0+0+0+0+0+0+0+0+0"
82.42,48.57766666666666,"0+0+0+0+0+0+0+0+0+0"
116.78,102.48566666666665,"0+0+0+0+0+0+0+0+0+0"
149.06,113.18924999999999,"0+0+0+0+0+0+0+0+0+0"
142.17,166.80525,"0+0+0+0+0+0+0+0+0+0"
121.65,139.17383333333333,"0+0+0+0+0+0+0+0+0+0"
69.85,124.76566666666668,"0+0+0+0+0+0+0+0+0+0"
59.35,90.51641666666666,"0+0+0+0+0+0+0+0+0+0"
65.73,52.23049999999999,"0+0+0+0+0+0+0+0+0+0"
36.12,70.793,"0+0+0+0+0+0+0+0+0+0"
14.06,59.190083333333334,"0+0+0+0+0+0+0+0+0+0"
13.05,28.971533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.71,17.577133333333336,"0+0+0+0+0+0+0+0+0+0"
-0.32,10.630166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.336063131313132,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.11784182139699367,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3016835164835163,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.041069402369402236,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012443739495463,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.0411512115563839,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30310848806366036,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3031066061132754,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128488965997996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128488965997996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128488965997996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128488965997996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128488965997996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128488965997996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128488965997996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128488965997996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128488965997996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128488965997996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128488965997996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3016928261679165,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30139838172347205,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3015055245806149,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3015055245806149,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0537058917808013,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0540003362252457,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0538931933681028,"0+0+0+0+0+0+0+0+0+0"
70.26,1.0538931933681028,"0+0+0+0+0+0+0+0+0+0"
89.57,133.80225,"0+0+0+0+0+0+0+0+0+0"
79.98,128.42325,"0+0+0+0+0+0+0+0+0+0"
79.06,115.60150000000002,"0+0+0+0+0+0+0+0+0+0"
79.12,106.31833333333333,"0+0+0+0+0+0+0+0+0+0"
104.78,99.13166666666666,"0+0+0+0+0+0+0+0+0+0"
134.13,104.42966666666666,"0+0+0+0+0+0+0+0+0+0"
90.88,155.7055,"0+0+0+0+0+0+0+0+0+0"
146.95,99.94396666666667,"0+0+0+0+0+0+0+0+0+0"
121.57,150.60033333333334,"0+0+0+0+0+0+0+0+0+0"
121.96,117.65641666666667,"0+0+0+0+0+0+0+0+0+0"
121.22,107.42566666666667,"0+0+0+0+0+0+0+0+0+0"
119.36,107.23558333333334,"0+0+0+0+0+0+0+0+0+0"
110.62,119.39724999999999,"0+0+0+0+0+0+0+0+0+0"
173.02,107.73038333333334,"0+0+0+0+0+0+0+0+0+0"
196.03,190.41283333333328,"0+0+0+0+0+0+0+0+0+0"
291.52,185.11116666666663,"0+0+0+0+0+0+0+0+0+0"
305.23,320.06083333333333,"0+0+0+0+0+0+0+0+0+0"
380.68,340.37983333333335,"0+0+0+0+0+0+0+0+0+0"
397.97,376.28066666666666,"0+0+0+0+0+0+0+0+0+0"
496.22,385.41883333333334,"0+0+0+0+0+0+0+0+0+0"
770.42,423.67491666666666,"0+0+0+0+0+0+0+0+0+0"
788.45,412.38716666666664,"0+0+0+0+0+0+0+0+0+0"
563.46,688.3836666666667,"0+0+0+0+0+0+0+0+0+0"
281.35,595.1,"0+0+0+0+0+0+0+0+0+0"
193.14,488.511,"0+0+0+0+0+0+0+0+0+0"
192.78,287.75474999999994,"0+0+0+0+0+0+0+0+0+0"
208.36,258.90575,"0+0+0+0+0+0+0+0+0+0"
461.49,182.12033333333335,"0+0+0+0+0+0+0+0+0+0"
295.36,384.3436666666667,"0+0+0+0+0+0+0+0+0+0"
302.89,270.6755833333334,"0+0+0+0+0+0+0+0+0+0"
535.79,249.60924999999997,"0+0+0+0+0+0+0+0+0+0"
366.53,526.4558666666667,"0+0+0+0+0+0+0+0+0+0"
386.17,458.1415,"0+0+0+0+0+0+0+0+0+0"
417.86,408.6806666666666,"0+0+0+0+0+0+0+0+0+0"
632.21,374.1838333333334,"0+0+0+0+0+0+0+0+0+0"
935.3,504.673,"0+0+0+0+0+0+0+0+0+0"
1034.17,690.7149166666667,"0+0+0+0+0+0+0+0+0+0"
933.31,925.4671000000001,"0+0+0+0+0+0+0+0+0+0"
1189.21,921.0540166666667,"0+0+0+0+0+0+0+0+0+0"
1480.81,927.7150166666667,"0+0+0+0+0+0+0+0+0+0"
1401.05,1319.3014833333336,"0+0+0+0+0+0+0+0+0+0"
1516.47,1314.5516,"0+0+0+0+0+0+0+0+0+0"
1484.94,1373.3214999999998,"0+0+0+0+0+0+0+0+0+0"
1508.71,1330.845233333333,"0+0+0+0+0+0+0+0+0+0"
1518.65,1426.961333333333,"0+0+0+0+0+0+0+0+0+0"
1505.25,1486.4259333333334,"0+0+0+0+0+0+0+0+0+0"
1500.57,1472.1242666666667,"0+0+0+0+0+0+0+0+0+0"
829.96,1439.8188333333333,"0+0+0+0+0+0+0+0+0+0"
662.77,1139.2461666666666,"0+0+0+0+0+0+0+0+0+0"
1057.1,1166.9055333333336,"0+0+0+0+0+0+0+0+0+0"
762.44,1124.1437833333334,"0+0+0+0+0+0+0+0+0+0"
821.0,1033.69545,"0+0+0+0+0+0+0+0+0+0"
1089.81,990.36625,"0+0+0+0+0+0+0+0+0+0"
1241.72,1158.2603333333334,"0+0+0+0+0+0+0+0+0+0"
1292.34,1226.6309999999999,"0+0+0+0+0+0+0+0+0+0"
930.23,1259.3798333333334,"0+0+0+0+0+0+0+0+0+0"
915.36,971.6860833333333,"0+0+0+0+0+0+0+0+0+0"
1078.76,950.8129999999999,"0+0+0+0+0+0+0+0+0+0"
1514.09,943.3195833333333,"0+0+0+0+0+0+0+0+0+0"
1318.05,1115.3863333333334,"0+0+0+0+0+0+0+0+0+0"
1199.34,1186.8923333333332,"0+0+0+0+0+0+0+0+0+0"
1365.1,1187.9043333333332,"0+0+0+0+0+0+0+0+0+0"
1486.7,1306.5268333333331,"0+0+0+0+0+0+0+0+0+0"
1520.27,1318.0140000000001,"0+0+0+0+0+0+0+0+0+0"
1519.25,1409.2105,"0+0+0+0+0+0+0+0+0+0"
1520.27,1317.0768333333335,"0+0+0+0+0+0+0+0+0+0"
1519.67,1208.9051666666664,"0+0+0+0+0+0+0+0+0+0"
1519.31,1333.9028333333333,"0+0+0+0+0+0+0+0+0+0"
1519.21,1486.2353333333338,"0+0+0+0+0+0+0+0+0+0"
1519.4,1493.8763333333332,"0+0+0+0+0+0+0+0+0+0"
1500.45,1470.6681666666668,"0+0+0+0+0+0+0+0+0+0"
1498.26,1495.3733333333334,"0+0+0+0+0+0+0+0+0+0"
1482.72,1464.8374999999999,"0+0+0+0+0+0+0+0+0+0"
1415.18,1468.0306666666665,"0+0+0+0+0+0+0+0+0+0"
1310.44,1481.9743333333333,"0+0+0+0+0+0+0+0+0+0"
1125.5,1390.1183333333333,"0+0+0+0+0+0+0+0+0+0"
1293.49,1329.1020333333333,"0+0+0+0+0+0+0+0+0+0"
1365.65,1303.7348666666664,"0+0+0+0+0+0+0+0+0+0"
1143.66,1340.6260333333332,"0+0+0+0+0+0+0+0+0+0"
951.16,1303.819,"0+0+0+0+0+0+0+0+0+0"
924.44,1116.0736666666667,"0+0+0+0+0+0+0+0+0+0"
883.9,996.5956666666667,"0+0+0+0+0+0+0+0+0+0"
876.02,1041.88975,"0+0+0+0+0+0+0+0+0+0"
433.36,770.8796666666668,"0+0+0+0+0+0+0+0+0+0"
539.44,585.3897499999999,"0+0+0+0+0+0+0+0+0+0"
491.45,568.1244166666667,"0+0+0+0+0+0+0+0+0+0"
322.25,610.1709999999999,"0+0+0+0+0+0+0+0+0+0"
396.38,346.4311666666666,"0+0+0+0+0+0+0+0+0+0"
324.17,346.15,"0+0+0+0+0+0+0+0+0+0"
644.37,346.37449999999995,"0+0+0+0+0+0+0+0+0+0"
534.08,463.59308333333325,"0+0+0+0+0+0+0+0+0+0"
658.72,670.0209999999998,"0+0+0+0+0+0+0+0+0+0"
540.84,596.7022499999999,"0+0+0+0+0+0+0+0+0+0"
537.3,663.1485,"0+0+0+0+0+0+0+0+0+0"
706.07,611.0321666666667,"0+0+0+0+0+0+0+0+0+0"
513.69,668.96675,"0+0+0+0+0+0+0+0+0+0"
317.72,607.8640833333333,"0+0+0+0+0+0+0+0+0+0"
325.57,382.96824999999995,"0+0+0+0+0+0+0+0+0+0"
246.25,396.0400833333333,"0+0+0+0+0+0+0+0+0+0"
759.98,234.52933333333328,"0+0+0+0+0+0+0+0+0+0"
1122.1,576.4770833333333,"0+0+0+0+0+0+0+0+0+0"
1222.37,888.1315,"0+0+0+0+0+0+0+0+0+0"
1113.11,1017.3288000000001,"0+0+0+0+0+0+0+0+0+0"
961.49,1013.9267666666667,"0+0+0+0+0+0+0+0+0+0"
933.53,894.7441666666666,"0+0+0+0+0+0+0+0+0+0"
1019.84,957.5595833333335,"0+0+0+0+0+0+0+0+0+0"
907.91,1104.9474166666664,"0+0+0+0+0+0+0+0+0+0"
947.53,1027.8061666666667,"0+0+0+0+0+0+0+0+0+0"
1054.95,1011.0874166666665,"0+0+0+0+0+0+0+0+0+0"
701.5,1056.9331666666667,"0+0+0+0+0+0+0+0+0+0"
716.92,790.4151666666667,"0+0+0+0+0+0+0+0+0+0"
738.63,693.3720000000001,"0+0+0+0+0+0+0+0+0+0"
581.41,698.2101666666666,"0+0+0+0+0+0+0+0+0+0"
516.23,584.9284166666666,"0+0+0+0+0+0+0+0+0+0"
492.61,602.2954166666666,"0+0+0+0+0+0+0+0+0+0"
489.82,514.4730833333333,"0+0+0+0+0+0+0+0+0+0"
489.82,559.8009999999999,"0+0+0+0+0+0+0+0+0+0"
290.22,424.4599999999999,"0+0+0+0+0+0+0+0+0+0"
187.26,285.8003333333333,"0+0+0+0+0+0+0+0+0+0"
67.28,243.26533333333333,"0+0+0+0+0+0+0+0+0+0"
60.57,144.0695,"0+0+0+0+0+0+0+0+0+0"
-0.32,115.46816666666668,"0+0+0+0+0+0+0+0+0+0"
91.88,117.3395,"0+0+0+0+0+0+0+0+0+0"
264.38,73.25883333333333,"0+0+0+0+0+0+0+0+0+0"
158.24,302.85058333333336,"0+0+0+0+0+0+0+0+0+0"
168.94,151.16753333333332,"0+0+0+0+0+0+0+0+0+0"
146.34,162.64733333333334,"0+0+0+0+0+0+0+0+0+0"
106.89,150.3815,"0+0+0+0+0+0+0+0+0+0"
132.33,171.52033333333335,"0+0+0+0+0+0+0+0+0+0"
151.15,132.6435,"0+0+0+0+0+0+0+0+0+0"
190.88,165.22416666666666,"0+0+0+0+0+0+0+0+0+0"
291.7,199.35383333333334,"0+0+0+0+0+0+0+0+0+0"
269.23,320.9845,"0+0+0+0+0+0+0+0+0+0"
342.3,294.6000833333334,"0+0+0+0+0+0+0+0+0+0"
416.56,316.7581666666666,"0+0+0+0+0+0+0+0+0+0"
343.77,415.33766666666673,"0+0+0+0+0+0+0+0+0+0"
295.42,364.34575,"0+0+0+0+0+0+0+0+0+0"
309.31,305.95399999999995,"0+0+0+0+0+0+0+0+0+0"
372.66,320.27649999999994,"0+0+0+0+0+0+0+0+0+0"
251.34,334.9124166666667,"0+0+0+0+0+0+0+0+0+0"
233.47,324.37233333333336,"0+0+0+0+0+0+0+0+0+0"
199.09,230.82666666666668,"0+0+0+0+0+0+0+0+0+0"
224.51,198.97393333333335,"0+0+0+0+0+0+0+0+0+0"
176.44,207.02233333333334,"0+0+0+0+0+0+0+0+0+0"
154.13,175.72743333333338,"0+0+0+0+0+0+0+0+0+0"
180.75,152.79726666666667,"0+0+0+0+0+0+0+0+0+0"
157.26,185.37091666666666,"0+0+0+0+0+0+0+0+0+0"
242.72,182.1096,"0+0+0+0+0+0+0+0+0+0"
211.07,213.25033333333334,"0+0+0+0+0+0+0+0+0+0"
157.77,198.09725,"0+0+0+0+0+0+0+0+0+0"
194.98,190.52,"0+0+0+0+0+0+0+0+0+0"
147.54,185.59366666666668,"0+0+0+0+0+0+0+0+0+0"
174.82,172.42333333333332,"0+0+0+0+0+0+0+0+0+0"
75.83,182.6115,"0+0+0+0+0+0+0+0+0+0"
75.82,127.96633333333334,"0+0+0+0+0+0+0+0+0+0"
36.52,88.19616666666667,"0+0+0+0+0+0+0+0+0+0"
1.84,56.82233333333334,"0+0+0+0+0+0+0+0+0+0"
-0.32,28.02191666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.85218333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.055183333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.5891666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.01414646464646463,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.38564646464646457,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1264952530900807,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.133762800982801,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.03570047113714047,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2929157221023914,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300485897540988,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30024158901518244,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30024158901518244,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29310097690606735,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2928787546838451,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29298589754098797,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300485897540988,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30024158901518244,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30024158901518244,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29310097690606735,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2928787546838451,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29298589754098797,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300485897540988,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30024158901518244,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30024158901518244,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29310097690606735,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2928787546838451,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29298589754098797,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300485897540988,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30024158901518244,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30024158901518244,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29310097690606735,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2928787546838451,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29298589754098797,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300485897540988,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30024158901518244,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30024158901518244,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29310097690606735,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2928787546838451,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29298589754098797,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300485897540988,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30024158901518244,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30024158901518244,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128488965997996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
20.17,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
47.17,54.94029999999999,"0+0+0+0+0+0+0+0+0+0"
78.07,66.55591666666666,"0+0+0+0+0+0+0+0+0+0"
151.64,99.43163333333334,"0+0+0+0+0+0+0+0+0+0"
189.34,165.35766666666666,"0+0+0+0+0+0+0+0+0+0"
144.4,175.60483333333335,"0+0+0+0+0+0+0+0+0+0"
113.3,164.49409999999997,"0+0+0+0+0+0+0+0+0+0"
99.67,139.8179166666667,"0+0+0+0+0+0+0+0+0+0"
107.88,104.60241666666666,"0+0+0+0+0+0+0+0+0+0"
143.44,112.28200000000001,"0+0+0+0+0+0+0+0+0+0"
141.46,159.03383333333335,"0+0+0+0+0+0+0+0+0+0"
153.24,153.03416666666664,"0+0+0+0+0+0+0+0+0+0"
118.26,166.78650000000002,"0+0+0+0+0+0+0+0+0+0"
112.07,79.52791666666667,"0+0+0+0+0+0+0+0+0+0"
90.07,80.76366666666665,"0+0+0+0+0+0+0+0+0+0"
28.45,81.63566666666667,"0+0+0+0+0+0+0+0+0+0"
22.45,59.69083333333332,"0+0+0+0+0+0+0+0+0+0"
0.7,27.95813333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.250166666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.20454871794871785,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30406538461538457,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.040961294261294155,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.21799560229043002,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3856012820512821,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.21789151193633963,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.04108472803990026,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119633815300734,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119633815300734,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128488965997996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
109.65,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
134.04,126.24863333333334,"0+0+0+0+0+0+0+0+0+0"
142.52,134.38641666666666,"0+0+0+0+0+0+0+0+0+0"
185.28,152.84433333333334,"0+0+0+0+0+0+0+0+0+0"
172.02,188.17333333333337,"0+0+0+0+0+0+0+0+0+0"
159.81,178.18583333333336,"0+0+0+0+0+0+0+0+0+0"
145.27,146.16533333333334,"0+0+0+0+0+0+0+0+0+0"
119.37,146.35049999999998,"0+0+0+0+0+0+0+0+0+0"
113.72,129.0079166666667,"0+0+0+0+0+0+0+0+0+0"
88.31,95.65025000000001,"0+0+0+0+0+0+0+0+0+0"
49.38,109.19266666666668,"0+0+0+0+0+0+0+0+0+0"
50.01,56.04058333333332,"0+0+0+0+0+0+0+0+0+0"
32.65,53.460833333333326,"0+0+0+0+0+0+0+0+0+0"
7.35,31.88233333333333,"0+0+0+0+0+0+0+0+0+0"
-1.73,9.4969,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.7013846153846157,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.10345128205128214,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2699542735042734,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.41560128205128216,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2180233800682078,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.04124437394954622,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30104712120229343,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30308823004489927,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012165961717685,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128488965997996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128488965997996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012665135916039,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301286771610365,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.3016928261679165,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.3048145493881428,"0+0+0+0+0+0+0+0+0+0"
