@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
746.49,711.6206666666667,"0+0+0+0+0+0+0+0+0+0"
766.73,699.6753333333334,"0+0+0+0+0+0+0+0+0+0"
650.63,774.9095000000001,"0+0+0+0+0+0+0+0+0+0"
606.42,671.9808333333333,"0+0+0+0+0+0+0+0+0+0"
935.57,575.8009999999999,"0+0+0+0+0+0+0+0+0+0"
840.17,886.7073333333333,"0+0+0+0+0+0+0+0+0+0"
684.28,785.9316833333334,"0+0+0+0+0+0+0+0+0+0"
540.17,662.0423333333333,"0+0+0+0+0+0+0+0+0+0"
428.15,572.2988333333334,"0+0+0+0+0+0+0+0+0+0"
413.02,451.35749999999996,"0+0+0+0+0+0+0+0+0+0"
594.55,538.3676666666667,"0+0+0+0+0+0+0+0+0+0"
599.44,646.894,"0+0+0+0+0+0+0+0+0+0"
728.66,742.8429999999998,"0+0+0+0+0+0+0+0+0+0"
719.61,679.2049999999999,"0+0+0+0+0+0+0+0+0+0"
668.1,704.6446666666667,"0+0+0+0+0+0+0+0+0+0"
544.65,650.7651666666666,"0+0+0+0+0+0+0+0+0+0"
429.57,594.1686666666667,"0+0+0+0+0+0+0+0+0+0"
234.63,285.5581666666667,"0+0+0+0+0+0+0+0+0+0"
165.47,392.4376666666667,"0+0+0+0+0+0+0+0+0+0"
167.88,230.59283333333335,"0+0+0+0+0+0+0+0+0+0"
165.82,193.2459666666667,"0+0+0+0+0+0+0+0+0+0"
227.22,170.19083333333333,"0+0+0+0+0+0+0+0+0+0"
197.42,121.6334,"0+0+0+0+0+0+0+0+0+0"
221.22,142.4514,"0+0+0+0+0+0+0+0+0+0"
125.76,122.68696666666668,"0+0+0+0+0+0+0+0+0+0"
166.56,138.98466666666667,"0+0+0+0+0+0+0+0+0+0"
181.63,143.81900000000002,"0+0+0+0+0+0+0+0+0+0"
187.16,185.01233333333334,"0+0+0+0+0+0+0+0+0+0"
170.49,255.3465,"0+0+0+0+0+0+0+0+0+0"
72.52,207.13266666666664,"0+0+0+0+0+0+0+0+0+0"
34.11,92.71566666666668,"0+0+0+0+0+0+0+0+0+0"
77.63,66.03216666666667,"0+0+0+0+0+0+0+0+0+0"
71.31,70.97583333333334,"0+0+0+0+0+0+0+0+0+0"
35.56,88.46383333333334,"0+0+0+0+0+0+0+0+0+0"
6.01,61.00075000000001,"0+0+0+0+0+0+0+0+0+0"
5.98,13.256166666666667,"0+0+0+0+0+0+0+0+0+0"
5.35,43.09833333333333,"0+0+0+0+0+0+0+0+0+0"
0.29,93.75907142857142,"0+0+0+0+0+0+0+0+0+0"
2.54,56.99159523809524,"0+0+0+0+0+0+0+0+0+0"
-1.1,25.129695238095238,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.525984848484846,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.15841818181818,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.15841818181818,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.15841818181818,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.52393333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.330933333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.27734999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.52393333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.0213333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.8283333333333,"0+0+0+0+0+0+0+0+0+0"
3.15,129.93383333333333,"0+0+0+0+0+0+0+0+0+0"
104.21,100.09524999999998,"0+0+0+0+0+0+0+0+0+0"
76.28,234.53500000000003,"0+0+0+0+0+0+0+0+0+0"
118.51,148.37225,"0+0+0+0+0+0+0+0+0+0"
189.85,165.05738333333335,"0+0+0+0+0+0+0+0+0+0"
107.99,192.11124999999998,"0+0+0+0+0+0+0+0+0+0"
74.47,128.87133333333335,"0+0+0+0+0+0+0+0+0+0"
160.11,92.09466666666667,"0+0+0+0+0+0+0+0+0+0"
-1.63,193.87733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.22533333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.20885714285714,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.99935,"0+0+0+0+0+0+0+0+0+0"
4.06,25.4691,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.648004761904758,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.21244199134199,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.87093333333333,"0+0+0+0+0+0+0+0+0+0"
23.43,36.58052857142857,"0+0+0+0+0+0+0+0+0+0"
186.38,110.4738333333333,"0+0+0+0+0+0+0+0+0+0"
24.57,192.76324999999997,"0+0+0+0+0+0+0+0+0+0"
-1.14,68.07849999999999,"0+0+0+0+0+0+0+0+0+0"
89.86,98.37716666666668,"0+0+0+0+0+0+0+0+0+0"
14.47,92.08649999999999,"0+0+0+0+0+0+0+0+0+0"
-0.36,54.228,"0+0+0+0+0+0+0+0+0+0"
-1.15,170.3780833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.31319047619046,"0+0+0+0+0+0+0+0+0+0"
32.29,52.901849999999996,"0+0+0+0+0+0+0+0+0+0"
-3.32,127.2411,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.88535714285714,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.19073333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.517028571428575,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.29318333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.16164999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,96.7160833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.39091666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.44735000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.60874999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,111.78099999999999,"0+0+0+0+0+0+0+0+0+0"
-0.33,129.77433333333335,"0+0+0+0+0+0+0+0+0+0"
310.02,101.59924999999998,"0+0+0+0+0+0+0+0+0+0"
155.56,175.77966666666666,"0+0+0+0+0+0+0+0+0+0"
61.47,298.8634,"0+0+0+0+0+0+0+0+0+0"
53.42,203.85500000000002,"0+0+0+0+0+0+0+0+0+0"
31.0,87.26916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.35816666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.06083333333333,"0+0+0+0+0+0+0+0+0+0"
181.85,76.27633333333333,"0+0+0+0+0+0+0+0+0+0"
30.83,139.74633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,102.62716666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,123.65598484848485,"0+0+0+0+0+0+0+0+0+0"
22.62,20.386416666666662,"0+0+0+0+0+0+0+0+0+0"
-0.44,58.074666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.36,109.4939,"0+0+0+0+0+0+0+0+0+0"
160.17,79.87935714285712,"0+0+0+0+0+0+0+0+0+0"
36.12,164.33249999999995,"0+0+0+0+0+0+0+0+0+0"
47.1,112.05783333333332,"0+0+0+0+0+0+0+0+0+0"
66.91,137.74016666666665,"0+0+0+0+0+0+0+0+0+0"
185.11,114.03909999999999,"0+0+0+0+0+0+0+0+0+0"
268.22,166.10483333333332,"0+0+0+0+0+0+0+0+0+0"
165.83,221.5247,"0+0+0+0+0+0+0+0+0+0"
118.45,189.06491666666665,"0+0+0+0+0+0+0+0+0+0"
182.81,140.91708333333332,"0+0+0+0+0+0+0+0+0+0"
170.54,170.43183333333337,"0+0+0+0+0+0+0+0+0+0"
93.87,218.7191666666667,"0+0+0+0+0+0+0+0+0+0"
127.99,112.68183333333333,"0+0+0+0+0+0+0+0+0+0"
208.44,117.41858333333334,"0+0+0+0+0+0+0+0+0+0"
236.32,214.76800000000003,"0+0+0+0+0+0+0+0+0+0"
239.76,225.29116666666664,"0+0+0+0+0+0+0+0+0+0"
225.63,306.17499999999995,"0+0+0+0+0+0+0+0+0+0"
222.82,286.469,"0+0+0+0+0+0+0+0+0+0"
254.46,290.76866666666666,"0+0+0+0+0+0+0+0+0+0"
261.31,358.48911904761906,"0+0+0+0+0+0+0+0+0+0"
377.39,345.2013333333334,"0+0+0+0+0+0+0+0+0+0"
523.38,419.5655,"0+0+0+0+0+0+0+0+0+0"
567.24,428.49125,"0+0+0+0+0+0+0+0+0+0"
641.82,630.0706666666667,"0+0+0+0+0+0+0+0+0+0"
873.58,608.772,"0+0+0+0+0+0+0+0+0+0"
673.82,733.6140833333334,"0+0+0+0+0+0+0+0+0+0"
573.35,673.1808333333333,"0+0+0+0+0+0+0+0+0+0"
684.79,703.5559666666666,"0+0+0+0+0+0+0+0+0+0"
600.55,645.6158333333333,"0+0+0+0+0+0+0+0+0+0"
375.81,686.4970833333334,"0+0+0+0+0+0+0+0+0+0"
470.9,361.40708333333333,"0+0+0+0+0+0+0+0+0+0"
418.55,501.21625,"0+0+0+0+0+0+0+0+0+0"
422.85,402.9963333333334,"0+0+0+0+0+0+0+0+0+0"
451.27,422.8856666666666,"0+0+0+0+0+0+0+0+0+0"
493.7,426.01116666666667,"0+0+0+0+0+0+0+0+0+0"
526.87,565.9803333333333,"0+0+0+0+0+0+0+0+0+0"
299.62,577.2663333333334,"0+0+0+0+0+0+0+0+0+0"
259.77,357.89099999999996,"0+0+0+0+0+0+0+0+0+0"
324.84,285.957,"0+0+0+0+0+0+0+0+0+0"
330.14,348.63283333333334,"0+0+0+0+0+0+0+0+0+0"
346.85,270.35225,"0+0+0+0+0+0+0+0+0+0"
350.97,348.7978333333334,"0+0+0+0+0+0+0+0+0+0"
355.73,380.655,"0+0+0+0+0+0+0+0+0+0"
365.62,346.693,"0+0+0+0+0+0+0+0+0+0"
481.21,418.1408333333333,"0+0+0+0+0+0+0+0+0+0"
433.99,562.6877499999999,"0+0+0+0+0+0+0+0+0+0"
637.95,486.7395833333333,"0+0+0+0+0+0+0+0+0+0"
656.13,559.928,"0+0+0+0+0+0+0+0+0+0"
640.05,620.5245000000001,"0+0+0+0+0+0+0+0+0+0"
686.78,631.9859166666668,"0+0+0+0+0+0+0+0+0+0"
667.59,655.6318333333334,"0+0+0+0+0+0+0+0+0+0"
741.71,662.7515000000001,"0+0+0+0+0+0+0+0+0+0"
795.29,722.7910833333333,"0+0+0+0+0+0+0+0+0+0"
916.49,694.7274166666666,"0+0+0+0+0+0+0+0+0+0"
957.13,834.7719166666667,"0+0+0+0+0+0+0+0+0+0"
935.89,902.0630833333333,"0+0+0+0+0+0+0+0+0+0"
842.05,943.1759999999998,"0+0+0+0+0+0+0+0+0+0"
812.63,943.0171666666666,"0+0+0+0+0+0+0+0+0+0"
712.24,840.0814166666667,"0+0+0+0+0+0+0+0+0+0"
598.43,681.3669166666666,"0+0+0+0+0+0+0+0+0+0"
588.24,697.9559166666666,"0+0+0+0+0+0+0+0+0+0"
743.6,738.44325,"0+0+0+0+0+0+0+0+0+0"
839.79,815.5638333333334,"0+0+0+0+0+0+0+0+0+0"
861.11,766.8940833333335,"0+0+0+0+0+0+0+0+0+0"
966.58,893.8215000000001,"0+0+0+0+0+0+0+0+0+0"
924.96,1011.8138333333333,"0+0+0+0+0+0+0+0+0+0"
750.69,933.0918333333333,"0+0+0+0+0+0+0+0+0+0"
629.81,917.0559166666666,"0+0+0+0+0+0+0+0+0+0"
585.31,694.5377666666666,"0+0+0+0+0+0+0+0+0+0"
590.45,719.4746,"0+0+0+0+0+0+0+0+0+0"
554.98,676.2914166666667,"0+0+0+0+0+0+0+0+0+0"
547.52,683.1625000000001,"0+0+0+0+0+0+0+0+0+0"
479.42,660.5089999999999,"0+0+0+0+0+0+0+0+0+0"
332.7,527.62545,"0+0+0+0+0+0+0+0+0+0"
223.05,527.6454333333334,"0+0+0+0+0+0+0+0+0+0"
112.9,247.55733333333336,"0+0+0+0+0+0+0+0+0+0"
136.96,250.30313333333334,"0+0+0+0+0+0+0+0+0+0"
230.84,140.61933333333334,"0+0+0+0+0+0+0+0+0+0"
337.09,164.38583333333332,"0+0+0+0+0+0+0+0+0+0"
256.71,248.52806666666666,"0+0+0+0+0+0+0+0+0+0"
263.66,296.3666666666667,"0+0+0+0+0+0+0+0+0+0"
305.3,300.5705833333334,"0+0+0+0+0+0+0+0+0+0"
322.92,260.7983333333333,"0+0+0+0+0+0+0+0+0+0"
302.3,277.73850000000004,"0+0+0+0+0+0+0+0+0+0"
154.71,287.52366666666666,"0+0+0+0+0+0+0+0+0+0"
188.76,139.05416666666665,"0+0+0+0+0+0+0+0+0+0"
168.78,204.8255,"0+0+0+0+0+0+0+0+0+0"
117.67,203.23999999999998,"0+0+0+0+0+0+0+0+0+0"
76.0,114.75566666666667,"0+0+0+0+0+0+0+0+0+0"
71.27,65.19866666666667,"0+0+0+0+0+0+0+0+0+0"
95.93,57.629999999999995,"0+0+0+0+0+0+0+0+0+0"
87.37,84.137,"0+0+0+0+0+0+0+0+0+0"
107.88,88.226,"0+0+0+0+0+0+0+0+0+0"
91.87,90.6325,"0+0+0+0+0+0+0+0+0+0"
104.2,87.4165,"0+0+0+0+0+0+0+0+0+0"
43.36,112.22458333333334,"0+0+0+0+0+0+0+0+0+0"
23.57,53.36266666666667,"0+0+0+0+0+0+0+0+0+0"
18.51,75.65483333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.47,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.24435714285714,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.668918181818178,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.16077532467533,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.15841818181818,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.15841818181818,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.96541818181818,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.201433333333334,"0+0+0+0+0+0+0+0+0+0"
32.21,52.330933333333334,"0+0+0+0+0+0+0+0+0+0"
9.82,149.8678333333333,"0+0+0+0+0+0+0+0+0+0"
95.11,129.51449999999997,"0+0+0+0+0+0+0+0+0+0"
114.84,160.47400000000002,"0+0+0+0+0+0+0+0+0+0"
75.73,166.36,"0+0+0+0+0+0+0+0+0+0"
157.9,110.33200000000001,"0+0+0+0+0+0+0+0+0+0"
166.65,181.57233333333335,"0+0+0+0+0+0+0+0+0+0"
103.41,206.7540833333333,"0+0+0+0+0+0+0+0+0+0"
101.57,116.50383333333335,"0+0+0+0+0+0+0+0+0+0"
325.56,59.98250000000001,"0+0+0+0+0+0+0+0+0+0"
296.46,260.4026666666667,"0+0+0+0+0+0+0+0+0+0"
79.57,264.93083333333334,"0+0+0+0+0+0+0+0+0+0"
330.03,129.84716666666665,"0+0+0+0+0+0+0+0+0+0"
96.23,283.1981666666666,"0+0+0+0+0+0+0+0+0+0"
83.6,245.00383333333332,"0+0+0+0+0+0+0+0+0+0"
151.18,217.01275,"0+0+0+0+0+0+0+0+0+0"
69.91,239.12173333333334,"0+0+0+0+0+0+0+0+0+0"
154.76,52.36999999999999,"0+0+0+0+0+0+0+0+0+0"
144.33,264.07633333333337,"0+0+0+0+0+0+0+0+0+0"
196.49,244.51239999999999,"0+0+0+0+0+0+0+0+0+0"
134.54,172.811,"0+0+0+0+0+0+0+0+0+0"
60.29,209.82299999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.03216666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.988166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.35902857142857,"0+0+0+0+0+0+0+0+0+0"
17.64,43.20576666666666,"0+0+0+0+0+0+0+0+0+0"
3.24,35.91383333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.13783333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.01831818181817,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.67742857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.67742857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.05239999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.0213333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,96.7160833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.24125,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.24125,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.22849999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,96.7160833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,96.7160833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.21724999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.73824999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.22849999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.22849999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.59924999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.21724999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.21724999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.73824999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.22849999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.22849999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.59924999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.21724999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.21724999999998,"0+0+0+0+0+0+0+0+0+0"
24.9,95.73824999999998,"0+0+0+0+0+0+0+0+0+0"
59.2,121.86049999999999,"0+0+0+0+0+0+0+0+0+0"
75.28,197.41216666666668,"0+0+0+0+0+0+0+0+0+0"
87.32,113.9535,"0+0+0+0+0+0+0+0+0+0"
62.28,104.26016666666666,"0+0+0+0+0+0+0+0+0+0"
26.72,113.76433333333335,"0+0+0+0+0+0+0+0+0+0"
24.94,73.04024999999999,"0+0+0+0+0+0+0+0+0+0"
7.33,157.66975,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.52294047619047,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.80752380952381,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.02535714285714,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.659841991341988,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.15881818181818,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.15881818181818,"0+0+0+0+0+0+0+0+0+0"
80.2,38.96581818181818,"0+0+0+0+0+0+0+0+0+0"
111.72,123.41583333333332,"0+0+0+0+0+0+0+0+0+0"
117.15,156.5745,"0+0+0+0+0+0+0+0+0+0"
109.62,97.77616666666665,"0+0+0+0+0+0+0+0+0+0"
76.06,105.57416666666666,"0+0+0+0+0+0+0+0+0+0"
53.42,66.26816666666666,"0+0+0+0+0+0+0+0+0+0"
53.1,95.97025000000001,"0+0+0+0+0+0+0+0+0+0"
135.61,71.06116666666667,"0+0+0+0+0+0+0+0+0+0"
112.35,180.60166666666666,"0+0+0+0+0+0+0+0+0+0"
102.55,122.94,"0+0+0+0+0+0+0+0+0+0"
55.82,97.5735,"0+0+0+0+0+0+0+0+0+0"
66.18,55.75116666666666,"0+0+0+0+0+0+0+0+0+0"
79.49,73.71083333333333,"0+0+0+0+0+0+0+0+0+0"
117.69,108.07208333333332,"0+0+0+0+0+0+0+0+0+0"
98.48,174.2365,"0+0+0+0+0+0+0+0+0+0"
74.85,100.01966666666665,"0+0+0+0+0+0+0+0+0+0"
169.46,66.01783333333333,"0+0+0+0+0+0+0+0+0+0"
110.96,254.58066666666667,"0+0+0+0+0+0+0+0+0+0"
100.32,185.9278333333333,"0+0+0+0+0+0+0+0+0+0"
9.48,128.96366666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.513273809523806,"0+0+0+0+0+0+0+0+0+0"
387.74,44.56516666666666,"0+0+0+0+0+0+0+0+0+0"
862.05,236.91016666666667,"0+0+0+0+0+0+0+0+0+0"
744.11,738.862,"0+0+0+0+0+0+0+0+0+0"
563.6,862.0331666666666,"0+0+0+0+0+0+0+0+0+0"
556.36,823.2021666666665,"0+0+0+0+0+0+0+0+0+0"
530.93,739.9818333333333,"0+0+0+0+0+0+0+0+0+0"
495.81,764.1349999999999,"0+0+0+0+0+0+0+0+0+0"
445.68,539.6828333333333,"0+0+0+0+0+0+0+0+0+0"
448.69,441.16999999999996,"0+0+0+0+0+0+0+0+0+0"
414.23,438.5647333333333,"0+0+0+0+0+0+0+0+0+0"
376.05,530.4598333333332,"0+0+0+0+0+0+0+0+0+0"
318.29,384.2908333333333,"0+0+0+0+0+0+0+0+0+0"
359.6,405.8741666666666,"0+0+0+0+0+0+0+0+0+0"
507.33,393.93333333333334,"0+0+0+0+0+0+0+0+0+0"
620.08,521.5046666666666,"0+0+0+0+0+0+0+0+0+0"
727.73,502.5541666666667,"0+0+0+0+0+0+0+0+0+0"
828.74,530.8263333333333,"0+0+0+0+0+0+0+0+0+0"
1010.12,667.8196666666666,"0+0+0+0+0+0+0+0+0+0"
1289.78,796.8168333333333,"0+0+0+0+0+0+0+0+0+0"
1369.23,1101.2530000000002,"0+0+0+0+0+0+0+0+0+0"
1263.22,1190.823,"0+0+0+0+0+0+0+0+0+0"
1187.71,1190.8915833333333,"0+0+0+0+0+0+0+0+0+0"
1173.78,1094.9776666666667,"0+0+0+0+0+0+0+0+0+0"
1076.84,1155.6786666666667,"0+0+0+0+0+0+0+0+0+0"
921.01,1087.0541666666668,"0+0+0+0+0+0+0+0+0+0"
712.59,925.2172499999999,"0+0+0+0+0+0+0+0+0+0"
792.02,883.02325,"0+0+0+0+0+0+0+0+0+0"
261.86,812.8353333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,608.5676666666666,"0+0+0+0+0+0+0+0+0+0"
11.92,316.1641666666667,"0+0+0+0+0+0+0+0+0+0"
53.63,209.76513333333335,"0+0+0+0+0+0+0+0+0+0"
246.37,123.40383333333334,"0+0+0+0+0+0+0+0+0+0"
127.34,388.37983333333335,"0+0+0+0+0+0+0+0+0+0"
95.1,93.1618333333333,"0+0+0+0+0+0+0+0+0+0"
110.66,104.31033333333332,"0+0+0+0+0+0+0+0+0+0"
103.28,131.05983333333333,"0+0+0+0+0+0+0+0+0+0"
163.58,118.40966666666667,"0+0+0+0+0+0+0+0+0+0"
323.34,225.41016666666664,"0+0+0+0+0+0+0+0+0+0"
402.67,284.964,"0+0+0+0+0+0+0+0+0+0"
388.71,312.23325,"0+0+0+0+0+0+0+0+0+0"
294.22,475.3673333333333,"0+0+0+0+0+0+0+0+0+0"
649.86,522.6346666666667,"0+0+0+0+0+0+0+0+0+0"
670.72,628.1356309523809,"0+0+0+0+0+0+0+0+0+0"
567.45,616.539,"0+0+0+0+0+0+0+0+0+0"
561.56,636.03775,"0+0+0+0+0+0+0+0+0+0"
456.23,676.9386666666667,"0+0+0+0+0+0+0+0+0+0"
369.38,502.8066666666666,"0+0+0+0+0+0+0+0+0+0"
476.47,400.9246666666667,"0+0+0+0+0+0+0+0+0+0"
557.4,490.07386666666673,"0+0+0+0+0+0+0+0+0+0"
568.91,487.262,"0+0+0+0+0+0+0+0+0+0"
447.66,604.6533333333333,"0+0+0+0+0+0+0+0+0+0"
448.86,456.0133333333333,"0+0+0+0+0+0+0+0+0+0"
283.6,512.8459166666667,"0+0+0+0+0+0+0+0+0+0"
662.78,383.48883333333333,"0+0+0+0+0+0+0+0+0+0"
430.21,508.1565833333334,"0+0+0+0+0+0+0+0+0+0"
671.95,461.40925,"0+0+0+0+0+0+0+0+0+0"
360.9,578.3024166666667,"0+0+0+0+0+0+0+0+0+0"
319.36,389.0708333333333,"0+0+0+0+0+0+0+0+0+0"
475.31,331.93899999999996,"0+0+0+0+0+0+0+0+0+0"
398.51,504.6655833333333,"0+0+0+0+0+0+0+0+0+0"
520.84,464.51116666666667,"0+0+0+0+0+0+0+0+0+0"
350.39,540.7756666666667,"0+0+0+0+0+0+0+0+0+0"
287.03,414.895,"0+0+0+0+0+0+0+0+0+0"
168.63,317.39666666666665,"0+0+0+0+0+0+0+0+0+0"
578.44,217.517,"0+0+0+0+0+0+0+0+0+0"
583.46,435.6409166666667,"0+0+0+0+0+0+0+0+0+0"
284.22,505.56716666666676,"0+0+0+0+0+0+0+0+0+0"
159.06,432.37058333333323,"0+0+0+0+0+0+0+0+0+0"
251.91,316.48516666666666,"0+0+0+0+0+0+0+0+0+0"
301.42,315.7776666666666,"0+0+0+0+0+0+0+0+0+0"
494.39,286.25008333333335,"0+0+0+0+0+0+0+0+0+0"
587.77,377.3869166666667,"0+0+0+0+0+0+0+0+0+0"
343.53,574.473,"0+0+0+0+0+0+0+0+0+0"
351.08,452.5781666666667,"0+0+0+0+0+0+0+0+0+0"
491.72,422.57466666666664,"0+0+0+0+0+0+0+0+0+0"
453.05,489.8022500000001,"0+0+0+0+0+0+0+0+0+0"
437.5,477.3039166666666,"0+0+0+0+0+0+0+0+0+0"
286.48,530.1586666666667,"0+0+0+0+0+0+0+0+0+0"
203.38,434.33950000000004,"0+0+0+0+0+0+0+0+0+0"
474.21,283.36666666666673,"0+0+0+0+0+0+0+0+0+0"
702.88,369.48233333333326,"0+0+0+0+0+0+0+0+0+0"
304.84,529.76075,"0+0+0+0+0+0+0+0+0+0"
414.97,515.9127500000001,"0+0+0+0+0+0+0+0+0+0"
333.01,533.7155833333334,"0+0+0+0+0+0+0+0+0+0"
425.78,372.79016666666666,"0+0+0+0+0+0+0+0+0+0"
188.03,472.14933333333335,"0+0+0+0+0+0+0+0+0+0"
265.29,267.72900000000004,"0+0+0+0+0+0+0+0+0+0"
378.73,354.07516666666663,"0+0+0+0+0+0+0+0+0+0"
396.23,428.1214999999999,"0+0+0+0+0+0+0+0+0+0"
777.9,369.28874999999994,"0+0+0+0+0+0+0+0+0+0"
168.83,549.2522499999999,"0+0+0+0+0+0+0+0+0+0"
349.41,296.5474166666666,"0+0+0+0+0+0+0+0+0+0"
283.08,406.1116666666667,"0+0+0+0+0+0+0+0+0+0"
443.39,253.005,"0+0+0+0+0+0+0+0+0+0"
746.19,399.73775000000006,"0+0+0+0+0+0+0+0+0+0"
393.02,595.0354166666666,"0+0+0+0+0+0+0+0+0+0"
378.34,434.14849999999996,"0+0+0+0+0+0+0+0+0+0"
425.92,540.6675,"0+0+0+0+0+0+0+0+0+0"
276.68,468.34000000000003,"0+0+0+0+0+0+0+0+0+0"
150.04,384.70566666666673,"0+0+0+0+0+0+0+0+0+0"
127.47,187.04791666666665,"0+0+0+0+0+0+0+0+0+0"
58.67,128.78733333333332,"0+0+0+0+0+0+0+0+0+0"
60.3,118.15225000000001,"0+0+0+0+0+0+0+0+0+0"
28.28,71.64933333333333,"0+0+0+0+0+0+0+0+0+0"
-2.15,78.4468,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.167008771929826,"0+0+0+0+0+0+0+0+0+0"
70.36,16.752051515151514,"0+0+0+0+0+0+0+0+0+0"
104.95,51.894,"0+0+0+0+0+0+0+0+0+0"
153.25,195.40183333333334,"0+0+0+0+0+0+0+0+0+0"
187.06,217.7965,"0+0+0+0+0+0+0+0+0+0"
192.74,242.4946666666666,"0+0+0+0+0+0+0+0+0+0"
380.34,253.89266666666663,"0+0+0+0+0+0+0+0+0+0"
596.63,460.3520833333333,"0+0+0+0+0+0+0+0+0+0"
624.39,608.8275142857143,"0+0+0+0+0+0+0+0+0+0"
589.2,705.9727142857142,"0+0+0+0+0+0+0+0+0+0"
720.28,748.8698333333334,"0+0+0+0+0+0+0+0+0+0"
770.47,684.1155833333335,"0+0+0+0+0+0+0+0+0+0"
910.62,632.0697500000001,"0+0+0+0+0+0+0+0+0+0"
