@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1459.54,1396.1273333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.22284615384615383,"0+0+0+0+0+0+0+0+0+0"
1305.92,1288.0252500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.810666666666667,"0+0+0+0+0+0+0+0+0+0"
3.24,14.908833333333334,"0+0+0+0+0+0+0+0+0+0"
18.93,16.630000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.189000000000002,"0+0+0+0+0+0+0+0+0+0"
571.46,690.5368333333333,"0+0+0+0+0+0+0+0+0+0"
1027.33,976.7124999999999,"0+0+0+0+0+0+0+0+0+0"
458.62,437.83050000000003,"0+0+0+0+0+0+0+0+0+0"
81.9,171.02716666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27999999999999997,"0+0+0+0+0+0+0+0+0+0"
1310.34,1320.5975,"0+0+0+0+0+0+0+0+0+0"
-2.32,22.47116666666666,"0+0+0+0+0+0+0+0+0+0"
57.11,32.61883333333333,"0+0+0+0+0+0+0+0+0+0"
132.43,111.62875000000001,"0+0+0+0+0+0+0+0+0+0"
82.95,100.13925,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.916000000000001,"0+0+0+0+0+0+0+0+0+0"
376.63,425.1528333333333,"0+0+0+0+0+0+0+0+0+0"
924.26,897.4629999999999,"0+0+0+0+0+0+0+0+0+0"
442.9,461.04616666666664,"0+0+0+0+0+0+0+0+0+0"
546.14,588.1436666666667,"0+0+0+0+0+0+0+0+0+0"
1265.18,1083.9381666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.05449999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0031283422459893045,"0+0+0+0+0+0+0+0+0+0"
-0.31,24.76116666666667,"0+0+0+0+0+0+0+0+0+0"
1519.62,1369.2936666666667,"0+0+0+0+0+0+0+0+0+0"
335.01,404.39833333333326,"0+0+0+0+0+0+0+0+0+0"
1089.27,1055.49875,"0+0+0+0+0+0+0+0+0+0"
327.11,349.54325000000006,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.29433333333333334,"0+0+0+0+0+0+0+0+0+0"
155.79,132.11425,"0+0+0+0+0+0+0+0+0+0"
1293.44,1220.4058333333332,"0+0+0+0+0+0+0+0+0+0"
453.76,528.1009333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.5105,"0+0+0+0+0+0+0+0+0+0"
557.82,543.9808666666667,"0+0+0+0+0+0+0+0+0+0"
130.43,186.95640000000003,"0+0+0+0+0+0+0+0+0+0"
176.04,248.80808333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,0.9335,"0+0+0+0+0+0+0+0+0+0"
1444.05,1436.9778333333334,"0+0+0+0+0+0+0+0+0+0"
91.67,95.7635,"0+0+0+0+0+0+0+0+0+0"
980.58,918.8688333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.554974358974356,"0+0+0+0+0+0+0+0+0+0"
835.81,885.3614166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.01837106918238996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001974431818182,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.941779972484278,"0+0+0+0+0+0+0+0+0+0"
735.79,671.6065,"0+0+0+0+0+0+0+0+0+0"
1390.99,1357.2075833333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.02208333333333,"0+0+0+0+0+0+0+0+0+0"
387.88,461.45716666666664,"0+0+0+0+0+0+0+0+0+0"
12.99,4.750199999999999,"0+0+0+0+0+0+0+0+0+0"
100.07,105.471,"0+0+0+0+0+0+0+0+0+0"
948.94,824.9785,"0+0+0+0+0+0+0+0+0+0"
1406.21,1414.976,"0+0+0+0+0+0+0+0+0+0"
18.31,10.395333333333333,"0+0+0+0+0+0+0+0+0+0"
71.33,88.77033333333334,"0+0+0+0+0+0+0+0+0+0"
1267.25,1254.5171666666668,"0+0+0+0+0+0+0+0+0+0"
1248.37,1261.6216666666664,"0+0+0+0+0+0+0+0+0+0"
22.69,98.45066666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,132.11763333333334,"0+0+0+0+0+0+0+0+0+0"
231.82,115.12183333333334,"0+0+0+0+0+0+0+0+0+0"
228.24,303.9718333333333,"0+0+0+0+0+0+0+0+0+0"
547.27,623.8711666666667,"0+0+0+0+0+0+0+0+0+0"
762.34,772.8885,"0+0+0+0+0+0+0+0+0+0"
98.55,128.9408666666667,"0+0+0+0+0+0+0+0+0+0"
779.47,738.4285000000001,"0+0+0+0+0+0+0+0+0+0"
244.96,298.33933333333334,"0+0+0+0+0+0+0+0+0+0"
236.32,230.14083333333335,"0+0+0+0+0+0+0+0+0+0"
456.72,473.2213333333333,"0+0+0+0+0+0+0+0+0+0"
128.18,130.30141666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.7615405982906,"0+0+0+0+0+0+0+0+0+0"
1517.36,1498.533,"0+0+0+0+0+0+0+0+0+0"
495.99,490.01183333333336,"0+0+0+0+0+0+0+0+0+0"
95.81,143.36708333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.03199999999999999,"0+0+0+0+0+0+0+0+0+0"
923.99,805.8276666666667,"0+0+0+0+0+0+0+0+0+0"
143.21,108.82316666666667,"0+0+0+0+0+0+0+0+0+0"
89.59,98.62408333333335,"0+0+0+0+0+0+0+0+0+0"
129.22,127.62752380952381,"0+0+0+0+0+0+0+0+0+0"
413.34,415.7155,"0+0+0+0+0+0+0+0+0+0"
463.81,461.67341666666664,"0+0+0+0+0+0+0+0+0+0"
1058.71,849.9165833333334,"0+0+0+0+0+0+0+0+0+0"
3.25,22.4975,"0+0+0+0+0+0+0+0+0+0"
74.93,99.34466666666665,"0+0+0+0+0+0+0+0+0+0"
758.52,759.7476666666665,"0+0+0+0+0+0+0+0+0+0"
741.45,745.9958000000001,"0+0+0+0+0+0+0+0+0+0"
1508.38,1495.3298333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8788305288461536,"0+0+0+0+0+0+0+0+0+0"
0.0,26.629880952380947,"0+0+0+0+0+0+0+0+0+0"
1475.1,1479.618,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.949000000000002,"0+0+0+0+0+0+0+0+0+0"
913.84,809.9563333333335,"0+0+0+0+0+0+0+0+0+0"
651.7,653.3245000000001,"0+0+0+0+0+0+0+0+0+0"
190.28,282.76449999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
773.93,777.8245000000002,"0+0+0+0+0+0+0+0+0+0"
1426.33,1436.6937500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29862204462204456,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.23784615384615382,"0+0+0+0+0+0+0+0+0+0"
19.34,45.6975,"0+0+0+0+0+0+0+0+0+0"
125.31,118.77274999999999,"0+0+0+0+0+0+0+0+0+0"
34.17,52.03141666666668,"0+0+0+0+0+0+0+0+0+0"
591.08,592.9010000000001,"0+0+0+0+0+0+0+0+0+0"
63.92,98.43525,"0+0+0+0+0+0+0+0+0+0"
580.42,622.2733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5229333333333331,"0+0+0+0+0+0+0+0+0+0"
442.03,388.1776666666667,"0+0+0+0+0+0+0+0+0+0"
413.02,421.5945,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.073462264150946,"0+0+0+0+0+0+0+0+0+0"
1297.93,1278.3315666666667,"0+0+0+0+0+0+0+0+0+0"
31.48,46.94816666666667,"0+0+0+0+0+0+0+0+0+0"
359.92,347.44025000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.96280769230769,"0+0+0+0+0+0+0+0+0+0"
773.1,819.8396666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3644999999999998,"0+0+0+0+0+0+0+0+0+0"
160.78,232.78704999999997,"0+0+0+0+0+0+0+0+0+0"
1199.53,1161.7608333333333,"0+0+0+0+0+0+0+0+0+0"
390.82,366.4010833333333,"0+0+0+0+0+0+0+0+0+0"
243.72,266.10716666666667,"0+0+0+0+0+0+0+0+0+0"
1106.85,1322.570333333333,"0+0+0+0+0+0+0+0+0+0"
278.51,401.55083333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.263333333333332,"0+0+0+0+0+0+0+0+0+0"
1447.67,1433.9855000000002,"0+0+0+0+0+0+0+0+0+0"
738.86,670.9858333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.025333333333334,"0+0+0+0+0+0+0+0+0+0"
134.94,167.774,"0+0+0+0+0+0+0+0+0+0"
195.81,264.1444166666667,"0+0+0+0+0+0+0+0+0+0"
42.57,52.66513333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.34259090909090917,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000000000000001,"0+0+0+0+0+0+0+0+0+0"
701.86,702.9821666666667,"0+0+0+0+0+0+0+0+0+0"
136.18,133.75113333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,10.037833333333335,"0+0+0+0+0+0+0+0+0+0"
840.28,844.5941666666668,"0+0+0+0+0+0+0+0+0+0"
1390.1,1392.176,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.113468864468866,"0+0+0+0+0+0+0+0+0+0"
103.47,96.63203333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.6564999999999985,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
440.76,358.72833333333335,"0+0+0+0+0+0+0+0+0+0"
643.47,641.8199999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.4111177083333324,"0+0+0+0+0+0+0+0+0+0"
1505.97,1418.6258333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.1030000000000015,"0+0+0+0+0+0+0+0+0+0"
270.62,297.2356666666666,"0+0+0+0+0+0+0+0+0+0"
225.17,207.3085,"0+0+0+0+0+0+0+0+0+0"
95.16,104.88033333333333,"0+0+0+0+0+0+0+0+0+0"
1485.93,1476.0826666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.429,"0+0+0+0+0+0+0+0+0+0"
1224.68,1032.8681666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.865750000000006,"0+0+0+0+0+0+0+0+0+0"
379.26,386.70500000000004,"0+0+0+0+0+0+0+0+0+0"
225.19,266.28616666666665,"0+0+0+0+0+0+0+0+0+0"
272.35,337.7006666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.122500000000002,"0+0+0+0+0+0+0+0+0+0"
9.09,18.80366666666667,"0+0+0+0+0+0+0+0+0+0"
384.78,356.909,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.577166666666663,"0+0+0+0+0+0+0+0+0+0"
758.69,776.9548333333333,"0+0+0+0+0+0+0+0+0+0"
1088.13,1057.8284999999998,"0+0+0+0+0+0+0+0+0+0"
-0.32,4.006333333333333,"0+0+0+0+0+0+0+0+0+0"
371.28,335.84599999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3482777777777778,"0+0+0+0+0+0+0+0+0+0"
240.6,236.0368333333333,"0+0+0+0+0+0+0+0+0+0"
757.2,761.1282500000002,"0+0+0+0+0+0+0+0+0+0"
1363.09,1378.3708333333332,"0+0+0+0+0+0+0+0+0+0"
568.85,501.2623333333334,"0+0+0+0+0+0+0+0+0+0"
350.0,458.4674166666667,"0+0+0+0+0+0+0+0+0+0"
132.07,203.61624999999998,"0+0+0+0+0+0+0+0+0+0"
266.11,231.30500000000004,"0+0+0+0+0+0+0+0+0+0"
837.41,1017.8772499999999,"0+0+0+0+0+0+0+0+0+0"
61.02,37.50816666666667,"0+0+0+0+0+0+0+0+0+0"
23.37,79.25433333333334,"0+0+0+0+0+0+0+0+0+0"
-1.81,12.617666666666668,"0+0+0+0+0+0+0+0+0+0"
44.15,58.175,"0+0+0+0+0+0+0+0+0+0"
760.51,830.8891666666666,"0+0+0+0+0+0+0+0+0+0"
153.47,118.45833333333331,"0+0+0+0+0+0+0+0+0+0"
690.73,601.8225000000001,"0+0+0+0+0+0+0+0+0+0"
1215.38,1221.1375833333334,"0+0+0+0+0+0+0+0+0+0"
0.0,26.63621428571428,"0+0+0+0+0+0+0+0+0+0"
1405.05,1369.90325,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003773584905663,"0+0+0+0+0+0+0+0+0+0"
643.29,641.838,"0+0+0+0+0+0+0+0+0+0"
1354.01,1340.159666666667,"0+0+0+0+0+0+0+0+0+0"
403.99,348.5806666666666,"0+0+0+0+0+0+0+0+0+0"
66.04,90.0315,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30038388969521046,"0+0+0+0+0+0+0+0+0+0"
282.08,389.16916666666657,"0+0+0+0+0+0+0+0+0+0"
188.04,298.05491666666666,"0+0+0+0+0+0+0+0+0+0"
830.28,863.6323333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.4078333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30310440251572324,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.40009090909090905,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003773584905663,"0+0+0+0+0+0+0+0+0+0"
1392.85,1381.4773333333333,"0+0+0+0+0+0+0+0+0+0"
1151.24,1070.7038333333333,"0+0+0+0+0+0+0+0+0+0"
62.53,69.74241666666667,"0+0+0+0+0+0+0+0+0+0"
138.81,132.18475,"0+0+0+0+0+0+0+0+0+0"
310.67,375.1632333333334,"0+0+0+0+0+0+0+0+0+0"
571.82,666.8621666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.391151041666667,"0+0+0+0+0+0+0+0+0+0"
134.89,158.3798,"0+0+0+0+0+0+0+0+0+0"
440.9,401.86566666666664,"0+0+0+0+0+0+0+0+0+0"
687.03,580.3720833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.22583333333333,"0+0+0+0+0+0+0+0+0+0"
1391.62,1373.3633333333332,"0+0+0+0+0+0+0+0+0+0"
817.4,708.8615833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.316015625,"0+0+0+0+0+0+0+0+0+0"
104.92,122.12433333333334,"0+0+0+0+0+0+0+0+0+0"
187.67,114.85616666666667,"0+0+0+0+0+0+0+0+0+0"
505.14,524.436,"0+0+0+0+0+0+0+0+0+0"
15.67,62.15783333333332,"0+0+0+0+0+0+0+0+0+0"
241.01,264.39549999999997,"0+0+0+0+0+0+0+0+0+0"
292.87,314.52416666666664,"0+0+0+0+0+0+0+0+0+0"
656.31,622.1655000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.0615,"0+0+0+0+0+0+0+0+0+0"
295.68,430.34775,"0+0+0+0+0+0+0+0+0+0"
582.81,669.78,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.411641025641025,"0+0+0+0+0+0+0+0+0+0"
219.41,168.5715,"0+0+0+0+0+0+0+0+0+0"
117.72,145.57825,"0+0+0+0+0+0+0+0+0+0"
518.89,492.61350000000004,"0+0+0+0+0+0+0+0+0+0"
896.33,897.9528000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0155,"0+0+0+0+0+0+0+0+0+0"
-0.31,1.4160333333333335,"0+0+0+0+0+0+0+0+0+0"
542.16,592.32525,"0+0+0+0+0+0+0+0+0+0"
100.5,109.20616666666666,"0+0+0+0+0+0+0+0+0+0"
295.32,403.9991666666666,"0+0+0+0+0+0+0+0+0+0"
856.44,886.7929666666666,"0+0+0+0+0+0+0+0+0+0"
490.71,383.2800833333333,"0+0+0+0+0+0+0+0+0+0"
428.56,438.3617499999999,"0+0+0+0+0+0+0+0+0+0"
1030.92,1061.5195833333335,"0+0+0+0+0+0+0+0+0+0"
831.49,1006.92275,"0+0+0+0+0+0+0+0+0+0"
476.6,259.4123333333334,"0+0+0+0+0+0+0+0+0+0"
18.79,17.53316666666667,"0+0+0+0+0+0+0+0+0+0"
838.3,685.4625833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1676161103047897,"0+0+0+0+0+0+0+0+0+0"
414.65,404.6056666666666,"0+0+0+0+0+0+0+0+0+0"
449.19,378.41893333333326,"0+0+0+0+0+0+0+0+0+0"
390.6,488.56166666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0031283422459893045,"0+0+0+0+0+0+0+0+0+0"
855.68,919.8285833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001442699399657,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.285,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.52166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.303,"0+0+0+0+0+0+0+0+0+0"
244.78,243.467,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.015,"0+0+0+0+0+0+0+0+0+0"
0.0,7.3181666666666665,"0+0+0+0+0+0+0+0+0+0"
146.44,169.8480833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.3102,"0+0+0+0+0+0+0+0+0+0"
471.83,532.6355,"0+0+0+0+0+0+0+0+0+0"
1069.36,926.3896666666667,"0+0+0+0+0+0+0+0+0+0"
567.62,516.7845,"0+0+0+0+0+0+0+0+0+0"
85.47,108.40666666666667,"0+0+0+0+0+0+0+0+0+0"
1390.44,1413.690833333333,"0+0+0+0+0+0+0+0+0+0"
7.82,8.547016666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.767462264150942,"0+0+0+0+0+0+0+0+0+0"
58.05,169.49200000000002,"0+0+0+0+0+0+0+0+0+0"
474.81,469.40975,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.192875,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3006172230285437,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005488469601676,"0+0+0+0+0+0+0+0+0+0"
597.57,541.6051666666667,"0+0+0+0+0+0+0+0+0+0"
417.14,490.8616666666667,"0+0+0+0+0+0+0+0+0+0"
1177.35,1199.9909666666667,"0+0+0+0+0+0+0+0+0+0"
69.69,141.31099999999998,"0+0+0+0+0+0+0+0+0+0"
204.38,384.1861666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.70479559748428,"0+0+0+0+0+0+0+0+0+0"
1435.25,1443.3919166666667,"0+0+0+0+0+0+0+0+0+0"
1155.96,1178.9289666666668,"0+0+0+0+0+0+0+0+0+0"
334.24,204.77533333333335,"0+0+0+0+0+0+0+0+0+0"
294.19,319.73658333333333,"0+0+0+0+0+0+0+0+0+0"
114.11,175.92733333333334,"0+0+0+0+0+0+0+0+0+0"
1436.58,1397.2498333333333,"0+0+0+0+0+0+0+0+0+0"
168.85,213.89166666666665,"0+0+0+0+0+0+0+0+0+0"
1306.97,1301.541,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30028669418238985,"0+0+0+0+0+0+0+0+0+0"
232.08,496.9425,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7352046883933677,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30038388969521046,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
534.28,294.3721428571429,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300015625,"0+0+0+0+0+0+0+0+0+0"
250.95,297.99268333333333,"0+0+0+0+0+0+0+0+0+0"
304.39,281.64119999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009090909090913,"0+0+0+0+0+0+0+0+0+0"
1368.91,1378.9611666666665,"0+0+0+0+0+0+0+0+0+0"
284.29,296.86358333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009090909090913,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
232.59,280.03841666666665,"0+0+0+0+0+0+0+0+0+0"
228.5,208.89283333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009090909090913,"0+0+0+0+0+0+0+0+0+0"
503.61,425.7966666666666,"0+0+0+0+0+0+0+0+0+0"
384.75,744.114,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006337687469764,"0+0+0+0+0+0+0+0+0+0"
232.7,489.77433333333323,"0+0+0+0+0+0+0+0+0+0"
423.26,491.06235000000004,"0+0+0+0+0+0+0+0+0+0"
174.67,253.65686666666667,"0+0+0+0+0+0+0+0+0+0"
1169.08,1256.7291666666667,"0+0+0+0+0+0+0+0+0+0"
72.98,45.21241666666668,"0+0+0+0+0+0+0+0+0+0"
264.29,260.1595,"0+0+0+0+0+0+0+0+0+0"
429.47,401.87074999999993,"0+0+0+0+0+0+0+0+0+0"
0.0,17.40525,"0+0+0+0+0+0+0+0+0+0"
1239.4,1074.5943333333335,"0+0+0+0+0+0+0+0+0+0"
50.56,59.37350000000001,"0+0+0+0+0+0+0+0+0+0"
166.3,263.315,"0+0+0+0+0+0+0+0+0+0"
111.79,126.07516666666666,"0+0+0+0+0+0+0+0+0+0"
114.08,102.68650000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3045,"0+0+0+0+0+0+0+0+0+0"
152.01,144.796,"0+0+0+0+0+0+0+0+0+0"
907.54,1002.0697,"0+0+0+0+0+0+0+0+0+0"
671.17,527.5095,"0+0+0+0+0+0+0+0+0+0"
340.15,283.7006666666666,"0+0+0+0+0+0+0+0+0+0"
1168.67,1122.801,"0+0+0+0+0+0+0+0+0+0"
697.51,674.83325,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.169999999999998,"0+0+0+0+0+0+0+0+0+0"
720.16,674.0488333333333,"0+0+0+0+0+0+0+0+0+0"
298.96,471.78916666666663,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.30312857871295373,"0+0+0+0+0+0+0+0+0+0"
705.71,679.2128333333333,"0+0+0+0+0+0+0+0+0+0"
1034.91,869.4885,"0+0+0+0+0+0+0+0+0+0"
694.46,626.5623333333334,"0+0+0+0+0+0+0+0+0+0"
1446.27,1454.2821666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000909090909091,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4609999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2489166666666676,"0+0+0+0+0+0+0+0+0+0"
760.87,745.0423333333333,"0+0+0+0+0+0+0+0+0+0"
429.14,389.00276666666673,"0+0+0+0+0+0+0+0+0+0"
750.69,858.2490000000001,"0+0+0+0+0+0+0+0+0+0"
1510.72,1455.8717,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000377358490566,"0+0+0+0+0+0+0+0+0+0"
479.2,503.4951666666667,"0+0+0+0+0+0+0+0+0+0"
342.59,325.48783333333324,"0+0+0+0+0+0+0+0+0+0"
683.76,655.468,"0+0+0+0+0+0+0+0+0+0"
0.0,0.5299999999999999,"0+0+0+0+0+0+0+0+0+0"
137.46,140.2653,"0+0+0+0+0+0+0+0+0+0"
0.0,4.249214285714285,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000909090909091,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003773584905663,"0+0+0+0+0+0+0+0+0+0"
511.96,516.0443333333333,"0+0+0+0+0+0+0+0+0+0"
1194.27,1099.6018333333332,"0+0+0+0+0+0+0+0+0+0"
-0.25,12.646999999999998,"0+0+0+0+0+0+0+0+0+0"
1169.53,1184.4585000000002,"0+0+0+0+0+0+0+0+0+0"
212.0,293.58374999999995,"0+0+0+0+0+0+0+0+0+0"
3.1,2.807666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006337687469764,"0+0+0+0+0+0+0+0+0+0"
516.24,593.0511666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8739999999999997,"0+0+0+0+0+0+0+0+0+0"
464.31,434.02883333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2849999999999999,"0+0+0+0+0+0+0+0+0+0"
870.28,982.6798333333335,"0+0+0+0+0+0+0+0+0+0"
138.92,132.7253333333333,"0+0+0+0+0+0+0+0+0+0"
7.34,35.513666666666666,"0+0+0+0+0+0+0+0+0+0"
17.23,169.2525,"0+0+0+0+0+0+0+0+0+0"
704.87,688.5435000000001,"0+0+0+0+0+0+0+0+0+0"
57.05,108.96883333333332,"0+0+0+0+0+0+0+0+0+0"
633.63,580.6494666666667,"0+0+0+0+0+0+0+0+0+0"
85.56,86.698,"0+0+0+0+0+0+0+0+0+0"
418.81,580.9375000000001,"0+0+0+0+0+0+0+0+0+0"
522.36,571.7976666666666,"0+0+0+0+0+0+0+0+0+0"
459.73,485.16341666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9980000000000013,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7476666666666665,"0+0+0+0+0+0+0+0+0+0"
136.96,183.61683333333332,"0+0+0+0+0+0+0+0+0+0"
656.57,707.0391666666667,"0+0+0+0+0+0+0+0+0+0"
921.35,868.0649166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.3076999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.626346153846153,"0+0+0+0+0+0+0+0+0+0"
785.62,603.6911333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.333462264150945,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.20784615384615382,"0+0+0+0+0+0+0+0+0+0"
426.45,451.6159999999999,"0+0+0+0+0+0+0+0+0+0"
1154.94,1086.696,"0+0+0+0+0+0+0+0+0+0"
188.16,193.21966666666665,"0+0+0+0+0+0+0+0+0+0"
1430.29,1391.5193333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
69.32,119.8189,"0+0+0+0+0+0+0+0+0+0"
151.46,166.37333333333333,"0+0+0+0+0+0+0+0+0+0"
373.59,415.91716666666656,"0+0+0+0+0+0+0+0+0+0"
880.72,906.9993333333334,"0+0+0+0+0+0+0+0+0+0"
206.27,210.3151666666667,"0+0+0+0+0+0+0+0+0+0"
1103.59,1092.0645,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.680999999999994,"0+0+0+0+0+0+0+0+0+0"
1083.58,935.5460833333332,"0+0+0+0+0+0+0+0+0+0"
1055.75,944.6679166666668,"0+0+0+0+0+0+0+0+0+0"
683.36,624.5359166666667,"0+0+0+0+0+0+0+0+0+0"
130.56,128.867,"0+0+0+0+0+0+0+0+0+0"
284.38,208.7408333333333,"0+0+0+0+0+0+0+0+0+0"
192.13,53.451,"0+0+0+0+0+0+0+0+0+0"
989.88,932.7892499999999,"0+0+0+0+0+0+0+0+0+0"
455.01,517.99775,"0+0+0+0+0+0+0+0+0+0"
107.18,90.87066666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.11593333333333336,"0+0+0+0+0+0+0+0+0+0"
643.94,651.8816666666668,"0+0+0+0+0+0+0+0+0+0"
40.99,60.00141666666667,"0+0+0+0+0+0+0+0+0+0"
434.23,411.71633333333335,"0+0+0+0+0+0+0+0+0+0"
1231.28,1108.2976666666666,"0+0+0+0+0+0+0+0+0+0"
211.54,127.99383333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012864493996577,"0+0+0+0+0+0+0+0+0+0"
1265.76,1278.8621666666666,"0+0+0+0+0+0+0+0+0+0"
1035.83,1050.3551666666665,"0+0+0+0+0+0+0+0+0+0"
