@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,12.175583333333334,"0+0+0+0+0+0+0+0+0+0"
10.56,8.338166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000354130126116,"0+0+0+0+0+0+0+0+0+0"
876.5,900.1581666666667,"0+0+0+0+0+0+0+0+0+0"
481.21,450.7172333333333,"0+0+0+0+0+0+0+0+0+0"
220.62,330.51466666666664,"0+0+0+0+0+0+0+0+0+0"
11.95,28.7895,"0+0+0+0+0+0+0+0+0+0"
172.16,181.22166666666666,"0+0+0+0+0+0+0+0+0+0"
30.18,11.468,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011987756766445,"0+0+0+0+0+0+0+0+0+0"
-0.88,68.12858333333334,"0+0+0+0+0+0+0+0+0+0"
581.03,616.3518333333333,"0+0+0+0+0+0+0+0+0+0"
44.48,158.21166666666664,"0+0+0+0+0+0+0+0+0+0"
172.73,133.13983333333334,"0+0+0+0+0+0+0+0+0+0"
353.65,331.0049166666667,"0+0+0+0+0+0+0+0+0+0"
892.47,932.5246666666667,"0+0+0+0+0+0+0+0+0+0"
-3.15,10.554666666666666,"0+0+0+0+0+0+0+0+0+0"
555.91,530.0503333333334,"0+0+0+0+0+0+0+0+0+0"
1521.05,1276.594916666667,"0+0+0+0+0+0+0+0+0+0"
173.27,175.26966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
710.19,728.725,"0+0+0+0+0+0+0+0+0+0"
149.17,147.8426333333333,"0+0+0+0+0+0+0+0+0+0"
1118.88,1097.84645,"0+0+0+0+0+0+0+0+0+0"
248.06,257.7789166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.578085074626866,"0+0+0+0+0+0+0+0+0+0"
43.03,22.311891666666668,"0+0+0+0+0+0+0+0+0+0"
1140.07,1100.2818333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.42572641101293,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.078306666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012777777777766,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.759166666666665,"0+0+0+0+0+0+0+0+0+0"
1171.27,1166.6307333333332,"0+0+0+0+0+0+0+0+0+0"
552.02,567.5687833333333,"0+0+0+0+0+0+0+0+0+0"
243.9,221.30349999999999,"0+0+0+0+0+0+0+0+0+0"
56.51,48.05716666666667,"0+0+0+0+0+0+0+0+0+0"
557.84,483.5486666666667,"0+0+0+0+0+0+0+0+0+0"
1200.1,1280.7573333333335,"0+0+0+0+0+0+0+0+0+0"
630.4,576.56875,"0+0+0+0+0+0+0+0+0+0"
228.48,243.3441666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29982931753937275,"0+0+0+0+0+0+0+0+0+0"
1519.92,1504.2143333333333,"0+0+0+0+0+0+0+0+0+0"
235.39,248.33475,"0+0+0+0+0+0+0+0+0+0"
292.22,451.15108333333325,"0+0+0+0+0+0+0+0+0+0"
273.9,297.7802499999999,"0+0+0+0+0+0+0+0+0+0"
644.91,627.778,"0+0+0+0+0+0+0+0+0+0"
764.51,737.3591666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3018640640640641,"0+0+0+0+0+0+0+0+0+0"
293.97,318.0912,"0+0+0+0+0+0+0+0+0+0"
944.18,949.4433000000001,"0+0+0+0+0+0+0+0+0+0"
101.57,124.22641666666667,"0+0+0+0+0+0+0+0+0+0"
-0.32,18.245166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.577570641025641,"0+0+0+0+0+0+0+0+0+0"
124.65,125.00838333333334,"0+0+0+0+0+0+0+0+0+0"
443.53,505.3328333333334,"0+0+0+0+0+0+0+0+0+0"
126.16,156.836,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.559325068870528,"0+0+0+0+0+0+0+0+0+0"
136.48,134.38150000000002,"0+0+0+0+0+0+0+0+0+0"
819.33,880.87475,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.826400000000003,"0+0+0+0+0+0+0+0+0+0"
673.73,720.1633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7619592610573231,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28616045636320864,"0+0+0+0+0+0+0+0+0+0"
429.98,430.19874999999996,"0+0+0+0+0+0+0+0+0+0"
396.84,387.32050000000004,"0+0+0+0+0+0+0+0+0+0"
970.52,771.8869333333332,"0+0+0+0+0+0+0+0+0+0"
1519.76,1515.8941666666667,"0+0+0+0+0+0+0+0+0+0"
134.49,130.33116666666666,"0+0+0+0+0+0+0+0+0+0"
277.52,239.4225833333334,"0+0+0+0+0+0+0+0+0+0"
98.93,101.43549999999999,"0+0+0+0+0+0+0+0+0+0"
29.36,71.53500000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30160248904101356,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0011408163265306122,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001278431013398,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.4031151020696476,"0+0+0+0+0+0+0+0+0+0"
707.04,796.8663333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.33616666666666,"0+0+0+0+0+0+0+0+0+0"
62.67,63.73549999999999,"0+0+0+0+0+0+0+0+0+0"
171.32,174.17941666666667,"0+0+0+0+0+0+0+0+0+0"
505.27,541.5713333333333,"0+0+0+0+0+0+0+0+0+0"
-2.97,11.85533333333333,"0+0+0+0+0+0+0+0+0+0"
-1.64,78.79566666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.455583333333337,"0+0+0+0+0+0+0+0+0+0"
242.69,168.72866666666667,"0+0+0+0+0+0+0+0+0+0"
833.83,820.9955000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001032987594061,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.635807949649133,"0+0+0+0+0+0+0+0+0+0"
946.5,939.6538333333333,"0+0+0+0+0+0+0+0+0+0"
22.4,79.44308333333333,"0+0+0+0+0+0+0+0+0+0"
515.38,548.6116666666667,"0+0+0+0+0+0+0+0+0+0"
4.33,2.4877777777777776,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.5459491634491633,"0+0+0+0+0+0+0+0+0+0"
771.14,797.1681666666667,"0+0+0+0+0+0+0+0+0+0"
101.88,96.63116666666667,"0+0+0+0+0+0+0+0+0+0"
1295.85,1294.9158333333335,"0+0+0+0+0+0+0+0+0+0"
57.47,60.159833333333324,"0+0+0+0+0+0+0+0+0+0"
561.61,565.9405,"0+0+0+0+0+0+0+0+0+0"
458.17,442.99699999999996,"0+0+0+0+0+0+0+0+0+0"
293.2,293.4850833333333,"0+0+0+0+0+0+0+0+0+0"
609.99,652.9778333333333,"0+0+0+0+0+0+0+0+0+0"
1177.93,1233.1435000000001,"0+0+0+0+0+0+0+0+0+0"
1519.24,1513.4078333333332,"0+0+0+0+0+0+0+0+0+0"
391.09,424.1501666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.03806492537313433,"0+0+0+0+0+0+0+0+0+0"
328.79,344.6265833333333,"0+0+0+0+0+0+0+0+0+0"
639.56,647.4468333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.843947368421053,"0+0+0+0+0+0+0+0+0+0"
919.18,801.3479000000001,"0+0+0+0+0+0+0+0+0+0"
8.15,10.20025,"0+0+0+0+0+0+0+0+0+0"
204.83,270.0303333333334,"0+0+0+0+0+0+0+0+0+0"
147.39,149.41916666666668,"0+0+0+0+0+0+0+0+0+0"
651.46,700.7517,"0+0+0+0+0+0+0+0+0+0"
104.24,118.21549999999999,"0+0+0+0+0+0+0+0+0+0"
71.49,48.99944117647059,"0+0+0+0+0+0+0+0+0+0"
163.12,169.91766666666666,"0+0+0+0+0+0+0+0+0+0"
666.43,657.3543333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.383937169736872,"0+0+0+0+0+0+0+0+0+0"
101.8,212.34875,"0+0+0+0+0+0+0+0+0+0"
482.18,509.44016666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004932537317864,"0+0+0+0+0+0+0+0+0+0"
341.93,384.486,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.361098470806302,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.96783333333333,"0+0+0+0+0+0+0+0+0+0"
285.47,260.20933333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.326923188405797,"0+0+0+0+0+0+0+0+0+0"
28.42,35.32016666666666,"0+0+0+0+0+0+0+0+0+0"
155.36,155.3495,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.099250000000003,"0+0+0+0+0+0+0+0+0+0"
1350.66,1287.1609500000002,"0+0+0+0+0+0+0+0+0+0"
587.26,596.3852333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006925542662893,"0+0+0+0+0+0+0+0+0+0"
554.04,649.2816666666666,"0+0+0+0+0+0+0+0+0+0"
237.21,256.18555000000003,"0+0+0+0+0+0+0+0+0+0"
16.7,13.381471014492753,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.755447244346263,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000802699673173,"0+0+0+0+0+0+0+0+0+0"
1464.66,1451.9543333333336,"0+0+0+0+0+0+0+0+0+0"
128.32,138.87533333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4099732818284243,"0+0+0+0+0+0+0+0+0+0"
124.39,122.27416666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30108461538461534,"0+0+0+0+0+0+0+0+0+0"
645.5,673.7303333333334,"0+0+0+0+0+0+0+0+0+0"
887.22,816.6754166666667,"0+0+0+0+0+0+0+0+0+0"
1519.95,1508.4410666666668,"0+0+0+0+0+0+0+0+0+0"
134.73,133.699,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.791431174089068,"0+0+0+0+0+0+0+0+0+0"
602.51,537.9573666666666,"0+0+0+0+0+0+0+0+0+0"
195.12,230.7208,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28510079365079366,"0+0+0+0+0+0+0+0+0+0"
248.03,246.65416666666667,"0+0+0+0+0+0+0+0+0+0"
406.29,282.96150000000006,"0+0+0+0+0+0+0+0+0+0"
401.16,418.54729999999995,"0+0+0+0+0+0+0+0+0+0"
73.42,35.737944444444445,"0+0+0+0+0+0+0+0+0+0"
417.57,411.03908333333334,"0+0+0+0+0+0+0+0+0+0"
825.55,799.9636666666665,"0+0+0+0+0+0+0+0+0+0"
27.68,44.21433333333333,"0+0+0+0+0+0+0+0+0+0"
93.98,145.7155,"0+0+0+0+0+0+0+0+0+0"
911.74,758.5761666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.075545321637428,"0+0+0+0+0+0+0+0+0+0"
116.99,116.90866666666666,"0+0+0+0+0+0+0+0+0+0"
119.13,85.21324999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.318558823529415,"0+0+0+0+0+0+0+0+0+0"
597.02,616.4496666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.69065224358974,"0+0+0+0+0+0+0+0+0+0"
893.39,805.8395833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9169999999999996,"0+0+0+0+0+0+0+0+0+0"
6.07,11.385,"0+0+0+0+0+0+0+0+0+0"
16.16,20.580499999999997,"0+0+0+0+0+0+0+0+0+0"
85.85,99.08558333333332,"0+0+0+0+0+0+0+0+0+0"
413.17,385.25700000000006,"0+0+0+0+0+0+0+0+0+0"
19.05,19.483016666666664,"0+0+0+0+0+0+0+0+0+0"
1505.05,1489.1008333333332,"0+0+0+0+0+0+0+0+0+0"
833.09,842.7835,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.905323561346362,"0+0+0+0+0+0+0+0+0+0"
96.36,78.93633333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001603510701087,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.14055719981772613,"0+0+0+0+0+0+0+0+0+0"
1476.38,1152.3245,"0+0+0+0+0+0+0+0+0+0"
931.07,846.738,"0+0+0+0+0+0+0+0+0+0"
618.87,602.9518333333333,"0+0+0+0+0+0+0+0+0+0"
271.72,334.8060000000001,"0+0+0+0+0+0+0+0+0+0"
1295.94,1266.2353333333333,"0+0+0+0+0+0+0+0+0+0"
-2.1,7.569166666666667,"0+0+0+0+0+0+0+0+0+0"
68.24,51.23808333333332,"0+0+0+0+0+0+0+0+0+0"
612.48,635.1523333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8207848484848488,"0+0+0+0+0+0+0+0+0+0"
292.19,293.55825000000004,"0+0+0+0+0+0+0+0+0+0"
0.0,-4.0816326530612245E-5,"0+0+0+0+0+0+0+0+0+0"
1085.12,941.9119999999999,"0+0+0+0+0+0+0+0+0+0"
173.49,151.27583333333337,"0+0+0+0+0+0+0+0+0+0"
165.63,131.54833333333335,"0+0+0+0+0+0+0+0+0+0"
780.36,846.8454166666668,"0+0+0+0+0+0+0+0+0+0"
139.28,140.45566666666664,"0+0+0+0+0+0+0+0+0+0"
369.43,375.95550000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.06575,"0+0+0+0+0+0+0+0+0+0"
268.94,253.1106,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000097719869707,"0+0+0+0+0+0+0+0+0+0"
698.68,663.9078333333333,"0+0+0+0+0+0+0+0+0+0"
458.74,465.322,"0+0+0+0+0+0+0+0+0+0"
224.37,336.3335,"0+0+0+0+0+0+0+0+0+0"
1111.12,1124.6695,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010153347032503,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.858957965531737,"0+0+0+0+0+0+0+0+0+0"
550.7,589.7330833333334,"0+0+0+0+0+0+0+0+0+0"
1204.33,1260.5248333333332,"0+0+0+0+0+0+0+0+0+0"
117.81,169.90608333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.179716666666667,"0+0+0+0+0+0+0+0+0+0"
1500.01,1423.9719666666667,"0+0+0+0+0+0+0+0+0+0"
295.97,306.66721666666666,"0+0+0+0+0+0+0+0+0+0"
1459.12,1444.4963333333335,"0+0+0+0+0+0+0+0+0+0"
306.44,295.67516666666666,"0+0+0+0+0+0+0+0+0+0"
223.17,242.60183333333333,"0+0+0+0+0+0+0+0+0+0"
1427.97,1423.3714166666666,"0+0+0+0+0+0+0+0+0+0"
408.57,420.7168333333333,"0+0+0+0+0+0+0+0+0+0"
37.8,94.41828333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002373728850273,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6159649122807018,"0+0+0+0+0+0+0+0+0+0"
973.02,968.0869166666666,"0+0+0+0+0+0+0+0+0+0"
50.17,54.90233333333333,"0+0+0+0+0+0+0+0+0+0"
585.46,601.7441666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003914311945515,"0+0+0+0+0+0+0+0+0+0"
571.14,507.0876333333333,"0+0+0+0+0+0+0+0+0+0"
983.39,948.6521666666667,"0+0+0+0+0+0+0+0+0+0"
293.01,284.05583333333334,"0+0+0+0+0+0+0+0+0+0"
5.35,10.853366666666664,"0+0+0+0+0+0+0+0+0+0"
297.81,386.824,"0+0+0+0+0+0+0+0+0+0"
1124.26,883.0609666666668,"0+0+0+0+0+0+0+0+0+0"
287.29,280.03200000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29998527316565304,"0+0+0+0+0+0+0+0+0+0"
180.83,172.936,"0+0+0+0+0+0+0+0+0+0"
374.55,347.15970000000004,"0+0+0+0+0+0+0+0+0+0"
93.95,148.55441666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002692168437623,"0+0+0+0+0+0+0+0+0+0"
299.91,254.83825000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.560783333333333,"0+0+0+0+0+0+0+0+0+0"
1093.97,1020.0889333333334,"0+0+0+0+0+0+0+0+0+0"
1519.97,1505.7985,"0+0+0+0+0+0+0+0+0+0"
529.51,597.99125,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.07343435969747839,"0+0+0+0+0+0+0+0+0+0"
317.35,368.865,"0+0+0+0+0+0+0+0+0+0"
664.04,743.8824166666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2865333333333332,"0+0+0+0+0+0+0+0+0+0"
776.75,721.8618333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29979698426318546,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.018411004784689,"0+0+0+0+0+0+0+0+0+0"
-0.04,36.55066666666667,"0+0+0+0+0+0+0+0+0+0"
380.66,489.456,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29078144499178976,"0+0+0+0+0+0+0+0+0+0"
256.23,300.1714166666667,"0+0+0+0+0+0+0+0+0+0"
22.54,18.401833333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9301577815395647,"0+0+0+0+0+0+0+0+0+0"
508.52,498.04374999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.212473333333335,"0+0+0+0+0+0+0+0+0+0"
165.82,168.24116666666666,"0+0+0+0+0+0+0+0+0+0"
718.61,654.4015,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.12203858784893254,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000166666666666,"0+0+0+0+0+0+0+0+0+0"
222.82,240.13990000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.815583333333333,"0+0+0+0+0+0+0+0+0+0"
1318.89,1333.031,"0+0+0+0+0+0+0+0+0+0"
600.61,637.0280833333334,"0+0+0+0+0+0+0+0+0+0"
117.68,127.87483333333334,"0+0+0+0+0+0+0+0+0+0"
164.75,124.80366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.265,"0+0+0+0+0+0+0+0+0+0"
246.53,263.82866666666666,"0+0+0+0+0+0+0+0+0+0"
485.34,518.4203333333332,"0+0+0+0+0+0+0+0+0+0"
320.57,327.40200000000004,"0+0+0+0+0+0+0+0+0+0"
2.31,31.0465,"0+0+0+0+0+0+0+0+0+0"
63.65,59.535000000000004,"0+0+0+0+0+0+0+0+0+0"
910.4,932.9034166666665,"0+0+0+0+0+0+0+0+0+0"
254.47,278.0177,"0+0+0+0+0+0+0+0+0+0"
618.8,737.4280000000001,"0+0+0+0+0+0+0+0+0+0"
20.61,26.463333333333335,"0+0+0+0+0+0+0+0+0+0"
652.51,561.2331666666666,"0+0+0+0+0+0+0+0+0+0"
755.5,772.7338333333333,"0+0+0+0+0+0+0+0+0+0"
541.29,459.55746666666664,"0+0+0+0+0+0+0+0+0+0"
650.35,505.4314166666667,"0+0+0+0+0+0+0+0+0+0"
-2.53,4.132633333333334,"0+0+0+0+0+0+0+0+0+0"
266.79,260.9374833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.980583333333332,"0+0+0+0+0+0+0+0+0+0"
385.88,443.88943333333333,"0+0+0+0+0+0+0+0+0+0"
628.78,637.8470000000001,"0+0+0+0+0+0+0+0+0+0"
714.8,754.9435,"0+0+0+0+0+0+0+0+0+0"
212.5,213.0904333333333,"0+0+0+0+0+0+0+0+0+0"
918.73,922.1246666666668,"0+0+0+0+0+0+0+0+0+0"
972.67,892.3548333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.6479251656244385,"0+0+0+0+0+0+0+0+0+0"
820.5,828.9006666666666,"0+0+0+0+0+0+0+0+0+0"
350.24,322.5549,"0+0+0+0+0+0+0+0+0+0"
183.22,179.9775,"0+0+0+0+0+0+0+0+0+0"
198.51,349.8065,"0+0+0+0+0+0+0+0+0+0"
226.63,330.8360333333333,"0+0+0+0+0+0+0+0+0+0"
483.15,373.98116666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8591860060229624,"0+0+0+0+0+0+0+0+0+0"
1190.53,1193.7246666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.967362222222226,"0+0+0+0+0+0+0+0+0+0"
1436.36,1426.617,"0+0+0+0+0+0+0+0+0+0"
328.4,341.08341666666666,"0+0+0+0+0+0+0+0+0+0"
1507.61,1470.4416666666666,"0+0+0+0+0+0+0+0+0+0"
721.22,720.0786666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.145641735537189,"0+0+0+0+0+0+0+0+0+0"
1394.24,1245.3833333333334,"0+0+0+0+0+0+0+0+0+0"
912.6,855.4091666666666,"0+0+0+0+0+0+0+0+0+0"
254.42,223.77891666666667,"0+0+0+0+0+0+0+0+0+0"
1382.82,1347.45775,"0+0+0+0+0+0+0+0+0+0"
264.54,266.85766666666666,"0+0+0+0+0+0+0+0+0+0"
466.47,479.87300000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008026996731724,"0+0+0+0+0+0+0+0+0+0"
511.64,495.775,"0+0+0+0+0+0+0+0+0+0"
898.39,891.2963333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011766201959966,"0+0+0+0+0+0+0+0+0+0"
0.0,11.231166666666665,"0+0+0+0+0+0+0+0+0+0"
201.51,212.2849166666667,"0+0+0+0+0+0+0+0+0+0"
1316.1,1340.3395000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.921880392156862,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002817978855849,"0+0+0+0+0+0+0+0+0+0"
762.02,794.6614166666667,"0+0+0+0+0+0+0+0+0+0"
250.51,296.42033333333336,"0+0+0+0+0+0+0+0+0+0"
269.43,267.1415,"0+0+0+0+0+0+0+0+0+0"
649.99,616.33575,"0+0+0+0+0+0+0+0+0+0"
478.26,523.5865833333334,"0+0+0+0+0+0+0+0+0+0"
0.0,-4.0816326530612245E-5,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.08499999999999999,"0+0+0+0+0+0+0+0+0+0"
294.18,236.45993333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2946248707270519,"0+0+0+0+0+0+0+0+0+0"
458.41,468.96243333333337,"0+0+0+0+0+0+0+0+0+0"
374.65,448.89116666666666,"0+0+0+0+0+0+0+0+0+0"
98.49,84.4033,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.14111410225310128,"0+0+0+0+0+0+0+0+0+0"
341.18,296.5498333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,3.291666666666667,"0+0+0+0+0+0+0+0+0+0"
130.61,148.71308333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28216802507836986,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.350581547619048,"0+0+0+0+0+0+0+0+0+0"
946.37,790.6487666666667,"0+0+0+0+0+0+0+0+0+0"
537.84,446.09166666666664,"0+0+0+0+0+0+0+0+0+0"
62.83,63.65591666666667,"0+0+0+0+0+0+0+0+0+0"
439.12,418.36350000000004,"0+0+0+0+0+0+0+0+0+0"
376.07,369.86383333333333,"0+0+0+0+0+0+0+0+0+0"
864.21,833.24825,"0+0+0+0+0+0+0+0+0+0"
71.15,63.590250000000005,"0+0+0+0+0+0+0+0+0+0"
476.6,480.62825000000004,"0+0+0+0+0+0+0+0+0+0"
48.16,54.62149999999999,"0+0+0+0+0+0+0+0+0+0"
-2.81,41.475333333333346,"0+0+0+0+0+0+0+0+0+0"
0.0,2.7558000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.55,19.544833333333337,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.03004081632653061,"0+0+0+0+0+0+0+0+0+0"
150.63,143.3105,"0+0+0+0+0+0+0+0+0+0"
95.27,74.68,"0+0+0+0+0+0+0+0+0+0"
41.9,41.6315,"0+0+0+0+0+0+0+0+0+0"
35.56,56.85408333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.399000000000001,"0+0+0+0+0+0+0+0+0+0"
132.84,102.36991666666667,"0+0+0+0+0+0+0+0+0+0"
874.3,752.7729833333332,"0+0+0+0+0+0+0+0+0+0"
511.87,520.7030000000001,"0+0+0+0+0+0+0+0+0+0"
645.48,637.1245,"0+0+0+0+0+0+0+0+0+0"
-0.31,76.2348,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.531141025489493,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.956819860456738,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.26805005307797636,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.03398333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.33398013844515456,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.20479523809523809,"0+0+0+0+0+0+0+0+0+0"
689.0,623.9551,"0+0+0+0+0+0+0+0+0+0"
1065.66,936.495,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007142857142854,"0+0+0+0+0+0+0+0+0+0"
203.0,209.98716666666664,"0+0+0+0+0+0+0+0+0+0"
505.15,517.5144166666668,"0+0+0+0+0+0+0+0+0+0"
437.41,457.20375,"0+0+0+0+0+0+0+0+0+0"
317.95,396.59749999999997,"0+0+0+0+0+0+0+0+0+0"
145.31,161.45999999999998,"0+0+0+0+0+0+0+0+0+0"
533.4,529.4618333333333,"0+0+0+0+0+0+0+0+0+0"
84.09,73.83491666666667,"0+0+0+0+0+0+0+0+0+0"
609.96,610.9286666666667,"0+0+0+0+0+0+0+0+0+0"
636.62,634.7120833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.827899999999999,"0+0+0+0+0+0+0+0+0+0"
402.38,346.35133333333334,"0+0+0+0+0+0+0+0+0+0"
220.9,227.83266666666665,"0+0+0+0+0+0+0+0+0+0"
63.18,55.26200000000001,"0+0+0+0+0+0+0+0+0+0"
1106.12,1077.4706666666666,"0+0+0+0+0+0+0+0+0+0"
553.54,519.8446666666667,"0+0+0+0+0+0+0+0+0+0"
350.07,376.98283333333336,"0+0+0+0+0+0+0+0+0+0"
428.15,428.2025,"0+0+0+0+0+0+0+0+0+0"
47.96,45.79733333333333,"0+0+0+0+0+0+0+0+0+0"
267.81,270.38175,"0+0+0+0+0+0+0+0+0+0"
87.01,87.57533333333335,"0+0+0+0+0+0+0+0+0+0"
1122.38,902.5672666666667,"0+0+0+0+0+0+0+0+0+0"
562.23,602.0811666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.77116666666667,"0+0+0+0+0+0+0+0+0+0"
111.77,145.00933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3013524890410136,"0+0+0+0+0+0+0+0+0+0"
122.04,83.11966666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30063739473698015,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.39373686868686864,"0+0+0+0+0+0+0+0+0+0"
507.14,462.68675,"0+0+0+0+0+0+0+0+0+0"
69.07,72.8642,"0+0+0+0+0+0+0+0+0+0"
90.27,107.033,"0+0+0+0+0+0+0+0+0+0"
288.24,256.4651666666667,"0+0+0+0+0+0+0+0+0+0"
194.58,169.38504999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001384251987026,"0+0+0+0+0+0+0+0+0+0"
17.95,15.359583333333333,"0+0+0+0+0+0+0+0+0+0"
356.65,334.59991666666673,"0+0+0+0+0+0+0+0+0+0"
179.06,396.89825,"0+0+0+0+0+0+0+0+0+0"
169.52,165.12266666666667,"0+0+0+0+0+0+0+0+0+0"
7.41,7.918749999999999,"0+0+0+0+0+0+0+0+0+0"
199.14,192.30249999999998,"0+0+0+0+0+0+0+0+0+0"
