@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
76.34,97.243,"0+0+0+0+0+0+0+0+0+0"
120.99,100.87183333333334,"0+0+0+0+0+0+0+0+0+0"
160.04,121.16716666666667,"0+0+0+0+0+0+0+0+0+0"
126.46,155.16283333333337,"0+0+0+0+0+0+0+0+0+0"
125.36,117.28491666666665,"0+0+0+0+0+0+0+0+0+0"
127.28,115.27666666666667,"0+0+0+0+0+0+0+0+0+0"
107.99,158.8765,"0+0+0+0+0+0+0+0+0+0"
93.84,162.50183333333334,"0+0+0+0+0+0+0+0+0+0"
55.82,128.49058333333335,"0+0+0+0+0+0+0+0+0+0"
57.61,54.124,"0+0+0+0+0+0+0+0+0+0"
75.08,58.696,"0+0+0+0+0+0+0+0+0+0"
89.86,53.40008333333333,"0+0+0+0+0+0+0+0+0+0"
69.33,69.55125000000001,"0+0+0+0+0+0+0+0+0+0"
47.37,64.567,"0+0+0+0+0+0+0+0+0+0"
83.39,47.11916666666667,"0+0+0+0+0+0+0+0+0+0"
85.88,91.446,"0+0+0+0+0+0+0+0+0+0"
38.63,77.02600000000001,"0+0+0+0+0+0+0+0+0+0"
54.11,60.21083333333333,"0+0+0+0+0+0+0+0+0+0"
150.06,77.49543333333334,"0+0+0+0+0+0+0+0+0+0"
147.76,134.95233333333337,"0+0+0+0+0+0+0+0+0+0"
191.18,144.66783333333333,"0+0+0+0+0+0+0+0+0+0"
164.3,155.43183333333334,"0+0+0+0+0+0+0+0+0+0"
163.3,141.53266666666667,"0+0+0+0+0+0+0+0+0+0"
162.21,132.38316666666668,"0+0+0+0+0+0+0+0+0+0"
232.58,127.38466666666667,"0+0+0+0+0+0+0+0+0+0"
303.17,148.15933333333336,"0+0+0+0+0+0+0+0+0+0"
250.9,319.4345,"0+0+0+0+0+0+0+0+0+0"
240.9,183.3305333333333,"0+0+0+0+0+0+0+0+0+0"
248.64,205.5133333333333,"0+0+0+0+0+0+0+0+0+0"
163.38,231.9418333333333,"0+0+0+0+0+0+0+0+0+0"
132.42,150.50616666666667,"0+0+0+0+0+0+0+0+0+0"
88.39,105.20849999999999,"0+0+0+0+0+0+0+0+0+0"
92.42,74.2295,"0+0+0+0+0+0+0+0+0+0"
83.88,64.60158333333334,"0+0+0+0+0+0+0+0+0+0"
75.43,109.76525000000001,"0+0+0+0+0+0+0+0+0+0"
73.94,70.93316666666666,"0+0+0+0+0+0+0+0+0+0"
75.47,76.17224999999999,"0+0+0+0+0+0+0+0+0+0"
65.21,76.6765,"0+0+0+0+0+0+0+0+0+0"
28.02,98.97491666666667,"0+0+0+0+0+0+0+0+0+0"
11.08,61.8005,"0+0+0+0+0+0+0+0+0+0"
-0.31,41.54933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.849000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.148864413956639,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.178086636178861,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.170531080623306,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.170454157546383,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.170454157546383,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.566871121832097,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.879299861289258,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.8793514620997955,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.8793514620997955,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.879426933797909,"0+0+0+0+0+0+0+0+0+0"
35.96,4.879308908908307,"0+0+0+0+0+0+0+0+0+0"
183.8,84.19424999999998,"0+0+0+0+0+0+0+0+0+0"
95.8,181.0335,"0+0+0+0+0+0+0+0+0+0"
193.1,121.274,"0+0+0+0+0+0+0+0+0+0"
209.14,112.54416666666668,"0+0+0+0+0+0+0+0+0+0"
97.72,186.26100000000002,"0+0+0+0+0+0+0+0+0+0"
179.53,133.08691666666667,"0+0+0+0+0+0+0+0+0+0"
284.64,168.67466666666667,"0+0+0+0+0+0+0+0+0+0"
243.37,220.69116666666665,"0+0+0+0+0+0+0+0+0+0"
184.52,207.37508333333335,"0+0+0+0+0+0+0+0+0+0"
96.97,288.07783333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.5906666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.35183333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.895933712121213,"0+0+0+0+0+0+0+0+0+0"
0.0,14.940254545454547,"0+0+0+0+0+0+0+0+0+0"
0.0,7.6665833333333335,"0+0+0+0+0+0+0+0+0+0"
0.0,24.64941666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,36.51616666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,119.00291666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,155.1272078616352,"0+0+0+0+0+0+0+0+0+0"
0.0,31.04619308622151,"0+0+0+0+0+0+0+0+0+0"
0.0,34.01756897274633,"0+0+0+0+0+0+0+0+0+0"
0.0,38.9905,"0+0+0+0+0+0+0+0+0+0"
0.0,37.705,"0+0+0+0+0+0+0+0+0+0"
0.0,37.705,"0+0+0+0+0+0+0+0+0+0"
0.0,37.07149999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,37.07149999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,34.0335,"0+0+0+0+0+0+0+0+0+0"
0.0,34.056,"0+0+0+0+0+0+0+0+0+0"
0.0,34.71,"0+0+0+0+0+0+0+0+0+0"
0.0,34.71,"0+0+0+0+0+0+0+0+0+0"
0.0,34.076499999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,34.076499999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,34.0635,"0+0+0+0+0+0+0+0+0+0"
0.0,34.056,"0+0+0+0+0+0+0+0+0+0"
0.0,34.71,"0+0+0+0+0+0+0+0+0+0"
0.0,34.71,"0+0+0+0+0+0+0+0+0+0"
0.0,34.076499999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,42.62183333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,34.0635,"0+0+0+0+0+0+0+0+0+0"
0.0,34.056,"0+0+0+0+0+0+0+0+0+0"
0.0,34.71,"0+0+0+0+0+0+0+0+0+0"
0.0,34.71,"0+0+0+0+0+0+0+0+0+0"
0.0,34.076499999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,34.046499999999995,"0+0+0+0+0+0+0+0+0+0"
0.0,34.0635,"0+0+0+0+0+0+0+0+0+0"
0.0,34.056,"0+0+0+0+0+0+0+0+0+0"
0.0,34.71,"0+0+0+0+0+0+0+0+0+0"
0.0,34.71,"0+0+0+0+0+0+0+0+0+0"
0.0,34.076499999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,34.046499999999995,"0+0+0+0+0+0+0+0+0+0"
0.0,41.2005,"0+0+0+0+0+0+0+0+0+0"
0.0,41.193,"0+0+0+0+0+0+0+0+0+0"
0.0,41.847,"0+0+0+0+0+0+0+0+0+0"
0.0,41.847,"0+0+0+0+0+0+0+0+0+0"
0.0,34.091499999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,34.061499999999995,"0+0+0+0+0+0+0+0+0+0"
0.0,40.561,"0+0+0+0+0+0+0+0+0+0"
0.0,40.5535,"0+0+0+0+0+0+0+0+0+0"
0.0,41.2075,"0+0+0+0+0+0+0+0+0+0"
0.0,41.2075,"0+0+0+0+0+0+0+0+0+0"
0.0,42.0175,"0+0+0+0+0+0+0+0+0+0"
0.0,41.9875,"0+0+0+0+0+0+0+0+0+0"
0.0,40.561,"0+0+0+0+0+0+0+0+0+0"
0.0,40.5535,"0+0+0+0+0+0+0+0+0+0"
0.0,41.2075,"0+0+0+0+0+0+0+0+0+0"
0.0,41.2075,"0+0+0+0+0+0+0+0+0+0"
0.0,42.0175,"0+0+0+0+0+0+0+0+0+0"
0.0,41.9875,"0+0+0+0+0+0+0+0+0+0"
0.0,40.561,"0+0+0+0+0+0+0+0+0+0"
0.0,40.5535,"0+0+0+0+0+0+0+0+0+0"
0.0,41.2075,"0+0+0+0+0+0+0+0+0+0"
0.0,41.2075,"0+0+0+0+0+0+0+0+0+0"
0.0,42.0175,"0+0+0+0+0+0+0+0+0+0"
0.0,41.9875,"0+0+0+0+0+0+0+0+0+0"
0.0,56.54497014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,56.54497014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,56.57497014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,56.55997014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,56.55997014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,56.55997014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,56.54497014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,56.54497014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,56.57497014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,56.55997014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,56.55997014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,56.55997014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,56.54497014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,56.54497014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,56.57497014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,56.55997014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,56.55997014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,56.55997014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,53.49697014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,53.49697014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,53.55697014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,53.54197014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,53.532470149253726,"0+0+0+0+0+0+0+0+0+0"
0.0,53.532470149253726,"0+0+0+0+0+0+0+0+0+0"
0.0,53.527,"0+0+0+0+0+0+0+0+0+0"
0.0,53.527,"0+0+0+0+0+0+0+0+0+0"
0.0,53.587,"0+0+0+0+0+0+0+0+0+0"
0.0,53.572,"0+0+0+0+0+0+0+0+0+0"
0.0,53.5625,"0+0+0+0+0+0+0+0+0+0"
0.0,53.5625,"0+0+0+0+0+0+0+0+0+0"
0.0,53.527,"0+0+0+0+0+0+0+0+0+0"
0.0,53.527,"0+0+0+0+0+0+0+0+0+0"
0.0,53.587,"0+0+0+0+0+0+0+0+0+0"
0.0,53.572,"0+0+0+0+0+0+0+0+0+0"
0.0,53.5625,"0+0+0+0+0+0+0+0+0+0"
0.0,53.5625,"0+0+0+0+0+0+0+0+0+0"
0.0,53.527,"0+0+0+0+0+0+0+0+0+0"
0.0,53.527,"0+0+0+0+0+0+0+0+0+0"
0.0,53.587,"0+0+0+0+0+0+0+0+0+0"
0.0,53.572,"0+0+0+0+0+0+0+0+0+0"
0.0,53.5625,"0+0+0+0+0+0+0+0+0+0"
0.0,53.5625,"0+0+0+0+0+0+0+0+0+0"
0.0,34.041,"0+0+0+0+0+0+0+0+0+0"
0.0,34.041,"0+0+0+0+0+0+0+0+0+0"
0.0,34.101,"0+0+0+0+0+0+0+0+0+0"
0.0,34.101,"0+0+0+0+0+0+0+0+0+0"
0.0,34.091499999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,34.091499999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,34.041,"0+0+0+0+0+0+0+0+0+0"
0.0,34.041,"0+0+0+0+0+0+0+0+0+0"
0.0,34.101,"0+0+0+0+0+0+0+0+0+0"
0.0,34.101,"0+0+0+0+0+0+0+0+0+0"
0.0,34.091499999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,34.091499999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,34.041,"0+0+0+0+0+0+0+0+0+0"
0.0,34.041,"0+0+0+0+0+0+0+0+0+0"
0.0,34.101,"0+0+0+0+0+0+0+0+0+0"
0.0,34.101,"0+0+0+0+0+0+0+0+0+0"
0.0,34.091499999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,34.091499999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,36.99849999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,37.020999999999994,"0+0+0+0+0+0+0+0+0+0"
0.0,37.705,"0+0+0+0+0+0+0+0+0+0"
0.0,37.705,"0+0+0+0+0+0+0+0+0+0"
0.0,37.07149999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,37.07149999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,36.99849999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,37.020999999999994,"0+0+0+0+0+0+0+0+0+0"
0.0,37.705,"0+0+0+0+0+0+0+0+0+0"
0.0,37.705,"0+0+0+0+0+0+0+0+0+0"
0.0,37.07149999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,44.138999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,36.99849999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,37.020999999999994,"0+0+0+0+0+0+0+0+0+0"
0.0,37.705,"0+0+0+0+0+0+0+0+0+0"
0.0,37.705,"0+0+0+0+0+0+0+0+0+0"
0.0,37.07149999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,37.07149999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,36.99849999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,37.020999999999994,"0+0+0+0+0+0+0+0+0+0"
0.0,37.705,"0+0+0+0+0+0+0+0+0+0"
0.0,37.705,"0+0+0+0+0+0+0+0+0+0"
0.0,37.07149999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,37.07149999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,36.99849999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,37.020999999999994,"0+0+0+0+0+0+0+0+0+0"
0.0,37.705,"0+0+0+0+0+0+0+0+0+0"
0.0,37.705,"0+0+0+0+0+0+0+0+0+0"
0.0,37.07149999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,37.07149999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,36.99849999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,37.020999999999994,"0+0+0+0+0+0+0+0+0+0"
0.0,37.705,"0+0+0+0+0+0+0+0+0+0"
0.0,37.705,"0+0+0+0+0+0+0+0+0+0"
0.0,37.07149999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,37.07149999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,34.003499999999995,"0+0+0+0+0+0+0+0+0+0"
0.0,34.025999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,34.71,"0+0+0+0+0+0+0+0+0+0"
0.0,34.71,"0+0+0+0+0+0+0+0+0+0"
0.0,34.076499999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,34.076499999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,34.0335,"0+0+0+0+0+0+0+0+0+0"
0.0,34.025999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,34.71,"0+0+0+0+0+0+0+0+0+0"
0.0,34.71,"0+0+0+0+0+0+0+0+0+0"
0.0,34.076499999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,42.62183333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,34.0335,"0+0+0+0+0+0+0+0+0+0"
0.0,34.025999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,34.71,"0+0+0+0+0+0+0+0+0+0"
0.0,34.71,"0+0+0+0+0+0+0+0+0+0"
0.0,34.076499999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,35.040214285714285,"0+0+0+0+0+0+0+0+0+0"
0.0,34.0335,"0+0+0+0+0+0+0+0+0+0"
0.0,34.025999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,34.71,"0+0+0+0+0+0+0+0+0+0"
0.0,34.71,"0+0+0+0+0+0+0+0+0+0"
0.0,34.076499999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,35.040214285714285,"0+0+0+0+0+0+0+0+0+0"
0.0,41.1705,"0+0+0+0+0+0+0+0+0+0"
0.0,41.163,"0+0+0+0+0+0+0+0+0+0"
0.0,41.847,"0+0+0+0+0+0+0+0+0+0"
0.0,41.847,"0+0+0+0+0+0+0+0+0+0"
0.0,34.091499999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,35.055214285714285,"0+0+0+0+0+0+0+0+0+0"
0.0,40.531,"0+0+0+0+0+0+0+0+0+0"
0.0,40.5235,"0+0+0+0+0+0+0+0+0+0"
0.0,41.2075,"0+0+0+0+0+0+0+0+0+0"
0.0,41.2075,"0+0+0+0+0+0+0+0+0+0"
0.0,42.0175,"0+0+0+0+0+0+0+0+0+0"
0.0,42.98121428571429,"0+0+0+0+0+0+0+0+0+0"
0.0,40.531,"0+0+0+0+0+0+0+0+0+0"
0.0,40.5235,"0+0+0+0+0+0+0+0+0+0"
0.0,41.2075,"0+0+0+0+0+0+0+0+0+0"
0.0,41.2075,"0+0+0+0+0+0+0+0+0+0"
0.0,42.0175,"0+0+0+0+0+0+0+0+0+0"
0.0,42.98121428571429,"0+0+0+0+0+0+0+0+0+0"
0.0,40.531,"0+0+0+0+0+0+0+0+0+0"
0.0,40.5235,"0+0+0+0+0+0+0+0+0+0"
0.0,41.2075,"0+0+0+0+0+0+0+0+0+0"
0.0,41.2075,"0+0+0+0+0+0+0+0+0+0"
0.0,42.0175,"0+0+0+0+0+0+0+0+0+0"
0.0,42.98121428571429,"0+0+0+0+0+0+0+0+0+0"
0.0,25.34197014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,25.34197014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,25.37197014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,25.35697014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,25.35697014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,25.35697014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,25.34197014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,25.34197014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,25.37197014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,25.35697014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,25.35697014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,25.35697014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,25.34197014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,25.34197014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,25.37197014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,25.35697014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,25.35697014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,25.35697014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,22.32397014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,22.32397014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,22.35397014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,22.33897014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,22.33897014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,22.33897014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,22.353999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,22.353999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,22.383999999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,22.368999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,22.368999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,22.368999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,22.353999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,22.353999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,22.383999999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,22.368999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,22.368999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,22.368999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,22.353999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,22.353999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,22.383999999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,22.368999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,22.368999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,22.368999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,2.8680000000000003,"0+0+0+0+0+0+0+0+0+0"
0.0,2.8680000000000003,"0+0+0+0+0+0+0+0+0+0"
0.0,2.898,"0+0+0+0+0+0+0+0+0+0"
0.0,2.898,"0+0+0+0+0+0+0+0+0+0"
0.0,2.898,"0+0+0+0+0+0+0+0+0+0"
0.0,2.898,"0+0+0+0+0+0+0+0+0+0"
0.0,2.8680000000000003,"0+0+0+0+0+0+0+0+0+0"
0.0,2.8680000000000003,"0+0+0+0+0+0+0+0+0+0"
0.0,2.898,"0+0+0+0+0+0+0+0+0+0"
0.0,2.898,"0+0+0+0+0+0+0+0+0+0"
0.0,2.898,"0+0+0+0+0+0+0+0+0+0"
0.0,2.898,"0+0+0+0+0+0+0+0+0+0"
0.0,2.8680000000000003,"0+0+0+0+0+0+0+0+0+0"
0.0,2.8680000000000003,"0+0+0+0+0+0+0+0+0+0"
0.0,2.898,"0+0+0+0+0+0+0+0+0+0"
0.0,2.898,"0+0+0+0+0+0+0+0+0+0"
0.0,2.898,"0+0+0+0+0+0+0+0+0+0"
0.0,2.898,"0+0+0+0+0+0+0+0+0+0"
0.0,5.8255,"0+0+0+0+0+0+0+0+0+0"
0.0,5.848,"0+0+0+0+0+0+0+0+0+0"
0.0,5.878,"0+0+0+0+0+0+0+0+0+0"
0.0,5.878,"0+0+0+0+0+0+0+0+0+0"
0.0,5.878,"0+0+0+0+0+0+0+0+0+0"
0.0,5.878,"0+0+0+0+0+0+0+0+0+0"
0.0,5.8255,"0+0+0+0+0+0+0+0+0+0"
0.0,5.848,"0+0+0+0+0+0+0+0+0+0"
0.0,5.878,"0+0+0+0+0+0+0+0+0+0"
0.0,5.878,"0+0+0+0+0+0+0+0+0+0"
0.0,5.878,"0+0+0+0+0+0+0+0+0+0"
0.0,12.945500000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,5.8255,"0+0+0+0+0+0+0+0+0+0"
0.0,5.848,"0+0+0+0+0+0+0+0+0+0"
0.0,5.878,"0+0+0+0+0+0+0+0+0+0"
0.0,5.878,"0+0+0+0+0+0+0+0+0+0"
0.0,5.878,"0+0+0+0+0+0+0+0+0+0"
0.0,5.878,"0+0+0+0+0+0+0+0+0+0"
0.0,5.8255,"0+0+0+0+0+0+0+0+0+0"
0.0,5.848,"0+0+0+0+0+0+0+0+0+0"
0.0,5.878,"0+0+0+0+0+0+0+0+0+0"
0.0,5.878,"0+0+0+0+0+0+0+0+0+0"
0.0,5.878,"0+0+0+0+0+0+0+0+0+0"
0.0,5.878,"0+0+0+0+0+0+0+0+0+0"
0.0,5.8255,"0+0+0+0+0+0+0+0+0+0"
0.0,5.848,"0+0+0+0+0+0+0+0+0+0"
0.0,5.878,"0+0+0+0+0+0+0+0+0+0"
0.0,5.878,"0+0+0+0+0+0+0+0+0+0"
0.0,5.878,"0+0+0+0+0+0+0+0+0+0"
0.0,5.878,"0+0+0+0+0+0+0+0+0+0"
0.0,5.8255,"0+0+0+0+0+0+0+0+0+0"
0.0,5.848,"0+0+0+0+0+0+0+0+0+0"
0.0,5.878,"0+0+0+0+0+0+0+0+0+0"
0.0,5.878,"0+0+0+0+0+0+0+0+0+0"
0.0,5.878,"0+0+0+0+0+0+0+0+0+0"
0.0,5.878,"0+0+0+0+0+0+0+0+0+0"
0.0,2.8305000000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,2.853,"0+0+0+0+0+0+0+0+0+0"
0.0,2.883,"0+0+0+0+0+0+0+0+0+0"
0.0,2.883,"0+0+0+0+0+0+0+0+0+0"
0.0,2.883,"0+0+0+0+0+0+0+0+0+0"
0.0,2.883,"0+0+0+0+0+0+0+0+0+0"
0.0,2.8605,"0+0+0+0+0+0+0+0+0+0"
0.0,2.853,"0+0+0+0+0+0+0+0+0+0"
0.0,2.883,"0+0+0+0+0+0+0+0+0+0"
0.0,2.883,"0+0+0+0+0+0+0+0+0+0"
0.0,2.883,"0+0+0+0+0+0+0+0+0+0"
0.0,11.428333333333335,"0+0+0+0+0+0+0+0+0+0"
0.0,2.8605,"0+0+0+0+0+0+0+0+0+0"
0.0,2.853,"0+0+0+0+0+0+0+0+0+0"
0.0,2.883,"0+0+0+0+0+0+0+0+0+0"
0.0,2.883,"0+0+0+0+0+0+0+0+0+0"
0.0,2.883,"0+0+0+0+0+0+0+0+0+0"
0.0,3.846714285714286,"0+0+0+0+0+0+0+0+0+0"
0.0,2.8605,"0+0+0+0+0+0+0+0+0+0"
0.0,2.853,"0+0+0+0+0+0+0+0+0+0"
0.0,2.883,"0+0+0+0+0+0+0+0+0+0"
0.0,2.883,"0+0+0+0+0+0+0+0+0+0"
0.0,2.883,"0+0+0+0+0+0+0+0+0+0"
0.0,3.846714285714286,"0+0+0+0+0+0+0+0+0+0"
0.0,9.9975,"0+0+0+0+0+0+0+0+0+0"
0.0,9.990000000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,10.020000000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,10.020000000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,2.898,"0+0+0+0+0+0+0+0+0+0"
0.0,3.861714285714286,"0+0+0+0+0+0+0+0+0+0"
97.0,9.358,"0+0+0+0+0+0+0+0+0+0"
111.54,125.56233333333333,"0+0+0+0+0+0+0+0+0+0"
104.21,127.82058333333335,"0+0+0+0+0+0+0+0+0+0"
60.61,108.22858333333332,"0+0+0+0+0+0+0+0+0+0"
6.9,64.07683333333334,"0+0+0+0+0+0+0+0+0+0"
-0.31,14.848466666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.4028,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.062784552845528,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.899784552845528,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.941419969512194,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.152156953564728,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.152156953564728,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.243302083333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.37649999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.100333333333328,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.05033333333333,"0+0+0+0+0+0+0+0+0+0"
301.45,37.34996666666667,"0+0+0+0+0+0+0+0+0+0"
734.59,188.20416666666662,"0+0+0+0+0+0+0+0+0+0"
1008.37,354.9751833333333,"0+0+0+0+0+0+0+0+0+0"
645.33,688.5022666666666,"0+0+0+0+0+0+0+0+0+0"
882.96,897.0941666666668,"0+0+0+0+0+0+0+0+0+0"
1216.78,777.6157666666667,"0+0+0+0+0+0+0+0+0+0"
1123.22,823.9632666666668,"0+0+0+0+0+0+0+0+0+0"
1228.18,1019.9229999999999,"0+0+0+0+0+0+0+0+0+0"
1114.06,1105.2438333333332,"0+0+0+0+0+0+0+0+0+0"
1263.83,1058.6954999999998,"0+0+0+0+0+0+0+0+0+0"
1207.84,1180.4543333333334,"0+0+0+0+0+0+0+0+0+0"
1295.63,1152.9979999999998,"0+0+0+0+0+0+0+0+0+0"
1229.22,1222.4895000000001,"0+0+0+0+0+0+0+0+0+0"
1225.53,1168.6586666666667,"0+0+0+0+0+0+0+0+0+0"
1320.43,1190.307,"0+0+0+0+0+0+0+0+0+0"
