@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1224.38,1179.3800833333332,"0+0+0+0+0+0+0+0+0+0"
1236.06,1208.7621666666666,"0+0+0+0+0+0+0+0+0+0"
1319.72,1168.8682166666665,"0+0+0+0+0+0+0+0+0+0"
1221.23,1263.4412499999999,"0+0+0+0+0+0+0+0+0+0"
735.86,1129.4079166666666,"0+0+0+0+0+0+0+0+0+0"
671.29,775.3148333333334,"0+0+0+0+0+0+0+0+0+0"
536.61,726.1178333333332,"0+0+0+0+0+0+0+0+0+0"
724.81,590.2441666666666,"0+0+0+0+0+0+0+0+0+0"
566.52,624.5301666666666,"0+0+0+0+0+0+0+0+0+0"
258.87,613.8285833333334,"0+0+0+0+0+0+0+0+0+0"
174.45,490.32433333333336,"0+0+0+0+0+0+0+0+0+0"
107.15,265.8455,"0+0+0+0+0+0+0+0+0+0"
91.39,162.60324999999997,"0+0+0+0+0+0+0+0+0+0"
117.22,90.44316666666666,"0+0+0+0+0+0+0+0+0+0"
160.28,99.16391666666667,"0+0+0+0+0+0+0+0+0+0"
127.17,130.84191666666666,"0+0+0+0+0+0+0+0+0+0"
39.17,161.0006666666667,"0+0+0+0+0+0+0+0+0+0"
30.24,65.51733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.66,36.79853333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.92466666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.240394736842106,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.88831615120275,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.51371615120275,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.96721615120275,"0+0+0+0+0+0+0+0+0+0"
-0.31,38.62371615120275,"0+0+0+0+0+0+0+0+0+0"
-0.32,34.34204948453608,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.41098887847548,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.76338281786941,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.76338281786941,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.76138281786941,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.47588281786942,"0+0+0+0+0+0+0+0+0+0"
112.73,48.14738281786941,"0+0+0+0+0+0+0+0+0+0"
183.96,187.55723333333333,"0+0+0+0+0+0+0+0+0+0"
167.92,277.1374333333334,"0+0+0+0+0+0+0+0+0+0"
106.18,249.8973666666667,"0+0+0+0+0+0+0+0+0+0"
320.05,190.2295,"0+0+0+0+0+0+0+0+0+0"
406.97,288.66833333333335,"0+0+0+0+0+0+0+0+0+0"
401.73,437.9917333333333,"0+0+0+0+0+0+0+0+0+0"
437.36,435.67215000000004,"0+0+0+0+0+0+0+0+0+0"
233.58,406.7041666666667,"0+0+0+0+0+0+0+0+0+0"
221.84,326.0586,"0+0+0+0+0+0+0+0+0+0"
211.04,191.5438333333333,"0+0+0+0+0+0+0+0+0+0"
149.76,169.53833333333333,"0+0+0+0+0+0+0+0+0+0"
88.04,99.37275,"0+0+0+0+0+0+0+0+0+0"
57.14,117.60683333333333,"0+0+0+0+0+0+0+0+0+0"
77.37,110.05075,"0+0+0+0+0+0+0+0+0+0"
66.42,105.67466666666665,"0+0+0+0+0+0+0+0+0+0"
86.38,83.30547222222222,"0+0+0+0+0+0+0+0+0+0"
146.42,94.82938888888889,"0+0+0+0+0+0+0+0+0+0"
120.34,184.5305,"0+0+0+0+0+0+0+0+0+0"
107.47,130.04816666666667,"0+0+0+0+0+0+0+0+0+0"
64.37,152.28983333333335,"0+0+0+0+0+0+0+0+0+0"
66.37,68.64525,"0+0+0+0+0+0+0+0+0+0"
87.92,79.20558333333334,"0+0+0+0+0+0+0+0+0+0"
121.48,90.90516666666666,"0+0+0+0+0+0+0+0+0+0"
114.23,109.69266666666667,"0+0+0+0+0+0+0+0+0+0"
170.35,123.8305,"0+0+0+0+0+0+0+0+0+0"
218.54,145.6405,"0+0+0+0+0+0+0+0+0+0"
261.83,230.08705,"0+0+0+0+0+0+0+0+0+0"
312.22,299.21025000000003,"0+0+0+0+0+0+0+0+0+0"
388.17,318.9008333333333,"0+0+0+0+0+0+0+0+0+0"
554.73,368.62149999999997,"0+0+0+0+0+0+0+0+0+0"
651.26,549.0921666666666,"0+0+0+0+0+0+0+0+0+0"
632.66,665.1920000000002,"0+0+0+0+0+0+0+0+0+0"
651.87,651.1565833333333,"0+0+0+0+0+0+0+0+0+0"
507.58,634.1420833333333,"0+0+0+0+0+0+0+0+0+0"
564.57,477.83983333333333,"0+0+0+0+0+0+0+0+0+0"
814.61,530.5978333333334,"0+0+0+0+0+0+0+0+0+0"
782.02,732.3423333333334,"0+0+0+0+0+0+0+0+0+0"
467.27,799.9325000000001,"0+0+0+0+0+0+0+0+0+0"
531.7,549.3055833333333,"0+0+0+0+0+0+0+0+0+0"
510.59,606.2592500000001,"0+0+0+0+0+0+0+0+0+0"
486.11,448.377,"0+0+0+0+0+0+0+0+0+0"
441.11,436.92833333333334,"0+0+0+0+0+0+0+0+0+0"
366.57,426.12508333333335,"0+0+0+0+0+0+0+0+0+0"
446.1,408.14750000000004,"0+0+0+0+0+0+0+0+0+0"
319.27,387.71743333333336,"0+0+0+0+0+0+0+0+0+0"
503.61,298.6935,"0+0+0+0+0+0+0+0+0+0"
460.01,607.0556666666666,"0+0+0+0+0+0+0+0+0+0"
553.23,548.7285833333334,"0+0+0+0+0+0+0+0+0+0"
561.9,583.5074999999999,"0+0+0+0+0+0+0+0+0+0"
515.89,586.5965,"0+0+0+0+0+0+0+0+0+0"
336.77,517.3960000000001,"0+0+0+0+0+0+0+0+0+0"
431.05,394.54616666666664,"0+0+0+0+0+0+0+0+0+0"
405.5,450.14695,"0+0+0+0+0+0+0+0+0+0"
521.76,429.9218333333333,"0+0+0+0+0+0+0+0+0+0"
521.59,506.29783333333336,"0+0+0+0+0+0+0+0+0+0"
634.18,485.56499999999994,"0+0+0+0+0+0+0+0+0+0"
794.91,653.9337666666667,"0+0+0+0+0+0+0+0+0+0"
925.25,826.0971666666667,"0+0+0+0+0+0+0+0+0+0"
761.08,901.4018333333333,"0+0+0+0+0+0+0+0+0+0"
1120.73,747.9916666666667,"0+0+0+0+0+0+0+0+0+0"
951.28,823.3597333333335,"0+0+0+0+0+0+0+0+0+0"
805.03,893.6199166666665,"0+0+0+0+0+0+0+0+0+0"
766.88,835.2315,"0+0+0+0+0+0+0+0+0+0"
611.15,704.5544166666665,"0+0+0+0+0+0+0+0+0+0"
475.68,704.2844666666666,"0+0+0+0+0+0+0+0+0+0"
378.43,564.6175833333333,"0+0+0+0+0+0+0+0+0+0"
402.58,354.2626666666667,"0+0+0+0+0+0+0+0+0+0"
339.63,393.9788333333333,"0+0+0+0+0+0+0+0+0+0"
482.17,389.9890833333334,"0+0+0+0+0+0+0+0+0+0"
311.83,514.5129999999999,"0+0+0+0+0+0+0+0+0+0"
200.0,386.7311666666667,"0+0+0+0+0+0+0+0+0+0"
180.04,204.185,"0+0+0+0+0+0+0+0+0+0"
223.78,197.1015,"0+0+0+0+0+0+0+0+0+0"
358.98,253.77430000000004,"0+0+0+0+0+0+0+0+0+0"
358.21,352.5561666666666,"0+0+0+0+0+0+0+0+0+0"
361.95,351.96586666666667,"0+0+0+0+0+0+0+0+0+0"
507.45,410.8362333333333,"0+0+0+0+0+0+0+0+0+0"
443.87,472.809,"0+0+0+0+0+0+0+0+0+0"
342.14,542.5665,"0+0+0+0+0+0+0+0+0+0"
455.81,383.56566666666663,"0+0+0+0+0+0+0+0+0+0"
509.18,466.635,"0+0+0+0+0+0+0+0+0+0"
484.62,529.4818333333333,"0+0+0+0+0+0+0+0+0+0"
769.78,509.0853333333334,"0+0+0+0+0+0+0+0+0+0"
911.85,800.6713333333332,"0+0+0+0+0+0+0+0+0+0"
622.93,862.791,"0+0+0+0+0+0+0+0+0+0"
444.28,759.0441666666668,"0+0+0+0+0+0+0+0+0+0"
331.0,510.5035833333333,"0+0+0+0+0+0+0+0+0+0"
317.64,341.9716666666667,"0+0+0+0+0+0+0+0+0+0"
296.72,296.39283333333333,"0+0+0+0+0+0+0+0+0+0"
314.49,308.14116666666666,"0+0+0+0+0+0+0+0+0+0"
236.04,322.37616666666673,"0+0+0+0+0+0+0+0+0+0"
212.51,263.70758333333333,"0+0+0+0+0+0+0+0+0+0"
200.92,227.97303333333335,"0+0+0+0+0+0+0+0+0+0"
71.03,255.05776666666668,"0+0+0+0+0+0+0+0+0+0"
91.56,120.66216666666668,"0+0+0+0+0+0+0+0+0+0"
114.56,112.14383333333333,"0+0+0+0+0+0+0+0+0+0"
115.18,147.98658333333333,"0+0+0+0+0+0+0+0+0+0"
110.93,139.98403333333334,"0+0+0+0+0+0+0+0+0+0"
75.08,147.17883333333336,"0+0+0+0+0+0+0+0+0+0"
-0.32,85.626,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.718181372549022,"0+0+0+0+0+0+0+0+0+0"
127.7,13.358156833990801,"0+0+0+0+0+0+0+0+0+0"
85.71,204.70625,"0+0+0+0+0+0+0+0+0+0"
78.26,143.28726666666665,"0+0+0+0+0+0+0+0+0+0"
121.84,182.45401666666666,"0+0+0+0+0+0+0+0+0+0"
125.44,168.101,"0+0+0+0+0+0+0+0+0+0"
113.48,106.2405,"0+0+0+0+0+0+0+0+0+0"
141.88,114.62783333333331,"0+0+0+0+0+0+0+0+0+0"
164.43,136.397,"0+0+0+0+0+0+0+0+0+0"
149.95,184.13483333333332,"0+0+0+0+0+0+0+0+0+0"
115.77,146.15816666666666,"0+0+0+0+0+0+0+0+0+0"
98.31,90.97216666666667,"0+0+0+0+0+0+0+0+0+0"
126.42,95.89799999999998,"0+0+0+0+0+0+0+0+0+0"
130.38,130.25783333333334,"0+0+0+0+0+0+0+0+0+0"
146.09,99.91683333333333,"0+0+0+0+0+0+0+0+0+0"
129.03,154.60583333333332,"0+0+0+0+0+0+0+0+0+0"
154.47,131.5645,"0+0+0+0+0+0+0+0+0+0"
135.44,154.2755,"0+0+0+0+0+0+0+0+0+0"
84.5,152.53666666666666,"0+0+0+0+0+0+0+0+0+0"
22.66,95.65875,"0+0+0+0+0+0+0+0+0+0"
5.1,30.398300000000003,"0+0+0+0+0+0+0+0+0+0"
-0.97,45.577749999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.813666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.7614828178694166,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.59071615120275,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.35071615120275,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.25371615120275,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.66638281786942,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17838281786942,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17638281786942,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.89087400729673,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17838281786942,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17838281786942,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.491811389297986,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.491811389297986,"0+0+0+0+0+0+0+0+0+0"
3.71,47.489811389297984,"0+0+0+0+0+0+0+0+0+0"
63.61,103.78156666666668,"0+0+0+0+0+0+0+0+0+0"
15.65,98.50048333333334,"0+0+0+0+0+0+0+0+0+0"
3.98,66.5134,"0+0+0+0+0+0+0+0+0+0"
32.66,87.23144166666667,"0+0+0+0+0+0+0+0+0+0"
42.53,99.88806666666667,"0+0+0+0+0+0+0+0+0+0"
24.87,79.03965,"0+0+0+0+0+0+0+0+0+0"
-2.82,67.04073333333334,"0+0+0+0+0+0+0+0+0+0"
-0.31,60.3589,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.65279948453608,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.73164472263133,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.0416619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.99121615120275,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.880716151202748,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17838281786942,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17838281786942,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17838281786942,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17838281786942,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17638281786942,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.204311389297985,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17835650207994,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17835650207994,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.491811389297986,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.491811389297986,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.489811389297984,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.204302578725304,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17835650207994,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17835650207994,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.491811389297986,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.491811389297986,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.489811389297984,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.204302578725304,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17835650207994,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17835650207994,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.491811389297986,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.491811389297986,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.489811389297984,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.204302578725304,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17835650207994,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17835650207994,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.491811389297986,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.491811389297986,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.489811389297984,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.204302578725304,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.360382817869414,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.360382817869414,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.491811389297986,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.491811389297986,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.489811389297984,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.204302578725304,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.360382817869414,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.360382817869414,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.491811389297986,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.491811389297986,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.489811389297984,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.204302578725304,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.360382817869414,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.360382817869414,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.491811389297986,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.491811389297986,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.489811389297984,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.204302578725304,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.360382817869414,"0+0+0+0+0+0+0+0+0+0"
0.0,47.360382817869414,"0+0+0+0+0+0+0+0+0+0"
0.0,68.10764472263133,"0+0+0+0+0+0+0+0+0+0"
0.0,68.10764472263133,"0+0+0+0+0+0+0+0+0+0"
0.0,68.10564472263133,"0+0+0+0+0+0+0+0+0+0"
0.0,57.830144722631324,"0+0+0+0+0+0+0+0+0+0"
0.0,67.97621615120276,"0+0+0+0+0+0+0+0+0+0"
0.0,65.86421615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,65.99564472263133,"0+0+0+0+0+0+0+0+0+0"
0.0,65.99564472263133,"0+0+0+0+0+0+0+0+0+0"
0.0,65.99364472263133,"0+0+0+0+0+0+0+0+0+0"
0.0,55.738144722631326,"0+0+0+0+0+0+0+0+0+0"
0.0,65.89188281786942,"0+0+0+0+0+0+0+0+0+0"
0.0,60.73959115120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.68221615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.68221615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.68021615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,50.42471615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.73959115120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.73959115120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.68221615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.68221615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.68021615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,50.42471615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.73959115120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.73959115120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.68221615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.68221615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.68021615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,50.42471615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.73959115120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.73959115120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.68221615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.68221615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.68021615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,50.42471615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.73959115120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.73959115120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.68221615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.68221615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.68021615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,50.42471615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.73959115120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.73959115120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.68221615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.68221615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.68021615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,50.42471615120275,"0+0+0+0+0+0+0+0+0+0"
0.0,60.73960833333334,"0+0+0+0+0+0+0+0+0+0"
0.0,60.73960833333334,"0+0+0+0+0+0+0+0+0+0"
0.0,73.13123333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,73.13123333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,60.680233333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,50.67223333333333,"0+0+0+0+0+0+0+0+0+0"
35.57,60.73960833333334,"0+0+0+0+0+0+0+0+0+0"
43.78,90.86606666666667,"0+0+0+0+0+0+0+0+0+0"
54.39,65.88256666666668,"0+0+0+0+0+0+0+0+0+0"
74.13,73.7099,"0+0+0+0+0+0+0+0+0+0"
72.43,126.38040000000001,"0+0+0+0+0+0+0+0+0+0"
51.15,101.76433333333335,"0+0+0+0+0+0+0+0+0+0"
48.33,45.02836666666666,"0+0+0+0+0+0+0+0+0+0"
56.53,51.745999999999995,"0+0+0+0+0+0+0+0+0+0"
56.09,65.325,"0+0+0+0+0+0+0+0+0+0"
82.55,84.6854,"0+0+0+0+0+0+0+0+0+0"
82.65,112.6594,"0+0+0+0+0+0+0+0+0+0"
72.55,104.5575,"0+0+0+0+0+0+0+0+0+0"
58.88,75.74465000000001,"0+0+0+0+0+0+0+0+0+0"
102.29,51.455749999999995,"0+0+0+0+0+0+0+0+0+0"
119.11,133.65643333333333,"0+0+0+0+0+0+0+0+0+0"
83.9,142.37083333333337,"0+0+0+0+0+0+0+0+0+0"
90.17,110.55308333333335,"0+0+0+0+0+0+0+0+0+0"
50.6,111.28183333333332,"0+0+0+0+0+0+0+0+0+0"
47.57,36.27275,"0+0+0+0+0+0+0+0+0+0"
40.66,62.94766666666666,"0+0+0+0+0+0+0+0+0+0"
41.28,61.796666666666674,"0+0+0+0+0+0+0+0+0+0"
33.72,69.19473333333333,"0+0+0+0+0+0+0+0+0+0"
33.71,55.96156666666667,"0+0+0+0+0+0+0+0+0+0"
43.74,61.19956666666667,"0+0+0+0+0+0+0+0+0+0"
58.35,64.01081666666667,"0+0+0+0+0+0+0+0+0+0"
47.22,74.8909,"0+0+0+0+0+0+0+0+0+0"
19.74,73.0694,"0+0+0+0+0+0+0+0+0+0"
31.91,55.75256666666667,"0+0+0+0+0+0+0+0+0+0"
30.99,54.612566666666666,"0+0+0+0+0+0+0+0+0+0"
55.96,61.94473333333333,"0+0+0+0+0+0+0+0+0+0"
40.81,72.44756666666667,"0+0+0+0+0+0+0+0+0+0"
33.89,69.76373333333333,"0+0+0+0+0+0+0+0+0+0"
17.97,68.56356666666667,"0+0+0+0+0+0+0+0+0+0"
6.57,46.15873333333333,"0+0+0+0+0+0+0+0+0+0"
-0.23,65.2304,"0+0+0+0+0+0+0+0+0+0"
-0.82,43.0619,"0+0+0+0+0+0+0+0+0+0"
-0.31,45.72385833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.598208598351,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.810208598351004,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.810208598351004,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.81837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.16837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.1784,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.1764,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.204328571428576,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.48982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.20431976085589,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.48982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.20431976085589,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.48982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.20431976085589,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.48982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.20431976085589,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.3604,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.3604,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.48982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.20431976085589,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.3604,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.3604,"0+0+0+0+0+0+0+0+0+0"
55.83,47.49182857142857,"0+0+0+0+0+0+0+0+0+0"
133.43,144.42006666666668,"0+0+0+0+0+0+0+0+0+0"
148.65,191.2154833333333,"0+0+0+0+0+0+0+0+0+0"
178.21,220.2721,"0+0+0+0+0+0+0+0+0+0"
155.11,204.259,"0+0+0+0+0+0+0+0+0+0"
185.64,166.35225,"0+0+0+0+0+0+0+0+0+0"
124.65,202.97050000000002,"0+0+0+0+0+0+0+0+0+0"
183.53,116.62960000000001,"0+0+0+0+0+0+0+0+0+0"
183.24,187.44983333333334,"0+0+0+0+0+0+0+0+0+0"
223.75,239.6732666666667,"0+0+0+0+0+0+0+0+0+0"
145.78,247.92943333333335,"0+0+0+0+0+0+0+0+0+0"
158.43,206.84060000000002,"0+0+0+0+0+0+0+0+0+0"
131.98,134.07566666666668,"0+0+0+0+0+0+0+0+0+0"
130.82,130.12916666666666,"0+0+0+0+0+0+0+0+0+0"
162.46,139.49533333333332,"0+0+0+0+0+0+0+0+0+0"
213.45,165.36575,"0+0+0+0+0+0+0+0+0+0"
190.05,203.84809999999996,"0+0+0+0+0+0+0+0+0+0"
187.33,217.8861,"0+0+0+0+0+0+0+0+0+0"
188.4,213.98201666666668,"0+0+0+0+0+0+0+0+0+0"
188.73,227.24933333333334,"0+0+0+0+0+0+0+0+0+0"
227.81,232.96483333333336,"0+0+0+0+0+0+0+0+0+0"
157.49,240.487,"0+0+0+0+0+0+0+0+0+0"
127.7,202.93276666666668,"0+0+0+0+0+0+0+0+0+0"
114.77,136.969,"0+0+0+0+0+0+0+0+0+0"
110.87,97.94599999999998,"0+0+0+0+0+0+0+0+0+0"
146.85,133.23116666666667,"0+0+0+0+0+0+0+0+0+0"
155.99,120.69391666666667,"0+0+0+0+0+0+0+0+0+0"
189.53,120.22900000000001,"0+0+0+0+0+0+0+0+0+0"
219.08,188.77391666666665,"0+0+0+0+0+0+0+0+0+0"
117.26,261.3211,"0+0+0+0+0+0+0+0+0+0"
48.69,157.22210000000004,"0+0+0+0+0+0+0+0+0+0"
35.9,78.88033333333334,"0+0+0+0+0+0+0+0+0+0"
28.23,45.172333333333334,"0+0+0+0+0+0+0+0+0+0"
6.34,45.18500000000001,"0+0+0+0+0+0+0+0+0+0"
24.09,50.79676666666667,"0+0+0+0+0+0+0+0+0+0"
37.11,39.936166666666665,"0+0+0+0+0+0+0+0+0+0"
12.44,44.68323333333334,"0+0+0+0+0+0+0+0+0+0"
38.41,40.48506666666667,"0+0+0+0+0+0+0+0+0+0"
77.35,74.28506666666667,"0+0+0+0+0+0+0+0+0+0"
96.67,85.72173333333335,"0+0+0+0+0+0+0+0+0+0"
94.18,92.83186666666668,"0+0+0+0+0+0+0+0+0+0"
113.01,110.4435,"0+0+0+0+0+0+0+0+0+0"
120.8,91.13149999999999,"0+0+0+0+0+0+0+0+0+0"
122.3,111.09166666666667,"0+0+0+0+0+0+0+0+0+0"
130.28,98.74516666666668,"0+0+0+0+0+0+0+0+0+0"
118.75,96.83255000000001,"0+0+0+0+0+0+0+0+0+0"
95.94,101.33124999999998,"0+0+0+0+0+0+0+0+0+0"
