@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
161.15,230.43391666666668,"0+0+0+0+0+0+0+0+0+0"
162.83,158.22633333333332,"0+0+0+0+0+0+0+0+0+0"
119.63,184.31650000000002,"0+0+0+0+0+0+0+0+0+0"
16.06,118.19241666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.1001,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.172102564102564,"0+0+0+0+0+0+0+0+0+0"
25.62,46.606356459330144,"0+0+0+0+0+0+0+0+0+0"
62.99,195.01666666666668,"0+0+0+0+0+0+0+0+0+0"
48.63,173.81554999999997,"0+0+0+0+0+0+0+0+0+0"
179.13,143.5385,"0+0+0+0+0+0+0+0+0+0"
158.97,241.293,"0+0+0+0+0+0+0+0+0+0"
103.66,251.9828333333333,"0+0+0+0+0+0+0+0+0+0"
103.78,88.05641666666668,"0+0+0+0+0+0+0+0+0+0"
127.55,123.14933333333333,"0+0+0+0+0+0+0+0+0+0"
88.2,186.03466666666668,"0+0+0+0+0+0+0+0+0+0"
351.11,91.53841666666666,"0+0+0+0+0+0+0+0+0+0"
573.2,270.30591666666663,"0+0+0+0+0+0+0+0+0+0"
547.27,671.2171666666668,"0+0+0+0+0+0+0+0+0+0"
762.29,495.1326666666667,"0+0+0+0+0+0+0+0+0+0"
461.34,554.3773333333334,"0+0+0+0+0+0+0+0+0+0"
702.26,418.2475,"0+0+0+0+0+0+0+0+0+0"
617.45,696.9321333333332,"0+0+0+0+0+0+0+0+0+0"
746.49,573.268,"0+0+0+0+0+0+0+0+0+0"
766.73,757.5354999999998,"0+0+0+0+0+0+0+0+0+0"
650.63,594.8883333333333,"0+0+0+0+0+0+0+0+0+0"
606.42,593.7988333333333,"0+0+0+0+0+0+0+0+0+0"
935.57,616.40985,"0+0+0+0+0+0+0+0+0+0"
840.17,794.6706666666666,"0+0+0+0+0+0+0+0+0+0"
684.28,772.6906666666666,"0+0+0+0+0+0+0+0+0+0"
540.17,678.5150666666667,"0+0+0+0+0+0+0+0+0+0"
428.15,524.2296666666667,"0+0+0+0+0+0+0+0+0+0"
413.02,482.5441666666668,"0+0+0+0+0+0+0+0+0+0"
594.55,442.0145,"0+0+0+0+0+0+0+0+0+0"
599.44,447.3586666666667,"0+0+0+0+0+0+0+0+0+0"
728.66,463.2463,"0+0+0+0+0+0+0+0+0+0"
719.61,644.1605000000001,"0+0+0+0+0+0+0+0+0+0"
668.1,581.7457666666667,"0+0+0+0+0+0+0+0+0+0"
544.65,487.8301,"0+0+0+0+0+0+0+0+0+0"
429.57,453.7094166666667,"0+0+0+0+0+0+0+0+0+0"
234.63,436.40636666666666,"0+0+0+0+0+0+0+0+0+0"
165.47,300.2998333333333,"0+0+0+0+0+0+0+0+0+0"
167.88,300.428,"0+0+0+0+0+0+0+0+0+0"
165.82,318.6991666666666,"0+0+0+0+0+0+0+0+0+0"
227.22,277.43083333333334,"0+0+0+0+0+0+0+0+0+0"
197.42,217.80149999999998,"0+0+0+0+0+0+0+0+0+0"
221.22,155.58866666666665,"0+0+0+0+0+0+0+0+0+0"
125.76,174.26766666666668,"0+0+0+0+0+0+0+0+0+0"
166.56,124.92233333333333,"0+0+0+0+0+0+0+0+0+0"
181.63,192.83783333333335,"0+0+0+0+0+0+0+0+0+0"
187.16,152.15725,"0+0+0+0+0+0+0+0+0+0"
170.49,154.87741666666665,"0+0+0+0+0+0+0+0+0+0"
72.52,220.82666666666668,"0+0+0+0+0+0+0+0+0+0"
34.11,77.788,"0+0+0+0+0+0+0+0+0+0"
77.63,44.222166666666666,"0+0+0+0+0+0+0+0+0+0"
71.31,69.39805,"0+0+0+0+0+0+0+0+0+0"
35.56,119.345,"0+0+0+0+0+0+0+0+0+0"
6.01,45.70216666666668,"0+0+0+0+0+0+0+0+0+0"
5.98,40.09366666666667,"0+0+0+0+0+0+0+0+0+0"
5.35,37.10907142857144,"0+0+0+0+0+0+0+0+0+0"
0.29,58.37799999999999,"0+0+0+0+0+0+0+0+0+0"
2.54,59.9966,"0+0+0+0+0+0+0+0+0+0"
-1.1,95.332,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.68834999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,111.95299999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.865,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.36247674418605,"0+0+0+0+0+0+0+0+0+0"
-0.3,121.73347674418606,"0+0+0+0+0+0+0+0+0+0"
-0.3,121.73347674418606,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.361,"0+0+0+0+0+0+0+0+0+0"
-0.3,96.976,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.75583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,129.2458333333333,"0+0+0+0+0+0+0+0+0+0"
3.15,129.2458333333333,"0+0+0+0+0+0+0+0+0+0"
104.21,156.12,"0+0+0+0+0+0+0+0+0+0"
76.28,252.20550000000003,"0+0+0+0+0+0+0+0+0+0"
118.51,177.5005,"0+0+0+0+0+0+0+0+0+0"
189.85,182.427,"0+0+0+0+0+0+0+0+0+0"
107.99,245.17366666666666,"0+0+0+0+0+0+0+0+0+0"
74.47,181.26699999999997,"0+0+0+0+0+0+0+0+0+0"
160.11,61.466833333333334,"0+0+0+0+0+0+0+0+0+0"
-1.63,223.17391666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.78233333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.127012820512824,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.25795454545454,"0+0+0+0+0+0+0+0+0+0"
4.06,65.2625,"0+0+0+0+0+0+0+0+0+0"
-0.3,91.20700000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,83.32432916666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.207,"0+0+0+0+0+0+0+0+0+0"
23.43,99.47999999999999,"0+0+0+0+0+0+0+0+0+0"
186.38,171.13049999999998,"0+0+0+0+0+0+0+0+0+0"
24.57,283.8958333333333,"0+0+0+0+0+0+0+0+0+0"
-1.14,102.16608333333333,"0+0+0+0+0+0+0+0+0+0"
89.86,35.76249999999999,"0+0+0+0+0+0+0+0+0+0"
14.47,136.47191666666663,"0+0+0+0+0+0+0+0+0+0"
-0.36,142.96141666666668,"0+0+0+0+0+0+0+0+0+0"
-1.15,78.13853227931487,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.43295454545456,"0+0+0+0+0+0+0+0+0+0"
32.29,62.79599999999999,"0+0+0+0+0+0+0+0+0+0"
-3.32,158.09399999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.51759999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.083375,"0+0+0+0+0+0+0+0+0+0"
-0.3,144.53787499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,107.484,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.26787499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.28670833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,140.64287499999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,151.44237499999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.244375,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.3997083333333,"0+0+0+0+0+0+0+0+0+0"
-0.33,141.82720833333332,"0+0+0+0+0+0+0+0+0+0"
310.02,126.27537499999998,"0+0+0+0+0+0+0+0+0+0"
155.56,234.56799999999998,"0+0+0+0+0+0+0+0+0+0"
61.47,274.63916666666665,"0+0+0+0+0+0+0+0+0+0"
53.42,93.97633333333333,"0+0+0+0+0+0+0+0+0+0"
31.0,143.79016666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.29641666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.23446666666667,"0+0+0+0+0+0+0+0+0+0"
181.85,46.727413043478265,"0+0+0+0+0+0+0+0+0+0"
30.83,200.1673333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,303.7010833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.264,"0+0+0+0+0+0+0+0+0+0"
22.62,101.99654166666666,"0+0+0+0+0+0+0+0+0+0"
-0.44,182.12640476190475,"0+0+0+0+0+0+0+0+0+0"
-0.36,63.23283333333333,"0+0+0+0+0+0+0+0+0+0"
160.17,56.904999999999994,"0+0+0+0+0+0+0+0+0+0"
36.12,217.35775,"0+0+0+0+0+0+0+0+0+0"
47.1,203.04491666666667,"0+0+0+0+0+0+0+0+0+0"
66.91,84.40633333333332,"0+0+0+0+0+0+0+0+0+0"
185.11,101.24973333333332,"0+0+0+0+0+0+0+0+0+0"
268.22,275.3641666666667,"0+0+0+0+0+0+0+0+0+0"
165.83,142.78916666666666,"0+0+0+0+0+0+0+0+0+0"
118.45,258.1445833333333,"0+0+0+0+0+0+0+0+0+0"
182.81,339.8700833333334,"0+0+0+0+0+0+0+0+0+0"
170.54,230.8431666666667,"0+0+0+0+0+0+0+0+0+0"
93.87,300.80263333333335,"0+0+0+0+0+0+0+0+0+0"
127.99,134.7715,"0+0+0+0+0+0+0+0+0+0"
208.44,221.28083333333333,"0+0+0+0+0+0+0+0+0+0"
236.32,254.7241666666667,"0+0+0+0+0+0+0+0+0+0"
239.76,159.56783333333334,"0+0+0+0+0+0+0+0+0+0"
225.63,203.66100000000003,"0+0+0+0+0+0+0+0+0+0"
222.82,229.97325,"0+0+0+0+0+0+0+0+0+0"
254.46,246.5894166666667,"0+0+0+0+0+0+0+0+0+0"
261.31,282.0994166666667,"0+0+0+0+0+0+0+0+0+0"
377.39,263.98600000000005,"0+0+0+0+0+0+0+0+0+0"
523.38,431.6556666666666,"0+0+0+0+0+0+0+0+0+0"
567.24,380.03025,"0+0+0+0+0+0+0+0+0+0"
641.82,570.6384333333333,"0+0+0+0+0+0+0+0+0+0"
873.58,555.485,"0+0+0+0+0+0+0+0+0+0"
673.82,628.2111666666667,"0+0+0+0+0+0+0+0+0+0"
573.35,537.6637499999999,"0+0+0+0+0+0+0+0+0+0"
684.79,545.308,"0+0+0+0+0+0+0+0+0+0"
600.55,697.7593333333333,"0+0+0+0+0+0+0+0+0+0"
375.81,614.9331666666667,"0+0+0+0+0+0+0+0+0+0"
470.9,294.20166666666665,"0+0+0+0+0+0+0+0+0+0"
418.55,454.2661666666667,"0+0+0+0+0+0+0+0+0+0"
422.85,427.5786666666667,"0+0+0+0+0+0+0+0+0+0"
451.27,391.6296666666667,"0+0+0+0+0+0+0+0+0+0"
493.7,471.0953333333333,"0+0+0+0+0+0+0+0+0+0"
526.87,514.2381666666666,"0+0+0+0+0+0+0+0+0+0"
299.62,427.0080833333334,"0+0+0+0+0+0+0+0+0+0"
259.77,260.7894166666666,"0+0+0+0+0+0+0+0+0+0"
324.84,310.04033333333336,"0+0+0+0+0+0+0+0+0+0"
330.14,395.32449999999994,"0+0+0+0+0+0+0+0+0+0"
346.85,298.18016666666665,"0+0+0+0+0+0+0+0+0+0"
350.97,389.11783333333335,"0+0+0+0+0+0+0+0+0+0"
355.73,413.1971666666666,"0+0+0+0+0+0+0+0+0+0"
365.62,340.4267666666667,"0+0+0+0+0+0+0+0+0+0"
481.21,348.90525,"0+0+0+0+0+0+0+0+0+0"
433.99,441.9928333333333,"0+0+0+0+0+0+0+0+0+0"
637.95,369.98436666666663,"0+0+0+0+0+0+0+0+0+0"
656.13,629.5880833333333,"0+0+0+0+0+0+0+0+0+0"
640.05,623.31,"0+0+0+0+0+0+0+0+0+0"
686.78,583.3328333333333,"0+0+0+0+0+0+0+0+0+0"
667.59,622.5201666666667,"0+0+0+0+0+0+0+0+0+0"
741.71,639.9605333333333,"0+0+0+0+0+0+0+0+0+0"
795.29,701.6064999999999,"0+0+0+0+0+0+0+0+0+0"
916.49,642.4151666666664,"0+0+0+0+0+0+0+0+0+0"
957.13,830.5388333333334,"0+0+0+0+0+0+0+0+0+0"
935.89,908.5665000000001,"0+0+0+0+0+0+0+0+0+0"
842.05,982.6131666666666,"0+0+0+0+0+0+0+0+0+0"
812.63,771.1022666666667,"0+0+0+0+0+0+0+0+0+0"
712.24,707.0245833333333,"0+0+0+0+0+0+0+0+0+0"
598.43,709.1840833333334,"0+0+0+0+0+0+0+0+0+0"
588.24,662.6530833333334,"0+0+0+0+0+0+0+0+0+0"
743.6,583.4805,"0+0+0+0+0+0+0+0+0+0"
839.79,715.6566666666666,"0+0+0+0+0+0+0+0+0+0"
861.11,781.356,"0+0+0+0+0+0+0+0+0+0"
966.58,787.3125000000001,"0+0+0+0+0+0+0+0+0+0"
924.96,1013.6705,"0+0+0+0+0+0+0+0+0+0"
750.69,961.6376666666667,"0+0+0+0+0+0+0+0+0+0"
629.81,765.0712333333332,"0+0+0+0+0+0+0+0+0+0"
585.31,512.4949,"0+0+0+0+0+0+0+0+0+0"
590.45,571.8886666666667,"0+0+0+0+0+0+0+0+0+0"
554.98,608.7198333333333,"0+0+0+0+0+0+0+0+0+0"
547.52,498.0491666666667,"0+0+0+0+0+0+0+0+0+0"
479.42,569.6531666666667,"0+0+0+0+0+0+0+0+0+0"
332.7,437.00233333333335,"0+0+0+0+0+0+0+0+0+0"
223.05,346.5003333333333,"0+0+0+0+0+0+0+0+0+0"
112.9,368.05016666666666,"0+0+0+0+0+0+0+0+0+0"
136.96,181.32808333333332,"0+0+0+0+0+0+0+0+0+0"
230.84,289.3675,"0+0+0+0+0+0+0+0+0+0"
337.09,223.62831666666665,"0+0+0+0+0+0+0+0+0+0"
256.71,255.17641666666668,"0+0+0+0+0+0+0+0+0+0"
263.66,188.00375,"0+0+0+0+0+0+0+0+0+0"
305.3,297.1961666666667,"0+0+0+0+0+0+0+0+0+0"
322.92,354.7938333333333,"0+0+0+0+0+0+0+0+0+0"
302.3,379.26483333333334,"0+0+0+0+0+0+0+0+0+0"
154.71,342.71883333333335,"0+0+0+0+0+0+0+0+0+0"
188.76,192.78283333333331,"0+0+0+0+0+0+0+0+0+0"
168.78,225.7601,"0+0+0+0+0+0+0+0+0+0"
117.67,184.753,"0+0+0+0+0+0+0+0+0+0"
76.0,122.831,"0+0+0+0+0+0+0+0+0+0"
71.27,53.42583333333332,"0+0+0+0+0+0+0+0+0+0"
95.93,74.097,"0+0+0+0+0+0+0+0+0+0"
87.37,117.52116666666666,"0+0+0+0+0+0+0+0+0+0"
107.88,99.44024999999999,"0+0+0+0+0+0+0+0+0+0"
91.87,133.81699999999998,"0+0+0+0+0+0+0+0+0+0"
104.2,93.22200000000001,"0+0+0+0+0+0+0+0+0+0"
43.36,83.99925000000002,"0+0+0+0+0+0+0+0+0+0"
23.57,45.96266666666667,"0+0+0+0+0+0+0+0+0+0"
18.51,51.05283333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.272500000000015,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.58974637681158,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.2835,"0+0+0+0+0+0+0+0+0+0"
-0.3,90.64497916666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,138.02299999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,169.594,"0+0+0+0+0+0+0+0+0+0"
-0.3,152.04699999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,170.096,"0+0+0+0+0+0+0+0+0+0"
32.21,146.711,"0+0+0+0+0+0+0+0+0+0"
9.82,147.95633333333336,"0+0+0+0+0+0+0+0+0+0"
95.11,119.72945,"0+0+0+0+0+0+0+0+0+0"
114.84,237.95066666666665,"0+0+0+0+0+0+0+0+0+0"
75.73,151.00966666666665,"0+0+0+0+0+0+0+0+0+0"
157.9,144.97866666666667,"0+0+0+0+0+0+0+0+0+0"
166.65,218.64591666666666,"0+0+0+0+0+0+0+0+0+0"
103.41,256.2275,"0+0+0+0+0+0+0+0+0+0"
101.57,126.19533333333334,"0+0+0+0+0+0+0+0+0+0"
325.56,120.47491666666667,"0+0+0+0+0+0+0+0+0+0"
296.46,308.91891666666675,"0+0+0+0+0+0+0+0+0+0"
79.57,314.49516666666665,"0+0+0+0+0+0+0+0+0+0"
330.03,142.97783333333336,"0+0+0+0+0+0+0+0+0+0"
96.23,250.8929333333333,"0+0+0+0+0+0+0+0+0+0"
83.6,153.718,"0+0+0+0+0+0+0+0+0+0"
151.18,115.4835,"0+0+0+0+0+0+0+0+0+0"
69.91,177.79016666666666,"0+0+0+0+0+0+0+0+0+0"
154.76,64.58166666666666,"0+0+0+0+0+0+0+0+0+0"
144.33,208.03625,"0+0+0+0+0+0+0+0+0+0"
196.49,180.163,"0+0+0+0+0+0+0+0+0+0"
134.54,164.6268333333333,"0+0+0+0+0+0+0+0+0+0"
60.29,104.97216666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.243,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.887762820512823,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.952621212121212,"0+0+0+0+0+0+0+0+0+0"
17.64,44.55766666666666,"0+0+0+0+0+0+0+0+0+0"
3.24,57.861250000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.49075,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.329475,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.501375,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.9575,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.02987499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.13787499999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,170.62087499999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,195.330375,"0+0+0+0+0+0+0+0+0+0"
-0.3,136.711875,"0+0+0+0+0+0+0+0+0+0"
-0.3,136.711875,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.122875,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.122875,"0+0+0+0+0+0+0+0+0+0"
-0.3,147.235875,"0+0+0+0+0+0+0+0+0+0"
-0.3,147.235875,"0+0+0+0+0+0+0+0+0+0"
-0.3,148.20187499999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,148.20187499999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.373875,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.373875,"0+0+0+0+0+0+0+0+0+0"
-0.3,141.887875,"0+0+0+0+0+0+0+0+0+0"
-0.3,141.887875,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.608375,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.608375,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.518875,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.518875,"0+0+0+0+0+0+0+0+0+0"
-0.3,141.887875,"0+0+0+0+0+0+0+0+0+0"
24.9,141.887875,"0+0+0+0+0+0+0+0+0+0"
59.2,253.9495,"0+0+0+0+0+0+0+0+0+0"
75.28,223.97249999999997,"0+0+0+0+0+0+0+0+0+0"
87.32,194.0725,"0+0+0+0+0+0+0+0+0+0"
62.28,147.64283333333333,"0+0+0+0+0+0+0+0+0+0"
26.72,90.45906666666667,"0+0+0+0+0+0+0+0+0+0"
24.94,41.354333333333344,"0+0+0+0+0+0+0+0+0+0"
7.33,49.88708333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.35914285714284,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.16914285714286,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.885,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.21674736842106,"0+0+0+0+0+0+0+0+0+0"
-0.3,154.54882236842104,"0+0+0+0+0+0+0+0+0+0"
-0.3,154.55382236842104,"0+0+0+0+0+0+0+0+0+0"
80.2,152.06987499999997,"0+0+0+0+0+0+0+0+0+0"
111.72,201.19758333333334,"0+0+0+0+0+0+0+0+0+0"
117.15,121.7495,"0+0+0+0+0+0+0+0+0+0"
109.62,192.4735,"0+0+0+0+0+0+0+0+0+0"
76.06,89.58225,"0+0+0+0+0+0+0+0+0+0"
53.42,65.6035,"0+0+0+0+0+0+0+0+0+0"
53.1,70.66091666666668,"0+0+0+0+0+0+0+0+0+0"
135.61,82.279,"0+0+0+0+0+0+0+0+0+0"
112.35,169.1781666666667,"0+0+0+0+0+0+0+0+0+0"
102.55,134.90233333333333,"0+0+0+0+0+0+0+0+0+0"
55.82,66.10458333333334,"0+0+0+0+0+0+0+0+0+0"
66.18,72.05499999999999,"0+0+0+0+0+0+0+0+0+0"
79.49,86.72058333333335,"0+0+0+0+0+0+0+0+0+0"
117.69,110.712,"0+0+0+0+0+0+0+0+0+0"
98.48,163.91866666666667,"0+0+0+0+0+0+0+0+0+0"
74.85,119.20083333333334,"0+0+0+0+0+0+0+0+0+0"
169.46,81.15325000000001,"0+0+0+0+0+0+0+0+0+0"
110.96,205.695,"0+0+0+0+0+0+0+0+0+0"
100.32,207.0375,"0+0+0+0+0+0+0+0+0+0"
9.48,82.75491666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.29383333333333,"0+0+0+0+0+0+0+0+0+0"
387.74,13.169349734408813,"0+0+0+0+0+0+0+0+0+0"
862.05,509.36675,"0+0+0+0+0+0+0+0+0+0"
744.11,1046.9556666666667,"0+0+0+0+0+0+0+0+0+0"
563.6,874.5279999999999,"0+0+0+0+0+0+0+0+0+0"
556.36,482.26683333333335,"0+0+0+0+0+0+0+0+0+0"
530.93,586.62,"0+0+0+0+0+0+0+0+0+0"
495.81,677.6017499999999,"0+0+0+0+0+0+0+0+0+0"
445.68,389.47866666666664,"0+0+0+0+0+0+0+0+0+0"
448.69,450.42833333333334,"0+0+0+0+0+0+0+0+0+0"
414.23,421.30816666666664,"0+0+0+0+0+0+0+0+0+0"
376.05,429.7065,"0+0+0+0+0+0+0+0+0+0"
318.29,341.33033333333333,"0+0+0+0+0+0+0+0+0+0"
359.6,314.62816666666663,"0+0+0+0+0+0+0+0+0+0"
507.33,347.4558666666666,"0+0+0+0+0+0+0+0+0+0"
620.08,439.9496333333334,"0+0+0+0+0+0+0+0+0+0"
727.73,642.6048333333333,"0+0+0+0+0+0+0+0+0+0"
828.74,668.1336666666667,"0+0+0+0+0+0+0+0+0+0"
1010.12,670.1994999999998,"0+0+0+0+0+0+0+0+0+0"
1289.78,1035.67175,"0+0+0+0+0+0+0+0+0+0"
1369.23,1049.170466666667,"0+0+0+0+0+0+0+0+0+0"
1263.22,1278.6876666666667,"0+0+0+0+0+0+0+0+0+0"
1187.71,1092.7986333333333,"0+0+0+0+0+0+0+0+0+0"
1173.78,1154.0281333333332,"0+0+0+0+0+0+0+0+0+0"
1076.84,1071.7501666666667,"0+0+0+0+0+0+0+0+0+0"
921.01,962.7141166666665,"0+0+0+0+0+0+0+0+0+0"
712.59,740.0061666666666,"0+0+0+0+0+0+0+0+0+0"
792.02,706.4642500000001,"0+0+0+0+0+0+0+0+0+0"
261.86,864.0965,"0+0+0+0+0+0+0+0+0+0"
-0.3,680.07785,"0+0+0+0+0+0+0+0+0+0"
11.92,299.5955,"0+0+0+0+0+0+0+0+0+0"
53.63,94.90299999999999,"0+0+0+0+0+0+0+0+0+0"
246.37,132.4215,"0+0+0+0+0+0+0+0+0+0"
127.34,223.4621666666667,"0+0+0+0+0+0+0+0+0+0"
95.1,226.63543333333334,"0+0+0+0+0+0+0+0+0+0"
110.66,145.51233333333334,"0+0+0+0+0+0+0+0+0+0"
103.28,106.0145,"0+0+0+0+0+0+0+0+0+0"
163.58,113.68558333333331,"0+0+0+0+0+0+0+0+0+0"
323.34,179.52949999999998,"0+0+0+0+0+0+0+0+0+0"
402.67,253.45550000000003,"0+0+0+0+0+0+0+0+0+0"
388.71,325.3921666666667,"0+0+0+0+0+0+0+0+0+0"
294.22,529.6207499999999,"0+0+0+0+0+0+0+0+0+0"
649.86,422.1119999999999,"0+0+0+0+0+0+0+0+0+0"
670.72,643.2581666666666,"0+0+0+0+0+0+0+0+0+0"
567.45,719.284,"0+0+0+0+0+0+0+0+0+0"
561.56,731.8470666666666,"0+0+0+0+0+0+0+0+0+0"
456.23,664.1678333333333,"0+0+0+0+0+0+0+0+0+0"
369.38,466.3508333333333,"0+0+0+0+0+0+0+0+0+0"
476.47,420.27350000000007,"0+0+0+0+0+0+0+0+0+0"
557.4,462.3348333333333,"0+0+0+0+0+0+0+0+0+0"
568.91,490.78649999999993,"0+0+0+0+0+0+0+0+0+0"
447.66,539.4915,"0+0+0+0+0+0+0+0+0+0"
448.86,416.7925833333333,"0+0+0+0+0+0+0+0+0+0"
283.6,400.514,"0+0+0+0+0+0+0+0+0+0"
662.78,218.72833333333332,"0+0+0+0+0+0+0+0+0+0"
430.21,599.9558833333333,"0+0+0+0+0+0+0+0+0+0"
671.95,355.7303333333333,"0+0+0+0+0+0+0+0+0+0"
360.9,566.5280833333334,"0+0+0+0+0+0+0+0+0+0"
319.36,269.16833333333335,"0+0+0+0+0+0+0+0+0+0"
475.31,376.7361666666667,"0+0+0+0+0+0+0+0+0+0"
398.51,490.12258333333324,"0+0+0+0+0+0+0+0+0+0"
520.84,416.5401833333333,"0+0+0+0+0+0+0+0+0+0"
350.39,446.42291666666665,"0+0+0+0+0+0+0+0+0+0"
287.03,333.2605000000001,"0+0+0+0+0+0+0+0+0+0"
168.63,308.62966666666665,"0+0+0+0+0+0+0+0+0+0"
578.44,233.24566666666666,"0+0+0+0+0+0+0+0+0+0"
583.46,312.41675000000004,"0+0+0+0+0+0+0+0+0+0"
284.22,496.40916666666664,"0+0+0+0+0+0+0+0+0+0"
159.06,322.67633333333333,"0+0+0+0+0+0+0+0+0+0"
251.91,291.0235,"0+0+0+0+0+0+0+0+0+0"
301.42,378.51983333333334,"0+0+0+0+0+0+0+0+0+0"
494.39,361.28049999999996,"0+0+0+0+0+0+0+0+0+0"
587.77,302.25216666666665,"0+0+0+0+0+0+0+0+0+0"
343.53,489.11566666666664,"0+0+0+0+0+0+0+0+0+0"
351.08,555.95325,"0+0+0+0+0+0+0+0+0+0"
491.72,444.7605,"0+0+0+0+0+0+0+0+0+0"
453.05,313.05575,"0+0+0+0+0+0+0+0+0+0"
437.5,483.84753333333333,"0+0+0+0+0+0+0+0+0+0"
286.48,469.75133333333326,"0+0+0+0+0+0+0+0+0+0"
203.38,304.9903333333333,"0+0+0+0+0+0+0+0+0+0"
474.21,215.12116666666665,"0+0+0+0+0+0+0+0+0+0"
702.88,356.7058333333333,"0+0+0+0+0+0+0+0+0+0"
304.84,587.2644166666668,"0+0+0+0+0+0+0+0+0+0"
414.97,348.52683333333334,"0+0+0+0+0+0+0+0+0+0"
333.01,525.3628333333334,"0+0+0+0+0+0+0+0+0+0"
425.78,404.25466666666665,"0+0+0+0+0+0+0+0+0+0"
188.03,297.84475000000003,"0+0+0+0+0+0+0+0+0+0"
265.29,444.47193333333325,"0+0+0+0+0+0+0+0+0+0"
378.73,456.1483333333333,"0+0+0+0+0+0+0+0+0+0"
396.23,388.848,"0+0+0+0+0+0+0+0+0+0"
777.9,295.09366666666665,"0+0+0+0+0+0+0+0+0+0"
168.83,520.5216666666666,"0+0+0+0+0+0+0+0+0+0"
349.41,301.5246666666667,"0+0+0+0+0+0+0+0+0+0"
283.08,508.5629166666666,"0+0+0+0+0+0+0+0+0+0"
443.39,365.6326666666667,"0+0+0+0+0+0+0+0+0+0"
746.19,545.8715833333333,"0+0+0+0+0+0+0+0+0+0"
393.02,621.5316666666668,"0+0+0+0+0+0+0+0+0+0"
378.34,464.18933333333337,"0+0+0+0+0+0+0+0+0+0"
425.92,497.58236666666664,"0+0+0+0+0+0+0+0+0+0"
276.68,340.80883333333327,"0+0+0+0+0+0+0+0+0+0"
150.04,305.17575,"0+0+0+0+0+0+0+0+0+0"
