@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1305.93,1200.3951666666665,"0+0+0+0+0+0+0+0+0+0"
1392.74,1192.2468333333334,"0+0+0+0+0+0+0+0+0+0"
1206.49,1421.2205,"0+0+0+0+0+0+0+0+0+0"
1064.0,1209.9549,"0+0+0+0+0+0+0+0+0+0"
915.51,1063.0172,"0+0+0+0+0+0+0+0+0+0"
826.87,643.4044166666667,"0+0+0+0+0+0+0+0+0+0"
543.0,758.9599999999999,"0+0+0+0+0+0+0+0+0+0"
688.12,811.1179999999999,"0+0+0+0+0+0+0+0+0+0"
991.1,792.452,"0+0+0+0+0+0+0+0+0+0"
923.64,937.2631666666666,"0+0+0+0+0+0+0+0+0+0"
762.01,1029.6681666666666,"0+0+0+0+0+0+0+0+0+0"
645.25,906.0976666666666,"0+0+0+0+0+0+0+0+0+0"
745.21,724.5658333333333,"0+0+0+0+0+0+0+0+0+0"
821.05,844.4700833333333,"0+0+0+0+0+0+0+0+0+0"
666.97,888.0835,"0+0+0+0+0+0+0+0+0+0"
548.36,761.5745833333333,"0+0+0+0+0+0+0+0+0+0"
553.56,612.5207166666668,"0+0+0+0+0+0+0+0+0+0"
850.59,562.3389999999999,"0+0+0+0+0+0+0+0+0+0"
1043.58,821.1211333333333,"0+0+0+0+0+0+0+0+0+0"
1175.11,964.96915,"0+0+0+0+0+0+0+0+0+0"
1114.51,1115.7794999999999,"0+0+0+0+0+0+0+0+0+0"
1299.52,1096.6861666666666,"0+0+0+0+0+0+0+0+0+0"
1412.13,1128.7136666666665,"0+0+0+0+0+0+0+0+0+0"
1369.9,1249.2296666666666,"0+0+0+0+0+0+0+0+0+0"
658.57,1311.2106666666666,"0+0+0+0+0+0+0+0+0+0"
335.21,990.0511666666665,"0+0+0+0+0+0+0+0+0+0"
413.46,745.6736833333334,"0+0+0+0+0+0+0+0+0+0"
452.14,591.0225833333334,"0+0+0+0+0+0+0+0+0+0"
708.89,546.62,"0+0+0+0+0+0+0+0+0+0"
662.69,726.5049166666668,"0+0+0+0+0+0+0+0+0+0"
1215.21,737.8210000000001,"0+0+0+0+0+0+0+0+0+0"
1353.32,1104.243,"0+0+0+0+0+0+0+0+0+0"
1401.86,1082.6818333333333,"0+0+0+0+0+0+0+0+0+0"
1362.07,1171.9333333333334,"0+0+0+0+0+0+0+0+0+0"
1300.46,1353.4590833333332,"0+0+0+0+0+0+0+0+0+0"
1046.09,1197.4375833333331,"0+0+0+0+0+0+0+0+0+0"
1099.09,1146.7614999999998,"0+0+0+0+0+0+0+0+0+0"
1012.04,1095.3133333333333,"0+0+0+0+0+0+0+0+0+0"
1086.88,1057.2205,"0+0+0+0+0+0+0+0+0+0"
972.9,1171.2538333333332,"0+0+0+0+0+0+0+0+0+0"
1243.68,1053.2717499999999,"0+0+0+0+0+0+0+0+0+0"
1139.28,1107.1663333333333,"0+0+0+0+0+0+0+0+0+0"
1111.62,1125.1061666666667,"0+0+0+0+0+0+0+0+0+0"
1118.21,1165.0706666666667,"0+0+0+0+0+0+0+0+0+0"
1157.63,1155.9344999999998,"0+0+0+0+0+0+0+0+0+0"
1203.5,1146.5259999999998,"0+0+0+0+0+0+0+0+0+0"
1285.7,1149.1954999999998,"0+0+0+0+0+0+0+0+0+0"
1252.63,1176.3331666666663,"0+0+0+0+0+0+0+0+0+0"
1338.72,1169.3905,"0+0+0+0+0+0+0+0+0+0"
1211.89,1253.3678333333335,"0+0+0+0+0+0+0+0+0+0"
1295.8,1267.5605,"0+0+0+0+0+0+0+0+0+0"
1343.75,1214.8208333333334,"0+0+0+0+0+0+0+0+0+0"
1307.5,1312.475666666667,"0+0+0+0+0+0+0+0+0+0"
1507.19,1321.6000000000001,"0+0+0+0+0+0+0+0+0+0"
1471.96,1504.5424166666664,"0+0+0+0+0+0+0+0+0+0"
1447.68,1454.479,"0+0+0+0+0+0+0+0+0+0"
1214.74,1469.8841666666667,"0+0+0+0+0+0+0+0+0+0"
920.94,1155.3996666666667,"0+0+0+0+0+0+0+0+0+0"
896.62,906.6496666666667,"0+0+0+0+0+0+0+0+0+0"
695.67,812.4639999999999,"0+0+0+0+0+0+0+0+0+0"
832.09,806.7781666666667,"0+0+0+0+0+0+0+0+0+0"
777.9,938.2921666666668,"0+0+0+0+0+0+0+0+0+0"
755.29,785.7718333333333,"0+0+0+0+0+0+0+0+0+0"
929.62,731.8190000000001,"0+0+0+0+0+0+0+0+0+0"
1132.61,927.7171666666668,"0+0+0+0+0+0+0+0+0+0"
1027.08,1152.7936666666667,"0+0+0+0+0+0+0+0+0+0"
865.82,1137.3031666666668,"0+0+0+0+0+0+0+0+0+0"
787.06,904.7509999999999,"0+0+0+0+0+0+0+0+0+0"
854.91,871.848,"0+0+0+0+0+0+0+0+0+0"
995.15,820.4044166666665,"0+0+0+0+0+0+0+0+0+0"
1066.93,973.6923333333334,"0+0+0+0+0+0+0+0+0+0"
1122.81,1102.961833333333,"0+0+0+0+0+0+0+0+0+0"
1255.67,1157.7767500000002,"0+0+0+0+0+0+0+0+0+0"
795.28,1183.2444166666667,"0+0+0+0+0+0+0+0+0+0"
1058.17,1044.848,"0+0+0+0+0+0+0+0+0+0"
1179.03,1003.8063333333334,"0+0+0+0+0+0+0+0+0+0"
1196.09,1196.679333333333,"0+0+0+0+0+0+0+0+0+0"
1217.86,1154.3371666666667,"0+0+0+0+0+0+0+0+0+0"
961.12,1169.58125,"0+0+0+0+0+0+0+0+0+0"
1170.23,1100.0361833333332,"0+0+0+0+0+0+0+0+0+0"
1225.96,1090.8059999999998,"0+0+0+0+0+0+0+0+0+0"
1026.19,1184.9806666666666,"0+0+0+0+0+0+0+0+0+0"
967.78,1051.4044999999999,"0+0+0+0+0+0+0+0+0+0"
963.03,929.2188333333335,"0+0+0+0+0+0+0+0+0+0"
1021.31,1075.8163333333334,"0+0+0+0+0+0+0+0+0+0"
1078.82,1091.773083333333,"0+0+0+0+0+0+0+0+0+0"
1026.37,1056.768,"0+0+0+0+0+0+0+0+0+0"
953.84,957.3521666666667,"0+0+0+0+0+0+0+0+0+0"
1025.36,959.0525833333334,"0+0+0+0+0+0+0+0+0+0"
997.13,1055.73875,"0+0+0+0+0+0+0+0+0+0"
991.35,996.1188333333334,"0+0+0+0+0+0+0+0+0+0"
957.05,989.4186666666668,"0+0+0+0+0+0+0+0+0+0"
1023.22,1018.5056666666668,"0+0+0+0+0+0+0+0+0+0"
831.61,1088.9023333333332,"0+0+0+0+0+0+0+0+0+0"
858.72,897.2239166666666,"0+0+0+0+0+0+0+0+0+0"
936.82,937.5825,"0+0+0+0+0+0+0+0+0+0"
942.63,942.8105,"0+0+0+0+0+0+0+0+0+0"
1009.99,922.6248333333333,"0+0+0+0+0+0+0+0+0+0"
977.15,1015.6199999999999,"0+0+0+0+0+0+0+0+0+0"
887.5,1021.0680000000001,"0+0+0+0+0+0+0+0+0+0"
837.76,925.8981666666666,"0+0+0+0+0+0+0+0+0+0"
940.45,903.3978333333332,"0+0+0+0+0+0+0+0+0+0"
967.2,939.1516666666668,"0+0+0+0+0+0+0+0+0+0"
910.81,929.6681666666668,"0+0+0+0+0+0+0+0+0+0"
932.01,919.4491666666665,"0+0+0+0+0+0+0+0+0+0"
861.94,928.8966666666665,"0+0+0+0+0+0+0+0+0+0"
709.2,864.8676666666665,"0+0+0+0+0+0+0+0+0+0"
739.66,745.7971666666667,"0+0+0+0+0+0+0+0+0+0"
865.13,761.215,"0+0+0+0+0+0+0+0+0+0"
826.55,862.2783333333333,"0+0+0+0+0+0+0+0+0+0"
649.52,870.7458333333332,"0+0+0+0+0+0+0+0+0+0"
659.22,781.043261904762,"0+0+0+0+0+0+0+0+0+0"
610.01,771.2573333333332,"0+0+0+0+0+0+0+0+0+0"
520.73,686.909,"0+0+0+0+0+0+0+0+0+0"
584.83,576.6193333333333,"0+0+0+0+0+0+0+0+0+0"
552.07,571.2613333333333,"0+0+0+0+0+0+0+0+0+0"
580.11,610.8818333333332,"0+0+0+0+0+0+0+0+0+0"
437.36,593.1381666666666,"0+0+0+0+0+0+0+0+0+0"
367.9,494.2436666666666,"0+0+0+0+0+0+0+0+0+0"
370.92,451.3315833333334,"0+0+0+0+0+0+0+0+0+0"
418.95,392.54533333333336,"0+0+0+0+0+0+0+0+0+0"
633.59,408.2833333333333,"0+0+0+0+0+0+0+0+0+0"
889.14,654.5525666666666,"0+0+0+0+0+0+0+0+0+0"
1044.42,870.1403166666668,"0+0+0+0+0+0+0+0+0+0"
938.63,896.7182333333333,"0+0+0+0+0+0+0+0+0+0"
912.75,956.0114,"0+0+0+0+0+0+0+0+0+0"
1019.15,962.8950000000001,"0+0+0+0+0+0+0+0+0+0"
1041.14,930.7925,"0+0+0+0+0+0+0+0+0+0"
1152.38,1048.2278333333331,"0+0+0+0+0+0+0+0+0+0"
1176.47,1198.0685,"0+0+0+0+0+0+0+0+0+0"
1155.39,1099.107,"0+0+0+0+0+0+0+0+0+0"
1163.98,1190.22925,"0+0+0+0+0+0+0+0+0+0"
1121.8,1192.7216666666668,"0+0+0+0+0+0+0+0+0+0"
1142.34,1176.5526666666667,"0+0+0+0+0+0+0+0+0+0"
1163.16,1231.2264166666664,"0+0+0+0+0+0+0+0+0+0"
1066.27,1214.45725,"0+0+0+0+0+0+0+0+0+0"
1074.74,1098.1246666666666,"0+0+0+0+0+0+0+0+0+0"
1211.9,1060.5579999999998,"0+0+0+0+0+0+0+0+0+0"
1055.28,1123.8818333333331,"0+0+0+0+0+0+0+0+0+0"
964.2,1149.5863333333332,"0+0+0+0+0+0+0+0+0+0"
923.79,903.9875000000001,"0+0+0+0+0+0+0+0+0+0"
1034.85,930.3416666666667,"0+0+0+0+0+0+0+0+0+0"
954.23,1060.5403333333331,"0+0+0+0+0+0+0+0+0+0"
949.95,931.4471666666667,"0+0+0+0+0+0+0+0+0+0"
869.08,978.0041666666667,"0+0+0+0+0+0+0+0+0+0"
902.55,965.1243333333333,"0+0+0+0+0+0+0+0+0+0"
867.71,954.682,"0+0+0+0+0+0+0+0+0+0"
792.27,911.1763333333332,"0+0+0+0+0+0+0+0+0+0"
784.15,850.3744999999999,"0+0+0+0+0+0+0+0+0+0"
1302.32,1344.4850833333335,"0+0+0+0+0+0+0+0+0+0"
1161.88,1334.1218333333336,"0+0+0+0+0+0+0+0+0+0"
1492.7,1237.3395,"0+0+0+0+0+0+0+0+0+0"
1416.44,1333.0651666666665,"0+0+0+0+0+0+0+0+0+0"
1423.95,1376.35775,"0+0+0+0+0+0+0+0+0+0"
1482.56,1345.5443,"0+0+0+0+0+0+0+0+0+0"
1172.19,1344.6121666666668,"0+0+0+0+0+0+0+0+0+0"
1499.4,1196.87575,"0+0+0+0+0+0+0+0+0+0"
1519.95,1295.3601666666668,"0+0+0+0+0+0+0+0+0+0"
1519.68,1363.561,"0+0+0+0+0+0+0+0+0+0"
1519.31,1296.5461,"0+0+0+0+0+0+0+0+0+0"
1442.98,1500.809,"0+0+0+0+0+0+0+0+0+0"
1222.21,1458.5963333333332,"0+0+0+0+0+0+0+0+0+0"
1155.22,1249.7835,"0+0+0+0+0+0+0+0+0+0"
1120.32,1161.29,"0+0+0+0+0+0+0+0+0+0"
1059.93,1206.293,"0+0+0+0+0+0+0+0+0+0"
909.35,1185.9736666666668,"0+0+0+0+0+0+0+0+0+0"
820.04,999.5960333333334,"0+0+0+0+0+0+0+0+0+0"
804.63,1057.6307,"0+0+0+0+0+0+0+0+0+0"
821.28,851.8638333333334,"0+0+0+0+0+0+0+0+0+0"
805.51,838.42475,"0+0+0+0+0+0+0+0+0+0"
1095.67,847.0799166666667,"0+0+0+0+0+0+0+0+0+0"
901.32,1179.9436333333333,"0+0+0+0+0+0+0+0+0+0"
1038.31,988.1289166666667,"0+0+0+0+0+0+0+0+0+0"
1186.74,1074.6563333333334,"0+0+0+0+0+0+0+0+0+0"
1256.63,1050.1533333333334,"0+0+0+0+0+0+0+0+0+0"
1494.79,1169.7211333333332,"0+0+0+0+0+0+0+0+0+0"
1520.14,1293.619,"0+0+0+0+0+0+0+0+0+0"
1482.07,1453.6185,"0+0+0+0+0+0+0+0+0+0"
1501.24,1461.5266666666666,"0+0+0+0+0+0+0+0+0+0"
1159.37,1481.8515,"0+0+0+0+0+0+0+0+0+0"
1500.7,1218.1513333333335,"0+0+0+0+0+0+0+0+0+0"
1295.67,1321.511666666667,"0+0+0+0+0+0+0+0+0+0"
838.36,1270.9363333333333,"0+0+0+0+0+0+0+0+0+0"
554.91,1101.6467833333331,"0+0+0+0+0+0+0+0+0+0"
328.73,829.3933666666666,"0+0+0+0+0+0+0+0+0+0"
281.81,697.0270166666668,"0+0+0+0+0+0+0+0+0+0"
176.41,497.28336666666667,"0+0+0+0+0+0+0+0+0+0"
145.79,380.90766666666667,"0+0+0+0+0+0+0+0+0+0"
108.75,220.375,"0+0+0+0+0+0+0+0+0+0"
128.67,118.70949999999999,"0+0+0+0+0+0+0+0+0+0"
91.13,183.79,"0+0+0+0+0+0+0+0+0+0"
67.29,183.753,"0+0+0+0+0+0+0+0+0+0"
58.49,123.86149999999999,"0+0+0+0+0+0+0+0+0+0"
56.0,47.5905,"0+0+0+0+0+0+0+0+0+0"
113.54,48.762666666666675,"0+0+0+0+0+0+0+0+0+0"
242.45,90.34895,"0+0+0+0+0+0+0+0+0+0"
259.3,336.7619166666667,"0+0+0+0+0+0+0+0+0+0"
190.4,323.96675000000005,"0+0+0+0+0+0+0+0+0+0"
295.41,224.72596666666666,"0+0+0+0+0+0+0+0+0+0"
371.41,261.82899999999995,"0+0+0+0+0+0+0+0+0+0"
472.05,439.83325,"0+0+0+0+0+0+0+0+0+0"
439.78,409.8575000000001,"0+0+0+0+0+0+0+0+0+0"
318.76,474.248,"0+0+0+0+0+0+0+0+0+0"
260.1,415.5493333333333,"0+0+0+0+0+0+0+0+0+0"
187.71,397.1008333333333,"0+0+0+0+0+0+0+0+0+0"
147.23,232.47724999999997,"0+0+0+0+0+0+0+0+0+0"
137.31,177.9736666666667,"0+0+0+0+0+0+0+0+0+0"
135.79,254.68983333333335,"0+0+0+0+0+0+0+0+0+0"
158.11,173.20850000000002,"0+0+0+0+0+0+0+0+0+0"
140.27,215.5198333333333,"0+0+0+0+0+0+0+0+0+0"
93.91,140.59333333333333,"0+0+0+0+0+0+0+0+0+0"
48.03,94.87116666666667,"0+0+0+0+0+0+0+0+0+0"
36.6,37.367,"0+0+0+0+0+0+0+0+0+0"
73.7,40.150666666666666,"0+0+0+0+0+0+0+0+0+0"
87.8,54.10350000000001,"0+0+0+0+0+0+0+0+0+0"
85.24,87.38586666666667,"0+0+0+0+0+0+0+0+0+0"
51.09,94.41303333333333,"0+0+0+0+0+0+0+0+0+0"
22.48,35.64833333333333,"0+0+0+0+0+0+0+0+0+0"
-3.54,58.78008333333334,"0+0+0+0+0+0+0+0+0+0"
-0.31,21.8585,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.766833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.004800000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.083668099658036,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.786648232108368,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2124708127535295,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.212397751010269,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.232414917052716,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.263302713095495,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.247337479420195,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.238670812753528,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.212848232108368,"0+0+0+0+0+0+0+0+0+0"
6.16,2.2126862814762185,"0+0+0+0+0+0+0+0+0+0"
107.76,36.24133333333333,"0+0+0+0+0+0+0+0+0+0"
203.99,139.95428333333334,"0+0+0+0+0+0+0+0+0+0"
358.59,251.73539999999997,"0+0+0+0+0+0+0+0+0+0"
370.1,337.90825000000007,"0+0+0+0+0+0+0+0+0+0"
431.68,417.78941666666674,"0+0+0+0+0+0+0+0+0+0"
419.16,408.5565000000001,"0+0+0+0+0+0+0+0+0+0"
434.17,418.228,"0+0+0+0+0+0+0+0+0+0"
455.28,433.8793333333333,"0+0+0+0+0+0+0+0+0+0"
460.27,458.82425,"0+0+0+0+0+0+0+0+0+0"
395.1,471.9473333333333,"0+0+0+0+0+0+0+0+0+0"
504.01,442.9305833333333,"0+0+0+0+0+0+0+0+0+0"
523.79,466.333,"0+0+0+0+0+0+0+0+0+0"
438.09,471.5958333333333,"0+0+0+0+0+0+0+0+0+0"
439.89,413.70266666666663,"0+0+0+0+0+0+0+0+0+0"
502.67,469.2583333333333,"0+0+0+0+0+0+0+0+0+0"
476.9,537.7194999999999,"0+0+0+0+0+0+0+0+0+0"
489.12,431.74674999999996,"0+0+0+0+0+0+0+0+0+0"
358.91,487.8038333333334,"0+0+0+0+0+0+0+0+0+0"
348.29,443.0146666666667,"0+0+0+0+0+0+0+0+0+0"
368.09,397.09000000000003,"0+0+0+0+0+0+0+0+0+0"
343.32,480.8396666666666,"0+0+0+0+0+0+0+0+0+0"
312.72,414.0198333333333,"0+0+0+0+0+0+0+0+0+0"
296.6,352.75191666666666,"0+0+0+0+0+0+0+0+0+0"
243.36,364.9013333333333,"0+0+0+0+0+0+0+0+0+0"
297.17,352.98175,"0+0+0+0+0+0+0+0+0+0"
225.96,380.7710833333333,"0+0+0+0+0+0+0+0+0+0"
223.62,227.42400000000004,"0+0+0+0+0+0+0+0+0+0"
218.1,267.9963333333334,"0+0+0+0+0+0+0+0+0+0"
182.67,250.35066666666665,"0+0+0+0+0+0+0+0+0+0"
194.33,217.64208333333332,"0+0+0+0+0+0+0+0+0+0"
170.64,175.01525,"0+0+0+0+0+0+0+0+0+0"
172.94,249.24433333333334,"0+0+0+0+0+0+0+0+0+0"
177.48,160.89083333333335,"0+0+0+0+0+0+0+0+0+0"
181.0,158.93616666666668,"0+0+0+0+0+0+0+0+0+0"
187.85,148.90116666666668,"0+0+0+0+0+0+0+0+0+0"
158.01,163.72650000000002,"0+0+0+0+0+0+0+0+0+0"
104.56,156.68650000000002,"0+0+0+0+0+0+0+0+0+0"
99.89,112.42983333333336,"0+0+0+0+0+0+0+0+0+0"
36.48,106.36833333333337,"0+0+0+0+0+0+0+0+0+0"
4.85,46.643,"0+0+0+0+0+0+0+0+0+0"
15.27,28.426499999999994,"0+0+0+0+0+0+0+0+0+0"
42.66,26.033,"0+0+0+0+0+0+0+0+0+0"
69.53,23.7036,"0+0+0+0+0+0+0+0+0+0"
63.04,72.17674999999998,"0+0+0+0+0+0+0+0+0+0"
82.06,60.25553333333333,"0+0+0+0+0+0+0+0+0+0"
63.11,55.27569999999999,"0+0+0+0+0+0+0+0+0+0"
52.68,33.531166666666664,"0+0+0+0+0+0+0+0+0+0"
49.24,58.14683333333335,"0+0+0+0+0+0+0+0+0+0"
27.82,162.19966666666664,"0+0+0+0+0+0+0+0+0+0"
32.25,42.090833333333336,"0+0+0+0+0+0+0+0+0+0"
4.03,22.560333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.131,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.353333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.639255056179776,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.539507846345645,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.571622580645164,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.238470812753529,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.268670812753528,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2226708127535293,"0+0+0+0+0+0+0+0+0+0"
-0.31,2.2226906803031983,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2107078463456453,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.473155913978495,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.42702401363653,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.427201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.4012014329913685,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.4012014329913685,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.111218599033812,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.463333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.427201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.427201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.4012014329913685,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.4012014329913685,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.111218599033812,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.463333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.427201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.427201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.4012014329913685,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.4012014329913685,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.111218599033812,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.463333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.427201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.427201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.4012014329913685,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.4012014329913685,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.111218599033812,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.463333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.427201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.427201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.4012014329913685,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.4012014329913685,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.111218599033812,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.976333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.624218599033814,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.976333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.624218599033814,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.976333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.624218599033814,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.976333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.32,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.31,13.938201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.912288389513108,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.924288389513109,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.624218599033814,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.976333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.624218599033814,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.976333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.624218599033814,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.976333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.624218599033814,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.976333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.624218599033814,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.976333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.624218599033814,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.976333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.624218599033814,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.976333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.624218599033814,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.976333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.624218599033814,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.976333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.624218599033814,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.976333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.940201432991367,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.91420143299137,"0+0+0+0+0+0+0+0+0+0"
