@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1226.93,1171.4840833333333,"0+0+0+0+0+0+0+0+0+0"
175.64,177.28749999999997,"0+0+0+0+0+0+0+0+0+0"
998.23,960.2540333333334,"0+0+0+0+0+0+0+0+0+0"
39.58,39.10183333333333,"0+0+0+0+0+0+0+0+0+0"
565.1,596.0125,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999963762000889,"0+0+0+0+0+0+0+0+0+0"
1423.4,1404.4705833333333,"0+0+0+0+0+0+0+0+0+0"
384.55,394.3175,"0+0+0+0+0+0+0+0+0+0"
951.0,863.27175,"0+0+0+0+0+0+0+0+0+0"
385.31,401.2013333333333,"0+0+0+0+0+0+0+0+0+0"
1519.77,1519.711833333333,"0+0+0+0+0+0+0+0+0+0"
1450.05,1452.4386666666664,"0+0+0+0+0+0+0+0+0+0"
14.34,23.431083333333333,"0+0+0+0+0+0+0+0+0+0"
1519.58,1514.78435,"0+0+0+0+0+0+0+0+0+0"
1519.78,1519.7195000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29565312372396907,"0+0+0+0+0+0+0+0+0+0"
0.0,-9.862068965517241E-5,"0+0+0+0+0+0+0+0+0+0"
1414.72,1398.6098333333332,"0+0+0+0+0+0+0+0+0+0"
1519.15,1510.5599666666667,"0+0+0+0+0+0+0+0+0+0"
771.73,736.5487499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002753974809,"0+0+0+0+0+0+0+0+0+0"
835.02,864.4650000000001,"0+0+0+0+0+0+0+0+0+0"
1301.31,1351.0546666666667,"0+0+0+0+0+0+0+0+0+0"
1314.36,1440.7590833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300292218586214,"0+0+0+0+0+0+0+0+0+0"
0.0,-1.607624181748171E-4,"0+0+0+0+0+0+0+0+0+0"
1519.78,1496.4442000000001,"0+0+0+0+0+0+0+0+0+0"
810.5,825.2016,"0+0+0+0+0+0+0+0+0+0"
749.52,751.9998333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27407752887215675,"0+0+0+0+0+0+0+0+0+0"
1422.57,1395.1310833333332,"0+0+0+0+0+0+0+0+0+0"
1513.01,1510.0726666666667,"0+0+0+0+0+0+0+0+0+0"
99.73,115.53150000000001,"0+0+0+0+0+0+0+0+0+0"
911.23,876.7306666666668,"0+0+0+0+0+0+0+0+0+0"
415.74,452.3405000000001,"0+0+0+0+0+0+0+0+0+0"
1518.66,1518.167,"0+0+0+0+0+0+0+0+0+0"
867.08,836.6343333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.663000000000002,"0+0+0+0+0+0+0+0+0+0"
1218.13,1240.45,"0+0+0+0+0+0+0+0+0+0"
1372.86,1296.5140833333335,"0+0+0+0+0+0+0+0+0+0"
207.89,212.79058333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-1.607624181748171E-4,"0+0+0+0+0+0+0+0+0+0"
620.52,613.0598333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3013724913584069,"0+0+0+0+0+0+0+0+0+0"
644.18,685.1094166666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-8.074534161490683E-5,"0+0+0+0+0+0+0+0+0+0"
1516.61,1518.0618333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003528336192026,"0+0+0+0+0+0+0+0+0+0"
1368.06,1422.2912499999998,"0+0+0+0+0+0+0+0+0+0"
485.25,448.96075,"0+0+0+0+0+0+0+0+0+0"
69.4,113.64075,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003026499206403,"0+0+0+0+0+0+0+0+0+0"
1347.3,1314.2072500000002,"0+0+0+0+0+0+0+0+0+0"
53.74,50.3065,"0+0+0+0+0+0+0+0+0+0"
1519.54,1519.6817500000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28810312372396907,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.335499999999996,"0+0+0+0+0+0+0+0+0+0"
1519.65,1518.7541666666666,"0+0+0+0+0+0+0+0+0+0"
319.08,325.07,"0+0+0+0+0+0+0+0+0+0"
1514.53,1471.1768333333334,"0+0+0+0+0+0+0+0+0+0"
260.41,252.50416666666666,"0+0+0+0+0+0+0+0+0+0"
691.74,672.2821666666666,"0+0+0+0+0+0+0+0+0+0"
615.81,615.3603452380953,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3361477210655854,"0+0+0+0+0+0+0+0+0+0"
102.19,200.1204166666667,"0+0+0+0+0+0+0+0+0+0"
1519.76,1491.6616666666664,"0+0+0+0+0+0+0+0+0+0"
23.67,28.42383333333333,"0+0+0+0+0+0+0+0+0+0"
399.64,459.66325,"0+0+0+0+0+0+0+0+0+0"
472.01,482.7035,"0+0+0+0+0+0+0+0+0+0"
93.13,151.59966666666665,"0+0+0+0+0+0+0+0+0+0"
1318.32,1241.3035833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29260962332317786,"0+0+0+0+0+0+0+0+0+0"
385.29,429.29241666666667,"0+0+0+0+0+0+0+0+0+0"
1518.26,1518.6151666666667,"0+0+0+0+0+0+0+0+0+0"
859.05,895.2744166666666,"0+0+0+0+0+0+0+0+0+0"
1516.59,1516.165,"0+0+0+0+0+0+0+0+0+0"
739.35,659.3844999999999,"0+0+0+0+0+0+0+0+0+0"
377.59,344.6909166666667,"0+0+0+0+0+0+0+0+0+0"
604.78,633.7440833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001344792857531,"0+0+0+0+0+0+0+0+0+0"
1266.83,1255.6359166666666,"0+0+0+0+0+0+0+0+0+0"
785.28,868.9111666666666,"0+0+0+0+0+0+0+0+0+0"
371.31,346.3368333333333,"0+0+0+0+0+0+0+0+0+0"
1518.29,1518.4553333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.141641539852744,"0+0+0+0+0+0+0+0+0+0"
276.51,326.8204166666667,"0+0+0+0+0+0+0+0+0+0"
1519.62,1508.9048333333333,"0+0+0+0+0+0+0+0+0+0"
385.39,361.9455,"0+0+0+0+0+0+0+0+0+0"
749.3,742.0207666666666,"0+0+0+0+0+0+0+0+0+0"
1519.96,1519.6133333333335,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.02554466074715324,"0+0+0+0+0+0+0+0+0+0"
125.03,118.40725,"0+0+0+0+0+0+0+0+0+0"
1519.8,1494.6766666666667,"0+0+0+0+0+0+0+0+0+0"
1515.61,1514.6795,"0+0+0+0+0+0+0+0+0+0"
1516.93,1517.0005833333335,"0+0+0+0+0+0+0+0+0+0"
286.73,311.68875,"0+0+0+0+0+0+0+0+0+0"
1481.9,1477.0027166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.7719921601241964,"0+0+0+0+0+0+0+0+0+0"
204.2,204.5446666666667,"0+0+0+0+0+0+0+0+0+0"
717.45,689.5818333333333,"0+0+0+0+0+0+0+0+0+0"
81.59,205.6103333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.1855361344537823,"0+0+0+0+0+0+0+0+0+0"
1518.79,1518.414,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2105936906571269,"0+0+0+0+0+0+0+0+0+0"
117.23,130.87675000000002,"0+0+0+0+0+0+0+0+0+0"
1517.74,1517.8241666666663,"0+0+0+0+0+0+0+0+0+0"
9.43,14.119333333333332,"0+0+0+0+0+0+0+0+0+0"
693.57,705.7393333333333,"0+0+0+0+0+0+0+0+0+0"
385.61,401.2165833333334,"0+0+0+0+0+0+0+0+0+0"
1188.16,1179.7916666666667,"0+0+0+0+0+0+0+0+0+0"
686.23,701.3340833333334,"0+0+0+0+0+0+0+0+0+0"
1166.0,1208.3912500000001,"0+0+0+0+0+0+0+0+0+0"
1519.45,1519.5771666666667,"0+0+0+0+0+0+0+0+0+0"
133.56,348.23499999999996,"0+0+0+0+0+0+0+0+0+0"
1509.46,1513.6428333333333,"0+0+0+0+0+0+0+0+0+0"
150.45,290.4365,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003188599108553,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.11729430829697168,"0+0+0+0+0+0+0+0+0+0"
407.96,408.57516666666663,"0+0+0+0+0+0+0+0+0+0"
133.83,189.273,"0+0+0+0+0+0+0+0+0+0"
600.09,582.7583333333333,"0+0+0+0+0+0+0+0+0+0"
144.99,148.44140000000002,"0+0+0+0+0+0+0+0+0+0"
385.33,384.09975,"0+0+0+0+0+0+0+0+0+0"
1518.86,1518.2425,"0+0+0+0+0+0+0+0+0+0"
58.87,88.47156666666666,"0+0+0+0+0+0+0+0+0+0"
794.28,823.2931666666666,"0+0+0+0+0+0+0+0+0+0"
706.05,725.1424999999999,"0+0+0+0+0+0+0+0+0+0"
641.8,647.4661666666666,"0+0+0+0+0+0+0+0+0+0"
38.43,35.05525,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003520917866927,"0+0+0+0+0+0+0+0+0+0"
928.49,914.5199166666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000375552282769,"0+0+0+0+0+0+0+0+0+0"
1515.47,1516.0998333333334,"0+0+0+0+0+0+0+0+0+0"
761.51,767.1297261904763,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999754702767441,"0+0+0+0+0+0+0+0+0+0"
22.91,26.20733333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-1.8640344381584274E-4,"0+0+0+0+0+0+0+0+0+0"
0.0,-5.19019721512212E-4,"0+0+0+0+0+0+0+0+0+0"
1519.92,1516.2055833333334,"0+0+0+0+0+0+0+0+0+0"
176.46,200.97700000000003,"0+0+0+0+0+0+0+0+0+0"
587.38,754.0483333333334,"0+0+0+0+0+0+0+0+0+0"
299.4,313.00775000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009073672975095,"0+0+0+0+0+0+0+0+0+0"
952.52,993.4798333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,-4.6391540553833075E-4,"0+0+0+0+0+0+0+0+0+0"
1519.6,1516.2698333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.84734687627603,"0+0+0+0+0+0+0+0+0+0"
1213.93,1216.3238333333334,"0+0+0+0+0+0+0+0+0+0"
1519.6,1465.9565000000002,"0+0+0+0+0+0+0+0+0+0"
555.39,523.7335833333334,"0+0+0+0+0+0+0+0+0+0"
543.43,549.5835000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.24137140159659862,"0+0+0+0+0+0+0+0+0+0"
657.9,636.7560833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000253569619205,"0+0+0+0+0+0+0+0+0+0"
1517.22,1447.62,"0+0+0+0+0+0+0+0+0+0"
1185.41,1153.8200000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,-4.6391540553833075E-4,"0+0+0+0+0+0+0+0+0+0"
616.79,667.6771666666666,"0+0+0+0+0+0+0+0+0+0"
918.75,915.8236666666667,"0+0+0+0+0+0+0+0+0+0"
1073.56,1184.1761333333334,"0+0+0+0+0+0+0+0+0+0"
955.7,930.4005000000002,"0+0+0+0+0+0+0+0+0+0"
507.57,528.8195000000001,"0+0+0+0+0+0+0+0+0+0"
356.4,401.5943333333333,"0+0+0+0+0+0+0+0+0+0"
966.01,787.0858333333333,"0+0+0+0+0+0+0+0+0+0"
1467.91,1391.9441666666667,"0+0+0+0+0+0+0+0+0+0"
571.72,582.0994166666668,"0+0+0+0+0+0+0+0+0+0"
186.8,206.72,"0+0+0+0+0+0+0+0+0+0"
489.13,499.68375000000003,"0+0+0+0+0+0+0+0+0+0"
1519.47,1519.5665000000004,"0+0+0+0+0+0+0+0+0+0"
941.26,901.8493333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002228233358036,"0+0+0+0+0+0+0+0+0+0"
1519.65,1514.5492333333334,"0+0+0+0+0+0+0+0+0+0"
930.1,902.5741666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,0.12939479952917662,"0+0+0+0+0+0+0+0+0+0"
1254.34,1212.108,"0+0+0+0+0+0+0+0+0+0"
86.12,75.19583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7124842271293376,"0+0+0+0+0+0+0+0+0+0"
93.27,131.5315,"0+0+0+0+0+0+0+0+0+0"
416.52,403.46216666666663,"0+0+0+0+0+0+0+0+0+0"
326.14,314.14725,"0+0+0+0+0+0+0+0+0+0"
1353.65,1367.6073166666667,"0+0+0+0+0+0+0+0+0+0"
0.0,4.618375,"0+0+0+0+0+0+0+0+0+0"
1122.72,1128.62425,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2701460882380836,"0+0+0+0+0+0+0+0+0+0"
459.35,408.80150000000003,"0+0+0+0+0+0+0+0+0+0"
419.58,417.2734999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001108347579093,"0+0+0+0+0+0+0+0+0+0"
485.5,455.31016666666665,"0+0+0+0+0+0+0+0+0+0"
886.71,910.8130666666667,"0+0+0+0+0+0+0+0+0+0"
1515.13,1514.1975,"0+0+0+0+0+0+0+0+0+0"
324.14,358.691880952381,"0+0+0+0+0+0+0+0+0+0"
1519.7,1510.4385,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.276556901833539,"0+0+0+0+0+0+0+0+0+0"
920.31,912.55,"0+0+0+0+0+0+0+0+0+0"
1116.31,1095.4633333333334,"0+0+0+0+0+0+0+0+0+0"
1519.74,1519.6436666666666,"0+0+0+0+0+0+0+0+0+0"
615.27,536.7801666666667,"0+0+0+0+0+0+0+0+0+0"
356.2,338.37350000000004,"0+0+0+0+0+0+0+0+0+0"
0.0,13.796125776397517,"0+0+0+0+0+0+0+0+0+0"
1480.95,1474.6619666666666,"0+0+0+0+0+0+0+0+0+0"
1048.28,1070.4384,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.271653123723969,"0+0+0+0+0+0+0+0+0+0"
1168.39,1246.4935,"0+0+0+0+0+0+0+0+0+0"
1185.4,1148.5929166666667,"0+0+0+0+0+0+0+0+0+0"
822.15,806.9775000000001,"0+0+0+0+0+0+0+0+0+0"
1515.45,1490.4807500000002,"0+0+0+0+0+0+0+0+0+0"
754.47,703.66225,"0+0+0+0+0+0+0+0+0+0"
787.15,855.7477333333334,"0+0+0+0+0+0+0+0+0+0"
1288.9,1257.4001666666668,"0+0+0+0+0+0+0+0+0+0"
78.06,80.80075000000001,"0+0+0+0+0+0+0+0+0+0"
619.42,604.8435,"0+0+0+0+0+0+0+0+0+0"
1518.27,1480.7245833333334,"0+0+0+0+0+0+0+0+0+0"
350.82,420.3018333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.20766546036726777,"0+0+0+0+0+0+0+0+0+0"
1519.44,1519.0608333333332,"0+0+0+0+0+0+0+0+0+0"
1095.81,1055.1806666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000160000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.010668624711418495,"0+0+0+0+0+0+0+0+0+0"
1098.93,1033.3611666666668,"0+0+0+0+0+0+0+0+0+0"
682.51,695.4323333333333,"0+0+0+0+0+0+0+0+0+0"
332.49,306.9673333333334,"0+0+0+0+0+0+0+0+0+0"
1117.7,1134.652738095238,"0+0+0+0+0+0+0+0+0+0"
1093.83,1019.9839166666668,"0+0+0+0+0+0+0+0+0+0"
503.79,508.9485833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8614567782042,"0+0+0+0+0+0+0+0+0+0"
441.49,442.98016666666666,"0+0+0+0+0+0+0+0+0+0"
130.87,165.009,"0+0+0+0+0+0+0+0+0+0"
1458.27,1489.4759000000001,"0+0+0+0+0+0+0+0+0+0"
207.95,230.7028333333333,"0+0+0+0+0+0+0+0+0+0"
1517.19,1517.3528333333336,"0+0+0+0+0+0+0+0+0+0"
1041.25,1051.064,"0+0+0+0+0+0+0+0+0+0"
510.0,493.93983333333335,"0+0+0+0+0+0+0+0+0+0"
0.0,2.7589001609942527,"0+0+0+0+0+0+0+0+0+0"
216.94,321.9233333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.19143727155139598,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.002914072450593587,"0+0+0+0+0+0+0+0+0+0"
1518.91,1493.4742833333335,"0+0+0+0+0+0+0+0+0+0"
105.44,124.91133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002540440681253,"0+0+0+0+0+0+0+0+0+0"
291.22,338.23505000000006,"0+0+0+0+0+0+0+0+0+0"
1442.97,1380.9941666666666,"0+0+0+0+0+0+0+0+0+0"
769.23,767.7061666666667,"0+0+0+0+0+0+0+0+0+0"
1519.55,1519.6300833333335,"0+0+0+0+0+0+0+0+0+0"
811.93,832.3199999999999,"0+0+0+0+0+0+0+0+0+0"
1479.74,1317.29555,"0+0+0+0+0+0+0+0+0+0"
709.34,723.9033833333333,"0+0+0+0+0+0+0+0+0+0"
1002.34,985.0075833333335,"0+0+0+0+0+0+0+0+0+0"
1369.97,1367.4291666666668,"0+0+0+0+0+0+0+0+0+0"
1487.78,1467.1271666666669,"0+0+0+0+0+0+0+0+0+0"
0.0,-3.933172666172105E-4,"0+0+0+0+0+0+0+0+0+0"
559.74,567.8955,"0+0+0+0+0+0+0+0+0+0"
1072.08,1097.8218333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,-3.4983900574764526E-4,"0+0+0+0+0+0+0+0+0+0"
112.8,116.35383333333333,"0+0+0+0+0+0+0+0+0+0"
74.74,86.14116666666666,"0+0+0+0+0+0+0+0+0+0"
1463.3,1456.185583333333,"0+0+0+0+0+0+0+0+0+0"
1519.76,1517.5351666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2957109749636385,"0+0+0+0+0+0+0+0+0+0"
959.26,948.2601666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30015221902888434,"0+0+0+0+0+0+0+0+0+0"
349.68,401.60416666666674,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29865730915586913,"0+0+0+0+0+0+0+0+0+0"
18.06,13.06915,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.002680745341614907,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.06806181190616446,"0+0+0+0+0+0+0+0+0+0"
0.0,0.12267107994100693,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.749644736842107,"0+0+0+0+0+0+0+0+0+0"
988.95,1011.4756666666666,"0+0+0+0+0+0+0+0+0+0"
99.99,114.68775,"0+0+0+0+0+0+0+0+0+0"
155.91,133.9749,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.00220265688925872,"0+0+0+0+0+0+0+0+0+0"
1415.67,1418.0012333333334,"0+0+0+0+0+0+0+0+0+0"
1170.53,1185.9478333333332,"0+0+0+0+0+0+0+0+0+0"
1519.84,1519.580333333333,"0+0+0+0+0+0+0+0+0+0"
101.19,121.36366666666667,"0+0+0+0+0+0+0+0+0+0"
1519.35,1501.612,"0+0+0+0+0+0+0+0+0+0"
1520.01,1519.741083333333,"0+0+0+0+0+0+0+0+0+0"
549.26,521.9324166666667,"0+0+0+0+0+0+0+0+0+0"
253.97,289.572,"0+0+0+0+0+0+0+0+0+0"
771.18,722.7965833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30030401223183073,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.10504347826086959,"0+0+0+0+0+0+0+0+0+0"
44.31,43.83091666666667,"0+0+0+0+0+0+0+0+0+0"
628.9,664.1015,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30035807530326075,"0+0+0+0+0+0+0+0+0+0"
1043.02,1059.8404166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6021181127825453,"0+0+0+0+0+0+0+0+0+0"
1100.35,1121.337,"0+0+0+0+0+0+0+0+0+0"
18.89,50.97858333333333,"0+0+0+0+0+0+0+0+0+0"
529.39,481.06916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.12167943396535344,"0+0+0+0+0+0+0+0+0+0"
874.44,881.574,"0+0+0+0+0+0+0+0+0+0"
385.71,394.9608333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.135771778757027,"0+0+0+0+0+0+0+0+0+0"
864.02,856.9418333333332,"0+0+0+0+0+0+0+0+0+0"
597.64,794.5408333333334,"0+0+0+0+0+0+0+0+0+0"
852.17,842.0522,"0+0+0+0+0+0+0+0+0+0"
1433.19,1407.3145000000002,"0+0+0+0+0+0+0+0+0+0"
1517.0,1517.6343333333334,"0+0+0+0+0+0+0+0+0+0"
62.43,65.08116666666666,"0+0+0+0+0+0+0+0+0+0"
14.86,23.62258333333334,"0+0+0+0+0+0+0+0+0+0"
1387.73,1465.6999999999996,"0+0+0+0+0+0+0+0+0+0"
643.13,875.4746666666665,"0+0+0+0+0+0+0+0+0+0"
1519.59,1519.620666666667,"0+0+0+0+0+0+0+0+0+0"
462.1,461.858,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002503631161217,"0+0+0+0+0+0+0+0+0+0"
121.48,173.60116666666667,"0+0+0+0+0+0+0+0+0+0"
353.06,403.0610833333334,"0+0+0+0+0+0+0+0+0+0"
554.53,571.5958333333332,"0+0+0+0+0+0+0+0+0+0"
1320.57,1267.7348333333334,"0+0+0+0+0+0+0+0+0+0"
134.18,124.59533333333336,"0+0+0+0+0+0+0+0+0+0"
1466.68,1445.0748333333331,"0+0+0+0+0+0+0+0+0+0"
542.45,551.895,"0+0+0+0+0+0+0+0+0+0"
1328.5,1306.4360833333333,"0+0+0+0+0+0+0+0+0+0"
1282.38,1265.964,"0+0+0+0+0+0+0+0+0+0"
621.55,641.6013333333334,"0+0+0+0+0+0+0+0+0+0"
1519.59,1519.6329166666667,"0+0+0+0+0+0+0+0+0+0"
1222.92,1234.8091666666667,"0+0+0+0+0+0+0+0+0+0"
384.19,383.74225,"0+0+0+0+0+0+0+0+0+0"
385.38,413.32366666666667,"0+0+0+0+0+0+0+0+0+0"
430.79,481.30274999999995,"0+0+0+0+0+0+0+0+0+0"
869.59,867.2545833333334,"0+0+0+0+0+0+0+0+0+0"
61.79,118.50900000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0015072398971386846,"0+0+0+0+0+0+0+0+0+0"
272.65,242.4586666666667,"0+0+0+0+0+0+0+0+0+0"
1107.61,1086.9419166666664,"0+0+0+0+0+0+0+0+0+0"
0.0,-4.6391540553833075E-4,"0+0+0+0+0+0+0+0+0+0"
366.92,362.0384166666667,"0+0+0+0+0+0+0+0+0+0"
1347.46,1290.1591,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2987312606985357,"0+0+0+0+0+0+0+0+0+0"
1519.75,1435.98325,"0+0+0+0+0+0+0+0+0+0"
324.11,337.7680833333334,"0+0+0+0+0+0+0+0+0+0"
378.39,454.34883333333335,"0+0+0+0+0+0+0+0+0+0"
537.37,479.71933333333334,"0+0+0+0+0+0+0+0+0+0"
80.02,98.14341666666665,"0+0+0+0+0+0+0+0+0+0"
1519.73,1519.6378333333332,"0+0+0+0+0+0+0+0+0+0"
647.62,655.2703333333332,"0+0+0+0+0+0+0+0+0+0"
554.24,605.9519166666666,"0+0+0+0+0+0+0+0+0+0"
959.3,978.8838333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000835813852185,"0+0+0+0+0+0+0+0+0+0"
496.88,553.56575,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0155,"0+0+0+0+0+0+0+0+0+0"
1519.64,1519.6895,"0+0+0+0+0+0+0+0+0+0"
631.03,583.284,"0+0+0+0+0+0+0+0+0+0"
248.86,226.28541666666666,"0+0+0+0+0+0+0+0+0+0"
1519.49,1518.121016666667,"0+0+0+0+0+0+0+0+0+0"
1127.88,1180.4677833333335,"0+0+0+0+0+0+0+0+0+0"
352.24,355.0243333333334,"0+0+0+0+0+0+0+0+0+0"
465.8,445.91619999999995,"0+0+0+0+0+0+0+0+0+0"
592.83,616.8897333333333,"0+0+0+0+0+0+0+0+0+0"
356.29,366.5285833333334,"0+0+0+0+0+0+0+0+0+0"
1290.26,1289.5015833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001434331038728,"0+0+0+0+0+0+0+0+0+0"
677.8,627.5276666666666,"0+0+0+0+0+0+0+0+0+0"
1518.02,1517.6889999999999,"0+0+0+0+0+0+0+0+0+0"
568.06,505.7779999999999,"0+0+0+0+0+0+0+0+0+0"
604.64,606.17515,"0+0+0+0+0+0+0+0+0+0"
0.0,-1.8640344381584274E-4,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2996699013984182,"0+0+0+0+0+0+0+0+0+0"
801.52,835.7568333333334,"0+0+0+0+0+0+0+0+0+0"
132.88,135.17441666666664,"0+0+0+0+0+0+0+0+0+0"
1519.56,1516.4114999999997,"0+0+0+0+0+0+0+0+0+0"
1487.61,1476.022333333333,"0+0+0+0+0+0+0+0+0+0"
1007.48,964.4224999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.017444426283099,"0+0+0+0+0+0+0+0+0+0"
1519.59,1519.6226666666666,"0+0+0+0+0+0+0+0+0+0"
755.53,711.6823333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.011115805304894722,"0+0+0+0+0+0+0+0+0+0"
770.32,820.985,"0+0+0+0+0+0+0+0+0+0"
912.87,855.3218333333334,"0+0+0+0+0+0+0+0+0+0"
224.19,309.4226666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0471268115942029,"0+0+0+0+0+0+0+0+0+0"
1501.47,1506.3838333333335,"0+0+0+0+0+0+0+0+0+0"
1518.7,1518.6463333333334,"0+0+0+0+0+0+0+0+0+0"
31.26,47.080333333333336,"0+0+0+0+0+0+0+0+0+0"
1445.28,1442.9231833333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.172166666666666,"0+0+0+0+0+0+0+0+0+0"
576.85,640.6610000000001,"0+0+0+0+0+0+0+0+0+0"
585.43,617.8808333333333,"0+0+0+0+0+0+0+0+0+0"
192.95,246.46575,"0+0+0+0+0+0+0+0+0+0"
706.44,682.6386666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.31033333333333335,"0+0+0+0+0+0+0+0+0+0"
1373.97,1386.3378333333335,"0+0+0+0+0+0+0+0+0+0"
14.45,53.028499999999994,"0+0+0+0+0+0+0+0+0+0"
1519.69,1519.5527500000003,"0+0+0+0+0+0+0+0+0+0"
289.74,305.8879166666666,"0+0+0+0+0+0+0+0+0+0"
325.44,354.5154166666667,"0+0+0+0+0+0+0+0+0+0"
829.0,788.5446666666667,"0+0+0+0+0+0+0+0+0+0"
62.75,68.65816666666666,"0+0+0+0+0+0+0+0+0+0"
1209.09,1250.73675,"0+0+0+0+0+0+0+0+0+0"
517.45,556.384,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2904831445427547,"0+0+0+0+0+0+0+0+0+0"
785.93,786.9825000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.678943799959008,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.481,"0+0+0+0+0+0+0+0+0+0"
1092.2,1166.4990833333334,"0+0+0+0+0+0+0+0+0+0"
272.71,315.4258333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2957109749636385,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.1657352941176471,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000511459524198,"0+0+0+0+0+0+0+0+0+0"
367.53,413.87699999999995,"0+0+0+0+0+0+0+0+0+0"
1334.3,1332.837,"0+0+0+0+0+0+0+0+0+0"
