@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,19.17232051282052,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.21208333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.21175,"0+0+0+0+0+0+0+0+0+0"
55.83,38.21175,"0+0+0+0+0+0+0+0+0+0"
133.43,123.3545,"0+0+0+0+0+0+0+0+0+0"
148.65,109.8688205128205,"0+0+0+0+0+0+0+0+0+0"
178.21,211.73116666666667,"0+0+0+0+0+0+0+0+0+0"
155.11,189.64616666666666,"0+0+0+0+0+0+0+0+0+0"
185.64,184.13400000000001,"0+0+0+0+0+0+0+0+0+0"
124.65,187.09233333333333,"0+0+0+0+0+0+0+0+0+0"
183.53,206.6785,"0+0+0+0+0+0+0+0+0+0"
183.24,208.27100000000002,"0+0+0+0+0+0+0+0+0+0"
223.75,230.8466666666667,"0+0+0+0+0+0+0+0+0+0"
145.78,237.52166666666668,"0+0+0+0+0+0+0+0+0+0"
158.43,214.41866666666667,"0+0+0+0+0+0+0+0+0+0"
131.98,158.4873333333333,"0+0+0+0+0+0+0+0+0+0"
130.82,171.20216666666667,"0+0+0+0+0+0+0+0+0+0"
162.46,178.56133333333332,"0+0+0+0+0+0+0+0+0+0"
213.45,201.91520000000003,"0+0+0+0+0+0+0+0+0+0"
190.05,230.1286666666667,"0+0+0+0+0+0+0+0+0+0"
187.33,211.7535,"0+0+0+0+0+0+0+0+0+0"
188.4,213.62150000000003,"0+0+0+0+0+0+0+0+0+0"
188.73,233.60166666666666,"0+0+0+0+0+0+0+0+0+0"
227.81,217.2875,"0+0+0+0+0+0+0+0+0+0"
157.49,237.47299999999998,"0+0+0+0+0+0+0+0+0+0"
127.7,233.88799999999998,"0+0+0+0+0+0+0+0+0+0"
114.77,199.48416666666668,"0+0+0+0+0+0+0+0+0+0"
110.87,162.5577,"0+0+0+0+0+0+0+0+0+0"
146.85,150.567,"0+0+0+0+0+0+0+0+0+0"
155.99,172.79600000000002,"0+0+0+0+0+0+0+0+0+0"
189.53,137.27633333333333,"0+0+0+0+0+0+0+0+0+0"
219.08,170.603,"0+0+0+0+0+0+0+0+0+0"
117.26,207.07325,"0+0+0+0+0+0+0+0+0+0"
48.69,175.53300000000002,"0+0+0+0+0+0+0+0+0+0"
35.9,135.31300000000002,"0+0+0+0+0+0+0+0+0+0"
28.23,87.1465,"0+0+0+0+0+0+0+0+0+0"
6.34,82.86050000000002,"0+0+0+0+0+0+0+0+0+0"
24.09,35.042,"0+0+0+0+0+0+0+0+0+0"
37.11,43.99766666666666,"0+0+0+0+0+0+0+0+0+0"
12.44,90.60241666666667,"0+0+0+0+0+0+0+0+0+0"
38.41,25.558000000000003,"0+0+0+0+0+0+0+0+0+0"
77.35,84.31183333333333,"0+0+0+0+0+0+0+0+0+0"
96.67,73.26783333333334,"0+0+0+0+0+0+0+0+0+0"
94.18,140.87633333333335,"0+0+0+0+0+0+0+0+0+0"
113.01,138.465,"0+0+0+0+0+0+0+0+0+0"
120.8,155.0655,"0+0+0+0+0+0+0+0+0+0"
122.3,131.78583333333336,"0+0+0+0+0+0+0+0+0+0"
130.28,133.87916666666666,"0+0+0+0+0+0+0+0+0+0"
118.75,115.1573,"0+0+0+0+0+0+0+0+0+0"
95.94,135.97199999999998,"0+0+0+0+0+0+0+0+0+0"
93.46,100.29933333333332,"0+0+0+0+0+0+0+0+0+0"
92.55,81.8855,"0+0+0+0+0+0+0+0+0+0"
52.82,85.863,"0+0+0+0+0+0+0+0+0+0"
34.03,133.358,"0+0+0+0+0+0+0+0+0+0"
-0.46,83.18650000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.608666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.608666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.608666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.927000000000007,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.90466666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.27066666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.703583333333327,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.703583333333327,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.771249999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.315875,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.193874999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.950874999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.449749999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.449749999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.98775,"0+0+0+0+0+0+0+0+0+0"
-0.32,33.315875,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.193874999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.950274999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.449749999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.449749999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.98775,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.315875,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.193874999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.950874999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.449749999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.449749999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.98775,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.315875,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.193874999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.950874999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.449749999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.449749999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.98775,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.315875,"0+0+0+0+0+0+0+0+0+0"
29.26,22.193874999999995,"0+0+0+0+0+0+0+0+0+0"
108.28,69.10466666666666,"0+0+0+0+0+0+0+0+0+0"
100.22,148.67916666666667,"0+0+0+0+0+0+0+0+0+0"
99.43,138.23500000000004,"0+0+0+0+0+0+0+0+0+0"
89.04,104.294,"0+0+0+0+0+0+0+0+0+0"
54.81,103.161,"0+0+0+0+0+0+0+0+0+0"
14.48,91.64,"0+0+0+0+0+0+0+0+0+0"
2.99,54.12387499999999,"0+0+0+0+0+0+0+0+0+0"
-0.31,11.46175,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.617500000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.6735,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.33266666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.28833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.045333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.703583333333327,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.161583333333326,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.65725,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.31554166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.19354166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.950541666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.449749999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.449749999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.98775,"0+0+0+0+0+0+0+0+0+0"
-0.33,33.31554166666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,22.19354166666666,"0+0+0+0+0+0+0+0+0+0"
-0.33,21.949941666666664,"0+0+0+0+0+0+0+0+0+0"
-0.31,49.92075,"0+0+0+0+0+0+0+0+0+0"
-0.32,49.92075,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.458749999999995,"0+0+0+0+0+0+0+0+0+0"
68.53,36.095775,"0+0+0+0+0+0+0+0+0+0"
64.57,95.67216666666666,"0+0+0+0+0+0+0+0+0+0"
17.98,89.20066666666666,"0+0+0+0+0+0+0+0+0+0"
9.52,27.954416666666667,"0+0+0+0+0+0+0+0+0+0"
39.59,24.449749999999998,"0+0+0+0+0+0+0+0+0+0"
27.16,119.88983333333333,"0+0+0+0+0+0+0+0+0+0"
58.7,37.94616666666667,"0+0+0+0+0+0+0+0+0+0"
54.92,61.47416666666666,"0+0+0+0+0+0+0+0+0+0"
60.7,62.415166666666664,"0+0+0+0+0+0+0+0+0+0"
38.19,122.78966666666668,"0+0+0+0+0+0+0+0+0+0"
0.34,56.627833333333335,"0+0+0+0+0+0+0+0+0+0"
-0.33,30.105416666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.62266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.879166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.865000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.07658333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.25858333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.25858333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.880000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.319000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.856500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.088249999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.124249999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.21275,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.31816666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.19616666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.953166666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.21208333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.21175,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.21175,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.31816666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.19616666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.953166666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.3375,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.33716666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.33716666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.31816666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.19616666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.953166666666668,"0+0+0+0+0+0+0+0+0+0"
75.08,38.3375,"0+0+0+0+0+0+0+0+0+0"
355.07,132.54983333333334,"0+0+0+0+0+0+0+0+0+0"
287.58,256.28999999999996,"0+0+0+0+0+0+0+0+0+0"
387.87,378.52833333333336,"0+0+0+0+0+0+0+0+0+0"
292.18,425.76716666666664,"0+0+0+0+0+0+0+0+0+0"
254.38,352.8606666666667,"0+0+0+0+0+0+0+0+0+0"
218.83,281.6951666666667,"0+0+0+0+0+0+0+0+0+0"
276.66,217.5556666666667,"0+0+0+0+0+0+0+0+0+0"
209.02,262.5525,"0+0+0+0+0+0+0+0+0+0"
239.06,198.95533333333333,"0+0+0+0+0+0+0+0+0+0"
236.12,254.9236666666667,"0+0+0+0+0+0+0+0+0+0"
337.43,208.57783333333333,"0+0+0+0+0+0+0+0+0+0"
298.68,250.19899999999998,"0+0+0+0+0+0+0+0+0+0"
352.35,226.84333333333333,"0+0+0+0+0+0+0+0+0+0"
313.08,322.8973333333334,"0+0+0+0+0+0+0+0+0+0"
369.87,321.95650000000006,"0+0+0+0+0+0+0+0+0+0"
257.87,360.3043333333333,"0+0+0+0+0+0+0+0+0+0"
104.33,275.8161666666667,"0+0+0+0+0+0+0+0+0+0"
188.98,155.33191666666664,"0+0+0+0+0+0+0+0+0+0"
182.71,201.69758333333337,"0+0+0+0+0+0+0+0+0+0"
177.75,180.96466666666666,"0+0+0+0+0+0+0+0+0+0"
159.2,167.82375,"0+0+0+0+0+0+0+0+0+0"
108.29,163.75681666666665,"0+0+0+0+0+0+0+0+0+0"
76.11,161.44916666666666,"0+0+0+0+0+0+0+0+0+0"
106.6,113.8782,"0+0+0+0+0+0+0+0+0+0"
80.14,120.63833333333334,"0+0+0+0+0+0+0+0+0+0"
24.93,106.7062,"0+0+0+0+0+0+0+0+0+0"
45.39,53.979166666666664,"0+0+0+0+0+0+0+0+0+0"
97.75,91.52550000000002,"0+0+0+0+0+0+0+0+0+0"
128.54,87.51283333333335,"0+0+0+0+0+0+0+0+0+0"
127.59,127.15608333333334,"0+0+0+0+0+0+0+0+0+0"
127.27,123.01141666666668,"0+0+0+0+0+0+0+0+0+0"
106.81,136.29966666666667,"0+0+0+0+0+0+0+0+0+0"
112.33,99.11366666666667,"0+0+0+0+0+0+0+0+0+0"
121.34,113.025,"0+0+0+0+0+0+0+0+0+0"
135.68,133.431,"0+0+0+0+0+0+0+0+0+0"
78.11,153.48713333333333,"0+0+0+0+0+0+0+0+0+0"
83.46,51.34366666666667,"0+0+0+0+0+0+0+0+0+0"
107.79,80.20266666666666,"0+0+0+0+0+0+0+0+0+0"
124.83,115.43733333333333,"0+0+0+0+0+0+0+0+0+0"
121.73,155.04833333333335,"0+0+0+0+0+0+0+0+0+0"
143.03,153.22233333333332,"0+0+0+0+0+0+0+0+0+0"
118.13,139.71050000000002,"0+0+0+0+0+0+0+0+0+0"
86.07,110.90933333333334,"0+0+0+0+0+0+0+0+0+0"
49.87,83.30475,"0+0+0+0+0+0+0+0+0+0"
36.06,99.00300000000001,"0+0+0+0+0+0+0+0+0+0"
16.64,66.83650000000002,"0+0+0+0+0+0+0+0+0+0"
18.0,38.123333333333335,"0+0+0+0+0+0+0+0+0+0"
15.81,22.280333333333335,"0+0+0+0+0+0+0+0+0+0"
23.37,38.9095,"0+0+0+0+0+0+0+0+0+0"
29.77,44.75316666666667,"0+0+0+0+0+0+0+0+0+0"
27.82,46.288333333333334,"0+0+0+0+0+0+0+0+0+0"
18.56,35.637,"0+0+0+0+0+0+0+0+0+0"
45.46,28.136666666666667,"0+0+0+0+0+0+0+0+0+0"
66.02,127.69883333333334,"0+0+0+0+0+0+0+0+0+0"
91.73,130.61333333333334,"0+0+0+0+0+0+0+0+0+0"
101.22,167.22366666666667,"0+0+0+0+0+0+0+0+0+0"
75.86,88.45766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,112.03116666666668,"0+0+0+0+0+0+0+0+0+0"
93.76,46.466833333333334,"0+0+0+0+0+0+0+0+0+0"
176.73,146.31916666666666,"0+0+0+0+0+0+0+0+0+0"
270.3,152.0146666666667,"0+0+0+0+0+0+0+0+0+0"
114.94,314.2931666666667,"0+0+0+0+0+0+0+0+0+0"
168.82,185.11133333333333,"0+0+0+0+0+0+0+0+0+0"
158.63,174.34100000000004,"0+0+0+0+0+0+0+0+0+0"
203.54,131.39816666666667,"0+0+0+0+0+0+0+0+0+0"
240.72,154.95803030303028,"0+0+0+0+0+0+0+0+0+0"
212.17,200.62,"0+0+0+0+0+0+0+0+0+0"
235.61,215.5365,"0+0+0+0+0+0+0+0+0+0"
268.55,228.60883333333334,"0+0+0+0+0+0+0+0+0+0"
245.88,292.9868333333333,"0+0+0+0+0+0+0+0+0+0"
233.53,239.44050000000001,"0+0+0+0+0+0+0+0+0+0"
239.07,226.43216666666663,"0+0+0+0+0+0+0+0+0+0"
267.74,238.2363333333333,"0+0+0+0+0+0+0+0+0+0"
349.06,247.65766666666661,"0+0+0+0+0+0+0+0+0+0"
460.76,270.31,"0+0+0+0+0+0+0+0+0+0"
483.87,444.8318333333333,"0+0+0+0+0+0+0+0+0+0"
517.26,574.6161666666667,"0+0+0+0+0+0+0+0+0+0"
281.89,573.0384333333334,"0+0+0+0+0+0+0+0+0+0"
169.62,417.6329999999999,"0+0+0+0+0+0+0+0+0+0"
140.56,163.22366666666665,"0+0+0+0+0+0+0+0+0+0"
198.87,122.40636363636365,"0+0+0+0+0+0+0+0+0+0"
134.43,168.911,"0+0+0+0+0+0+0+0+0+0"
135.02,111.15050000000001,"0+0+0+0+0+0+0+0+0+0"
135.73,143.41941666666668,"0+0+0+0+0+0+0+0+0+0"
154.64,139.63183333333333,"0+0+0+0+0+0+0+0+0+0"
125.08,204.30091666666664,"0+0+0+0+0+0+0+0+0+0"
64.63,161.34566666666666,"0+0+0+0+0+0+0+0+0+0"
50.97,129.34916666666666,"0+0+0+0+0+0+0+0+0+0"
31.37,57.37883333333333,"0+0+0+0+0+0+0+0+0+0"
92.97,51.601,"0+0+0+0+0+0+0+0+0+0"
92.15,90.28433333333334,"0+0+0+0+0+0+0+0+0+0"
74.41,94.08200000000001,"0+0+0+0+0+0+0+0+0+0"
57.83,116.92983333333336,"0+0+0+0+0+0+0+0+0+0"
100.36,96.32116666666667,"0+0+0+0+0+0+0+0+0+0"
105.84,108.68200000000003,"0+0+0+0+0+0+0+0+0+0"
115.04,93.73941666666668,"0+0+0+0+0+0+0+0+0+0"
127.03,126.11138095238097,"0+0+0+0+0+0+0+0+0+0"
134.2,144.07538095238095,"0+0+0+0+0+0+0+0+0+0"
105.43,156.889,"0+0+0+0+0+0+0+0+0+0"
124.9,101.52700000000002,"0+0+0+0+0+0+0+0+0+0"
105.84,102.266,"0+0+0+0+0+0+0+0+0+0"
118.02,94.04938095238094,"0+0+0+0+0+0+0+0+0+0"
143.14,133.7077142857143,"0+0+0+0+0+0+0+0+0+0"
103.87,145.9337142857143,"0+0+0+0+0+0+0+0+0+0"
122.69,118.08236666666669,"0+0+0+0+0+0+0+0+0+0"
118.3,99.80166666666668,"0+0+0+0+0+0+0+0+0+0"
142.28,82.07366666666667,"0+0+0+0+0+0+0+0+0+0"
66.71,149.05038095238095,"0+0+0+0+0+0+0+0+0+0"
46.41,61.595,"0+0+0+0+0+0+0+0+0+0"
340.18,60.68641666666667,"0+0+0+0+0+0+0+0+0+0"
532.85,215.9255,"0+0+0+0+0+0+0+0+0+0"
788.85,426.8778333333333,"0+0+0+0+0+0+0+0+0+0"
688.73,655.4475,"0+0+0+0+0+0+0+0+0+0"
681.94,749.1613333333332,"0+0+0+0+0+0+0+0+0+0"
719.19,704.7270000000001,"0+0+0+0+0+0+0+0+0+0"
824.98,759.8820000000001,"0+0+0+0+0+0+0+0+0+0"
986.61,625.7348333333333,"0+0+0+0+0+0+0+0+0+0"
1166.86,854.9861666666666,"0+0+0+0+0+0+0+0+0+0"
1138.89,991.6814999999999,"0+0+0+0+0+0+0+0+0+0"
862.35,1114.7789999999998,"0+0+0+0+0+0+0+0+0+0"
907.5,979.8808333333333,"0+0+0+0+0+0+0+0+0+0"
905.25,971.7694999999999,"0+0+0+0+0+0+0+0+0+0"
1005.17,924.7406666666666,"0+0+0+0+0+0+0+0+0+0"
1169.47,924.7341666666666,"0+0+0+0+0+0+0+0+0+0"
1084.35,997.5453333333331,"0+0+0+0+0+0+0+0+0+0"
1209.62,1062.7791666666667,"0+0+0+0+0+0+0+0+0+0"
1138.99,1137.2285,"0+0+0+0+0+0+0+0+0+0"
1089.19,1141.6435000000001,"0+0+0+0+0+0+0+0+0+0"
1180.41,1175.9066666666665,"0+0+0+0+0+0+0+0+0+0"
1064.3,1188.0126666666665,"0+0+0+0+0+0+0+0+0+0"
1023.01,1060.0736666666664,"0+0+0+0+0+0+0+0+0+0"
1091.95,1045.8246666666666,"0+0+0+0+0+0+0+0+0+0"
1040.74,1083.8308333333334,"0+0+0+0+0+0+0+0+0+0"
1014.74,1030.4995000000001,"0+0+0+0+0+0+0+0+0+0"
1131.61,1001.2801666666667,"0+0+0+0+0+0+0+0+0+0"
1196.67,1065.1885,"0+0+0+0+0+0+0+0+0+0"
1132.81,1167.7761666666665,"0+0+0+0+0+0+0+0+0+0"
1216.17,1081.2068333333336,"0+0+0+0+0+0+0+0+0+0"
1174.79,1123.4305,"0+0+0+0+0+0+0+0+0+0"
1179.43,1093.8366666666668,"0+0+0+0+0+0+0+0+0+0"
1227.68,1161.246,"0+0+0+0+0+0+0+0+0+0"
1333.51,1148.4841666666666,"0+0+0+0+0+0+0+0+0+0"
1309.08,1164.8006666666665,"0+0+0+0+0+0+0+0+0+0"
1341.17,1162.1951666666666,"0+0+0+0+0+0+0+0+0+0"
1384.96,1275.3290000000002,"0+0+0+0+0+0+0+0+0+0"
1393.83,1206.6560000000002,"0+0+0+0+0+0+0+0+0+0"
1376.44,1297.7375,"0+0+0+0+0+0+0+0+0+0"
1471.78,1282.1623333333332,"0+0+0+0+0+0+0+0+0+0"
1492.94,1293.5376666666666,"0+0+0+0+0+0+0+0+0+0"
1362.26,1452.23,"0+0+0+0+0+0+0+0+0+0"
1421.97,1371.2733333333333,"0+0+0+0+0+0+0+0+0+0"
1442.52,1320.8931666666667,"0+0+0+0+0+0+0+0+0+0"
1413.18,1113.6018666666666,"0+0+0+0+0+0+0+0+0+0"
1507.21,1233.3716666666667,"0+0+0+0+0+0+0+0+0+0"
1501.58,1340.8463333333332,"0+0+0+0+0+0+0+0+0+0"
1440.5,1491.8770833333333,"0+0+0+0+0+0+0+0+0+0"
1343.42,1298.9978333333333,"0+0+0+0+0+0+0+0+0+0"
1357.97,1286.4081666666666,"0+0+0+0+0+0+0+0+0+0"
1401.84,1201.1793333333335,"0+0+0+0+0+0+0+0+0+0"
1281.58,1254.0134999999998,"0+0+0+0+0+0+0+0+0+0"
1212.04,1154.65,"0+0+0+0+0+0+0+0+0+0"
1353.81,1073.8671666666667,"0+0+0+0+0+0+0+0+0+0"
1514.08,1241.5818666666664,"0+0+0+0+0+0+0+0+0+0"
1519.76,1266.876,"0+0+0+0+0+0+0+0+0+0"
1519.43,1451.9958666666666,"0+0+0+0+0+0+0+0+0+0"
1519.84,1459.6151666666665,"0+0+0+0+0+0+0+0+0+0"
1519.62,1452.9302,"0+0+0+0+0+0+0+0+0+0"
1519.39,1481.3324499999999,"0+0+0+0+0+0+0+0+0+0"
1519.91,1486.2272119047616,"0+0+0+0+0+0+0+0+0+0"
1519.64,1496.271095238095,"0+0+0+0+0+0+0+0+0+0"
1519.76,1495.628095238095,"0+0+0+0+0+0+0+0+0+0"
1519.38,1512.8593333333333,"0+0+0+0+0+0+0+0+0+0"
1519.89,1501.5865833333335,"0+0+0+0+0+0+0+0+0+0"
1519.9,1501.87425,"0+0+0+0+0+0+0+0+0+0"
1519.83,1501.2535833333332,"0+0+0+0+0+0+0+0+0+0"
1519.64,1502.00625,"0+0+0+0+0+0+0+0+0+0"
1518.99,1502.081,"0+0+0+0+0+0+0+0+0+0"
1519.55,1502.243333333333,"0+0+0+0+0+0+0+0+0+0"
1518.16,1502.081,"0+0+0+0+0+0+0+0+0+0"
1519.06,1516.75725,"0+0+0+0+0+0+0+0+0+0"
1519.29,1501.88525,"0+0+0+0+0+0+0+0+0+0"
1519.4,1517.823583333333,"0+0+0+0+0+0+0+0+0+0"
1519.59,1518.4759999999999,"0+0+0+0+0+0+0+0+0+0"
1519.59,1497.9569999999999,"0+0+0+0+0+0+0+0+0+0"
1519.5,1493.0706666666665,"0+0+0+0+0+0+0+0+0+0"
1519.68,1500.46925,"0+0+0+0+0+0+0+0+0+0"
1519.59,1492.2749166666667,"0+0+0+0+0+0+0+0+0+0"
1519.36,1493.0159166666665,"0+0+0+0+0+0+0+0+0+0"
1519.37,1502.2329166666666,"0+0+0+0+0+0+0+0+0+0"
1519.22,1502.2439166666666,"0+0+0+0+0+0+0+0+0+0"
1519.61,1502.2346666666665,"0+0+0+0+0+0+0+0+0+0"
1519.25,1511.2084,"0+0+0+0+0+0+0+0+0+0"
1519.48,1511.3620666666666,"0+0+0+0+0+0+0+0+0+0"
1519.5,1510.877066666667,"0+0+0+0+0+0+0+0+0+0"
1519.64,1497.441823529412,"0+0+0+0+0+0+0+0+0+0"
1519.26,1497.4458235294119,"0+0+0+0+0+0+0+0+0+0"
1518.55,1480.7355000000002,"0+0+0+0+0+0+0+0+0+0"
1519.39,1510.434,"0+0+0+0+0+0+0+0+0+0"
1519.73,1510.8470666666667,"0+0+0+0+0+0+0+0+0+0"
1519.46,1511.102566666667,"0+0+0+0+0+0+0+0+0+0"
1519.72,1497.441823529412,"0+0+0+0+0+0+0+0+0+0"
1519.28,1497.4458235294119,"0+0+0+0+0+0+0+0+0+0"
1519.76,1479.8595,"0+0+0+0+0+0+0+0+0+0"
1331.49,1510.7574000000002,"0+0+0+0+0+0+0+0+0+0"
1216.67,1293.3759999999997,"0+0+0+0+0+0+0+0+0+0"
1295.6,1216.5163333333335,"0+0+0+0+0+0+0+0+0+0"
1249.71,1202.489,"0+0+0+0+0+0+0+0+0+0"
1291.59,1162.336,"0+0+0+0+0+0+0+0+0+0"
1259.98,1232.9575,"0+0+0+0+0+0+0+0+0+0"
1386.74,1253.8245,"0+0+0+0+0+0+0+0+0+0"
1519.83,1303.18,"0+0+0+0+0+0+0+0+0+0"
1519.61,1367.5936666666666,"0+0+0+0+0+0+0+0+0+0"
1519.3,1428.45,"0+0+0+0+0+0+0+0+0+0"
1519.28,1402.8899999999999,"0+0+0+0+0+0+0+0+0+0"
1519.69,1496.5598666666667,"0+0+0+0+0+0+0+0+0+0"
1519.5,1498.9787166666667,"0+0+0+0+0+0+0+0+0+0"
1519.26,1487.862333333333,"0+0+0+0+0+0+0+0+0+0"
1519.8,1499.7708166666666,"0+0+0+0+0+0+0+0+0+0"
1519.47,1497.7598235294117,"0+0+0+0+0+0+0+0+0+0"
1490.85,1490.742823529412,"0+0+0+0+0+0+0+0+0+0"
1510.19,1443.5342666666668,"0+0+0+0+0+0+0+0+0+0"
1517.65,1509.2806500000002,"0+0+0+0+0+0+0+0+0+0"
1514.39,1510.4219166666667,"0+0+0+0+0+0+0+0+0+0"
1450.03,1470.9041500000003,"0+0+0+0+0+0+0+0+0+0"
1510.3,1258.5296666666668,"0+0+0+0+0+0+0+0+0+0"
1514.82,1505.9245000000003,"0+0+0+0+0+0+0+0+0+0"
1481.32,1473.8245000000002,"0+0+0+0+0+0+0+0+0+0"
1471.95,1457.8323333333337,"0+0+0+0+0+0+0+0+0+0"
1491.1,1332.6596666666667,"0+0+0+0+0+0+0+0+0+0"
1447.77,1408.3473333333336,"0+0+0+0+0+0+0+0+0+0"
1425.92,1298.6186666666667,"0+0+0+0+0+0+0+0+0+0"
1438.62,1286.583,"0+0+0+0+0+0+0+0+0+0"
1464.47,1284.181,"0+0+0+0+0+0+0+0+0+0"
1475.32,1340.0656666666666,"0+0+0+0+0+0+0+0+0+0"
1518.55,1385.8213333333338,"0+0+0+0+0+0+0+0+0+0"
1519.95,1465.1000833333333,"0+0+0+0+0+0+0+0+0+0"
1519.16,1495.81,"0+0+0+0+0+0+0+0+0+0"
1517.57,1480.2526666666668,"0+0+0+0+0+0+0+0+0+0"
1472.74,1473.4000000000003,"0+0+0+0+0+0+0+0+0+0"
1493.15,1372.9678333333334,"0+0+0+0+0+0+0+0+0+0"
1494.09,1456.8667500000001,"0+0+0+0+0+0+0+0+0+0"
1420.09,1476.5222500000004,"0+0+0+0+0+0+0+0+0+0"
1354.29,1224.8486666666665,"0+0+0+0+0+0+0+0+0+0"
1391.88,1319.5313333333334,"0+0+0+0+0+0+0+0+0+0"
1449.46,1328.1128333333334,"0+0+0+0+0+0+0+0+0+0"
1437.4,1329.3628333333334,"0+0+0+0+0+0+0+0+0+0"
1474.4,1270.0626666666667,"0+0+0+0+0+0+0+0+0+0"
1471.39,1418.602,"0+0+0+0+0+0+0+0+0+0"
1501.21,1373.434,"0+0+0+0+0+0+0+0+0+0"
1440.05,1430.2816666666668,"0+0+0+0+0+0+0+0+0+0"
