@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
947.32,930.2683333333334,"0+0+0+0+0+0+0+0+0+0"
462.44,484.7194666666667,"0+0+0+0+0+0+0+0+0+0"
182.72,212.21966666666668,"0+0+0+0+0+0+0+0+0+0"
-0.31,1.6262989425290288,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.29534626069107073,"0+0+0+0+0+0+0+0+0+0"
434.78,477.33799999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000799762026178,"0+0+0+0+0+0+0+0+0+0"
1519.19,1518.0585833333332,"0+0+0+0+0+0+0+0+0+0"
75.01,69.15950000000001,"0+0+0+0+0+0+0+0+0+0"
796.76,701.225,"0+0+0+0+0+0+0+0+0+0"
1519.45,1519.5029999999997,"0+0+0+0+0+0+0+0+0+0"
1125.7,1102.4003000000002,"0+0+0+0+0+0+0+0+0+0"
1115.19,1137.8035,"0+0+0+0+0+0+0+0+0+0"
401.69,401.0928333333333,"0+0+0+0+0+0+0+0+0+0"
1519.79,1519.7973333333334,"0+0+0+0+0+0+0+0+0+0"
755.33,740.5676666666667,"0+0+0+0+0+0+0+0+0+0"
1519.76,1481.059983333333,"0+0+0+0+0+0+0+0+0+0"
43.81,45.07466666666666,"0+0+0+0+0+0+0+0+0+0"
111.81,111.42283333333334,"0+0+0+0+0+0+0+0+0+0"
126.49,143.94558333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.24232499211197941,"0+0+0+0+0+0+0+0+0+0"
1518.21,1517.9343333333331,"0+0+0+0+0+0+0+0+0+0"
1489.25,1439.4242500000003,"0+0+0+0+0+0+0+0+0+0"
1516.84,1517.934833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.25510996379727163,"0+0+0+0+0+0+0+0+0+0"
1519.81,1492.2055833333334,"0+0+0+0+0+0+0+0+0+0"
1316.01,1300.314,"0+0+0+0+0+0+0+0+0+0"
1157.04,1099.1979999999999,"0+0+0+0+0+0+0+0+0+0"
359.9,403.46810000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000077760799497,"0+0+0+0+0+0+0+0+0+0"
718.7,663.9569666666666,"0+0+0+0+0+0+0+0+0+0"
371.64,423.09883333333335,"0+0+0+0+0+0+0+0+0+0"
553.6,593.1296666666667,"0+0+0+0+0+0+0+0+0+0"
201.36,188.73149999999998,"0+0+0+0+0+0+0+0+0+0"
44.31,37.98263333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002751050229389,"0+0+0+0+0+0+0+0+0+0"
1519.55,1517.86925,"0+0+0+0+0+0+0+0+0+0"
-2.91,4.502666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007536789372447,"0+0+0+0+0+0+0+0+0+0"
408.32,395.97083333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004109734302395,"0+0+0+0+0+0+0+0+0+0"
0.0,-6.886015325670498E-4,"0+0+0+0+0+0+0+0+0+0"
1036.72,1042.3889166666668,"0+0+0+0+0+0+0+0+0+0"
376.0,327.5635,"0+0+0+0+0+0+0+0+0+0"
1039.32,1045.1283333333333,"0+0+0+0+0+0+0+0+0+0"
20.23,27.006899999999995,"0+0+0+0+0+0+0+0+0+0"
628.1,604.1594166666667,"0+0+0+0+0+0+0+0+0+0"
593.01,740.2707499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06473662405021641,"0+0+0+0+0+0+0+0+0+0"
722.27,672.5038333333333,"0+0+0+0+0+0+0+0+0+0"
1519.81,1500.0486666666666,"0+0+0+0+0+0+0+0+0+0"
29.45,36.64475,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3690349033816427,"0+0+0+0+0+0+0+0+0+0"
0.0,-6.886015325670498E-4,"0+0+0+0+0+0+0+0+0+0"
222.38,232.13116666666667,"0+0+0+0+0+0+0+0+0+0"
1519.77,1519.7557333333334,"0+0+0+0+0+0+0+0+0+0"
468.9,471.6735,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003708807697704,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007462728311635,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000820783475599,"0+0+0+0+0+0+0+0+0+0"
1144.61,1148.3970833333333,"0+0+0+0+0+0+0+0+0+0"
105.02,110.64416666666665,"0+0+0+0+0+0+0+0+0+0"
787.15,789.2084166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.577333333333335,"0+0+0+0+0+0+0+0+0+0"
1514.6,1515.0366666666666,"0+0+0+0+0+0+0+0+0+0"
460.33,426.04808333333335,"0+0+0+0+0+0+0+0+0+0"
789.15,810.3024999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001065583934048,"0+0+0+0+0+0+0+0+0+0"
1518.75,1517.6654999999998,"0+0+0+0+0+0+0+0+0+0"
164.61,159.62599999999998,"0+0+0+0+0+0+0+0+0+0"
80.23,80.04876666666665,"0+0+0+0+0+0+0+0+0+0"
382.75,350.7320833333333,"0+0+0+0+0+0+0+0+0+0"
530.8,583.5179999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001153547844606,"0+0+0+0+0+0+0+0+0+0"
838.36,862.8646666666666,"0+0+0+0+0+0+0+0+0+0"
295.63,392.72325,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.37097673944716386,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2796809490988343,"0+0+0+0+0+0+0+0+0+0"
340.35,342.5865,"0+0+0+0+0+0+0+0+0+0"
924.99,918.5326666666667,"0+0+0+0+0+0+0+0+0+0"
149.17,148.60583333333332,"0+0+0+0+0+0+0+0+0+0"
1174.07,1066.7030833333333,"0+0+0+0+0+0+0+0+0+0"
1516.4,1515.1173333333331,"0+0+0+0+0+0+0+0+0+0"
1104.14,1106.0379999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010166788193776,"0+0+0+0+0+0+0+0+0+0"
240.59,267.9313333333333,"0+0+0+0+0+0+0+0+0+0"
169.86,160.49633333333335,"0+0+0+0+0+0+0+0+0+0"
98.3,72.01333333333332,"0+0+0+0+0+0+0+0+0+0"
1518.67,1518.8667,"0+0+0+0+0+0+0+0+0+0"
1194.44,1163.0996333333333,"0+0+0+0+0+0+0+0+0+0"
611.86,604.2885833333335,"0+0+0+0+0+0+0+0+0+0"
147.7,183.99008333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000242514750947,"0+0+0+0+0+0+0+0+0+0"
306.56,315.9425,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06475215730922801,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.001558610792193,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.09852886654847326,"0+0+0+0+0+0+0+0+0+0"
827.49,857.5473333333334,"0+0+0+0+0+0+0+0+0+0"
842.35,859.41425,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.681916666666665,"0+0+0+0+0+0+0+0+0+0"
1519.71,1516.4319999999998,"0+0+0+0+0+0+0+0+0+0"
207.98,206.13000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004125708636853,"0+0+0+0+0+0+0+0+0+0"
448.75,446.24483333333336,"0+0+0+0+0+0+0+0+0+0"
1128.28,1072.704,"0+0+0+0+0+0+0+0+0+0"
936.45,917.17,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.8351770237875726,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001941061781706,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.444633333333334,"0+0+0+0+0+0+0+0+0+0"
614.13,629.9199333333333,"0+0+0+0+0+0+0+0+0+0"
218.1,228.77658333333338,"0+0+0+0+0+0+0+0+0+0"
977.87,957.0139166666667,"0+0+0+0+0+0+0+0+0+0"
824.66,822.4966666666668,"0+0+0+0+0+0+0+0+0+0"
352.6,372.8519166666666,"0+0+0+0+0+0+0+0+0+0"
562.12,568.5916666666667,"0+0+0+0+0+0+0+0+0+0"
19.06,25.048999999999996,"0+0+0+0+0+0+0+0+0+0"
1233.86,1195.4715,"0+0+0+0+0+0+0+0+0+0"
542.91,483.53150000000005,"0+0+0+0+0+0+0+0+0+0"
1516.93,1516.297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999093795798729,"0+0+0+0+0+0+0+0+0+0"
280.68,252.37908333333334,"0+0+0+0+0+0+0+0+0+0"
1518.84,1518.548,"0+0+0+0+0+0+0+0+0+0"
687.95,711.38675,"0+0+0+0+0+0+0+0+0+0"
573.99,593.3956666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.11947437996013072,"0+0+0+0+0+0+0+0+0+0"
1519.87,1519.5962499999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4651349206349207,"0+0+0+0+0+0+0+0+0+0"
43.9,42.130199999999995,"0+0+0+0+0+0+0+0+0+0"
1519.98,1516.7194166666668,"0+0+0+0+0+0+0+0+0+0"
1318.32,1309.072666666667,"0+0+0+0+0+0+0+0+0+0"
373.25,375.38775,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2797003579500661,"0+0+0+0+0+0+0+0+0+0"
289.6,290.6290833333333,"0+0+0+0+0+0+0+0+0+0"
839.39,839.2958833333334,"0+0+0+0+0+0+0+0+0+0"
530.58,543.7128333333334,"0+0+0+0+0+0+0+0+0+0"
56.7,48.94516666666667,"0+0+0+0+0+0+0+0+0+0"
870.9,826.53875,"0+0+0+0+0+0+0+0+0+0"
100.8,94.94933333333333,"0+0+0+0+0+0+0+0+0+0"
159.46,149.95216666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300005090956419,"0+0+0+0+0+0+0+0+0+0"
1518.77,1513.73825,"0+0+0+0+0+0+0+0+0+0"
1383.12,1299.692,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005956066637185,"0+0+0+0+0+0+0+0+0+0"
759.28,775.6888333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000370880769771,"0+0+0+0+0+0+0+0+0+0"
486.96,502.3326666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000638965601278,"0+0+0+0+0+0+0+0+0+0"
666.93,681.7755833333334,"0+0+0+0+0+0+0+0+0+0"
151.77,157.16716666666667,"0+0+0+0+0+0+0+0+0+0"
489.91,485.8678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27821520112439013,"0+0+0+0+0+0+0+0+0+0"
1123.06,1092.6221666666668,"0+0+0+0+0+0+0+0+0+0"
128.9,142.54816666666667,"0+0+0+0+0+0+0+0+0+0"
748.25,683.8035,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009868028573683,"0+0+0+0+0+0+0+0+0+0"
232.04,228.87090000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004590506476453,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.300573627586785,"0+0+0+0+0+0+0+0+0+0"
983.9,957.3481833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.13200154486036847,"0+0+0+0+0+0+0+0+0+0"
1480.69,1421.7061333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2313750000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30013208571395766,"0+0+0+0+0+0+0+0+0+0"
434.47,440.6842666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003340040358806,"0+0+0+0+0+0+0+0+0+0"
257.31,258.2968333333334,"0+0+0+0+0+0+0+0+0+0"
1519.54,1516.5754166666668,"0+0+0+0+0+0+0+0+0+0"
70.04,79.136,"0+0+0+0+0+0+0+0+0+0"
539.05,550.0358333333332,"0+0+0+0+0+0+0+0+0+0"
111.75,127.755,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003974651235027,"0+0+0+0+0+0+0+0+0+0"
368.36,370.2125,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018065254224396,"0+0+0+0+0+0+0+0+0+0"
1175.49,1170.0231666666668,"0+0+0+0+0+0+0+0+0+0"
626.35,597.4998333333334,"0+0+0+0+0+0+0+0+0+0"
742.04,800.4177500000001,"0+0+0+0+0+0+0+0+0+0"
216.76,250.90658333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003974651235027,"0+0+0+0+0+0+0+0+0+0"
1519.77,1519.7886666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30015339730293567,"0+0+0+0+0+0+0+0+0+0"
158.12,185.99975952380953,"0+0+0+0+0+0+0+0+0+0"
662.67,659.2265666666667,"0+0+0+0+0+0+0+0+0+0"
386.12,413.10875,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30017178905378433,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.53834722222222,"0+0+0+0+0+0+0+0+0+0"
40.09,42.19605,"0+0+0+0+0+0+0+0+0+0"
1518.33,1518.1751666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.2835,"0+0+0+0+0+0+0+0+0+0"
791.1,772.0673333333333,"0+0+0+0+0+0+0+0+0+0"
611.16,583.4664166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.299971198961182,"0+0+0+0+0+0+0+0+0+0"
340.18,345.3138333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003347457071603,"0+0+0+0+0+0+0+0+0+0"
257.45,284.8233333333333,"0+0+0+0+0+0+0+0+0+0"
1078.54,1068.2926333333332,"0+0+0+0+0+0+0+0+0+0"
-1.93,11.115114705882354,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.754001532676742,"0+0+0+0+0+0+0+0+0+0"
182.15,183.14666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000077760799497,"0+0+0+0+0+0+0+0+0+0"
192.98,206.04016666666666,"0+0+0+0+0+0+0+0+0+0"
258.41,287.7864333333334,"0+0+0+0+0+0+0+0+0+0"
1078.41,1084.3569166666666,"0+0+0+0+0+0+0+0+0+0"
-0.31,13.3585,"0+0+0+0+0+0+0+0+0+0"
1025.53,1021.2141666666668,"0+0+0+0+0+0+0+0+0+0"
829.15,796.8291666666667,"0+0+0+0+0+0+0+0+0+0"
257.58,253.53874999999996,"0+0+0+0+0+0+0+0+0+0"
917.08,869.7308333333333,"0+0+0+0+0+0+0+0+0+0"
1356.39,1317.6245833333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2901054128613543,"0+0+0+0+0+0+0+0+0+0"
1518.47,1476.4078333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000556525789474,"0+0+0+0+0+0+0+0+0+0"
824.46,815.3245000000001,"0+0+0+0+0+0+0+0+0+0"
1199.52,1196.004,"0+0+0+0+0+0+0+0+0+0"
1519.44,1513.6453333333334,"0+0+0+0+0+0+0+0+0+0"
519.87,504.3968333333334,"0+0+0+0+0+0+0+0+0+0"
4.19,32.93333333333334,"0+0+0+0+0+0+0+0+0+0"
45.0,49.04975,"0+0+0+0+0+0+0+0+0+0"
979.05,1015.8925000000002,"0+0+0+0+0+0+0+0+0+0"
1518.39,1518.4120666666668,"0+0+0+0+0+0+0+0+0+0"
640.57,635.6603333333334,"0+0+0+0+0+0+0+0+0+0"
930.99,955.9235000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2973642564122791,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999415836266762,"0+0+0+0+0+0+0+0+0+0"
619.3,594.935,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000463505889797,"0+0+0+0+0+0+0+0+0+0"
414.28,415.51925,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2850735575550978,"0+0+0+0+0+0+0+0+0+0"
1520.05,1499.914666666667,"0+0+0+0+0+0+0+0+0+0"
292.17,274.03433333333334,"0+0+0+0+0+0+0+0+0+0"
480.8,484.01116666666667,"0+0+0+0+0+0+0+0+0+0"
712.26,725.1121666666667,"0+0+0+0+0+0+0+0+0+0"
529.11,570.241,"0+0+0+0+0+0+0+0+0+0"
710.66,703.4463333333333,"0+0+0+0+0+0+0+0+0+0"
1519.47,1519.5888666666667,"0+0+0+0+0+0+0+0+0+0"
1387.33,1434.7606666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004446640316207,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000364261221962,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999215477884503,"0+0+0+0+0+0+0+0+0+0"
1519.7,1518.6066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.32,9.111848244147158,"0+0+0+0+0+0+0+0+0+0"
306.59,301.44699999999995,"0+0+0+0+0+0+0+0+0+0"
71.33,78.84533333333334,"0+0+0+0+0+0+0+0+0+0"
366.58,359.9236666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.190991379310345,"0+0+0+0+0+0+0+0+0+0"
1109.62,1066.3180499999999,"0+0+0+0+0+0+0+0+0+0"
1230.03,1225.0996666666667,"0+0+0+0+0+0+0+0+0+0"
1166.31,1104.6494166666664,"0+0+0+0+0+0+0+0+0+0"
40.88,34.629333333333335,"0+0+0+0+0+0+0+0+0+0"
650.62,688.4865000000001,"0+0+0+0+0+0+0+0+0+0"
151.89,133.83926666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2998876404494383,"0+0+0+0+0+0+0+0+0+0"
391.94,379.5407666666666,"0+0+0+0+0+0+0+0+0+0"
48.63,56.81408333333333,"0+0+0+0+0+0+0+0+0+0"
1517.65,1518.7353333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6512592604010388,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.37086887238199107,"0+0+0+0+0+0+0+0+0+0"
23.07,20.817666666666664,"0+0+0+0+0+0+0+0+0+0"
318.0,330.68756666666667,"0+0+0+0+0+0+0+0+0+0"
739.58,862.2503333333334,"0+0+0+0+0+0+0+0+0+0"
1518.68,1432.9589999999998,"0+0+0+0+0+0+0+0+0+0"
827.56,1005.3531666666665,"0+0+0+0+0+0+0+0+0+0"
1079.32,1122.1493,"0+0+0+0+0+0+0+0+0+0"
1518.58,1515.7536,"0+0+0+0+0+0+0+0+0+0"
932.38,993.3115833333331,"0+0+0+0+0+0+0+0+0+0"
121.33,101.24475,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000898651837396,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.150798176754787,"0+0+0+0+0+0+0+0+0+0"
851.35,839.4646666666666,"0+0+0+0+0+0+0+0+0+0"
355.15,385.85974999999996,"0+0+0+0+0+0+0+0+0+0"
678.94,717.6538333333333,"0+0+0+0+0+0+0+0+0+0"
186.61,183.67908333333335,"0+0+0+0+0+0+0+0+0+0"
1518.14,1517.922,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003537867526764,"0+0+0+0+0+0+0+0+0+0"
10.96,7.867933333333332,"0+0+0+0+0+0+0+0+0+0"
211.81,260.84633333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27650091541010446,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001909518064437,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001036295631306,"0+0+0+0+0+0+0+0+0+0"
244.92,232.31099999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000353855005754,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000982607673665,"0+0+0+0+0+0+0+0+0+0"
1519.6,1506.461,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000820783475599,"0+0+0+0+0+0+0+0+0+0"
1519.55,1500.2189166666665,"0+0+0+0+0+0+0+0+0+0"
83.03,64.43658333333335,"0+0+0+0+0+0+0+0+0+0"
44.85,40.039666666666676,"0+0+0+0+0+0+0+0+0+0"
1369.05,1301.1483333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.010252208332719837,"0+0+0+0+0+0+0+0+0+0"
168.5,198.13033333333337,"0+0+0+0+0+0+0+0+0+0"
226.58,250.5766666666667,"0+0+0+0+0+0+0+0+0+0"
1069.33,1102.1135000000002,"0+0+0+0+0+0+0+0+0+0"
1516.67,1516.5583333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30053520906729303,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.806328671328673,"0+0+0+0+0+0+0+0+0+0"
132.76,140.43224999999998,"0+0+0+0+0+0+0+0+0+0"
876.84,930.6918833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001928372030299,"0+0+0+0+0+0+0+0+0+0"
932.5,933.6840666666668,"0+0+0+0+0+0+0+0+0+0"
1172.6,1218.7331666666666,"0+0+0+0+0+0+0+0+0+0"
435.11,431.9510000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000587257985344,"0+0+0+0+0+0+0+0+0+0"
922.27,882.6973333333334,"0+0+0+0+0+0+0+0+0+0"
1458.27,1473.38,"0+0+0+0+0+0+0+0+0+0"
1520.02,1518.8025000000002,"0+0+0+0+0+0+0+0+0+0"
1517.19,1517.411,"0+0+0+0+0+0+0+0+0+0"
1250.53,1253.1988333333334,"0+0+0+0+0+0+0+0+0+0"
1149.02,1128.2113333333334,"0+0+0+0+0+0+0+0+0+0"
5.45,7.106583333333335,"0+0+0+0+0+0+0+0+0+0"
849.2,824.721380952381,"0+0+0+0+0+0+0+0+0+0"
44.97,51.10199999999999,"0+0+0+0+0+0+0+0+0+0"
1143.04,1062.8438333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000891253990096,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000219038561657,"0+0+0+0+0+0+0+0+0+0"
965.25,966.6598333333335,"0+0+0+0+0+0+0+0+0+0"
1518.05,1514.9723333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003708807697704,"0+0+0+0+0+0+0+0+0+0"
844.06,892.25025,"0+0+0+0+0+0+0+0+0+0"
407.77,476.1126666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2550285443338075,"0+0+0+0+0+0+0+0+0+0"
153.81,153.36608333333334,"0+0+0+0+0+0+0+0+0+0"
78.79,66.36149624060151,"0+0+0+0+0+0+0+0+0+0"
821.93,897.9351833333334,"0+0+0+0+0+0+0+0+0+0"
1519.5,1519.4836333333335,"0+0+0+0+0+0+0+0+0+0"
1519.78,1519.3351666666667,"0+0+0+0+0+0+0+0+0+0"
1301.1,1254.119833333333,"0+0+0+0+0+0+0+0+0+0"
1516.37,1516.7701666666667,"0+0+0+0+0+0+0+0+0+0"
67.53,60.703833333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000185296285934,"0+0+0+0+0+0+0+0+0+0"
215.12,212.70658333333333,"0+0+0+0+0+0+0+0+0+0"
1511.93,1513.5458500000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27965213317536197,"0+0+0+0+0+0+0+0+0+0"
376.89,338.71870000000007,"0+0+0+0+0+0+0+0+0+0"
306.01,329.5886666666666,"0+0+0+0+0+0+0+0+0+0"
699.04,708.0503333333332,"0+0+0+0+0+0+0+0+0+0"
1520.03,1518.9954999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000428074232081,"0+0+0+0+0+0+0+0+0+0"
1519.27,1512.5441666666666,"0+0+0+0+0+0+0+0+0+0"
98.87,159.25913333333335,"0+0+0+0+0+0+0+0+0+0"
115.29,107.74475,"0+0+0+0+0+0+0+0+0+0"
0.0,-9.375E-4,"0+0+0+0+0+0+0+0+0+0"
69.25,117.08533333333332,"0+0+0+0+0+0+0+0+0+0"
251.59,224.10256666666666,"0+0+0+0+0+0+0+0+0+0"
1219.44,1185.0402499999998,"0+0+0+0+0+0+0+0+0+0"
399.64,394.65825,"0+0+0+0+0+0+0+0+0+0"
1497.08,1483.0434333333333,"0+0+0+0+0+0+0+0+0+0"
48.12,63.08483333333332,"0+0+0+0+0+0+0+0+0+0"
1519.27,1519.4411666666667,"0+0+0+0+0+0+0+0+0+0"
417.06,442.0059166666667,"0+0+0+0+0+0+0+0+0+0"
504.46,505.04966666666667,"0+0+0+0+0+0+0+0+0+0"
1409.93,1340.6455,"0+0+0+0+0+0+0+0+0+0"
656.5,634.6386833333333,"0+0+0+0+0+0+0+0+0+0"
229.67,221.1184166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.509664267155648,"0+0+0+0+0+0+0+0+0+0"
346.22,355.57400000000007,"0+0+0+0+0+0+0+0+0+0"
134.67,142.91733333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000807776815315,"0+0+0+0+0+0+0+0+0+0"
817.95,807.7559166666666,"0+0+0+0+0+0+0+0+0+0"
63.77,73.75258333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000589786397213,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30023323782098665,"0+0+0+0+0+0+0+0+0+0"
1517.95,1518.0316666666668,"0+0+0+0+0+0+0+0+0+0"
434.15,437.37516666666653,"0+0+0+0+0+0+0+0+0+0"
188.98,189.66233333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,-6.829268292682927E-4,"0+0+0+0+0+0+0+0+0+0"
1513.2,1502.9656666666665,"0+0+0+0+0+0+0+0+0+0"
185.73,185.25933333333336,"0+0+0+0+0+0+0+0+0+0"
1519.7,1517.1906666666666,"0+0+0+0+0+0+0+0+0+0"
413.23,388.99458333333337,"0+0+0+0+0+0+0+0+0+0"
1519.44,1517.2590333333333,"0+0+0+0+0+0+0+0+0+0"
262.02,253.40685,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011675232834286,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30022075046893587,"0+0+0+0+0+0+0+0+0+0"
943.61,916.3322499999999,"0+0+0+0+0+0+0+0+0+0"
303.87,336.6221666666667,"0+0+0+0+0+0+0+0+0+0"
401.78,412.00916666666666,"0+0+0+0+0+0+0+0+0+0"
538.32,497.9085,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000606667824053,"0+0+0+0+0+0+0+0+0+0"
1089.46,1051.501,"0+0+0+0+0+0+0+0+0+0"
343.53,357.5576666666666,"0+0+0+0+0+0+0+0+0+0"
462.58,460.71233333333333,"0+0+0+0+0+0+0+0+0+0"
427.52,432.61045000000007,"0+0+0+0+0+0+0+0+0+0"
1518.8,1517.8271499999998,"0+0+0+0+0+0+0+0+0+0"
502.57,504.6311666666667,"0+0+0+0+0+0+0+0+0+0"
953.87,919.2306666666666,"0+0+0+0+0+0+0+0+0+0"
745.21,736.5771666666667,"0+0+0+0+0+0+0+0+0+0"
1519.71,1519.6298333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000370880769771,"0+0+0+0+0+0+0+0+0+0"
1365.48,1366.3725833333335,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
390.14,404.50083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003775134142097,"0+0+0+0+0+0+0+0+0+0"
1515.15,1514.6076666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2797003579500661,"0+0+0+0+0+0+0+0+0+0"
1519.69,1519.1500833333334,"0+0+0+0+0+0+0+0+0+0"
1519.93,1515.3841666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.09852886654847326,"0+0+0+0+0+0+0+0+0+0"
1224.22,1168.1776666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30019391785137234,"0+0+0+0+0+0+0+0+0+0"
1445.28,1456.8660666666667,"0+0+0+0+0+0+0+0+0+0"
