@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
1113.27,1073.6236666666666,"0+0+0+0+0+0+0+0+0+0"
1151.92,1219.9803333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
1112.25,1180.3323333333335,"0+0+0+0+0+0+0+0+0+0"
227.29,213.24516666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
279.25,263.898,"0+0+0+0+0+0+0+0+0+0"
688.12,697.0823333333333,"0+0+0+0+0+0+0+0+0+0"
133.97,197.291,"0+0+0+0+0+0+0+0+0+0"
60.84,59.47333333333334,"0+0+0+0+0+0+0+0+0+0"
571.13,570.8646666666666,"0+0+0+0+0+0+0+0+0+0"
945.51,955.7855000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.5253333333333333,"0+0+0+0+0+0+0+0+0+0"
1170.5,1118.6566666666665,"0+0+0+0+0+0+0+0+0+0"
447.23,416.75100000000003,"0+0+0+0+0+0+0+0+0+0"
1519.56,1494.5844999999997,"0+0+0+0+0+0+0+0+0+0"
1308.05,1325.0485000000003,"0+0+0+0+0+0+0+0+0+0"
94.29,117.61683333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.21324999999999997,"0+0+0+0+0+0+0+0+0+0"
247.54,227.67716666666664,"0+0+0+0+0+0+0+0+0+0"
1348.08,1370.0635,"0+0+0+0+0+0+0+0+0+0"
136.14,174.08933333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.48999999999999,"0+0+0+0+0+0+0+0+0+0"
217.14,223.97258333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
1080.27,1097.5791666666667,"0+0+0+0+0+0+0+0+0+0"
1516.82,1492.8895,"0+0+0+0+0+0+0+0+0+0"
293.2,297.9063333333333,"0+0+0+0+0+0+0+0+0+0"
228.0,219.92773333333338,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.278333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.5506666666666673,"0+0+0+0+0+0+0+0+0+0"
60.3,66.61683333333333,"0+0+0+0+0+0+0+0+0+0"
2.69,25.045666666666662,"0+0+0+0+0+0+0+0+0+0"
1105.48,1020.9390000000001,"0+0+0+0+0+0+0+0+0+0"
488.57,488.67749999999995,"0+0+0+0+0+0+0+0+0+0"
1515.57,1516.5748333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
623.42,656.935,"0+0+0+0+0+0+0+0+0+0"
5.4,10.320500000000001,"0+0+0+0+0+0+0+0+0+0"
809.84,801.6690000000001,"0+0+0+0+0+0+0+0+0+0"
640.74,653.3842,"0+0+0+0+0+0+0+0+0+0"
366.78,307.4705,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.02799999999999994,"0+0+0+0+0+0+0+0+0+0"
986.39,1029.4683333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
-0.61,27.89636666666667,"0+0+0+0+0+0+0+0+0+0"
1499.45,1471.9270000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3295,"0+0+0+0+0+0+0+0+0+0"
351.49,341.1451904761905,"0+0+0+0+0+0+0+0+0+0"
1520.04,1505.728,"0+0+0+0+0+0+0+0+0+0"
7.86,9.816000000000003,"0+0+0+0+0+0+0+0+0+0"
1517.93,1517.7266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
1517.05,1517.0356666666667,"0+0+0+0+0+0+0+0+0+0"
850.29,845.1313333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6826666666666668,"0+0+0+0+0+0+0+0+0+0"
218.44,226.78133333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.7075000000000005,"0+0+0+0+0+0+0+0+0+0"
126.24,135.28433333333334,"0+0+0+0+0+0+0+0+0+0"
561.86,232.0693333333333,"0+0+0+0+0+0+0+0+0+0"
617.08,667.3988333333334,"0+0+0+0+0+0+0+0+0+0"
46.64,32.111,"0+0+0+0+0+0+0+0+0+0"
888.34,879.4296666666667,"0+0+0+0+0+0+0+0+0+0"
65.15,64.922,"0+0+0+0+0+0+0+0+0+0"
1465.67,1485.3895000000002,"0+0+0+0+0+0+0+0+0+0"
1293.95,1272.6615,"0+0+0+0+0+0+0+0+0+0"
148.97,158.73749999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3209999999999997,"0+0+0+0+0+0+0+0+0+0"
116.02,154.36466666666666,"0+0+0+0+0+0+0+0+0+0"
255.22,244.00099999999998,"0+0+0+0+0+0+0+0+0+0"
1413.37,1446.5933333333332,"0+0+0+0+0+0+0+0+0+0"
224.67,243.7253333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
856.4,907.3511666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.25999999999999995,"0+0+0+0+0+0+0+0+0+0"
323.08,291.7843333333333,"0+0+0+0+0+0+0+0+0+0"
371.18,376.5336666666667,"0+0+0+0+0+0+0+0+0+0"
1170.23,1066.6761666666666,"0+0+0+0+0+0+0+0+0+0"
45.84,66.08683333333335,"0+0+0+0+0+0+0+0+0+0"
675.06,658.745,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
617.87,565.6879166666666,"0+0+0+0+0+0+0+0+0+0"
564.06,555.2288333333333,"0+0+0+0+0+0+0+0+0+0"
150.67,163.39399999999998,"0+0+0+0+0+0+0+0+0+0"
240.96,252.27933333333334,"0+0+0+0+0+0+0+0+0+0"
1519.74,1503.3276666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.028666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.528333333333332,"0+0+0+0+0+0+0+0+0+0"
231.74,224.16000000000003,"0+0+0+0+0+0+0+0+0+0"
519.65,570.7353333333333,"0+0+0+0+0+0+0+0+0+0"
250.98,249.84550000000002,"0+0+0+0+0+0+0+0+0+0"
732.22,770.0963333333333,"0+0+0+0+0+0+0+0+0+0"
201.11,221.75716666666668,"0+0+0+0+0+0+0+0+0+0"
1120.53,1078.983,"0+0+0+0+0+0+0+0+0+0"
1519.69,1519.6950000000002,"0+0+0+0+0+0+0+0+0+0"
1268.35,1255.6131666666668,"0+0+0+0+0+0+0+0+0+0"
1519.06,1506.6409999999998,"0+0+0+0+0+0+0+0+0+0"
401.74,398.3351666666666,"0+0+0+0+0+0+0+0+0+0"
312.15,289.2511666666667,"0+0+0+0+0+0+0+0+0+0"
528.23,547.3868333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3491666666666666,"0+0+0+0+0+0+0+0+0+0"
836.83,775.5686666666667,"0+0+0+0+0+0+0+0+0+0"
383.84,384.1561666666667,"0+0+0+0+0+0+0+0+0+0"
351.79,394.26491666666664,"0+0+0+0+0+0+0+0+0+0"
735.08,759.3798333333334,"0+0+0+0+0+0+0+0+0+0"
853.95,817.1523333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
71.25,64.7675,"0+0+0+0+0+0+0+0+0+0"
298.68,265.3770303030303,"0+0+0+0+0+0+0+0+0+0"
114.46,127.87016666666665,"0+0+0+0+0+0+0+0+0+0"
1487.61,1493.9548333333335,"0+0+0+0+0+0+0+0+0+0"
-0.31,20.929166666666667,"0+0+0+0+0+0+0+0+0+0"
784.33,1040.5771666666667,"0+0+0+0+0+0+0+0+0+0"
945.4,917.2459999999999,"0+0+0+0+0+0+0+0+0+0"
498.31,472.40925000000004,"0+0+0+0+0+0+0+0+0+0"
1024.55,1045.0816666666667,"0+0+0+0+0+0+0+0+0+0"
-0.89,3.0168333333333335,"0+0+0+0+0+0+0+0+0+0"
490.16,446.14450000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
1519.71,1519.4275,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
1454.07,1348.0784999999998,"0+0+0+0+0+0+0+0+0+0"
1189.32,1182.1351666666667,"0+0+0+0+0+0+0+0+0+0"
171.79,224.5845333333333,"0+0+0+0+0+0+0+0+0+0"
931.11,962.7468333333335,"0+0+0+0+0+0+0+0+0+0"
1515.64,1516.047,"0+0+0+0+0+0+0+0+0+0"
145.61,140.27940000000004,"0+0+0+0+0+0+0+0+0+0"
42.67,40.4885,"0+0+0+0+0+0+0+0+0+0"
1060.3,1109.2304166666665,"0+0+0+0+0+0+0+0+0+0"
778.68,738.3731666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,5.365,"0+0+0+0+0+0+0+0+0+0"
516.43,524.0636666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.238,"0+0+0+0+0+0+0+0+0+0"
226.07,182.97750000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
525.36,537.2776666666666,"0+0+0+0+0+0+0+0+0+0"
520.98,535.3729999999999,"0+0+0+0+0+0+0+0+0+0"
606.63,549.7473333333335,"0+0+0+0+0+0+0+0+0+0"
0.0,8.987666666666666,"0+0+0+0+0+0+0+0+0+0"
463.26,560.7610000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001818181818181,"0+0+0+0+0+0+0+0+0+0"
131.16,100.55400000000002,"0+0+0+0+0+0+0+0+0+0"
728.5,742.5443333333333,"0+0+0+0+0+0+0+0+0+0"
1115.91,1109.4575000000002,"0+0+0+0+0+0+0+0+0+0"
1502.78,1391.4841666666669,"0+0+0+0+0+0+0+0+0+0"
277.12,272.50166666666667,"0+0+0+0+0+0+0+0+0+0"
33.49,34.04166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.40866666666666657,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30066666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
545.45,539.009,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.9486666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.040181818181821,"0+0+0+0+0+0+0+0+0+0"
868.16,745.0895,"0+0+0+0+0+0+0+0+0+0"
62.12,67.49825,"0+0+0+0+0+0+0+0+0+0"
1227.8,1248.6968333333332,"0+0+0+0+0+0+0+0+0+0"
1518.76,1519.1306666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.043333333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
1248.91,1264.5672499999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.5466666666666666,"0+0+0+0+0+0+0+0+0+0"
803.51,816.7686666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.40883333333333327,"0+0+0+0+0+0+0+0+0+0"
1055.91,1069.0653333333335,"0+0+0+0+0+0+0+0+0+0"
1519.25,1518.4408333333336,"0+0+0+0+0+0+0+0+0+0"
1183.95,1076.4736666666668,"0+0+0+0+0+0+0+0+0+0"
17.19,26.3915,"0+0+0+0+0+0+0+0+0+0"
326.22,331.6556666666667,"0+0+0+0+0+0+0+0+0+0"
-0.23,5.954666666666667,"0+0+0+0+0+0+0+0+0+0"
1519.37,1519.4716666666664,"0+0+0+0+0+0+0+0+0+0"
1132.6,1212.4503333333332,"0+0+0+0+0+0+0+0+0+0"
403.26,430.27250000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.215500000000001,"0+0+0+0+0+0+0+0+0+0"
569.55,529.6094166666667,"0+0+0+0+0+0+0+0+0+0"
878.65,899.2813333333335,"0+0+0+0+0+0+0+0+0+0"
360.93,346.3708333333333,"0+0+0+0+0+0+0+0+0+0"
63.68,49.521100000000004,"0+0+0+0+0+0+0+0+0+0"
928.53,892.0892666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
1519.81,1512.4358333333334,"0+0+0+0+0+0+0+0+0+0"
1519.49,1502.9225000000004,"0+0+0+0+0+0+0+0+0+0"
1275.5,1225.948333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
831.41,841.5611666666666,"0+0+0+0+0+0+0+0+0+0"
211.67,158.25783333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30204166666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.05499999999999999,"0+0+0+0+0+0+0+0+0+0"
206.22,249.81233333333336,"0+0+0+0+0+0+0+0+0+0"
870.7,884.9163333333333,"0+0+0+0+0+0+0+0+0+0"
467.28,472.27816666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.5910333333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
985.52,1040.4453333333333,"0+0+0+0+0+0+0+0+0+0"
344.16,362.81800000000004,"0+0+0+0+0+0+0+0+0+0"
18.84,56.284333333333336,"0+0+0+0+0+0+0+0+0+0"
468.77,537.0475,"0+0+0+0+0+0+0+0+0+0"
92.87,96.14450000000001,"0+0+0+0+0+0+0+0+0+0"
385.75,385.7753333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.5042166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.6009333333333333,"0+0+0+0+0+0+0+0+0+0"
415.48,401.2371666666667,"0+0+0+0+0+0+0+0+0+0"
1477.43,1482.802333333333,"0+0+0+0+0+0+0+0+0+0"
984.86,958.7488333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.18957142857142856,"0+0+0+0+0+0+0+0+0+0"
825.19,779.6324999999999,"0+0+0+0+0+0+0+0+0+0"
763.88,768.2088333333335,"0+0+0+0+0+0+0+0+0+0"
1519.84,1519.0331666666661,"0+0+0+0+0+0+0+0+0+0"
372.3,348.5188333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.095,"0+0+0+0+0+0+0+0+0+0"
1519.59,1519.488833333333,"0+0+0+0+0+0+0+0+0+0"
880.95,875.468,"0+0+0+0+0+0+0+0+0+0"
1206.51,1198.8956666666668,"0+0+0+0+0+0+0+0+0+0"
75.75,68.934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
1113.22,1084.2993333333334,"0+0+0+0+0+0+0+0+0+0"
229.2,221.4788333333333,"0+0+0+0+0+0+0+0+0+0"
1202.58,1125.5135,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.0592,"0+0+0+0+0+0+0+0+0+0"
1107.58,1146.4693333333332,"0+0+0+0+0+0+0+0+0+0"
371.04,393.82491666666664,"0+0+0+0+0+0+0+0+0+0"
9.87,6.944333333333334,"0+0+0+0+0+0+0+0+0+0"
449.77,437.16389999999996,"0+0+0+0+0+0+0+0+0+0"
209.81,236.24183333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
1134.07,1087.765,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
595.92,589.8696666666667,"0+0+0+0+0+0+0+0+0+0"
590.0,616.1518333333333,"0+0+0+0+0+0+0+0+0+0"
180.59,206.50549999999998,"0+0+0+0+0+0+0+0+0+0"
313.01,363.50399999999996,"0+0+0+0+0+0+0+0+0+0"
535.88,469.35466666666673,"0+0+0+0+0+0+0+0+0+0"
968.07,1061.6066666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.296666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
1111.62,1137.9596666666666,"0+0+0+0+0+0+0+0+0+0"
696.2,730.6391666666667,"0+0+0+0+0+0+0+0+0+0"
385.44,382.4083333333333,"0+0+0+0+0+0+0+0+0+0"
1220.41,1101.648666666667,"0+0+0+0+0+0+0+0+0+0"
47.05,51.607,"0+0+0+0+0+0+0+0+0+0"
347.39,385.1766666666666,"0+0+0+0+0+0+0+0+0+0"
27.82,42.61083333333334,"0+0+0+0+0+0+0+0+0+0"
892.09,923.4773333333335,"0+0+0+0+0+0+0+0+0+0"
137.8,117.6725,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
840.29,856.8451666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
31.14,31.435666666666666,"0+0+0+0+0+0+0+0+0+0"
601.5,582.1583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004583333333333,"0+0+0+0+0+0+0+0+0+0"
49.17,55.327,"0+0+0+0+0+0+0+0+0+0"
913.66,942.1796666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2986,"0+0+0+0+0+0+0+0+0+0"
583.57,600.5403333333334,"0+0+0+0+0+0+0+0+0+0"
894.16,876.881333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.356,"0+0+0+0+0+0+0+0+0+0"
114.86,91.19600000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,24.378249999999998,"0+0+0+0+0+0+0+0+0+0"
1420.87,1136.9346666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
99.02,82.88799999999999,"0+0+0+0+0+0+0+0+0+0"
1519.39,1519.0798333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
806.43,883.279,"0+0+0+0+0+0+0+0+0+0"
385.43,393.25489999999996,"0+0+0+0+0+0+0+0+0+0"
517.45,547.5791666666667,"0+0+0+0+0+0+0+0+0+0"
163.41,162.1075,"0+0+0+0+0+0+0+0+0+0"
314.95,302.65766666666667,"0+0+0+0+0+0+0+0+0+0"
1520.03,1450.9058333333332,"0+0+0+0+0+0+0+0+0+0"
507.22,491.93199999999996,"0+0+0+0+0+0+0+0+0+0"
1519.13,1495.2476666666666,"0+0+0+0+0+0+0+0+0+0"
356.03,363.3768333333333,"0+0+0+0+0+0+0+0+0+0"
734.2,703.2808333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
968.51,978.2143333333333,"0+0+0+0+0+0+0+0+0+0"
1519.68,1519.630666666667,"0+0+0+0+0+0+0+0+0+0"
361.1,364.32175,"0+0+0+0+0+0+0+0+0+0"
893.93,884.6301666666666,"0+0+0+0+0+0+0+0+0+0"
8.76,3.6379999999999995,"0+0+0+0+0+0+0+0+0+0"
121.38,91.81616666666667,"0+0+0+0+0+0+0+0+0+0"
525.62,537.2035,"0+0+0+0+0+0+0+0+0+0"
323.19,312.94135714285716,"0+0+0+0+0+0+0+0+0+0"
243.02,213.55499999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.538499999999998,"0+0+0+0+0+0+0+0+0+0"
104.7,164.27233333333336,"0+0+0+0+0+0+0+0+0+0"
722.19,753.3028333333335,"0+0+0+0+0+0+0+0+0+0"
474.9,470.549,"0+0+0+0+0+0+0+0+0+0"
198.19,195.0443333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.377599999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
207.42,208.4383333333333,"0+0+0+0+0+0+0+0+0+0"
499.0,523.0516666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.31450000000001,"0+0+0+0+0+0+0+0+0+0"
233.72,253.24566666666666,"0+0+0+0+0+0+0+0+0+0"
227.4,227.04850000000005,"0+0+0+0+0+0+0+0+0+0"
1075.19,829.5966000000001,"0+0+0+0+0+0+0+0+0+0"
912.57,928.9343333333334,"0+0+0+0+0+0+0+0+0+0"
452.43,477.7296666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.042000000000001,"0+0+0+0+0+0+0+0+0+0"
16.19,28.709333333333333,"0+0+0+0+0+0+0+0+0+0"
1293.29,1271.169,"0+0+0+0+0+0+0+0+0+0"
69.03,70.466,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
-1.21,0.8720000000000001,"0+0+0+0+0+0+0+0+0+0"
56.47,52.03399999999999,"0+0+0+0+0+0+0+0+0+0"
106.93,105.38666666666666,"0+0+0+0+0+0+0+0+0+0"
806.16,1214.5935,"0+0+0+0+0+0+0+0+0+0"
82.02,55.719,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30066666666666664,"0+0+0+0+0+0+0+0+0+0"
385.4,384.8286666666666,"0+0+0+0+0+0+0+0+0+0"
851.3,879.9448333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
385.32,385.32949999999994,"0+0+0+0+0+0+0+0+0+0"
1337.76,1342.6528333333335,"0+0+0+0+0+0+0+0+0+0"
994.22,1052.5113333333334,"0+0+0+0+0+0+0+0+0+0"
1181.61,1298.3774999999998,"0+0+0+0+0+0+0+0+0+0"
863.66,811.7066666666666,"0+0+0+0+0+0+0+0+0+0"
1453.63,1463.7540833333335,"0+0+0+0+0+0+0+0+0+0"
695.19,681.256,"0+0+0+0+0+0+0+0+0+0"
988.89,968.1356666666667,"0+0+0+0+0+0+0+0+0+0"
233.8,284.6453333333333,"0+0+0+0+0+0+0+0+0+0"
339.44,312.4390000000001,"0+0+0+0+0+0+0+0+0+0"
592.77,612.8983333333333,"0+0+0+0+0+0+0+0+0+0"
1517.14,1517.521,"0+0+0+0+0+0+0+0+0+0"
380.03,370.094,"0+0+0+0+0+0+0+0+0+0"
88.61,81.87100000000001,"0+0+0+0+0+0+0+0+0+0"
806.29,835.9475000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.994333333333333,"0+0+0+0+0+0+0+0+0+0"
903.87,898.1953333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
876.27,790.7351666666666,"0+0+0+0+0+0+0+0+0+0"
1145.39,1143.9185,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8780000000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9704999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
887.35,996.0751666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
981.74,986.2974666666665,"0+0+0+0+0+0+0+0+0+0"
1124.23,1143.6902,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001818181818181,"0+0+0+0+0+0+0+0+0+0"
1178.09,1153.1647666666668,"0+0+0+0+0+0+0+0+0+0"
136.85,141.74083333333334,"0+0+0+0+0+0+0+0+0+0"
1059.81,1048.8846666666668,"0+0+0+0+0+0+0+0+0+0"
1519.46,1519.1617666666664,"0+0+0+0+0+0+0+0+0+0"
172.68,148.74166666666667,"0+0+0+0+0+0+0+0+0+0"
337.03,312.3166666666667,"0+0+0+0+0+0+0+0+0+0"
247.01,246.1903333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2804615384615386,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
557.16,541.3786666666667,"0+0+0+0+0+0+0+0+0+0"
362.82,412.7445,"0+0+0+0+0+0+0+0+0+0"
580.25,597.7816666666666,"0+0+0+0+0+0+0+0+0+0"
250.7,300.8788333333334,"0+0+0+0+0+0+0+0+0+0"
-1.59,21.049,"0+0+0+0+0+0+0+0+0+0"
983.81,972.1763333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.216166666666666,"0+0+0+0+0+0+0+0+0+0"
1003.32,938.9138333333334,"0+0+0+0+0+0+0+0+0+0"
1346.84,1299.0591666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.6416666666666668,"0+0+0+0+0+0+0+0+0+0"
942.69,927.6660000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
292.31,286.47549999999995,"0+0+0+0+0+0+0+0+0+0"
423.23,499.9559999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
793.14,782.5066666666667,"0+0+0+0+0+0+0+0+0+0"
1336.0,1354.4376666666667,"0+0+0+0+0+0+0+0+0+0"
417.44,431.4760000000001,"0+0+0+0+0+0+0+0+0+0"
1518.14,1517.6743333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
1033.18,1213.5028333333335,"0+0+0+0+0+0+0+0+0+0"
285.36,280.93,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
1209.92,1223.0938333333334,"0+0+0+0+0+0+0+0+0+0"
212.86,226.75783333333334,"0+0+0+0+0+0+0+0+0+0"
385.53,454.6095,"0+0+0+0+0+0+0+0+0+0"
1020.58,1018.5873333333333,"0+0+0+0+0+0+0+0+0+0"
212.99,244.20175,"0+0+0+0+0+0+0+0+0+0"
254.1,274.74600000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
1217.59,1172.1193333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
338.84,319.33900000000006,"0+0+0+0+0+0+0+0+0+0"
337.43,333.82399999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
433.21,452.07016666666675,"0+0+0+0+0+0+0+0+0+0"
333.23,411.40433333333334,"0+0+0+0+0+0+0+0+0+0"
108.69,141.606,"0+0+0+0+0+0+0+0+0+0"
351.1,339.9358333333334,"0+0+0+0+0+0+0+0+0+0"
