@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,6.907208196767236,"0+0+0+0+0+0+0+0+0+0"
?,-0.3006139110749275,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999010316111491,"0+0+0+0+0+0+0+0+0+0"
?,2.682756667296416,"0+0+0+0+0+0+0+0+0+0"
?,523.5804166666667,"0+0+0+0+0+0+0+0+0+0"
?,137.05658333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.2877517064766524,"0+0+0+0+0+0+0+0+0+0"
?,718.7531666666666,"0+0+0+0+0+0+0+0+0+0"
?,429.4706666666666,"0+0+0+0+0+0+0+0+0+0"
?,353.86775,"0+0+0+0+0+0+0+0+0+0"
?,947.8423333333334,"0+0+0+0+0+0+0+0+0+0"
?,107.66266666666665,"0+0+0+0+0+0+0+0+0+0"
?,457.173,"0+0+0+0+0+0+0+0+0+0"
?,67.69641666666666,"0+0+0+0+0+0+0+0+0+0"
?,308.61999999999995,"0+0+0+0+0+0+0+0+0+0"
?,18.734183333333338,"0+0+0+0+0+0+0+0+0+0"
?,202.4114166666667,"0+0+0+0+0+0+0+0+0+0"
?,147.1995,"0+0+0+0+0+0+0+0+0+0"
?,1015.4295000000001,"0+0+0+0+0+0+0+0+0+0"
?,115.66266666666668,"0+0+0+0+0+0+0+0+0+0"
?,188.28683333333333,"0+0+0+0+0+0+0+0+0+0"
?,334.4401666666666,"0+0+0+0+0+0+0+0+0+0"
?,219.4606333333333,"0+0+0+0+0+0+0+0+0+0"
?,10.000900000000001,"0+0+0+0+0+0+0+0+0+0"
?,831.8466666666667,"0+0+0+0+0+0+0+0+0+0"
?,4.477028919330289,"0+0+0+0+0+0+0+0+0+0"
?,984.1034166666668,"0+0+0+0+0+0+0+0+0+0"
?,219.33741666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.2973757462843668,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004498961565655,"0+0+0+0+0+0+0+0+0+0"
?,113.16036666666668,"0+0+0+0+0+0+0+0+0+0"
?,83.722,"0+0+0+0+0+0+0+0+0+0"
?,-0.3016699307045041,"0+0+0+0+0+0+0+0+0+0"
?,540.2910833333333,"0+0+0+0+0+0+0+0+0+0"
?,1125.4681666666668,"0+0+0+0+0+0+0+0+0+0"
?,139.02316666666667,"0+0+0+0+0+0+0+0+0+0"
?,183.18291666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.5011666666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.2998907752008927,"0+0+0+0+0+0+0+0+0+0"
?,58.58858333333334,"0+0+0+0+0+0+0+0+0+0"
?,29.949516666666664,"0+0+0+0+0+0+0+0+0+0"
?,29.949803982207854,"0+0+0+0+0+0+0+0+0+0"
?,80.12524999999998,"0+0+0+0+0+0+0+0+0+0"
?,125.38833333333332,"0+0+0+0+0+0+0+0+0+0"
?,267.45750000000004,"0+0+0+0+0+0+0+0+0+0"
?,109.15033333333335,"0+0+0+0+0+0+0+0+0+0"
?,789.3129999999999,"0+0+0+0+0+0+0+0+0+0"
?,30.55408672111313,"0+0+0+0+0+0+0+0+0+0"
?,802.9100833333333,"0+0+0+0+0+0+0+0+0+0"
?,630.2044999999999,"0+0+0+0+0+0+0+0+0+0"
?,164.13575000000003,"0+0+0+0+0+0+0+0+0+0"
?,-0.30011627881092484,"0+0+0+0+0+0+0+0+0+0"
?,101.53099999999999,"0+0+0+0+0+0+0+0+0+0"
?,108.767,"0+0+0+0+0+0+0+0+0+0"
?,546.2908333333334,"0+0+0+0+0+0+0+0+0+0"
?,628.2842500000002,"0+0+0+0+0+0+0+0+0+0"
?,995.0522500000002,"0+0+0+0+0+0+0+0+0+0"
?,142.59533333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.2998704215890957,"0+0+0+0+0+0+0+0+0+0"
?,1.1914605777196163,"0+0+0+0+0+0+0+0+0+0"
?,201.21291666666667,"0+0+0+0+0+0+0+0+0+0"
?,7.1544998634339025,"0+0+0+0+0+0+0+0+0+0"
?,984.0468333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30133333333333334,"0+0+0+0+0+0+0+0+0+0"
?,221.71708333333333,"0+0+0+0+0+0+0+0+0+0"
?,237.9103333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010339705239764,"0+0+0+0+0+0+0+0+0+0"
?,201.53116666666665,"0+0+0+0+0+0+0+0+0+0"
?,100.06658333333336,"0+0+0+0+0+0+0+0+0+0"
?,291.89683333333335,"0+0+0+0+0+0+0+0+0+0"
?,746.9592500000001,"0+0+0+0+0+0+0+0+0+0"
?,1373.2818333333332,"0+0+0+0+0+0+0+0+0+0"
?,915.7419166666666,"0+0+0+0+0+0+0+0+0+0"
?,11.839333333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.205,"0+0+0+0+0+0+0+0+0+0"
?,205.94766666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.2998909296390238,"0+0+0+0+0+0+0+0+0+0"
?,-0.30013482335976926,"0+0+0+0+0+0+0+0+0+0"
?,725.0591666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2997947113232499,"0+0+0+0+0+0+0+0+0+0"
?,17.786500000000004,"0+0+0+0+0+0+0+0+0+0"
?,49.923,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009700125553995,"0+0+0+0+0+0+0+0+0+0"
?,-0.3037024181462464,"0+0+0+0+0+0+0+0+0+0"
?,25.001333333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.29997795195326954,"0+0+0+0+0+0+0+0+0+0"
?,-0.4766596193247188,"0+0+0+0+0+0+0+0+0+0"
?,211.17183333333335,"0+0+0+0+0+0+0+0+0+0"
?,1021.0145,"0+0+0+0+0+0+0+0+0+0"
?,88.63491666666667,"0+0+0+0+0+0+0+0+0+0"
?,120.63824999999999,"0+0+0+0+0+0+0+0+0+0"
?,133.71216666666666,"0+0+0+0+0+0+0+0+0+0"
?,16.740601282051284,"0+0+0+0+0+0+0+0+0+0"
?,880.7756666666667,"0+0+0+0+0+0+0+0+0+0"
?,105.61516666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999841387287847,"0+0+0+0+0+0+0+0+0+0"
?,302.0848333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30020170316182077,"0+0+0+0+0+0+0+0+0+0"
?,53.86333333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000932671629445,"0+0+0+0+0+0+0+0+0+0"
?,743.7374666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30020866021029236,"0+0+0+0+0+0+0+0+0+0"
?,64.824,"0+0+0+0+0+0+0+0+0+0"
?,-0.300231509477289,"0+0+0+0+0+0+0+0+0+0"
?,3.6601140929246196,"0+0+0+0+0+0+0+0+0+0"
?,-0.299943718989752,"0+0+0+0+0+0+0+0+0+0"
?,1519.5634999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999010316111491,"0+0+0+0+0+0+0+0+0+0"
?,762.8874999999999,"0+0+0+0+0+0+0+0+0+0"
?,159.86908333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.29280953720868824,"0+0+0+0+0+0+0+0+0+0"
?,1.2868333333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.47616666666666657,"0+0+0+0+0+0+0+0+0+0"
?,-0.27674209334726574,"0+0+0+0+0+0+0+0+0+0"
?,286.12816666666663,"0+0+0+0+0+0+0+0+0+0"
?,-0.08000000000000002,"0+0+0+0+0+0+0+0+0+0"
?,256.21500000000003,"0+0+0+0+0+0+0+0+0+0"
?,-0.300217898643197,"0+0+0+0+0+0+0+0+0+0"
?,457.94800000000004,"0+0+0+0+0+0+0+0+0+0"
?,341.62299999999993,"0+0+0+0+0+0+0+0+0+0"
?,-0.27026263084675944,"0+0+0+0+0+0+0+0+0+0"
?,43.985499999999995,"0+0+0+0+0+0+0+0+0+0"
?,148.57791666666665,"0+0+0+0+0+0+0+0+0+0"
?,283.0871666666667,"0+0+0+0+0+0+0+0+0+0"
?,337.7583333333333,"0+0+0+0+0+0+0+0+0+0"
?,35.12375,"0+0+0+0+0+0+0+0+0+0"
?,406.48249999999996,"0+0+0+0+0+0+0+0+0+0"
?,153.60416666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.302068143142644,"0+0+0+0+0+0+0+0+0+0"
?,787.0588333333334,"0+0+0+0+0+0+0+0+0+0"
?,1033.3258333333333,"0+0+0+0+0+0+0+0+0+0"
?,1479.632833333333,"0+0+0+0+0+0+0+0+0+0"
?,136.892,"0+0+0+0+0+0+0+0+0+0"
?,-0.30015394260911493,"0+0+0+0+0+0+0+0+0+0"
?,97.804,"0+0+0+0+0+0+0+0+0+0"
?,-0.299943718989752,"0+0+0+0+0+0+0+0+0+0"
?,216.81283333333334,"0+0+0+0+0+0+0+0+0+0"
?,392.0036666666667,"0+0+0+0+0+0+0+0+0+0"
?,686.34175,"0+0+0+0+0+0+0+0+0+0"
?,1275.7395833333333,"0+0+0+0+0+0+0+0+0+0"
?,0.9964444444444445,"0+0+0+0+0+0+0+0+0+0"
?,-0.30020170316182077,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999598182452036,"0+0+0+0+0+0+0+0+0+0"
?,58.320333333333345,"0+0+0+0+0+0+0+0+0+0"
?,191.3888333333333,"0+0+0+0+0+0+0+0+0+0"
?,1513.2069666666666,"0+0+0+0+0+0+0+0+0+0"
?,175.39826666666664,"0+0+0+0+0+0+0+0+0+0"
?,-0.30002279777089197,"0+0+0+0+0+0+0+0+0+0"
?,-0.2998354906335849,"0+0+0+0+0+0+0+0+0+0"
?,790.9139999999999,"0+0+0+0+0+0+0+0+0+0"
?,2.5986464646464644,"0+0+0+0+0+0+0+0+0+0"
?,87.76976666666667,"0+0+0+0+0+0+0+0+0+0"
?,204.67758333333333,"0+0+0+0+0+0+0+0+0+0"
?,201.0875,"0+0+0+0+0+0+0+0+0+0"
?,-0.3685653846153846,"0+0+0+0+0+0+0+0+0+0"
?,480.71466666666674,"0+0+0+0+0+0+0+0+0+0"
?,-0.300278887654186,"0+0+0+0+0+0+0+0+0+0"
?,184.76209999999998,"0+0+0+0+0+0+0+0+0+0"
?,1517.9171666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001221917808219,"0+0+0+0+0+0+0+0+0+0"
?,473.7734166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30024379993488776,"0+0+0+0+0+0+0+0+0+0"
?,172.6225,"0+0+0+0+0+0+0+0+0+0"
?,7.709333333333332,"0+0+0+0+0+0+0+0+0+0"
?,5.883101893327483,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,63.5045,"0+0+0+0+0+0+0+0+0+0"
?,585.6669166666667,"0+0+0+0+0+0+0+0+0+0"
?,369.60349999999994,"0+0+0+0+0+0+0+0+0+0"
?,19.933821428571427,"0+0+0+0+0+0+0+0+0+0"
?,83.182,"0+0+0+0+0+0+0+0+0+0"
?,789.2536666666667,"0+0+0+0+0+0+0+0+0+0"
?,402.85499999999996,"0+0+0+0+0+0+0+0+0+0"
?,-0.2997947113232499,"0+0+0+0+0+0+0+0+0+0"
?,57.200500000000005,"0+0+0+0+0+0+0+0+0+0"
?,1448.3011666666666,"0+0+0+0+0+0+0+0+0+0"
?,981.2826333333334,"0+0+0+0+0+0+0+0+0+0"
?,89.26683333333332,"0+0+0+0+0+0+0+0+0+0"
?,998.8004166666667,"0+0+0+0+0+0+0+0+0+0"
?,577.9571666666667,"0+0+0+0+0+0+0+0+0+0"
?,759.1118333333335,"0+0+0+0+0+0+0+0+0+0"
?,347.90900000000005,"0+0+0+0+0+0+0+0+0+0"
?,452.7273333333334,"0+0+0+0+0+0+0+0+0+0"
?,527.4018333333333,"0+0+0+0+0+0+0+0+0+0"
?,97.71066666666668,"0+0+0+0+0+0+0+0+0+0"
?,317.667,"0+0+0+0+0+0+0+0+0+0"
?,405.5952666666667,"0+0+0+0+0+0+0+0+0+0"
?,201.6278333333333,"0+0+0+0+0+0+0+0+0+0"
?,18.8615,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001309195402298,"0+0+0+0+0+0+0+0+0+0"
?,-0.30020731855540306,"0+0+0+0+0+0+0+0+0+0"
?,322.28400000000005,"0+0+0+0+0+0+0+0+0+0"
?,110.88300000000001,"0+0+0+0+0+0+0+0+0+0"
?,1234.8323333333333,"0+0+0+0+0+0+0+0+0+0"
?,603.9704999999999,"0+0+0+0+0+0+0+0+0+0"
?,1.5614782051282052,"0+0+0+0+0+0+0+0+0+0"
?,27.682166666666664,"0+0+0+0+0+0+0+0+0+0"
?,184.82733333333334,"0+0+0+0+0+0+0+0+0+0"
?,835.3178333333334,"0+0+0+0+0+0+0+0+0+0"
?,7.279607317251421,"0+0+0+0+0+0+0+0+0+0"
?,1514.3815,"0+0+0+0+0+0+0+0+0+0"
?,1502.3506666666667,"0+0+0+0+0+0+0+0+0+0"
?,139.53199999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001087600139324,"0+0+0+0+0+0+0+0+0+0"
?,232.14100000000002,"0+0+0+0+0+0+0+0+0+0"
?,7.675705916672511,"0+0+0+0+0+0+0+0+0+0"
?,1457.1475,"0+0+0+0+0+0+0+0+0+0"
?,113.83393333333333,"0+0+0+0+0+0+0+0+0+0"
?,148.82283333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.26718134099616864,"0+0+0+0+0+0+0+0+0+0"
?,323.2255,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999010316111491,"0+0+0+0+0+0+0+0+0+0"
?,0.44094444444444447,"0+0+0+0+0+0+0+0+0+0"
?,83.10916666666667,"0+0+0+0+0+0+0+0+0+0"
?,384.0635833333334,"0+0+0+0+0+0+0+0+0+0"
?,1487.3436666666664,"0+0+0+0+0+0+0+0+0+0"
?,54.818,"0+0+0+0+0+0+0+0+0+0"
?,140.08216666666667,"0+0+0+0+0+0+0+0+0+0"
?,1132.1268333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30190272277299446,"0+0+0+0+0+0+0+0+0+0"
?,191.56300000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001358729577997,"0+0+0+0+0+0+0+0+0+0"
?,393.32321428571436,"0+0+0+0+0+0+0+0+0+0"
?,-0.29765323270524136,"0+0+0+0+0+0+0+0+0+0"
?,724.8115833333333,"0+0+0+0+0+0+0+0+0+0"
?,1491.3936666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.04116135099020741,"0+0+0+0+0+0+0+0+0+0"
?,33.58960344655344,"0+0+0+0+0+0+0+0+0+0"
?,288.83649999999994,"0+0+0+0+0+0+0+0+0+0"
?,204.10708333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002382204121669,"0+0+0+0+0+0+0+0+0+0"
?,148.88316666666668,"0+0+0+0+0+0+0+0+0+0"
?,187.31133333333332,"0+0+0+0+0+0+0+0+0+0"
?,166.27050000000003,"0+0+0+0+0+0+0+0+0+0"
?,53.81108333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30213907689919445,"0+0+0+0+0+0+0+0+0+0"
?,1024.5958333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999256891185011,"0+0+0+0+0+0+0+0+0+0"
?,965.1463333333332,"0+0+0+0+0+0+0+0+0+0"
?,35.624183333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.29990103161114906,"0+0+0+0+0+0+0+0+0+0"
?,-0.29008383233532936,"0+0+0+0+0+0+0+0+0+0"
?,28.089333333333332,"0+0+0+0+0+0+0+0+0+0"
?,15.435789743589744,"0+0+0+0+0+0+0+0+0+0"
?,115.14599999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30022473640327496,"0+0+0+0+0+0+0+0+0+0"
?,967.1506666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.300472752017288,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000820364378418,"0+0+0+0+0+0+0+0+0+0"
?,-0.2997947113232499,"0+0+0+0+0+0+0+0+0+0"
?,4.051,"0+0+0+0+0+0+0+0+0+0"
?,382.22308333333325,"0+0+0+0+0+0+0+0+0+0"
?,162.3125,"0+0+0+0+0+0+0+0+0+0"
?,181.06616666666665,"0+0+0+0+0+0+0+0+0+0"
?,212.24866666666665,"0+0+0+0+0+0+0+0+0+0"
?,786.0718333333334,"0+0+0+0+0+0+0+0+0+0"
?,70.95466666666667,"0+0+0+0+0+0+0+0+0+0"
?,1055.1793333333333,"0+0+0+0+0+0+0+0+0+0"
?,1072.6106666666665,"0+0+0+0+0+0+0+0+0+0"
?,2.7941413171893092,"0+0+0+0+0+0+0+0+0+0"
?,-0.29978445491299355,"0+0+0+0+0+0+0+0+0+0"
?,-0.30024319968656127,"0+0+0+0+0+0+0+0+0+0"
?,199.06941666666665,"0+0+0+0+0+0+0+0+0+0"
?,1102.54975,"0+0+0+0+0+0+0+0+0+0"
?,1053.2158333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.2998600959386345,"0+0+0+0+0+0+0+0+0+0"
?,6.362204987706357,"0+0+0+0+0+0+0+0+0+0"
?,-0.30016135099020747,"0+0+0+0+0+0+0+0+0+0"
?,28.328333333333326,"0+0+0+0+0+0+0+0+0+0"
?,-0.30015358090185684,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,591.2980833333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.29000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,319.17816666666664,"0+0+0+0+0+0+0+0+0+0"
?,-0.2998834108420314,"0+0+0+0+0+0+0+0+0+0"
?,19.48044032258064,"0+0+0+0+0+0+0+0+0+0"
?,273.08483333333334,"0+0+0+0+0+0+0+0+0+0"
?,585.9536666666665,"0+0+0+0+0+0+0+0+0+0"
?,3.023180418989458,"0+0+0+0+0+0+0+0+0+0"
?,2.1857939110529494,"0+0+0+0+0+0+0+0+0+0"
?,736.4666666666667,"0+0+0+0+0+0+0+0+0+0"
?,7.490573483775073,"0+0+0+0+0+0+0+0+0+0"
?,85.73658333333333,"0+0+0+0+0+0+0+0+0+0"
?,1069.0255,"0+0+0+0+0+0+0+0+0+0"
?,-0.30021793692805454,"0+0+0+0+0+0+0+0+0+0"
?,172.86391666666665,"0+0+0+0+0+0+0+0+0+0"
?,202.0330833333333,"0+0+0+0+0+0+0+0+0+0"
?,829.76325,"0+0+0+0+0+0+0+0+0+0"
?,871.1478333333333,"0+0+0+0+0+0+0+0+0+0"
?,5.855220619429532,"0+0+0+0+0+0+0+0+0+0"
?,-0.29034359739710314,"0+0+0+0+0+0+0+0+0+0"
?,21.27166666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.05033333333333334,"0+0+0+0+0+0+0+0+0+0"
?,24.229066666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,497.2625,"0+0+0+0+0+0+0+0+0+0"
?,220.1895,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999842655428861,"0+0+0+0+0+0+0+0+0+0"
?,616.4205,"0+0+0+0+0+0+0+0+0+0"
?,257.9171666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.29969309891177287,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001801645949877,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002693380284036,"0+0+0+0+0+0+0+0+0+0"
?,156.55541666666664,"0+0+0+0+0+0+0+0+0+0"
?,172.3648333333333,"0+0+0+0+0+0+0+0+0+0"
?,758.5864333333334,"0+0+0+0+0+0+0+0+0+0"
?,101.79875,"0+0+0+0+0+0+0+0+0+0"
?,943.0536666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000901795501136,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002534724015569,"0+0+0+0+0+0+0+0+0+0"
?,-0.30047544897708117,"0+0+0+0+0+0+0+0+0+0"
?,208.83808333333337,"0+0+0+0+0+0+0+0+0+0"
?,1206.7211666666665,"0+0+0+0+0+0+0+0+0+0"
?,672.3993333333332,"0+0+0+0+0+0+0+0+0+0"
?,764.6416833333334,"0+0+0+0+0+0+0+0+0+0"
?,19.327416666666668,"0+0+0+0+0+0+0+0+0+0"
?,262.94966666666664,"0+0+0+0+0+0+0+0+0+0"
?,295.0129999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.11112359402109753,"0+0+0+0+0+0+0+0+0+0"
?,-0.30198361012469804,"0+0+0+0+0+0+0+0+0+0"
?,31.107082834331333,"0+0+0+0+0+0+0+0+0+0"
?,1.1989178082191778,"0+0+0+0+0+0+0+0+0+0"
?,199.50658333333334,"0+0+0+0+0+0+0+0+0+0"
?,447.2908666666667,"0+0+0+0+0+0+0+0+0+0"
?,437.0848333333333,"0+0+0+0+0+0+0+0+0+0"
?,104.51433333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999452195314247,"0+0+0+0+0+0+0+0+0+0"
?,2.791295842401197,"0+0+0+0+0+0+0+0+0+0"
?,44.75508333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.939232258910332,"0+0+0+0+0+0+0+0+0+0"
?,317.13645,"0+0+0+0+0+0+0+0+0+0"
?,72.29499999999999,"0+0+0+0+0+0+0+0+0+0"
?,7.792466666666666,"0+0+0+0+0+0+0+0+0+0"
?,164.01000000000002,"0+0+0+0+0+0+0+0+0+0"
?,222.76233333333337,"0+0+0+0+0+0+0+0+0+0"
?,890.094,"0+0+0+0+0+0+0+0+0+0"
?,115.56700000000001,"0+0+0+0+0+0+0+0+0+0"
?,195.0592333333333,"0+0+0+0+0+0+0+0+0+0"
?,167.71816666666666,"0+0+0+0+0+0+0+0+0+0"
?,182.4867380952381,"0+0+0+0+0+0+0+0+0+0"
?,-0.30025692735443094,"0+0+0+0+0+0+0+0+0+0"
?,797.2444999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30029506668971273,"0+0+0+0+0+0+0+0+0+0"
?,2.8905371716144037,"0+0+0+0+0+0+0+0+0+0"
?,840.9516666666667,"0+0+0+0+0+0+0+0+0+0"
?,23.790433333333333,"0+0+0+0+0+0+0+0+0+0"
?,172.30616666666668,"0+0+0+0+0+0+0+0+0+0"
?,17.535983333333334,"0+0+0+0+0+0+0+0+0+0"
?,387.7875333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,-0.300347106169033,"0+0+0+0+0+0+0+0+0+0"
?,2.1017010066953716,"0+0+0+0+0+0+0+0+0+0"
?,125.62283333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.30012626327090924,"0+0+0+0+0+0+0+0+0+0"
?,1148.5253333333333,"0+0+0+0+0+0+0+0+0+0"
?,1079.5661666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30039734377851407,"0+0+0+0+0+0+0+0+0+0"
?,-0.3020065741880622,"0+0+0+0+0+0+0+0+0+0"
?,215.59433333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000509427920306,"0+0+0+0+0+0+0+0+0+0"
?,1519.596833333333,"0+0+0+0+0+0+0+0+0+0"
?,239.42933333333332,"0+0+0+0+0+0+0+0+0+0"
?,47.869666666666674,"0+0+0+0+0+0+0+0+0+0"
?,187.4225,"0+0+0+0+0+0+0+0+0+0"
?,-0.3019454020268901,"0+0+0+0+0+0+0+0+0+0"
?,227.79368333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999256891185011,"0+0+0+0+0+0+0+0+0+0"
?,568.229,"0+0+0+0+0+0+0+0+0+0"
?,64.31683333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.29985227754831056,"0+0+0+0+0+0+0+0+0+0"
?,422.84324999999995,"0+0+0+0+0+0+0+0+0+0"
?,493.7415,"0+0+0+0+0+0+0+0+0+0"
?,-0.05033333333333334,"0+0+0+0+0+0+0+0+0+0"
?,9.086797385373249,"0+0+0+0+0+0+0+0+0+0"
?,1246.4946666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.2998600959386345,"0+0+0+0+0+0+0+0+0+0"
?,13.418833333333334,"0+0+0+0+0+0+0+0+0+0"
?,145.13100000000003,"0+0+0+0+0+0+0+0+0+0"
?,1094.3938333333335,"0+0+0+0+0+0+0+0+0+0"
?,357.86741666666666,"0+0+0+0+0+0+0+0+0+0"
?,125.28025,"0+0+0+0+0+0+0+0+0+0"
?,279.3401666666667,"0+0+0+0+0+0+0+0+0+0"
?,1077.3491666666666,"0+0+0+0+0+0+0+0+0+0"
?,333.063,"0+0+0+0+0+0+0+0+0+0"
?,180.07799999999997,"0+0+0+0+0+0+0+0+0+0"
?,1062.7811666666666,"0+0+0+0+0+0+0+0+0+0"
?,58.000499999999995,"0+0+0+0+0+0+0+0+0+0"
?,17.815666666666665,"0+0+0+0+0+0+0+0+0+0"
?,374.12333333333333,"0+0+0+0+0+0+0+0+0+0"
?,4.684378298541547,"0+0+0+0+0+0+0+0+0+0"
?,187.1905,"0+0+0+0+0+0+0+0+0+0"
?,278.44624999999996,"0+0+0+0+0+0+0+0+0+0"
?,-0.29990132344585957,"0+0+0+0+0+0+0+0+0+0"
?,17.975833333333334,"0+0+0+0+0+0+0+0+0+0"
?,45.12733333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.2751628786148873,"0+0+0+0+0+0+0+0+0+0"
?,56.5735,"0+0+0+0+0+0+0+0+0+0"
?,-0.30027927175402874,"0+0+0+0+0+0+0+0+0+0"
?,163.341,"0+0+0+0+0+0+0+0+0+0"
?,830.3341666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001435789289643,"0+0+0+0+0+0+0+0+0+0"
?,1.1915067315657701,"0+0+0+0+0+0+0+0+0+0"
?,308.02591666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30004054898519494,"0+0+0+0+0+0+0+0+0+0"
?,2.1858400648991037,"0+0+0+0+0+0+0+0+0+0"
?,545.7441666666666,"0+0+0+0+0+0+0+0+0+0"
?,431.0457666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000509427920306,"0+0+0+0+0+0+0+0+0+0"
?,96.85,"0+0+0+0+0+0+0+0+0+0"
?,-0.3006913102504276,"0+0+0+0+0+0+0+0+0+0"
?,284.9085,"0+0+0+0+0+0+0+0+0+0"
?,237.8550833333333,"0+0+0+0+0+0+0+0+0+0"
?,204.04099999999997,"0+0+0+0+0+0+0+0+0+0"
?,134.23625,"0+0+0+0+0+0+0+0+0+0"
?,452.58733333333333,"0+0+0+0+0+0+0+0+0+0"
?,66.68299999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30035059244718,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000210462120076,"0+0+0+0+0+0+0+0+0+0"
?,-0.3019454020268901,"0+0+0+0+0+0+0+0+0+0"
?,408.14816666666667,"0+0+0+0+0+0+0+0+0+0"
?,87.34883333333333,"0+0+0+0+0+0+0+0+0+0"
?,22.46333333333333,"0+0+0+0+0+0+0+0+0+0"
?,4.715603282349834,"0+0+0+0+0+0+0+0+0+0"
?,-0.300472752017288,"0+0+0+0+0+0+0+0+0+0"
?,-0.30002927550368547,"0+0+0+0+0+0+0+0+0+0"
?,862.9783333333334,"0+0+0+0+0+0+0+0+0+0"
?,22.96891666666667,"0+0+0+0+0+0+0+0+0+0"
?,240.29300000000003,"0+0+0+0+0+0+0+0+0+0"
?,-0.30020170316182077,"0+0+0+0+0+0+0+0+0+0"
?,536.7046666666666,"0+0+0+0+0+0+0+0+0+0"
