@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
573.86,558.5589166666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.08037878787878788,"0+0+0+0+0+0+0+0+0+0"
636.0,583.2191666666666,"0+0+0+0+0+0+0+0+0+0"
1519.17,1440.0788333333335,"0+0+0+0+0+0+0+0+0+0"
181.48,208.8713333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
155.24,161.06633333333332,"0+0+0+0+0+0+0+0+0+0"
309.23,288.34858333333335,"0+0+0+0+0+0+0+0+0+0"
1297.41,1233.2536666666667,"0+0+0+0+0+0+0+0+0+0"
430.86,446.59060000000005,"0+0+0+0+0+0+0+0+0+0"
495.02,576.7553666666666,"0+0+0+0+0+0+0+0+0+0"
772.15,744.5614999999999,"0+0+0+0+0+0+0+0+0+0"
932.4,959.0048333333333,"0+0+0+0+0+0+0+0+0+0"
387.33,532.1073333333334,"0+0+0+0+0+0+0+0+0+0"
-0.21,63.35754761904762,"0+0+0+0+0+0+0+0+0+0"
235.94,281.1558333333333,"0+0+0+0+0+0+0+0+0+0"
634.24,605.4856666666667,"0+0+0+0+0+0+0+0+0+0"
707.28,729.7237666666666,"0+0+0+0+0+0+0+0+0+0"
98.46,140.12058333333334,"0+0+0+0+0+0+0+0+0+0"
344.21,319.85231666666664,"0+0+0+0+0+0+0+0+0+0"
613.08,695.0361666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001362469097165,"0+0+0+0+0+0+0+0+0+0"
688.78,799.7440833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2900348837209303,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002238507180217,"0+0+0+0+0+0+0+0+0+0"
672.9,772.7462499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.299647500386937,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.4230000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300005206372387,"0+0+0+0+0+0+0+0+0+0"
567.14,539.7101666666666,"0+0+0+0+0+0+0+0+0+0"
948.33,989.0668333333332,"0+0+0+0+0+0+0+0+0+0"
140.29,168.61966666666666,"0+0+0+0+0+0+0+0+0+0"
1043.83,1001.1339166666667,"0+0+0+0+0+0+0+0+0+0"
859.43,862.0324166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
415.88,433.09366666666665,"0+0+0+0+0+0+0+0+0+0"
117.54,130.1825,"0+0+0+0+0+0+0+0+0+0"
422.06,585.0583,"0+0+0+0+0+0+0+0+0+0"
616.95,638.16455,"0+0+0+0+0+0+0+0+0+0"
1146.97,1104.3985,"0+0+0+0+0+0+0+0+0+0"
770.78,881.7276,"0+0+0+0+0+0+0+0+0+0"
185.87,205.6246666666667,"0+0+0+0+0+0+0+0+0+0"
59.88,54.03616666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.450909090909093,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30055354559126457,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000527057079318,"0+0+0+0+0+0+0+0+0+0"
1469.57,1456.05425,"0+0+0+0+0+0+0+0+0+0"
476.08,608.5635,"0+0+0+0+0+0+0+0+0+0"
600.58,604.6783333333334,"0+0+0+0+0+0+0+0+0+0"
294.17,354.98475,"0+0+0+0+0+0+0+0+0+0"
62.95,55.22733333333334,"0+0+0+0+0+0+0+0+0+0"
1214.57,1009.4114999999999,"0+0+0+0+0+0+0+0+0+0"
1515.35,1489.586183333333,"0+0+0+0+0+0+0+0+0+0"
294.38,268.2800833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000336700336694,"0+0+0+0+0+0+0+0+0+0"
396.59,433.16175000000004,"0+0+0+0+0+0+0+0+0+0"
1253.01,1107.4756666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000322580645161,"0+0+0+0+0+0+0+0+0+0"
161.29,203.47474999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000136246909717,"0+0+0+0+0+0+0+0+0+0"
-1.98,8.670833333333333,"0+0+0+0+0+0+0+0+0+0"
675.54,751.6824166666667,"0+0+0+0+0+0+0+0+0+0"
339.32,407.97700000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1974327200726012,"0+0+0+0+0+0+0+0+0+0"
1519.22,1515.4295666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29251257861635216,"0+0+0+0+0+0+0+0+0+0"
902.68,1089.5335,"0+0+0+0+0+0+0+0+0+0"
355.43,309.04733333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3598564102564104,"0+0+0+0+0+0+0+0+0+0"
603.62,662.1872999999999,"0+0+0+0+0+0+0+0+0+0"
1383.4,1258.1535000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300018069135416,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8148182637208374,"0+0+0+0+0+0+0+0+0+0"
1000.88,935.9704666666667,"0+0+0+0+0+0+0+0+0+0"
107.61,113.54916666666668,"0+0+0+0+0+0+0+0+0+0"
730.12,758.9155000000001,"0+0+0+0+0+0+0+0+0+0"
614.22,619.7751666666668,"0+0+0+0+0+0+0+0+0+0"
1240.1,1156.8272166666666,"0+0+0+0+0+0+0+0+0+0"
245.91,173.10497222222222,"0+0+0+0+0+0+0+0+0+0"
549.75,517.4694999999999,"0+0+0+0+0+0+0+0+0+0"
280.79,261.5676666666667,"0+0+0+0+0+0+0+0+0+0"
228.72,206.48000000000002,"0+0+0+0+0+0+0+0+0+0"
478.73,476.25499999999994,"0+0+0+0+0+0+0+0+0+0"
368.62,399.5482666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.1665881341719077,"0+0+0+0+0+0+0+0+0+0"
497.09,500.02583333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005807622504543,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300094948499498,"0+0+0+0+0+0+0+0+0+0"
815.92,668.1528333333332,"0+0+0+0+0+0+0+0+0+0"
-2.31,48.57991666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2803607821366889,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.35571875,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.794887421383649,"0+0+0+0+0+0+0+0+0+0"
438.25,461.20450000000005,"0+0+0+0+0+0+0+0+0+0"
284.87,267.16316666666665,"0+0+0+0+0+0+0+0+0+0"
383.13,412.5185,"0+0+0+0+0+0+0+0+0+0"
155.86,165.30866666666668,"0+0+0+0+0+0+0+0+0+0"
1000.27,1003.2947500000001,"0+0+0+0+0+0+0+0+0+0"
1263.54,1247.2760833333334,"0+0+0+0+0+0+0+0+0+0"
383.34,389.20925,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007655168032515,"0+0+0+0+0+0+0+0+0+0"
597.63,661.0078333333335,"0+0+0+0+0+0+0+0+0+0"
186.52,233.73875,"0+0+0+0+0+0+0+0+0+0"
939.57,777.2633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001696149474281,"0+0+0+0+0+0+0+0+0+0"
324.93,261.05788333333334,"0+0+0+0+0+0+0+0+0+0"
1341.65,1311.4868333333334,"0+0+0+0+0+0+0+0+0+0"
608.13,610.3793333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30016082202111616,"0+0+0+0+0+0+0+0+0+0"
88.45,95.29651666666668,"0+0+0+0+0+0+0+0+0+0"
968.82,929.3154000000002,"0+0+0+0+0+0+0+0+0+0"
138.06,192.46533333333332,"0+0+0+0+0+0+0+0+0+0"
816.4,806.4338333333333,"0+0+0+0+0+0+0+0+0+0"
350.89,359.3156666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30019895641916833,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.9125000000000005,"0+0+0+0+0+0+0+0+0+0"
475.29,545.1226666666666,"0+0+0+0+0+0+0+0+0+0"
249.1,250.51233333333332,"0+0+0+0+0+0+0+0+0+0"
737.43,729.4428333333333,"0+0+0+0+0+0+0+0+0+0"
1357.84,1220.9252499999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.21762358244076305,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.3385,"0+0+0+0+0+0+0+0+0+0"
856.38,793.6243333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001706563350394,"0+0+0+0+0+0+0+0+0+0"
26.07,18.138879047619046,"0+0+0+0+0+0+0+0+0+0"
936.03,911.2733333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.10296437659033088,"0+0+0+0+0+0+0+0+0+0"
1145.89,1050.490366666667,"0+0+0+0+0+0+0+0+0+0"
831.93,950.9112666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.151666666666667,"0+0+0+0+0+0+0+0+0+0"
525.82,453.3635,"0+0+0+0+0+0+0+0+0+0"
87.04,79.85499999999999,"0+0+0+0+0+0+0+0+0+0"
481.49,453.87216666666677,"0+0+0+0+0+0+0+0+0+0"
380.41,386.4401666666667,"0+0+0+0+0+0+0+0+0+0"
77.77,64.60849999999999,"0+0+0+0+0+0+0+0+0+0"
130.53,103.45166666666667,"0+0+0+0+0+0+0+0+0+0"
712.3,741.3769166666666,"0+0+0+0+0+0+0+0+0+0"
256.02,276.373,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
109.96,113.64991666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2949873650960779,"0+0+0+0+0+0+0+0+0+0"
124.05,119.03200000000001,"0+0+0+0+0+0+0+0+0+0"
174.39,178.91558333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001671550671551,"0+0+0+0+0+0+0+0+0+0"
320.36,345.5843333333333,"0+0+0+0+0+0+0+0+0+0"
29.89,20.575666666666663,"0+0+0+0+0+0+0+0+0+0"
235.13,196.03849999999997,"0+0+0+0+0+0+0+0+0+0"
296.29,293.23350000000005,"0+0+0+0+0+0+0+0+0+0"
0.18,3.7456666666666663,"0+0+0+0+0+0+0+0+0+0"
114.92,117.29576666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002113615551116,"0+0+0+0+0+0+0+0+0+0"
31.55,28.45266666666667,"0+0+0+0+0+0+0+0+0+0"
918.6,793.5428333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30021917307370877,"0+0+0+0+0+0+0+0+0+0"
508.17,523.807,"0+0+0+0+0+0+0+0+0+0"
186.26,252.16150000000002,"0+0+0+0+0+0+0+0+0+0"
1141.89,1107.86025,"0+0+0+0+0+0+0+0+0+0"
205.01,204.64883333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27629520083463754,"0+0+0+0+0+0+0+0+0+0"
603.21,628.2762666666667,"0+0+0+0+0+0+0+0+0+0"
1519.85,1520.4265833333332,"0+0+0+0+0+0+0+0+0+0"
135.21,127.75541666666668,"0+0+0+0+0+0+0+0+0+0"
961.5,920.7690833333334,"0+0+0+0+0+0+0+0+0+0"
162.68,193.25208333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2987028214586488,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003142586886455,"0+0+0+0+0+0+0+0+0+0"
246.61,263.6115,"0+0+0+0+0+0+0+0+0+0"
413.8,429.74449999999996,"0+0+0+0+0+0+0+0+0+0"
238.51,374.4092666666666,"0+0+0+0+0+0+0+0+0+0"
250.65,254.52766666666665,"0+0+0+0+0+0+0+0+0+0"
495.67,421.38316666666674,"0+0+0+0+0+0+0+0+0+0"
0.0,64.8285,"0+0+0+0+0+0+0+0+0+0"
1456.7,1318.2054000000003,"0+0+0+0+0+0+0+0+0+0"
180.62,138.84483333333333,"0+0+0+0+0+0+0+0+0+0"
-0.32,0.6057979287379288,"0+0+0+0+0+0+0+0+0+0"
340.17,377.6595333333333,"0+0+0+0+0+0+0+0+0+0"
743.19,503.81583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.299995985785733,"0+0+0+0+0+0+0+0+0+0"
30.69,29.065666666666665,"0+0+0+0+0+0+0+0+0+0"
1520.08,1520.4274166666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002604363292415,"0+0+0+0+0+0+0+0+0+0"
86.02,152.71300000000002,"0+0+0+0+0+0+0+0+0+0"
22.02,34.34691666666667,"0+0+0+0+0+0+0+0+0+0"
42.88,87.05533333333332,"0+0+0+0+0+0+0+0+0+0"
230.19,214.17883333333336,"0+0+0+0+0+0+0+0+0+0"
475.84,406.839,"0+0+0+0+0+0+0+0+0+0"
1070.88,1081.2391666666667,"0+0+0+0+0+0+0+0+0+0"
687.25,872.2106666666666,"0+0+0+0+0+0+0+0+0+0"
1275.61,1306.1735,"0+0+0+0+0+0+0+0+0+0"
246.23,273.7173333333333,"0+0+0+0+0+0+0+0+0+0"
1037.05,1060.4163333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29831612903225835,"0+0+0+0+0+0+0+0+0+0"
193.27,211.07633333333334,"0+0+0+0+0+0+0+0+0+0"
1171.88,1210.29275,"0+0+0+0+0+0+0+0+0+0"
954.91,952.9518333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,-6.521739130434782E-4,"0+0+0+0+0+0+0+0+0+0"
743.36,823.0638333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002192657759366,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2981538461538462,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.015,"0+0+0+0+0+0+0+0+0+0"
1496.78,1500.0718333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001706563350394,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2982730793817922,"0+0+0+0+0+0+0+0+0+0"
598.98,606.4526333333333,"0+0+0+0+0+0+0+0+0+0"
1200.28,1046.8525,"0+0+0+0+0+0+0+0+0+0"
566.61,438.52191666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001100385977224,"0+0+0+0+0+0+0+0+0+0"
648.64,763.6308333333334,"0+0+0+0+0+0+0+0+0+0"
333.71,353.3748666666666,"0+0+0+0+0+0+0+0+0+0"
600.37,658.5801666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999999999999998,"0+0+0+0+0+0+0+0+0+0"
1512.41,1502.0556666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002642056834167,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.4116470588235295,"0+0+0+0+0+0+0+0+0+0"
259.55,221.29800000000003,"0+0+0+0+0+0+0+0+0+0"
392.83,449.3245,"0+0+0+0+0+0+0+0+0+0"
936.6,963.3665000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.278413869296522,"0+0+0+0+0+0+0+0+0+0"
931.27,925.4709999999999,"0+0+0+0+0+0+0+0+0+0"
456.09,408.42774999999995,"0+0+0+0+0+0+0+0+0+0"
571.32,573.2706666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30939393939393944,"0+0+0+0+0+0+0+0+0+0"
493.03,337.75283333333334,"0+0+0+0+0+0+0+0+0+0"
10.2,55.1995,"0+0+0+0+0+0+0+0+0+0"
982.24,990.3573333333336,"0+0+0+0+0+0+0+0+0+0"
373.19,381.39900000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.183588235294117,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1974488491048593,"0+0+0+0+0+0+0+0+0+0"
503.66,506.30049999999994,"0+0+0+0+0+0+0+0+0+0"
70.34,61.7565,"0+0+0+0+0+0+0+0+0+0"
118.64,93.423,"0+0+0+0+0+0+0+0+0+0"
709.62,663.6065,"0+0+0+0+0+0+0+0+0+0"
1498.14,1481.32225,"0+0+0+0+0+0+0+0+0+0"
176.54,225.31791666666666,"0+0+0+0+0+0+0+0+0+0"
140.48,128.05266666666668,"0+0+0+0+0+0+0+0+0+0"
110.83,101.51066666666667,"0+0+0+0+0+0+0+0+0+0"
45.46,55.384333333333345,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1185442778610695,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.21765765042487742,"0+0+0+0+0+0+0+0+0+0"
53.89,62.33583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999999999999999,"0+0+0+0+0+0+0+0+0+0"
86.51,121.22833333333334,"0+0+0+0+0+0+0+0+0+0"
1528.1,1504.4151666666667,"0+0+0+0+0+0+0+0+0+0"
2.14,12.423166666666667,"0+0+0+0+0+0+0+0+0+0"
387.91,427.8043333333333,"0+0+0+0+0+0+0+0+0+0"
1230.01,1287.355,"0+0+0+0+0+0+0+0+0+0"
1205.82,1231.0005,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2993405026180691,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
205.78,173.4970833333333,"0+0+0+0+0+0+0+0+0+0"
74.16,98.6434,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.26976195790353674,"0+0+0+0+0+0+0+0+0+0"
37.74,27.441772005772002,"0+0+0+0+0+0+0+0+0+0"
388.74,380.62550000000005,"0+0+0+0+0+0+0+0+0+0"
787.56,774.7772499999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.60871566951567,"0+0+0+0+0+0+0+0+0+0"
1170.44,1122.5736666666667,"0+0+0+0+0+0+0+0+0+0"
163.35,167.00311666666667,"0+0+0+0+0+0+0+0+0+0"
134.47,107.04075,"0+0+0+0+0+0+0+0+0+0"
132.76,112.03333333333333,"0+0+0+0+0+0+0+0+0+0"
523.34,188.16177380952382,"0+0+0+0+0+0+0+0+0+0"
1376.31,1301.6228333333336,"0+0+0+0+0+0+0+0+0+0"
541.28,526.7511666666666,"0+0+0+0+0+0+0+0+0+0"
1512.39,1471.8335833333333,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002110784774823,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6229499999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28234949832775924,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.25605336700336706,"0+0+0+0+0+0+0+0+0+0"
6.12,70.55391666666667,"0+0+0+0+0+0+0+0+0+0"
454.82,597.452,"0+0+0+0+0+0+0+0+0+0"
1168.98,1095.101,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000315789473684,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.13893848992205157,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
947.32,855.5296999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001094252079497,"0+0+0+0+0+0+0+0+0+0"
0.0,0.16,"0+0+0+0+0+0+0+0+0+0"
114.18,159.46900000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.302481457189072,"0+0+0+0+0+0+0+0+0+0"
1019.42,1092.2671666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.481873574347617,"0+0+0+0+0+0+0+0+0+0"
253.29,331.92941666666667,"0+0+0+0+0+0+0+0+0+0"
1463.93,1445.555,"0+0+0+0+0+0+0+0+0+0"
990.14,948.3741666666666,"0+0+0+0+0+0+0+0+0+0"
375.01,326.598,"0+0+0+0+0+0+0+0+0+0"
636.1,729.8319999999999,"0+0+0+0+0+0+0+0+0+0"
63.23,88.90336666666666,"0+0+0+0+0+0+0+0+0+0"
1444.23,1408.5962,"0+0+0+0+0+0+0+0+0+0"
212.42,215.1228,"0+0+0+0+0+0+0+0+0+0"
268.37,277.231,"0+0+0+0+0+0+0+0+0+0"
788.68,666.1847333333333,"0+0+0+0+0+0+0+0+0+0"
25.53,166.31416666666667,"0+0+0+0+0+0+0+0+0+0"
481.64,474.9127333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8611666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3022953655015981,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000044444444443,"0+0+0+0+0+0+0+0+0+0"
1167.53,1142.3990333333334,"0+0+0+0+0+0+0+0+0+0"
370.65,326.5691666666667,"0+0+0+0+0+0+0+0+0+0"
1244.51,1257.5871666666665,"0+0+0+0+0+0+0+0+0+0"
594.72,603.96975,"0+0+0+0+0+0+0+0+0+0"
1176.73,1244.1151666666665,"0+0+0+0+0+0+0+0+0+0"
780.04,763.7902,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.582855555555556,"0+0+0+0+0+0+0+0+0+0"
1131.04,1164.2911666666666,"0+0+0+0+0+0+0+0+0+0"
450.91,457.2343333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,1.237,"0+0+0+0+0+0+0+0+0+0"
661.41,647.199,"0+0+0+0+0+0+0+0+0+0"
694.94,531.926,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999799206317815,"0+0+0+0+0+0+0+0+0+0"
1229.65,1231.8605,"0+0+0+0+0+0+0+0+0+0"
120.02,130.87891666666664,"0+0+0+0+0+0+0+0+0+0"
8.4,4.308066666666666,"0+0+0+0+0+0+0+0+0+0"
1548.89,1549.1174999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999658568273185,"0+0+0+0+0+0+0+0+0+0"
1549.56,1537.0990000000002,"0+0+0+0+0+0+0+0+0+0"
17.18,10.920317789291882,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2982817000714472,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008194509590314,"0+0+0+0+0+0+0+0+0+0"
243.0,287.11373333333336,"0+0+0+0+0+0+0+0+0+0"
1427.54,1422.6264,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2989971809513251,"0+0+0+0+0+0+0+0+0+0"
420.16,498.8883333333334,"0+0+0+0+0+0+0+0+0+0"
155.07,145.79316666666665,"0+0+0+0+0+0+0+0+0+0"
77.09,72.23233333333333,"0+0+0+0+0+0+0+0+0+0"
1017.45,1026.9650000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
1183.81,1208.9641666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29998736509607793,"0+0+0+0+0+0+0+0+0+0"
335.76,355.96433333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005366865033773,"0+0+0+0+0+0+0+0+0+0"
646.38,663.6796666666668,"0+0+0+0+0+0+0+0+0+0"
99.32,106.326,"0+0+0+0+0+0+0+0+0+0"
632.47,720.4478333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.838499999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999598578573294,"0+0+0+0+0+0+0+0+0+0"
487.28,408.52624999999995,"0+0+0+0+0+0+0+0+0+0"
345.3,415.69550000000004,"0+0+0+0+0+0+0+0+0+0"
755.05,752.9955833333332,"0+0+0+0+0+0+0+0+0+0"
886.41,932.8600833333334,"0+0+0+0+0+0+0+0+0+0"
730.34,788.2403333333334,"0+0+0+0+0+0+0+0+0+0"
1160.66,1049.6966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000312500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2987028214586488,"0+0+0+0+0+0+0+0+0+0"
511.81,243.35608974358973,"0+0+0+0+0+0+0+0+0+0"
401.73,345.019,"0+0+0+0+0+0+0+0+0+0"
704.38,690.1455833333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.015,"0+0+0+0+0+0+0+0+0+0"
421.95,428.37100000000004,"0+0+0+0+0+0+0+0+0+0"
1063.11,958.1823333333332,"0+0+0+0+0+0+0+0+0+0"
934.06,911.6786666666667,"0+0+0+0+0+0+0+0+0+0"
1179.62,1180.9038333333333,"0+0+0+0+0+0+0+0+0+0"
443.18,484.97366666666676,"0+0+0+0+0+0+0+0+0+0"
891.67,906.4041333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.933925925925925,"0+0+0+0+0+0+0+0+0+0"
767.88,714.1521666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999362390324935,"0+0+0+0+0+0+0+0+0+0"
15.04,13.582416666666667,"0+0+0+0+0+0+0+0+0+0"
259.12,261.9280833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.36577705627705626,"0+0+0+0+0+0+0+0+0+0"
1047.63,1160.0521666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002336135273544,"0+0+0+0+0+0+0+0+0+0"
114.88,92.09666666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,89.60833333333332,"0+0+0+0+0+0+0+0+0+0"
161.79,115.30783333333332,"0+0+0+0+0+0+0+0+0+0"
907.84,868.414,"0+0+0+0+0+0+0+0+0+0"
1085.46,935.1075,"0+0+0+0+0+0+0+0+0+0"
338.62,226.06974999999997,"0+0+0+0+0+0+0+0+0+0"
-2.59,91.81049999999999,"0+0+0+0+0+0+0+0+0+0"
212.88,218.92318333333336,"0+0+0+0+0+0+0+0+0+0"
1292.55,1329.5662000000002,"0+0+0+0+0+0+0+0+0+0"
606.1,601.6482500000001,"0+0+0+0+0+0+0+0+0+0"
130.32,133.82041666666666,"0+0+0+0+0+0+0+0+0+0"
304.5,279.1474166666667,"0+0+0+0+0+0+0+0+0+0"
107.36,107.60033333333332,"0+0+0+0+0+0+0+0+0+0"
317.31,279.101,"0+0+0+0+0+0+0+0+0+0"
831.3,856.0541666666666,"0+0+0+0+0+0+0+0+0+0"
1011.41,996.70425,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020522100803426,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999799206317815,"0+0+0+0+0+0+0+0+0+0"
446.26,460.17733333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008979087843113,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000241078870251,"0+0+0+0+0+0+0+0+0+0"
681.27,556.1445,"0+0+0+0+0+0+0+0+0+0"
444.2,433.85766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4394285714285713,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29828564564754806,"0+0+0+0+0+0+0+0+0+0"
738.59,753.1096666666666,"0+0+0+0+0+0+0+0+0+0"
135.4,107.7345,"0+0+0+0+0+0+0+0+0+0"
1051.53,1012.7221666666667,"0+0+0+0+0+0+0+0+0+0"
1520.02,1422.41,"0+0+0+0+0+0+0+0+0+0"
699.95,802.6931666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006618357487924,"0+0+0+0+0+0+0+0+0+0"
94.75,115.3639333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2799818654139089,"0+0+0+0+0+0+0+0+0+0"
21.47,21.875,"0+0+0+0+0+0+0+0+0+0"
207.54,201.95391666666663,"0+0+0+0+0+0+0+0+0+0"
831.63,725.7599166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.872996632996632,"0+0+0+0+0+0+0+0+0+0"
1519.59,1252.0405,"0+0+0+0+0+0+0+0+0+0"
498.96,431.00158333333326,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
