@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
227.5,258.55833333333334,"0+0+0+0+0+0+0+0+0+0"
328.06,333.4646666666667,"0+0+0+0+0+0+0+0+0+0"
273.07,281.027,"0+0+0+0+0+0+0+0+0+0"
338.74,255.041,"0+0+0+0+0+0+0+0+0+0"
431.99,311.2920833333334,"0+0+0+0+0+0+0+0+0+0"
587.49,468.65549999999996,"0+0+0+0+0+0+0+0+0+0"
1025.15,549.1934333333334,"0+0+0+0+0+0+0+0+0+0"
1042.5,750.8814166666667,"0+0+0+0+0+0+0+0+0+0"
983.79,1047.85675,"0+0+0+0+0+0+0+0+0+0"
544.0,1020.3504166666665,"0+0+0+0+0+0+0+0+0+0"
785.73,591.8423333333334,"0+0+0+0+0+0+0+0+0+0"
759.8,727.57175,"0+0+0+0+0+0+0+0+0+0"
781.62,672.0303333333335,"0+0+0+0+0+0+0+0+0+0"
714.25,731.5480666666668,"0+0+0+0+0+0+0+0+0+0"
753.76,637.0123333333333,"0+0+0+0+0+0+0+0+0+0"
675.91,807.2966666666667,"0+0+0+0+0+0+0+0+0+0"
755.24,601.4635833333333,"0+0+0+0+0+0+0+0+0+0"
752.01,776.3489999999999,"0+0+0+0+0+0+0+0+0+0"
505.62,731.4825000000001,"0+0+0+0+0+0+0+0+0+0"
782.68,584.7855,"0+0+0+0+0+0+0+0+0+0"
1091.66,781.8493333333333,"0+0+0+0+0+0+0+0+0+0"
1127.4,959.299,"0+0+0+0+0+0+0+0+0+0"
906.31,1020.3711666666666,"0+0+0+0+0+0+0+0+0+0"
910.96,822.5373333333333,"0+0+0+0+0+0+0+0+0+0"
820.21,877.571,"0+0+0+0+0+0+0+0+0+0"
889.04,773.9078333333333,"0+0+0+0+0+0+0+0+0+0"
958.35,733.0042000000001,"0+0+0+0+0+0+0+0+0+0"
860.88,898.1514999999999,"0+0+0+0+0+0+0+0+0+0"
993.9,766.1441666666666,"0+0+0+0+0+0+0+0+0+0"
670.2,970.0645833333334,"0+0+0+0+0+0+0+0+0+0"
516.71,669.3439999999999,"0+0+0+0+0+0+0+0+0+0"
7.0,441.04196666666667,"0+0+0+0+0+0+0+0+0+0"
439.17,240.682,"0+0+0+0+0+0+0+0+0+0"
709.35,338.9173333333334,"0+0+0+0+0+0+0+0+0+0"
434.27,639.5530833333332,"0+0+0+0+0+0+0+0+0+0"
289.65,494.9378333333334,"0+0+0+0+0+0+0+0+0+0"
407.9,552.8846666666666,"0+0+0+0+0+0+0+0+0+0"
334.39,419.23133333333334,"0+0+0+0+0+0+0+0+0+0"
300.69,374.78666666666663,"0+0+0+0+0+0+0+0+0+0"
336.96,385.84133333333335,"0+0+0+0+0+0+0+0+0+0"
231.53,380.892,"0+0+0+0+0+0+0+0+0+0"
213.66,323.42646666666667,"0+0+0+0+0+0+0+0+0+0"
240.27,175.46233333333333,"0+0+0+0+0+0+0+0+0+0"
242.51,268.8123333333333,"0+0+0+0+0+0+0+0+0+0"
267.6,234.92550000000003,"0+0+0+0+0+0+0+0+0+0"
216.32,288.0627333333333,"0+0+0+0+0+0+0+0+0+0"
208.31,229.59699999999998,"0+0+0+0+0+0+0+0+0+0"
152.52,277.52413333333334,"0+0+0+0+0+0+0+0+0+0"
175.56,135.256,"0+0+0+0+0+0+0+0+0+0"
143.78,146.88266666666667,"0+0+0+0+0+0+0+0+0+0"
151.68,134.74758333333332,"0+0+0+0+0+0+0+0+0+0"
197.39,145.07725,"0+0+0+0+0+0+0+0+0+0"
230.3,180.9388666666667,"0+0+0+0+0+0+0+0+0+0"
242.95,211.3085,"0+0+0+0+0+0+0+0+0+0"
225.51,305.7577333333333,"0+0+0+0+0+0+0+0+0+0"
303.11,284.27883333333335,"0+0+0+0+0+0+0+0+0+0"
133.64,303.6432666666667,"0+0+0+0+0+0+0+0+0+0"
30.9,169.22008333333335,"0+0+0+0+0+0+0+0+0+0"
-1.16,91.11833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.89841666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.60825,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.1605000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,72.27066666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.370042276422765,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.42000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.56981591616729,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.02298316355406,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.56999122807018,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.95120000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.3138333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.66666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,111.94366666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,111.94366666666664,"0+0+0+0+0+0+0+0+0+0"
-0.31,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.77483333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.32,104.61083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.29,112.42499999999997,"0+0+0+0+0+0+0+0+0+0"
168.98,103.14116666666665,"0+0+0+0+0+0+0+0+0+0"
63.58,463.97891666666663,"0+0+0+0+0+0+0+0+0+0"
43.1,197.89341666666667,"0+0+0+0+0+0+0+0+0+0"
74.43,125.79516666666667,"0+0+0+0+0+0+0+0+0+0"
116.6,143.4511666666667,"0+0+0+0+0+0+0+0+0+0"
150.6,185.93375,"0+0+0+0+0+0+0+0+0+0"
58.36,162.73016666666666,"0+0+0+0+0+0+0+0+0+0"
111.24,44.128416666666666,"0+0+0+0+0+0+0+0+0+0"
95.44,114.77191666666667,"0+0+0+0+0+0+0+0+0+0"
287.87,128.02313333333333,"0+0+0+0+0+0+0+0+0+0"
73.29,209.45961666666668,"0+0+0+0+0+0+0+0+0+0"
127.68,151.15616666666668,"0+0+0+0+0+0+0+0+0+0"
19.25,194.67616666666666,"0+0+0+0+0+0+0+0+0+0"
114.69,130.5708,"0+0+0+0+0+0+0+0+0+0"
70.01,150.71049999999997,"0+0+0+0+0+0+0+0+0+0"
7.54,114.16950000000001,"0+0+0+0+0+0+0+0+0+0"
101.47,85.3362,"0+0+0+0+0+0+0+0+0+0"
158.84,126.12183333333334,"0+0+0+0+0+0+0+0+0+0"
133.76,148.3942,"0+0+0+0+0+0+0+0+0+0"
228.43,175.11325000000002,"0+0+0+0+0+0+0+0+0+0"
201.65,245.853,"0+0+0+0+0+0+0+0+0+0"
161.42,174.88158333333337,"0+0+0+0+0+0+0+0+0+0"
129.55,239.70645000000002,"0+0+0+0+0+0+0+0+0+0"
244.37,148.68933333333334,"0+0+0+0+0+0+0+0+0+0"
219.93,181.58083333333337,"0+0+0+0+0+0+0+0+0+0"
263.17,282.66003333333333,"0+0+0+0+0+0+0+0+0+0"
255.58,274.09116666666665,"0+0+0+0+0+0+0+0+0+0"
279.7,293.4094166666667,"0+0+0+0+0+0+0+0+0+0"
311.13,344.4444,"0+0+0+0+0+0+0+0+0+0"
277.66,337.56730000000005,"0+0+0+0+0+0+0+0+0+0"
246.21,283.3688333333333,"0+0+0+0+0+0+0+0+0+0"
226.1,277.509,"0+0+0+0+0+0+0+0+0+0"
273.67,264.4148333333333,"0+0+0+0+0+0+0+0+0+0"
332.84,276.9095,"0+0+0+0+0+0+0+0+0+0"
274.85,314.1661666666667,"0+0+0+0+0+0+0+0+0+0"
166.91,290.45475,"0+0+0+0+0+0+0+0+0+0"
201.21,178.79875,"0+0+0+0+0+0+0+0+0+0"
258.87,239.07908333333333,"0+0+0+0+0+0+0+0+0+0"
164.21,236.6971666666667,"0+0+0+0+0+0+0+0+0+0"
116.19,218.03708333333336,"0+0+0+0+0+0+0+0+0+0"
91.75,144.28358333333333,"0+0+0+0+0+0+0+0+0+0"
149.5,100.58299999999998,"0+0+0+0+0+0+0+0+0+0"
143.79,143.04983333333334,"0+0+0+0+0+0+0+0+0+0"
169.03,144.71016666666665,"0+0+0+0+0+0+0+0+0+0"
120.62,210.8475333333333,"0+0+0+0+0+0+0+0+0+0"
99.87,183.59774999999996,"0+0+0+0+0+0+0+0+0+0"
68.03,120.41849999999998,"0+0+0+0+0+0+0+0+0+0"
17.77,98.5865,"0+0+0+0+0+0+0+0+0+0"
5.64,53.93116666666668,"0+0+0+0+0+0+0+0+0+0"
16.82,11.041083333333336,"0+0+0+0+0+0+0+0+0+0"
-1.14,32.19416666666667,"0+0+0+0+0+0+0+0+0+0"
20.9,35.14665367965368,"0+0+0+0+0+0+0+0+0+0"
54.07,63.796,"0+0+0+0+0+0+0+0+0+0"
116.87,188.5271666666667,"0+0+0+0+0+0+0+0+0+0"
130.78,190.55063333333334,"0+0+0+0+0+0+0+0+0+0"
116.3,186.67846666666668,"0+0+0+0+0+0+0+0+0+0"
126.07,172.6341666666667,"0+0+0+0+0+0+0+0+0+0"
163.29,178.59308333333334,"0+0+0+0+0+0+0+0+0+0"
159.82,168.55708333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.457983333333345,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.681666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.2713,"0+0+0+0+0+0+0+0+0+0"
123.3,33.07283333333333,"0+0+0+0+0+0+0+0+0+0"
144.32,254.26215,"0+0+0+0+0+0+0+0+0+0"
174.3,210.97,"0+0+0+0+0+0+0+0+0+0"
176.46,245.75566666666666,"0+0+0+0+0+0+0+0+0+0"
103.6,183.84833333333333,"0+0+0+0+0+0+0+0+0+0"
83.46,135.47358333333332,"0+0+0+0+0+0+0+0+0+0"
103.37,126.12023333333335,"0+0+0+0+0+0+0+0+0+0"
88.73,127.43033333333332,"0+0+0+0+0+0+0+0+0+0"
60.46,129.56,"0+0+0+0+0+0+0+0+0+0"
14.5,125.90686666666664,"0+0+0+0+0+0+0+0+0+0"
-1.93,46.059000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.474157894736855,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.48649122807018,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.82239528118226,"0+0+0+0+0+0+0+0+0+0"
40.54,37.67089528118226,"0+0+0+0+0+0+0+0+0+0"
28.8,244.9445,"0+0+0+0+0+0+0+0+0+0"
121.48,116.21233333333335,"0+0+0+0+0+0+0+0+0+0"
85.18,261.68296666666663,"0+0+0+0+0+0+0+0+0+0"
224.13,150.18396666666666,"0+0+0+0+0+0+0+0+0+0"
224.25,203.27105,"0+0+0+0+0+0+0+0+0+0"
398.78,139.42283333333333,"0+0+0+0+0+0+0+0+0+0"
451.23,402.4953333333333,"0+0+0+0+0+0+0+0+0+0"
382.79,406.8045833333333,"0+0+0+0+0+0+0+0+0+0"
341.7,371.61383333333333,"0+0+0+0+0+0+0+0+0+0"
349.69,355.8796666666667,"0+0+0+0+0+0+0+0+0+0"
404.35,361.14116666666666,"0+0+0+0+0+0+0+0+0+0"
443.54,413.8668333333334,"0+0+0+0+0+0+0+0+0+0"
531.57,501.9428333333333,"0+0+0+0+0+0+0+0+0+0"
582.83,532.8498333333334,"0+0+0+0+0+0+0+0+0+0"
522.7,544.8258333333333,"0+0+0+0+0+0+0+0+0+0"
485.68,507.45050000000003,"0+0+0+0+0+0+0+0+0+0"
476.87,465.023,"0+0+0+0+0+0+0+0+0+0"
454.59,417.31100000000004,"0+0+0+0+0+0+0+0+0+0"
453.51,350.81000000000006,"0+0+0+0+0+0+0+0+0+0"
425.04,369.18716666666677,"0+0+0+0+0+0+0+0+0+0"
493.99,403.06391666666667,"0+0+0+0+0+0+0+0+0+0"
467.86,488.4656666666667,"0+0+0+0+0+0+0+0+0+0"
322.75,429.6770833333333,"0+0+0+0+0+0+0+0+0+0"
243.49,341.23008333333337,"0+0+0+0+0+0+0+0+0+0"
238.21,327.77616666666665,"0+0+0+0+0+0+0+0+0+0"
224.32,245.45866666666666,"0+0+0+0+0+0+0+0+0+0"
224.27,245.65750000000003,"0+0+0+0+0+0+0+0+0+0"
363.73,287.41900000000004,"0+0+0+0+0+0+0+0+0+0"
477.32,367.2348333333333,"0+0+0+0+0+0+0+0+0+0"
534.0,448.4073333333333,"0+0+0+0+0+0+0+0+0+0"
595.49,450.44233333333335,"0+0+0+0+0+0+0+0+0+0"
462.5,632.3465,"0+0+0+0+0+0+0+0+0+0"
262.8,469.8359333333333,"0+0+0+0+0+0+0+0+0+0"
543.93,313.3753333333333,"0+0+0+0+0+0+0+0+0+0"
587.99,506.00416666666666,"0+0+0+0+0+0+0+0+0+0"
544.3,565.2280999999999,"0+0+0+0+0+0+0+0+0+0"
436.16,520.6045833333334,"0+0+0+0+0+0+0+0+0+0"
430.22,421.2518333333333,"0+0+0+0+0+0+0+0+0+0"
387.84,381.4660833333334,"0+0+0+0+0+0+0+0+0+0"
438.04,391.34144999999995,"0+0+0+0+0+0+0+0+0+0"
466.25,339.0893333333333,"0+0+0+0+0+0+0+0+0+0"
438.86,502.80675,"0+0+0+0+0+0+0+0+0+0"
391.53,406.9706666666666,"0+0+0+0+0+0+0+0+0+0"
347.59,353.72883333333334,"0+0+0+0+0+0+0+0+0+0"
280.45,357.64474999999993,"0+0+0+0+0+0+0+0+0+0"
255.63,317.041,"0+0+0+0+0+0+0+0+0+0"
284.57,269.02166666666665,"0+0+0+0+0+0+0+0+0+0"
210.3,285.68600000000004,"0+0+0+0+0+0+0+0+0+0"
170.17,229.59625000000003,"0+0+0+0+0+0+0+0+0+0"
149.51,180.0789380952381,"0+0+0+0+0+0+0+0+0+0"
161.84,164.15043333333335,"0+0+0+0+0+0+0+0+0+0"
134.55,141.27360000000002,"0+0+0+0+0+0+0+0+0+0"
81.72,157.83608333333333,"0+0+0+0+0+0+0+0+0+0"
84.63,54.34141666666666,"0+0+0+0+0+0+0+0+0+0"
67.5,59.21475000000001,"0+0+0+0+0+0+0+0+0+0"
32.58,72.25708333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.12583333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.972166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.719268262987015,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.71924846100682,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.100504759423316,"0+0+0+0+0+0+0+0+0+0"
-0.3,92.49301649688739,"0+0+0+0+0+0+0+0+0+0"
-0.3,92.49301649688739,"0+0+0+0+0+0+0+0+0+0"
-0.3,100.6580164968874,"0+0+0+0+0+0+0+0+0+0"
-0.3,100.65914444444446,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.47595000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,92.47703333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,96.7884135021097,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.42758016877637,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.42758016877637,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.42758016877637,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.79483016877637,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.51008016877637,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.51008016877637,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.42758016877637,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.42758016877637,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.42758016877637,"0+0+0+0+0+0+0+0+0+0"
14.9,98.79483016877637,"0+0+0+0+0+0+0+0+0+0"
16.81,211.12389285714286,"0+0+0+0+0+0+0+0+0+0"
-0.3,100.59516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.41791350210971,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.30141350210971,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.30141350210971,"0+0+0+0+0+0+0+0+0+0"
-0.3,106.86983016877636,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.4589135021097,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.3839135021097,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.88169127988749,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.88168250795766,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.55316666666667,"0+0+0+0+0+0+0+0+0+0"
2.72,99.04658333333333,"0+0+0+0+0+0+0+0+0+0"
34.06,144.8914166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,170.79199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.86061350210971,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.89858016877638,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.93566666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,106.86983016877636,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.21391350210969,"0+0+0+0+0+0+0+0+0+0"
-0.3,100.97400045863144,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.88169127988749,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.88168250795766,"0+0+0+0+0+0+0+0+0+0"
-0.3,105.0564135021097,"0+0+0+0+0+0+0+0+0+0"
-0.3,106.80158333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,102.35511350210972,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.1389135021097,"0+0+0+0+0+0+0+0+0+0"
-0.3,105.0564135021097,"0+0+0+0+0+0+0+0+0+0"
-0.3,105.0564135021097,"0+0+0+0+0+0+0+0+0+0"
-0.3,105.0564135021097,"0+0+0+0+0+0+0+0+0+0"
-0.3,106.54983016877637,"0+0+0+0+0+0+0+0+0+0"
-0.3,124.98333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,124.98333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.90083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.90083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.90083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.90083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,124.98333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,124.98333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.90083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.90083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.90083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.90083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,124.98333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,124.98333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.90083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.90083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.90083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.90083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.05583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.05583333333333,"0+0+0+0+0+0+0+0+0+0"
92.58,103.97333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,337.27657142857146,"0+0+0+0+0+0+0+0+0+0"
-0.3,213.5656666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.52683333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,136.26100000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,105.33416666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.83833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.233420289855076,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.97333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,107.42744444444445,"0+0+0+0+0+0+0+0+0+0"
-0.3,106.69499122807017,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.76183333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.91120000000001,"0+0+0+0+0+0+0+0+0+0"
374.09,103.97333333333333,"0+0+0+0+0+0+0+0+0+0"
1352.76,498.93126666666666,"0+0+0+0+0+0+0+0+0+0"
1307.56,1016.9180333333335,"0+0+0+0+0+0+0+0+0+0"
1233.87,1126.1728333333333,"0+0+0+0+0+0+0+0+0+0"
1129.06,1156.5995,"0+0+0+0+0+0+0+0+0+0"
997.87,1133.9194166666668,"0+0+0+0+0+0+0+0+0+0"
858.35,985.7356666666668,"0+0+0+0+0+0+0+0+0+0"
673.76,1015.4846666666668,"0+0+0+0+0+0+0+0+0+0"
774.46,543.2391666666667,"0+0+0+0+0+0+0+0+0+0"
775.28,836.3096666666667,"0+0+0+0+0+0+0+0+0+0"
739.5,794.3199166666668,"0+0+0+0+0+0+0+0+0+0"
735.25,719.4264166666667,"0+0+0+0+0+0+0+0+0+0"
774.86,628.7596666666666,"0+0+0+0+0+0+0+0+0+0"
798.82,801.2990833333333,"0+0+0+0+0+0+0+0+0+0"
1069.14,866.0989999999999,"0+0+0+0+0+0+0+0+0+0"
1487.85,1109.1056666666666,"0+0+0+0+0+0+0+0+0+0"
1402.94,1322.7466666666667,"0+0+0+0+0+0+0+0+0+0"
1280.78,1198.3763333333334,"0+0+0+0+0+0+0+0+0+0"
482.47,1286.4356666666667,"0+0+0+0+0+0+0+0+0+0"
348.75,286.4743,"0+0+0+0+0+0+0+0+0+0"
183.07,463.3559166666667,"0+0+0+0+0+0+0+0+0+0"
208.63,144.58116666666666,"0+0+0+0+0+0+0+0+0+0"
149.82,220.4586666666667,"0+0+0+0+0+0+0+0+0+0"
213.88,207.153,"0+0+0+0+0+0+0+0+0+0"
179.99,307.57983333333334,"0+0+0+0+0+0+0+0+0+0"
212.91,258.66010000000006,"0+0+0+0+0+0+0+0+0+0"
243.49,253.51313333333334,"0+0+0+0+0+0+0+0+0+0"
517.11,278.3955,"0+0+0+0+0+0+0+0+0+0"
361.57,416.87008333333335,"0+0+0+0+0+0+0+0+0+0"
198.81,372.3736666666666,"0+0+0+0+0+0+0+0+0+0"
303.8,290.66085000000004,"0+0+0+0+0+0+0+0+0+0"
356.68,318.14733333333334,"0+0+0+0+0+0+0+0+0+0"
364.75,309.2486666666667,"0+0+0+0+0+0+0+0+0+0"
417.05,398.61516666666665,"0+0+0+0+0+0+0+0+0+0"
554.85,353.41041666666666,"0+0+0+0+0+0+0+0+0+0"
690.7,480.35333333333335,"0+0+0+0+0+0+0+0+0+0"
813.76,527.4164999999999,"0+0+0+0+0+0+0+0+0+0"
721.05,906.3055,"0+0+0+0+0+0+0+0+0+0"
639.26,551.8728333333333,"0+0+0+0+0+0+0+0+0+0"
458.5,663.928,"0+0+0+0+0+0+0+0+0+0"
420.84,403.7898333333333,"0+0+0+0+0+0+0+0+0+0"
281.26,343.1213333333334,"0+0+0+0+0+0+0+0+0+0"
360.04,295.37616666666673,"0+0+0+0+0+0+0+0+0+0"
519.74,370.33483333333334,"0+0+0+0+0+0+0+0+0+0"
441.15,415.7434166666667,"0+0+0+0+0+0+0+0+0+0"
