@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,-0.29817980555160817,"0+0+0+0+0+0+0+0+0+0"
?,1109.16985,"0+0+0+0+0+0+0+0+0+0"
?,1382.5979166666666,"0+0+0+0+0+0+0+0+0+0"
?,7.056499999999998,"0+0+0+0+0+0+0+0+0+0"
?,769.6069333333334,"0+0+0+0+0+0+0+0+0+0"
?,520.9243333333334,"0+0+0+0+0+0+0+0+0+0"
?,171.75133333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010608760289026,"0+0+0+0+0+0+0+0+0+0"
?,633.9025833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001048387096774,"0+0+0+0+0+0+0+0+0+0"
?,153.9725,"0+0+0+0+0+0+0+0+0+0"
?,256.70016666666663,"0+0+0+0+0+0+0+0+0+0"
?,60.85584523809524,"0+0+0+0+0+0+0+0+0+0"
?,1500.16275,"0+0+0+0+0+0+0+0+0+0"
?,6.675211861115058,"0+0+0+0+0+0+0+0+0+0"
?,6.600286458333333,"0+0+0+0+0+0+0+0+0+0"
?,169.3765,"0+0+0+0+0+0+0+0+0+0"
?,1245.8251666666667,"0+0+0+0+0+0+0+0+0+0"
?,1425.0723333333333,"0+0+0+0+0+0+0+0+0+0"
?,296.6688333333333,"0+0+0+0+0+0+0+0+0+0"
?,7.728084319229585,"0+0+0+0+0+0+0+0+0+0"
?,1499.9363333333336,"0+0+0+0+0+0+0+0+0+0"
?,99.28433333333334,"0+0+0+0+0+0+0+0+0+0"
?,90.85925,"0+0+0+0+0+0+0+0+0+0"
?,0.6809796319272122,"0+0+0+0+0+0+0+0+0+0"
?,882.8606666666666,"0+0+0+0+0+0+0+0+0+0"
?,233.98750000000004,"0+0+0+0+0+0+0+0+0+0"
?,1340.0795000000003,"0+0+0+0+0+0+0+0+0+0"
?,28.335,"0+0+0+0+0+0+0+0+0+0"
?,1513.5365000000002,"0+0+0+0+0+0+0+0+0+0"
?,293.0816666666667,"0+0+0+0+0+0+0+0+0+0"
?,72.23216666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000463144770912,"0+0+0+0+0+0+0+0+0+0"
?,0.4679451944483919,"0+0+0+0+0+0+0+0+0+0"
?,1172.8318333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010608760289026,"0+0+0+0+0+0+0+0+0+0"
?,-0.29010608760289025,"0+0+0+0+0+0+0+0+0+0"
?,464.4073333333333,"0+0+0+0+0+0+0+0+0+0"
?,5.641930875576037,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001314791838985,"0+0+0+0+0+0+0+0+0+0"
?,53.55349999999999,"0+0+0+0+0+0+0+0+0+0"
?,368.27725,"0+0+0+0+0+0+0+0+0+0"
?,1384.6976666666665,"0+0+0+0+0+0+0+0+0+0"
?,163.48733333333334,"0+0+0+0+0+0+0+0+0+0"
?,164.33308333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010606841160814,"0+0+0+0+0+0+0+0+0+0"
?,447.741,"0+0+0+0+0+0+0+0+0+0"
?,1435.513,"0+0+0+0+0+0+0+0+0+0"
?,497.3565833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30014735356398536,"0+0+0+0+0+0+0+0+0+0"
?,158.55249999999998,"0+0+0+0+0+0+0+0+0+0"
?,132.95188333333334,"0+0+0+0+0+0+0+0+0+0"
?,91.73735594713655,"0+0+0+0+0+0+0+0+0+0"
?,1505.0059999999999,"0+0+0+0+0+0+0+0+0+0"
?,223.7786666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2982266805516082,"0+0+0+0+0+0+0+0+0+0"
?,542.9901666666667,"0+0+0+0+0+0+0+0+0+0"
?,1362.9760833333332,"0+0+0+0+0+0+0+0+0+0"
?,457.1786666666667,"0+0+0+0+0+0+0+0+0+0"
?,101.63049999999998,"0+0+0+0+0+0+0+0+0+0"
?,19.501166666666663,"0+0+0+0+0+0+0+0+0+0"
?,859.2407333333333,"0+0+0+0+0+0+0+0+0+0"
?,6.711595947136563,"0+0+0+0+0+0+0+0+0+0"
?,152.14633333333336,"0+0+0+0+0+0+0+0+0+0"
?,169.86325000000002,"0+0+0+0+0+0+0+0+0+0"
?,0.12554519444839193,"0+0+0+0+0+0+0+0+0+0"
?,10.556965313429886,"0+0+0+0+0+0+0+0+0+0"
?,733.1725000000001,"0+0+0+0+0+0+0+0+0+0"
?,249.4838333333333,"0+0+0+0+0+0+0+0+0+0"
?,1094.9985,"0+0+0+0+0+0+0+0+0+0"
?,793.6385,"0+0+0+0+0+0+0+0+0+0"
?,239.9635,"0+0+0+0+0+0+0+0+0+0"
?,291.281,"0+0+0+0+0+0+0+0+0+0"
?,156.99200000000002,"0+0+0+0+0+0+0+0+0+0"
?,1050.576,"0+0+0+0+0+0+0+0+0+0"
?,463.23316666666665,"0+0+0+0+0+0+0+0+0+0"
?,1270.9599999999998,"0+0+0+0+0+0+0+0+0+0"
?,308.7090833333333,"0+0+0+0+0+0+0+0+0+0"
?,772.9931666666666,"0+0+0+0+0+0+0+0+0+0"
?,1236.9861333333333,"0+0+0+0+0+0+0+0+0+0"
?,1376.1806666666666,"0+0+0+0+0+0+0+0+0+0"
?,546.2195833333334,"0+0+0+0+0+0+0+0+0+0"
?,563.5846666666667,"0+0+0+0+0+0+0+0+0+0"
?,5.821462606837607,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000944405046314,"0+0+0+0+0+0+0+0+0+0"
?,139.7175,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001473535639854,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010047856398536,"0+0+0+0+0+0+0+0+0+0"
?,70.88225,"0+0+0+0+0+0+0+0+0+0"
?,1102.10085,"0+0+0+0+0+0+0+0+0+0"
?,114.12941666666667,"0+0+0+0+0+0+0+0+0+0"
?,35.457619791666666,"0+0+0+0+0+0+0+0+0+0"
?,713.3665000000001,"0+0+0+0+0+0+0+0+0+0"
?,553.0548333333334,"0+0+0+0+0+0+0+0+0+0"
?,655.326,"0+0+0+0+0+0+0+0+0+0"
?,459.9110833333333,"0+0+0+0+0+0+0+0+0+0"
?,542.0521666666666,"0+0+0+0+0+0+0+0+0+0"
?,1473.1351666666665,"0+0+0+0+0+0+0+0+0+0"
?,544.6525333333334,"0+0+0+0+0+0+0+0+0+0"
?,1189.5475000000001,"0+0+0+0+0+0+0+0+0+0"
?,275.2118333333333,"0+0+0+0+0+0+0+0+0+0"
?,1365.7344166666664,"0+0+0+0+0+0+0+0+0+0"
?,1026.2573333333335,"0+0+0+0+0+0+0+0+0+0"
?,1112.5700833333333,"0+0+0+0+0+0+0+0+0+0"
?,6.711595947136563,"0+0+0+0+0+0+0+0+0+0"
?,166.37673333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.9482796319272124,"0+0+0+0+0+0+0+0+0+0"
?,950.5115000000001,"0+0+0+0+0+0+0+0+0+0"
?,295.95216666666664,"0+0+0+0+0+0+0+0+0+0"
?,2.0182642089093714,"0+0+0+0+0+0+0+0+0+0"
?,122.42366666666665,"0+0+0+0+0+0+0+0+0+0"
?,6.642849956353152,"0+0+0+0+0+0+0+0+0+0"
?,-0.4147194405046314,"0+0+0+0+0+0+0+0+0+0"
?,172.54699999999997,"0+0+0+0+0+0+0+0+0+0"
?,1111.6003333333333,"0+0+0+0+0+0+0+0+0+0"
?,1390.6525833333333,"0+0+0+0+0+0+0+0+0+0"
?,1433.7965,"0+0+0+0+0+0+0+0+0+0"
?,214.83186666666663,"0+0+0+0+0+0+0+0+0+0"
?,-0.30002150537634414,"0+0+0+0+0+0+0+0+0+0"
?,-0.30008075195591194,"0+0+0+0+0+0+0+0+0+0"
?,89.83033333333333,"0+0+0+0+0+0+0+0+0+0"
?,390.94124999999997,"0+0+0+0+0+0+0+0+0+0"
?,1521.1108333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000691240489352,"0+0+0+0+0+0+0+0+0+0"
?,323.80241666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.29826631550463145,"0+0+0+0+0+0+0+0+0+0"
?,174.12106666666665,"0+0+0+0+0+0+0+0+0+0"
?,1487.6946666666665,"0+0+0+0+0+0+0+0+0+0"
?,326.6596666666666,"0+0+0+0+0+0+0+0+0+0"
?,412.45066666666673,"0+0+0+0+0+0+0+0+0+0"
?,3.894278247038483,"0+0+0+0+0+0+0+0+0+0"
?,95.57416666666667,"0+0+0+0+0+0+0+0+0+0"
?,1054.4653333333333,"0+0+0+0+0+0+0+0+0+0"
?,1329.9399166666665,"0+0+0+0+0+0+0+0+0+0"
?,152.72733333333335,"0+0+0+0+0+0+0+0+0+0"
?,0.123000623885918,"0+0+0+0+0+0+0+0+0+0"
?,211.9438333333333,"0+0+0+0+0+0+0+0+0+0"
?,1447.9251666666664,"0+0+0+0+0+0+0+0+0+0"
?,645.2073333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005480555160824,"0+0+0+0+0+0+0+0+0+0"
?,1453.6813333333332,"0+0+0+0+0+0+0+0+0+0"
?,96.01833333333333,"0+0+0+0+0+0+0+0+0+0"
?,134.35113333333334,"0+0+0+0+0+0+0+0+0+0"
?,958.8764166666668,"0+0+0+0+0+0+0+0+0+0"
?,806.09275,"0+0+0+0+0+0+0+0+0+0"
?,0.1255451944483919,"0+0+0+0+0+0+0+0+0+0"
?,332.36983333333336,"0+0+0+0+0+0+0+0+0+0"
?,177.6483333333333,"0+0+0+0+0+0+0+0+0+0"
?,1196.9355,"0+0+0+0+0+0+0+0+0+0"
?,297.01416666666665,"0+0+0+0+0+0+0+0+0+0"
?,1203.7424166666667,"0+0+0+0+0+0+0+0+0+0"
?,1411.2165000000002,"0+0+0+0+0+0+0+0+0+0"
?,113.14966666666666,"0+0+0+0+0+0+0+0+0+0"
?,1160.5595,"0+0+0+0+0+0+0+0+0+0"
?,420.53811666666667,"0+0+0+0+0+0+0+0+0+0"
?,811.4054166666668,"0+0+0+0+0+0+0+0+0+0"
?,644.8007,"0+0+0+0+0+0+0+0+0+0"
?,47.32178645833333,"0+0+0+0+0+0+0+0+0+0"
?,456.9278333333334,"0+0+0+0+0+0+0+0+0+0"
?,324.50716666666665,"0+0+0+0+0+0+0+0+0+0"
?,544.6028333333334,"0+0+0+0+0+0+0+0+0+0"
?,6.711595947136563,"0+0+0+0+0+0+0+0+0+0"
?,211.64825000000002,"0+0+0+0+0+0+0+0+0+0"
?,347.519,"0+0+0+0+0+0+0+0+0+0"
?,2.0249047619047627,"0+0+0+0+0+0+0+0+0+0"
?,138.16525000000001,"0+0+0+0+0+0+0+0+0+0"
?,1313.5636666666667,"0+0+0+0+0+0+0+0+0+0"
?,127.41299999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.2982663155046314,"0+0+0+0+0+0+0+0+0+0"
?,351.69350000000003,"0+0+0+0+0+0+0+0+0+0"
?,195.13349999999997,"0+0+0+0+0+0+0+0+0+0"
?,1361.547,"0+0+0+0+0+0+0+0+0+0"
?,247.151,"0+0+0+0+0+0+0+0+0+0"
?,1423.2074999999998,"0+0+0+0+0+0+0+0+0+0"
?,709.02,"0+0+0+0+0+0+0+0+0+0"
?,1127.9464166666667,"0+0+0+0+0+0+0+0+0+0"
?,1082.4481666666666,"0+0+0+0+0+0+0+0+0+0"
?,525.6223333333334,"0+0+0+0+0+0+0+0+0+0"
?,210.46983333333333,"0+0+0+0+0+0+0+0+0+0"
?,296.65975000000003,"0+0+0+0+0+0+0+0+0+0"
?,200.82808333333338,"0+0+0+0+0+0+0+0+0+0"
?,560.1255,"0+0+0+0+0+0+0+0+0+0"
?,45.33578645833333,"0+0+0+0+0+0+0+0+0+0"
?,-0.32505480555160826,"0+0+0+0+0+0+0+0+0+0"
?,237.18898333333334,"0+0+0+0+0+0+0+0+0+0"
?,1.2312805594953689,"0+0+0+0+0+0+0+0+0+0"
?,1398.9132499999998,"0+0+0+0+0+0+0+0+0+0"
?,26.206999999999997,"0+0+0+0+0+0+0+0+0+0"
?,1195.0406666666668,"0+0+0+0+0+0+0+0+0+0"
?,1517.718,"0+0+0+0+0+0+0+0+0+0"
?,754.8048333333332,"0+0+0+0+0+0+0+0+0+0"
?,253.64556666666664,"0+0+0+0+0+0+0+0+0+0"
?,4.585952380952381,"0+0+0+0+0+0+0+0+0+0"
?,78.06086666666667,"0+0+0+0+0+0+0+0+0+0"
?,1030.67275,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002839814709621,"0+0+0+0+0+0+0+0+0+0"
?,83.14470594713656,"0+0+0+0+0+0+0+0+0+0"
?,1447.73475,"0+0+0+0+0+0+0+0+0+0"
?,255.29016666666666,"0+0+0+0+0+0+0+0+0+0"
?,121.28008333333335,"0+0+0+0+0+0+0+0+0+0"
?,216.8183165266106,"0+0+0+0+0+0+0+0+0+0"
?,382.9038333333333,"0+0+0+0+0+0+0+0+0+0"
?,1055.9361666666668,"0+0+0+0+0+0+0+0+0+0"
?,291.4758333333333,"0+0+0+0+0+0+0+0+0+0"
?,387.86999999999995,"0+0+0+0+0+0+0+0+0+0"
?,198.377,"0+0+0+0+0+0+0+0+0+0"
?,294.5900833333334,"0+0+0+0+0+0+0+0+0+0"
?,348.2766666666667,"0+0+0+0+0+0+0+0+0+0"
?,612.1875,"0+0+0+0+0+0+0+0+0+0"
?,144.62186666666668,"0+0+0+0+0+0+0+0+0+0"
?,1483.6855,"0+0+0+0+0+0+0+0+0+0"
?,1423.4244999999999,"0+0+0+0+0+0+0+0+0+0"
?,1119.9718333333333,"0+0+0+0+0+0+0+0+0+0"
?,119.0095,"0+0+0+0+0+0+0+0+0+0"
?,276.5851666666667,"0+0+0+0+0+0+0+0+0+0"
?,588.8775833333334,"0+0+0+0+0+0+0+0+0+0"
?,498.7238333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.1329669649333417,"0+0+0+0+0+0+0+0+0+0"
?,244.37775,"0+0+0+0+0+0+0+0+0+0"
?,25.386499999999998,"0+0+0+0+0+0+0+0+0+0"
?,28.759166666666665,"0+0+0+0+0+0+0+0+0+0"
?,514.9654333333334,"0+0+0+0+0+0+0+0+0+0"
?,700.0121666666666,"0+0+0+0+0+0+0+0+0+0"
?,579.8186666666667,"0+0+0+0+0+0+0+0+0+0"
?,85.9275,"0+0+0+0+0+0+0+0+0+0"
?,59.809133333333335,"0+0+0+0+0+0+0+0+0+0"
?,1515.5515333333333,"0+0+0+0+0+0+0+0+0+0"
?,196.16566666666668,"0+0+0+0+0+0+0+0+0+0"
?,591.8965000000001,"0+0+0+0+0+0+0+0+0+0"
?,888.7044000000002,"0+0+0+0+0+0+0+0+0+0"
?,46.48393063068087,"0+0+0+0+0+0+0+0+0+0"
?,330.4668333333333,"0+0+0+0+0+0+0+0+0+0"
?,982.2188333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.2982663155046314,"0+0+0+0+0+0+0+0+0+0"
?,302.5968333333333,"0+0+0+0+0+0+0+0+0+0"
?,277.32265,"0+0+0+0+0+0+0+0+0+0"
?,864.2178333333333,"0+0+0+0+0+0+0+0+0+0"
?,380.42075,"0+0+0+0+0+0+0+0+0+0"
?,7.170333957219251,"0+0+0+0+0+0+0+0+0+0"
?,6.471988372093023,"0+0+0+0+0+0+0+0+0+0"
?,1504.302666666667,"0+0+0+0+0+0+0+0+0+0"
?,245.49823333333336,"0+0+0+0+0+0+0+0+0+0"
?,673.6238333333333,"0+0+0+0+0+0+0+0+0+0"
?,487.49300000000005,"0+0+0+0+0+0+0+0+0+0"
?,193.81383333333338,"0+0+0+0+0+0+0+0+0+0"
?,95.26299999999999,"0+0+0+0+0+0+0+0+0+0"
?,877.3853333333334,"0+0+0+0+0+0+0+0+0+0"
?,438.0590000000001,"0+0+0+0+0+0+0+0+0+0"
?,139.71275,"0+0+0+0+0+0+0+0+0+0"
?,108.5545,"0+0+0+0+0+0+0+0+0+0"
?,711.3665000000001,"0+0+0+0+0+0+0+0+0+0"
?,1244.8423333333333,"0+0+0+0+0+0+0+0+0+0"
?,224.5933333333333,"0+0+0+0+0+0+0+0+0+0"
?,78.15799999999999,"0+0+0+0+0+0+0+0+0+0"
?,1229.4244666666666,"0+0+0+0+0+0+0+0+0+0"
?,576.9673333333333,"0+0+0+0+0+0+0+0+0+0"
?,19.578270833333335,"0+0+0+0+0+0+0+0+0+0"
?,981.0215,"0+0+0+0+0+0+0+0+0+0"
?,-0.38202150537634416,"0+0+0+0+0+0+0+0+0+0"
?,561.4956000000001,"0+0+0+0+0+0+0+0+0+0"
?,303.33799999999997,"0+0+0+0+0+0+0+0+0+0"
?,819.0011666666666,"0+0+0+0+0+0+0+0+0+0"
?,394.6015,"0+0+0+0+0+0+0+0+0+0"
?,670.2313666666666,"0+0+0+0+0+0+0+0+0+0"
?,562.8412666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.28506936931913235,"0+0+0+0+0+0+0+0+0+0"
?,338.2413333333334,"0+0+0+0+0+0+0+0+0+0"
?,12.50931059825506,"0+0+0+0+0+0+0+0+0+0"
?,13.109866964933342,"0+0+0+0+0+0+0+0+0+0"
?,1511.3421666666668,"0+0+0+0+0+0+0+0+0+0"
?,20.16633333333333,"0+0+0+0+0+0+0+0+0+0"
?,121.6634,"0+0+0+0+0+0+0+0+0+0"
?,347.3698333333334,"0+0+0+0+0+0+0+0+0+0"
?,15.630833333333339,"0+0+0+0+0+0+0+0+0+0"
?,78.21633333333334,"0+0+0+0+0+0+0+0+0+0"
?,374.98766666666666,"0+0+0+0+0+0+0+0+0+0"
?,172.83166666666668,"0+0+0+0+0+0+0+0+0+0"
?,427.569,"0+0+0+0+0+0+0+0+0+0"
?,1237.7183333333332,"0+0+0+0+0+0+0+0+0+0"
?,210.50383333333332,"0+0+0+0+0+0+0+0+0+0"
?,377.35400000000004,"0+0+0+0+0+0+0+0+0+0"
?,1.6973653134298856,"0+0+0+0+0+0+0+0+0+0"
?,559.0521666666666,"0+0+0+0+0+0+0+0+0+0"
?,385.23658333333333,"0+0+0+0+0+0+0+0+0+0"
?,1517.8391666666666,"0+0+0+0+0+0+0+0+0+0"
?,5.524619756660372,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000463144770912,"0+0+0+0+0+0+0+0+0+0"
?,57.38716666666666,"0+0+0+0+0+0+0+0+0+0"
?,115.84049999999999,"0+0+0+0+0+0+0+0+0+0"
?,123.70166666666668,"0+0+0+0+0+0+0+0+0+0"
?,1518.622,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000548055516082,"0+0+0+0+0+0+0+0+0+0"
?,1511.6285000000003,"0+0+0+0+0+0+0+0+0+0"
?,9.592978494623658,"0+0+0+0+0+0+0+0+0+0"
?,357.5693333333333,"0+0+0+0+0+0+0+0+0+0"
?,705.1598333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000944405046314,"0+0+0+0+0+0+0+0+0+0"
?,592.7730833333334,"0+0+0+0+0+0+0+0+0+0"
?,429.16249999999997,"0+0+0+0+0+0+0+0+0+0"
?,40.7895,"0+0+0+0+0+0+0+0+0+0"
?,3.2574375,"0+0+0+0+0+0+0+0+0+0"
?,876.8308333333333,"0+0+0+0+0+0+0+0+0+0"
?,1300.1879999999999,"0+0+0+0+0+0+0+0+0+0"
?,58.650490384615395,"0+0+0+0+0+0+0+0+0+0"
?,281.8401666666667,"0+0+0+0+0+0+0+0+0+0"
?,1347.3986666666667,"0+0+0+0+0+0+0+0+0+0"
?,140.9155,"0+0+0+0+0+0+0+0+0+0"
?,234.88099999999997,"0+0+0+0+0+0+0+0+0+0"
?,964.3453333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010608760289026,"0+0+0+0+0+0+0+0+0+0"
?,6.783178494623655,"0+0+0+0+0+0+0+0+0+0"
?,231.70908333333335,"0+0+0+0+0+0+0+0+0+0"
?,985.3804999999999,"0+0+0+0+0+0+0+0+0+0"
?,672.0963333333333,"0+0+0+0+0+0+0+0+0+0"
?,504.0055,"0+0+0+0+0+0+0+0+0+0"
?,321.49133333333333,"0+0+0+0+0+0+0+0+0+0"
?,131.4820952380952,"0+0+0+0+0+0+0+0+0+0"
?,1213.6944999999998,"0+0+0+0+0+0+0+0+0+0"
?,1057.2803666666669,"0+0+0+0+0+0+0+0+0+0"
?,1384.2858809523807,"0+0+0+0+0+0+0+0+0+0"
?,-0.0996,"0+0+0+0+0+0+0+0+0+0"
?,402.62853333333334,"0+0+0+0+0+0+0+0+0+0"
?,103.52361652661065,"0+0+0+0+0+0+0+0+0+0"
?,2.4712697047786043,"0+0+0+0+0+0+0+0+0+0"
?,135.3365,"0+0+0+0+0+0+0+0+0+0"
?,1504.091666666667,"0+0+0+0+0+0+0+0+0+0"
?,127.83891666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.2832663155046314,"0+0+0+0+0+0+0+0+0+0"
?,238.4680666666667,"0+0+0+0+0+0+0+0+0+0"
?,638.6415,"0+0+0+0+0+0+0+0+0+0"
?,294.45716666666664,"0+0+0+0+0+0+0+0+0+0"
?,817.5939166666667,"0+0+0+0+0+0+0+0+0+0"
?,1506.9463999999998,"0+0+0+0+0+0+0+0+0+0"
?,1486.9591666666665,"0+0+0+0+0+0+0+0+0+0"
?,869.7295,"0+0+0+0+0+0+0+0+0+0"
?,575.6076666666668,"0+0+0+0+0+0+0+0+0+0"
?,41.818166666666656,"0+0+0+0+0+0+0+0+0+0"
?,824.0976666666667,"0+0+0+0+0+0+0+0+0+0"
?,343.7976666666667,"0+0+0+0+0+0+0+0+0+0"
?,851.3675000000001,"0+0+0+0+0+0+0+0+0+0"
?,2.3631653134298864,"0+0+0+0+0+0+0+0+0+0"
?,1486.3905000000002,"0+0+0+0+0+0+0+0+0+0"
?,993.501738095238,"0+0+0+0+0+0+0+0+0+0"
?,357.3295,"0+0+0+0+0+0+0+0+0+0"
?,157.0135,"0+0+0+0+0+0+0+0+0+0"
?,26.76299999999999,"0+0+0+0+0+0+0+0+0+0"
?,418.055,"0+0+0+0+0+0+0+0+0+0"
?,263.4535,"0+0+0+0+0+0+0+0+0+0"
?,69.70461017628206,"0+0+0+0+0+0+0+0+0+0"
?,281.0336666666667,"0+0+0+0+0+0+0+0+0+0"
?,560.8204000000001,"0+0+0+0+0+0+0+0+0+0"
?,0.8685446650852808,"0+0+0+0+0+0+0+0+0+0"
?,211.23916666666668,"0+0+0+0+0+0+0+0+0+0"
?,199.55008333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.12554519444839193,"0+0+0+0+0+0+0+0+0+0"
?,1519.88075,"0+0+0+0+0+0+0+0+0+0"
?,370.92866666666674,"0+0+0+0+0+0+0+0+0+0"
?,846.8139166666668,"0+0+0+0+0+0+0+0+0+0"
?,198.09783333333334,"0+0+0+0+0+0+0+0+0+0"
?,172.37408333333335,"0+0+0+0+0+0+0+0+0+0"
?,738.9356666666666,"0+0+0+0+0+0+0+0+0+0"
?,1452.4306666666669,"0+0+0+0+0+0+0+0+0+0"
?,1057.4145000000003,"0+0+0+0+0+0+0+0+0+0"
?,213.88774999999995,"0+0+0+0+0+0+0+0+0+0"
?,37.34459999999999,"0+0+0+0+0+0+0+0+0+0"
?,428.19041666666664,"0+0+0+0+0+0+0+0+0+0"
?,292.79375,"0+0+0+0+0+0+0+0+0+0"
?,8.649153574403813,"0+0+0+0+0+0+0+0+0+0"
?,409.2455,"0+0+0+0+0+0+0+0+0+0"
?,580.5480833333334,"0+0+0+0+0+0+0+0+0+0"
?,442.98333333333335,"0+0+0+0+0+0+0+0+0+0"
?,640.3646666666667,"0+0+0+0+0+0+0+0+0+0"
?,25.349805875576035,"0+0+0+0+0+0+0+0+0+0"
?,1419.2366666666667,"0+0+0+0+0+0+0+0+0+0"
?,99.05041666666666,"0+0+0+0+0+0+0+0+0+0"
?,1420.9198333333331,"0+0+0+0+0+0+0+0+0+0"
?,382.0973333333334,"0+0+0+0+0+0+0+0+0+0"
?,275.92016666666666,"0+0+0+0+0+0+0+0+0+0"
?,69.15658333333334,"0+0+0+0+0+0+0+0+0+0"
?,1529.2974,"0+0+0+0+0+0+0+0+0+0"
?,1119.6573666666668,"0+0+0+0+0+0+0+0+0+0"
?,250.67058333333333,"0+0+0+0+0+0+0+0+0+0"
?,98.34966666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000807519559119,"0+0+0+0+0+0+0+0+0+0"
?,106.04175000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001589814709621,"0+0+0+0+0+0+0+0+0+0"
?,243.9293833333333,"0+0+0+0+0+0+0+0+0+0"
?,0.022866666666666667,"0+0+0+0+0+0+0+0+0+0"
?,1158.5342166666665,"0+0+0+0+0+0+0+0+0+0"
?,22.809861861115056,"0+0+0+0+0+0+0+0+0+0"
?,-0.30008075195591194,"0+0+0+0+0+0+0+0+0+0"
?,546.8152666666667,"0+0+0+0+0+0+0+0+0+0"
?,1503.5075833333333,"0+0+0+0+0+0+0+0+0+0"
?,1041.0589166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.02013333333333333,"0+0+0+0+0+0+0+0+0+0"
?,1446.3365833333332,"0+0+0+0+0+0+0+0+0+0"
?,1450.6510833333334,"0+0+0+0+0+0+0+0+0+0"
?,358.09666666666675,"0+0+0+0+0+0+0+0+0+0"
?,1440.4736666666665,"0+0+0+0+0+0+0+0+0+0"
?,1468.3670000000002,"0+0+0+0+0+0+0+0+0+0"
?,66.86966666666666,"0+0+0+0+0+0+0+0+0+0"
?,273.545,"0+0+0+0+0+0+0+0+0+0"
?,624.6055,"0+0+0+0+0+0+0+0+0+0"
?,1518.2156666666665,"0+0+0+0+0+0+0+0+0+0"
?,954.2540000000001,"0+0+0+0+0+0+0+0+0+0"
?,24.40839417648356,"0+0+0+0+0+0+0+0+0+0"
?,604.6963333333332,"0+0+0+0+0+0+0+0+0+0"
?,24.672666666666665,"0+0+0+0+0+0+0+0+0+0"
?,1508.9731666666667,"0+0+0+0+0+0+0+0+0+0"
?,195.98800000000003,"0+0+0+0+0+0+0+0+0+0"
?,89.85133333333333,"0+0+0+0+0+0+0+0+0+0"
?,1433.8603333333333,"0+0+0+0+0+0+0+0+0+0"
?,178.20039999999997,"0+0+0+0+0+0+0+0+0+0"
?,281.687,"0+0+0+0+0+0+0+0+0+0"
?,38.93144431922958,"0+0+0+0+0+0+0+0+0+0"
?,1257.1422666666665,"0+0+0+0+0+0+0+0+0+0"
?,602.8945,"0+0+0+0+0+0+0+0+0+0"
?,1018.2686666666667,"0+0+0+0+0+0+0+0+0+0"
?,62.073499999999996,"0+0+0+0+0+0+0+0+0+0"
?,952.6694999999999,"0+0+0+0+0+0+0+0+0+0"
?,178.69941666666665,"0+0+0+0+0+0+0+0+0+0"
?,255.4920833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001589814709621,"0+0+0+0+0+0+0+0+0+0"
?,539.6795,"0+0+0+0+0+0+0+0+0+0"
?,1133.5741666666668,"0+0+0+0+0+0+0+0+0+0"
?,274.4396666666667,"0+0+0+0+0+0+0+0+0+0"
?,104.04908333333333,"0+0+0+0+0+0+0+0+0+0"
?,197.92374999999998,"0+0+0+0+0+0+0+0+0+0"
?,1062.3927833333332,"0+0+0+0+0+0+0+0+0+0"
?,0.4679451944483919,"0+0+0+0+0+0+0+0+0+0"
?,726.382,"0+0+0+0+0+0+0+0+0+0"
?,-0.2982779626028903,"0+0+0+0+0+0+0+0+0+0"
?,30.93836274509804,"0+0+0+0+0+0+0+0+0+0"
?,562.2432333333334,"0+0+0+0+0+0+0+0+0+0"
?,1351.8811666666666,"0+0+0+0+0+0+0+0+0+0"
