@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,-0.3000159151193633,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000314591608141,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050968540839186,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050968540839186,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050968540839186,"0+0+0+0+0+0+0+0+0+0"
-0.32,11.050968540839186,"0+0+0+0+0+0+0+0+0+0"
-0.31,67.79116666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.6265,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9538361350474946,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.1535445906432757,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.250544590643274,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050910209121568,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000897908784312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000897908784312,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.723243542454902,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.45891020912157,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.05491020912157,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050910209121568,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000897908784312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000897908784312,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050910209121568,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050910209121568,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050910209121568,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050910209121568,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000897908784312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000897908784312,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050910209121568,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050910209121568,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050910209121568,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050910209121568,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000897908784312,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000897908784312,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050910209121568,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050910209121568,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050910209121568,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.050910209121568,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.3684277853705,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.799177785370503,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.7194277853705,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.7194277853705,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.7194277853705,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.5444277853705,"0+0+0+0+0+0+0+0+0+0"
74.1,9.618189690132406,"0+0+0+0+0+0+0+0+0+0"
103.84,212.27683333333331,"0+0+0+0+0+0+0+0+0+0"
90.15,164.06916666666663,"0+0+0+0+0+0+0+0+0+0"
175.08,109.36808333333332,"0+0+0+0+0+0+0+0+0+0"
270.49,197.48058333333333,"0+0+0+0+0+0+0+0+0+0"
276.05,343.94966666666664,"0+0+0+0+0+0+0+0+0+0"
236.47,271.8805,"0+0+0+0+0+0+0+0+0+0"
371.0,314.8980833333334,"0+0+0+0+0+0+0+0+0+0"
174.14,394.36274999999995,"0+0+0+0+0+0+0+0+0+0"
298.95,350.3115,"0+0+0+0+0+0+0+0+0+0"
391.13,315.47974999999997,"0+0+0+0+0+0+0+0+0+0"
352.95,365.8105,"0+0+0+0+0+0+0+0+0+0"
374.51,394.85350000000005,"0+0+0+0+0+0+0+0+0+0"
364.22,395.51583333333326,"0+0+0+0+0+0+0+0+0+0"
986.43,348.5498333333333,"0+0+0+0+0+0+0+0+0+0"
590.78,808.5907500000001,"0+0+0+0+0+0+0+0+0+0"
32.87,616.5816666666666,"0+0+0+0+0+0+0+0+0+0"
378.79,417.58613333333335,"0+0+0+0+0+0+0+0+0+0"
384.76,332.89975000000004,"0+0+0+0+0+0+0+0+0+0"
641.76,492.06013333333334,"0+0+0+0+0+0+0+0+0+0"
401.19,677.64655,"0+0+0+0+0+0+0+0+0+0"
471.49,541.4709666666666,"0+0+0+0+0+0+0+0+0+0"
331.18,447.2585,"0+0+0+0+0+0+0+0+0+0"
537.84,303.54821666666675,"0+0+0+0+0+0+0+0+0+0"
378.28,497.1930000000001,"0+0+0+0+0+0+0+0+0+0"
457.64,350.008,"0+0+0+0+0+0+0+0+0+0"
731.91,522.2013333333333,"0+0+0+0+0+0+0+0+0+0"
535.96,613.3968333333333,"0+0+0+0+0+0+0+0+0+0"
868.54,546.3801666666667,"0+0+0+0+0+0+0+0+0+0"
449.21,768.9285,"0+0+0+0+0+0+0+0+0+0"
565.94,639.6035,"0+0+0+0+0+0+0+0+0+0"
260.69,553.1226666666668,"0+0+0+0+0+0+0+0+0+0"
843.79,448.76446666666664,"0+0+0+0+0+0+0+0+0+0"
809.15,714.9993333333334,"0+0+0+0+0+0+0+0+0+0"
488.74,579.2625,"0+0+0+0+0+0+0+0+0+0"
397.61,715.1504666666667,"0+0+0+0+0+0+0+0+0+0"
409.89,446.49696666666665,"0+0+0+0+0+0+0+0+0+0"
147.48,546.9098,"0+0+0+0+0+0+0+0+0+0"
211.91,323.3593,"0+0+0+0+0+0+0+0+0+0"
723.09,338.58008333333333,"0+0+0+0+0+0+0+0+0+0"
1087.23,601.7503333333334,"0+0+0+0+0+0+0+0+0+0"
798.39,830.7737166666666,"0+0+0+0+0+0+0+0+0+0"
635.86,803.9280833333335,"0+0+0+0+0+0+0+0+0+0"
583.75,853.8660833333333,"0+0+0+0+0+0+0+0+0+0"
926.01,532.2628333333333,"0+0+0+0+0+0+0+0+0+0"
1064.07,874.9453333333332,"0+0+0+0+0+0+0+0+0+0"
800.21,781.518,"0+0+0+0+0+0+0+0+0+0"
592.29,837.4808333333334,"0+0+0+0+0+0+0+0+0+0"
736.5,675.0166666666667,"0+0+0+0+0+0+0+0+0+0"
435.81,794.2276666666667,"0+0+0+0+0+0+0+0+0+0"
376.55,514.1306666666667,"0+0+0+0+0+0+0+0+0+0"
655.94,444.87480000000005,"0+0+0+0+0+0+0+0+0+0"
818.43,588.4254999999999,"0+0+0+0+0+0+0+0+0+0"
484.45,892.2168999999999,"0+0+0+0+0+0+0+0+0+0"
482.35,555.7671666666666,"0+0+0+0+0+0+0+0+0+0"
513.95,498.54999999999995,"0+0+0+0+0+0+0+0+0+0"
700.49,459.24166666666673,"0+0+0+0+0+0+0+0+0+0"
631.25,653.8596666666667,"0+0+0+0+0+0+0+0+0+0"
279.99,715.6411833333333,"0+0+0+0+0+0+0+0+0+0"
320.35,312.34,"0+0+0+0+0+0+0+0+0+0"
426.87,382.33950000000004,"0+0+0+0+0+0+0+0+0+0"
412.21,463.20475,"0+0+0+0+0+0+0+0+0+0"
342.76,439.18749999999994,"0+0+0+0+0+0+0+0+0+0"
438.33,344.4505833333333,"0+0+0+0+0+0+0+0+0+0"
457.42,379.3814166666667,"0+0+0+0+0+0+0+0+0+0"
324.11,421.7343333333334,"0+0+0+0+0+0+0+0+0+0"
393.19,354.3338333333333,"0+0+0+0+0+0+0+0+0+0"
509.06,307.3825,"0+0+0+0+0+0+0+0+0+0"
632.39,478.1233333333332,"0+0+0+0+0+0+0+0+0+0"
454.75,794.2715000000001,"0+0+0+0+0+0+0+0+0+0"
255.8,600.2411666666667,"0+0+0+0+0+0+0+0+0+0"
134.41,444.1066666666667,"0+0+0+0+0+0+0+0+0+0"
134.39,257.547,"0+0+0+0+0+0+0+0+0+0"
111.99,312.66566666666665,"0+0+0+0+0+0+0+0+0+0"
71.59,206.53133333333335,"0+0+0+0+0+0+0+0+0+0"
245.59,189.899,"0+0+0+0+0+0+0+0+0+0"
296.17,301.8901666666667,"0+0+0+0+0+0+0+0+0+0"
276.41,241.31716666666665,"0+0+0+0+0+0+0+0+0+0"
262.38,319.7846666666666,"0+0+0+0+0+0+0+0+0+0"
207.51,271.8811666666667,"0+0+0+0+0+0+0+0+0+0"
414.69,226.06208333333336,"0+0+0+0+0+0+0+0+0+0"
378.08,318.47400000000005,"0+0+0+0+0+0+0+0+0+0"
392.42,402.7563333333334,"0+0+0+0+0+0+0+0+0+0"
433.49,413.84080000000006,"0+0+0+0+0+0+0+0+0+0"
382.91,436.58858333333336,"0+0+0+0+0+0+0+0+0+0"
387.02,463.9143,"0+0+0+0+0+0+0+0+0+0"
342.66,415.22496666666666,"0+0+0+0+0+0+0+0+0+0"
311.75,405.76205,"0+0+0+0+0+0+0+0+0+0"
200.81,337.7980666666666,"0+0+0+0+0+0+0+0+0+0"
134.77,275.8831666666666,"0+0+0+0+0+0+0+0+0+0"
72.61,182.58256666666665,"0+0+0+0+0+0+0+0+0+0"
57.57,96.89949999999997,"0+0+0+0+0+0+0+0+0+0"
50.17,56.848068181818185,"0+0+0+0+0+0+0+0+0+0"
35.88,38.626651515151515,"0+0+0+0+0+0+0+0+0+0"
16.94,20.504333333333335,"0+0+0+0+0+0+0+0+0+0"
-1.54,27.9895,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.656483333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.92406666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.948925925925925,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000652101952995,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000125786163522,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000125786163521,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000125786163521,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.782471877342197,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.82496854083918,"0+0+0+0+0+0+0+0+0+0"
14.6,10.95359076306141,"0+0+0+0+0+0+0+0+0+0"
253.56,124.21083333333331,"0+0+0+0+0+0+0+0+0+0"
37.08,203.29466666666667,"0+0+0+0+0+0+0+0+0+0"
40.89,240.02949999999998,"0+0+0+0+0+0+0+0+0+0"
63.19,344.024,"0+0+0+0+0+0+0+0+0+0"
37.14,62.24283333333333,"0+0+0+0+0+0+0+0+0+0"
95.27,191.09633333333335,"0+0+0+0+0+0+0+0+0+0"
67.46,91.41533333333334,"0+0+0+0+0+0+0+0+0+0"
55.26,74.36083333333335,"0+0+0+0+0+0+0+0+0+0"
56.05,54.21535256410256,"0+0+0+0+0+0+0+0+0+0"
39.98,84.9794358974359,"0+0+0+0+0+0+0+0+0+0"
49.6,87.10158333333334,"0+0+0+0+0+0+0+0+0+0"
96.04,56.52816666666667,"0+0+0+0+0+0+0+0+0+0"
116.89,112.74000000000001,"0+0+0+0+0+0+0+0+0+0"
119.19,134.42508333333333,"0+0+0+0+0+0+0+0+0+0"
93.14,126.56125,"0+0+0+0+0+0+0+0+0+0"
98.81,173.39241666666666,"0+0+0+0+0+0+0+0+0+0"
85.53,126.28975,"0+0+0+0+0+0+0+0+0+0"
106.99,185.58258333333333,"0+0+0+0+0+0+0+0+0+0"
200.21,146.08758333333333,"0+0+0+0+0+0+0+0+0+0"
267.42,224.2408333333333,"0+0+0+0+0+0+0+0+0+0"
272.3,273.674,"0+0+0+0+0+0+0+0+0+0"
186.45,333.28766666666667,"0+0+0+0+0+0+0+0+0+0"
128.18,349.20633333333336,"0+0+0+0+0+0+0+0+0+0"
78.02,223.6786666666667,"0+0+0+0+0+0+0+0+0+0"
50.81,97.92291666666667,"0+0+0+0+0+0+0+0+0+0"
79.13,50.410333333333334,"0+0+0+0+0+0+0+0+0+0"
74.71,99.536,"0+0+0+0+0+0+0+0+0+0"
65.84,182.26250000000002,"0+0+0+0+0+0+0+0+0+0"
52.18,78.28558333333334,"0+0+0+0+0+0+0+0+0+0"
53.98,108.15035256410256,"0+0+0+0+0+0+0+0+0+0"
116.88,59.7316,"0+0+0+0+0+0+0+0+0+0"
130.13,122.23483333333334,"0+0+0+0+0+0+0+0+0+0"
129.91,199.09774999999996,"0+0+0+0+0+0+0+0+0+0"
175.95,178.37974999999997,"0+0+0+0+0+0+0+0+0+0"
144.84,176.59408333333332,"0+0+0+0+0+0+0+0+0+0"
253.65,146.15633333333335,"0+0+0+0+0+0+0+0+0+0"
292.5,326.68674999999996,"0+0+0+0+0+0+0+0+0+0"
273.14,379.88783333333333,"0+0+0+0+0+0+0+0+0+0"
315.01,416.6765000000001,"0+0+0+0+0+0+0+0+0+0"
188.04,416.3945,"0+0+0+0+0+0+0+0+0+0"
252.64,281.71133333333336,"0+0+0+0+0+0+0+0+0+0"
163.52,304.2236666666667,"0+0+0+0+0+0+0+0+0+0"
141.01,279.49474999999995,"0+0+0+0+0+0+0+0+0+0"
194.14,133.02936666666668,"0+0+0+0+0+0+0+0+0+0"
19.76,170.7648333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,67.64899999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.316833333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.92241666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.804416666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.804947368421052,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.574249999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.643501310272537,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.34270537010159,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.618135925657153,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.53326388888888,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.617678736831644,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.976694600374229,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.620607643852493,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.620664165591624,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.620664165591624,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.620664165591624,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.618164165591622,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.949166805448163,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.620666805448165,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.620723327187296,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.620723327187296,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.620723327187296,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.618223327187296,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.949166805448163,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.620666805448165,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.620723327187296,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.620723327187296,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.620723327187296,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.618223327187296,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.949166805448163,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.620666805448165,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.620723327187296,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.620723327187296,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.620723327187296,"0+0+0+0+0+0+0+0+0+0"
28.73,9.618223327187296,"0+0+0+0+0+0+0+0+0+0"
116.56,99.77266666666668,"0+0+0+0+0+0+0+0+0+0"
33.18,109.53739999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.6326,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.83047114845941,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.8808037619699,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.10632352941177,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.160558437686344,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.208207915273134,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.0593997977755314,"0+0+0+0+0+0+0+0+0+0"
8.28,9.618280516012804,"0+0+0+0+0+0+0+0+0+0"
16.16,84.80383333333334,"0+0+0+0+0+0+0+0+0+0"
-1.23,78.79299999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.617675091575093,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.39902042863659,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.513509057034785,"0+0+0+0+0+0+0+0+0+0"
106.53,27.892889993853963,"0+0+0+0+0+0+0+0+0+0"
273.04,97.80333333333334,"0+0+0+0+0+0+0+0+0+0"
222.71,284.84700000000004,"0+0+0+0+0+0+0+0+0+0"
132.07,216.84324999999998,"0+0+0+0+0+0+0+0+0+0"
90.27,206.04699999999997,"0+0+0+0+0+0+0+0+0+0"
87.01,266.92150000000004,"0+0+0+0+0+0+0+0+0+0"
49.65,138.73249999999996,"0+0+0+0+0+0+0+0+0+0"
31.48,96.70243333333335,"0+0+0+0+0+0+0+0+0+0"
144.24,119.70291666666667,"0+0+0+0+0+0+0+0+0+0"
360.92,198.37550000000002,"0+0+0+0+0+0+0+0+0+0"
511.84,431.5845,"0+0+0+0+0+0+0+0+0+0"
1326.06,593.7125833333333,"0+0+0+0+0+0+0+0+0+0"
1265.66,1138.2653333333333,"0+0+0+0+0+0+0+0+0+0"
833.49,1020.4659999999999,"0+0+0+0+0+0+0+0+0+0"
903.19,848.6436666666666,"0+0+0+0+0+0+0+0+0+0"
951.19,847.5504166666666,"0+0+0+0+0+0+0+0+0+0"
965.46,784.4752500000001,"0+0+0+0+0+0+0+0+0+0"
925.47,811.3422333333334,"0+0+0+0+0+0+0+0+0+0"
1192.26,760.3603333333334,"0+0+0+0+0+0+0+0+0+0"
1246.44,1042.217,"0+0+0+0+0+0+0+0+0+0"
1102.69,996.0225,"0+0+0+0+0+0+0+0+0+0"
868.45,974.5730000000001,"0+0+0+0+0+0+0+0+0+0"
833.31,796.8048333333332,"0+0+0+0+0+0+0+0+0+0"
833.09,777.06725,"0+0+0+0+0+0+0+0+0+0"
939.61,807.104,"0+0+0+0+0+0+0+0+0+0"
1154.26,953.894,"0+0+0+0+0+0+0+0+0+0"
1429.0,954.6573333333333,"0+0+0+0+0+0+0+0+0+0"
1135.2,1169.6343333333332,"0+0+0+0+0+0+0+0+0+0"
1083.7,1026.7136666666665,"0+0+0+0+0+0+0+0+0+0"
1140.07,979.5638333333332,"0+0+0+0+0+0+0+0+0+0"
909.63,1010.3270833333333,"0+0+0+0+0+0+0+0+0+0"
754.26,816.3136666666667,"0+0+0+0+0+0+0+0+0+0"
823.59,767.5503333333335,"0+0+0+0+0+0+0+0+0+0"
764.45,873.9383333333334,"0+0+0+0+0+0+0+0+0+0"
682.68,790.5131666666667,"0+0+0+0+0+0+0+0+0+0"
554.04,649.853,"0+0+0+0+0+0+0+0+0+0"
564.27,679.1785000000001,"0+0+0+0+0+0+0+0+0+0"
599.04,636.0281666666666,"0+0+0+0+0+0+0+0+0+0"
642.57,841.2327333333334,"0+0+0+0+0+0+0+0+0+0"
654.83,670.5316666666666,"0+0+0+0+0+0+0+0+0+0"
505.88,744.0126666666666,"0+0+0+0+0+0+0+0+0+0"
390.6,583.6365,"0+0+0+0+0+0+0+0+0+0"
201.53,515.3258,"0+0+0+0+0+0+0+0+0+0"
56.88,452.16096666666664,"0+0+0+0+0+0+0+0+0+0"
101.31,145.88875000000002,"0+0+0+0+0+0+0+0+0+0"
245.39,111.33624999999999,"0+0+0+0+0+0+0+0+0+0"
235.89,208.31325000000004,"0+0+0+0+0+0+0+0+0+0"
248.78,220.27925,"0+0+0+0+0+0+0+0+0+0"
262.0,235.78866666666667,"0+0+0+0+0+0+0+0+0+0"
208.62,239.38831666666664,"0+0+0+0+0+0+0+0+0+0"
190.74,221.33841666666666,"0+0+0+0+0+0+0+0+0+0"
174.28,185.48341666666667,"0+0+0+0+0+0+0+0+0+0"
117.44,197.71791666666667,"0+0+0+0+0+0+0+0+0+0"
70.25,99.56441666666666,"0+0+0+0+0+0+0+0+0+0"
48.83,110.65733333333331,"0+0+0+0+0+0+0+0+0+0"
55.35,42.73799999999999,"0+0+0+0+0+0+0+0+0+0"
53.48,138.4025,"0+0+0+0+0+0+0+0+0+0"
63.53,37.6666,"0+0+0+0+0+0+0+0+0+0"
68.1,47.69658333333333,"0+0+0+0+0+0+0+0+0+0"
131.25,61.90375,"0+0+0+0+0+0+0+0+0+0"
148.08,124.50391666666667,"0+0+0+0+0+0+0+0+0+0"
139.85,156.96391666666665,"0+0+0+0+0+0+0+0+0+0"
136.43,156.15058333333332,"0+0+0+0+0+0+0+0+0+0"
125.63,254.81133333333332,"0+0+0+0+0+0+0+0+0+0"
152.3,163.90641666666667,"0+0+0+0+0+0+0+0+0+0"
141.0,155.51666666666668,"0+0+0+0+0+0+0+0+0+0"
181.95,200.7255,"0+0+0+0+0+0+0+0+0+0"
220.46,222.54325,"0+0+0+0+0+0+0+0+0+0"
271.23,217.5366666666667,"0+0+0+0+0+0+0+0+0+0"
229.96,253.25166666666667,"0+0+0+0+0+0+0+0+0+0"
249.92,225.3462833333333,"0+0+0+0+0+0+0+0+0+0"
246.57,239.0415833333333,"0+0+0+0+0+0+0+0+0+0"
324.4,248.93861666666666,"0+0+0+0+0+0+0+0+0+0"
242.68,424.1521666666667,"0+0+0+0+0+0+0+0+0+0"
254.71,214.26941666666667,"0+0+0+0+0+0+0+0+0+0"
240.25,238.46016666666665,"0+0+0+0+0+0+0+0+0+0"
237.79,231.5605,"0+0+0+0+0+0+0+0+0+0"
268.27,238.50883333333334,"0+0+0+0+0+0+0+0+0+0"
340.15,232.02983333333339,"0+0+0+0+0+0+0+0+0+0"
294.15,321.8498333333333,"0+0+0+0+0+0+0+0+0+0"
353.25,341.74441666666667,"0+0+0+0+0+0+0+0+0+0"
311.87,401.86041666666665,"0+0+0+0+0+0+0+0+0+0"
388.88,310.5649166666666,"0+0+0+0+0+0+0+0+0+0"
435.65,393.5466666666667,"0+0+0+0+0+0+0+0+0+0"
521.64,440.0285,"0+0+0+0+0+0+0+0+0+0"
646.54,571.1491666666666,"0+0+0+0+0+0+0+0+0+0"
567.07,742.9938333333334,"0+0+0+0+0+0+0+0+0+0"
701.3,508.3444166666667,"0+0+0+0+0+0+0+0+0+0"
502.38,760.9808333333333,"0+0+0+0+0+0+0+0+0+0"
533.88,513.9555,"0+0+0+0+0+0+0+0+0+0"
569.06,555.6668333333333,"0+0+0+0+0+0+0+0+0+0"
533.98,488.03299999999996,"0+0+0+0+0+0+0+0+0+0"
522.98,486.07516666666663,"0+0+0+0+0+0+0+0+0+0"
511.64,515.254,"0+0+0+0+0+0+0+0+0+0"
545.83,522.6313333333333,"0+0+0+0+0+0+0+0+0+0"
492.84,542.7448333333334,"0+0+0+0+0+0+0+0+0+0"
375.97,502.2135,"0+0+0+0+0+0+0+0+0+0"
439.88,406.4161333333334,"0+0+0+0+0+0+0+0+0+0"
262.63,456.9321666666666,"0+0+0+0+0+0+0+0+0+0"
187.71,338.23205,"0+0+0+0+0+0+0+0+0+0"
406.75,252.14123333333333,"0+0+0+0+0+0+0+0+0+0"
204.09,254.57941666666665,"0+0+0+0+0+0+0+0+0+0"
177.31,176.59291666666667,"0+0+0+0+0+0+0+0+0+0"
168.95,131.551,"0+0+0+0+0+0+0+0+0+0"
6.03,191.77191666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.69458333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.502500000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.726075757575757,"0+0+0+0+0+0+0+0+0+0"
-0.32,20.1015,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.027416666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.476500000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.736083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.709538703434927,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.526205370101597,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.597217948717944,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.597217948717944,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.297256862745094,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.455579710144924,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.691736572890022,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.68929309462915,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.69172412911191,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.69172412911191,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.68922412911191,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.02023657289002,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.691736572890022,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.69179309462915,"0+0+0+0+0+0+0+0+0+0"
50.87,28.69172412911191,"0+0+0+0+0+0+0+0+0+0"
-1.83,90.5875,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.8204,"0+0+0+0+0+0+0+0+0+0"
-0.3,107.49300686274512,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.353455636070855,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.96645976129582,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.643067266366806,"0+0+0+0+0+0+0+0+0+0"
57.0,18.773431034482755,"0+0+0+0+0+0+0+0+0+0"
-0.31,162.12750000000003,"0+0+0+0+0+0+0+0+0+0"
80.37,45.412,"0+0+0+0+0+0+0+0+0+0"
111.63,243.26725,"0+0+0+0+0+0+0+0+0+0"
68.81,94.68216666666667,"0+0+0+0+0+0+0+0+0+0"
2.61,99.87966666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,166.8660166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,80.97701666666667,"0+0+0+0+0+0+0+0+0+0"
72.41,20.554940196078434,"0+0+0+0+0+0+0+0+0+0"
158.3,100.95883333333333,"0+0+0+0+0+0+0+0+0+0"
135.72,163.43866666666665,"0+0+0+0+0+0+0+0+0+0"
80.25,139.25383333333332,"0+0+0+0+0+0+0+0+0+0"
87.55,115.62266666666666,"0+0+0+0+0+0+0+0+0+0"
116.68,146.76066666666665,"0+0+0+0+0+0+0+0+0+0"
97.29,158.9698333333333,"0+0+0+0+0+0+0+0+0+0"
43.01,180.3595,"0+0+0+0+0+0+0+0+0+0"
-2.14,60.390366666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.75607222222222,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.84516666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,111.69010925925924,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.49429487179487,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6333207547169812,"0+0+0+0+0+0+0+0+0+0"
22.41,1.6079874213836478,"0+0+0+0+0+0+0+0+0+0"
36.44,103.36383333333335,"0+0+0+0+0+0+0+0+0+0"
11.37,74.05133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,153.42260000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,191.24976556776556,"0+0+0+0+0+0+0+0+0+0"
0.38,26.0971806722689,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.252802898550724,"0+0+0+0+0+0+0+0+0+0"
465.31,5.535392572944296,"0+0+0+0+0+0+0+0+0+0"
226.99,457.9239999999999,"0+0+0+0+0+0+0+0+0+0"
526.03,202.03633333333332,"0+0+0+0+0+0+0+0+0+0"
