@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,11.608316384180796,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.608316384180796,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.191404761904764,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.191404761904764,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.04783333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.60833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.60833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.60833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.948404761904754,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.948404761904754,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.804833333333338,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.804833333333338,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.804833333333338,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.804833333333338,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.948404761904754,"0+0+0+0+0+0+0+0+0+0"
4.65,33.948404761904754,"0+0+0+0+0+0+0+0+0+0"
107.96,50.91941666666666,"0+0+0+0+0+0+0+0+0+0"
56.52,92.1215,"0+0+0+0+0+0+0+0+0+0"
12.24,49.68333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.31,77.11558333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.91993349753694,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.0242380952381,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.43733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.53083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.947499999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.864274509803916,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.19890476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.00234729064039,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.85874354219622,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.858775862068963,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.858775862068963,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.99283333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.19890476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.19890476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.05533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.05533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.05533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.99283333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.751904761904754,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.751904761904754,"0+0+0+0+0+0+0+0+0+0"
32.0,30.05533333333333,"0+0+0+0+0+0+0+0+0+0"
29.41,83.38158333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.781,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.77007575757575,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.62390476190475,"0+0+0+0+0+0+0+0+0+0"
27.41,66.46115476190477,"0+0+0+0+0+0+0+0+0+0"
170.24,100.15741666666666,"0+0+0+0+0+0+0+0+0+0"
69.49,135.79533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.32293333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.493,"0+0+0+0+0+0+0+0+0+0"
12.4,26.177933497536944,"0+0+0+0+0+0+0+0+0+0"
-0.22,121.20316666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,90.63483333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.174499999999995,"0+0+0+0+0+0+0+0+0+0"
74.84,53.046499999999995,"0+0+0+0+0+0+0+0+0+0"
14.67,60.35216666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.19,"0+0+0+0+0+0+0+0+0+0"
-0.29,48.30123809523809,"0+0+0+0+0+0+0+0+0+0"
25.1,14.088500000000002,"0+0+0+0+0+0+0+0+0+0"
33.99,75.15908333333334,"0+0+0+0+0+0+0+0+0+0"
29.56,135.41916666666668,"0+0+0+0+0+0+0+0+0+0"
92.13,123.34383333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.83058333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.2862380952381,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.4555,"0+0+0+0+0+0+0+0+0+0"
2.91,76.70624999999998,"0+0+0+0+0+0+0+0+0+0"
-0.04,64.19158333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.5325,"0+0+0+0+0+0+0+0+0+0"
116.38,20.814833333333333,"0+0+0+0+0+0+0+0+0+0"
132.84,111.50658333333334,"0+0+0+0+0+0+0+0+0+0"
284.84,173.4029166666667,"0+0+0+0+0+0+0+0+0+0"
410.08,202.08316666666667,"0+0+0+0+0+0+0+0+0+0"
481.09,436.99299999999994,"0+0+0+0+0+0+0+0+0+0"
290.81,393.28383333333335,"0+0+0+0+0+0+0+0+0+0"
358.14,196.41766666666666,"0+0+0+0+0+0+0+0+0+0"
468.97,233.62525000000002,"0+0+0+0+0+0+0+0+0+0"
611.94,343.13283333333334,"0+0+0+0+0+0+0+0+0+0"
363.13,487.2036666666666,"0+0+0+0+0+0+0+0+0+0"
449.22,331.0489,"0+0+0+0+0+0+0+0+0+0"
748.03,428.40233333333333,"0+0+0+0+0+0+0+0+0+0"
957.48,622.1613333333332,"0+0+0+0+0+0+0+0+0+0"
687.84,794.8230000000001,"0+0+0+0+0+0+0+0+0+0"
745.25,674.8165,"0+0+0+0+0+0+0+0+0+0"
525.65,639.0029999999999,"0+0+0+0+0+0+0+0+0+0"
635.8,568.6433333333333,"0+0+0+0+0+0+0+0+0+0"
643.71,665.2106666666667,"0+0+0+0+0+0+0+0+0+0"
650.66,605.0894166666668,"0+0+0+0+0+0+0+0+0+0"
550.0,474.4351666666667,"0+0+0+0+0+0+0+0+0+0"
303.84,450.146,"0+0+0+0+0+0+0+0+0+0"
120.69,316.98830000000004,"0+0+0+0+0+0+0+0+0+0"
62.97,203.75341666666668,"0+0+0+0+0+0+0+0+0+0"
176.9,174.655,"0+0+0+0+0+0+0+0+0+0"
312.03,160.88466666666667,"0+0+0+0+0+0+0+0+0+0"
426.92,325.88033333333334,"0+0+0+0+0+0+0+0+0+0"
628.34,493.6333333333333,"0+0+0+0+0+0+0+0+0+0"
507.75,578.3891666666666,"0+0+0+0+0+0+0+0+0+0"
620.39,536.8395333333333,"0+0+0+0+0+0+0+0+0+0"
676.41,564.2866666666666,"0+0+0+0+0+0+0+0+0+0"
767.01,602.7368333333333,"0+0+0+0+0+0+0+0+0+0"
566.22,735.5391666666666,"0+0+0+0+0+0+0+0+0+0"
467.88,528.2015,"0+0+0+0+0+0+0+0+0+0"
741.55,544.3088333333333,"0+0+0+0+0+0+0+0+0+0"
814.61,730.5734166666666,"0+0+0+0+0+0+0+0+0+0"
843.6,730.8878333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.21566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.870333333333328,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
64.02,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
101.75,133.634,"0+0+0+0+0+0+0+0+0+0"
126.23,63.43433333333333,"0+0+0+0+0+0+0+0+0+0"
92.54,119.2325,"0+0+0+0+0+0+0+0+0+0"
94.71,203.54166666666669,"0+0+0+0+0+0+0+0+0+0"
90.98,248.4995833333333,"0+0+0+0+0+0+0+0+0+0"
18.71,204.55691666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,222.3934166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,170.50691666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.406,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.96270000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,80.55269999999999,"0+0+0+0+0+0+0+0+0+0"
62.57,5.465308207705191,"0+0+0+0+0+0+0+0+0+0"
58.15,92.36741666666666,"0+0+0+0+0+0+0+0+0+0"
93.4,81.75999999999999,"0+0+0+0+0+0+0+0+0+0"
71.63,166.849,"0+0+0+0+0+0+0+0+0+0"
60.74,84.17066666666666,"0+0+0+0+0+0+0+0+0+0"
50.87,212.92933333333335,"0+0+0+0+0+0+0+0+0+0"
12.82,178.7635,"0+0+0+0+0+0+0+0+0+0"
-2.6,205.31091666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,171.48116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,80.45716666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.90261666666666,"0+0+0+0+0+0+0+0+0+0"
20.42,81.68483333333333,"0+0+0+0+0+0+0+0+0+0"
66.8,78.54844252873562,"0+0+0+0+0+0+0+0+0+0"
93.45,70.54883333333333,"0+0+0+0+0+0+0+0+0+0"
95.08,135.62383333333332,"0+0+0+0+0+0+0+0+0+0"
94.99,133.59383333333332,"0+0+0+0+0+0+0+0+0+0"
113.49,136.98566666666667,"0+0+0+0+0+0+0+0+0+0"
159.94,124.04858333333334,"0+0+0+0+0+0+0+0+0+0"
186.9,223.22949999999997,"0+0+0+0+0+0+0+0+0+0"
188.05,218.96566666666666,"0+0+0+0+0+0+0+0+0+0"
162.04,211.5615,"0+0+0+0+0+0+0+0+0+0"
221.52,153.13783333333333,"0+0+0+0+0+0+0+0+0+0"
648.86,218.34686666666667,"0+0+0+0+0+0+0+0+0+0"
475.69,398.9783333333334,"0+0+0+0+0+0+0+0+0+0"
355.55,352.6398333333334,"0+0+0+0+0+0+0+0+0+0"
408.45,387.82685000000004,"0+0+0+0+0+0+0+0+0+0"
322.18,411.29133333333334,"0+0+0+0+0+0+0+0+0+0"
151.59,311.75100000000003,"0+0+0+0+0+0+0+0+0+0"
199.04,300.2621666666667,"0+0+0+0+0+0+0+0+0+0"
197.01,139.68925,"0+0+0+0+0+0+0+0+0+0"
221.87,184.36700000000002,"0+0+0+0+0+0+0+0+0+0"
237.21,316.80299999999994,"0+0+0+0+0+0+0+0+0+0"
196.26,209.85683333333336,"0+0+0+0+0+0+0+0+0+0"
29.77,194.03650000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,126.288,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.57165,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.234709999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.921699999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.29234285714285,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.63220952380953,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.0474393939394,"0+0+0+0+0+0+0+0+0+0"
44.51,27.237272727272728,"0+0+0+0+0+0+0+0+0+0"
554.13,73.95883333333333,"0+0+0+0+0+0+0+0+0+0"
183.57,281.45750000000004,"0+0+0+0+0+0+0+0+0+0"
160.87,250.40383333333335,"0+0+0+0+0+0+0+0+0+0"
245.97,290.8765,"0+0+0+0+0+0+0+0+0+0"
258.96,259.0704666666667,"0+0+0+0+0+0+0+0+0+0"
223.53,283.8140833333333,"0+0+0+0+0+0+0+0+0+0"
74.36,233.7468333333333,"0+0+0+0+0+0+0+0+0+0"
205.62,193.64891666666665,"0+0+0+0+0+0+0+0+0+0"
61.73,280.3090833333333,"0+0+0+0+0+0+0+0+0+0"
67.01,130.0775,"0+0+0+0+0+0+0+0+0+0"
43.97,92.01599999999999,"0+0+0+0+0+0+0+0+0+0"
19.55,97.9455,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.59916666666666,"0+0+0+0+0+0+0+0+0+0"
71.7,12.752000000000002,"0+0+0+0+0+0+0+0+0+0"
42.76,122.01816666666666,"0+0+0+0+0+0+0+0+0+0"
103.22,94.74291666666666,"0+0+0+0+0+0+0+0+0+0"
16.4,85.56016666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.04549999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.88983333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.806333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.20728333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.64753333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.46883333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.26694117647058,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.12983333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.921166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.216833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.36415947242207,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.7535,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.12983333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.12983333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.69766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.99333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.99333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.53,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.53616666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.53616666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.69766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.99333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.99333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.01,47.14933333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,40.98116666666666,"0+0+0+0+0+0+0+0+0+0"
36.33,32.043166666666664,"0+0+0+0+0+0+0+0+0+0"
268.34,100.07030952380953,"0+0+0+0+0+0+0+0+0+0"
133.9,188.72775000000001,"0+0+0+0+0+0+0+0+0+0"
430.2,113.37266666666667,"0+0+0+0+0+0+0+0+0+0"
386.22,356.6305,"0+0+0+0+0+0+0+0+0+0"
382.97,424.2568,"0+0+0+0+0+0+0+0+0+0"
217.03,400.27716666666663,"0+0+0+0+0+0+0+0+0+0"
322.05,237.00525000000002,"0+0+0+0+0+0+0+0+0+0"
407.68,364.53458333333333,"0+0+0+0+0+0+0+0+0+0"
390.22,336.1530000000001,"0+0+0+0+0+0+0+0+0+0"
675.8,365.34774999999996,"0+0+0+0+0+0+0+0+0+0"
574.16,599.0549166666667,"0+0+0+0+0+0+0+0+0+0"
394.22,552.5125833333334,"0+0+0+0+0+0+0+0+0+0"
381.93,434.2355,"0+0+0+0+0+0+0+0+0+0"
393.34,398.63399999999996,"0+0+0+0+0+0+0+0+0+0"
465.95,433.6160000000001,"0+0+0+0+0+0+0+0+0+0"
338.0,442.31541666666675,"0+0+0+0+0+0+0+0+0+0"
284.32,364.90583333333336,"0+0+0+0+0+0+0+0+0+0"
245.13,279.95983333333334,"0+0+0+0+0+0+0+0+0+0"
200.95,306.11639999999994,"0+0+0+0+0+0+0+0+0+0"
148.54,173.05733333333336,"0+0+0+0+0+0+0+0+0+0"
111.03,211.12991666666665,"0+0+0+0+0+0+0+0+0+0"
101.96,108.14958333333333,"0+0+0+0+0+0+0+0+0+0"
115.92,114.58510000000001,"0+0+0+0+0+0+0+0+0+0"
138.33,184.65126666666666,"0+0+0+0+0+0+0+0+0+0"
143.42,179.5732,"0+0+0+0+0+0+0+0+0+0"
124.63,159.0078,"0+0+0+0+0+0+0+0+0+0"
101.36,102.71266666666668,"0+0+0+0+0+0+0+0+0+0"
94.12,87.64866666666668,"0+0+0+0+0+0+0+0+0+0"
45.35,111.00916666666666,"0+0+0+0+0+0+0+0+0+0"
7.59,52.4215,"0+0+0+0+0+0+0+0+0+0"
-1.01,79.18383333333333,"0+0+0+0+0+0+0+0+0+0"
-7.6,15.580626666666667,"0+0+0+0+0+0+0+0+0+0"
-3.76,28.50758333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.040466666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.457061538461539,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.041628205128205,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.524561538461537,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.55943333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.1786,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.6301,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.655275862068967,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.39677586206897,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.230666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.504666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.870333333333328,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.21566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.870333333333328,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.21566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
182.37,27.870333333333328,"0+0+0+0+0+0+0+0+0+0"
1041.21,185.07033333333334,"0+0+0+0+0+0+0+0+0+0"
1151.87,702.7408333333333,"0+0+0+0+0+0+0+0+0+0"
978.57,1102.5751999999998,"0+0+0+0+0+0+0+0+0+0"
1098.35,891.6748333333334,"0+0+0+0+0+0+0+0+0+0"
876.43,1274.1491666666666,"0+0+0+0+0+0+0+0+0+0"
875.04,981.4239166666667,"0+0+0+0+0+0+0+0+0+0"
942.97,760.3026666666668,"0+0+0+0+0+0+0+0+0+0"
752.6,876.5648333333334,"0+0+0+0+0+0+0+0+0+0"
554.23,725.37875,"0+0+0+0+0+0+0+0+0+0"
511.97,649.20775,"0+0+0+0+0+0+0+0+0+0"
471.93,408.1041666666667,"0+0+0+0+0+0+0+0+0+0"
560.96,417.92708333333337,"0+0+0+0+0+0+0+0+0+0"
460.82,462.1018333333333,"0+0+0+0+0+0+0+0+0+0"
475.67,341.681,"0+0+0+0+0+0+0+0+0+0"
463.99,325.07691666666665,"0+0+0+0+0+0+0+0+0+0"
381.57,402.27816666666666,"0+0+0+0+0+0+0+0+0+0"
310.87,367.0636666666667,"0+0+0+0+0+0+0+0+0+0"
237.49,306.1741666666667,"0+0+0+0+0+0+0+0+0+0"
239.92,274.16474999999997,"0+0+0+0+0+0+0+0+0+0"
219.94,269.36633333333333,"0+0+0+0+0+0+0+0+0+0"
173.76,272.22225,"0+0+0+0+0+0+0+0+0+0"
161.19,231.078,"0+0+0+0+0+0+0+0+0+0"
188.99,181.089,"0+0+0+0+0+0+0+0+0+0"
217.42,194.24833333333333,"0+0+0+0+0+0+0+0+0+0"
237.05,215.11450000000002,"0+0+0+0+0+0+0+0+0+0"
160.66,267.7750833333333,"0+0+0+0+0+0+0+0+0+0"
99.2,157.55783333333332,"0+0+0+0+0+0+0+0+0+0"
99.6,81.63933333333334,"0+0+0+0+0+0+0+0+0+0"
100.51,123.86533333333334,"0+0+0+0+0+0+0+0+0+0"
83.8,101.44616666666668,"0+0+0+0+0+0+0+0+0+0"
79.66,138.33033333333333,"0+0+0+0+0+0+0+0+0+0"
122.51,163.92083333333335,"0+0+0+0+0+0+0+0+0+0"
225.19,176.56216666666666,"0+0+0+0+0+0+0+0+0+0"
231.76,193.548,"0+0+0+0+0+0+0+0+0+0"
231.76,254.87166666666667,"0+0+0+0+0+0+0+0+0+0"
63.3,214.776,"0+0+0+0+0+0+0+0+0+0"
-1.01,123.95008333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.77808333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.647750000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.960950000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.652533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.84370952380953,"0+0+0+0+0+0+0+0+0+0"
198.46,55.096606060606064,"0+0+0+0+0+0+0+0+0+0"
617.16,185.936,"0+0+0+0+0+0+0+0+0+0"
744.3,336.37258333333335,"0+0+0+0+0+0+0+0+0+0"
384.07,460.92333333333335,"0+0+0+0+0+0+0+0+0+0"
181.7,404.8653333333333,"0+0+0+0+0+0+0+0+0+0"
435.67,326.7853166666667,"0+0+0+0+0+0+0+0+0+0"
470.37,338.24750000000006,"0+0+0+0+0+0+0+0+0+0"
482.66,423.08773333333323,"0+0+0+0+0+0+0+0+0+0"
401.8,427.07905000000005,"0+0+0+0+0+0+0+0+0+0"
222.61,508.20283333333333,"0+0+0+0+0+0+0+0+0+0"
566.23,267.09391666666664,"0+0+0+0+0+0+0+0+0+0"
991.69,471.8355833333333,"0+0+0+0+0+0+0+0+0+0"
1087.29,776.6859999999999,"0+0+0+0+0+0+0+0+0+0"
1020.52,841.8733333333332,"0+0+0+0+0+0+0+0+0+0"
1083.47,996.9086666666667,"0+0+0+0+0+0+0+0+0+0"
1153.66,937.9778333333334,"0+0+0+0+0+0+0+0+0+0"
1248.91,1015.2061666666668,"0+0+0+0+0+0+0+0+0+0"
1261.87,995.9472499999999,"0+0+0+0+0+0+0+0+0+0"
953.9,1014.5691666666667,"0+0+0+0+0+0+0+0+0+0"
903.68,847.2335,"0+0+0+0+0+0+0+0+0+0"
378.47,814.51825,"0+0+0+0+0+0+0+0+0+0"
419.56,669.9163,"0+0+0+0+0+0+0+0+0+0"
440.79,565.1650833333333,"0+0+0+0+0+0+0+0+0+0"
362.99,488.4283333333333,"0+0+0+0+0+0+0+0+0+0"
369.03,424.7311666666667,"0+0+0+0+0+0+0+0+0+0"
327.9,385.7068333333333,"0+0+0+0+0+0+0+0+0+0"
327.39,383.6875,"0+0+0+0+0+0+0+0+0+0"
374.06,405.3946666666667,"0+0+0+0+0+0+0+0+0+0"
243.67,456.05583333333334,"0+0+0+0+0+0+0+0+0+0"
203.89,367.8938333333333,"0+0+0+0+0+0+0+0+0+0"
62.28,185.45583333333335,"0+0+0+0+0+0+0+0+0+0"
7.92,150.33533333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.85883333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.45491666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.82966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.93803333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.3729761904762,"0+0+0+0+0+0+0+0+0+0"
147.55,45.08597619047619,"0+0+0+0+0+0+0+0+0+0"
40.83,181.03624999999997,"0+0+0+0+0+0+0+0+0+0"
84.75,123.27083333333333,"0+0+0+0+0+0+0+0+0+0"
12.32,147.011,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.02316666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.42219540229884,"0+0+0+0+0+0+0+0+0+0"
26.86,82.96529914529913,"0+0+0+0+0+0+0+0+0+0"
24.71,145.87366666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,96.35266666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.82283333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.87566666666666,"0+0+0+0+0+0+0+0+0+0"
37.84,43.655665811965804,"0+0+0+0+0+0+0+0+0+0"
73.87,124.55175,"0+0+0+0+0+0+0+0+0+0"
112.08,90.35525,"0+0+0+0+0+0+0+0+0+0"
61.56,80.04116666666667,"0+0+0+0+0+0+0+0+0+0"
128.36,74.22333333333333,"0+0+0+0+0+0+0+0+0+0"
79.25,140.2363333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.87124999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.98391666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.74983333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.28933247863248,"0+0+0+0+0+0+0+0+0+0"
5.65,63.51836666666666,"0+0+0+0+0+0+0+0+0+0"
30.81,20.746499999999997,"0+0+0+0+0+0+0+0+0+0"
57.55,32.63941666666666,"0+0+0+0+0+0+0+0+0+0"
151.22,33.695083333333336,"0+0+0+0+0+0+0+0+0+0"
139.1,121.94099999999999,"0+0+0+0+0+0+0+0+0+0"
180.97,173.65316666666666,"0+0+0+0+0+0+0+0+0+0"
197.69,206.79916666666668,"0+0+0+0+0+0+0+0+0+0"
141.37,223.41066666666666,"0+0+0+0+0+0+0+0+0+0"
163.94,169.41191666666668,"0+0+0+0+0+0+0+0+0+0"
201.83,213.43633333333335,"0+0+0+0+0+0+0+0+0+0"
154.91,191.4063,"0+0+0+0+0+0+0+0+0+0"
101.99,178.18483333333333,"0+0+0+0+0+0+0+0+0+0"
116.94,169.33916666666664,"0+0+0+0+0+0+0+0+0+0"
125.73,118.35750000000002,"0+0+0+0+0+0+0+0+0+0"
93.75,155.34016666666668,"0+0+0+0+0+0+0+0+0+0"
65.38,130.47783333333334,"0+0+0+0+0+0+0+0+0+0"
60.55,77.90033333333334,"0+0+0+0+0+0+0+0+0+0"
47.08,100.47283333333333,"0+0+0+0+0+0+0+0+0+0"
50.64,63.052,"0+0+0+0+0+0+0+0+0+0"
37.06,67.81575000000001,"0+0+0+0+0+0+0+0+0+0"
47.94,98.88624999999999,"0+0+0+0+0+0+0+0+0+0"
56.58,72.86966666666666,"0+0+0+0+0+0+0+0+0+0"
106.91,85.93650000000001,"0+0+0+0+0+0+0+0+0+0"
83.35,83.4725,"0+0+0+0+0+0+0+0+0+0"
81.76,79.50416666666666,"0+0+0+0+0+0+0+0+0+0"
96.0,72.22366666666667,"0+0+0+0+0+0+0+0+0+0"
79.48,65.89391666666667,"0+0+0+0+0+0+0+0+0+0"
58.61,105.40225,"0+0+0+0+0+0+0+0+0+0"
44.52,79.978,"0+0+0+0+0+0+0+0+0+0"
29.73,52.61149999999999,"0+0+0+0+0+0+0+0+0+0"
6.88,93.30641666666666,"0+0+0+0+0+0+0+0+0+0"
1.38,103.38516666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.82966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,140.97791666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.47271581196581,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.905499999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.605666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.17910200115769,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.82075073644082,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.09377586206897,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.215609195402305,"0+0+0+0+0+0+0+0+0+0"
102.92,24.489609195402302,"0+0+0+0+0+0+0+0+0+0"
138.32,115.27266666666667,"0+0+0+0+0+0+0+0+0+0"
