@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
189.25,40.70563333333334,"0+0+0+0+0+0+0+0+0+0"
63.65,235.5581666666667,"0+0+0+0+0+0+0+0+0+0"
296.12,55.21099999999999,"0+0+0+0+0+0+0+0+0+0"
107.81,357.31300000000005,"0+0+0+0+0+0+0+0+0+0"
182.27,153.13150000000002,"0+0+0+0+0+0+0+0+0+0"
234.11,151.69441666666668,"0+0+0+0+0+0+0+0+0+0"
153.74,169.505,"0+0+0+0+0+0+0+0+0+0"
370.67,151.82283333333334,"0+0+0+0+0+0+0+0+0+0"
330.12,340.42316666666665,"0+0+0+0+0+0+0+0+0+0"
368.54,254.777,"0+0+0+0+0+0+0+0+0+0"
320.54,433.91416666666663,"0+0+0+0+0+0+0+0+0+0"
121.42,267.734,"0+0+0+0+0+0+0+0+0+0"
-0.3,183.2246666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.25483333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.50608974358974,"0+0+0+0+0+0+0+0+0+0"
17.25,10.814666666666666,"0+0+0+0+0+0+0+0+0+0"
398.44,98.47173333333333,"0+0+0+0+0+0+0+0+0+0"
580.34,415.40649999999994,"0+0+0+0+0+0+0+0+0+0"
645.15,662.25375,"0+0+0+0+0+0+0+0+0+0"
533.17,689.8670000000001,"0+0+0+0+0+0+0+0+0+0"
434.14,634.1209166666667,"0+0+0+0+0+0+0+0+0+0"
338.12,431.83599999999996,"0+0+0+0+0+0+0+0+0+0"
804.3,441.67224999999996,"0+0+0+0+0+0+0+0+0+0"
536.46,582.1601666666667,"0+0+0+0+0+0+0+0+0+0"
591.17,617.0739166666667,"0+0+0+0+0+0+0+0+0+0"
542.05,571.70675,"0+0+0+0+0+0+0+0+0+0"
363.68,677.0980000000001,"0+0+0+0+0+0+0+0+0+0"
613.01,468.4133333333334,"0+0+0+0+0+0+0+0+0+0"
696.36,476.1375500000001,"0+0+0+0+0+0+0+0+0+0"
456.51,544.2456666666666,"0+0+0+0+0+0+0+0+0+0"
583.64,452.3728333333333,"0+0+0+0+0+0+0+0+0+0"
426.85,575.9389166666666,"0+0+0+0+0+0+0+0+0+0"
468.75,570.2466666666667,"0+0+0+0+0+0+0+0+0+0"
623.67,401.09433333333334,"0+0+0+0+0+0+0+0+0+0"
591.89,507.12325,"0+0+0+0+0+0+0+0+0+0"
702.34,583.4488333333334,"0+0+0+0+0+0+0+0+0+0"
571.43,580.5289166666666,"0+0+0+0+0+0+0+0+0+0"
589.82,656.1001666666666,"0+0+0+0+0+0+0+0+0+0"
545.32,582.0601333333333,"0+0+0+0+0+0+0+0+0+0"
500.4,627.53,"0+0+0+0+0+0+0+0+0+0"
439.73,505.18466666666666,"0+0+0+0+0+0+0+0+0+0"
477.24,435.48333333333335,"0+0+0+0+0+0+0+0+0+0"
320.39,484.103,"0+0+0+0+0+0+0+0+0+0"
281.89,362.79983333333337,"0+0+0+0+0+0+0+0+0+0"
304.16,271.57466666666664,"0+0+0+0+0+0+0+0+0+0"
368.34,293.71213333333327,"0+0+0+0+0+0+0+0+0+0"
374.35,413.90133333333335,"0+0+0+0+0+0+0+0+0+0"
479.08,469.85766666666666,"0+0+0+0+0+0+0+0+0+0"
403.23,451.2284166666667,"0+0+0+0+0+0+0+0+0+0"
335.77,546.0630833333333,"0+0+0+0+0+0+0+0+0+0"
349.74,399.1165,"0+0+0+0+0+0+0+0+0+0"
438.17,274.14006666666666,"0+0+0+0+0+0+0+0+0+0"
459.64,505.51324999999997,"0+0+0+0+0+0+0+0+0+0"
326.75,591.4828333333334,"0+0+0+0+0+0+0+0+0+0"
342.95,308.74241666666666,"0+0+0+0+0+0+0+0+0+0"
168.11,267.89616666666666,"0+0+0+0+0+0+0+0+0+0"
100.03,238.31550000000001,"0+0+0+0+0+0+0+0+0+0"
135.21,214.0310833333333,"0+0+0+0+0+0+0+0+0+0"
178.95,174.81008333333335,"0+0+0+0+0+0+0+0+0+0"
136.23,211.4879166666667,"0+0+0+0+0+0+0+0+0+0"
130.26,120.18038333333332,"0+0+0+0+0+0+0+0+0+0"
137.33,135.237,"0+0+0+0+0+0+0+0+0+0"
97.12,156.76046666666664,"0+0+0+0+0+0+0+0+0+0"
75.37,120.35899999999998,"0+0+0+0+0+0+0+0+0+0"
120.07,74.12866666666666,"0+0+0+0+0+0+0+0+0+0"
135.35,116.90366666666667,"0+0+0+0+0+0+0+0+0+0"
198.81,128.39346666666665,"0+0+0+0+0+0+0+0+0+0"
284.6,238.33276666666666,"0+0+0+0+0+0+0+0+0+0"
307.92,236.37298333333337,"0+0+0+0+0+0+0+0+0+0"
214.03,211.32074999999995,"0+0+0+0+0+0+0+0+0+0"
90.8,194.20381666666668,"0+0+0+0+0+0+0+0+0+0"
83.27,126.85556666666668,"0+0+0+0+0+0+0+0+0+0"
122.85,92.641,"0+0+0+0+0+0+0+0+0+0"
122.85,147.2035,"0+0+0+0+0+0+0+0+0+0"
131.71,99.00291666666666,"0+0+0+0+0+0+0+0+0+0"
76.7,132.03008333333332,"0+0+0+0+0+0+0+0+0+0"
68.45,79.59366666666666,"0+0+0+0+0+0+0+0+0+0"
82.84,77.854,"0+0+0+0+0+0+0+0+0+0"
13.04,97.58133333333333,"0+0+0+0+0+0+0+0+0+0"
8.49,90.6825,"0+0+0+0+0+0+0+0+0+0"
58.51,104.91341666666665,"0+0+0+0+0+0+0+0+0+0"
95.59,119.941,"0+0+0+0+0+0+0+0+0+0"
229.97,113.28016666666667,"0+0+0+0+0+0+0+0+0+0"
432.68,272.71366666666665,"0+0+0+0+0+0+0+0+0+0"
334.56,369.73941666666667,"0+0+0+0+0+0+0+0+0+0"
216.64,268.30583333333334,"0+0+0+0+0+0+0+0+0+0"
214.14,260.18966666666665,"0+0+0+0+0+0+0+0+0+0"
247.1,244.29366666666667,"0+0+0+0+0+0+0+0+0+0"
228.83,296.26666666666665,"0+0+0+0+0+0+0+0+0+0"
207.21,293.9651666666667,"0+0+0+0+0+0+0+0+0+0"
214.81,232.7555,"0+0+0+0+0+0+0+0+0+0"
254.36,242.068,"0+0+0+0+0+0+0+0+0+0"
419.65,369.64883333333336,"0+0+0+0+0+0+0+0+0+0"
453.58,417.9943333333334,"0+0+0+0+0+0+0+0+0+0"
505.69,454.73583333333335,"0+0+0+0+0+0+0+0+0+0"
451.39,492.63883333333337,"0+0+0+0+0+0+0+0+0+0"
345.21,484.6675000000001,"0+0+0+0+0+0+0+0+0+0"
338.39,298.60066666666665,"0+0+0+0+0+0+0+0+0+0"
286.3,263.68466666666666,"0+0+0+0+0+0+0+0+0+0"
300.43,229.248,"0+0+0+0+0+0+0+0+0+0"
328.95,278.6343333333333,"0+0+0+0+0+0+0+0+0+0"
573.41,318.823,"0+0+0+0+0+0+0+0+0+0"
567.83,523.2890833333333,"0+0+0+0+0+0+0+0+0+0"
668.37,422.62933333333336,"0+0+0+0+0+0+0+0+0+0"
405.65,631.9328333333333,"0+0+0+0+0+0+0+0+0+0"
192.68,394.3795,"0+0+0+0+0+0+0+0+0+0"
105.9,254.62908333333334,"0+0+0+0+0+0+0+0+0+0"
363.57,254.43458333333334,"0+0+0+0+0+0+0+0+0+0"
177.43,351.1918333333333,"0+0+0+0+0+0+0+0+0+0"
97.39,192.82349999999997,"0+0+0+0+0+0+0+0+0+0"
368.74,155.96219999999997,"0+0+0+0+0+0+0+0+0+0"
698.73,218.43583333333336,"0+0+0+0+0+0+0+0+0+0"
1025.16,522.9905833333333,"0+0+0+0+0+0+0+0+0+0"
565.98,657.9074166666667,"0+0+0+0+0+0+0+0+0+0"
684.07,673.6976666666667,"0+0+0+0+0+0+0+0+0+0"
730.57,592.2664285714285,"0+0+0+0+0+0+0+0+0+0"
379.79,785.4696666666666,"0+0+0+0+0+0+0+0+0+0"
697.78,488.2376666666667,"0+0+0+0+0+0+0+0+0+0"
631.05,614.9224,"0+0+0+0+0+0+0+0+0+0"
631.16,506.2726666666667,"0+0+0+0+0+0+0+0+0+0"
136.57,652.4757499999998,"0+0+0+0+0+0+0+0+0+0"
19.36,393.48766666666666,"0+0+0+0+0+0+0+0+0+0"
314.31,131.2936565217391,"0+0+0+0+0+0+0+0+0+0"
21.48,245.90250000000003,"0+0+0+0+0+0+0+0+0+0"
86.74,159.7888,"0+0+0+0+0+0+0+0+0+0"
41.21,300.9028,"0+0+0+0+0+0+0+0+0+0"
135.46,104.50528985507246,"0+0+0+0+0+0+0+0+0+0"
207.0,141.221,"0+0+0+0+0+0+0+0+0+0"
326.1,298.01316666666673,"0+0+0+0+0+0+0+0+0+0"
402.15,156.0584,"0+0+0+0+0+0+0+0+0+0"
239.23,227.49473809523812,"0+0+0+0+0+0+0+0+0+0"
278.1,314.9218333333333,"0+0+0+0+0+0+0+0+0+0"
52.29,301.70033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,254.44916666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.27916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.68933333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.856384180790961,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.04933973634651,"0+0+0+0+0+0+0+0+0+0"
104.59,7.435450847457629,"0+0+0+0+0+0+0+0+0+0"
600.22,142.13674999999998,"0+0+0+0+0+0+0+0+0+0"
1232.94,383.518,"0+0+0+0+0+0+0+0+0+0"
734.6,846.0595000000001,"0+0+0+0+0+0+0+0+0+0"
864.97,535.3233333333333,"0+0+0+0+0+0+0+0+0+0"
1068.88,607.9288666666666,"0+0+0+0+0+0+0+0+0+0"
1172.29,927.071,"0+0+0+0+0+0+0+0+0+0"
1214.87,940.7455833333332,"0+0+0+0+0+0+0+0+0+0"
970.27,1106.852,"0+0+0+0+0+0+0+0+0+0"
881.58,642.5068333333332,"0+0+0+0+0+0+0+0+0+0"
1281.17,808.1391666666666,"0+0+0+0+0+0+0+0+0+0"
1272.9,913.9769166666666,"0+0+0+0+0+0+0+0+0+0"
1357.57,996.2446666666666,"0+0+0+0+0+0+0+0+0+0"
1354.23,1263.4043333333332,"0+0+0+0+0+0+0+0+0+0"
1116.91,1197.0693333333331,"0+0+0+0+0+0+0+0+0+0"
1385.54,1062.63585,"0+0+0+0+0+0+0+0+0+0"
1296.19,1321.267666666667,"0+0+0+0+0+0+0+0+0+0"
1117.51,1286.6691666666666,"0+0+0+0+0+0+0+0+0+0"
889.33,979.4038499999999,"0+0+0+0+0+0+0+0+0+0"
953.07,813.7498666666665,"0+0+0+0+0+0+0+0+0+0"
811.98,801.06925,"0+0+0+0+0+0+0+0+0+0"
792.11,716.4462500000001,"0+0+0+0+0+0+0+0+0+0"
910.01,697.0036666666667,"0+0+0+0+0+0+0+0+0+0"
1064.27,811.1544999999999,"0+0+0+0+0+0+0+0+0+0"
972.14,875.6203333333333,"0+0+0+0+0+0+0+0+0+0"
784.02,928.4538333333334,"0+0+0+0+0+0+0+0+0+0"
633.32,702.2292500000001,"0+0+0+0+0+0+0+0+0+0"
541.67,643.6750833333333,"0+0+0+0+0+0+0+0+0+0"
973.94,517.1676666666666,"0+0+0+0+0+0+0+0+0+0"
1465.47,620.9638333333332,"0+0+0+0+0+0+0+0+0+0"
1520.12,1053.484,"0+0+0+0+0+0+0+0+0+0"
1519.46,1256.5205,"0+0+0+0+0+0+0+0+0+0"
1519.24,1307.1354999999999,"0+0+0+0+0+0+0+0+0+0"
1519.55,1418.5746666666669,"0+0+0+0+0+0+0+0+0+0"
1519.32,1468.9821666666667,"0+0+0+0+0+0+0+0+0+0"
1518.69,1464.3098333333332,"0+0+0+0+0+0+0+0+0+0"
1519.93,1492.6275,"0+0+0+0+0+0+0+0+0+0"
1518.82,1493.5114999999998,"0+0+0+0+0+0+0+0+0+0"
1518.14,1496.5486666666663,"0+0+0+0+0+0+0+0+0+0"
1463.08,1440.6146666666666,"0+0+0+0+0+0+0+0+0+0"
1484.67,1458.3938333333333,"0+0+0+0+0+0+0+0+0+0"
1130.62,1463.8588333333335,"0+0+0+0+0+0+0+0+0+0"
880.97,1105.0094166666668,"0+0+0+0+0+0+0+0+0+0"
325.88,906.5939999999999,"0+0+0+0+0+0+0+0+0+0"
301.42,667.6986666666667,"0+0+0+0+0+0+0+0+0+0"
210.55,805.9112500000001,"0+0+0+0+0+0+0+0+0+0"
189.61,677.53725,"0+0+0+0+0+0+0+0+0+0"
191.87,422.31675,"0+0+0+0+0+0+0+0+0+0"
151.87,460.7676666666667,"0+0+0+0+0+0+0+0+0+0"
106.94,293.0176666666667,"0+0+0+0+0+0+0+0+0+0"
76.18,173.25869999999998,"0+0+0+0+0+0+0+0+0+0"
18.95,111.30783333333333,"0+0+0+0+0+0+0+0+0+0"
-2.92,59.53425,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.183633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.894325000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.59288245614035,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.077882456140353,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.4874062765709515,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.40429285714285,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.032638095238096,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.323030952380956,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.888685714285714,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.80718571428571,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.412816666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.730900000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.730900000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.730900000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.001666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.001666666666665,"0+0+0+0+0+0+0+0+0+0"
30.17,24.006666666666668,"0+0+0+0+0+0+0+0+0+0"
107.52,110.86533333333333,"0+0+0+0+0+0+0+0+0+0"
152.24,211.01873333333336,"0+0+0+0+0+0+0+0+0+0"
197.66,173.82317777777777,"0+0+0+0+0+0+0+0+0+0"
271.37,286.38744444444444,"0+0+0+0+0+0+0+0+0+0"
219.4,260.38058333333333,"0+0+0+0+0+0+0+0+0+0"
186.74,308.51993333333326,"0+0+0+0+0+0+0+0+0+0"
130.11,211.0899,"0+0+0+0+0+0+0+0+0+0"
96.1,208.85733333333332,"0+0+0+0+0+0+0+0+0+0"
64.27,148.24900000000002,"0+0+0+0+0+0+0+0+0+0"
20.26,54.875166666666665,"0+0+0+0+0+0+0+0+0+0"
17.3,89.59216666666667,"0+0+0+0+0+0+0+0+0+0"
19.19,18.868249999999996,"0+0+0+0+0+0+0+0+0+0"
4.06,22.70381666666667,"0+0+0+0+0+0+0+0+0+0"
21.78,48.3529,"0+0+0+0+0+0+0+0+0+0"
16.46,26.800691666666673,"0+0+0+0+0+0+0+0+0+0"
5.48,25.391400000000004,"0+0+0+0+0+0+0+0+0+0"
9.48,16.727114285714286,"0+0+0+0+0+0+0+0+0+0"
-2.57,93.2788,"0+0+0+0+0+0+0+0+0+0"
11.71,82.76757857142859,"0+0+0+0+0+0+0+0+0+0"
18.41,130.94563333333335,"0+0+0+0+0+0+0+0+0+0"
43.42,103.6858666666667,"0+0+0+0+0+0+0+0+0+0"
65.75,44.69733333333333,"0+0+0+0+0+0+0+0+0+0"
53.05,76.53633333333333,"0+0+0+0+0+0+0+0+0+0"
61.13,90.128,"0+0+0+0+0+0+0+0+0+0"
73.63,59.60766666666666,"0+0+0+0+0+0+0+0+0+0"
79.89,78.92836666666666,"0+0+0+0+0+0+0+0+0+0"
132.02,85.29136666666665,"0+0+0+0+0+0+0+0+0+0"
155.37,86.33883333333333,"0+0+0+0+0+0+0+0+0+0"
119.32,143.87902777777776,"0+0+0+0+0+0+0+0+0+0"
122.37,92.16941666666668,"0+0+0+0+0+0+0+0+0+0"
121.12,115.08066666666666,"0+0+0+0+0+0+0+0+0+0"
105.82,104.19458333333333,"0+0+0+0+0+0+0+0+0+0"
99.39,105.10316666666668,"0+0+0+0+0+0+0+0+0+0"
62.5,96.07049999999998,"0+0+0+0+0+0+0+0+0+0"
60.6,58.6851,"0+0+0+0+0+0+0+0+0+0"
91.32,67.7705,"0+0+0+0+0+0+0+0+0+0"
82.51,146.36449999999996,"0+0+0+0+0+0+0+0+0+0"
70.48,80.10183333333333,"0+0+0+0+0+0+0+0+0+0"
50.26,103.82166666666666,"0+0+0+0+0+0+0+0+0+0"
98.67,58.030666666666676,"0+0+0+0+0+0+0+0+0+0"
61.36,107.55799999999999,"0+0+0+0+0+0+0+0+0+0"
33.77,46.8705,"0+0+0+0+0+0+0+0+0+0"
94.22,38.69258333333333,"0+0+0+0+0+0+0+0+0+0"
143.13,104.20733333333332,"0+0+0+0+0+0+0+0+0+0"
142.99,115.05399999999999,"0+0+0+0+0+0+0+0+0+0"
188.12,146.73213888888887,"0+0+0+0+0+0+0+0+0+0"
155.93,202.4079166666667,"0+0+0+0+0+0+0+0+0+0"
150.72,159.39616666666666,"0+0+0+0+0+0+0+0+0+0"
162.31,152.33283333333333,"0+0+0+0+0+0+0+0+0+0"
242.4,172.21116666666668,"0+0+0+0+0+0+0+0+0+0"
303.79,276.6958333333333,"0+0+0+0+0+0+0+0+0+0"
270.19,222.25799999999998,"0+0+0+0+0+0+0+0+0+0"
251.2,148.92266666666666,"0+0+0+0+0+0+0+0+0+0"
229.41,218.03674999999998,"0+0+0+0+0+0+0+0+0+0"
151.49,232.06799999999998,"0+0+0+0+0+0+0+0+0+0"
97.15,141.98233333333334,"0+0+0+0+0+0+0+0+0+0"
83.88,82.92958333333334,"0+0+0+0+0+0+0+0+0+0"
94.92,69.74113333333332,"0+0+0+0+0+0+0+0+0+0"
73.41,83.40216666666667,"0+0+0+0+0+0+0+0+0+0"
77.49,79.44166666666668,"0+0+0+0+0+0+0+0+0+0"
72.38,87.3265,"0+0+0+0+0+0+0+0+0+0"
75.49,102.1925,"0+0+0+0+0+0+0+0+0+0"
64.36,107.16583333333334,"0+0+0+0+0+0+0+0+0+0"
38.62,73.13908333333333,"0+0+0+0+0+0+0+0+0+0"
3.01,48.33716666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.4158333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.72205833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.43213487773487,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.432034145134143,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.432124861314513,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.432124861314513,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.92815188834153,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.963175697865346,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.46924712643677,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.46924712643677,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.048899999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.673899999999993,"0+0+0+0+0+0+0+0+0+0"
119.35,30.673899999999993,"0+0+0+0+0+0+0+0+0+0"
166.71,90.18341666666667,"0+0+0+0+0+0+0+0+0+0"
49.14,191.85677777777775,"0+0+0+0+0+0+0+0+0+0"
114.47,73.46816666666666,"0+0+0+0+0+0+0+0+0+0"
132.02,79.53316666666666,"0+0+0+0+0+0+0+0+0+0"
114.94,77.44233333333332,"0+0+0+0+0+0+0+0+0+0"
120.36,98.033,"0+0+0+0+0+0+0+0+0+0"
195.04,93.3178,"0+0+0+0+0+0+0+0+0+0"
125.06,188.6025,"0+0+0+0+0+0+0+0+0+0"
211.38,109.38608333333335,"0+0+0+0+0+0+0+0+0+0"
58.61,259.9785,"0+0+0+0+0+0+0+0+0+0"
160.75,92.23691666666667,"0+0+0+0+0+0+0+0+0+0"
407.65,131.06083333333333,"0+0+0+0+0+0+0+0+0+0"
599.9,347.89708333333334,"0+0+0+0+0+0+0+0+0+0"
274.73,492.93258333333324,"0+0+0+0+0+0+0+0+0+0"
434.25,262.5174166666667,"0+0+0+0+0+0+0+0+0+0"
359.8,434.9295,"0+0+0+0+0+0+0+0+0+0"
460.95,404.4294166666666,"0+0+0+0+0+0+0+0+0+0"
217.13,419.0925333333334,"0+0+0+0+0+0+0+0+0+0"
746.41,238.23033333333336,"0+0+0+0+0+0+0+0+0+0"
178.07,425.19175,"0+0+0+0+0+0+0+0+0+0"
905.81,386.4948333333333,"0+0+0+0+0+0+0+0+0+0"
456.33,463.2150833333334,"0+0+0+0+0+0+0+0+0+0"
139.59,379.9667,"0+0+0+0+0+0+0+0+0+0"
687.84,247.56924999999998,"0+0+0+0+0+0+0+0+0+0"
477.17,495.46950000000004,"0+0+0+0+0+0+0+0+0+0"
719.64,393.1096666666667,"0+0+0+0+0+0+0+0+0+0"
342.22,494.547,"0+0+0+0+0+0+0+0+0+0"
610.66,385.97616666666664,"0+0+0+0+0+0+0+0+0+0"
307.44,440.2845,"0+0+0+0+0+0+0+0+0+0"
738.71,345.16858333333334,"0+0+0+0+0+0+0+0+0+0"
712.27,555.9303333333334,"0+0+0+0+0+0+0+0+0+0"
65.95,459.00791666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,349.11766666666665,"0+0+0+0+0+0+0+0+0+0"
426.34,244.39449999999997,"0+0+0+0+0+0+0+0+0+0"
666.4,366.6025833333333,"0+0+0+0+0+0+0+0+0+0"
621.28,388.03841666666665,"0+0+0+0+0+0+0+0+0+0"
618.82,549.2045833333333,"0+0+0+0+0+0+0+0+0+0"
1047.35,546.8788333333333,"0+0+0+0+0+0+0+0+0+0"
881.0,758.1036000000001,"0+0+0+0+0+0+0+0+0+0"
1109.9,788.7405,"0+0+0+0+0+0+0+0+0+0"
1028.07,922.5196666666667,"0+0+0+0+0+0+0+0+0+0"
933.4,697.6658333333332,"0+0+0+0+0+0+0+0+0+0"
1160.37,859.1321666666666,"0+0+0+0+0+0+0+0+0+0"
1061.86,831.8735,"0+0+0+0+0+0+0+0+0+0"
1427.21,905.3463333333334,"0+0+0+0+0+0+0+0+0+0"
1218.34,1255.4653333333333,"0+0+0+0+0+0+0+0+0+0"
1332.79,1105.1170833333333,"0+0+0+0+0+0+0+0+0+0"
827.8,1226.6334166666668,"0+0+0+0+0+0+0+0+0+0"
1262.84,940.98875,"0+0+0+0+0+0+0+0+0+0"
1075.07,1054.4186666666667,"0+0+0+0+0+0+0+0+0+0"
577.83,846.3975,"0+0+0+0+0+0+0+0+0+0"
1031.2,600.6264166666667,"0+0+0+0+0+0+0+0+0+0"
1125.11,840.3180666666667,"0+0+0+0+0+0+0+0+0+0"
661.29,864.1725,"0+0+0+0+0+0+0+0+0+0"
303.27,759.41125,"0+0+0+0+0+0+0+0+0+0"
599.11,624.9931666666666,"0+0+0+0+0+0+0+0+0+0"
405.61,446.2604166666667,"0+0+0+0+0+0+0+0+0+0"
151.85,592.5390833333333,"0+0+0+0+0+0+0+0+0+0"
138.55,394.0026666666667,"0+0+0+0+0+0+0+0+0+0"
85.51,325.00825000000003,"0+0+0+0+0+0+0+0+0+0"
303.63,289.6393333333333,"0+0+0+0+0+0+0+0+0+0"
272.82,205.53700000000003,"0+0+0+0+0+0+0+0+0+0"
278.87,192.26180000000002,"0+0+0+0+0+0+0+0+0+0"
565.01,161.4585,"0+0+0+0+0+0+0+0+0+0"
675.91,463.3173333333333,"0+0+0+0+0+0+0+0+0+0"
417.0,618.5301666666666,"0+0+0+0+0+0+0+0+0+0"
230.35,414.5429166666666,"0+0+0+0+0+0+0+0+0+0"
255.98,289.52174999999994,"0+0+0+0+0+0+0+0+0+0"
412.68,291.079,"0+0+0+0+0+0+0+0+0+0"
455.06,382.00849999999997,"0+0+0+0+0+0+0+0+0+0"
770.47,474.4215,"0+0+0+0+0+0+0+0+0+0"
864.97,662.7077499999999,"0+0+0+0+0+0+0+0+0+0"
961.28,681.7115,"0+0+0+0+0+0+0+0+0+0"
1096.41,828.122,"0+0+0+0+0+0+0+0+0+0"
1079.89,854.9926666666667,"0+0+0+0+0+0+0+0+0+0"
1029.37,883.0793333333335,"0+0+0+0+0+0+0+0+0+0"
820.0,847.7785000000001,"0+0+0+0+0+0+0+0+0+0"
743.29,799.3231666666667,"0+0+0+0+0+0+0+0+0+0"
857.68,623.9193333333333,"0+0+0+0+0+0+0+0+0+0"
621.63,709.00325,"0+0+0+0+0+0+0+0+0+0"
253.9,542.98175,"0+0+0+0+0+0+0+0+0+0"
228.44,400.12858333333327,"0+0+0+0+0+0+0+0+0+0"
182.62,279.31766666666664,"0+0+0+0+0+0+0+0+0+0"
127.41,263.50216666666665,"0+0+0+0+0+0+0+0+0+0"
127.71,206.69358333333335,"0+0+0+0+0+0+0+0+0+0"
159.83,146.90758333333335,"0+0+0+0+0+0+0+0+0+0"
128.07,150.42783333333335,"0+0+0+0+0+0+0+0+0+0"
87.83,127.74009523809524,"0+0+0+0+0+0+0+0+0+0"
21.17,137.31266666666667,"0+0+0+0+0+0+0+0+0+0"
6.5,38.036249999999995,"0+0+0+0+0+0+0+0+0+0"
1.02,33.06774999999999,"0+0+0+0+0+0+0+0+0+0"
-2.26,14.570274999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,150.45732584745764,"0+0+0+0+0+0+0+0+0+0"
-0.3,147.04537297297293,"0+0+0+0+0+0+0+0+0+0"
-0.3,146.98934433116693,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.67389999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,212.04760300751883,"0+0+0+0+0+0+0+0+0+0"
-0.3,96.49563809523809,"0+0+0+0+0+0+0+0+0+0"
-0.3,93.37873333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,154.10674712643677,"0+0+0+0+0+0+0+0+0+0"
-0.3,158.00358045977012,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.48624712643677,"0+0+0+0+0+0+0+0+0+0"
-0.3,190.75965000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,134.16524712643678,"0+0+0+0+0+0+0+0+0+0"
-0.3,134.16524712643678,"0+0+0+0+0+0+0+0+0+0"
19.13,135.96574712643678,"0+0+0+0+0+0+0+0+0+0"
27.98,148.82215000000005,"0+0+0+0+0+0+0+0+0+0"
-5.09,32.03615,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.21937727272728,"0+0+0+0+0+0+0+0+0+0"
-0.3,118.21240000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.7304,"0+0+0+0+0+0+0+0+0+0"
-0.3,135.9654971264368,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.67865,"0+0+0+0+0+0+0+0+0+0"
-0.3,102.95024712643678,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.98573333333334,"0+0+0+0+0+0+0+0+0+0"
194.32,190.37023333333335,"0+0+0+0+0+0+0+0+0+0"
394.01,277.6601,"0+0+0+0+0+0+0+0+0+0"
129.84,284.8763,"0+0+0+0+0+0+0+0+0+0"
130.8,199.7053333333333,"0+0+0+0+0+0+0+0+0+0"
171.62,162.92883333333333,"0+0+0+0+0+0+0+0+0+0"
233.12,172.166,"0+0+0+0+0+0+0+0+0+0"
199.39,263.61924999999997,"0+0+0+0+0+0+0+0+0+0"
149.89,162.618,"0+0+0+0+0+0+0+0+0+0"
69.85,216.8988333333333,"0+0+0+0+0+0+0+0+0+0"
40.07,190.02,"0+0+0+0+0+0+0+0+0+0"
34.11,14.101318181818183,"0+0+0+0+0+0+0+0+0+0"
