@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,-0.3002391167674997,"0+0+0+0+0+0+0+0+0+0"
69.53,84.78566666666666,"0+0+0+0+0+0+0+0+0+0"
84.56,79.12716666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29997235023041474,"0+0+0+0+0+0+0+0+0+0"
1481.48,1474.8628333333331,"0+0+0+0+0+0+0+0+0+0"
560.61,585.9728833333332,"0+0+0+0+0+0+0+0+0+0"
61.2,48.98233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
1520.15,1519.949,"0+0+0+0+0+0+0+0+0+0"
422.45,486.0875,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005212999560826,"0+0+0+0+0+0+0+0+0+0"
1517.38,1517.9605000000001,"0+0+0+0+0+0+0+0+0+0"
786.56,856.1058333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000517816685418,"0+0+0+0+0+0+0+0+0+0"
1153.82,1146.3062499999999,"0+0+0+0+0+0+0+0+0+0"
1442.79,1424.9693333333332,"0+0+0+0+0+0+0+0+0+0"
383.98,383.96524999999997,"0+0+0+0+0+0+0+0+0+0"
102.11,125.36466666666666,"0+0+0+0+0+0+0+0+0+0"
1351.11,1355.6063333333332,"0+0+0+0+0+0+0+0+0+0"
294.09,302.7846666666666,"0+0+0+0+0+0+0+0+0+0"
27.61,29.58466666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30015450511256964,"0+0+0+0+0+0+0+0+0+0"
784.1,697.8776666666666,"0+0+0+0+0+0+0+0+0+0"
412.33,391.8495,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999973502304147,"0+0+0+0+0+0+0+0+0+0"
1515.81,1473.0533333333333,"0+0+0+0+0+0+0+0+0+0"
956.83,1016.3580000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001847336506165,"0+0+0+0+0+0+0+0+0+0"
466.67,501.0398333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020915363111866,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001858669108669,"0+0+0+0+0+0+0+0+0+0"
541.95,542.9913666666667,"0+0+0+0+0+0+0+0+0+0"
300.11,272.9441,"0+0+0+0+0+0+0+0+0+0"
577.19,588.8347666666667,"0+0+0+0+0+0+0+0+0+0"
1517.15,1517.3596833333334,"0+0+0+0+0+0+0+0+0+0"
1112.21,1083.3169666666668,"0+0+0+0+0+0+0+0+0+0"
528.15,509.6991666666666,"0+0+0+0+0+0+0+0+0+0"
1106.97,1085.1278333333332,"0+0+0+0+0+0+0+0+0+0"
65.74,72.80199999999999,"0+0+0+0+0+0+0+0+0+0"
1050.05,1064.97725,"0+0+0+0+0+0+0+0+0+0"
258.69,253.93796666666665,"0+0+0+0+0+0+0+0+0+0"
128.82,114.41475000000001,"0+0+0+0+0+0+0+0+0+0"
238.82,239.2536666666667,"0+0+0+0+0+0+0+0+0+0"
851.35,868.1009999999999,"0+0+0+0+0+0+0+0+0+0"
298.61,291.25216666666665,"0+0+0+0+0+0+0+0+0+0"
875.53,885.6619,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000767816685418,"0+0+0+0+0+0+0+0+0+0"
630.53,671.6459166666667,"0+0+0+0+0+0+0+0+0+0"
990.13,946.5323333333333,"0+0+0+0+0+0+0+0+0+0"
966.27,941.0213333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30109369476256775,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.9547819177974537,"0+0+0+0+0+0+0+0+0+0"
93.37,111.64919999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000582018787664,"0+0+0+0+0+0+0+0+0+0"
230.66,251.60933333333332,"0+0+0+0+0+0+0+0+0+0"
40.18,38.908433333333335,"0+0+0+0+0+0+0+0+0+0"
944.05,832.1764999999999,"0+0+0+0+0+0+0+0+0+0"
819.85,830.1626666666668,"0+0+0+0+0+0+0+0+0+0"
520.06,497.03933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.844,"0+0+0+0+0+0+0+0+0+0"
61.08,52.561916666666676,"0+0+0+0+0+0+0+0+0+0"
590.1,601.1773333333333,"0+0+0+0+0+0+0+0+0+0"
1192.9,1188.4496333333334,"0+0+0+0+0+0+0+0+0+0"
3.99,11.320333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.8030193473193474,"0+0+0+0+0+0+0+0+0+0"
1236.92,1187.4483333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29266280629969954,"0+0+0+0+0+0+0+0+0+0"
1363.02,1357.9664166666666,"0+0+0+0+0+0+0+0+0+0"
38.38,37.65983333333333,"0+0+0+0+0+0+0+0+0+0"
1485.26,1499.3228333333334,"0+0+0+0+0+0+0+0+0+0"
154.19,140.50283333333334,"0+0+0+0+0+0+0+0+0+0"
1517.46,1517.653,"0+0+0+0+0+0+0+0+0+0"
541.49,533.8569166666667,"0+0+0+0+0+0+0+0+0+0"
1054.13,1032.5959333333333,"0+0+0+0+0+0+0+0+0+0"
1001.58,1045.51125,"0+0+0+0+0+0+0+0+0+0"
1026.17,993.2091666666665,"0+0+0+0+0+0+0+0+0+0"
1154.21,1157.3495833333334,"0+0+0+0+0+0+0+0+0+0"
162.62,185.1397,"0+0+0+0+0+0+0+0+0+0"
?,426.344,"0+0+0+0+0+0+0+0+0+0"
?,1516.8101000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001847839878762,"0+0+0+0+0+0+0+0+0+0"
?,877.8620000000001,"0+0+0+0+0+0+0+0+0+0"
?,694.1061666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3005212999560826,"0+0+0+0+0+0+0+0+0+0"
?,-0.0044,"0+0+0+0+0+0+0+0+0+0"
?,-0.30083676739926746,"0+0+0+0+0+0+0+0+0+0"
?,1050.76325,"0+0+0+0+0+0+0+0+0+0"
?,749.5393333333334,"0+0+0+0+0+0+0+0+0+0"
?,1036.918,"0+0+0+0+0+0+0+0+0+0"
?,271.5486666666667,"0+0+0+0+0+0+0+0+0+0"
?,1436.1989999999998,"0+0+0+0+0+0+0+0+0+0"
?,817.8899999999999,"0+0+0+0+0+0+0+0+0+0"
?,188.81366666666668,"0+0+0+0+0+0+0+0+0+0"
?,1476.2752500000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,1454.4413333333334,"0+0+0+0+0+0+0+0+0+0"
?,852.2235833333334,"0+0+0+0+0+0+0+0+0+0"
?,484.2506666666667,"0+0+0+0+0+0+0+0+0+0"
?,276.4653333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
?,-0.30093045299721316,"0+0+0+0+0+0+0+0+0+0"
?,163.504,"0+0+0+0+0+0+0+0+0+0"
?,558.72925,"0+0+0+0+0+0+0+0+0+0"
?,1067.1986666666664,"0+0+0+0+0+0+0+0+0+0"
?,1053.7021666666667,"0+0+0+0+0+0+0+0+0+0"
?,516.9941666666667,"0+0+0+0+0+0+0+0+0+0"
?,1516.7194166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.300768292286581,"0+0+0+0+0+0+0+0+0+0"
?,384.83058333333327,"0+0+0+0+0+0+0+0+0+0"
?,243.8492333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30206529581529584,"0+0+0+0+0+0+0+0+0+0"
?,1516.7894999999999,"0+0+0+0+0+0+0+0+0+0"
?,405.5006666666667,"0+0+0+0+0+0+0+0+0+0"
?,374.61733333333336,"0+0+0+0+0+0+0+0+0+0"
?,101.854,"0+0+0+0+0+0+0+0+0+0"
?,288.99558333333334,"0+0+0+0+0+0+0+0+0+0"
?,822.1257333333333,"0+0+0+0+0+0+0+0+0+0"
?,10.001893939393941,"0+0+0+0+0+0+0+0+0+0"
?,705.9676666666667,"0+0+0+0+0+0+0+0+0+0"
?,739.8734999999999,"0+0+0+0+0+0+0+0+0+0"
?,1411.68275,"0+0+0+0+0+0+0+0+0+0"
?,7.4552499999999995,"0+0+0+0+0+0+0+0+0+0"
?,1360.0564166666666,"0+0+0+0+0+0+0+0+0+0"
?,478.187,"0+0+0+0+0+0+0+0+0+0"
?,34.107166666666664,"0+0+0+0+0+0+0+0+0+0"
?,3.9853333333333336,"0+0+0+0+0+0+0+0+0+0"
?,322.1770000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002287604868249,"0+0+0+0+0+0+0+0+0+0"
?,427.6579,"0+0+0+0+0+0+0+0+0+0"
?,7.677243589743591,"0+0+0+0+0+0+0+0+0+0"
?,220.8419166666667,"0+0+0+0+0+0+0+0+0+0"
?,247.18850000000003,"0+0+0+0+0+0+0+0+0+0"
?,1259.1893333333333,"0+0+0+0+0+0+0+0+0+0"
?,918.2206666666667,"0+0+0+0+0+0+0+0+0+0"
?,1105.6305333333332,"0+0+0+0+0+0+0+0+0+0"
?,1501.3666666666666,"0+0+0+0+0+0+0+0+0+0"
?,174.08633333333333,"0+0+0+0+0+0+0+0+0+0"
?,1289.8670833333335,"0+0+0+0+0+0+0+0+0+0"
?,7.434349999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.3009929134987022,"0+0+0+0+0+0+0+0+0+0"
?,729.1213333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3010395439063041,"0+0+0+0+0+0+0+0+0+0"
?,1481.5858666666668,"0+0+0+0+0+0+0+0+0+0"
?,43.158500000000004,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002446975445695,"0+0+0+0+0+0+0+0+0+0"
?,517.919,"0+0+0+0+0+0+0+0+0+0"
?,742.5453333333334,"0+0+0+0+0+0+0+0+0+0"
?,103.92666666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000135960216605,"0+0+0+0+0+0+0+0+0+0"
?,8.303666666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002080398018297,"0+0+0+0+0+0+0+0+0+0"
?,1032.6384166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999723502304148,"0+0+0+0+0+0+0+0+0+0"
?,33.34691666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003004253810694,"0+0+0+0+0+0+0+0+0+0"
?,13.0645,"0+0+0+0+0+0+0+0+0+0"
?,823.2640000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.36277806144685143,"0+0+0+0+0+0+0+0+0+0"
?,1075.3528999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30022876048682495,"0+0+0+0+0+0+0+0+0+0"
?,1273.4424166666668,"0+0+0+0+0+0+0+0+0+0"
?,121.76166666666667,"0+0+0+0+0+0+0+0+0+0"
?,1370.0498333333335,"0+0+0+0+0+0+0+0+0+0"
?,553.53075,"0+0+0+0+0+0+0+0+0+0"
?,1415.5931666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,0.7290187211981565,"0+0+0+0+0+0+0+0+0+0"
?,341.49458333333337,"0+0+0+0+0+0+0+0+0+0"
?,-0.29243215488215485,"0+0+0+0+0+0+0+0+0+0"
?,812.2242499999999,"0+0+0+0+0+0+0+0+0+0"
?,1374.8369166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.29998127880184333,"0+0+0+0+0+0+0+0+0+0"
?,682.85025,"0+0+0+0+0+0+0+0+0+0"
?,311.5575,"0+0+0+0+0+0+0+0+0+0"
?,959.3180833333333,"0+0+0+0+0+0+0+0+0+0"
?,121.25816666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001847839878761,"0+0+0+0+0+0+0+0+0+0"
?,879.7091666666666,"0+0+0+0+0+0+0+0+0+0"
?,555.701,"0+0+0+0+0+0+0+0+0+0"
?,1516.3316666666665,"0+0+0+0+0+0+0+0+0+0"
?,0.02268484790997588,"0+0+0+0+0+0+0+0+0+0"
?,1516.9113333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.301029630450195,"0+0+0+0+0+0+0+0+0+0"
?,111.55233333333335,"0+0+0+0+0+0+0+0+0+0"
?,1516.0224166666665,"0+0+0+0+0+0+0+0+0+0"
?,269.09616666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.29997235023041463,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
?,1517.789,"0+0+0+0+0+0+0+0+0+0"
?,1502.7755,"0+0+0+0+0+0+0+0+0+0"
?,881.4471666666667,"0+0+0+0+0+0+0+0+0+0"
?,390.3656666666667,"0+0+0+0+0+0+0+0+0+0"
?,1082.9615,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999973502304147,"0+0+0+0+0+0+0+0+0+0"
?,759.5171666666668,"0+0+0+0+0+0+0+0+0+0"
?,269.5640833333334,"0+0+0+0+0+0+0+0+0+0"
?,402.33573333333334,"0+0+0+0+0+0+0+0+0+0"
?,1492.1425000000002,"0+0+0+0+0+0+0+0+0+0"
?,286.6441666666667,"0+0+0+0+0+0+0+0+0+0"
?,51.4555,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999940893608495,"0+0+0+0+0+0+0+0+0+0"
?,481.68783333333334,"0+0+0+0+0+0+0+0+0+0"
?,314.6827166666666,"0+0+0+0+0+0+0+0+0+0"
?,605.6418333333332,"0+0+0+0+0+0+0+0+0+0"
?,1071.3610333333334,"0+0+0+0+0+0+0+0+0+0"
?,899.385,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999973502304147,"0+0+0+0+0+0+0+0+0+0"
?,1516.1953333333336,"0+0+0+0+0+0+0+0+0+0"
?,1113.51,"0+0+0+0+0+0+0+0+0+0"
?,404.37358333333333,"0+0+0+0+0+0+0+0+0+0"
?,634.2724166666666,"0+0+0+0+0+0+0+0+0+0"
?,884.0981666666668,"0+0+0+0+0+0+0+0+0+0"
?,793.5105,"0+0+0+0+0+0+0+0+0+0"
?,-0.29997235023041463,"0+0+0+0+0+0+0+0+0+0"
?,231.8995,"0+0+0+0+0+0+0+0+0+0"
?,551.9789999999999,"0+0+0+0+0+0+0+0+0+0"
?,553.836,"0+0+0+0+0+0+0+0+0+0"
?,595.5585,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002635960216605,"0+0+0+0+0+0+0+0+0+0"
?,33.282833333333336,"0+0+0+0+0+0+0+0+0+0"
?,449.40641666666664,"0+0+0+0+0+0+0+0+0+0"
?,1518.8915499999998,"0+0+0+0+0+0+0+0+0+0"
?,570.7882500000001,"0+0+0+0+0+0+0+0+0+0"
?,166.55708333333334,"0+0+0+0+0+0+0+0+0+0"
?,357.20466666666664,"0+0+0+0+0+0+0+0+0+0"
?,7.714845494887429,"0+0+0+0+0+0+0+0+0+0"
?,2.3686329966329973,"0+0+0+0+0+0+0+0+0+0"
?,97.52446666666667,"0+0+0+0+0+0+0+0+0+0"
?,280.26455,"0+0+0+0+0+0+0+0+0+0"
?,135.6745,"0+0+0+0+0+0+0+0+0+0"
?,1401.7326666666668,"0+0+0+0+0+0+0+0+0+0"
?,49.569666666666656,"0+0+0+0+0+0+0+0+0+0"
?,397.1743333333334,"0+0+0+0+0+0+0+0+0+0"
?,445.444,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
?,22.954661731565533,"0+0+0+0+0+0+0+0+0+0"
?,1469.9255,"0+0+0+0+0+0+0+0+0+0"
?,1491.3928333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.018,"0+0+0+0+0+0+0+0+0+0"
?,662.5901333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
?,543.6932499999999,"0+0+0+0+0+0+0+0+0+0"
?,1191.2551666666668,"0+0+0+0+0+0+0+0+0+0"
?,1123.4735333333333,"0+0+0+0+0+0+0+0+0+0"
?,230.9141666666667,"0+0+0+0+0+0+0+0+0+0"
?,48.254,"0+0+0+0+0+0+0+0+0+0"
?,1518.84,"0+0+0+0+0+0+0+0+0+0"
?,120.58916666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002424762955685,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999723502304148,"0+0+0+0+0+0+0+0+0+0"
?,1.5606626605920961,"0+0+0+0+0+0+0+0+0+0"
?,1503.3213333333333,"0+0+0+0+0+0+0+0+0+0"
?,940.1385833333333,"0+0+0+0+0+0+0+0+0+0"
?,1035.7083333333333,"0+0+0+0+0+0+0+0+0+0"
?,653.0761666666667,"0+0+0+0+0+0+0+0+0+0"
?,1502.3674,"0+0+0+0+0+0+0+0+0+0"
?,1123.6453333333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.29998127880184333,"0+0+0+0+0+0+0+0+0+0"
?,1005.5288333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010685817805377,"0+0+0+0+0+0+0+0+0+0"
?,51.664249999999996,"0+0+0+0+0+0+0+0+0+0"
?,414.2102500000001,"0+0+0+0+0+0+0+0+0+0"
?,800.2263,"0+0+0+0+0+0+0+0+0+0"
?,653.916,"0+0+0+0+0+0+0+0+0+0"
?,504.2681666666666,"0+0+0+0+0+0+0+0+0+0"
?,127.3295,"0+0+0+0+0+0+0+0+0+0"
?,1119.3308333333334,"0+0+0+0+0+0+0+0+0+0"
?,308.0136666666667,"0+0+0+0+0+0+0+0+0+0"
?,87.677,"0+0+0+0+0+0+0+0+0+0"
?,1023.2608333333333,"0+0+0+0+0+0+0+0+0+0"
?,435.78499999999997,"0+0+0+0+0+0+0+0+0+0"
?,111.314,"0+0+0+0+0+0+0+0+0+0"
?,548.35125,"0+0+0+0+0+0+0+0+0+0"
?,583.3743833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.29997235023041474,"0+0+0+0+0+0+0+0+0+0"
?,-0.29997235023041474,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999977672689629,"0+0+0+0+0+0+0+0+0+0"
?,1510.7900000000002,"0+0+0+0+0+0+0+0+0+0"
?,714.7963333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.29997235023041474,"0+0+0+0+0+0+0+0+0+0"
?,565.6916666666667,"0+0+0+0+0+0+0+0+0+0"
?,409.3183333333333,"0+0+0+0+0+0+0+0+0+0"
?,530.7750000000001,"0+0+0+0+0+0+0+0+0+0"
?,322.102,"0+0+0+0+0+0+0+0+0+0"
?,604.5781666666667,"0+0+0+0+0+0+0+0+0+0"
?,179.49900000000002,"0+0+0+0+0+0+0+0+0+0"
?,1463.7965000000002,"0+0+0+0+0+0+0+0+0+0"
?,144.71875,"0+0+0+0+0+0+0+0+0+0"
?,366.17575,"0+0+0+0+0+0+0+0+0+0"
?,6.837599999999999,"0+0+0+0+0+0+0+0+0+0"
?,625.8343333333332,"0+0+0+0+0+0+0+0+0+0"
?,970.8308333333332,"0+0+0+0+0+0+0+0+0+0"
?,294.2216666666667,"0+0+0+0+0+0+0+0+0+0"
?,5.259906305237433,"0+0+0+0+0+0+0+0+0+0"
?,1517.92625,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001847839878761,"0+0+0+0+0+0+0+0+0+0"
?,322.58416666666665,"0+0+0+0+0+0+0+0+0+0"
?,297.6546666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001483147606869,"0+0+0+0+0+0+0+0+0+0"
?,1512.3194999999998,"0+0+0+0+0+0+0+0+0+0"
?,430.15178333333336,"0+0+0+0+0+0+0+0+0+0"
?,1516.4891666666667,"0+0+0+0+0+0+0+0+0+0"
?,398.27250000000004,"0+0+0+0+0+0+0+0+0+0"
?,614.1021666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.29997235023041463,"0+0+0+0+0+0+0+0+0+0"
?,806.4790000000002,"0+0+0+0+0+0+0+0+0+0"
?,331.73133333333334,"0+0+0+0+0+0+0+0+0+0"
?,1154.449,"0+0+0+0+0+0+0+0+0+0"
?,494.84541666666667,"0+0+0+0+0+0+0+0+0+0"
?,454.6235,"0+0+0+0+0+0+0+0+0+0"
?,246.70416666666665,"0+0+0+0+0+0+0+0+0+0"
?,1149.6133333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.3033910256410256,"0+0+0+0+0+0+0+0+0+0"
?,-0.3306200388699109,"0+0+0+0+0+0+0+0+0+0"
?,244.32083333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002324597823318,"0+0+0+0+0+0+0+0+0+0"
?,1297.4595,"0+0+0+0+0+0+0+0+0+0"
?,627.4051666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000412457912458,"0+0+0+0+0+0+0+0+0+0"
?,387.05441666666667,"0+0+0+0+0+0+0+0+0+0"
?,1204.6302500000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.29998127880184333,"0+0+0+0+0+0+0+0+0+0"
?,96.10450000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000135960216605,"0+0+0+0+0+0+0+0+0+0"
?,326.37283333333335,"0+0+0+0+0+0+0+0+0+0"
?,261.2641666666667,"0+0+0+0+0+0+0+0+0+0"
?,4.6939013278388275,"0+0+0+0+0+0+0+0+0+0"
?,23.391666666666662,"0+0+0+0+0+0+0+0+0+0"
?,1462.1685,"0+0+0+0+0+0+0+0+0+0"
?,725.5701333333334,"0+0+0+0+0+0+0+0+0+0"
?,670.85175,"0+0+0+0+0+0+0+0+0+0"
?,396.47,"0+0+0+0+0+0+0+0+0+0"
?,1424.71225,"0+0+0+0+0+0+0+0+0+0"
?,964.7486666666666,"0+0+0+0+0+0+0+0+0+0"
?,216.79086666666666,"0+0+0+0+0+0+0+0+0+0"
?,621.2646666666666,"0+0+0+0+0+0+0+0+0+0"
?,527.54425,"0+0+0+0+0+0+0+0+0+0"
?,229.074,"0+0+0+0+0+0+0+0+0+0"
?,-0.30019897151573166,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000692096109698,"0+0+0+0+0+0+0+0+0+0"
?,-0.30093045299721316,"0+0+0+0+0+0+0+0+0+0"
?,382.63674999999995,"0+0+0+0+0+0+0+0+0+0"
?,-0.299995077503142,"0+0+0+0+0+0+0+0+0+0"
?,42.3115,"0+0+0+0+0+0+0+0+0+0"
?,92.59641666666666,"0+0+0+0+0+0+0+0+0+0"
?,1419.9574833333331,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002324597823318,"0+0+0+0+0+0+0+0+0+0"
?,1154.8863333333334,"0+0+0+0+0+0+0+0+0+0"
?,1518.069333333333,"0+0+0+0+0+0+0+0+0+0"
?,383.53183333333334,"0+0+0+0+0+0+0+0+0+0"
?,340.10089999999997,"0+0+0+0+0+0+0+0+0+0"
?,0.728968344155844,"0+0+0+0+0+0+0+0+0+0"
?,98.4541,"0+0+0+0+0+0+0+0+0+0"
?,188.60516666666663,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999086874893327,"0+0+0+0+0+0+0+0+0+0"
?,318.0676666666667,"0+0+0+0+0+0+0+0+0+0"
?,841.3491666666666,"0+0+0+0+0+0+0+0+0+0"
?,416.1531666666667,"0+0+0+0+0+0+0+0+0+0"
?,451.3036666666666,"0+0+0+0+0+0+0+0+0+0"
?,594.1396666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,334.3549666666667,"0+0+0+0+0+0+0+0+0+0"
?,524.8234,"0+0+0+0+0+0+0+0+0+0"
?,1227.3169999999998,"0+0+0+0+0+0+0+0+0+0"
?,447.6661666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003343245841966,"0+0+0+0+0+0+0+0+0+0"
?,-0.30022027756406733,"0+0+0+0+0+0+0+0+0+0"
?,486.8346666666667,"0+0+0+0+0+0+0+0+0+0"
?,143.551,"0+0+0+0+0+0+0+0+0+0"
?,0.2559718253968255,"0+0+0+0+0+0+0+0+0+0"
?,658.5105833333333,"0+0+0+0+0+0+0+0+0+0"
?,215.39633333333333,"0+0+0+0+0+0+0+0+0+0"
?,167.10683333333336,"0+0+0+0+0+0+0+0+0+0"
?,1483.4504166666666,"0+0+0+0+0+0+0+0+0+0"
?,387.54241666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.5507770415858652,"0+0+0+0+0+0+0+0+0+0"
?,503.7456666666667,"0+0+0+0+0+0+0+0+0+0"
?,606.3484166666667,"0+0+0+0+0+0+0+0+0+0"
?,228.7035,"0+0+0+0+0+0+0+0+0+0"
?,-0.30011966957773417,"0+0+0+0+0+0+0+0+0+0"
?,525.9341666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003954390630405,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000517816685418,"0+0+0+0+0+0+0+0+0+0"
?,1460.4198333333331,"0+0+0+0+0+0+0+0+0+0"
?,598.9483333333335,"0+0+0+0+0+0+0+0+0+0"
?,328.3355,"0+0+0+0+0+0+0+0+0+0"
?,121.62446666666665,"0+0+0+0+0+0+0+0+0+0"
?,489.6585833333333,"0+0+0+0+0+0+0+0+0+0"
?,1266.3802499999997,"0+0+0+0+0+0+0+0+0+0"
?,469.8615,"0+0+0+0+0+0+0+0+0+0"
?,1478.9277499999998,"0+0+0+0+0+0+0+0+0+0"
?,818.3096666666668,"0+0+0+0+0+0+0+0+0+0"
?,674.4858333333334,"0+0+0+0+0+0+0+0+0+0"
?,5.531740946843854,"0+0+0+0+0+0+0+0+0+0"
?,81.74833333333332,"0+0+0+0+0+0+0+0+0+0"
?,1516.9426666666668,"0+0+0+0+0+0+0+0+0+0"
?,1128.0319166666666,"0+0+0+0+0+0+0+0+0+0"
?,191.81936666666664,"0+0+0+0+0+0+0+0+0+0"
?,1517.0315833333332,"0+0+0+0+0+0+0+0+0+0"
?,40.751404761904766,"0+0+0+0+0+0+0+0+0+0"
?,304.11633333333333,"0+0+0+0+0+0+0+0+0+0"
?,581.5564999999999,"0+0+0+0+0+0+0+0+0+0"
?,1105.3416666666667,"0+0+0+0+0+0+0+0+0+0"
?,468.06833333333327,"0+0+0+0+0+0+0+0+0+0"
?,1036.2668666666666,"0+0+0+0+0+0+0+0+0+0"
?,226.306,"0+0+0+0+0+0+0+0+0+0"
?,973.8846666666667,"0+0+0+0+0+0+0+0+0+0"
?,555.9762000000001,"0+0+0+0+0+0+0+0+0+0"
?,337.8450833333333,"0+0+0+0+0+0+0+0+0+0"
?,624.5305833333333,"0+0+0+0+0+0+0+0+0+0"
?,1459.1432666666665,"0+0+0+0+0+0+0+0+0+0"
?,720.0440833333333,"0+0+0+0+0+0+0+0+0+0"
?,1509.4703333333332,"0+0+0+0+0+0+0+0+0+0"
?,1408.0466666666666,"0+0+0+0+0+0+0+0+0+0"
?,1497.0974000000003,"0+0+0+0+0+0+0+0+0+0"
?,1209.3291666666667,"0+0+0+0+0+0+0+0+0+0"
?,423.6798333333333,"0+0+0+0+0+0+0+0+0+0"
?,275.9863,"0+0+0+0+0+0+0+0+0+0"
?,320.20799999999997,"0+0+0+0+0+0+0+0+0+0"
?,1509.7032333333332,"0+0+0+0+0+0+0+0+0+0"
?,218.59066666666664,"0+0+0+0+0+0+0+0+0+0"
?,82.07065773809524,"0+0+0+0+0+0+0+0+0+0"
?,-0.30006454390630405,"0+0+0+0+0+0+0+0+0+0"
?,270.4896666666667,"0+0+0+0+0+0+0+0+0+0"
?,1414.0622499999997,"0+0+0+0+0+0+0+0+0+0"
?,9.728897533791246,"0+0+0+0+0+0+0+0+0+0"
