@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,6.014647854954035,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.014647854954035,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.014647854954035,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.014647854954035,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.0389811882873685,"0+0+0+0+0+0+0+0+0+0"
108.0,6.209697854954035,"0+0+0+0+0+0+0+0+0+0"
23.05,65.17058333333333,"0+0+0+0+0+0+0+0+0+0"
2.49,66.9615,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.53374242424242,"0+0+0+0+0+0+0+0+0+0"
87.97,9.395873376623376,"0+0+0+0+0+0+0+0+0+0"
8.53,83.37083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.574250000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.4493733766233765,"0+0+0+0+0+0+0+0+0+0"
21.6,9.340373376623376,"0+0+0+0+0+0+0+0+0+0"
167.28,88.99025,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.76416666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.60137337662338,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.46533333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.060988764044946,"0+0+0+0+0+0+0+0+0+0"
5.97,49.17933333333334,"0+0+0+0+0+0+0+0+0+0"
15.72,25.57575,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.12033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.165464285714284,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.368964285714284,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000112359550562,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.5354887640449437,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.007988764044943,"0+0+0+0+0+0+0+0+0+0"
75.52,7.776488764044943,"0+0+0+0+0+0+0+0+0+0"
96.59,61.955749999999995,"0+0+0+0+0+0+0+0+0+0"
192.31,104.25716666666666,"0+0+0+0+0+0+0+0+0+0"
280.17,88.96493333333333,"0+0+0+0+0+0+0+0+0+0"
394.04,214.0908333333333,"0+0+0+0+0+0+0+0+0+0"
504.6,334.3971666666666,"0+0+0+0+0+0+0+0+0+0"
299.8,446.7736666666667,"0+0+0+0+0+0+0+0+0+0"
402.63,310.4305666666667,"0+0+0+0+0+0+0+0+0+0"
507.49,348.03133333333335,"0+0+0+0+0+0+0+0+0+0"
488.13,426.17598333333336,"0+0+0+0+0+0+0+0+0+0"
454.33,356.0552333333333,"0+0+0+0+0+0+0+0+0+0"
601.36,463.3668333333333,"0+0+0+0+0+0+0+0+0+0"
721.63,569.7140357142857,"0+0+0+0+0+0+0+0+0+0"
863.3,823.01775,"0+0+0+0+0+0+0+0+0+0"
741.66,931.002,"0+0+0+0+0+0+0+0+0+0"
721.7,855.3473333333333,"0+0+0+0+0+0+0+0+0+0"
537.93,592.0935,"0+0+0+0+0+0+0+0+0+0"
675.59,496.9309166666667,"0+0+0+0+0+0+0+0+0+0"
502.03,555.9736666666668,"0+0+0+0+0+0+0+0+0+0"
719.95,389.921,"0+0+0+0+0+0+0+0+0+0"
474.11,518.51125,"0+0+0+0+0+0+0+0+0+0"
218.83,435.79716666666667,"0+0+0+0+0+0+0+0+0+0"
93.07,279.114,"0+0+0+0+0+0+0+0+0+0"
90.22,231.57733333333334,"0+0+0+0+0+0+0+0+0+0"
275.39,183.27575,"0+0+0+0+0+0+0+0+0+0"
392.53,260.1995833333333,"0+0+0+0+0+0+0+0+0+0"
484.85,434.4291666666667,"0+0+0+0+0+0+0+0+0+0"
504.64,409.48066666666665,"0+0+0+0+0+0+0+0+0+0"
481.56,561.1210833333333,"0+0+0+0+0+0+0+0+0+0"
630.15,450.77233333333334,"0+0+0+0+0+0+0+0+0+0"
647.24,573.4435,"0+0+0+0+0+0+0+0+0+0"
677.81,647.6297500000001,"0+0+0+0+0+0+0+0+0+0"
508.12,608.6981666666668,"0+0+0+0+0+0+0+0+0+0"
566.77,497.3109166666666,"0+0+0+0+0+0+0+0+0+0"
796.68,490.0523500000001,"0+0+0+0+0+0+0+0+0+0"
862.33,670.2660833333332,"0+0+0+0+0+0+0+0+0+0"
855.16,916.7914285714285,"0+0+0+0+0+0+0+0+0+0"
662.05,1004.0729285714285,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.33632748458366,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.20194415125033,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.20194415125033,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.20194415125033,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.20194415125033,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.20194415125033,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.33632748458366,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.20194415125033,"0+0+0+0+0+0+0+0+0+0"
50.21,128.20194415125033,"0+0+0+0+0+0+0+0+0+0"
91.34,71.58924999999999,"0+0+0+0+0+0+0+0+0+0"
151.44,66.60899999999998,"0+0+0+0+0+0+0+0+0+0"
107.13,170.59341666666668,"0+0+0+0+0+0+0+0+0+0"
76.35,70.89233333333333,"0+0+0+0+0+0+0+0+0+0"
119.11,113.79416666666665,"0+0+0+0+0+0+0+0+0+0"
59.61,126.88649999999998,"0+0+0+0+0+0+0+0+0+0"
15.15,113.33383333333333,"0+0+0+0+0+0+0+0+0+0"
-2.18,92.17216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.6684642857143,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.290464285714286,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.289999999999992,"0+0+0+0+0+0+0+0+0+0"
7.27,2.8429629629629645,"0+0+0+0+0+0+0+0+0+0"
27.36,50.81774242424243,"0+0+0+0+0+0+0+0+0+0"
81.99,46.568999999999996,"0+0+0+0+0+0+0+0+0+0"
90.12,124.24600000000001,"0+0+0+0+0+0+0+0+0+0"
53.28,103.28233333333333,"0+0+0+0+0+0+0+0+0+0"
44.87,87.67349999999999,"0+0+0+0+0+0+0+0+0+0"
21.37,61.78066666666667,"0+0+0+0+0+0+0+0+0+0"
0.5,100.17746428571428,"0+0+0+0+0+0+0+0+0+0"
-2.4,101.41529761904762,"0+0+0+0+0+0+0+0+0+0"
-0.31,121.24696428571427,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.92359391534391,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.580785060341245,"0+0+0+0+0+0+0+0+0+0"
58.69,15.401205387205392,"0+0+0+0+0+0+0+0+0+0"
75.83,76.14733333333334,"0+0+0+0+0+0+0+0+0+0"
95.96,59.72825,"0+0+0+0+0+0+0+0+0+0"
84.32,98.88399999999999,"0+0+0+0+0+0+0+0+0+0"
93.98,83.52766666666666,"0+0+0+0+0+0+0+0+0+0"
140.56,121.8793333333333,"0+0+0+0+0+0+0+0+0+0"
175.68,101.79783333333333,"0+0+0+0+0+0+0+0+0+0"
189.87,145.90856666666664,"0+0+0+0+0+0+0+0+0+0"
164.03,176.74266666666665,"0+0+0+0+0+0+0+0+0+0"
172.66,156.0425,"0+0+0+0+0+0+0+0+0+0"
611.54,172.05041666666665,"0+0+0+0+0+0+0+0+0+0"
530.1,522.7752833333333,"0+0+0+0+0+0+0+0+0+0"
363.8,585.3008333333335,"0+0+0+0+0+0+0+0+0+0"
389.26,318.2923333333334,"0+0+0+0+0+0+0+0+0+0"
353.9,358.3488333333333,"0+0+0+0+0+0+0+0+0+0"
222.05,402.77366666666666,"0+0+0+0+0+0+0+0+0+0"
202.53,288.48383333333334,"0+0+0+0+0+0+0+0+0+0"
209.56,231.671,"0+0+0+0+0+0+0+0+0+0"
222.9,206.35833333333335,"0+0+0+0+0+0+0+0+0+0"
255.55,150.76816666666664,"0+0+0+0+0+0+0+0+0+0"
236.5,190.47866666666667,"0+0+0+0+0+0+0+0+0+0"
136.33,201.5065,"0+0+0+0+0+0+0+0+0+0"
-4.29,218.75633333333332,"0+0+0+0+0+0+0+0+0+0"
-0.32,117.73149999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,135.7585,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.05633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.32,59.12683333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.432905430711608,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.40448876404494,"0+0+0+0+0+0+0+0+0+0"
260.37,27.8555,"0+0+0+0+0+0+0+0+0+0"
359.19,295.66833333333335,"0+0+0+0+0+0+0+0+0+0"
519.9,378.4613333333333,"0+0+0+0+0+0+0+0+0+0"
138.98,286.7115833333333,"0+0+0+0+0+0+0+0+0+0"
210.58,332.1503333333333,"0+0+0+0+0+0+0+0+0+0"
283.51,269.8575,"0+0+0+0+0+0+0+0+0+0"
192.87,229.741,"0+0+0+0+0+0+0+0+0+0"
111.84,254.88666666666668,"0+0+0+0+0+0+0+0+0+0"
108.56,203.59300000000002,"0+0+0+0+0+0+0+0+0+0"
174.52,269.9018333333333,"0+0+0+0+0+0+0+0+0+0"
98.94,111.01391666666666,"0+0+0+0+0+0+0+0+0+0"
33.19,120.97813333333332,"0+0+0+0+0+0+0+0+0+0"
60.65,89.67016666666665,"0+0+0+0+0+0+0+0+0+0"
-0.31,102.681,"0+0+0+0+0+0+0+0+0+0"
46.43,16.158297619047623,"0+0+0+0+0+0+0+0+0+0"
6.59,81.67508333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.351,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.806790043290043,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.558964285714286,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.45799999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.860488764044945,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.379897854954034,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.626397854954035,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.8558978549540357,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.446897854954038,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.8558978549540357,"0+0+0+0+0+0+0+0+0+0"
66.69,4.691397854954035,"0+0+0+0+0+0+0+0+0+0"
80.15,63.50274999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.35783333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.27770670995672,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.844296453546454,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.98040909090909,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.786500000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.294488764044946,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.948897854954035,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.175988764044947,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.057988764044946,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.8709887640449447,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.706488764044945,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.399988764044947,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.857988764044945,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.377788764044945,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.399988764044947,"0+0+0+0+0+0+0+0+0+0"
28.71,10.399988764044947,"0+0+0+0+0+0+0+0+0+0"
351.56,43.013749999999995,"0+0+0+0+0+0+0+0+0+0"
138.5,255.9035,"0+0+0+0+0+0+0+0+0+0"
190.74,186.29850000000005,"0+0+0+0+0+0+0+0+0+0"
539.25,192.2814,"0+0+0+0+0+0+0+0+0+0"
271.12,340.6301666666667,"0+0+0+0+0+0+0+0+0+0"
266.63,266.8760833333333,"0+0+0+0+0+0+0+0+0+0"
310.0,316.8283333333334,"0+0+0+0+0+0+0+0+0+0"
293.23,222.43599999999995,"0+0+0+0+0+0+0+0+0+0"
352.43,403.84683333333334,"0+0+0+0+0+0+0+0+0+0"
683.74,299.3064166666667,"0+0+0+0+0+0+0+0+0+0"
582.04,599.1792,"0+0+0+0+0+0+0+0+0+0"
530.76,602.7075,"0+0+0+0+0+0+0+0+0+0"
337.58,436.6353690476191,"0+0+0+0+0+0+0+0+0+0"
389.1,527.7814999999999,"0+0+0+0+0+0+0+0+0+0"
441.9,404.9131666666666,"0+0+0+0+0+0+0+0+0+0"
376.7,389.15583333333336,"0+0+0+0+0+0+0+0+0+0"
307.01,298.9789166666667,"0+0+0+0+0+0+0+0+0+0"
255.68,343.8036666666667,"0+0+0+0+0+0+0+0+0+0"
205.85,347.01506666666666,"0+0+0+0+0+0+0+0+0+0"
175.87,274.3833333333333,"0+0+0+0+0+0+0+0+0+0"
144.46,166.70141666666666,"0+0+0+0+0+0+0+0+0+0"
110.32,225.01466666666667,"0+0+0+0+0+0+0+0+0+0"
116.64,125.81041666666665,"0+0+0+0+0+0+0+0+0+0"
132.51,157.0483166666667,"0+0+0+0+0+0+0+0+0+0"
131.86,131.95091666666664,"0+0+0+0+0+0+0+0+0+0"
133.47,129.52975,"0+0+0+0+0+0+0+0+0+0"
116.82,159.84316666666666,"0+0+0+0+0+0+0+0+0+0"
96.72,174.22208333333333,"0+0+0+0+0+0+0+0+0+0"
69.45,127.85441666666668,"0+0+0+0+0+0+0+0+0+0"
26.67,101.26025,"0+0+0+0+0+0+0+0+0+0"
9.89,31.454,"0+0+0+0+0+0+0+0+0+0"
5.61,13.108999999999998,"0+0+0+0+0+0+0+0+0+0"
-4.02,6.7215,"0+0+0+0+0+0+0+0+0+0"
-0.32,5.756166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.939666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2850112359550562,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.8580000000000014,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.896988764044943,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.6414887640449445,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.99919415125033,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.99919415125033,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.401194151250335,"0+0+0+0+0+0+0+0+0+0"
28.36,54.83469415125033,"0+0+0+0+0+0+0+0+0+0"
694.59,108.15375,"0+0+0+0+0+0+0+0+0+0"
889.59,428.947,"0+0+0+0+0+0+0+0+0+0"
796.49,891.5946666666666,"0+0+0+0+0+0+0+0+0+0"
835.36,844.1595000000001,"0+0+0+0+0+0+0+0+0+0"
1020.29,983.8206666666667,"0+0+0+0+0+0+0+0+0+0"
1336.02,1070.5076666666666,"0+0+0+0+0+0+0+0+0+0"
1015.79,1254.1881666666668,"0+0+0+0+0+0+0+0+0+0"
959.52,1102.3893333333333,"0+0+0+0+0+0+0+0+0+0"
1112.32,929.1041666666666,"0+0+0+0+0+0+0+0+0+0"
953.89,904.8621666666668,"0+0+0+0+0+0+0+0+0+0"
1340.53,947.071,"0+0+0+0+0+0+0+0+0+0"
1334.43,1189.81075,"0+0+0+0+0+0+0+0+0+0"
1426.46,1049.1733333333334,"0+0+0+0+0+0+0+0+0+0"
1347.57,1241.7357500000003,"0+0+0+0+0+0+0+0+0+0"
1263.37,1213.43675,"0+0+0+0+0+0+0+0+0+0"
1206.96,1060.8641333333335,"0+0+0+0+0+0+0+0+0+0"
1038.68,1018.914,"0+0+0+0+0+0+0+0+0+0"
1089.13,982.6236666666666,"0+0+0+0+0+0+0+0+0+0"
1080.84,824.203,"0+0+0+0+0+0+0+0+0+0"
987.31,825.4015,"0+0+0+0+0+0+0+0+0+0"
925.04,850.9131666666666,"0+0+0+0+0+0+0+0+0+0"
903.22,842.0813333333334,"0+0+0+0+0+0+0+0+0+0"
822.58,851.7943333333334,"0+0+0+0+0+0+0+0+0+0"
673.33,702.5898333333334,"0+0+0+0+0+0+0+0+0+0"
513.14,697.6120000000001,"0+0+0+0+0+0+0+0+0+0"
499.35,626.0635000000001,"0+0+0+0+0+0+0+0+0+0"
669.27,493.34583333333336,"0+0+0+0+0+0+0+0+0+0"
494.53,654.9138166666668,"0+0+0+0+0+0+0+0+0+0"
511.97,493.1145000000001,"0+0+0+0+0+0+0+0+0+0"
445.04,577.0116666666667,"0+0+0+0+0+0+0+0+0+0"
503.52,402.07216666666665,"0+0+0+0+0+0+0+0+0+0"
340.7,520.0789333333333,"0+0+0+0+0+0+0+0+0+0"
263.44,339.11633333333333,"0+0+0+0+0+0+0+0+0+0"
198.69,249.26723333333337,"0+0+0+0+0+0+0+0+0+0"
195.12,228.1313333333333,"0+0+0+0+0+0+0+0+0+0"
181.85,230.91516666666664,"0+0+0+0+0+0+0+0+0+0"
165.69,169.2845,"0+0+0+0+0+0+0+0+0+0"
161.93,146.36333333333334,"0+0+0+0+0+0+0+0+0+0"
216.99,173.35866666666666,"0+0+0+0+0+0+0+0+0+0"
220.53,167.11733333333333,"0+0+0+0+0+0+0+0+0+0"
161.61,176.9035,"0+0+0+0+0+0+0+0+0+0"
106.45,182.1363333333333,"0+0+0+0+0+0+0+0+0+0"
86.0,197.2191666666667,"0+0+0+0+0+0+0+0+0+0"
70.92,87.38291666666667,"0+0+0+0+0+0+0+0+0+0"
80.84,88.19983333333334,"0+0+0+0+0+0+0+0+0+0"
69.64,107.8275,"0+0+0+0+0+0+0+0+0+0"
99.79,85.66416666666666,"0+0+0+0+0+0+0+0+0+0"
167.78,94.56459999999998,"0+0+0+0+0+0+0+0+0+0"
185.33,135.74433333333332,"0+0+0+0+0+0+0+0+0+0"
112.4,120.98233333333332,"0+0+0+0+0+0+0+0+0+0"
73.5,137.07033333333334,"0+0+0+0+0+0+0+0+0+0"
1.98,119.48800000000001,"0+0+0+0+0+0+0+0+0+0"
6.49,54.136166666666675,"0+0+0+0+0+0+0+0+0+0"
58.91,12.872930952380955,"0+0+0+0+0+0+0+0+0+0"
182.84,176.4395,"0+0+0+0+0+0+0+0+0+0"
174.7,158.92766666666668,"0+0+0+0+0+0+0+0+0+0"
210.85,145.34191666666666,"0+0+0+0+0+0+0+0+0+0"
172.4,186.08725,"0+0+0+0+0+0+0+0+0+0"
404.66,207.07416666666663,"0+0+0+0+0+0+0+0+0+0"
836.13,343.209,"0+0+0+0+0+0+0+0+0+0"
492.14,773.3004999999999,"0+0+0+0+0+0+0+0+0+0"
332.5,442.8743333333333,"0+0+0+0+0+0+0+0+0+0"
336.56,308.01450000000006,"0+0+0+0+0+0+0+0+0+0"
337.02,419.93616666666674,"0+0+0+0+0+0+0+0+0+0"
268.21,507.13416666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,337.1833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.65189999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,278.4315833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.90616666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,100.62716666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.849999999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.39449999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.04449999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.55149999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.052499999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.46274242424242,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.453647854954037,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.453647854954037,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.453647854954037,"0+0+0+0+0+0+0+0+0+0"
0.0,6.181981188287368,"0+0+0+0+0+0+0+0+0+0"
0.0,13.147459090909093,"0+0+0+0+0+0+0+0+0+0"
0.0,13.231659090909094,"0+0+0+0+0+0+0+0+0+0"
0.0,13.251659090909094,"0+0+0+0+0+0+0+0+0+0"
0.0,13.251659090909094,"0+0+0+0+0+0+0+0+0+0"
0.0,13.251659090909094,"0+0+0+0+0+0+0+0+0+0"
0.0,6.647659090909091,"0+0+0+0+0+0+0+0+0+0"
0.0,13.162459090909092,"0+0+0+0+0+0+0+0+0+0"
0.0,12.985659090909094,"0+0+0+0+0+0+0+0+0+0"
0.0,12.985659090909094,"0+0+0+0+0+0+0+0+0+0"
0.0,12.985659090909094,"0+0+0+0+0+0+0+0+0+0"
0.0,12.985659090909094,"0+0+0+0+0+0+0+0+0+0"
0.0,2.9349090909090916,"0+0+0+0+0+0+0+0+0+0"
0.0,9.253000000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,9.273000000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,9.273000000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,9.273000000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,9.273000000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,2.9500000000000006,"0+0+0+0+0+0+0+0+0+0"
0.0,9.253000000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,9.273000000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,9.273000000000001,"0+0+0+0+0+0+0+0+0+0"
27.08,9.273000000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.02916666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.267322097378276,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.678964285714283,"0+0+0+0+0+0+0+0+0+0"
-0.31,6.052988764044944,"0+0+0+0+0+0+0+0+0+0"
-0.32,23.27649999999999,"0+0+0+0+0+0+0+0+0+0"
34.76,23.276488764044938,"0+0+0+0+0+0+0+0+0+0"
-3.63,40.326,"0+0+0+0+0+0+0+0+0+0"
13.62,19.43715543071161,"0+0+0+0+0+0+0+0+0+0"
126.9,23.838297619047616,"0+0+0+0+0+0+0+0+0+0"
-2.94,157.55466666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.38579761904762,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.48933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.995488764044944,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.051,"0+0+0+0+0+0+0+0+0+0"
-0.32,19.855988764044945,"0+0+0+0+0+0+0+0+0+0"
-0.29,18.277988764044938,"0+0+0+0+0+0+0+0+0+0"
13.77,6.65675,"0+0+0+0+0+0+0+0+0+0"
141.68,54.13333333333333,"0+0+0+0+0+0+0+0+0+0"
191.55,143.66333333333333,"0+0+0+0+0+0+0+0+0+0"
182.53,198.96933333333337,"0+0+0+0+0+0+0+0+0+0"
153.58,222.80999999999997,"0+0+0+0+0+0+0+0+0+0"
109.33,227.25133333333332,"0+0+0+0+0+0+0+0+0+0"
193.83,146.40466666666669,"0+0+0+0+0+0+0+0+0+0"
188.54,172.14541666666665,"0+0+0+0+0+0+0+0+0+0"
157.17,215.14166666666665,"0+0+0+0+0+0+0+0+0+0"
136.09,177.09941666666668,"0+0+0+0+0+0+0+0+0+0"
117.35,236.7426666666667,"0+0+0+0+0+0+0+0+0+0"
85.19,194.57524999999998,"0+0+0+0+0+0+0+0+0+0"
81.11,99.92066666666666,"0+0+0+0+0+0+0+0+0+0"
74.26,111.99258333333333,"0+0+0+0+0+0+0+0+0+0"
54.0,87.87123333333332,"0+0+0+0+0+0+0+0+0+0"
31.41,33.78823333333333,"0+0+0+0+0+0+0+0+0+0"
45.18,22.57236666666666,"0+0+0+0+0+0+0+0+0+0"
47.45,32.019416666666665,"0+0+0+0+0+0+0+0+0+0"
43.91,70.81625,"0+0+0+0+0+0+0+0+0+0"
96.68,43.08091666666667,"0+0+0+0+0+0+0+0+0+0"
88.78,155.57583333333332,"0+0+0+0+0+0+0+0+0+0"
79.76,83.84016666666669,"0+0+0+0+0+0+0+0+0+0"
86.1,88.48559999999999,"0+0+0+0+0+0+0+0+0+0"
88.18,128.80643333333333,"0+0+0+0+0+0+0+0+0+0"
65.21,91.7436,"0+0+0+0+0+0+0+0+0+0"
54.15,70.39618333333333,"0+0+0+0+0+0+0+0+0+0"
45.43,73.22551666666666,"0+0+0+0+0+0+0+0+0+0"
19.3,52.244166666666665,"0+0+0+0+0+0+0+0+0+0"
7.51,13.416630952380952,"0+0+0+0+0+0+0+0+0+0"
-2.8,19.906964285714288,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.4041309523809518,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.89192724867725,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.265785060341244,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.999205387205386,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.99919415125033,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.99919415125033,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.99919415125033,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.99919415125033,"0+0+0+0+0+0+0+0+0+0"
35.85,15.401194151250335,"0+0+0+0+0+0+0+0+0+0"
143.28,57.12749999999999,"0+0+0+0+0+0+0+0+0+0"
126.44,151.93375,"0+0+0+0+0+0+0+0+0+0"
59.03,164.71550000000002,"0+0+0+0+0+0+0+0+0+0"
3.77,118.70016666666669,"0+0+0+0+0+0+0+0+0+0"
-0.26,168.0972424242424,"0+0+0+0+0+0+0+0+0+0"
-2.65,83.24704004329003,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.69246428571428,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.65483333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.19528506034126,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.96337205387205,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.681951727007906,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.99919415125033,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.99919415125033,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.99919415125033,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.387194151250338,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.20194415125033,"0+0+0+0+0+0+0+0+0+0"
-0.3,139.00094415125037,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.47719415125033,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.20194415125033,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.14369415125032,"0+0+0+0+0+0+0+0+0+0"
34.03,115.64361081791698,"0+0+0+0+0+0+0+0+0+0"
144.42,54.8865,"0+0+0+0+0+0+0+0+0+0"
174.96,147.31833333333333,"0+0+0+0+0+0+0+0+0+0"
147.14,193.05273333333335,"0+0+0+0+0+0+0+0+0+0"
32.15,179.67249999999999,"0+0+0+0+0+0+0+0+0+0"
16.4,148.9825,"0+0+0+0+0+0+0+0+0+0"
41.2,154.1064090909091,"0+0+0+0+0+0+0+0+0+0"
66.4,120.32066666666667,"0+0+0+0+0+0+0+0+0+0"
36.56,109.10733333333333,"0+0+0+0+0+0+0+0+0+0"
62.14,85.79700000000001,"0+0+0+0+0+0+0+0+0+0"
140.13,49.12366666666666,"0+0+0+0+0+0+0+0+0+0"
98.18,183.42200000000003,"0+0+0+0+0+0+0+0+0+0"
116.92,111.8707,"0+0+0+0+0+0+0+0+0+0"
170.14,164.65783333333334,"0+0+0+0+0+0+0+0+0+0"
209.18,167.86033333333333,"0+0+0+0+0+0+0+0+0+0"
297.28,225.74,"0+0+0+0+0+0+0+0+0+0"
521.9,302.84025,"0+0+0+0+0+0+0+0+0+0"
629.34,422.5894166666667,"0+0+0+0+0+0+0+0+0+0"
1006.68,605.1753333333334,"0+0+0+0+0+0+0+0+0+0"
