@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
0.0,0.44673809523809527,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,9.603238095238096,"0+0+0+0+0+0+0+0+0+0"
0.0,9.603238095238096,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.44673809523809527,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,9.603238095238096,"0+0+0+0+0+0+0+0+0+0"
0.0,9.603238095238096,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.44673809523809527,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,9.603238095238096,"0+0+0+0+0+0+0+0+0+0"
0.0,9.603238095238096,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.44673809523809527,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4655714285714285,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4655714285714285,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.44673809523809527,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4655714285714285,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4655714285714285,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.43173809523809525,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4632380952380952,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4632380952380952,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4505714285714285,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4655714285714285,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.43173809523809525,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4632380952380952,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4632380952380952,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4505714285714285,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4655714285714285,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,4.245738095238096,"0+0+0+0+0+0+0+0+0+0"
0.0,4.277238095238095,"0+0+0+0+0+0+0+0+0+0"
0.0,4.277238095238095,"0+0+0+0+0+0+0+0+0+0"
0.0,4.264571428571429,"0+0+0+0+0+0+0+0+0+0"
0.0,4.264571428571429,"0+0+0+0+0+0+0+0+0+0"
0.0,4.277238095238095,"0+0+0+0+0+0+0+0+0+0"
0.0,0.44673809523809527,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4655714285714285,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4655714285714285,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.44673809523809527,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4655714285714285,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4655714285714285,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.44673809523809527,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4655714285714285,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4655714285714285,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.44673809523809527,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4655714285714285,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4655714285714285,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.44673809523809527,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4655714285714285,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4655714285714285,"0+0+0+0+0+0+0+0+0+0"
0.0,0.47823809523809524,"0+0+0+0+0+0+0+0+0+0"
0.0,3.4689880952380956,"0+0+0+0+0+0+0+0+0+0"
0.0,3.500488095238096,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4542380952380952,"0+0+0+0+0+0+0+0+0+0"
0.0,0.4415714285714286,"0+0+0+0+0+0+0+0+0+0"
0.0,1.4720714285714283,"0+0+0+0+0+0+0+0+0+0"
0.0,1.484738095238095,"0+0+0+0+0+0+0+0+0+0"
0.0,9.570988095238096,"0+0+0+0+0+0+0+0+0+0"
0.0,9.602488095238096,"0+0+0+0+0+0+0+0+0+0"
0.0,6.556238095238095,"0+0+0+0+0+0+0+0+0+0"
0.0,6.543571428571428,"0+0+0+0+0+0+0+0+0+0"
0.0,7.574071428571428,"0+0+0+0+0+0+0+0+0+0"
0.0,7.586738095238095,"0+0+0+0+0+0+0+0+0+0"
0.0,9.570988095238096,"0+0+0+0+0+0+0+0+0+0"
0.0,9.602488095238096,"0+0+0+0+0+0+0+0+0+0"
0.0,6.556238095238095,"0+0+0+0+0+0+0+0+0+0"
0.0,6.543571428571428,"0+0+0+0+0+0+0+0+0+0"
0.0,7.574071428571428,"0+0+0+0+0+0+0+0+0+0"
0.0,7.586738095238095,"0+0+0+0+0+0+0+0+0+0"
97.0,9.860988095238095,"0+0+0+0+0+0+0+0+0+0"
111.54,93.34841666666667,"0+0+0+0+0+0+0+0+0+0"
104.21,100.88550000000001,"0+0+0+0+0+0+0+0+0+0"
60.61,131.64166666666668,"0+0+0+0+0+0+0+0+0+0"
6.9,71.2915,"0+0+0+0+0+0+0+0+0+0"
-0.31,18.133041666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.565166666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.106,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.6675,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.4995,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.452974358974352,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.432224358974352,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.929654761904762,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.784154761904762,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2490952380952381,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.220545787545788,"0+0+0+0+0+0+0+0+0+0"
301.45,0.7807124542124542,"0+0+0+0+0+0+0+0+0+0"
734.59,168.07383333333334,"0+0+0+0+0+0+0+0+0+0"
1008.37,406.21255,"0+0+0+0+0+0+0+0+0+0"
645.33,685.6604333333335,"0+0+0+0+0+0+0+0+0+0"
882.96,723.9961666666667,"0+0+0+0+0+0+0+0+0+0"
1216.78,846.2314166666667,"0+0+0+0+0+0+0+0+0+0"
1123.22,982.0791666666667,"0+0+0+0+0+0+0+0+0+0"
1228.18,973.0093333333333,"0+0+0+0+0+0+0+0+0+0"
1114.06,1193.4571666666666,"0+0+0+0+0+0+0+0+0+0"
1263.83,832.9261333333333,"0+0+0+0+0+0+0+0+0+0"
1207.84,1124.5331333333334,"0+0+0+0+0+0+0+0+0+0"
1295.63,1123.2994999999999,"0+0+0+0+0+0+0+0+0+0"
1229.22,1307.6519166666667,"0+0+0+0+0+0+0+0+0+0"
1225.53,1223.8239166666667,"0+0+0+0+0+0+0+0+0+0"
1320.43,1171.2243333333333,"0+0+0+0+0+0+0+0+0+0"
1417.7,1320.1478333333332,"0+0+0+0+0+0+0+0+0+0"
1402.27,1354.5746666666666,"0+0+0+0+0+0+0+0+0+0"
1429.81,1428.3413666666668,"0+0+0+0+0+0+0+0+0+0"
1459.16,1430.1481333333334,"0+0+0+0+0+0+0+0+0+0"
1466.29,1416.1344166666665,"0+0+0+0+0+0+0+0+0+0"
1450.86,1427.2208,"0+0+0+0+0+0+0+0+0+0"
1467.32,1427.6043,"0+0+0+0+0+0+0+0+0+0"
1502.79,1395.101666666667,"0+0+0+0+0+0+0+0+0+0"
1490.47,1408.6495000000002,"0+0+0+0+0+0+0+0+0+0"
1475.8,1421.4776666666667,"0+0+0+0+0+0+0+0+0+0"
1359.01,1415.3396666666667,"0+0+0+0+0+0+0+0+0+0"
1226.97,1361.1083333333333,"0+0+0+0+0+0+0+0+0+0"
1273.5,1259.5568333333335,"0+0+0+0+0+0+0+0+0+0"
1154.71,1298.3615,"0+0+0+0+0+0+0+0+0+0"
1126.75,1201.0176666666666,"0+0+0+0+0+0+0+0+0+0"
1199.07,1092.2564666666667,"0+0+0+0+0+0+0+0+0+0"
1147.05,1121.7885,"0+0+0+0+0+0+0+0+0+0"
1005.89,1169.5536666666667,"0+0+0+0+0+0+0+0+0+0"
1149.31,811.0035833333333,"0+0+0+0+0+0+0+0+0+0"
1157.61,1046.8486666666665,"0+0+0+0+0+0+0+0+0+0"
1172.9,1073.586,"0+0+0+0+0+0+0+0+0+0"
858.61,1152.7533333333333,"0+0+0+0+0+0+0+0+0+0"
437.98,764.1042499999999,"0+0+0+0+0+0+0+0+0+0"
749.68,567.0626666666666,"0+0+0+0+0+0+0+0+0+0"
1076.07,788.2231666666665,"0+0+0+0+0+0+0+0+0+0"
901.38,872.8505833333332,"0+0+0+0+0+0+0+0+0+0"
489.22,705.1354999999999,"0+0+0+0+0+0+0+0+0+0"
974.59,636.6550833333333,"0+0+0+0+0+0+0+0+0+0"
908.81,831.106,"0+0+0+0+0+0+0+0+0+0"
1137.92,905.4705833333333,"0+0+0+0+0+0+0+0+0+0"
1141.17,940.2929999999999,"0+0+0+0+0+0+0+0+0+0"
1051.77,927.299,"0+0+0+0+0+0+0+0+0+0"
1060.86,900.38825,"0+0+0+0+0+0+0+0+0+0"
1052.48,990.2703333333333,"0+0+0+0+0+0+0+0+0+0"
850.5,930.9390500000001,"0+0+0+0+0+0+0+0+0+0"
828.52,772.7894166666666,"0+0+0+0+0+0+0+0+0+0"
952.98,740.4891666666665,"0+0+0+0+0+0+0+0+0+0"
1158.18,773.8907499999999,"0+0+0+0+0+0+0+0+0+0"
1206.22,1139.0708333333334,"0+0+0+0+0+0+0+0+0+0"
1112.72,1129.733,"0+0+0+0+0+0+0+0+0+0"
1227.05,956.1274999999999,"0+0+0+0+0+0+0+0+0+0"
1293.17,1209.0118333333335,"0+0+0+0+0+0+0+0+0+0"
999.91,1257.0539166666667,"0+0+0+0+0+0+0+0+0+0"
1105.02,792.5310833333332,"0+0+0+0+0+0+0+0+0+0"
1135.47,1000.9365833333334,"0+0+0+0+0+0+0+0+0+0"
849.05,1093.8724166666666,"0+0+0+0+0+0+0+0+0+0"
785.79,789.8977499999999,"0+0+0+0+0+0+0+0+0+0"
605.79,765.8589999999999,"0+0+0+0+0+0+0+0+0+0"
531.3,556.6211666666666,"0+0+0+0+0+0+0+0+0+0"
746.71,553.7786666666667,"0+0+0+0+0+0+0+0+0+0"
673.9,743.864,"0+0+0+0+0+0+0+0+0+0"
848.61,661.36,"0+0+0+0+0+0+0+0+0+0"
698.84,776.4738333333333,"0+0+0+0+0+0+0+0+0+0"
912.42,723.6998333333332,"0+0+0+0+0+0+0+0+0+0"
759.65,808.1644166666667,"0+0+0+0+0+0+0+0+0+0"
772.05,691.4906666666666,"0+0+0+0+0+0+0+0+0+0"
709.84,746.1238333333331,"0+0+0+0+0+0+0+0+0+0"
809.59,616.9404999999999,"0+0+0+0+0+0+0+0+0+0"
632.4,713.4418333333332,"0+0+0+0+0+0+0+0+0+0"
488.6,701.3048333333335,"0+0+0+0+0+0+0+0+0+0"
572.52,607.691,"0+0+0+0+0+0+0+0+0+0"
523.89,629.381,"0+0+0+0+0+0+0+0+0+0"
463.57,530.4616333333333,"0+0+0+0+0+0+0+0+0+0"
536.15,520.9304666666667,"0+0+0+0+0+0+0+0+0+0"
529.29,529.9441666666668,"0+0+0+0+0+0+0+0+0+0"
505.58,533.7256666666668,"0+0+0+0+0+0+0+0+0+0"
360.43,452.4721666666667,"0+0+0+0+0+0+0+0+0+0"
736.89,357.56899999999996,"0+0+0+0+0+0+0+0+0+0"
456.79,547.4231666666667,"0+0+0+0+0+0+0+0+0+0"
230.15,454.9415333333333,"0+0+0+0+0+0+0+0+0+0"
182.78,335.72866666666664,"0+0+0+0+0+0+0+0+0+0"
334.27,340.5283333333333,"0+0+0+0+0+0+0+0+0+0"
261.76,315.0454666666667,"0+0+0+0+0+0+0+0+0+0"
232.32,331.0668166666667,"0+0+0+0+0+0+0+0+0+0"
39.33,271.6189166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,169.1963333333333,"0+0+0+0+0+0+0+0+0+0"
167.47,57.43061111111112,"0+0+0+0+0+0+0+0+0+0"
108.58,120.26733333333334,"0+0+0+0+0+0+0+0+0+0"
11.35,168.2041666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,102.35946666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.527333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.31,6.796333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.179575757575758,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.881975757575758,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2161861471861472,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.082333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.74688344988345,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28521178821178816,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28668614718614716,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2388138528138526,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28521178821178816,"0+0+0+0+0+0+0+0+0+0"
48.14,4.3844548784548785,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.86183333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.947975000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,4.367879120879121,"0+0+0+0+0+0+0+0+0+0"
0.0,4.459129120879122,"0+0+0+0+0+0+0+0+0+0"
0.0,5.650159090909092,"0+0+0+0+0+0+0+0+0+0"
0.0,3.4149090909090916,"0+0+0+0+0+0+0+0+0+0"
0.0,0.6922380952380952,"0+0+0+0+0+0+0+0+0+0"
0.0,0.46623809523809523,"0+0+0+0+0+0+0+0+0+0"
0.0,0.6459047619047619,"0+0+0+0+0+0+0+0+0+0"
0.0,11.208654761904763,"0+0+0+0+0+0+0+0+0+0"
60.2,9.633154761904763,"0+0+0+0+0+0+0+0+0+0"
112.07,101.1075,"0+0+0+0+0+0+0+0+0+0"
-2.13,85.19833333333332,"0+0+0+0+0+0+0+0+0+0"
68.63,54.012541666666664,"0+0+0+0+0+0+0+0+0+0"
113.54,165.219,"0+0+0+0+0+0+0+0+0+0"
38.04,103.78933333333333,"0+0+0+0+0+0+0+0+0+0"
128.58,78.06099999999998,"0+0+0+0+0+0+0+0+0+0"
157.51,138.6175,"0+0+0+0+0+0+0+0+0+0"
185.66,176.10975000000002,"0+0+0+0+0+0+0+0+0+0"
145.83,180.36966666666666,"0+0+0+0+0+0+0+0+0+0"
146.48,246.07649999999995,"0+0+0+0+0+0+0+0+0+0"
210.99,180.32883333333334,"0+0+0+0+0+0+0+0+0+0"
171.99,207.00883333333334,"0+0+0+0+0+0+0+0+0+0"
155.11,176.921,"0+0+0+0+0+0+0+0+0+0"
114.97,373.8598333333333,"0+0+0+0+0+0+0+0+0+0"
249.44,95.31166666666667,"0+0+0+0+0+0+0+0+0+0"
288.67,282.07975000000005,"0+0+0+0+0+0+0+0+0+0"
198.66,262.97775,"0+0+0+0+0+0+0+0+0+0"
224.36,245.59841666666668,"0+0+0+0+0+0+0+0+0+0"
192.96,276.12891666666667,"0+0+0+0+0+0+0+0+0+0"
217.91,247.25783333333337,"0+0+0+0+0+0+0+0+0+0"
199.81,187.68613333333334,"0+0+0+0+0+0+0+0+0+0"
232.4,246.6493,"0+0+0+0+0+0+0+0+0+0"
243.24,241.934,"0+0+0+0+0+0+0+0+0+0"
285.31,265.7975,"0+0+0+0+0+0+0+0+0+0"
369.88,301.9030833333333,"0+0+0+0+0+0+0+0+0+0"
417.95,406.3410500000001,"0+0+0+0+0+0+0+0+0+0"
427.56,475.8636666666667,"0+0+0+0+0+0+0+0+0+0"
637.1,497.53458333333333,"0+0+0+0+0+0+0+0+0+0"
111.72,93.60666666666667,"0+0+0+0+0+0+0+0+0+0"
117.15,119.6845,"0+0+0+0+0+0+0+0+0+0"
109.62,113.6015,"0+0+0+0+0+0+0+0+0+0"
76.06,110.08366666666666,"0+0+0+0+0+0+0+0+0+0"
53.42,104.43666666666667,"0+0+0+0+0+0+0+0+0+0"
53.1,72.20483333333334,"0+0+0+0+0+0+0+0+0+0"
135.61,85.82108333333335,"0+0+0+0+0+0+0+0+0+0"
112.35,117.2275,"0+0+0+0+0+0+0+0+0+0"
102.55,137.37733333333335,"0+0+0+0+0+0+0+0+0+0"
55.82,118.86916666666667,"0+0+0+0+0+0+0+0+0+0"
66.18,45.56716666666667,"0+0+0+0+0+0+0+0+0+0"
79.49,80.7805,"0+0+0+0+0+0+0+0+0+0"
117.69,90.58411666666667,"0+0+0+0+0+0+0+0+0+0"
98.48,131.90241666666668,"0+0+0+0+0+0+0+0+0+0"
74.85,108.05241666666667,"0+0+0+0+0+0+0+0+0+0"
169.46,81.92633333333333,"0+0+0+0+0+0+0+0+0+0"
110.96,161.21733333333333,"0+0+0+0+0+0+0+0+0+0"
100.32,116.04416666666667,"0+0+0+0+0+0+0+0+0+0"
9.48,132.674,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.184333333333335,"0+0+0+0+0+0+0+0+0+0"
387.74,20.64966666666667,"0+0+0+0+0+0+0+0+0+0"
862.05,286.4018333333333,"0+0+0+0+0+0+0+0+0+0"
744.11,697.9409666666667,"0+0+0+0+0+0+0+0+0+0"
563.6,660.1325,"0+0+0+0+0+0+0+0+0+0"
556.36,689.9108333333334,"0+0+0+0+0+0+0+0+0+0"
530.93,537.6141666666667,"0+0+0+0+0+0+0+0+0+0"
495.81,464.9431666666667,"0+0+0+0+0+0+0+0+0+0"
445.68,457.2969166666666,"0+0+0+0+0+0+0+0+0+0"
448.69,470.80649999999997,"0+0+0+0+0+0+0+0+0+0"
414.23,444.2064166666667,"0+0+0+0+0+0+0+0+0+0"
376.05,475.64383333333336,"0+0+0+0+0+0+0+0+0+0"
318.29,315.47450000000003,"0+0+0+0+0+0+0+0+0+0"
359.6,245.43674999999996,"0+0+0+0+0+0+0+0+0+0"
507.33,236.70766666666668,"0+0+0+0+0+0+0+0+0+0"
620.08,536.9613333333333,"0+0+0+0+0+0+0+0+0+0"
727.73,639.2243666666668,"0+0+0+0+0+0+0+0+0+0"
828.74,612.1203333333334,"0+0+0+0+0+0+0+0+0+0"
1010.12,627.5130833333333,"0+0+0+0+0+0+0+0+0+0"
1289.78,735.1432166666667,"0+0+0+0+0+0+0+0+0+0"
1369.23,896.4503000000001,"0+0+0+0+0+0+0+0+0+0"
1263.22,1030.7835,"0+0+0+0+0+0+0+0+0+0"
1187.71,1007.35775,"0+0+0+0+0+0+0+0+0+0"
1173.78,1126.6046666666666,"0+0+0+0+0+0+0+0+0+0"
1076.84,1207.1883333333333,"0+0+0+0+0+0+0+0+0+0"
921.01,900.5810833333331,"0+0+0+0+0+0+0+0+0+0"
712.59,807.1091666666666,"0+0+0+0+0+0+0+0+0+0"
792.02,768.2504999999999,"0+0+0+0+0+0+0+0+0+0"
261.86,727.1260833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,525.3738333333334,"0+0+0+0+0+0+0+0+0+0"
11.92,395.27665909090905,"0+0+0+0+0+0+0+0+0+0"
53.63,501.70491666666663,"0+0+0+0+0+0+0+0+0+0"
246.37,205.70033333333333,"0+0+0+0+0+0+0+0+0+0"
127.34,339.2583333333333,"0+0+0+0+0+0+0+0+0+0"
95.1,193.0945,"0+0+0+0+0+0+0+0+0+0"
110.66,123.97391666666667,"0+0+0+0+0+0+0+0+0+0"
103.28,151.70241666666666,"0+0+0+0+0+0+0+0+0+0"
163.58,119.72863333333333,"0+0+0+0+0+0+0+0+0+0"
323.34,169.114,"0+0+0+0+0+0+0+0+0+0"
402.67,331.5005,"0+0+0+0+0+0+0+0+0+0"
388.71,365.1354666666667,"0+0+0+0+0+0+0+0+0+0"
294.22,466.9035,"0+0+0+0+0+0+0+0+0+0"
649.86,462.0843333333333,"0+0+0+0+0+0+0+0+0+0"
670.72,604.8627666666667,"0+0+0+0+0+0+0+0+0+0"
567.45,562.7124666666666,"0+0+0+0+0+0+0+0+0+0"
561.56,712.9261666666666,"0+0+0+0+0+0+0+0+0+0"
456.23,574.9033333333333,"0+0+0+0+0+0+0+0+0+0"
369.38,419.38983333333334,"0+0+0+0+0+0+0+0+0+0"
476.47,342.8079166666667,"0+0+0+0+0+0+0+0+0+0"
557.4,453.1728333333333,"0+0+0+0+0+0+0+0+0+0"
568.91,630.4134166666666,"0+0+0+0+0+0+0+0+0+0"
447.66,573.9215,"0+0+0+0+0+0+0+0+0+0"
448.86,441.6426666666666,"0+0+0+0+0+0+0+0+0+0"
283.6,492.5309666666667,"0+0+0+0+0+0+0+0+0+0"
662.78,256.17791666666665,"0+0+0+0+0+0+0+0+0+0"
430.21,444.17300000000006,"0+0+0+0+0+0+0+0+0+0"
671.95,374.48425000000003,"0+0+0+0+0+0+0+0+0+0"
360.9,533.19195,"0+0+0+0+0+0+0+0+0+0"
319.36,469.7534666666666,"0+0+0+0+0+0+0+0+0+0"
475.31,397.439,"0+0+0+0+0+0+0+0+0+0"
398.51,533.5210000000001,"0+0+0+0+0+0+0+0+0+0"
520.84,418.6911666666666,"0+0+0+0+0+0+0+0+0+0"
350.39,573.2853333333334,"0+0+0+0+0+0+0+0+0+0"
287.03,433.2623,"0+0+0+0+0+0+0+0+0+0"
168.63,332.98246666666665,"0+0+0+0+0+0+0+0+0+0"
578.44,278.6596666666667,"0+0+0+0+0+0+0+0+0+0"
583.46,526.3634999999999,"0+0+0+0+0+0+0+0+0+0"
284.22,534.9550833333333,"0+0+0+0+0+0+0+0+0+0"
159.06,293.454,"0+0+0+0+0+0+0+0+0+0"
251.91,261.16666666666663,"0+0+0+0+0+0+0+0+0+0"
301.42,325.8303666666667,"0+0+0+0+0+0+0+0+0+0"
494.39,208.17461666666668,"0+0+0+0+0+0+0+0+0+0"
587.77,387.4710833333333,"0+0+0+0+0+0+0+0+0+0"
343.53,586.6315333333333,"0+0+0+0+0+0+0+0+0+0"
351.08,356.35641666666663,"0+0+0+0+0+0+0+0+0+0"
491.72,393.57500000000005,"0+0+0+0+0+0+0+0+0+0"
453.05,544.5888333333334,"0+0+0+0+0+0+0+0+0+0"
437.5,405.35675,"0+0+0+0+0+0+0+0+0+0"
286.48,518.6605833333333,"0+0+0+0+0+0+0+0+0+0"
203.38,329.82575,"0+0+0+0+0+0+0+0+0+0"
474.21,303.11674999999997,"0+0+0+0+0+0+0+0+0+0"
702.88,395.5278,"0+0+0+0+0+0+0+0+0+0"
304.84,482.0665000000001,"0+0+0+0+0+0+0+0+0+0"
414.97,393.23949999999996,"0+0+0+0+0+0+0+0+0+0"
333.01,479.3428333333334,"0+0+0+0+0+0+0+0+0+0"
425.78,436.53433333333334,"0+0+0+0+0+0+0+0+0+0"
188.03,329.7313333333333,"0+0+0+0+0+0+0+0+0+0"
265.29,358.7855,"0+0+0+0+0+0+0+0+0+0"
378.73,326.079,"0+0+0+0+0+0+0+0+0+0"
396.23,411.0315,"0+0+0+0+0+0+0+0+0+0"
777.9,338.0669666666667,"0+0+0+0+0+0+0+0+0+0"
168.83,524.0636333333334,"0+0+0+0+0+0+0+0+0+0"
349.41,425.32616666666667,"0+0+0+0+0+0+0+0+0+0"
283.08,327.31166666666667,"0+0+0+0+0+0+0+0+0+0"
443.39,275.40475,"0+0+0+0+0+0+0+0+0+0"
746.19,376.33883333333335,"0+0+0+0+0+0+0+0+0+0"
393.02,568.5094666666666,"0+0+0+0+0+0+0+0+0+0"
378.34,335.0077833333333,"0+0+0+0+0+0+0+0+0+0"
425.92,373.6971666666666,"0+0+0+0+0+0+0+0+0+0"
276.68,639.0913333333334,"0+0+0+0+0+0+0+0+0+0"
150.04,269.0058333333334,"0+0+0+0+0+0+0+0+0+0"
127.47,433.85256666666663,"0+0+0+0+0+0+0+0+0+0"
58.67,202.191,"0+0+0+0+0+0+0+0+0+0"
60.3,216.3067,"0+0+0+0+0+0+0+0+0+0"
28.28,98.32803333333335,"0+0+0+0+0+0+0+0+0+0"
-2.15,93.44069999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.4465,"0+0+0+0+0+0+0+0+0+0"
70.36,33.45383333333333,"0+0+0+0+0+0+0+0+0+0"
104.95,42.32283333333333,"0+0+0+0+0+0+0+0+0+0"
153.25,155.66766666666663,"0+0+0+0+0+0+0+0+0+0"
187.06,245.144,"0+0+0+0+0+0+0+0+0+0"
192.74,152.99983333333336,"0+0+0+0+0+0+0+0+0+0"
380.34,228.47308333333336,"0+0+0+0+0+0+0+0+0+0"
596.63,396.2126666666666,"0+0+0+0+0+0+0+0+0+0"
624.39,562.0186333333335,"0+0+0+0+0+0+0+0+0+0"
589.2,554.8643333333333,"0+0+0+0+0+0+0+0+0+0"
720.28,691.549,"0+0+0+0+0+0+0+0+0+0"
770.47,669.3511333333332,"0+0+0+0+0+0+0+0+0+0"
910.62,656.6115833333332,"0+0+0+0+0+0+0+0+0+0"
956.82,792.9264166666666,"0+0+0+0+0+0+0+0+0+0"
1074.81,865.7022499999999,"0+0+0+0+0+0+0+0+0+0"
1119.4,925.6718333333333,"0+0+0+0+0+0+0+0+0+0"
1094.96,927.6485833333332,"0+0+0+0+0+0+0+0+0+0"
1227.7,881.6373333333332,"0+0+0+0+0+0+0+0+0+0"
1131.64,1080.7037500000001,"0+0+0+0+0+0+0+0+0+0"
1032.8,1071.4050833333333,"0+0+0+0+0+0+0+0+0+0"
1159.4,944.64125,"0+0+0+0+0+0+0+0+0+0"
943.86,1119.5589999999997,"0+0+0+0+0+0+0+0+0+0"
1051.37,911.5180666666665,"0+0+0+0+0+0+0+0+0+0"
1151.53,962.1855833333333,"0+0+0+0+0+0+0+0+0+0"
1172.64,1113.3193333333331,"0+0+0+0+0+0+0+0+0+0"
