@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,-0.30041390665542617,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041390665542617,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041390665542617,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041390665542617,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041390665542617,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041390665542617,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002053434957394,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002053434957394,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002053434957394,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.3002053434957394,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.30340946771525973,"0+0+0+0+0+0+0+0+0+0"
-0.31,8.225733333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.756566666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.64770980392157,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.349848681548984,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002053434957394,"0+0+0+0+0+0+0+0+0+0"
-0.33,-0.3002053434957394,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30508589743589754,"0+0+0+0+0+0+0+0+0+0"
89.04,5.276937731150664,"0+0+0+0+0+0+0+0+0+0"
135.59,121.11716666666668,"0+0+0+0+0+0+0+0+0+0"
105.97,120.22866666666668,"0+0+0+0+0+0+0+0+0+0"
155.29,130.05249999999998,"0+0+0+0+0+0+0+0+0+0"
162.72,149.44441666666665,"0+0+0+0+0+0+0+0+0+0"
223.84,176.2355833333333,"0+0+0+0+0+0+0+0+0+0"
202.41,177.81533333333334,"0+0+0+0+0+0+0+0+0+0"
210.05,187.17383333333336,"0+0+0+0+0+0+0+0+0+0"
243.98,254.28616666666667,"0+0+0+0+0+0+0+0+0+0"
396.06,231.691,"0+0+0+0+0+0+0+0+0+0"
515.44,340.4573333333333,"0+0+0+0+0+0+0+0+0+0"
478.68,488.191,"0+0+0+0+0+0+0+0+0+0"
565.16,417.0535,"0+0+0+0+0+0+0+0+0+0"
379.06,495.3220833333333,"0+0+0+0+0+0+0+0+0+0"
244.79,431.4415833333333,"0+0+0+0+0+0+0+0+0+0"
232.07,350.5446333333333,"0+0+0+0+0+0+0+0+0+0"
213.01,262.8251666666667,"0+0+0+0+0+0+0+0+0+0"
161.55,206.9146666666667,"0+0+0+0+0+0+0+0+0+0"
137.92,186.31816666666668,"0+0+0+0+0+0+0+0+0+0"
104.52,106.30166666666666,"0+0+0+0+0+0+0+0+0+0"
77.39,99.65858333333333,"0+0+0+0+0+0+0+0+0+0"
40.89,72.30541666666667,"0+0+0+0+0+0+0+0+0+0"
31.58,30.71266666666667,"0+0+0+0+0+0+0+0+0+0"
47.24,42.20633333333333,"0+0+0+0+0+0+0+0+0+0"
41.14,35.154333333333334,"0+0+0+0+0+0+0+0+0+0"
43.83,39.67041666666667,"0+0+0+0+0+0+0+0+0+0"
41.52,30.76275,"0+0+0+0+0+0+0+0+0+0"
56.52,42.39066666666667,"0+0+0+0+0+0+0+0+0+0"
82.42,60.893750000000004,"0+0+0+0+0+0+0+0+0+0"
116.78,62.63741666666667,"0+0+0+0+0+0+0+0+0+0"
149.06,115.05625,"0+0+0+0+0+0+0+0+0+0"
142.17,155.56116666666668,"0+0+0+0+0+0+0+0+0+0"
121.65,148.28816666666668,"0+0+0+0+0+0+0+0+0+0"
69.85,118.64116666666666,"0+0+0+0+0+0+0+0+0+0"
59.35,81.82683333333334,"0+0+0+0+0+0+0+0+0+0"
65.73,70.37733333333333,"0+0+0+0+0+0+0+0+0+0"
36.12,61.148333333333326,"0+0+0+0+0+0+0+0+0+0"
14.06,41.696000000000005,"0+0+0+0+0+0+0+0+0+0"
13.05,8.795583333333335,"0+0+0+0+0+0+0+0+0+0"
-0.71,13.369190476190477,"0+0+0+0+0+0+0+0+0+0"
-0.32,11.35161788617886,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.037220036716496,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2905069124423962,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.603726470588239,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.6145818729450162,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3866153924980889,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003760762587726,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001153924980889,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30013061924419937,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3008357474493276,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3008580938180427,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002186380357297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003984133166286,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003984133166286,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003984133166286,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003984133166286,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003984133166286,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003984133166286,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30044111753977987,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30044111753977987,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30044111753977987,"0+0+0+0+0+0+0+0+0+0"
70.26,-0.30044111753977987,"0+0+0+0+0+0+0+0+0+0"
89.57,114.08258333333333,"0+0+0+0+0+0+0+0+0+0"
79.98,117.58575,"0+0+0+0+0+0+0+0+0+0"
79.06,75.67824999999999,"0+0+0+0+0+0+0+0+0+0"
79.12,81.46383333333333,"0+0+0+0+0+0+0+0+0+0"
104.78,95.01579999999998,"0+0+0+0+0+0+0+0+0+0"
134.13,128.31255,"0+0+0+0+0+0+0+0+0+0"
90.88,149.29016666666666,"0+0+0+0+0+0+0+0+0+0"
146.95,99.73266666666665,"0+0+0+0+0+0+0+0+0+0"
121.57,186.6655,"0+0+0+0+0+0+0+0+0+0"
121.96,90.86758333333333,"0+0+0+0+0+0+0+0+0+0"
121.22,116.70549999999999,"0+0+0+0+0+0+0+0+0+0"
119.36,125.31291666666667,"0+0+0+0+0+0+0+0+0+0"
110.62,115.65233333333335,"0+0+0+0+0+0+0+0+0+0"
173.02,106.37066666666666,"0+0+0+0+0+0+0+0+0+0"
196.03,155.16835,"0+0+0+0+0+0+0+0+0+0"
291.52,186.0936,"0+0+0+0+0+0+0+0+0+0"
305.23,306.64425,"0+0+0+0+0+0+0+0+0+0"
380.68,299.12875,"0+0+0+0+0+0+0+0+0+0"
397.97,427.55751666666663,"0+0+0+0+0+0+0+0+0+0"
496.22,377.49199999999996,"0+0+0+0+0+0+0+0+0+0"
770.42,496.7075,"0+0+0+0+0+0+0+0+0+0"
788.45,839.1528333333332,"0+0+0+0+0+0+0+0+0+0"
563.46,830.225,"0+0+0+0+0+0+0+0+0+0"
281.35,567.5433333333334,"0+0+0+0+0+0+0+0+0+0"
193.14,562.6955,"0+0+0+0+0+0+0+0+0+0"
192.78,388.62883333333343,"0+0+0+0+0+0+0+0+0+0"
208.36,416.6928333333333,"0+0+0+0+0+0+0+0+0+0"
461.49,307.6975,"0+0+0+0+0+0+0+0+0+0"
295.36,337.014,"0+0+0+0+0+0+0+0+0+0"
302.89,337.0230833333334,"0+0+0+0+0+0+0+0+0+0"
535.79,268.8238333333333,"0+0+0+0+0+0+0+0+0+0"
366.53,527.9521666666667,"0+0+0+0+0+0+0+0+0+0"
386.17,359.11299999999994,"0+0+0+0+0+0+0+0+0+0"
417.86,344.4869166666667,"0+0+0+0+0+0+0+0+0+0"
632.21,436.42255,"0+0+0+0+0+0+0+0+0+0"
935.3,528.9143333333333,"0+0+0+0+0+0+0+0+0+0"
1034.17,784.1595,"0+0+0+0+0+0+0+0+0+0"
933.31,822.0273333333331,"0+0+0+0+0+0+0+0+0+0"
1189.21,929.2465,"0+0+0+0+0+0+0+0+0+0"
1480.81,1063.9216666666669,"0+0+0+0+0+0+0+0+0+0"
1401.05,1184.5891666666666,"0+0+0+0+0+0+0+0+0+0"
1516.47,1282.0069999999998,"0+0+0+0+0+0+0+0+0+0"
1484.94,1360.56,"0+0+0+0+0+0+0+0+0+0"
1508.71,1390.7349166666668,"0+0+0+0+0+0+0+0+0+0"
1518.65,1412.7053333333336,"0+0+0+0+0+0+0+0+0+0"
1505.25,1424.43,"0+0+0+0+0+0+0+0+0+0"
1500.57,1429.4848333333334,"0+0+0+0+0+0+0+0+0+0"
829.96,1404.853,"0+0+0+0+0+0+0+0+0+0"
662.77,1051.4118333333333,"0+0+0+0+0+0+0+0+0+0"
1057.1,960.533,"0+0+0+0+0+0+0+0+0+0"
762.44,1059.29175,"0+0+0+0+0+0+0+0+0+0"
821.0,874.9210833333334,"0+0+0+0+0+0+0+0+0+0"
1089.81,730.0555666666668,"0+0+0+0+0+0+0+0+0+0"
1241.72,875.5612499999999,"0+0+0+0+0+0+0+0+0+0"
1292.34,1183.2613333333334,"0+0+0+0+0+0+0+0+0+0"
930.23,1242.9161666666666,"0+0+0+0+0+0+0+0+0+0"
915.36,924.8545,"0+0+0+0+0+0+0+0+0+0"
1078.76,759.3455,"0+0+0+0+0+0+0+0+0+0"
1514.09,936.20425,"0+0+0+0+0+0+0+0+0+0"
1318.05,1194.8476666666668,"0+0+0+0+0+0+0+0+0+0"
1199.34,1284.7162,"0+0+0+0+0+0+0+0+0+0"
1365.1,1230.3108333333334,"0+0+0+0+0+0+0+0+0+0"
1486.7,1326.9688333333334,"0+0+0+0+0+0+0+0+0+0"
1520.27,1379.0563333333332,"0+0+0+0+0+0+0+0+0+0"
1519.25,1322.944,"0+0+0+0+0+0+0+0+0+0"
1520.27,1385.1829999999998,"0+0+0+0+0+0+0+0+0+0"
1519.67,1356.8260000000002,"0+0+0+0+0+0+0+0+0+0"
1519.31,1409.5626666666667,"0+0+0+0+0+0+0+0+0+0"
1519.21,1430.6388333333332,"0+0+0+0+0+0+0+0+0+0"
1519.4,1421.9198333333336,"0+0+0+0+0+0+0+0+0+0"
1500.45,1433.0715,"0+0+0+0+0+0+0+0+0+0"
1498.26,1390.1576666666665,"0+0+0+0+0+0+0+0+0+0"
1482.72,1374.8905000000002,"0+0+0+0+0+0+0+0+0+0"
1415.18,1355.734666666667,"0+0+0+0+0+0+0+0+0+0"
1310.44,1330.6826666666668,"0+0+0+0+0+0+0+0+0+0"
1125.5,1340.9333333333334,"0+0+0+0+0+0+0+0+0+0"
1293.49,1192.6483333333333,"0+0+0+0+0+0+0+0+0+0"
1365.65,1233.0959166666667,"0+0+0+0+0+0+0+0+0+0"
1143.66,1315.1209999999996,"0+0+0+0+0+0+0+0+0+0"
951.16,1279.4924999999998,"0+0+0+0+0+0+0+0+0+0"
924.44,1046.7676666666666,"0+0+0+0+0+0+0+0+0+0"
883.9,984.8079166666666,"0+0+0+0+0+0+0+0+0+0"
876.02,868.6514999999999,"0+0+0+0+0+0+0+0+0+0"
433.36,776.1258000000001,"0+0+0+0+0+0+0+0+0+0"
539.44,508.96500000000003,"0+0+0+0+0+0+0+0+0+0"
491.45,616.6446666666667,"0+0+0+0+0+0+0+0+0+0"
322.25,489.18833333333333,"0+0+0+0+0+0+0+0+0+0"
396.38,287.44686666666666,"0+0+0+0+0+0+0+0+0+0"
324.17,341.40523333333334,"0+0+0+0+0+0+0+0+0+0"
644.37,221.51883333333333,"0+0+0+0+0+0+0+0+0+0"
534.08,463.818,"0+0+0+0+0+0+0+0+0+0"
658.72,501.49066666666664,"0+0+0+0+0+0+0+0+0+0"
540.84,563.5335,"0+0+0+0+0+0+0+0+0+0"
537.3,504.9605,"0+0+0+0+0+0+0+0+0+0"
706.07,540.0695,"0+0+0+0+0+0+0+0+0+0"
513.69,648.9,"0+0+0+0+0+0+0+0+0+0"
317.72,529.5381666666667,"0+0+0+0+0+0+0+0+0+0"
325.57,396.5735833333334,"0+0+0+0+0+0+0+0+0+0"
246.25,345.7546333333333,"0+0+0+0+0+0+0+0+0+0"
759.98,409.88430000000005,"0+0+0+0+0+0+0+0+0+0"
1122.1,591.3199999999999,"0+0+0+0+0+0+0+0+0+0"
1222.37,761.8815000000001,"0+0+0+0+0+0+0+0+0+0"
1113.11,1031.3485833333334,"0+0+0+0+0+0+0+0+0+0"
961.49,1079.75225,"0+0+0+0+0+0+0+0+0+0"
933.53,1045.0615,"0+0+0+0+0+0+0+0+0+0"
1019.84,991.1331666666667,"0+0+0+0+0+0+0+0+0+0"
907.91,1002.259,"0+0+0+0+0+0+0+0+0+0"
947.53,768.2926666666666,"0+0+0+0+0+0+0+0+0+0"
1054.95,885.51575,"0+0+0+0+0+0+0+0+0+0"
701.5,1001.2781666666667,"0+0+0+0+0+0+0+0+0+0"
716.92,764.6028333333335,"0+0+0+0+0+0+0+0+0+0"
738.63,621.96475,"0+0+0+0+0+0+0+0+0+0"
581.41,796.6143333333333,"0+0+0+0+0+0+0+0+0+0"
516.23,603.8886666666666,"0+0+0+0+0+0+0+0+0+0"
492.61,630.59225,"0+0+0+0+0+0+0+0+0+0"
489.82,525.4404999999999,"0+0+0+0+0+0+0+0+0+0"
489.82,434.058,"0+0+0+0+0+0+0+0+0+0"
290.22,440.73316666666665,"0+0+0+0+0+0+0+0+0+0"
187.26,293.6658666666666,"0+0+0+0+0+0+0+0+0+0"
67.28,177.87933333333334,"0+0+0+0+0+0+0+0+0+0"
60.57,150.15550000000002,"0+0+0+0+0+0+0+0+0+0"
-0.32,94.74425,"0+0+0+0+0+0+0+0+0+0"
91.88,54.11983333333333,"0+0+0+0+0+0+0+0+0+0"
264.38,96.838,"0+0+0+0+0+0+0+0+0+0"
158.24,384.12083333333334,"0+0+0+0+0+0+0+0+0+0"
168.94,204.33408333333333,"0+0+0+0+0+0+0+0+0+0"
146.34,208.44658333333334,"0+0+0+0+0+0+0+0+0+0"
106.89,122.56341666666664,"0+0+0+0+0+0+0+0+0+0"
132.33,136.78708333333336,"0+0+0+0+0+0+0+0+0+0"
151.15,181.99575,"0+0+0+0+0+0+0+0+0+0"
190.88,166.47625,"0+0+0+0+0+0+0+0+0+0"
291.7,178.86875000000003,"0+0+0+0+0+0+0+0+0+0"
269.23,284.32916666666665,"0+0+0+0+0+0+0+0+0+0"
342.3,320.91978571428575,"0+0+0+0+0+0+0+0+0+0"
416.56,410.41133333333323,"0+0+0+0+0+0+0+0+0+0"
343.77,469.01366666666667,"0+0+0+0+0+0+0+0+0+0"
295.42,307.90858333333335,"0+0+0+0+0+0+0+0+0+0"
309.31,305.4974166666667,"0+0+0+0+0+0+0+0+0+0"
372.66,283.3407523809524,"0+0+0+0+0+0+0+0+0+0"
251.34,381.17125,"0+0+0+0+0+0+0+0+0+0"
233.47,254.93733333333333,"0+0+0+0+0+0+0+0+0+0"
199.09,262.8928333333334,"0+0+0+0+0+0+0+0+0+0"
224.51,171.29908333333333,"0+0+0+0+0+0+0+0+0+0"
176.44,216.87591666666668,"0+0+0+0+0+0+0+0+0+0"
154.13,160.43716666666666,"0+0+0+0+0+0+0+0+0+0"
180.75,132.54833333333332,"0+0+0+0+0+0+0+0+0+0"
157.26,171.29266666666666,"0+0+0+0+0+0+0+0+0+0"
242.72,148.76966666666667,"0+0+0+0+0+0+0+0+0+0"
211.07,195.85416666666666,"0+0+0+0+0+0+0+0+0+0"
157.77,231.01675000000003,"0+0+0+0+0+0+0+0+0+0"
194.98,158.33950000000002,"0+0+0+0+0+0+0+0+0+0"
147.54,209.89950000000002,"0+0+0+0+0+0+0+0+0+0"
174.82,171.24550000000002,"0+0+0+0+0+0+0+0+0+0"
75.83,153.1156,"0+0+0+0+0+0+0+0+0+0"
75.82,93.08816666666667,"0+0+0+0+0+0+0+0+0+0"
36.52,78.94583333333334,"0+0+0+0+0+0+0+0+0+0"
1.84,51.0555,"0+0+0+0+0+0+0+0+0+0"
-0.32,23.588,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.246201219512194,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.12266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.207499999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.8408821138211382,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.5095988220975587,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6378796655165218,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.42313728363602027,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.44909882209755886,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.4491525103821307,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018327961290003,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002328368659688,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002328368659688,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002331290927367,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002331290927367,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002331290927367,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002331290927367,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002331290927367,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002331290927367,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002384447073546,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002384447073546,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002384447073546,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002384447073546,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002384447073546,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002384447073546,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002384447073546,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002384447073546,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002384447073546,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002384447073546,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002384447073546,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002384447073546,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002384447073546,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002384447073546,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002384447073546,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002384447073546,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002384447073546,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002384447073546,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002076754765854,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002076754765854,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002076754765854,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002076754765854,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002076754765854,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002076754765854,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30031733344128836,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30031733344128836,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30031733344128836,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30031733344128836,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30031733344128836,"0+0+0+0+0+0+0+0+0+0"
20.17,-0.30031733344128836,"0+0+0+0+0+0+0+0+0+0"
47.17,67.90088314711359,"0+0+0+0+0+0+0+0+0+0"
78.07,35.36083333333333,"0+0+0+0+0+0+0+0+0+0"
151.64,68.85625,"0+0+0+0+0+0+0+0+0+0"
189.34,139.628,"0+0+0+0+0+0+0+0+0+0"
144.4,181.42416666666665,"0+0+0+0+0+0+0+0+0+0"
113.3,114.63883333333335,"0+0+0+0+0+0+0+0+0+0"
99.67,112.57150000000001,"0+0+0+0+0+0+0+0+0+0"
107.88,103.13766666666668,"0+0+0+0+0+0+0+0+0+0"
143.44,152.658,"0+0+0+0+0+0+0+0+0+0"
141.46,135.25708333333333,"0+0+0+0+0+0+0+0+0+0"
153.24,133.28608333333332,"0+0+0+0+0+0+0+0+0+0"
118.26,168.15475,"0+0+0+0+0+0+0+0+0+0"
112.07,85.18883333333332,"0+0+0+0+0+0+0+0+0+0"
90.07,92.72716666666666,"0+0+0+0+0+0+0+0+0+0"
28.45,105.71624999999999,"0+0+0+0+0+0+0+0+0+0"
22.45,48.89075,"0+0+0+0+0+0+0+0+0+0"
0.7,40.955749999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.014201219512195,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.575284552845528,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8987845528455283,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.1251666666666673,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.1248333333333345,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2083429610611895,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2947809701109636,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2947809701109636,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002525494421091,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002677761882196,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002677761882196,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30031733344128836,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30031733344128836,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30031733344128836,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30031733344128836,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30031733344128836,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30031733344128836,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30031733344128836,"0+0+0+0+0+0+0+0+0+0"
109.65,-0.30031733344128836,"0+0+0+0+0+0+0+0+0+0"
134.04,98.25363314711359,"0+0+0+0+0+0+0+0+0+0"
142.52,148.28199999999998,"0+0+0+0+0+0+0+0+0+0"
185.28,135.73233333333332,"0+0+0+0+0+0+0+0+0+0"
172.02,149.53008333333332,"0+0+0+0+0+0+0+0+0+0"
159.81,178.91983333333334,"0+0+0+0+0+0+0+0+0+0"
145.27,131.22966666666667,"0+0+0+0+0+0+0+0+0+0"
119.37,150.77050000000003,"0+0+0+0+0+0+0+0+0+0"
