@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,102.36267016806721,"0+0+0+0+0+0+0+0+0+0"
-0.3,102.36267016806721,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.46004761904761,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.46004761904761,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.00633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.00633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.00633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.00633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.34671428571427,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.34671428571427,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.34671428571427,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.34671428571427,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.34671428571427,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.34671428571427,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
30.17,78.34671428571427,"0+0+0+0+0+0+0+0+0+0"
11.52,124.22146428571428,"0+0+0+0+0+0+0+0+0+0"
169.77,55.913,"0+0+0+0+0+0+0+0+0+0"
61.91,161.41766666666666,"0+0+0+0+0+0+0+0+0+0"
41.18,103.01475000000002,"0+0+0+0+0+0+0+0+0+0"
102.24,81.65408333333333,"0+0+0+0+0+0+0+0+0+0"
19.74,148.20766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.598,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.64595238095239,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9684523809523806,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.849833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.804833333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.628,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.892916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.892916666666666,"0+0+0+0+0+0+0+0+0+0"
195.84,13.892916666666666,"0+0+0+0+0+0+0+0+0+0"
184.95,305.10391666666663,"0+0+0+0+0+0+0+0+0+0"
-2.96,185.31616666666667,"0+0+0+0+0+0+0+0+0+0"
30.92,78.21390000000001,"0+0+0+0+0+0+0+0+0+0"
203.94,131.48733333333334,"0+0+0+0+0+0+0+0+0+0"
246.65,234.40783333333337,"0+0+0+0+0+0+0+0+0+0"
66.87,276.9046666666667,"0+0+0+0+0+0+0+0+0+0"
229.44,74.91983333333333,"0+0+0+0+0+0+0+0+0+0"
224.16,236.89266666666668,"0+0+0+0+0+0+0+0+0+0"
224.27,225.20623333333333,"0+0+0+0+0+0+0+0+0+0"
224.12,211.9125,"0+0+0+0+0+0+0+0+0+0"
223.72,268.07058333333333,"0+0+0+0+0+0+0+0+0+0"
149.84,223.81674999999996,"0+0+0+0+0+0+0+0+0+0"
26.71,242.46441666666664,"0+0+0+0+0+0+0+0+0+0"
-1.18,94.48000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.31,126.33649999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.193000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.348833333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.82383333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.39983333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.205,"0+0+0+0+0+0+0+0+0+0"
-0.3,310.15475000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,272.34125,"0+0+0+0+0+0+0+0+0+0"
-0.3,225.26491666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,225.26491666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,237.24066666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,237.24066666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,323.89404761904757,"0+0+0+0+0+0+0+0+0+0"
-0.3,323.89404761904757,"0+0+0+0+0+0+0+0+0+0"
-0.3,237.24066666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,237.24066666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,237.24066666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,237.24066666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,338.8230476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,338.8230476190476,"0+0+0+0+0+0+0+0+0+0"
46.15,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
72.4,280.7585,"0+0+0+0+0+0+0+0+0+0"
43.8,210.77716666666666,"0+0+0+0+0+0+0+0+0+0"
32.87,258.07166666666666,"0+0+0+0+0+0+0+0+0+0"
20.21,226.24566666666664,"0+0+0+0+0+0+0+0+0+0"
235.83,285.7674999999999,"0+0+0+0+0+0+0+0+0+0"
272.09,240.46866666666665,"0+0+0+0+0+0+0+0+0+0"
547.7,279.27716666666663,"0+0+0+0+0+0+0+0+0+0"
604.32,465.05000000000007,"0+0+0+0+0+0+0+0+0+0"
498.59,535.381,"0+0+0+0+0+0+0+0+0+0"
397.61,489.0101666666667,"0+0+0+0+0+0+0+0+0+0"
528.27,467.56466666666665,"0+0+0+0+0+0+0+0+0+0"
549.14,578.3439666666667,"0+0+0+0+0+0+0+0+0+0"
528.34,509.1715,"0+0+0+0+0+0+0+0+0+0"
335.82,588.94175,"0+0+0+0+0+0+0+0+0+0"
412.34,373.4185,"0+0+0+0+0+0+0+0+0+0"
536.5,371.2895,"0+0+0+0+0+0+0+0+0+0"
553.02,523.7423333333334,"0+0+0+0+0+0+0+0+0+0"
497.41,553.9458333333333,"0+0+0+0+0+0+0+0+0+0"
253.07,545.6496666666666,"0+0+0+0+0+0+0+0+0+0"
114.9,287.6971666666667,"0+0+0+0+0+0+0+0+0+0"
70.14,254.37016666666665,"0+0+0+0+0+0+0+0+0+0"
164.47,117.19224999999999,"0+0+0+0+0+0+0+0+0+0"
35.31,108.49941666666668,"0+0+0+0+0+0+0+0+0+0"
-0.06,61.64766666666667,"0+0+0+0+0+0+0+0+0+0"
60.09,253.67391666666668,"0+0+0+0+0+0+0+0+0+0"
556.97,122.15916666666668,"0+0+0+0+0+0+0+0+0+0"
772.8,443.2910833333333,"0+0+0+0+0+0+0+0+0+0"
739.95,474.53066666666666,"0+0+0+0+0+0+0+0+0+0"
770.06,696.3848333333334,"0+0+0+0+0+0+0+0+0+0"
1062.25,723.0611666666666,"0+0+0+0+0+0+0+0+0+0"
1385.82,925.3515833333333,"0+0+0+0+0+0+0+0+0+0"
1462.29,1201.2129166666668,"0+0+0+0+0+0+0+0+0+0"
1386.35,1268.08925,"0+0+0+0+0+0+0+0+0+0"
928.34,1288.4254999999998,"0+0+0+0+0+0+0+0+0+0"
557.4,1157.2769166666665,"0+0+0+0+0+0+0+0+0+0"
550.58,816.9734999999998,"0+0+0+0+0+0+0+0+0+0"
175.99,790.7891666666667,"0+0+0+0+0+0+0+0+0+0"
-1.53,429.25883333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,353.36475,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.91633333333331,"0+0+0+0+0+0+0+0+0+0"
68.11,189.16366666666667,"0+0+0+0+0+0+0+0+0+0"
111.03,67.3545,"0+0+0+0+0+0+0+0+0+0"
226.13,129.2973166666667,"0+0+0+0+0+0+0+0+0+0"
108.31,181.68965000000003,"0+0+0+0+0+0+0+0+0+0"
112.55,165.29533333333333,"0+0+0+0+0+0+0+0+0+0"
101.24,115.84549999999999,"0+0+0+0+0+0+0+0+0+0"
41.36,94.897,"0+0+0+0+0+0+0+0+0+0"
40.39,78.0335,"0+0+0+0+0+0+0+0+0+0"
25.09,104.11424999999998,"0+0+0+0+0+0+0+0+0+0"
-2.05,59.146,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.366416666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.828499999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.41933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.18478921568628,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.571416666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.82187254901961,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.21687254901961,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.82187254901961,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.2709201680672,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.82187254901961,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.840955882352944,"0+0+0+0+0+0+0+0+0+0"
31.7,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
67.45,169.76396428571428,"0+0+0+0+0+0+0+0+0+0"
42.46,127.40591666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,91.95375,"0+0+0+0+0+0+0+0+0+0"
138.69,41.102083333333326,"0+0+0+0+0+0+0+0+0+0"
632.04,202.7868333333333,"0+0+0+0+0+0+0+0+0+0"
545.69,268.5875,"0+0+0+0+0+0+0+0+0+0"
1078.87,476.67699999999996,"0+0+0+0+0+0+0+0+0+0"
1402.32,775.3398333333334,"0+0+0+0+0+0+0+0+0+0"
1268.15,1191.2355833333336,"0+0+0+0+0+0+0+0+0+0"
1063.31,1181.55325,"0+0+0+0+0+0+0+0+0+0"
1064.47,1190.6231666666665,"0+0+0+0+0+0+0+0+0+0"
1361.2,1234.9125,"0+0+0+0+0+0+0+0+0+0"
1287.05,1126.9552499999998,"0+0+0+0+0+0+0+0+0+0"
1467.88,1220.2297500000002,"0+0+0+0+0+0+0+0+0+0"
1347.78,1228.4485833333333,"0+0+0+0+0+0+0+0+0+0"
1519.5,1110.9923000000001,"0+0+0+0+0+0+0+0+0+0"
1515.65,1237.1568833333333,"0+0+0+0+0+0+0+0+0+0"
1508.28,1340.4330833333333,"0+0+0+0+0+0+0+0+0+0"
1512.54,1290.2663833333334,"0+0+0+0+0+0+0+0+0+0"
1493.5,1400.9727166666664,"0+0+0+0+0+0+0+0+0+0"
1510.99,1364.5014166666667,"0+0+0+0+0+0+0+0+0+0"
1518.82,1369.0408833333333,"0+0+0+0+0+0+0+0+0+0"
1519.37,1408.0295500000002,"0+0+0+0+0+0+0+0+0+0"
1518.68,1422.2703833333333,"0+0+0+0+0+0+0+0+0+0"
1518.13,1418.48505,"0+0+0+0+0+0+0+0+0+0"
1518.63,1383.30855,"0+0+0+0+0+0+0+0+0+0"
1519.91,1415.7093833333333,"0+0+0+0+0+0+0+0+0+0"
1512.75,1409.6115499999999,"0+0+0+0+0+0+0+0+0+0"
1507.95,1411.5588833333331,"0+0+0+0+0+0+0+0+0+0"
1509.96,1331.4048833333331,"0+0+0+0+0+0+0+0+0+0"
1151.8,1329.4575499999999,"0+0+0+0+0+0+0+0+0+0"
1477.21,1157.9561666666666,"0+0+0+0+0+0+0+0+0+0"
1519.95,1293.0749166666665,"0+0+0+0+0+0+0+0+0+0"
1519.19,1271.3978833333333,"0+0+0+0+0+0+0+0+0+0"
1480.98,1228.8055499999998,"0+0+0+0+0+0+0+0+0+0"
1507.38,1237.2420499999998,"0+0+0+0+0+0+0+0+0+0"
1503.69,1328.3932499999999,"0+0+0+0+0+0+0+0+0+0"
1472.66,1361.1223833333333,"0+0+0+0+0+0+0+0+0+0"
1436.86,1324.5780499999998,"0+0+0+0+0+0+0+0+0+0"
1488.32,1347.72905,"0+0+0+0+0+0+0+0+0+0"
1451.09,1329.3808833333333,"0+0+0+0+0+0+0+0+0+0"
1444.27,1330.29555,"0+0+0+0+0+0+0+0+0+0"
1441.59,1320.7702166666666,"0+0+0+0+0+0+0+0+0+0"
1487.98,1198.5712166666665,"0+0+0+0+0+0+0+0+0+0"
1445.92,1319.6257166666664,"0+0+0+0+0+0+0+0+0+0"
1422.99,1325.7720499999998,"0+0+0+0+0+0+0+0+0+0"
1424.48,1293.0867166666665,"0+0+0+0+0+0+0+0+0+0"
1515.07,1293.0867166666665,"0+0+0+0+0+0+0+0+0+0"
1449.17,1339.0007166666664,"0+0+0+0+0+0+0+0+0+0"
1099.59,1329.6923499999998,"0+0+0+0+0+0+0+0+0+0"
1212.81,1012.4835000000002,"0+0+0+0+0+0+0+0+0+0"
776.26,1136.03425,"0+0+0+0+0+0+0+0+0+0"
808.97,679.4725833333333,"0+0+0+0+0+0+0+0+0+0"
586.97,787.5874166666667,"0+0+0+0+0+0+0+0+0+0"
604.93,626.8225,"0+0+0+0+0+0+0+0+0+0"
637.96,543.4506666666667,"0+0+0+0+0+0+0+0+0+0"
497.01,531.7735,"0+0+0+0+0+0+0+0+0+0"
425.33,607.3541666666666,"0+0+0+0+0+0+0+0+0+0"
405.97,431.4045166666667,"0+0+0+0+0+0+0+0+0+0"
572.18,237.75660000000002,"0+0+0+0+0+0+0+0+0+0"
485.84,490.9048333333333,"0+0+0+0+0+0+0+0+0+0"
560.84,618.0028333333333,"0+0+0+0+0+0+0+0+0+0"
725.01,577.1374999999999,"0+0+0+0+0+0+0+0+0+0"
719.11,676.3611666666667,"0+0+0+0+0+0+0+0+0+0"
784.62,658.6820833333333,"0+0+0+0+0+0+0+0+0+0"
597.97,822.6841666666667,"0+0+0+0+0+0+0+0+0+0"
507.3,622.2806666666667,"0+0+0+0+0+0+0+0+0+0"
324.39,606.1955833333333,"0+0+0+0+0+0+0+0+0+0"
353.79,513.2930833333334,"0+0+0+0+0+0+0+0+0+0"
343.59,339.92466666666667,"0+0+0+0+0+0+0+0+0+0"
208.27,385.89716666666664,"0+0+0+0+0+0+0+0+0+0"
140.01,257.70391666666666,"0+0+0+0+0+0+0+0+0+0"
101.57,134.61383333333333,"0+0+0+0+0+0+0+0+0+0"
34.16,230.87333333333333,"0+0+0+0+0+0+0+0+0+0"
-2.14,114.93166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.710166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.06033333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.65708333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,91.842,"0+0+0+0+0+0+0+0+0+0"
-0.32,166.876,"0+0+0+0+0+0+0+0+0+0"
-0.32,244.50991666666667,"0+0+0+0+0+0+0+0+0+0"
-0.32,301.6854166666667,"0+0+0+0+0+0+0+0+0+0"
-0.32,263.8489166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,266.71900000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,243.064,"0+0+0+0+0+0+0+0+0+0"
-0.3,278.8335833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,261.36491666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,280.2889166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,280.2889166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,275.82466666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,274.3693333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,274.3693333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,256.90066666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,275.82466666666664,"0+0+0+0+0+0+0+0+0+0"
-0.33,275.82466666666664,"0+0+0+0+0+0+0+0+0+0"
-0.32,275.82466666666664,"0+0+0+0+0+0+0+0+0+0"
-0.32,282.0813333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,282.0813333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,264.61266666666666,"0+0+0+0+0+0+0+0+0+0"
-0.32,288.0009166666667,"0+0+0+0+0+0+0+0+0+0"
-0.33,288.0009166666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,288.0009166666667,"0+0+0+0+0+0+0+0+0+0"
-0.32,278.8335833333333,"0+0+0+0+0+0+0+0+0+0"
-0.33,278.8335833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,256.90066666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,280.2889166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,280.2889166666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,280.2889166666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,278.8335833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,278.8335833333333,"0+0+0+0+0+0+0+0+0+0"
-0.32,256.90066666666667,"0+0+0+0+0+0+0+0+0+0"
-0.33,275.82466666666664,"0+0+0+0+0+0+0+0+0+0"
-0.31,275.82466666666664,"0+0+0+0+0+0+0+0+0+0"
-0.33,280.2889166666667,"0+0+0+0+0+0+0+0+0+0"
-0.32,316.4315833333333,"0+0+0+0+0+0+0+0+0+0"
-0.33,311.9673333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,298.9629166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,317.8869166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,317.8869166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,317.8869166666667,"0+0+0+0+0+0+0+0+0+0"
54.69,44.09791666666666,"0+0+0+0+0+0+0+0+0+0"
108.72,150.80375000000004,"0+0+0+0+0+0+0+0+0+0"
96.15,128.13025000000002,"0+0+0+0+0+0+0+0+0+0"
112.32,142.40075000000002,"0+0+0+0+0+0+0+0+0+0"
130.9,143.67133333333334,"0+0+0+0+0+0+0+0+0+0"
194.05,161.93916666666667,"0+0+0+0+0+0+0+0+0+0"
265.73,257.98749999999995,"0+0+0+0+0+0+0+0+0+0"
319.77,256.115,"0+0+0+0+0+0+0+0+0+0"
254.31,350.812,"0+0+0+0+0+0+0+0+0+0"
347.61,295.18233333333325,"0+0+0+0+0+0+0+0+0+0"
449.07,303.19066666666663,"0+0+0+0+0+0+0+0+0+0"
376.04,373.609,"0+0+0+0+0+0+0+0+0+0"
450.54,286.70995,"0+0+0+0+0+0+0+0+0+0"
702.52,443.26924999999994,"0+0+0+0+0+0+0+0+0+0"
522.0,658.8443333333333,"0+0+0+0+0+0+0+0+0+0"
716.64,642.9118333333332,"0+0+0+0+0+0+0+0+0+0"
735.71,627.888,"0+0+0+0+0+0+0+0+0+0"
865.9,787.3495,"0+0+0+0+0+0+0+0+0+0"
707.65,750.2755,"0+0+0+0+0+0+0+0+0+0"
818.11,672.5258333333333,"0+0+0+0+0+0+0+0+0+0"
698.23,798.6745000000001,"0+0+0+0+0+0+0+0+0+0"
599.26,664.81625,"0+0+0+0+0+0+0+0+0+0"
776.71,578.6732499999999,"0+0+0+0+0+0+0+0+0+0"
577.19,693.2116666666667,"0+0+0+0+0+0+0+0+0+0"
581.12,659.6146666666666,"0+0+0+0+0+0+0+0+0+0"
588.13,544.8225,"0+0+0+0+0+0+0+0+0+0"
757.02,565.2425333333333,"0+0+0+0+0+0+0+0+0+0"
137.11,700.5531666666667,"0+0+0+0+0+0+0+0+0+0"
507.53,373.05133333333333,"0+0+0+0+0+0+0+0+0+0"
857.54,429.44791666666663,"0+0+0+0+0+0+0+0+0+0"
574.03,716.3731666666667,"0+0+0+0+0+0+0+0+0+0"
631.82,618.7255833333334,"0+0+0+0+0+0+0+0+0+0"
694.87,598.1525,"0+0+0+0+0+0+0+0+0+0"
707.56,549.5604999999999,"0+0+0+0+0+0+0+0+0+0"
584.77,619.5001666666668,"0+0+0+0+0+0+0+0+0+0"
323.59,550.4431666666667,"0+0+0+0+0+0+0+0+0+0"
667.3,440.67816666666664,"0+0+0+0+0+0+0+0+0+0"
481.53,516.3361666666667,"0+0+0+0+0+0+0+0+0+0"
513.81,599.22975,"0+0+0+0+0+0+0+0+0+0"
553.66,508.0886666666667,"0+0+0+0+0+0+0+0+0+0"
578.4,543.539,"0+0+0+0+0+0+0+0+0+0"
436.32,556.2271666666667,"0+0+0+0+0+0+0+0+0+0"
346.31,430.0523333333333,"0+0+0+0+0+0+0+0+0+0"
729.18,354.2320000000001,"0+0+0+0+0+0+0+0+0+0"
695.47,547.173,"0+0+0+0+0+0+0+0+0+0"
674.68,736.5659999999999,"0+0+0+0+0+0+0+0+0+0"
1115.41,600.0739166666666,"0+0+0+0+0+0+0+0+0+0"
650.46,927.79425,"0+0+0+0+0+0+0+0+0+0"
385.83,746.4790833333333,"0+0+0+0+0+0+0+0+0+0"
511.61,524.6851666666666,"0+0+0+0+0+0+0+0+0+0"
1189.02,567.17225,"0+0+0+0+0+0+0+0+0+0"
487.75,789.2328333333332,"0+0+0+0+0+0+0+0+0+0"
609.79,577.7311666666667,"0+0+0+0+0+0+0+0+0+0"
274.85,527.985,"0+0+0+0+0+0+0+0+0+0"
834.78,384.03083333333336,"0+0+0+0+0+0+0+0+0+0"
841.6,693.1695000000001,"0+0+0+0+0+0+0+0+0+0"
906.22,680.381,"0+0+0+0+0+0+0+0+0+0"
172.86,924.523,"0+0+0+0+0+0+0+0+0+0"
943.3,558.3831666666667,"0+0+0+0+0+0+0+0+0+0"
721.54,799.5515833333335,"0+0+0+0+0+0+0+0+0+0"
926.65,697.3016666666666,"0+0+0+0+0+0+0+0+0+0"
846.55,912.0693333333334,"0+0+0+0+0+0+0+0+0+0"
505.59,900.5849999999998,"0+0+0+0+0+0+0+0+0+0"
268.16,677.4266666666666,"0+0+0+0+0+0+0+0+0+0"
587.67,447.3755000000001,"0+0+0+0+0+0+0+0+0+0"
481.13,559.1843333333334,"0+0+0+0+0+0+0+0+0+0"
575.73,538.9000000000001,"0+0+0+0+0+0+0+0+0+0"
416.29,561.0464333333333,"0+0+0+0+0+0+0+0+0+0"
495.8,368.2266666666667,"0+0+0+0+0+0+0+0+0+0"
369.69,470.21516666666673,"0+0+0+0+0+0+0+0+0+0"
307.1,491.8271666666667,"0+0+0+0+0+0+0+0+0+0"
331.26,355.9506666666667,"0+0+0+0+0+0+0+0+0+0"
391.53,371.617,"0+0+0+0+0+0+0+0+0+0"
301.57,330.2615,"0+0+0+0+0+0+0+0+0+0"
314.7,403.95525,"0+0+0+0+0+0+0+0+0+0"
272.17,331.43066666666664,"0+0+0+0+0+0+0+0+0+0"
268.36,277.4591666666667,"0+0+0+0+0+0+0+0+0+0"
281.3,231.13316666666668,"0+0+0+0+0+0+0+0+0+0"
297.59,251.12691666666666,"0+0+0+0+0+0+0+0+0+0"
325.19,338.3026666666667,"0+0+0+0+0+0+0+0+0+0"
407.06,351.8165,"0+0+0+0+0+0+0+0+0+0"
484.0,389.9078333333333,"0+0+0+0+0+0+0+0+0+0"
563.09,435.2638333333333,"0+0+0+0+0+0+0+0+0+0"
595.7,518.5931666666667,"0+0+0+0+0+0+0+0+0+0"
458.17,583.0064166666666,"0+0+0+0+0+0+0+0+0+0"
354.17,471.4320000000001,"0+0+0+0+0+0+0+0+0+0"
406.96,419.40025,"0+0+0+0+0+0+0+0+0+0"
495.51,478.91383333333334,"0+0+0+0+0+0+0+0+0+0"
574.73,452.5591666666666,"0+0+0+0+0+0+0+0+0+0"
488.57,530.0378333333333,"0+0+0+0+0+0+0+0+0+0"
547.22,599.5016666666667,"0+0+0+0+0+0+0+0+0+0"
615.82,617.4166666666666,"0+0+0+0+0+0+0+0+0+0"
648.41,657.0413333333333,"0+0+0+0+0+0+0+0+0+0"
664.82,592.2374166666666,"0+0+0+0+0+0+0+0+0+0"
585.87,656.28775,"0+0+0+0+0+0+0+0+0+0"
447.12,629.4036666666666,"0+0+0+0+0+0+0+0+0+0"
376.53,565.1895833333333,"0+0+0+0+0+0+0+0+0+0"
362.01,433.95425,"0+0+0+0+0+0+0+0+0+0"
333.26,345.756,"0+0+0+0+0+0+0+0+0+0"
251.26,335.6685,"0+0+0+0+0+0+0+0+0+0"
219.32,222.56874999999997,"0+0+0+0+0+0+0+0+0+0"
179.11,222.24883333333332,"0+0+0+0+0+0+0+0+0+0"
144.69,272.03175,"0+0+0+0+0+0+0+0+0+0"
73.75,151.60091666666665,"0+0+0+0+0+0+0+0+0+0"
0.72,107.18166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.24166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.36783333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.975999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.21449999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,166.90599999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,225.33275,"0+0+0+0+0+0+0+0+0+0"
-0.3,254.70791666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,240.21691666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,240.19391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,304.64763095238095,"0+0+0+0+0+0+0+0+0+0"
-0.3,313.7347142857143,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,346.53504761904765,"0+0+0+0+0+0+0+0+0+0"
-0.3,346.53504761904765,"0+0+0+0+0+0+0+0+0+0"
-0.3,259.88166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,259.88166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,259.88166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,259.88166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,338.8230476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,338.8230476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,338.8230476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,338.8230476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,376.4210476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,376.4210476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,289.7676666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,289.7676666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,289.7676666666666,"0+0+0+0+0+0+0+0+0+0"
