@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,4.2348054226475265,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.2348054226475265,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.249805422647527,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.11080542264752,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.2348054226475265,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.2348054226475265,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.2348054226475265,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.2348054226475265,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.249805422647527,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.11080542264752,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.2348054226475265,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.2348054226475265,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.2348054226475265,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.2348054226475265,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.249805422647527,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.11080542264752,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.2348054226475265,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.2348054226475265,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.2348054226475265,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.2348054226475265,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.249805422647527,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.11080542264752,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.2348054226475265,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.2348054226475265,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.2348054226475265,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.2348054226475265,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.249805422647527,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.11080542264752,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.211950877192981,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.211950877192981,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.211950877192981,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.211950877192981,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.226950877192982,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.087950877192974,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.211950877192981,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.211950877192981,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.211950877192981,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.211950877192981,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.226950877192982,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.087950877192974,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.211950877192981,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.211950877192981,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.211950877192981,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.211950877192981,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.226950877192982,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.087950877192974,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2548824561403508,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2548824561403508,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2548824561403508,"0+0+0+0+0+0+0+0+0+0"
140.97,-0.2548824561403508,"0+0+0+0+0+0+0+0+0+0"
-0.3,249.2129166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.85018421052631,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.543384210526314,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.24033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.170884210526307,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.270384210526314,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.65970000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.146384210526307,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.270384210526314,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.088134210526318,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.270343669985773,"0+0+0+0+0+0+0+0+0+0"
107.59,6.285384210526314,"0+0+0+0+0+0+0+0+0+0"
951.28,240.3599166666667,"0+0+0+0+0+0+0+0+0+0"
1325.27,877.7794166666667,"0+0+0+0+0+0+0+0+0+0"
1307.54,1166.8209166666666,"0+0+0+0+0+0+0+0+0+0"
1211.44,1186.5466666666666,"0+0+0+0+0+0+0+0+0+0"
1028.19,1210.3441666666668,"0+0+0+0+0+0+0+0+0+0"
943.64,1007.0291333333333,"0+0+0+0+0+0+0+0+0+0"
703.65,992.7433333333332,"0+0+0+0+0+0+0+0+0+0"
647.3,592.4164166666667,"0+0+0+0+0+0+0+0+0+0"
764.23,541.2568333333334,"0+0+0+0+0+0+0+0+0+0"
733.2,801.163,"0+0+0+0+0+0+0+0+0+0"
731.15,521.4064999999999,"0+0+0+0+0+0+0+0+0+0"
767.26,646.69025,"0+0+0+0+0+0+0+0+0+0"
794.92,759.4165,"0+0+0+0+0+0+0+0+0+0"
924.47,775.9891666666666,"0+0+0+0+0+0+0+0+0+0"
1275.67,948.7401666666667,"0+0+0+0+0+0+0+0+0+0"
1421.56,1070.259,"0+0+0+0+0+0+0+0+0+0"
1267.52,1248.0459999999998,"0+0+0+0+0+0+0+0+0+0"
740.28,1232.3069999999998,"0+0+0+0+0+0+0+0+0+0"
285.5,626.1462500000001,"0+0+0+0+0+0+0+0+0+0"
131.5,440.87258333333335,"0+0+0+0+0+0+0+0+0+0"
190.23,295.2305,"0+0+0+0+0+0+0+0+0+0"
190.15,290.3088333333334,"0+0+0+0+0+0+0+0+0+0"
153.36,176.37483333333333,"0+0+0+0+0+0+0+0+0+0"
130.57,231.1963333333333,"0+0+0+0+0+0+0+0+0+0"
168.14,215.29566666666665,"0+0+0+0+0+0+0+0+0+0"
231.44,340.4661666666667,"0+0+0+0+0+0+0+0+0+0"
363.42,490.8308666666667,"0+0+0+0+0+0+0+0+0+0"
373.68,538.9375833333334,"0+0+0+0+0+0+0+0+0+0"
174.7,422.5077666666666,"0+0+0+0+0+0+0+0+0+0"
307.03,308.98516666666666,"0+0+0+0+0+0+0+0+0+0"
363.41,267.54036666666667,"0+0+0+0+0+0+0+0+0+0"
319.32,345.38391666666666,"0+0+0+0+0+0+0+0+0+0"
311.09,317.26775,"0+0+0+0+0+0+0+0+0+0"
443.97,336.742,"0+0+0+0+0+0+0+0+0+0"
637.58,406.01483333333334,"0+0+0+0+0+0+0+0+0+0"
756.84,541.4388333333334,"0+0+0+0+0+0+0+0+0+0"
660.54,769.1288,"0+0+0+0+0+0+0+0+0+0"
596.73,576.266,"0+0+0+0+0+0+0+0+0+0"
453.96,453.2215000000001,"0+0+0+0+0+0+0+0+0+0"
449.42,421.25374999999997,"0+0+0+0+0+0+0+0+0+0"
287.69,480.5639,"0+0+0+0+0+0+0+0+0+0"
241.68,365.98653333333334,"0+0+0+0+0+0+0+0+0+0"
451.26,357.77816666666666,"0+0+0+0+0+0+0+0+0+0"
514.06,418.77750000000003,"0+0+0+0+0+0+0+0+0+0"
337.9,573.8575000000001,"0+0+0+0+0+0+0+0+0+0"
439.08,437.478,"0+0+0+0+0+0+0+0+0+0"
385.72,389.8113333333333,"0+0+0+0+0+0+0+0+0+0"
361.79,379.2731666666667,"0+0+0+0+0+0+0+0+0+0"
368.12,335.5736,"0+0+0+0+0+0+0+0+0+0"
325.9,325.4558333333334,"0+0+0+0+0+0+0+0+0+0"
271.79,336.3355833333334,"0+0+0+0+0+0+0+0+0+0"
328.77,246.86458333333331,"0+0+0+0+0+0+0+0+0+0"
397.14,304.97583333333336,"0+0+0+0+0+0+0+0+0+0"
443.39,337.5938166666667,"0+0+0+0+0+0+0+0+0+0"
542.33,301.40208333333334,"0+0+0+0+0+0+0+0+0+0"
656.3,507.1728333333334,"0+0+0+0+0+0+0+0+0+0"
666.37,481.18166666666673,"0+0+0+0+0+0+0+0+0+0"
500.34,611.2685,"0+0+0+0+0+0+0+0+0+0"
381.41,471.81733333333335,"0+0+0+0+0+0+0+0+0+0"
327.33,398.3446666666666,"0+0+0+0+0+0+0+0+0+0"
306.86,369.37183333333337,"0+0+0+0+0+0+0+0+0+0"
207.74,332.85799999999995,"0+0+0+0+0+0+0+0+0+0"
212.1,233.51616666666666,"0+0+0+0+0+0+0+0+0+0"
185.93,220.54833333333335,"0+0+0+0+0+0+0+0+0+0"
195.81,186.2545,"0+0+0+0+0+0+0+0+0+0"
211.05,202.21883333333338,"0+0+0+0+0+0+0+0+0+0"
192.93,225.96916666666664,"0+0+0+0+0+0+0+0+0+0"
166.72,277.1433333333334,"0+0+0+0+0+0+0+0+0+0"
219.77,210.23340000000002,"0+0+0+0+0+0+0+0+0+0"
198.12,223.25123333333335,"0+0+0+0+0+0+0+0+0+0"
144.39,189.81783333333334,"0+0+0+0+0+0+0+0+0+0"
123.65,261.66836666666666,"0+0+0+0+0+0+0+0+0+0"
105.75,137.33716666666666,"0+0+0+0+0+0+0+0+0+0"
37.41,110.81933333333335,"0+0+0+0+0+0+0+0+0+0"
95.59,50.60766666666667,"0+0+0+0+0+0+0+0+0+0"
55.28,90.61583333333333,"0+0+0+0+0+0+0+0+0+0"
4.4,83.17266666666667,"0+0+0+0+0+0+0+0+0+0"
67.95,8.078,"0+0+0+0+0+0+0+0+0+0"
117.08,50.37674999999999,"0+0+0+0+0+0+0+0+0+0"
203.03,136.50583333333336,"0+0+0+0+0+0+0+0+0+0"
189.23,215.53986666666665,"0+0+0+0+0+0+0+0+0+0"
128.51,242.54083333333335,"0+0+0+0+0+0+0+0+0+0"
183.74,156.37508333333332,"0+0+0+0+0+0+0+0+0+0"
145.91,191.68436666666668,"0+0+0+0+0+0+0+0+0+0"
88.25,149.816,"0+0+0+0+0+0+0+0+0+0"
78.8,115.6885,"0+0+0+0+0+0+0+0+0+0"
-0.31,125.54849999999999,"0+0+0+0+0+0+0+0+0+0"
17.33,22.837333333333333,"0+0+0+0+0+0+0+0+0+0"
98.43,16.978833333333334,"0+0+0+0+0+0+0+0+0+0"
78.72,93.82008333333332,"0+0+0+0+0+0+0+0+0+0"
81.45,136.89516666666668,"0+0+0+0+0+0+0+0+0+0"
53.82,90.63033333333333,"0+0+0+0+0+0+0+0+0+0"
66.91,90.59025,"0+0+0+0+0+0+0+0+0+0"
38.91,109.5935,"0+0+0+0+0+0+0+0+0+0"
27.85,51.27266666666666,"0+0+0+0+0+0+0+0+0+0"
24.14,39.13933333333333,"0+0+0+0+0+0+0+0+0+0"
19.79,110.96024999999999,"0+0+0+0+0+0+0+0+0+0"
37.24,29.569916666666664,"0+0+0+0+0+0+0+0+0+0"
122.15,73.37616666666668,"0+0+0+0+0+0+0+0+0+0"
134.45,135.8576666666667,"0+0+0+0+0+0+0+0+0+0"
170.22,122.18683333333334,"0+0+0+0+0+0+0+0+0+0"
238.63,202.3105,"0+0+0+0+0+0+0+0+0+0"
292.03,224.78770000000003,"0+0+0+0+0+0+0+0+0+0"
319.09,390.01500000000004,"0+0+0+0+0+0+0+0+0+0"
315.91,405.19966666666664,"0+0+0+0+0+0+0+0+0+0"
298.36,343.0446666666667,"0+0+0+0+0+0+0+0+0+0"
287.18,356.80375,"0+0+0+0+0+0+0+0+0+0"
221.31,315.0278333333333,"0+0+0+0+0+0+0+0+0+0"
184.05,184.59983333333332,"0+0+0+0+0+0+0+0+0+0"
183.4,136.56416666666667,"0+0+0+0+0+0+0+0+0+0"
236.04,151.83133333333333,"0+0+0+0+0+0+0+0+0+0"
204.94,248.17441666666667,"0+0+0+0+0+0+0+0+0+0"
182.78,185.25383333333332,"0+0+0+0+0+0+0+0+0+0"
227.29,188.983,"0+0+0+0+0+0+0+0+0+0"
178.19,258.2412,"0+0+0+0+0+0+0+0+0+0"
241.56,159.3268666666667,"0+0+0+0+0+0+0+0+0+0"
346.87,236.84731666666667,"0+0+0+0+0+0+0+0+0+0"
424.7,329.0783333333334,"0+0+0+0+0+0+0+0+0+0"
524.62,482.7045,"0+0+0+0+0+0+0+0+0+0"
399.12,482.6453333333334,"0+0+0+0+0+0+0+0+0+0"
474.62,383.87016666666665,"0+0+0+0+0+0+0+0+0+0"
613.86,489.17183333333327,"0+0+0+0+0+0+0+0+0+0"
625.97,563.2493333333333,"0+0+0+0+0+0+0+0+0+0"
523.79,450.865,"0+0+0+0+0+0+0+0+0+0"
452.13,509.805,"0+0+0+0+0+0+0+0+0+0"
483.26,390.06600000000003,"0+0+0+0+0+0+0+0+0+0"
552.83,481.419,"0+0+0+0+0+0+0+0+0+0"
680.31,573.806,"0+0+0+0+0+0+0+0+0+0"
758.03,526.6229666666667,"0+0+0+0+0+0+0+0+0+0"
847.07,808.0768333333333,"0+0+0+0+0+0+0+0+0+0"
721.84,918.6298333333333,"0+0+0+0+0+0+0+0+0+0"
873.4,667.6944666666666,"0+0+0+0+0+0+0+0+0+0"
1125.77,831.5341666666667,"0+0+0+0+0+0+0+0+0+0"
1147.84,1073.9441666666667,"0+0+0+0+0+0+0+0+0+0"
928.44,1121.6387166666666,"0+0+0+0+0+0+0+0+0+0"
785.62,905.3723666666668,"0+0+0+0+0+0+0+0+0+0"
826.12,779.8923333333333,"0+0+0+0+0+0+0+0+0+0"
969.26,891.5640000000001,"0+0+0+0+0+0+0+0+0+0"
1050.43,969.5203333333336,"0+0+0+0+0+0+0+0+0+0"
1053.57,1061.5643333333333,"0+0+0+0+0+0+0+0+0+0"
1056.48,1057.7363333333333,"0+0+0+0+0+0+0+0+0+0"
939.85,1085.6173,"0+0+0+0+0+0+0+0+0+0"
1047.39,947.6391666666667,"0+0+0+0+0+0+0+0+0+0"
1007.47,1040.3535833333333,"0+0+0+0+0+0+0+0+0+0"
1132.01,956.2543333333335,"0+0+0+0+0+0+0+0+0+0"
1072.55,1102.2656666666667,"0+0+0+0+0+0+0+0+0+0"
989.17,1045.2543,"0+0+0+0+0+0+0+0+0+0"
920.95,985.7615000000001,"0+0+0+0+0+0+0+0+0+0"
752.21,856.8753333333333,"0+0+0+0+0+0+0+0+0+0"
743.66,649.9929999999999,"0+0+0+0+0+0+0+0+0+0"
926.65,708.932,"0+0+0+0+0+0+0+0+0+0"
1002.93,913.6596666666667,"0+0+0+0+0+0+0+0+0+0"
1132.65,935.8506666666668,"0+0+0+0+0+0+0+0+0+0"
1162.45,1152.9138333333335,"0+0+0+0+0+0+0+0+0+0"
826.24,1081.5558333333333,"0+0+0+0+0+0+0+0+0+0"
674.67,812.0249166666667,"0+0+0+0+0+0+0+0+0+0"
493.75,573.92575,"0+0+0+0+0+0+0+0+0+0"
248.0,551.2699166666666,"0+0+0+0+0+0+0+0+0+0"
127.27,297.2098333333334,"0+0+0+0+0+0+0+0+0+0"
19.35,136.0691666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,118.42766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,212.713,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.5565,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.47869999999999,"0+0+0+0+0+0+0+0+0+0"
934.72,72.57936666666666,"0+0+0+0+0+0+0+0+0+0"
869.66,675.4705000000001,"0+0+0+0+0+0+0+0+0+0"
600.18,1000.1256666666667,"0+0+0+0+0+0+0+0+0+0"
1000.54,699.5305,"0+0+0+0+0+0+0+0+0+0"
1109.4,1020.7165333333334,"0+0+0+0+0+0+0+0+0+0"
1354.21,1176.0251666666668,"0+0+0+0+0+0+0+0+0+0"
607.36,1102.5497500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,360.06400000000014,"0+0+0+0+0+0+0+0+0+0"
-0.3,176.48125000000002,"0+0+0+0+0+0+0+0+0+0"
486.31,58.24549999999999,"0+0+0+0+0+0+0+0+0+0"
1497.72,523.0208333333334,"0+0+0+0+0+0+0+0+0+0"
870.06,1127.4648333333334,"0+0+0+0+0+0+0+0+0+0"
625.22,992.1275833333334,"0+0+0+0+0+0+0+0+0+0"
1180.36,561.4675,"0+0+0+0+0+0+0+0+0+0"
901.75,1127.557,"0+0+0+0+0+0+0+0+0+0"
376.98,1002.2443333333333,"0+0+0+0+0+0+0+0+0+0"
501.47,474.32716666666664,"0+0+0+0+0+0+0+0+0+0"
376.64,538.5786666666667,"0+0+0+0+0+0+0+0+0+0"
223.39,387.3080833333333,"0+0+0+0+0+0+0+0+0+0"
141.78,246.6221666666667,"0+0+0+0+0+0+0+0+0+0"
118.56,310.9185,"0+0+0+0+0+0+0+0+0+0"
99.8,183.5695,"0+0+0+0+0+0+0+0+0+0"
78.9,252.3626666666667,"0+0+0+0+0+0+0+0+0+0"
166.23,200.21433333333334,"0+0+0+0+0+0+0+0+0+0"
230.02,255.78683333333336,"0+0+0+0+0+0+0+0+0+0"
255.85,229.18436666666668,"0+0+0+0+0+0+0+0+0+0"
244.56,291.21899999999994,"0+0+0+0+0+0+0+0+0+0"
289.34,317.805,"0+0+0+0+0+0+0+0+0+0"
286.95,370.71908333333334,"0+0+0+0+0+0+0+0+0+0"
402.81,375.09375,"0+0+0+0+0+0+0+0+0+0"
224.29,440.072,"0+0+0+0+0+0+0+0+0+0"
302.2,242.16716666666665,"0+0+0+0+0+0+0+0+0+0"
314.53,375.4086666666666,"0+0+0+0+0+0+0+0+0+0"
406.04,355.71816666666666,"0+0+0+0+0+0+0+0+0+0"
607.55,305.85591666666664,"0+0+0+0+0+0+0+0+0+0"
456.2,518.483,"0+0+0+0+0+0+0+0+0+0"
397.1,462.375,"0+0+0+0+0+0+0+0+0+0"
345.18,426.4959,"0+0+0+0+0+0+0+0+0+0"
322.61,298.96274999999997,"0+0+0+0+0+0+0+0+0+0"
312.61,335.0070166666667,"0+0+0+0+0+0+0+0+0+0"
303.24,368.91765000000004,"0+0+0+0+0+0+0+0+0+0"
247.31,354.91016666666667,"0+0+0+0+0+0+0+0+0+0"
236.04,249.93283333333332,"0+0+0+0+0+0+0+0+0+0"
226.41,225.36483333333337,"0+0+0+0+0+0+0+0+0+0"
225.47,272.34416666666664,"0+0+0+0+0+0+0+0+0+0"
223.59,260.95116666666667,"0+0+0+0+0+0+0+0+0+0"
157.59,206.213,"0+0+0+0+0+0+0+0+0+0"
220.73,174.26483333333329,"0+0+0+0+0+0+0+0+0+0"
223.59,206.8108666666666,"0+0+0+0+0+0+0+0+0+0"
170.18,174.53033333333332,"0+0+0+0+0+0+0+0+0+0"
191.04,151.27491666666666,"0+0+0+0+0+0+0+0+0+0"
259.19,221.3587,"0+0+0+0+0+0+0+0+0+0"
208.88,306.82336666666663,"0+0+0+0+0+0+0+0+0+0"
223.55,255.35133333333332,"0+0+0+0+0+0+0+0+0+0"
215.15,319.5067,"0+0+0+0+0+0+0+0+0+0"
221.92,278.8561666666667,"0+0+0+0+0+0+0+0+0+0"
207.82,331.15049999999997,"0+0+0+0+0+0+0+0+0+0"
216.45,255.0075333333333,"0+0+0+0+0+0+0+0+0+0"
219.54,361.69100000000003,"0+0+0+0+0+0+0+0+0+0"
233.88,321.977,"0+0+0+0+0+0+0+0+0+0"
257.4,341.8485,"0+0+0+0+0+0+0+0+0+0"
134.36,359.2151666666667,"0+0+0+0+0+0+0+0+0+0"
217.47,208.48333333333335,"0+0+0+0+0+0+0+0+0+0"
245.36,250.0027,"0+0+0+0+0+0+0+0+0+0"
350.07,353.8760000000001,"0+0+0+0+0+0+0+0+0+0"
338.52,405.29241666666667,"0+0+0+0+0+0+0+0+0+0"
301.37,340.1166,"0+0+0+0+0+0+0+0+0+0"
203.55,342.93175,"0+0+0+0+0+0+0+0+0+0"
226.26,288.30333333333334,"0+0+0+0+0+0+0+0+0+0"
168.7,335.1315,"0+0+0+0+0+0+0+0+0+0"
321.42,162.8611666666667,"0+0+0+0+0+0+0+0+0+0"
214.1,343.22633333333334,"0+0+0+0+0+0+0+0+0+0"
151.82,217.96249999999998,"0+0+0+0+0+0+0+0+0+0"
211.97,209.3168333333333,"0+0+0+0+0+0+0+0+0+0"
183.6,230.65453333333332,"0+0+0+0+0+0+0+0+0+0"
206.43,187.49133333333333,"0+0+0+0+0+0+0+0+0+0"
248.6,222.7585833333333,"0+0+0+0+0+0+0+0+0+0"
282.18,381.8059999999999,"0+0+0+0+0+0+0+0+0+0"
294.81,364.10166666666663,"0+0+0+0+0+0+0+0+0+0"
414.32,348.6469166666667,"0+0+0+0+0+0+0+0+0+0"
393.4,436.70869999999996,"0+0+0+0+0+0+0+0+0+0"
502.96,408.1441666666666,"0+0+0+0+0+0+0+0+0+0"
634.95,583.3233333333333,"0+0+0+0+0+0+0+0+0+0"
578.72,627.4273333333333,"0+0+0+0+0+0+0+0+0+0"
625.23,498.2938333333333,"0+0+0+0+0+0+0+0+0+0"
567.49,590.1754999999999,"0+0+0+0+0+0+0+0+0+0"
768.14,537.293,"0+0+0+0+0+0+0+0+0+0"
738.85,757.5928333333331,"0+0+0+0+0+0+0+0+0+0"
780.08,698.1385833333334,"0+0+0+0+0+0+0+0+0+0"
694.54,866.6938333333334,"0+0+0+0+0+0+0+0+0+0"
759.1,725.28525,"0+0+0+0+0+0+0+0+0+0"
864.03,734.0044166666665,"0+0+0+0+0+0+0+0+0+0"
991.1,891.3718333333334,"0+0+0+0+0+0+0+0+0+0"
1016.92,1084.0327499999999,"0+0+0+0+0+0+0+0+0+0"
805.15,1060.6166666666666,"0+0+0+0+0+0+0+0+0+0"
931.49,880.6663666666668,"0+0+0+0+0+0+0+0+0+0"
1257.77,953.6924999999999,"0+0+0+0+0+0+0+0+0+0"
997.3,1153.8206666666665,"0+0+0+0+0+0+0+0+0+0"
754.0,999.2883333333335,"0+0+0+0+0+0+0+0+0+0"
749.38,507.4660833333333,"0+0+0+0+0+0+0+0+0+0"
751.5,665.5214666666667,"0+0+0+0+0+0+0+0+0+0"
479.81,850.8894166666666,"0+0+0+0+0+0+0+0+0+0"
418.38,689.8865833333333,"0+0+0+0+0+0+0+0+0+0"
375.5,458.5413333333333,"0+0+0+0+0+0+0+0+0+0"
304.62,401.3708333333333,"0+0+0+0+0+0+0+0+0+0"
278.76,331.0544166666667,"0+0+0+0+0+0+0+0+0+0"
251.0,378.7183333333333,"0+0+0+0+0+0+0+0+0+0"
248.02,312.32725000000005,"0+0+0+0+0+0+0+0+0+0"
313.93,319.10725,"0+0+0+0+0+0+0+0+0+0"
479.47,341.5373333333333,"0+0+0+0+0+0+0+0+0+0"
342.63,440.99800000000005,"0+0+0+0+0+0+0+0+0+0"
309.3,331.0716666666666,"0+0+0+0+0+0+0+0+0+0"
281.58,278.03583333333336,"0+0+0+0+0+0+0+0+0+0"
299.86,293.36536666666666,"0+0+0+0+0+0+0+0+0+0"
201.92,327.16583333333335,"0+0+0+0+0+0+0+0+0+0"
110.33,216.59350000000003,"0+0+0+0+0+0+0+0+0+0"
202.12,221.1453333333333,"0+0+0+0+0+0+0+0+0+0"
379.17,147.68116666666668,"0+0+0+0+0+0+0+0+0+0"
462.49,304.81983333333335,"0+0+0+0+0+0+0+0+0+0"
495.49,454.34083333333336,"0+0+0+0+0+0+0+0+0+0"
457.29,456.76683333333335,"0+0+0+0+0+0+0+0+0+0"
459.57,439.3973333333333,"0+0+0+0+0+0+0+0+0+0"
421.94,474.3483333333333,"0+0+0+0+0+0+0+0+0+0"
438.8,407.09874999999994,"0+0+0+0+0+0+0+0+0+0"
492.22,398.1843333333333,"0+0+0+0+0+0+0+0+0+0"
497.76,507.80516666666676,"0+0+0+0+0+0+0+0+0+0"
534.85,465.0391666666667,"0+0+0+0+0+0+0+0+0+0"
557.06,519.6541666666667,"0+0+0+0+0+0+0+0+0+0"
476.9,510.8033333333334,"0+0+0+0+0+0+0+0+0+0"
568.82,347.4948333333333,"0+0+0+0+0+0+0+0+0+0"
462.27,563.7108333333333,"0+0+0+0+0+0+0+0+0+0"
534.13,355.68475,"0+0+0+0+0+0+0+0+0+0"
534.13,513.2510000000001,"0+0+0+0+0+0+0+0+0+0"
444.51,495.32516666666675,"0+0+0+0+0+0+0+0+0+0"
228.35,333.62975,"0+0+0+0+0+0+0+0+0+0"
250.07,272.1545,"0+0+0+0+0+0+0+0+0+0"
238.88,285.19626666666665,"0+0+0+0+0+0+0+0+0+0"
232.25,300.58483333333334,"0+0+0+0+0+0+0+0+0+0"
238.18,226.56683333333334,"0+0+0+0+0+0+0+0+0+0"
306.66,289.10600000000005,"0+0+0+0+0+0+0+0+0+0"
224.36,320.46866666666665,"0+0+0+0+0+0+0+0+0+0"
247.2,258.8123333333333,"0+0+0+0+0+0+0+0+0+0"
824.55,318.494,"0+0+0+0+0+0+0+0+0+0"
1025.8,670.8128333333334,"0+0+0+0+0+0+0+0+0+0"
876.65,1042.8225,"0+0+0+0+0+0+0+0+0+0"
834.29,936.4986666666668,"0+0+0+0+0+0+0+0+0+0"
738.09,836.1145,"0+0+0+0+0+0+0+0+0+0"
690.04,564.7044999999999,"0+0+0+0+0+0+0+0+0+0"
792.15,532.2451666666667,"0+0+0+0+0+0+0+0+0+0"
657.79,788.0171666666666,"0+0+0+0+0+0+0+0+0+0"
801.49,487.35650000000004,"0+0+0+0+0+0+0+0+0+0"
950.04,774.18,"0+0+0+0+0+0+0+0+0+0"
771.93,897.8302500000001,"0+0+0+0+0+0+0+0+0+0"
872.4,687.8063333333333,"0+0+0+0+0+0+0+0+0+0"
849.82,831.8109999999999,"0+0+0+0+0+0+0+0+0+0"
789.12,726.2735,"0+0+0+0+0+0+0+0+0+0"
711.65,737.1658333333334,"0+0+0+0+0+0+0+0+0+0"
803.55,621.8213333333333,"0+0+0+0+0+0+0+0+0+0"
864.03,723.2158333333332,"0+0+0+0+0+0+0+0+0+0"
719.06,791.332,"0+0+0+0+0+0+0+0+0+0"
611.84,570.5131666666666,"0+0+0+0+0+0+0+0+0+0"
614.91,561.1961666666667,"0+0+0+0+0+0+0+0+0+0"
506.26,539.5743333333334,"0+0+0+0+0+0+0+0+0+0"
414.18,521.4393333333334,"0+0+0+0+0+0+0+0+0+0"
298.31,439.008,"0+0+0+0+0+0+0+0+0+0"
400.41,394.8468333333333,"0+0+0+0+0+0+0+0+0+0"
488.94,354.2428333333334,"0+0+0+0+0+0+0+0+0+0"
344.39,488.8175,"0+0+0+0+0+0+0+0+0+0"
227.85,375.7174166666666,"0+0+0+0+0+0+0+0+0+0"
247.32,287.7416666666667,"0+0+0+0+0+0+0+0+0+0"
286.82,317.6143333333334,"0+0+0+0+0+0+0+0+0+0"
307.57,406.45233333333334,"0+0+0+0+0+0+0+0+0+0"
309.16,314.75875,"0+0+0+0+0+0+0+0+0+0"
300.6,348.9363333333333,"0+0+0+0+0+0+0+0+0+0"
277.52,302.72881666666666,"0+0+0+0+0+0+0+0+0+0"
252.5,231.63266666666672,"0+0+0+0+0+0+0+0+0+0"
276.82,252.75833333333333,"0+0+0+0+0+0+0+0+0+0"
322.83,319.4846666666666,"0+0+0+0+0+0+0+0+0+0"
269.09,328.00675,"0+0+0+0+0+0+0+0+0+0"
281.25,247.90066666666667,"0+0+0+0+0+0+0+0+0+0"
253.59,286.18775,"0+0+0+0+0+0+0+0+0+0"
239.17,240.78549999999998,"0+0+0+0+0+0+0+0+0+0"
171.32,258.17866666666663,"0+0+0+0+0+0+0+0+0+0"
135.65,172.98316666666665,"0+0+0+0+0+0+0+0+0+0"
