@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
496.42,492.30383333333333,"0+0+0+0+0+0+0+0+0+0"
136.13,134.04725000000002,"0+0+0+0+0+0+0+0+0+0"
134.28,120.4995,"0+0+0+0+0+0+0+0+0+0"
430.49,383.7358333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1456007575757574,"0+0+0+0+0+0+0+0+0+0"
364.06,364.06000000000006,"0+0+0+0+0+0+0+0+0+0"
670.88,553.9431666666667,"0+0+0+0+0+0+0+0+0+0"
281.56,213.98316666666665,"0+0+0+0+0+0+0+0+0+0"
832.8,848.4281666666667,"0+0+0+0+0+0+0+0+0+0"
356.72,307.92425000000003,"0+0+0+0+0+0+0+0+0+0"
277.75,270.23603333333335,"0+0+0+0+0+0+0+0+0+0"
592.1,701.6893000000001,"0+0+0+0+0+0+0+0+0+0"
128.28,150.26873333333333,"0+0+0+0+0+0+0+0+0+0"
205.65,144.39058333333332,"0+0+0+0+0+0+0+0+0+0"
628.79,667.1049333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
389.45,397.0952,"0+0+0+0+0+0+0+0+0+0"
882.21,808.174,"0+0+0+0+0+0+0+0+0+0"
73.84,91.17476666666667,"0+0+0+0+0+0+0+0+0+0"
222.22,222.2200000000002,"0+0+0+0+0+0+0+0+0+0"
234.82,234.8199999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.0,"0+0+0+0+0+0+0+0+0+0"
703.31,714.4645000000002,"0+0+0+0+0+0+0+0+0+0"
477.69,451.6649166666666,"0+0+0+0+0+0+0+0+0+0"
561.95,563.1220984126979,"0+0+0+0+0+0+0+0+0+0"
222.87,257.5655,"0+0+0+0+0+0+0+0+0+0"
152.06,264.66116666666665,"0+0+0+0+0+0+0+0+0+0"
1287.17,1302.8184999999999,"0+0+0+0+0+0+0+0+0+0"
503.37,503.81777851483344,"0+0+0+0+0+0+0+0+0+0"
222.22,222.2200000000002,"0+0+0+0+0+0+0+0+0+0"
924.66,1063.3275833333335,"0+0+0+0+0+0+0+0+0+0"
416.45,416.3146666666666,"0+0+0+0+0+0+0+0+0+0"
189.45,214.41298333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6586771798108637,"0+0+0+0+0+0+0+0+0+0"
833.13,849.9423333333333,"0+0+0+0+0+0+0+0+0+0"
183.13,183.5371654676258,"0+0+0+0+0+0+0+0+0+0"
34.83,39.53433333333333,"0+0+0+0+0+0+0+0+0+0"
234.82,234.81999999999977,"0+0+0+0+0+0+0+0+0+0"
125.58,156.09206666666668,"0+0+0+0+0+0+0+0+0+0"
202.98,202.97999999999976,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.735,"0+0+0+0+0+0+0+0+0+0"
923.4,916.1182,"0+0+0+0+0+0+0+0+0+0"
16.13,32.217666666666666,"0+0+0+0+0+0+0+0+0+0"
606.46,593.3016666666667,"0+0+0+0+0+0+0+0+0+0"
137.12,133.82583333333332,"0+0+0+0+0+0+0+0+0+0"
352.41,332.5120333333333,"0+0+0+0+0+0+0+0+0+0"
1090.47,1066.6764166666667,"0+0+0+0+0+0+0+0+0+0"
7.49,77.95858333333332,"0+0+0+0+0+0+0+0+0+0"
195.86,124.41975000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30016824326073305,"0+0+0+0+0+0+0+0+0+0"
175.45,121.11383333333333,"0+0+0+0+0+0+0+0+0+0"
38.84,118.80900000000001,"0+0+0+0+0+0+0+0+0+0"
940.63,909.3710000000001,"0+0+0+0+0+0+0+0+0+0"
9.24,9.306416666666667,"0+0+0+0+0+0+0+0+0+0"
124.5,177.27533333333332,"0+0+0+0+0+0+0+0+0+0"
172.16,190.45499999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.12899999999999995,"0+0+0+0+0+0+0+0+0+0"
809.9,892.7135833333333,"0+0+0+0+0+0+0+0+0+0"
561.95,582.787,"0+0+0+0+0+0+0+0+0+0"
510.64,330.27930000000003,"0+0+0+0+0+0+0+0+0+0"
593.76,587.52525,"0+0+0+0+0+0+0+0+0+0"
1155.72,1153.7195000000002,"0+0+0+0+0+0+0+0+0+0"
7.67,37.158500000000004,"0+0+0+0+0+0+0+0+0+0"
209.2,244.53293333333335,"0+0+0+0+0+0+0+0+0+0"
138.28,152.53691666666666,"0+0+0+0+0+0+0+0+0+0"
401.31,383.2455,"0+0+0+0+0+0+0+0+0+0"
1081.59,1021.9003,"0+0+0+0+0+0+0+0+0+0"
701.2,549.6251666666667,"0+0+0+0+0+0+0+0+0+0"
561.95,562.6325428571424,"0+0+0+0+0+0+0+0+0+0"
222.22,222.2200000000002,"0+0+0+0+0+0+0+0+0+0"
127.05,122.16966666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1269384147055379,"0+0+0+0+0+0+0+0+0+0"
-0.3,96.18549999999999,"0+0+0+0+0+0+0+0+0+0"
156.2,158.61266666666666,"0+0+0+0+0+0+0+0+0+0"
475.65,426.9868333333333,"0+0+0+0+0+0+0+0+0+0"
505.33,379.5045,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.54531185185186,"0+0+0+0+0+0+0+0+0+0"
642.15,591.0722166666666,"0+0+0+0+0+0+0+0+0+0"
65.22,47.49,"0+0+0+0+0+0+0+0+0+0"
794.61,707.0842833333334,"0+0+0+0+0+0+0+0+0+0"
397.29,388.1919166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9322991452991449,"0+0+0+0+0+0+0+0+0+0"
385.86,354.09250000000003,"0+0+0+0+0+0+0+0+0+0"
223.76,210.2913823529412,"0+0+0+0+0+0+0+0+0+0"
1194.24,1190.0644166666666,"0+0+0+0+0+0+0+0+0+0"
401.68,360.9785,"0+0+0+0+0+0+0+0+0+0"
310.52,302.84566666666666,"0+0+0+0+0+0+0+0+0+0"
202.98,202.97837499999974,"0+0+0+0+0+0+0+0+0+0"
1307.83,1235.7011666666665,"0+0+0+0+0+0+0+0+0+0"
62.41,84.094,"0+0+0+0+0+0+0+0+0+0"
308.3,308.3000000000002,"0+0+0+0+0+0+0+0+0+0"
472.54,478.31296666666674,"0+0+0+0+0+0+0+0+0+0"
1415.95,1417.3053333333332,"0+0+0+0+0+0+0+0+0+0"
1395.36,1347.551333333333,"0+0+0+0+0+0+0+0+0+0"
236.16,244.87541666666664,"0+0+0+0+0+0+0+0+0+0"
340.48,433.50199999999995,"0+0+0+0+0+0+0+0+0+0"
183.13,183.5371654676258,"0+0+0+0+0+0+0+0+0+0"
600.22,600.2200000000005,"0+0+0+0+0+0+0+0+0+0"
472.3,168.40958333333333,"0+0+0+0+0+0+0+0+0+0"
1490.65,1478.6431666666665,"0+0+0+0+0+0+0+0+0+0"
320.79,375.7738333333334,"0+0+0+0+0+0+0+0+0+0"
470.38,378.06924999999995,"0+0+0+0+0+0+0+0+0+0"
647.07,667.9669999999999,"0+0+0+0+0+0+0+0+0+0"
308.3,308.3000000000002,"0+0+0+0+0+0+0+0+0+0"
561.95,562.6325428571424,"0+0+0+0+0+0+0+0+0+0"
503.37,503.81777851483344,"0+0+0+0+0+0+0+0+0+0"
331.02,337.16600000000005,"0+0+0+0+0+0+0+0+0+0"
537.71,510.09700000000004,"0+0+0+0+0+0+0+0+0+0"
260.11,213.06325,"0+0+0+0+0+0+0+0+0+0"
938.16,882.8270833333333,"0+0+0+0+0+0+0+0+0+0"
503.37,503.81777851483344,"0+0+0+0+0+0+0+0+0+0"
494.57,495.75325,"0+0+0+0+0+0+0+0+0+0"
609.39,609.3680362318836,"0+0+0+0+0+0+0+0+0+0"
908.9,888.5124666666666,"0+0+0+0+0+0+0+0+0+0"
685.92,641.7509166666666,"0+0+0+0+0+0+0+0+0+0"
544.39,361.4703,"0+0+0+0+0+0+0+0+0+0"
815.62,821.6605,"0+0+0+0+0+0+0+0+0+0"
-0.31,1.090666666666667,"0+0+0+0+0+0+0+0+0+0"
161.65,189.07475,"0+0+0+0+0+0+0+0+0+0"
1475.34,1430.8815,"0+0+0+0+0+0+0+0+0+0"
1457.38,1434.7308333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007000909115716,"0+0+0+0+0+0+0+0+0+0"
0.0,3.295742307692307,"0+0+0+0+0+0+0+0+0+0"
712.86,682.6620833333335,"0+0+0+0+0+0+0+0+0+0"
780.45,768.8530833333334,"0+0+0+0+0+0+0+0+0+0"
254.53,338.74566666666664,"0+0+0+0+0+0+0+0+0+0"
349.73,255.25366666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2974318596415488,"0+0+0+0+0+0+0+0+0+0"
358.36,338.7176,"0+0+0+0+0+0+0+0+0+0"
555.26,594.7834166666665,"0+0+0+0+0+0+0+0+0+0"
38.15,42.076666666666675,"0+0+0+0+0+0+0+0+0+0"
150.24,165.90875,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2512719316676296,"0+0+0+0+0+0+0+0+0+0"
1054.83,1080.38225,"0+0+0+0+0+0+0+0+0+0"
1296.35,1292.771,"0+0+0+0+0+0+0+0+0+0"
188.93,267.26099999999997,"0+0+0+0+0+0+0+0+0+0"
1519.08,1504.3269166666666,"0+0+0+0+0+0+0+0+0+0"
183.13,183.5371654676258,"0+0+0+0+0+0+0+0+0+0"
117.36,159.607,"0+0+0+0+0+0+0+0+0+0"
232.83,297.3698333333333,"0+0+0+0+0+0+0+0+0+0"
409.91,675.6976666666667,"0+0+0+0+0+0+0+0+0+0"
1054.5,1138.2526666666665,"0+0+0+0+0+0+0+0+0+0"
1008.83,884.2425833333333,"0+0+0+0+0+0+0+0+0+0"
1414.78,1415.8081666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2603394227994228,"0+0+0+0+0+0+0+0+0+0"
439.86,487.4598333333333,"0+0+0+0+0+0+0+0+0+0"
359.23,354.51106666666664,"0+0+0+0+0+0+0+0+0+0"
202.98,202.41149999999988,"0+0+0+0+0+0+0+0+0+0"
581.56,643.2769999999999,"0+0+0+0+0+0+0+0+0+0"
4.34,2.661909090909091,"0+0+0+0+0+0+0+0+0+0"
989.42,947.7570000000001,"0+0+0+0+0+0+0+0+0+0"
286.76,278.2915,"0+0+0+0+0+0+0+0+0+0"
360.1,348.14475000000004,"0+0+0+0+0+0+0+0+0+0"
222.22,222.2200000000002,"0+0+0+0+0+0+0+0+0+0"
144.39,152.61133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300027397260274,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.119799999999994,"0+0+0+0+0+0+0+0+0+0"
571.87,468.87436666666673,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.99583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30134074074074074,"0+0+0+0+0+0+0+0+0+0"
1501.65,1495.6913333333334,"0+0+0+0+0+0+0+0+0+0"
617.72,695.1736666666666,"0+0+0+0+0+0+0+0+0+0"
1354.56,1362.6838333333333,"0+0+0+0+0+0+0+0+0+0"
38.83,81.26016666666666,"0+0+0+0+0+0+0+0+0+0"
157.41,150.30008333333333,"0+0+0+0+0+0+0+0+0+0"
361.26,365.1716666666666,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.222704641350211,"0+0+0+0+0+0+0+0+0+0"
1519.5,1516.1526500000002,"0+0+0+0+0+0+0+0+0+0"
495.42,515.96615,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.670874559492232,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300089897260274,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.57738888888889,"0+0+0+0+0+0+0+0+0+0"
401.93,372.6008333333333,"0+0+0+0+0+0+0+0+0+0"
553.23,532.3415833333333,"0+0+0+0+0+0+0+0+0+0"
1027.52,986.8461666666666,"0+0+0+0+0+0+0+0+0+0"
234.83,211.56349999999998,"0+0+0+0+0+0+0+0+0+0"
387.03,359.793,"0+0+0+0+0+0+0+0+0+0"
276.95,291.91209999999995,"0+0+0+0+0+0+0+0+0+0"
1118.45,1101.1020833333334,"0+0+0+0+0+0+0+0+0+0"
192.58,184.0711666666667,"0+0+0+0+0+0+0+0+0+0"
429.13,498.05094999999994,"0+0+0+0+0+0+0+0+0+0"
1449.9,1450.2373333333335,"0+0+0+0+0+0+0+0+0+0"
600.22,600.2200000000006,"0+0+0+0+0+0+0+0+0+0"
938.41,963.6899333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011154321627539,"0+0+0+0+0+0+0+0+0+0"
99.08,181.50416666666666,"0+0+0+0+0+0+0+0+0+0"
955.76,1020.7019999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.724141541038527,"0+0+0+0+0+0+0+0+0+0"
296.98,308.5118333333333,"0+0+0+0+0+0+0+0+0+0"
719.01,729.7320555555555,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300123153688272,"0+0+0+0+0+0+0+0+0+0"
411.24,417.29259999999994,"0+0+0+0+0+0+0+0+0+0"
296.76,294.20076666666665,"0+0+0+0+0+0+0+0+0+0"
1421.95,1409.5260833333334,"0+0+0+0+0+0+0+0+0+0"
440.14,436.8693333333333,"0+0+0+0+0+0+0+0+0+0"
74.69,48.50783333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.773000000000003,"0+0+0+0+0+0+0+0+0+0"
324.42,330.0196666666667,"0+0+0+0+0+0+0+0+0+0"
19.63,75.6052,"0+0+0+0+0+0+0+0+0+0"
234.82,234.8199999999998,"0+0+0+0+0+0+0+0+0+0"
316.11,337.1699999999999,"0+0+0+0+0+0+0+0+0+0"
350.61,288.54193333333336,"0+0+0+0+0+0+0+0+0+0"
311.97,328.9046666666667,"0+0+0+0+0+0+0+0+0+0"
998.58,964.8615000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0010344827586206897,"0+0+0+0+0+0+0+0+0+0"
0.0,127.83866666666668,"0+0+0+0+0+0+0+0+0+0"
308.3,308.3000000000002,"0+0+0+0+0+0+0+0+0+0"
1323.31,1321.1,"0+0+0+0+0+0+0+0+0+0"
635.83,622.4444166666666,"0+0+0+0+0+0+0+0+0+0"
789.12,805.7400833333334,"0+0+0+0+0+0+0+0+0+0"
234.82,234.81999999999974,"0+0+0+0+0+0+0+0+0+0"
-3.76,13.923233333333336,"0+0+0+0+0+0+0+0+0+0"
399.02,376.31033333333335,"0+0+0+0+0+0+0+0+0+0"
127.78,149.52561666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006281484655284,"0+0+0+0+0+0+0+0+0+0"
183.13,183.5371654676258,"0+0+0+0+0+0+0+0+0+0"
308.3,308.3000000000002,"0+0+0+0+0+0+0+0+0+0"
68.28,49.725500000000004,"0+0+0+0+0+0+0+0+0+0"
670.53,621.5775833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28500000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5296557971014493,"0+0+0+0+0+0+0+0+0+0"
72.05,79.16248333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.520354545454545,"0+0+0+0+0+0+0+0+0+0"
720.12,773.6761666666669,"0+0+0+0+0+0+0+0+0+0"
234.82,234.81999999999974,"0+0+0+0+0+0+0+0+0+0"
627.76,333.7439158119658,"0+0+0+0+0+0+0+0+0+0"
561.95,562.6325428571424,"0+0+0+0+0+0+0+0+0+0"
0.0,-2.941176470588235E-4,"0+0+0+0+0+0+0+0+0+0"
336.84,379.2983333333333,"0+0+0+0+0+0+0+0+0+0"
250.35,253.84941666666666,"0+0+0+0+0+0+0+0+0+0"
1275.12,1286.2029166666666,"0+0+0+0+0+0+0+0+0+0"
341.81,435.6225,"0+0+0+0+0+0+0+0+0+0"
115.87,229.7191666666667,"0+0+0+0+0+0+0+0+0+0"
112.8,128.2405,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.44706060606060605,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300032319872745,"0+0+0+0+0+0+0+0+0+0"
861.31,823.79075,"0+0+0+0+0+0+0+0+0+0"
5.48,72.88225,"0+0+0+0+0+0+0+0+0+0"
-1.82,44.80866666666667,"0+0+0+0+0+0+0+0+0+0"
216.04,240.746,"0+0+0+0+0+0+0+0+0+0"
171.81,193.50033333333337,"0+0+0+0+0+0+0+0+0+0"
227.22,216.18633333333332,"0+0+0+0+0+0+0+0+0+0"
106.28,71.84822222222222,"0+0+0+0+0+0+0+0+0+0"
862.29,926.5127000000001,"0+0+0+0+0+0+0+0+0+0"
503.37,503.81777851483344,"0+0+0+0+0+0+0+0+0+0"
175.43,128.81633333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2149753086419752,"0+0+0+0+0+0+0+0+0+0"
104.61,143.97558333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004861976497177,"0+0+0+0+0+0+0+0+0+0"
1081.46,1126.2561666666668,"0+0+0+0+0+0+0+0+0+0"
1442.09,1145.9046333333333,"0+0+0+0+0+0+0+0+0+0"
1050.26,978.7832499999998,"0+0+0+0+0+0+0+0+0+0"
152.62,140.44866666666667,"0+0+0+0+0+0+0+0+0+0"
498.09,518.0292000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2998498307516706,"0+0+0+0+0+0+0+0+0+0"
911.42,922.2362333333333,"0+0+0+0+0+0+0+0+0+0"
452.87,503.0974166666667,"0+0+0+0+0+0+0+0+0+0"
871.56,859.9784999999999,"0+0+0+0+0+0+0+0+0+0"
534.09,569.8764166666666,"0+0+0+0+0+0+0+0+0+0"
1208.08,1146.4248333333333,"0+0+0+0+0+0+0+0+0+0"
229.49,180.18500000000003,"0+0+0+0+0+0+0+0+0+0"
351.62,432.0429,"0+0+0+0+0+0+0+0+0+0"
746.03,848.7304333333333,"0+0+0+0+0+0+0+0+0+0"
211.15,194.95466666666667,"0+0+0+0+0+0+0+0+0+0"
1285.8,1267.3391666666664,"0+0+0+0+0+0+0+0+0+0"
310.9,341.5010833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001149425287366,"0+0+0+0+0+0+0+0+0+0"
222.22,222.2200000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.53649242424242,"0+0+0+0+0+0+0+0+0+0"
724.45,792.8661666666668,"0+0+0+0+0+0+0+0+0+0"
351.66,399.26216666666664,"0+0+0+0+0+0+0+0+0+0"
36.64,45.97841666666667,"0+0+0+0+0+0+0+0+0+0"
761.39,755.9675000000001,"0+0+0+0+0+0+0+0+0+0"
469.99,449.0273333333334,"0+0+0+0+0+0+0+0+0+0"
184.9,198.62286666666668,"0+0+0+0+0+0+0+0+0+0"
681.64,653.9566666666667,"0+0+0+0+0+0+0+0+0+0"
1372.88,1348.3785,"0+0+0+0+0+0+0+0+0+0"
1041.0,991.4938333333334,"0+0+0+0+0+0+0+0+0+0"
34.05,38.18575,"0+0+0+0+0+0+0+0+0+0"
1148.9,1055.746,"0+0+0+0+0+0+0+0+0+0"
104.38,94.98138333333334,"0+0+0+0+0+0+0+0+0+0"
503.37,503.81777851483344,"0+0+0+0+0+0+0+0+0+0"
30.24,80.97983333333333,"0+0+0+0+0+0+0+0+0+0"
1094.33,1181.7848333333334,"0+0+0+0+0+0+0+0+0+0"
1251.96,1145.2891666666667,"0+0+0+0+0+0+0+0+0+0"
208.82,201.57233333333332,"0+0+0+0+0+0+0+0+0+0"
1007.48,918.9252499999999,"0+0+0+0+0+0+0+0+0+0"
1289.26,1257.3969,"0+0+0+0+0+0+0+0+0+0"
656.97,762.49775,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.682,"0+0+0+0+0+0+0+0+0+0"
147.01,185.65,"0+0+0+0+0+0+0+0+0+0"
224.52,325.26533333333333,"0+0+0+0+0+0+0+0+0+0"
456.47,439.6261666666666,"0+0+0+0+0+0+0+0+0+0"
614.63,633.2946666666667,"0+0+0+0+0+0+0+0+0+0"
503.37,503.81777851483344,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.629113180386863,"0+0+0+0+0+0+0+0+0+0"
1291.12,1228.5686666666666,"0+0+0+0+0+0+0+0+0+0"
892.43,686.5263333333332,"0+0+0+0+0+0+0+0+0+0"
222.22,222.2200000000002,"0+0+0+0+0+0+0+0+0+0"
370.01,392.2728333333333,"0+0+0+0+0+0+0+0+0+0"
206.92,233.25833333333335,"0+0+0+0+0+0+0+0+0+0"
531.26,521.9044166666666,"0+0+0+0+0+0+0+0+0+0"
792.7,789.1655833333334,"0+0+0+0+0+0+0+0+0+0"
184.28,181.31641666666667,"0+0+0+0+0+0+0+0+0+0"
192.95,203.20183333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
114.93,148.90066666666664,"0+0+0+0+0+0+0+0+0+0"
726.86,770.7038333333334,"0+0+0+0+0+0+0+0+0+0"
202.98,202.97999999999985,"0+0+0+0+0+0+0+0+0+0"
74.58,68.44676666666666,"0+0+0+0+0+0+0+0+0+0"
700.32,680.1230833333335,"0+0+0+0+0+0+0+0+0+0"
609.39,609.3680362318836,"0+0+0+0+0+0+0+0+0+0"
1417.84,1442.3285833333334,"0+0+0+0+0+0+0+0+0+0"
46.45,79.40591666666666,"0+0+0+0+0+0+0+0+0+0"
128.61,89.57716666666667,"0+0+0+0+0+0+0+0+0+0"
390.67,314.21245,"0+0+0+0+0+0+0+0+0+0"
222.22,222.2200000000002,"0+0+0+0+0+0+0+0+0+0"
140.47,142.12263333333334,"0+0+0+0+0+0+0+0+0+0"
196.18,231.18500000000003,"0+0+0+0+0+0+0+0+0+0"
183.13,183.13688235294114,"0+0+0+0+0+0+0+0+0+0"
751.12,741.5157499999999,"0+0+0+0+0+0+0+0+0+0"
155.0,155.859,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.60719540229885,"0+0+0+0+0+0+0+0+0+0"
0.0,16.766916666666663,"0+0+0+0+0+0+0+0+0+0"
1330.0,1210.2531666666666,"0+0+0+0+0+0+0+0+0+0"
100.32,99.05599999999998,"0+0+0+0+0+0+0+0+0+0"
138.96,138.7954,"0+0+0+0+0+0+0+0+0+0"
1085.96,1098.1420833333334,"0+0+0+0+0+0+0+0+0+0"
690.82,706.2175,"0+0+0+0+0+0+0+0+0+0"
386.58,393.08483333333334,"0+0+0+0+0+0+0+0+0+0"
413.29,405.87875,"0+0+0+0+0+0+0+0+0+0"
525.73,559.3340000000001,"0+0+0+0+0+0+0+0+0+0"
276.58,287.56725,"0+0+0+0+0+0+0+0+0+0"
-1.59,9.956166666666666,"0+0+0+0+0+0+0+0+0+0"
881.73,868.4576666666667,"0+0+0+0+0+0+0+0+0+0"
503.37,503.81777851483344,"0+0+0+0+0+0+0+0+0+0"
364.06,364.06000000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300132319872745,"0+0+0+0+0+0+0+0+0+0"
42.83,51.14116666666667,"0+0+0+0+0+0+0+0+0+0"
872.56,802.5819166666666,"0+0+0+0+0+0+0+0+0+0"
849.95,854.5923333333334,"0+0+0+0+0+0+0+0+0+0"
1426.84,1114.6055833333332,"0+0+0+0+0+0+0+0+0+0"
249.88,252.60600000000002,"0+0+0+0+0+0+0+0+0+0"
589.32,556.4349166666666,"0+0+0+0+0+0+0+0+0+0"
600.22,600.2200000000006,"0+0+0+0+0+0+0+0+0+0"
609.39,618.2650362318838,"0+0+0+0+0+0+0+0+0+0"
527.27,535.6933333333334,"0+0+0+0+0+0+0+0+0+0"
156.54,149.02825,"0+0+0+0+0+0+0+0+0+0"
183.13,183.5371654676258,"0+0+0+0+0+0+0+0+0+0"
341.32,319.8151666666667,"0+0+0+0+0+0+0+0+0+0"
202.98,203.02347058823509,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000945373928465,"0+0+0+0+0+0+0+0+0+0"
308.3,308.3000000000002,"0+0+0+0+0+0+0+0+0+0"
130.82,132.96425000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,38.571733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.988999999999999,"0+0+0+0+0+0+0+0+0+0"
39.53,45.3845,"0+0+0+0+0+0+0+0+0+0"
503.37,503.81777851483344,"0+0+0+0+0+0+0+0+0+0"
364.06,364.08180434782616,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.927,"0+0+0+0+0+0+0+0+0+0"
877.11,787.9568333333332,"0+0+0+0+0+0+0+0+0+0"
90.5,98.66221666666668,"0+0+0+0+0+0+0+0+0+0"
451.19,435.39155000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.255,"0+0+0+0+0+0+0+0+0+0"
333.6,341.0378333333334,"0+0+0+0+0+0+0+0+0+0"
355.68,278.73316666666665,"0+0+0+0+0+0+0+0+0+0"
88.39,88.12533333333333,"0+0+0+0+0+0+0+0+0+0"
65.66,110.68697619047617,"0+0+0+0+0+0+0+0+0+0"
359.2,372.03833333333336,"0+0+0+0+0+0+0+0+0+0"
0.0,6.496166666666668,"0+0+0+0+0+0+0+0+0+0"
632.43,625.9218333333333,"0+0+0+0+0+0+0+0+0+0"
130.26,127.00671666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2998498307516706,"0+0+0+0+0+0+0+0+0+0"
57.57,77.07683333333333,"0+0+0+0+0+0+0+0+0+0"
609.39,609.4415362318838,"0+0+0+0+0+0+0+0+0+0"
1519.6,1509.93325,"0+0+0+0+0+0+0+0+0+0"
135.87,149.0605,"0+0+0+0+0+0+0+0+0+0"
332.8,298.7825,"0+0+0+0+0+0+0+0+0+0"
600.22,600.2200000000006,"0+0+0+0+0+0+0+0+0+0"
503.37,503.81777851483344,"0+0+0+0+0+0+0+0+0+0"
184.91,180.9033333333333,"0+0+0+0+0+0+0+0+0+0"
258.51,298.7281904761905,"0+0+0+0+0+0+0+0+0+0"
1191.56,1104.3793333333333,"0+0+0+0+0+0+0+0+0+0"
183.13,183.53716546762584,"0+0+0+0+0+0+0+0+0+0"
881.25,921.6411166666667,"0+0+0+0+0+0+0+0+0+0"
626.88,702.5593333333335,"0+0+0+0+0+0+0+0+0+0"
113.39,162.87633333333338,"0+0+0+0+0+0+0+0+0+0"
359.81,611.8902499999999,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0015668449197860962,"0+0+0+0+0+0+0+0+0+0"
923.15,921.2783333333333,"0+0+0+0+0+0+0+0+0+0"
234.82,234.81999999999977,"0+0+0+0+0+0+0+0+0+0"
192.53,207.6148333333333,"0+0+0+0+0+0+0+0+0+0"
43.28,30.439999999999998,"0+0+0+0+0+0+0+0+0+0"
609.39,609.3680362318836,"0+0+0+0+0+0+0+0+0+0"
75.08,199.54425000000006,"0+0+0+0+0+0+0+0+0+0"
559.23,657.2659166666666,"0+0+0+0+0+0+0+0+0+0"
234.82,234.8199999999998,"0+0+0+0+0+0+0+0+0+0"
503.37,503.81777851483344,"0+0+0+0+0+0+0+0+0+0"
1093.17,1047.87725,"0+0+0+0+0+0+0+0+0+0"
278.61,468.40191666666675,"0+0+0+0+0+0+0+0+0+0"
215.33,209.36033333333333,"0+0+0+0+0+0+0+0+0+0"
126.21,117.30066666666666,"0+0+0+0+0+0+0+0+0+0"
562.65,559.4327499999999,"0+0+0+0+0+0+0+0+0+0"
974.73,946.5503333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30134074074074074,"0+0+0+0+0+0+0+0+0+0"
125.2,124.00091666666665,"0+0+0+0+0+0+0+0+0+0"
471.81,519.0406666666667,"0+0+0+0+0+0+0+0+0+0"
