@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,17.350945988846807,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849659184240902,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849659184240902,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350957589774882,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350933666329905,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350933666329905,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350945988846807,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849659184240902,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849659184240902,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350957589774882,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350933666329905,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350933666329905,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.350945988846807,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849659184240902,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849659184240902,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.912845148186097,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.91282122474112,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.91282122474112,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.91283354725802,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.912846742652118,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.912846742652118,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.912704605858057,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.91268068241308,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.91268068241308,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.91269300492998,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.91271170996595,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.91271170996595,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.762847463000912,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.762823539555936,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.762823539555936,"0+0+0+0+0+0+0+0+0+0"
-0.31,3.762835862072838,"0+0+0+0+0+0+0+0+0+0"
-0.32,5.11592922507788,"0+0+0+0+0+0+0+0+0+0"
-0.31,16.422516666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.8016,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.419142424242423,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.128056553910003,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.7778358620728376,"0+0+0+0+0+0+0+0+0+0"
-0.33,3.777854567108809,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.45490625,"0+0+0+0+0+0+0+0+0+0"
89.04,9.453666666666669,"0+0+0+0+0+0+0+0+0+0"
135.59,137.71983333333333,"0+0+0+0+0+0+0+0+0+0"
105.97,132.71075000000002,"0+0+0+0+0+0+0+0+0+0"
155.29,84.329,"0+0+0+0+0+0+0+0+0+0"
162.72,146.80483333333333,"0+0+0+0+0+0+0+0+0+0"
223.84,163.30658333333332,"0+0+0+0+0+0+0+0+0+0"
202.41,231.3845,"0+0+0+0+0+0+0+0+0+0"
210.05,221.28141666666667,"0+0+0+0+0+0+0+0+0+0"
243.98,217.11016666666663,"0+0+0+0+0+0+0+0+0+0"
396.06,233.53124999999997,"0+0+0+0+0+0+0+0+0+0"
515.44,424.90433333333334,"0+0+0+0+0+0+0+0+0+0"
478.68,504.1295,"0+0+0+0+0+0+0+0+0+0"
565.16,377.4981666666667,"0+0+0+0+0+0+0+0+0+0"
379.06,549.2248333333333,"0+0+0+0+0+0+0+0+0+0"
244.79,339.83050000000003,"0+0+0+0+0+0+0+0+0+0"
232.07,314.7536666666667,"0+0+0+0+0+0+0+0+0+0"
213.01,279.0133333333333,"0+0+0+0+0+0+0+0+0+0"
161.55,195.109,"0+0+0+0+0+0+0+0+0+0"
137.92,159.14183333333335,"0+0+0+0+0+0+0+0+0+0"
104.52,107.5485,"0+0+0+0+0+0+0+0+0+0"
77.39,95.65116666666667,"0+0+0+0+0+0+0+0+0+0"
40.89,97.21275,"0+0+0+0+0+0+0+0+0+0"
31.58,12.437166666666668,"0+0+0+0+0+0+0+0+0+0"
47.24,17.195733333333333,"0+0+0+0+0+0+0+0+0+0"
41.14,28.5555,"0+0+0+0+0+0+0+0+0+0"
43.83,27.05491666666667,"0+0+0+0+0+0+0+0+0+0"
41.52,36.7005,"0+0+0+0+0+0+0+0+0+0"
56.52,24.628016666666667,"0+0+0+0+0+0+0+0+0+0"
82.42,54.73141666666667,"0+0+0+0+0+0+0+0+0+0"
116.78,99.88900000000001,"0+0+0+0+0+0+0+0+0+0"
149.06,158.68449999999999,"0+0+0+0+0+0+0+0+0+0"
142.17,184.85383333333334,"0+0+0+0+0+0+0+0+0+0"
121.65,167.0443333333333,"0+0+0+0+0+0+0+0+0+0"
69.85,123.26033333333332,"0+0+0+0+0+0+0+0+0+0"
59.35,92.00906666666667,"0+0+0+0+0+0+0+0+0+0"
65.73,96.44481666666665,"0+0+0+0+0+0+0+0+0+0"
36.12,100.35225000000001,"0+0+0+0+0+0+0+0+0+0"
14.06,92.28249999999998,"0+0+0+0+0+0+0+0+0+0"
13.05,15.3935,"0+0+0+0+0+0+0+0+0+0"
-0.71,20.57183333333333,"0+0+0+0+0+0+0+0+0+0"
-0.32,4.054833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2885952380952375,"0+0+0+0+0+0+0+0+0+0"
-0.3,-1.3366963581290507,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8316671458296873,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.395167145829685,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.395167145829685,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.846180341223782,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.340180341223782,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849967145829684,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849951520829684,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849944279589693,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84794830366162,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847959184240903,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847959184240903,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847957589774882,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847933666329904,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847933666329904,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847945988846806,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847959184240903,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847959184240903,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847957589774882,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847933666329904,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847933666329904,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847945988846806,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847959184240903,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847959184240903,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847957589774882,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847933666329904,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847933666329904,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847945988846806,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847959184240903,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847959184240903,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849940228663773,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849916305218795,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849916305218795,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849928627735697,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849941823129793,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849941823129793,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849940228663773,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849916305218795,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849916305218795,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849928627735697,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849941823129793,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849941823129793,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849940228663773,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849916305218795,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849916305218795,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849928627735697,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849941823129793,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849941823129793,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849940228663773,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849916305218795,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849916305218795,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849928627735697,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849941823129793,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849941823129793,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849940228663773,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849916305218795,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849916305218795,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849928627735697,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849941823129793,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849941823129793,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849940228663773,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849916305218795,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849916305218795,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849928627735697,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849941823129793,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849941823129793,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849940228663773,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849916305218795,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849916305218795,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849928627735697,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849941823129793,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849941823129793,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849940228663773,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849916305218795,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849916305218795,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849928627735697,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849941823129793,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849941823129793,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.912845148186097,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.91282122474112,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.91282122474112,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.91283354725802,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.912846742652118,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.912846742652118,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.912704605858057,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.91268068241308,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.91268068241308,"0+0+0+0+0+0+0+0+0+0"
70.26,20.91269300492998,"0+0+0+0+0+0+0+0+0+0"
89.57,147.60516666666666,"0+0+0+0+0+0+0+0+0+0"
79.98,84.27516666666666,"0+0+0+0+0+0+0+0+0+0"
79.06,90.03288095238094,"0+0+0+0+0+0+0+0+0+0"
79.12,75.87016666666665,"0+0+0+0+0+0+0+0+0+0"
104.78,88.11966666666666,"0+0+0+0+0+0+0+0+0+0"
134.13,114.38933333333334,"0+0+0+0+0+0+0+0+0+0"
90.88,156.12268333333333,"0+0+0+0+0+0+0+0+0+0"
146.95,107.45833333333333,"0+0+0+0+0+0+0+0+0+0"
121.57,153.304,"0+0+0+0+0+0+0+0+0+0"
121.96,133.71658333333335,"0+0+0+0+0+0+0+0+0+0"
121.22,114.5045,"0+0+0+0+0+0+0+0+0+0"
119.36,120.15033333333332,"0+0+0+0+0+0+0+0+0+0"
110.62,119.03883333333333,"0+0+0+0+0+0+0+0+0+0"
173.02,141.53166666666664,"0+0+0+0+0+0+0+0+0+0"
196.03,201.70046666666664,"0+0+0+0+0+0+0+0+0+0"
291.52,195.46124999999998,"0+0+0+0+0+0+0+0+0+0"
305.23,316.50525000000005,"0+0+0+0+0+0+0+0+0+0"
380.68,370.7261666666667,"0+0+0+0+0+0+0+0+0+0"
397.97,448.3498333333334,"0+0+0+0+0+0+0+0+0+0"
496.22,383.8216666666667,"0+0+0+0+0+0+0+0+0+0"
770.42,496.4236333333333,"0+0+0+0+0+0+0+0+0+0"
788.45,689.2091249999999,"0+0+0+0+0+0+0+0+0+0"
563.46,733.219,"0+0+0+0+0+0+0+0+0+0"
281.35,554.1610000000001,"0+0+0+0+0+0+0+0+0+0"
193.14,362.6621666666667,"0+0+0+0+0+0+0+0+0+0"
192.78,310.4053333333333,"0+0+0+0+0+0+0+0+0+0"
208.36,214.37166666666664,"0+0+0+0+0+0+0+0+0+0"
461.49,159.76538333333332,"0+0+0+0+0+0+0+0+0+0"
295.36,363.10949999999997,"0+0+0+0+0+0+0+0+0+0"
302.89,325.1293333333333,"0+0+0+0+0+0+0+0+0+0"
535.79,340.4021666666667,"0+0+0+0+0+0+0+0+0+0"
366.53,455.8683333333333,"0+0+0+0+0+0+0+0+0+0"
386.17,385.6886666666667,"0+0+0+0+0+0+0+0+0+0"
417.86,374.17291666666665,"0+0+0+0+0+0+0+0+0+0"
632.21,378.1920833333333,"0+0+0+0+0+0+0+0+0+0"
935.3,559.6118333333334,"0+0+0+0+0+0+0+0+0+0"
1034.17,873.1940416666665,"0+0+0+0+0+0+0+0+0+0"
933.31,921.6615,"0+0+0+0+0+0+0+0+0+0"
1189.21,935.9819999999999,"0+0+0+0+0+0+0+0+0+0"
1480.81,1184.6084999999998,"0+0+0+0+0+0+0+0+0+0"
1401.05,1288.3365000000001,"0+0+0+0+0+0+0+0+0+0"
1516.47,1288.0426666666667,"0+0+0+0+0+0+0+0+0+0"
1484.94,1289.5299166666668,"0+0+0+0+0+0+0+0+0+0"
1508.71,1466.800333333333,"0+0+0+0+0+0+0+0+0+0"
1518.65,1398.92725,"0+0+0+0+0+0+0+0+0+0"
1505.25,1451.7729166666666,"0+0+0+0+0+0+0+0+0+0"
1500.57,1333.9350833333335,"0+0+0+0+0+0+0+0+0+0"
829.96,1412.8051666666665,"0+0+0+0+0+0+0+0+0+0"
662.77,991.5120000000002,"0+0+0+0+0+0+0+0+0+0"
1057.1,908.4440000000001,"0+0+0+0+0+0+0+0+0+0"
762.44,1158.8404166666667,"0+0+0+0+0+0+0+0+0+0"
821.0,1046.7831333333334,"0+0+0+0+0+0+0+0+0+0"
1089.81,790.6963333333333,"0+0+0+0+0+0+0+0+0+0"
1241.72,1127.9565833333336,"0+0+0+0+0+0+0+0+0+0"
1292.34,1154.5496666666668,"0+0+0+0+0+0+0+0+0+0"
930.23,1295.6920333333333,"0+0+0+0+0+0+0+0+0+0"
915.36,895.11845,"0+0+0+0+0+0+0+0+0+0"
1078.76,811.062,"0+0+0+0+0+0+0+0+0+0"
1514.09,992.7585,"0+0+0+0+0+0+0+0+0+0"
1318.05,1127.2294166666668,"0+0+0+0+0+0+0+0+0+0"
1199.34,1205.8623333333333,"0+0+0+0+0+0+0+0+0+0"
1365.1,1149.47425,"0+0+0+0+0+0+0+0+0+0"
1486.7,1326.8292666666664,"0+0+0+0+0+0+0+0+0+0"
1520.27,1228.809,"0+0+0+0+0+0+0+0+0+0"
1519.25,1406.4899999999998,"0+0+0+0+0+0+0+0+0+0"
1520.27,1313.3606833333333,"0+0+0+0+0+0+0+0+0+0"
1519.67,1428.8523333333333,"0+0+0+0+0+0+0+0+0+0"
1519.31,1449.5676999999998,"0+0+0+0+0+0+0+0+0+0"
1519.21,1450.7143499999997,"0+0+0+0+0+0+0+0+0+0"
1519.4,1470.266,"0+0+0+0+0+0+0+0+0+0"
1500.45,1481.9410833333332,"0+0+0+0+0+0+0+0+0+0"
1498.26,1480.0883333333334,"0+0+0+0+0+0+0+0+0+0"
1482.72,1484.2280833333332,"0+0+0+0+0+0+0+0+0+0"
1415.18,1433.0228333333332,"0+0+0+0+0+0+0+0+0+0"
1310.44,1327.0106666666666,"0+0+0+0+0+0+0+0+0+0"
1125.5,1312.22575,"0+0+0+0+0+0+0+0+0+0"
1293.49,1256.1450000000002,"0+0+0+0+0+0+0+0+0+0"
1365.65,1261.943,"0+0+0+0+0+0+0+0+0+0"
1143.66,1393.6631666666667,"0+0+0+0+0+0+0+0+0+0"
951.16,1164.6840000000002,"0+0+0+0+0+0+0+0+0+0"
924.44,1058.5735,"0+0+0+0+0+0+0+0+0+0"
883.9,984.6083333333332,"0+0+0+0+0+0+0+0+0+0"
876.02,967.47,"0+0+0+0+0+0+0+0+0+0"
433.36,797.4608333333333,"0+0+0+0+0+0+0+0+0+0"
539.44,476.98316666666665,"0+0+0+0+0+0+0+0+0+0"
491.45,592.7051666666666,"0+0+0+0+0+0+0+0+0+0"
322.25,463.8620833333333,"0+0+0+0+0+0+0+0+0+0"
396.38,272.5993333333333,"0+0+0+0+0+0+0+0+0+0"
324.17,287.6173333333333,"0+0+0+0+0+0+0+0+0+0"
644.37,224.87833333333333,"0+0+0+0+0+0+0+0+0+0"
534.08,502.59108333333336,"0+0+0+0+0+0+0+0+0+0"
658.72,677.9569999999999,"0+0+0+0+0+0+0+0+0+0"
540.84,649.9668333333334,"0+0+0+0+0+0+0+0+0+0"
537.3,582.6485833333334,"0+0+0+0+0+0+0+0+0+0"
706.07,491.9183333333334,"0+0+0+0+0+0+0+0+0+0"
513.69,673.5015,"0+0+0+0+0+0+0+0+0+0"
317.72,510.0729999999999,"0+0+0+0+0+0+0+0+0+0"
325.57,348.95383333333336,"0+0+0+0+0+0+0+0+0+0"
246.25,289.00919999999996,"0+0+0+0+0+0+0+0+0+0"
759.98,283.57375,"0+0+0+0+0+0+0+0+0+0"
1122.1,569.7652499999999,"0+0+0+0+0+0+0+0+0+0"
1222.37,973.2225000000001,"0+0+0+0+0+0+0+0+0+0"
1113.11,1005.0201666666668,"0+0+0+0+0+0+0+0+0+0"
961.49,1009.9315333333333,"0+0+0+0+0+0+0+0+0+0"
933.53,1003.5178333333333,"0+0+0+0+0+0+0+0+0+0"
1019.84,985.2980833333334,"0+0+0+0+0+0+0+0+0+0"
907.91,1051.1390833333332,"0+0+0+0+0+0+0+0+0+0"
947.53,889.033,"0+0+0+0+0+0+0+0+0+0"
1054.95,876.9789166666668,"0+0+0+0+0+0+0+0+0+0"
701.5,1016.7715000000001,"0+0+0+0+0+0+0+0+0+0"
716.92,671.3943333333334,"0+0+0+0+0+0+0+0+0+0"
738.63,643.1261666666666,"0+0+0+0+0+0+0+0+0+0"
581.41,655.4515,"0+0+0+0+0+0+0+0+0+0"
516.23,607.38405,"0+0+0+0+0+0+0+0+0+0"
492.61,548.9549,"0+0+0+0+0+0+0+0+0+0"
489.82,456.43108333333333,"0+0+0+0+0+0+0+0+0+0"
489.82,429.0254166666666,"0+0+0+0+0+0+0+0+0+0"
290.22,453.94249999999994,"0+0+0+0+0+0+0+0+0+0"
187.26,304.2823333333333,"0+0+0+0+0+0+0+0+0+0"
67.28,230.00328333333331,"0+0+0+0+0+0+0+0+0+0"
60.57,91.97966666666666,"0+0+0+0+0+0+0+0+0+0"
-0.32,84.14675000000001,"0+0+0+0+0+0+0+0+0+0"
91.88,35.67283333333333,"0+0+0+0+0+0+0+0+0+0"
264.38,64.51483333333333,"0+0+0+0+0+0+0+0+0+0"
158.24,288.62466666666666,"0+0+0+0+0+0+0+0+0+0"
168.94,213.81208333333333,"0+0+0+0+0+0+0+0+0+0"
146.34,206.87275000000002,"0+0+0+0+0+0+0+0+0+0"
106.89,169.36578333333335,"0+0+0+0+0+0+0+0+0+0"
132.33,74.07633333333334,"0+0+0+0+0+0+0+0+0+0"
151.15,166.281,"0+0+0+0+0+0+0+0+0+0"
190.88,175.95000000000002,"0+0+0+0+0+0+0+0+0+0"
291.7,218.26066666666668,"0+0+0+0+0+0+0+0+0+0"
269.23,286.0064166666666,"0+0+0+0+0+0+0+0+0+0"
342.3,324.9523333333334,"0+0+0+0+0+0+0+0+0+0"
416.56,351.21250000000003,"0+0+0+0+0+0+0+0+0+0"
343.77,464.613,"0+0+0+0+0+0+0+0+0+0"
295.42,335.02891666666665,"0+0+0+0+0+0+0+0+0+0"
309.31,284.17016666666666,"0+0+0+0+0+0+0+0+0+0"
372.66,260.306,"0+0+0+0+0+0+0+0+0+0"
251.34,383.6159166666667,"0+0+0+0+0+0+0+0+0+0"
233.47,269.72066666666666,"0+0+0+0+0+0+0+0+0+0"
199.09,258.4685833333333,"0+0+0+0+0+0+0+0+0+0"
224.51,223.01175,"0+0+0+0+0+0+0+0+0+0"
176.44,212.10458333333332,"0+0+0+0+0+0+0+0+0+0"
154.13,169.97491666666664,"0+0+0+0+0+0+0+0+0+0"
180.75,117.10575,"0+0+0+0+0+0+0+0+0+0"
157.26,171.28133333333332,"0+0+0+0+0+0+0+0+0+0"
242.72,147.80825,"0+0+0+0+0+0+0+0+0+0"
211.07,292.3111666666667,"0+0+0+0+0+0+0+0+0+0"
157.77,228.90366666666665,"0+0+0+0+0+0+0+0+0+0"
194.98,168.0388333333333,"0+0+0+0+0+0+0+0+0+0"
147.54,184.37966666666665,"0+0+0+0+0+0+0+0+0+0"
174.82,142.66891666666666,"0+0+0+0+0+0+0+0+0+0"
75.83,199.0256666666667,"0+0+0+0+0+0+0+0+0+0"
75.82,101.09441666666666,"0+0+0+0+0+0+0+0+0+0"
36.52,88.3505,"0+0+0+0+0+0+0+0+0+0"
1.84,57.265666666666675,"0+0+0+0+0+0+0+0+0+0"
-0.32,25.379666666666672,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9156078431372547,"0+0+0+0+0+0+0+0+0+0"
-0.3,-1.4270833333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.55,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.6830862336611923,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.89834156228387,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.397182471374779,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0611923988174397,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0612693218943627,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3372200163388073,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3372043913388074,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30022939803815607,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002151225939742,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002991497787944,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30024615014684736,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30024615014684736,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30023382762994544,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30021512259397415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002151225939742,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002713720010166,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30021837236906956,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30021837236906956,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020604985216764,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018734481619636,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001873448161964,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002713720010166,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30021837236906956,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30021837236906956,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020604985216764,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018734481619636,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001873448161964,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002713720010166,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30021837236906956,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30021837236906956,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020604985216764,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018734481619636,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018734481619636,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2990726804122315,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29901968078028446,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29901968078028446,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29900735826338254,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2989886532274113,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2989886532274113,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847857939425232,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84791093905718,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84791093905718,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84792326157408,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847936456968178,"0+0+0+0+0+0+0+0+0+0"
20.17,16.847936456968178,"0+0+0+0+0+0+0+0+0+0"
47.17,80.31525000000002,"0+0+0+0+0+0+0+0+0+0"
78.07,48.83583333333334,"0+0+0+0+0+0+0+0+0+0"
151.64,93.97825,"0+0+0+0+0+0+0+0+0+0"
189.34,153.99866666666665,"0+0+0+0+0+0+0+0+0+0"
144.4,184.7795,"0+0+0+0+0+0+0+0+0+0"
113.3,156.61676666666665,"0+0+0+0+0+0+0+0+0+0"
99.67,117.08158333333333,"0+0+0+0+0+0+0+0+0+0"
107.88,143.6475,"0+0+0+0+0+0+0+0+0+0"
143.44,96.10333333333334,"0+0+0+0+0+0+0+0+0+0"
141.46,151.2711666666667,"0+0+0+0+0+0+0+0+0+0"
153.24,154.702,"0+0+0+0+0+0+0+0+0+0"
118.26,168.8379523809524,"0+0+0+0+0+0+0+0+0+0"
112.07,100.72283333333333,"0+0+0+0+0+0+0+0+0+0"
90.07,64.33483333333334,"0+0+0+0+0+0+0+0+0+0"
28.45,74.91966666666667,"0+0+0+0+0+0+0+0+0+0"
22.45,36.09408333333334,"0+0+0+0+0+0+0+0+0+0"
0.7,16.785833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.742383333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9375245098039213,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3891439393939389,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3352012282589208,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.16464417571913442,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.031066704860148,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.031157613951057,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849867495480037,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84994441855696,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84992879355696,"0+0+0+0+0+0+0+0+0+0"
