@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,568.4139166666666,"0+0+0+0+0+0+0+0+0+0"
?,704.125,"0+0+0+0+0+0+0+0+0+0"
?,739.1443333333333,"0+0+0+0+0+0+0+0+0+0"
?,75.95583333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.03,"0+0+0+0+0+0+0+0+0+0"
?,193.63675,"0+0+0+0+0+0+0+0+0+0"
?,107.46016666666667,"0+0+0+0+0+0+0+0+0+0"
?,246.94791666666669,"0+0+0+0+0+0+0+0+0+0"
?,0.6208,"0+0+0+0+0+0+0+0+0+0"
?,1142.7811666666669,"0+0+0+0+0+0+0+0+0+0"
?,77.073,"0+0+0+0+0+0+0+0+0+0"
?,718.3321666666666,"0+0+0+0+0+0+0+0+0+0"
?,856.61175,"0+0+0+0+0+0+0+0+0+0"
?,-0.30006268472009884,"0+0+0+0+0+0+0+0+0+0"
?,132.85976666666664,"0+0+0+0+0+0+0+0+0+0"
?,320.37143333333336,"0+0+0+0+0+0+0+0+0+0"
?,410.30583333333334,"0+0+0+0+0+0+0+0+0+0"
?,315.52133333333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.300080357142857,"0+0+0+0+0+0+0+0+0+0"
?,210.9565,"0+0+0+0+0+0+0+0+0+0"
?,956.7324999999998,"0+0+0+0+0+0+0+0+0+0"
?,1185.2221666666667,"0+0+0+0+0+0+0+0+0+0"
?,61.06816666666667,"0+0+0+0+0+0+0+0+0+0"
?,482.94766666666663,"0+0+0+0+0+0+0+0+0+0"
?,890.5513333333333,"0+0+0+0+0+0+0+0+0+0"
?,64.40875,"0+0+0+0+0+0+0+0+0+0"
?,-0.30008035714285697,"0+0+0+0+0+0+0+0+0+0"
?,320.3868,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,480.8453333333333,"0+0+0+0+0+0+0+0+0+0"
?,1115.8119166666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000892857142847,"0+0+0+0+0+0+0+0+0+0"
?,833.4611666666667,"0+0+0+0+0+0+0+0+0+0"
?,388.95808333333326,"0+0+0+0+0+0+0+0+0+0"
?,1045.6665833333334,"0+0+0+0+0+0+0+0+0+0"
?,826.8856666666668,"0+0+0+0+0+0+0+0+0+0"
?,26.72825,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001722732661507,"0+0+0+0+0+0+0+0+0+0"
?,675.1043333333333,"0+0+0+0+0+0+0+0+0+0"
?,546.093,"0+0+0+0+0+0+0+0+0+0"
?,34.793388888888884,"0+0+0+0+0+0+0+0+0+0"
?,-0.15047297297297293,"0+0+0+0+0+0+0+0+0+0"
?,784.9154999999998,"0+0+0+0+0+0+0+0+0+0"
?,204.35333333333332,"0+0+0+0+0+0+0+0+0+0"
?,947.2814333333334,"0+0+0+0+0+0+0+0+0+0"
?,815.758,"0+0+0+0+0+0+0+0+0+0"
?,-0.2966774193548387,"0+0+0+0+0+0+0+0+0+0"
?,1363.8087500000001,"0+0+0+0+0+0+0+0+0+0"
?,205.81950000000003,"0+0+0+0+0+0+0+0+0+0"
?,99.25041666666667,"0+0+0+0+0+0+0+0+0+0"
?,234.77866666666665,"0+0+0+0+0+0+0+0+0+0"
?,1017.0521666666667,"0+0+0+0+0+0+0+0+0+0"
?,1088.9422499999998,"0+0+0+0+0+0+0+0+0+0"
?,1368.7874166666666,"0+0+0+0+0+0+0+0+0+0"
?,1349.5847500000002,"0+0+0+0+0+0+0+0+0+0"
?,0.1676032258064517,"0+0+0+0+0+0+0+0+0+0"
?,576.822,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,-0.29250000000000004,"0+0+0+0+0+0+0+0+0+0"
?,931.2584333333333,"0+0+0+0+0+0+0+0+0+0"
?,215.47658333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.8028,"0+0+0+0+0+0+0+0+0+0"
?,0.879035725677831,"0+0+0+0+0+0+0+0+0+0"
?,448.7465,"0+0+0+0+0+0+0+0+0+0"
?,369.41283333333337,"0+0+0+0+0+0+0+0+0+0"
?,168.30333333333328,"0+0+0+0+0+0+0+0+0+0"
?,142.55492857142858,"0+0+0+0+0+0+0+0+0+0"
?,1333.444,"0+0+0+0+0+0+0+0+0+0"
?,675.3797142857143,"0+0+0+0+0+0+0+0+0+0"
?,16.88225,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000158730158732,"0+0+0+0+0+0+0+0+0+0"
?,1284.7583333333332,"0+0+0+0+0+0+0+0+0+0"
?,330.25966666666665,"0+0+0+0+0+0+0+0+0+0"
?,12.311954545454546,"0+0+0+0+0+0+0+0+0+0"
?,793.6931666666666,"0+0+0+0+0+0+0+0+0+0"
?,392.45991666666674,"0+0+0+0+0+0+0+0+0+0"
?,434.98533333333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.300059489231377,"0+0+0+0+0+0+0+0+0+0"
?,215.57766666666666,"0+0+0+0+0+0+0+0+0+0"
?,833.1295000000001,"0+0+0+0+0+0+0+0+0+0"
?,50.88692319917441,"0+0+0+0+0+0+0+0+0+0"
?,674.3794166666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.29667741935483866,"0+0+0+0+0+0+0+0+0+0"
?,2.8550450944170778,"0+0+0+0+0+0+0+0+0+0"
?,723.1298333333334,"0+0+0+0+0+0+0+0+0+0"
?,62.232523809523805,"0+0+0+0+0+0+0+0+0+0"
?,392.5834166666666,"0+0+0+0+0+0+0+0+0+0"
?,798.9503333333334,"0+0+0+0+0+0+0+0+0+0"
?,1390.6481666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000654318987122,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000089285714285,"0+0+0+0+0+0+0+0+0+0"
?,443.25383333333343,"0+0+0+0+0+0+0+0+0+0"
?,811.3158333333333,"0+0+0+0+0+0+0+0+0+0"
?,200.81633333333332,"0+0+0+0+0+0+0+0+0+0"
?,723.6743333333335,"0+0+0+0+0+0+0+0+0+0"
?,1006.0065000000001,"0+0+0+0+0+0+0+0+0+0"
?,26.372991071428565,"0+0+0+0+0+0+0+0+0+0"
?,0.94725,"0+0+0+0+0+0+0+0+0+0"
?,-0.0011111111111111111,"0+0+0+0+0+0+0+0+0+0"
?,631.5857500000001,"0+0+0+0+0+0+0+0+0+0"
?,950.3371666666668,"0+0+0+0+0+0+0+0+0+0"
?,634.4033333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.26000892857142854,"0+0+0+0+0+0+0+0+0+0"
?,479.5289166666667,"0+0+0+0+0+0+0+0+0+0"
?,676.93,"0+0+0+0+0+0+0+0+0+0"
?,840.2035,"0+0+0+0+0+0+0+0+0+0"
?,30.422666666666665,"0+0+0+0+0+0+0+0+0+0"
?,731.8979999999999,"0+0+0+0+0+0+0+0+0+0"
?,535.0448333333334,"0+0+0+0+0+0+0+0+0+0"
?,972.2478333333335,"0+0+0+0+0+0+0+0+0+0"
?,16.91345,"0+0+0+0+0+0+0+0+0+0"
?,-0.30014275120504263,"0+0+0+0+0+0+0+0+0+0"
?,-0.30004799130178383,"0+0+0+0+0+0+0+0+0+0"
?,317.50033333333334,"0+0+0+0+0+0+0+0+0+0"
?,592.2178333333334,"0+0+0+0+0+0+0+0+0+0"
?,172.51250000000002,"0+0+0+0+0+0+0+0+0+0"
?,1363.04825,"0+0+0+0+0+0+0+0+0+0"
?,146.3371,"0+0+0+0+0+0+0+0+0+0"
?,778.4369999999999,"0+0+0+0+0+0+0+0+0+0"
?,0.825,"0+0+0+0+0+0+0+0+0+0"
?,537.9548833333333,"0+0+0+0+0+0+0+0+0+0"
?,1499.1345666666668,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,28.9036,"0+0+0+0+0+0+0+0+0+0"
?,136.37625,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,644.3389333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.7063333333333334,"0+0+0+0+0+0+0+0+0+0"
?,676.1155666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001722732661507,"0+0+0+0+0+0+0+0+0+0"
?,30.5728,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000892857142836,"0+0+0+0+0+0+0+0+0+0"
?,124.62233333333333,"0+0+0+0+0+0+0+0+0+0"
?,422.65700000000004,"0+0+0+0+0+0+0+0+0+0"
?,109.47230107526882,"0+0+0+0+0+0+0+0+0+0"
?,395.80116666666663,"0+0+0+0+0+0+0+0+0+0"
?,997.0446666666667,"0+0+0+0+0+0+0+0+0+0"
?,278.3003333333333,"0+0+0+0+0+0+0+0+0+0"
?,78.68908333333334,"0+0+0+0+0+0+0+0+0+0"
?,1074.3058333333333,"0+0+0+0+0+0+0+0+0+0"
?,798.6021000000001,"0+0+0+0+0+0+0+0+0+0"
?,174.5120833333333,"0+0+0+0+0+0+0+0+0+0"
?,329.63198333333327,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,68.94030953070217,"0+0+0+0+0+0+0+0+0+0"
?,212.5215,"0+0+0+0+0+0+0+0+0+0"
?,350.9506666666666,"0+0+0+0+0+0+0+0+0+0"
?,18.743166666666664,"0+0+0+0+0+0+0+0+0+0"
?,340.7538,"0+0+0+0+0+0+0+0+0+0"
?,1.698735394938507,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001571836007129,"0+0+0+0+0+0+0+0+0+0"
?,1.669419642857143,"0+0+0+0+0+0+0+0+0+0"
?,131.70749999999998,"0+0+0+0+0+0+0+0+0+0"
?,1268.5601666666664,"0+0+0+0+0+0+0+0+0+0"
?,97.06983333333332,"0+0+0+0+0+0+0+0+0+0"
?,431.99725,"0+0+0+0+0+0+0+0+0+0"
?,61.412499999999994,"0+0+0+0+0+0+0+0+0+0"
?,7.380280022637239,"0+0+0+0+0+0+0+0+0+0"
?,73.59783333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.29969847198641764,"0+0+0+0+0+0+0+0+0+0"
?,-0.03,"0+0+0+0+0+0+0+0+0+0"
?,953.8248333333333,"0+0+0+0+0+0+0+0+0+0"
?,17.2968,"0+0+0+0+0+0+0+0+0+0"
?,-0.2611178268251274,"0+0+0+0+0+0+0+0+0+0"
?,-0.3009999999999999,"0+0+0+0+0+0+0+0+0+0"
?,41.30646163003663,"0+0+0+0+0+0+0+0+0+0"
?,6.0114166666666655,"0+0+0+0+0+0+0+0+0+0"
?,1407.4768333333332,"0+0+0+0+0+0+0+0+0+0"
?,1030.4179166666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.30004163208851986,"0+0+0+0+0+0+0+0+0+0"
?,349.9703333333334,"0+0+0+0+0+0+0+0+0+0"
?,1367.5019666666665,"0+0+0+0+0+0+0+0+0+0"
?,1231.9199999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001333333333335,"0+0+0+0+0+0+0+0+0+0"
?,1549.1559166666668,"0+0+0+0+0+0+0+0+0+0"
?,203.20866666666666,"0+0+0+0+0+0+0+0+0+0"
?,1051.6018333333334,"0+0+0+0+0+0+0+0+0+0"
?,853.4498333333332,"0+0+0+0+0+0+0+0+0+0"
?,338.48805,"0+0+0+0+0+0+0+0+0+0"
?,-0.3012307692307692,"0+0+0+0+0+0+0+0+0+0"
?,1203.858,"0+0+0+0+0+0+0+0+0+0"
?,0.1978566308243728,"0+0+0+0+0+0+0+0+0+0"
?,152.87686666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.15047297297297293,"0+0+0+0+0+0+0+0+0+0"
?,879.5794166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000082987551866,"0+0+0+0+0+0+0+0+0+0"
?,1482.738,"0+0+0+0+0+0+0+0+0+0"
?,407.6680333333333,"0+0+0+0+0+0+0+0+0+0"
?,394.1588333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.7140187282718401,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000082987551866,"0+0+0+0+0+0+0+0+0+0"
?,1015.8798095238095,"0+0+0+0+0+0+0+0+0+0"
?,1041.1168333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.7806583679114799,"0+0+0+0+0+0+0+0+0+0"
?,1041.2675,"0+0+0+0+0+0+0+0+0+0"
?,-0.2334202657807309,"0+0+0+0+0+0+0+0+0+0"
?,1179.7566666666667,"0+0+0+0+0+0+0+0+0+0"
?,740.4906666666667,"0+0+0+0+0+0+0+0+0+0"
?,418.049,"0+0+0+0+0+0+0+0+0+0"
?,-0.300017227326615,"0+0+0+0+0+0+0+0+0+0"
?,1424.9593333333332,"0+0+0+0+0+0+0+0+0+0"
?,549.6560000000001,"0+0+0+0+0+0+0+0+0+0"
?,436.9540833333333,"0+0+0+0+0+0+0+0+0+0"
?,352.6213333333334,"0+0+0+0+0+0+0+0+0+0"
?,764.68375,"0+0+0+0+0+0+0+0+0+0"
?,19.81165714285714,"0+0+0+0+0+0+0+0+0+0"
?,88.31775,"0+0+0+0+0+0+0+0+0+0"
?,602.7033333333334,"0+0+0+0+0+0+0+0+0+0"
?,277.58833333333337,"0+0+0+0+0+0+0+0+0+0"
?,-0.30012679081867866,"0+0+0+0+0+0+0+0+0+0"
?,65.65095,"0+0+0+0+0+0+0+0+0+0"
?,391.6462166666667,"0+0+0+0+0+0+0+0+0+0"
?,4.770083333333333,"0+0+0+0+0+0+0+0+0+0"
?,758.5163666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.23334883720930222,"0+0+0+0+0+0+0+0+0+0"
?,270.1446666666667,"0+0+0+0+0+0+0+0+0+0"
?,1383.54225,"0+0+0+0+0+0+0+0+0+0"
?,1181.3419000000001,"0+0+0+0+0+0+0+0+0+0"
?,452.54349999999994,"0+0+0+0+0+0+0+0+0+0"
?,8.471849261083745,"0+0+0+0+0+0+0+0+0+0"
?,447.72074999999995,"0+0+0+0+0+0+0+0+0+0"
?,1038.7449166666665,"0+0+0+0+0+0+0+0+0+0"
?,183.26225,"0+0+0+0+0+0+0+0+0+0"
?,-0.011999999999999999,"0+0+0+0+0+0+0+0+0+0"
?,255.01541666666668,"0+0+0+0+0+0+0+0+0+0"
?,5.23240322580645,"0+0+0+0+0+0+0+0+0+0"
?,205.74103333333335,"0+0+0+0+0+0+0+0+0+0"
?,1104.3485833333332,"0+0+0+0+0+0+0+0+0+0"
?,311.44666666666666,"0+0+0+0+0+0+0+0+0+0"
?,10.715999999999998,"0+0+0+0+0+0+0+0+0+0"
?,633.4843333333334,"0+0+0+0+0+0+0+0+0+0"
?,1231.5128333333332,"0+0+0+0+0+0+0+0+0+0"
?,11.142333333333335,"0+0+0+0+0+0+0+0+0+0"
?,921.1912500000001,"0+0+0+0+0+0+0+0+0+0"
?,397.57789999999994,"0+0+0+0+0+0+0+0+0+0"
?,184.91916666666668,"0+0+0+0+0+0+0+0+0+0"
?,168.6555,"0+0+0+0+0+0+0+0+0+0"
?,0.6499999999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000082987551865,"0+0+0+0+0+0+0+0+0+0"
?,0.02627238095238095,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000892857142847,"0+0+0+0+0+0+0+0+0+0"
?,611.2265,"0+0+0+0+0+0+0+0+0+0"
?,-0.29565073891625615,"0+0+0+0+0+0+0+0+0+0"
?,131.64883333333333,"0+0+0+0+0+0+0+0+0+0"
?,253.8178333333334,"0+0+0+0+0+0+0+0+0+0"
?,940.3791666666666,"0+0+0+0+0+0+0+0+0+0"
?,713.7136666666667,"0+0+0+0+0+0+0+0+0+0"
?,415.7826666666666,"0+0+0+0+0+0+0+0+0+0"
?,1105.1218333333334,"0+0+0+0+0+0+0+0+0+0"
?,8.685625034578146,"0+0+0+0+0+0+0+0+0+0"
?,-0.2333488372093024,"0+0+0+0+0+0+0+0+0+0"
?,1156.1633333333332,"0+0+0+0+0+0+0+0+0+0"
?,437.4359166666666,"0+0+0+0+0+0+0+0+0+0"
?,492.43373333333335,"0+0+0+0+0+0+0+0+0+0"
?,716.5905,"0+0+0+0+0+0+0+0+0+0"
?,0.943,"0+0+0+0+0+0+0+0+0+0"
?,80.27416666666666,"0+0+0+0+0+0+0+0+0+0"
?,421.1275833333333,"0+0+0+0+0+0+0+0+0+0"
?,766.4610833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.15047297297297288,"0+0+0+0+0+0+0+0+0+0"
?,1205.7955833333333,"0+0+0+0+0+0+0+0+0+0"
?,8.591000000000006,"0+0+0+0+0+0+0+0+0+0"
?,1355.3915000000002,"0+0+0+0+0+0+0+0+0+0"
?,431.9289333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2966774193548386,"0+0+0+0+0+0+0+0+0+0"
?,1402.70875,"0+0+0+0+0+0+0+0+0+0"
?,767.0129095238095,"0+0+0+0+0+0+0+0+0+0"
?,526.7036666666667,"0+0+0+0+0+0+0+0+0+0"
?,1408.5051666666668,"0+0+0+0+0+0+0+0+0+0"
?,912.8146666666665,"0+0+0+0+0+0+0+0+0+0"
?,0.022489473684210545,"0+0+0+0+0+0+0+0+0+0"
?,163.34408333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,241.43125000000003,"0+0+0+0+0+0+0+0+0+0"
?,430.2859833333333,"0+0+0+0+0+0+0+0+0+0"
?,646.5276666666667,"0+0+0+0+0+0+0+0+0+0"
?,51.59566666666666,"0+0+0+0+0+0+0+0+0+0"
?,473.4360833333334,"0+0+0+0+0+0+0+0+0+0"
?,1376.2881666666667,"0+0+0+0+0+0+0+0+0+0"
?,321.39633333333336,"0+0+0+0+0+0+0+0+0+0"
?,1399.1999999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001722732661507,"0+0+0+0+0+0+0+0+0+0"
?,314.44575000000003,"0+0+0+0+0+0+0+0+0+0"
?,268.3303333333334,"0+0+0+0+0+0+0+0+0+0"
?,709.9041666666666,"0+0+0+0+0+0+0+0+0+0"
?,577.8925666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000082987551866,"0+0+0+0+0+0+0+0+0+0"
?,648.7651666666666,"0+0+0+0+0+0+0+0+0+0"
?,389.8641666666667,"0+0+0+0+0+0+0+0+0+0"
?,710.8816666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000966320885199,"0+0+0+0+0+0+0+0+0+0"
?,0.7140180984555982,"0+0+0+0+0+0+0+0+0+0"
?,696.2371500000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.30002935138676556,"0+0+0+0+0+0+0+0+0+0"
?,82.39099999999999,"0+0+0+0+0+0+0+0+0+0"
?,396.44616666666667,"0+0+0+0+0+0+0+0+0+0"
?,324.5305,"0+0+0+0+0+0+0+0+0+0"
?,455.2495666666667,"0+0+0+0+0+0+0+0+0+0"
?,300.56083333333333,"0+0+0+0+0+0+0+0+0+0"
?,821.9568333333333,"0+0+0+0+0+0+0+0+0+0"
?,295.793,"0+0+0+0+0+0+0+0+0+0"
?,992.161,"0+0+0+0+0+0+0+0+0+0"
?,39.975183333333334,"0+0+0+0+0+0+0+0+0+0"
?,649.2798333333333,"0+0+0+0+0+0+0+0+0+0"
?,614.126,"0+0+0+0+0+0+0+0+0+0"
?,1054.595,"0+0+0+0+0+0+0+0+0+0"
?,220.17216666666667,"0+0+0+0+0+0+0+0+0+0"
?,107.5365,"0+0+0+0+0+0+0+0+0+0"
?,-0.4655565033272838,"0+0+0+0+0+0+0+0+0+0"
?,4.984230769230769,"0+0+0+0+0+0+0+0+0+0"
?,19.156499999999998,"0+0+0+0+0+0+0+0+0+0"
?,406.7495,"0+0+0+0+0+0+0+0+0+0"
?,1188.8755,"0+0+0+0+0+0+0+0+0+0"
?,4.206322251258227,"0+0+0+0+0+0+0+0+0+0"
?,353.3335833333333,"0+0+0+0+0+0+0+0+0+0"
?,1008.0509999999999,"0+0+0+0+0+0+0+0+0+0"
?,18.1118,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001023772666961,"0+0+0+0+0+0+0+0+0+0"
?,975.5698333333332,"0+0+0+0+0+0+0+0+0+0"
?,906.7009166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2976101587301587,"0+0+0+0+0+0+0+0+0+0"
?,229.92783333333335,"0+0+0+0+0+0+0+0+0+0"
?,960.6865833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000829875518653,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,48.027499999999996,"0+0+0+0+0+0+0+0+0+0"
?,1549.02,"0+0+0+0+0+0+0+0+0+0"
?,821.3142500000001,"0+0+0+0+0+0+0+0+0+0"
?,996.1351666666667,"0+0+0+0+0+0+0+0+0+0"
?,207.515,"0+0+0+0+0+0+0+0+0+0"
?,24.541333333333327,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000892857142847,"0+0+0+0+0+0+0+0+0+0"
?,11.129527027027025,"0+0+0+0+0+0+0+0+0+0"
?,881.8316666666667,"0+0+0+0+0+0+0+0+0+0"
?,842.862,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001052631578934,"0+0+0+0+0+0+0+0+0+0"
?,0.1978566308243727,"0+0+0+0+0+0+0+0+0+0"
?,582.9721999999999,"0+0+0+0+0+0+0+0+0+0"
?,356.8238333333333,"0+0+0+0+0+0+0+0+0+0"
?,1023.6265,"0+0+0+0+0+0+0+0+0+0"
?,13.481666666666666,"0+0+0+0+0+0+0+0+0+0"
?,49.91098277267338,"0+0+0+0+0+0+0+0+0+0"
?,420.5506666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,87.83877564102565,"0+0+0+0+0+0+0+0+0+0"
?,298.3050333333333,"0+0+0+0+0+0+0+0+0+0"
?,584.3178333333333,"0+0+0+0+0+0+0+0+0+0"
?,949.8995333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.1504819015444014,"0+0+0+0+0+0+0+0+0+0"
?,541.2669333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.15047297297297288,"0+0+0+0+0+0+0+0+0+0"
?,446.931,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001813743283157,"0+0+0+0+0+0+0+0+0+0"
?,378.9959166666667,"0+0+0+0+0+0+0+0+0+0"
?,88.24949999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000714285714285,"0+0+0+0+0+0+0+0+0+0"
?,763.1848333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.30012679081867866,"0+0+0+0+0+0+0+0+0+0"
?,897.3707333333332,"0+0+0+0+0+0+0+0+0+0"
?,742.0328333333333,"0+0+0+0+0+0+0+0+0+0"
?,279.13,"0+0+0+0+0+0+0+0+0+0"
?,2.642919642857143,"0+0+0+0+0+0+0+0+0+0"
?,366.76883333333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.300170695056607,"0+0+0+0+0+0+0+0+0+0"
?,0.32399999999999995,"0+0+0+0+0+0+0+0+0+0"
?,-0.300170695056607,"0+0+0+0+0+0+0+0+0+0"
?,477.52363333333335,"0+0+0+0+0+0+0+0+0+0"
?,287.46613333333335,"0+0+0+0+0+0+0+0+0+0"
?,861.9163333333333,"0+0+0+0+0+0+0+0+0+0"
?,168.98716666666664,"0+0+0+0+0+0+0+0+0+0"
?,1311.5084166666668,"0+0+0+0+0+0+0+0+0+0"
?,417.79066666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.08507142857142852,"0+0+0+0+0+0+0+0+0+0"
?,-0.0399989247311828,"0+0+0+0+0+0+0+0+0+0"
?,758.4051666666667,"0+0+0+0+0+0+0+0+0+0"
?,849.4833333333333,"0+0+0+0+0+0+0+0+0+0"
?,315.7161666666667,"0+0+0+0+0+0+0+0+0+0"
?,135.4035,"0+0+0+0+0+0+0+0+0+0"
?,579.933,"0+0+0+0+0+0+0+0+0+0"
?,1.7103280970625798,"0+0+0+0+0+0+0+0+0+0"
?,6.60625,"0+0+0+0+0+0+0+0+0+0"
?,968.836,"0+0+0+0+0+0+0+0+0+0"
?,584.702,"0+0+0+0+0+0+0+0+0+0"
?,29.604833333333335,"0+0+0+0+0+0+0+0+0+0"
?,43.36916666666667,"0+0+0+0+0+0+0+0+0+0"
?,233.70733333333334,"0+0+0+0+0+0+0+0+0+0"
?,1224.5940333333333,"0+0+0+0+0+0+0+0+0+0"
?,184.20583333333332,"0+0+0+0+0+0+0+0+0+0"
?,899.1478333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.0011111111111111111,"0+0+0+0+0+0+0+0+0+0"
?,817.4895833333334,"0+0+0+0+0+0+0+0+0+0"
?,235.344,"0+0+0+0+0+0+0+0+0+0"
?,521.0383333333333,"0+0+0+0+0+0+0+0+0+0"
?,82.13808333333334,"0+0+0+0+0+0+0+0+0+0"
?,66.3301,"0+0+0+0+0+0+0+0+0+0"
?,8.935931034482758,"0+0+0+0+0+0+0+0+0+0"
?,182.4401666666667,"0+0+0+0+0+0+0+0+0+0"
?,1.6987436936936935,"0+0+0+0+0+0+0+0+0+0"
?,12.277416666666667,"0+0+0+0+0+0+0+0+0+0"
?,1.1326032258064516,"0+0+0+0+0+0+0+0+0+0"
?,1016.1255833333333,"0+0+0+0+0+0+0+0+0+0"
?,398.7298333333333,"0+0+0+0+0+0+0+0+0+0"
?,37.66815714285714,"0+0+0+0+0+0+0+0+0+0"
?,13.416333333333334,"0+0+0+0+0+0+0+0+0+0"
?,1048.6145000000001,"0+0+0+0+0+0+0+0+0+0"
?,154.66074999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.29250000000000004,"0+0+0+0+0+0+0+0+0+0"
?,340.1306666666667,"0+0+0+0+0+0+0+0+0+0"
?,1217.4678333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30002163208851995,"0+0+0+0+0+0+0+0+0+0"
?,150.92416666666665,"0+0+0+0+0+0+0+0+0+0"
?,16.90125,"0+0+0+0+0+0+0+0+0+0"
?,593.3153333333332,"0+0+0+0+0+0+0+0+0+0"
?,317.91558333333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.300021052631579,"0+0+0+0+0+0+0+0+0+0"
?,925.4393333333331,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000082987551866,"0+0+0+0+0+0+0+0+0+0"
?,236.05775,"0+0+0+0+0+0+0+0+0+0"
?,332.241,"0+0+0+0+0+0+0+0+0+0"
?,1334.1878333333334,"0+0+0+0+0+0+0+0+0+0"
?,11.195851375460595,"0+0+0+0+0+0+0+0+0+0"
?,1117.2910833333333,"0+0+0+0+0+0+0+0+0+0"
?,226.5947388888889,"0+0+0+0+0+0+0+0+0+0"
?,19.125666666666667,"0+0+0+0+0+0+0+0+0+0"
?,210.62166666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,247.72633333333334,"0+0+0+0+0+0+0+0+0+0"
?,942.3418333333332,"0+0+0+0+0+0+0+0+0+0"
?,211.76358333333337,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001722732661507,"0+0+0+0+0+0+0+0+0+0"
?,661.5775,"0+0+0+0+0+0+0+0+0+0"
?,296.57855000000006,"0+0+0+0+0+0+0+0+0+0"
?,733.6393333333333,"0+0+0+0+0+0+0+0+0+0"
?,377.8395,"0+0+0+0+0+0+0+0+0+0"
?,255.54399999999998,"0+0+0+0+0+0+0+0+0+0"
