@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1190.13,1190.1688333333334,"0+0+0+0+0+0+0+0+0+0"
272.23,265.28633333333335,"0+0+0+0+0+0+0+0+0+0"
1345.53,1383.0836666666664,"0+0+0+0+0+0+0+0+0+0"
781.46,679.9015833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.18527689278682644,"0+0+0+0+0+0+0+0+0+0"
1315.17,1246.777916666667,"0+0+0+0+0+0+0+0+0+0"
898.03,837.1956666666666,"0+0+0+0+0+0+0+0+0+0"
1518.81,1518.732,"0+0+0+0+0+0+0+0+0+0"
376.26,360.41574999999995,"0+0+0+0+0+0+0+0+0+0"
0.0,-9.587888982338099E-5,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001749208177364,"0+0+0+0+0+0+0+0+0+0"
954.97,895.9281666666667,"0+0+0+0+0+0+0+0+0+0"
50.03,24.392833333333332,"0+0+0+0+0+0+0+0+0+0"
96.22,180.15073333333333,"0+0+0+0+0+0+0+0+0+0"
1519.45,1507.8023333333333,"0+0+0+0+0+0+0+0+0+0"
1519.21,1519.1818333333335,"0+0+0+0+0+0+0+0+0+0"
1516.6,1517.7206666666666,"0+0+0+0+0+0+0+0+0+0"
1036.53,1023.7512499999999,"0+0+0+0+0+0+0+0+0+0"
1483.32,1496.87225,"0+0+0+0+0+0+0+0+0+0"
727.44,637.8419166666667,"0+0+0+0+0+0+0+0+0+0"
1517.08,1517.1275,"0+0+0+0+0+0+0+0+0+0"
850.57,825.3446666666667,"0+0+0+0+0+0+0+0+0+0"
370.96,357.4495,"0+0+0+0+0+0+0+0+0+0"
578.88,579.9577499999999,"0+0+0+0+0+0+0+0+0+0"
754.63,743.9824,"0+0+0+0+0+0+0+0+0+0"
1495.26,1235.3609047619047,"0+0+0+0+0+0+0+0+0+0"
1330.4,1378.6146666666666,"0+0+0+0+0+0+0+0+0+0"
1386.77,1384.2593000000002,"0+0+0+0+0+0+0+0+0+0"
1108.42,1112.2166666666667,"0+0+0+0+0+0+0+0+0+0"
1332.29,1328.3091666666667,"0+0+0+0+0+0+0+0+0+0"
139.26,128.92849999999999,"0+0+0+0+0+0+0+0+0+0"
99.22,128.68866666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.772833333333336,"0+0+0+0+0+0+0+0+0+0"
899.5,920.6436666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007228660232166,"0+0+0+0+0+0+0+0+0+0"
1519.46,1514.0614999999998,"0+0+0+0+0+0+0+0+0+0"
316.04,368.0891666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004738015607585,"0+0+0+0+0+0+0+0+0+0"
1448.67,1395.9297500000002,"0+0+0+0+0+0+0+0+0+0"
150.49,175.40608333333336,"0+0+0+0+0+0+0+0+0+0"
1327.63,1329.3185999999998,"0+0+0+0+0+0+0+0+0+0"
1080.06,1072.5849999999998,"0+0+0+0+0+0+0+0+0+0"
759.17,730.7101666666666,"0+0+0+0+0+0+0+0+0+0"
927.9,930.7028666666666,"0+0+0+0+0+0+0+0+0+0"
832.6,949.2102499999997,"0+0+0+0+0+0+0+0+0+0"
1509.55,1513.85925,"0+0+0+0+0+0+0+0+0+0"
1504.47,1506.4065,"0+0+0+0+0+0+0+0+0+0"
156.08,143.14033333333333,"0+0+0+0+0+0+0+0+0+0"
1403.72,1394.9264166666667,"0+0+0+0+0+0+0+0+0+0"
664.03,609.0619166666667,"0+0+0+0+0+0+0+0+0+0"
1387.97,1375.2755,"0+0+0+0+0+0+0+0+0+0"
1285.73,1284.9471666666666,"0+0+0+0+0+0+0+0+0+0"
385.35,437.35035,"0+0+0+0+0+0+0+0+0+0"
979.0,953.7448333333333,"0+0+0+0+0+0+0+0+0+0"
1476.23,1492.7354166666667,"0+0+0+0+0+0+0+0+0+0"
1519.71,1519.6933333333332,"0+0+0+0+0+0+0+0+0+0"
421.58,475.41529999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.299454664562377,"0+0+0+0+0+0+0+0+0+0"
338.52,327.27541666666673,"0+0+0+0+0+0+0+0+0+0"
897.29,896.3044166666667,"0+0+0+0+0+0+0+0+0+0"
1519.27,1515.299833333333,"0+0+0+0+0+0+0+0+0+0"
883.7,923.7655833333333,"0+0+0+0+0+0+0+0+0+0"
768.54,771.1421666666666,"0+0+0+0+0+0+0+0+0+0"
1191.38,1151.7104166666668,"0+0+0+0+0+0+0+0+0+0"
722.35,711.0927333333334,"0+0+0+0+0+0+0+0+0+0"
543.2,633.3286666666667,"0+0+0+0+0+0+0+0+0+0"
34.62,43.37350000000001,"0+0+0+0+0+0+0+0+0+0"
1464.97,1466.0307523809522,"0+0+0+0+0+0+0+0+0+0"
1468.99,1406.5968333333333,"0+0+0+0+0+0+0+0+0+0"
946.79,888.2006666666667,"0+0+0+0+0+0+0+0+0+0"
210.65,160.98741666666666,"0+0+0+0+0+0+0+0+0+0"
1519.7,1518.7416666666666,"0+0+0+0+0+0+0+0+0+0"
316.72,513.2128333333333,"0+0+0+0+0+0+0+0+0+0"
1519.71,1490.1013333333333,"0+0+0+0+0+0+0+0+0+0"
394.91,457.4826666666666,"0+0+0+0+0+0+0+0+0+0"
1236.36,1203.6404166666666,"0+0+0+0+0+0+0+0+0+0"
464.02,466.4093,"0+0+0+0+0+0+0+0+0+0"
1510.26,1511.6473333333336,"0+0+0+0+0+0+0+0+0+0"
0.0,9.291,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000407470435601,"0+0+0+0+0+0+0+0+0+0"
91.92,74.77186666666665,"0+0+0+0+0+0+0+0+0+0"
637.02,675.2038333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300125,"0+0+0+0+0+0+0+0+0+0"
360.44,391.9844166666667,"0+0+0+0+0+0+0+0+0+0"
1518.22,1518.5409999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.7766299900279368,"0+0+0+0+0+0+0+0+0+0"
183.63,176.21933333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.485292517006807,"0+0+0+0+0+0+0+0+0+0"
12.67,12.351600000000001,"0+0+0+0+0+0+0+0+0+0"
1518.64,1518.7891666666667,"0+0+0+0+0+0+0+0+0+0"
67.92,74.23323333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001011776348124,"0+0+0+0+0+0+0+0+0+0"
1079.17,1066.8776666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.731587393162394,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30073696623137625,"0+0+0+0+0+0+0+0+0+0"
1519.69,1501.6761666666666,"0+0+0+0+0+0+0+0+0+0"
1514.48,1459.255583333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.650896977719526,"0+0+0+0+0+0+0+0+0+0"
1029.48,1061.11025,"0+0+0+0+0+0+0+0+0+0"
1244.1,1245.369916666667,"0+0+0+0+0+0+0+0+0+0"
667.34,656.4973666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001378333063348,"0+0+0+0+0+0+0+0+0+0"
34.28,24.285999999999998,"0+0+0+0+0+0+0+0+0+0"
606.82,620.1355833333333,"0+0+0+0+0+0+0+0+0+0"
405.17,448.26099999999997,"0+0+0+0+0+0+0+0+0+0"
506.6,462.2751666666666,"0+0+0+0+0+0+0+0+0+0"
337.84,333.8121666666666,"0+0+0+0+0+0+0+0+0+0"
1199.86,1212.1291666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.18534418057150556,"0+0+0+0+0+0+0+0+0+0"
1187.75,1388.952,"0+0+0+0+0+0+0+0+0+0"
1519.98,1519.7879166666667,"0+0+0+0+0+0+0+0+0+0"
127.86,129.77683333333331,"0+0+0+0+0+0+0+0+0+0"
1316.37,1349.7796666666663,"0+0+0+0+0+0+0+0+0+0"
154.17,156.62028333333333,"0+0+0+0+0+0+0+0+0+0"
1519.79,1519.7495999999999,"0+0+0+0+0+0+0+0+0+0"
119.05,131.8565,"0+0+0+0+0+0+0+0+0+0"
385.13,389.6978333333333,"0+0+0+0+0+0+0+0+0+0"
1377.03,1289.1616666666666,"0+0+0+0+0+0+0+0+0+0"
954.72,944.1843333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-6.25E-5,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.18534418057150556,"0+0+0+0+0+0+0+0+0+0"
561.04,557.2943333333333,"0+0+0+0+0+0+0+0+0+0"
1516.86,1418.737333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30016803447788404,"0+0+0+0+0+0+0+0+0+0"
49.67,48.058616666666666,"0+0+0+0+0+0+0+0+0+0"
632.57,691.7528333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-1.7482625824443362E-4,"0+0+0+0+0+0+0+0+0+0"
452.26,459.6282499999999,"0+0+0+0+0+0+0+0+0+0"
224.41,232.8723333333333,"0+0+0+0+0+0+0+0+0+0"
465.23,617.5007166666667,"0+0+0+0+0+0+0+0+0+0"
29.39,54.13099999999999,"0+0+0+0+0+0+0+0+0+0"
303.77,315.9139,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2997679266847215,"0+0+0+0+0+0+0+0+0+0"
877.07,849.642,"0+0+0+0+0+0+0+0+0+0"
378.62,399.58200000000005,"0+0+0+0+0+0+0+0+0+0"
1157.55,1150.6931666666665,"0+0+0+0+0+0+0+0+0+0"
1280.45,1270.8846666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001749208177364,"0+0+0+0+0+0+0+0+0+0"
23.28,43.53353333333333,"0+0+0+0+0+0+0+0+0+0"
1390.35,1361.1159999999998,"0+0+0+0+0+0+0+0+0+0"
1519.84,1474.1570833333333,"0+0+0+0+0+0+0+0+0+0"
1476.74,1470.4972500000001,"0+0+0+0+0+0+0+0+0+0"
1519.68,1515.0874999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001577152600171,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007228660232155,"0+0+0+0+0+0+0+0+0+0"
593.63,583.9065,"0+0+0+0+0+0+0+0+0+0"
63.16,51.066700000000004,"0+0+0+0+0+0+0+0+0+0"
151.83,140.40966666666668,"0+0+0+0+0+0+0+0+0+0"
166.86,158.91741666666667,"0+0+0+0+0+0+0+0+0+0"
297.13,332.28425000000004,"0+0+0+0+0+0+0+0+0+0"
1497.23,1495.5903333333333,"0+0+0+0+0+0+0+0+0+0"
385.43,384.82033333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006317267285065,"0+0+0+0+0+0+0+0+0+0"
1518.19,1475.8448333333336,"0+0+0+0+0+0+0+0+0+0"
1519.34,1512.6183333333333,"0+0+0+0+0+0+0+0+0+0"
1100.12,1066.3107499999999,"0+0+0+0+0+0+0+0+0+0"
1307.91,1275.8883333333335,"0+0+0+0+0+0+0+0+0+0"
421.93,339.5614166666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-1.7482625824443362E-4,"0+0+0+0+0+0+0+0+0+0"
385.24,384.9407833333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.002388484990619137,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2501784303464976,"0+0+0+0+0+0+0+0+0+0"
1190.67,1096.5225833333334,"0+0+0+0+0+0+0+0+0+0"
348.87,364.41083333333336,"0+0+0+0+0+0+0+0+0+0"
59.6,64.12883333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000196944119811,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.466896667467756,"0+0+0+0+0+0+0+0+0+0"
339.33,350.25866666666667,"0+0+0+0+0+0+0+0+0+0"
224.36,192.15533333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.18534418057150556,"0+0+0+0+0+0+0+0+0+0"
950.96,879.1002,"0+0+0+0+0+0+0+0+0+0"
565.24,534.9195,"0+0+0+0+0+0+0+0+0+0"
1227.83,1272.7084166666666,"0+0+0+0+0+0+0+0+0+0"
942.27,1027.65225,"0+0+0+0+0+0+0+0+0+0"
278.04,213.1095,"0+0+0+0+0+0+0+0+0+0"
26.42,48.276833333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001210581121067,"0+0+0+0+0+0+0+0+0+0"
28.36,34.888999999999996,"0+0+0+0+0+0+0+0+0+0"
1519.36,1519.5808333333334,"0+0+0+0+0+0+0+0+0+0"
83.94,103.52663333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.6699591836734706,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.18532037104769603,"0+0+0+0+0+0+0+0+0+0"
1361.35,1356.828,"0+0+0+0+0+0+0+0+0+0"
136.84,108.21491666666668,"0+0+0+0+0+0+0+0+0+0"
157.79,182.92333333333332,"0+0+0+0+0+0+0+0+0+0"
1515.22,1506.8316666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0014837757152202065,"0+0+0+0+0+0+0+0+0+0"
363.86,353.55000000000007,"0+0+0+0+0+0+0+0+0+0"
320.21,280.83908333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001501972426555,"0+0+0+0+0+0+0+0+0+0"
1519.03,1512.5646666666667,"0+0+0+0+0+0+0+0+0+0"
578.46,588.0855,"0+0+0+0+0+0+0+0+0+0"
442.91,460.04466666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000066225165563,"0+0+0+0+0+0+0+0+0+0"
1518.74,1518.0223333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000276751481352,"0+0+0+0+0+0+0+0+0+0"
324.71,329.17224999999996,"0+0+0+0+0+0+0+0+0+0"
376.16,467.73259999999993,"0+0+0+0+0+0+0+0+0+0"
60.34,65.58758333333334,"0+0+0+0+0+0+0+0+0+0"
928.59,929.3398333333336,"0+0+0+0+0+0+0+0+0+0"
48.9,42.57233333333333,"0+0+0+0+0+0+0+0+0+0"
686.42,710.253,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1960326310226976,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.567496356601513,"0+0+0+0+0+0+0+0+0+0"
1504.92,1485.9581666666666,"0+0+0+0+0+0+0+0+0+0"
246.4,292.97358333333335,"0+0+0+0+0+0+0+0+0+0"
112.17,124.28816666666667,"0+0+0+0+0+0+0+0+0+0"
1026.96,1005.1651666666667,"0+0+0+0+0+0+0+0+0+0"
1517.47,1517.9537500000001,"0+0+0+0+0+0+0+0+0+0"
740.05,855.3809166666666,"0+0+0+0+0+0+0+0+0+0"
693.72,630.8601666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30014583333333333,"0+0+0+0+0+0+0+0+0+0"
1269.31,1318.9868333333334,"0+0+0+0+0+0+0+0+0+0"
25.51,30.77691666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-2.3732625824443362E-4,"0+0+0+0+0+0+0+0+0+0"
1519.44,1519.133,"0+0+0+0+0+0+0+0+0+0"
736.72,578.4814166666666,"0+0+0+0+0+0+0+0+0+0"
769.16,726.7185333333332,"0+0+0+0+0+0+0+0+0+0"
476.06,466.39683333333335,"0+0+0+0+0+0+0+0+0+0"
609.08,589.0986,"0+0+0+0+0+0+0+0+0+0"
1487.1,1427.4002500000001,"0+0+0+0+0+0+0+0+0+0"
1520.57,1508.3425,"0+0+0+0+0+0+0+0+0+0"
0.0,-1.7482625824443362E-4,"0+0+0+0+0+0+0+0+0+0"
1519.74,1519.4933333333333,"0+0+0+0+0+0+0+0+0+0"
1472.52,1414.0566666666664,"0+0+0+0+0+0+0+0+0+0"
596.13,615.85575,"0+0+0+0+0+0+0+0+0+0"
801.61,748.1413333333333,"0+0+0+0+0+0+0+0+0+0"
403.08,424.9626666666667,"0+0+0+0+0+0+0+0+0+0"
110.9,156.68225,"0+0+0+0+0+0+0+0+0+0"
953.32,866.4265833333333,"0+0+0+0+0+0+0+0+0+0"
1361.05,1349.0795000000003,"0+0+0+0+0+0+0+0+0+0"
1199.03,1038.6205666666665,"0+0+0+0+0+0+0+0+0+0"
36.34,27.206166666666668,"0+0+0+0+0+0+0+0+0+0"
13.93,22.6698,"0+0+0+0+0+0+0+0+0+0"
487.91,549.8005,"0+0+0+0+0+0+0+0+0+0"
903.76,955.1266666666667,"0+0+0+0+0+0+0+0+0+0"
928.45,922.0871666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.016174826258244436,"0+0+0+0+0+0+0+0+0+0"
1339.52,1341.7993333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007781219644164,"0+0+0+0+0+0+0+0+0+0"
19.28,8.83728375084705,"0+0+0+0+0+0+0+0+0+0"
555.15,550.09525,"0+0+0+0+0+0+0+0+0+0"
1519.61,1519.3006666666668,"0+0+0+0+0+0+0+0+0+0"
1223.62,1216.3435333333334,"0+0+0+0+0+0+0+0+0+0"
429.38,392.52275,"0+0+0+0+0+0+0+0+0+0"
279.22,266.71225000000004,"0+0+0+0+0+0+0+0+0+0"
140.9,137.59083333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4891072675075232,"0+0+0+0+0+0+0+0+0+0"
1200.93,1215.95375,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300178768671227,"0+0+0+0+0+0+0+0+0+0"
711.97,742.12225,"0+0+0+0+0+0+0+0+0+0"
0.0,-8.079268292682927E-5,"0+0+0+0+0+0+0+0+0+0"
1520.17,1519.4146666666668,"0+0+0+0+0+0+0+0+0+0"
660.11,648.42025,"0+0+0+0+0+0+0+0+0+0"
1205.65,1209.3223333333335,"0+0+0+0+0+0+0+0+0+0"
894.01,928.1502500000003,"0+0+0+0+0+0+0+0+0+0"
1519.74,1513.9001666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,15.443500000000002,"0+0+0+0+0+0+0+0+0+0"
1462.63,1420.4416666666666,"0+0+0+0+0+0+0+0+0+0"
224.44,194.55349999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8392719162962292,"0+0+0+0+0+0+0+0+0+0"
1517.69,1517.537833333333,"0+0+0+0+0+0+0+0+0+0"
933.55,951.9109999999998,"0+0+0+0+0+0+0+0+0+0"
348.36,354.224,"0+0+0+0+0+0+0+0+0+0"
1517.28,1517.29925,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000869565217391,"0+0+0+0+0+0+0+0+0+0"
1519.79,1512.9026428571428,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2830403795542673,"0+0+0+0+0+0+0+0+0+0"
1118.6,1114.461933333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-9.587888982338099E-5,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000196944119811,"0+0+0+0+0+0+0+0+0+0"
40.8,42.697083333333325,"0+0+0+0+0+0+0+0+0+0"
526.42,476.3444166666667,"0+0+0+0+0+0+0+0+0+0"
1517.34,1517.5152500000002,"0+0+0+0+0+0+0+0+0+0"
1475.24,1455.7224666666666,"0+0+0+0+0+0+0+0+0+0"
1516.82,1417.0608333333334,"0+0+0+0+0+0+0+0+0+0"
417.39,427.2427499999999,"0+0+0+0+0+0+0+0+0+0"
1517.8,1517.8731666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000220071319409,"0+0+0+0+0+0+0+0+0+0"
86.4,79.25633333333333,"0+0+0+0+0+0+0+0+0+0"
44.25,22.19766666666667,"0+0+0+0+0+0+0+0+0+0"
708.39,738.9806666666667,"0+0+0+0+0+0+0+0+0+0"
1518.11,1517.929583333333,"0+0+0+0+0+0+0+0+0+0"
1519.79,1519.6869500000003,"0+0+0+0+0+0+0+0+0+0"
229.28,225.20316666666668,"0+0+0+0+0+0+0+0+0+0"
1515.66,1516.0430833333332,"0+0+0+0+0+0+0+0+0+0"
1382.09,1324.6098333333334,"0+0+0+0+0+0+0+0+0+0"
35.63,36.19883333333333,"0+0+0+0+0+0+0+0+0+0"
427.37,472.1003333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.3015330140597956,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30014583333333333,"0+0+0+0+0+0+0+0+0+0"
123.37,133.57316666666668,"0+0+0+0+0+0+0+0+0+0"
82.04,100.64658333333335,"0+0+0+0+0+0+0+0+0+0"
1481.24,1474.8751666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001210581121067,"0+0+0+0+0+0+0+0+0+0"
14.61,75.41075,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004074704356004,"0+0+0+0+0+0+0+0+0+0"
768.98,761.3285,"0+0+0+0+0+0+0+0+0+0"
0.0,0.7664817073170732,"0+0+0+0+0+0+0+0+0+0"
292.42,285.58258333333333,"0+0+0+0+0+0+0+0+0+0"
944.32,1009.4326666666667,"0+0+0+0+0+0+0+0+0+0"
180.39,239.56783333333334,"0+0+0+0+0+0+0+0+0+0"
764.57,733.3109999999999,"0+0+0+0+0+0+0+0+0+0"
149.82,138.88983333333334,"0+0+0+0+0+0+0+0+0+0"
389.7,413.1180833333333,"0+0+0+0+0+0+0+0+0+0"
1265.73,1270.4845000000003,"0+0+0+0+0+0+0+0+0+0"
1518.55,1518.9428333333335,"0+0+0+0+0+0+0+0+0+0"
1517.95,1517.7396666666666,"0+0+0+0+0+0+0+0+0+0"
747.46,672.3184166666667,"0+0+0+0+0+0+0+0+0+0"
1094.62,1047.4570833333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2996809957595842,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30014435504546527,"0+0+0+0+0+0+0+0+0+0"
157.9,177.47783333333334,"0+0+0+0+0+0+0+0+0+0"
1519.76,1484.0333333333333,"0+0+0+0+0+0+0+0+0+0"
130.44,125.08533333333335,"0+0+0+0+0+0+0+0+0+0"
533.17,583.7198333333333,"0+0+0+0+0+0+0+0+0+0"
369.52,372.9078333333334,"0+0+0+0+0+0+0+0+0+0"
712.2,744.79375,"0+0+0+0+0+0+0+0+0+0"
820.71,234.71198170731705,"0+0+0+0+0+0+0+0+0+0"
1374.48,1365.5386166666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001203716132509,"0+0+0+0+0+0+0+0+0+0"
246.29,199.9682,"0+0+0+0+0+0+0+0+0+0"
507.72,580.3983333333332,"0+0+0+0+0+0+0+0+0+0"
749.14,725.8360833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28529601575673,"0+0+0+0+0+0+0+0+0+0"
1233.27,1191.7869999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001501972426555,"0+0+0+0+0+0+0+0+0+0"
336.73,292.7033333333333,"0+0+0+0+0+0+0+0+0+0"
1141.95,1137.8135000000002,"0+0+0+0+0+0+0+0+0+0"
401.39,352.48591666666675,"0+0+0+0+0+0+0+0+0+0"
561.99,558.4188333333333,"0+0+0+0+0+0+0+0+0+0"
1519.4,1517.5706666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.01514008620689655,"0+0+0+0+0+0+0+0+0+0"
602.14,596.7566999999999,"0+0+0+0+0+0+0+0+0+0"
1519.37,1499.0889166666666,"0+0+0+0+0+0+0+0+0+0"
212.14,268.2129166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001749208177364,"0+0+0+0+0+0+0+0+0+0"
729.51,548.9304166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.972166666666663,"0+0+0+0+0+0+0+0+0+0"
1165.56,1172.5616666666667,"0+0+0+0+0+0+0+0+0+0"
855.42,843.8370833333335,"0+0+0+0+0+0+0+0+0+0"
1519.65,1514.8577333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005743063784124,"0+0+0+0+0+0+0+0+0+0"
543.29,611.0772666666667,"0+0+0+0+0+0+0+0+0+0"
1519.27,1518.059,"0+0+0+0+0+0+0+0+0+0"
162.18,161.3319166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.0506335748792273,"0+0+0+0+0+0+0+0+0+0"
985.98,964.694,"0+0+0+0+0+0+0+0+0+0"
740.1,710.5686999999999,"0+0+0+0+0+0+0+0+0+0"
1021.29,1036.0933333333332,"0+0+0+0+0+0+0+0+0+0"
523.08,571.3931666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,9.976166666666666,"0+0+0+0+0+0+0+0+0+0"
425.23,470.1949166666667,"0+0+0+0+0+0+0+0+0+0"
277.73,297.92608333333334,"0+0+0+0+0+0+0+0+0+0"
532.84,504.6015,"0+0+0+0+0+0+0+0+0+0"
1518.68,1460.8755833333337,"0+0+0+0+0+0+0+0+0+0"
393.48,446.3594166666666,"0+0+0+0+0+0+0+0+0+0"
1517.6,1517.1509999999998,"0+0+0+0+0+0+0+0+0+0"
117.21,111.95341666666668,"0+0+0+0+0+0+0+0+0+0"
1519.91,1518.6265833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.289833333333331,"0+0+0+0+0+0+0+0+0+0"
38.37,45.976366666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005668622096776,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002564102564105,"0+0+0+0+0+0+0+0+0+0"
233.28,109.29090412111017,"0+0+0+0+0+0+0+0+0+0"
708.83,624.2666666666668,"0+0+0+0+0+0+0+0+0+0"
134.33,74.92541666666668,"0+0+0+0+0+0+0+0+0+0"
226.63,325.7304166666667,"0+0+0+0+0+0+0+0+0+0"
1054.8,1009.4934166666666,"0+0+0+0+0+0+0+0+0+0"
102.11,108.06641666666667,"0+0+0+0+0+0+0+0+0+0"
150.13,149.07470833333335,"0+0+0+0+0+0+0+0+0+0"
1223.8,1198.6043333333332,"0+0+0+0+0+0+0+0+0+0"
1070.7,1028.45425,"0+0+0+0+0+0+0+0+0+0"
893.07,1055.7681666666667,"0+0+0+0+0+0+0+0+0+0"
595.11,646.7865666666667,"0+0+0+0+0+0+0+0+0+0"
859.07,859.5426666666668,"0+0+0+0+0+0+0+0+0+0"
377.81,387.1655,"0+0+0+0+0+0+0+0+0+0"
1519.85,1510.21725,"0+0+0+0+0+0+0+0+0+0"
233.59,142.60583333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000413016055832,"0+0+0+0+0+0+0+0+0+0"
1519.33,1519.4681666666668,"0+0+0+0+0+0+0+0+0+0"
581.49,587.3453333333334,"0+0+0+0+0+0+0+0+0+0"
485.54,545.36475,"0+0+0+0+0+0+0+0+0+0"
1391.56,1419.1389166666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002337307152875,"0+0+0+0+0+0+0+0+0+0"
1464.4,1432.9125000000004,"0+0+0+0+0+0+0+0+0+0"
333.38,341.89216666666664,"0+0+0+0+0+0+0+0+0+0"
1407.66,1190.1506666666667,"0+0+0+0+0+0+0+0+0+0"
1519.14,1431.0361666666665,"0+0+0+0+0+0+0+0+0+0"
1157.41,1139.5306666666665,"0+0+0+0+0+0+0+0+0+0"
95.59,129.6217333333333,"0+0+0+0+0+0+0+0+0+0"
608.92,650.1295,"0+0+0+0+0+0+0+0+0+0"
331.93,393.74033333333335,"0+0+0+0+0+0+0+0+0+0"
1415.84,1386.3443333333332,"0+0+0+0+0+0+0+0+0+0"
1346.08,1300.7413333333334,"0+0+0+0+0+0+0+0+0+0"
37.83,34.56133333333333,"0+0+0+0+0+0+0+0+0+0"
716.09,709.6375833333334,"0+0+0+0+0+0+0+0+0+0"
924.48,909.8201666666668,"0+0+0+0+0+0+0+0+0+0"
1518.63,1517.9089999999999,"0+0+0+0+0+0+0+0+0+0"
818.83,785.7065000000001,"0+0+0+0+0+0+0+0+0+0"
