@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,9.305413419913421,"0+0+0+0+0+0+0+0+0+0"
?,23.265937062937063,"0+0+0+0+0+0+0+0+0+0"
?,623.7284166666666,"0+0+0+0+0+0+0+0+0+0"
?,655.8713333333334,"0+0+0+0+0+0+0+0+0+0"
?,275.25116666666673,"0+0+0+0+0+0+0+0+0+0"
?,996.4161666666666,"0+0+0+0+0+0+0+0+0+0"
?,1220.3425000000002,"0+0+0+0+0+0+0+0+0+0"
?,1395.2138333333332,"0+0+0+0+0+0+0+0+0+0"
?,335.71254999999996,"0+0+0+0+0+0+0+0+0+0"
?,550.5934166666666,"0+0+0+0+0+0+0+0+0+0"
?,756.6723333333335,"0+0+0+0+0+0+0+0+0+0"
?,235.54791666666668,"0+0+0+0+0+0+0+0+0+0"
?,225.026,"0+0+0+0+0+0+0+0+0+0"
?,1188.0501666666667,"0+0+0+0+0+0+0+0+0+0"
?,25.983678571428566,"0+0+0+0+0+0+0+0+0+0"
?,3.2182276935734584,"0+0+0+0+0+0+0+0+0+0"
?,-0.3006663733662653,"0+0+0+0+0+0+0+0+0+0"
?,-0.29884029304029297,"0+0+0+0+0+0+0+0+0+0"
?,121.57000000000001,"0+0+0+0+0+0+0+0+0+0"
?,171.07,"0+0+0+0+0+0+0+0+0+0"
?,742.1615833333334,"0+0+0+0+0+0+0+0+0+0"
?,902.0114166666665,"0+0+0+0+0+0+0+0+0+0"
?,414.70966666666664,"0+0+0+0+0+0+0+0+0+0"
?,-0.0869985947245418,"0+0+0+0+0+0+0+0+0+0"
?,699.3866666666667,"0+0+0+0+0+0+0+0+0+0"
?,439.3623833333333,"0+0+0+0+0+0+0+0+0+0"
?,647.1799166666667,"0+0+0+0+0+0+0+0+0+0"
?,149.408,"0+0+0+0+0+0+0+0+0+0"
?,36.028166666666664,"0+0+0+0+0+0+0+0+0+0"
?,-0.2882969375286011,"0+0+0+0+0+0+0+0+0+0"
?,311.07875,"0+0+0+0+0+0+0+0+0+0"
?,544.6305,"0+0+0+0+0+0+0+0+0+0"
?,685.8385833333334,"0+0+0+0+0+0+0+0+0+0"
?,1272.401,"0+0+0+0+0+0+0+0+0+0"
?,291.3335166666667,"0+0+0+0+0+0+0+0+0+0"
?,0.9868333333333335,"0+0+0+0+0+0+0+0+0+0"
?,557.0503333333334,"0+0+0+0+0+0+0+0+0+0"
?,9.787007843137253,"0+0+0+0+0+0+0+0+0+0"
?,1290.4919999999997,"0+0+0+0+0+0+0+0+0+0"
?,0.4432368274718307,"0+0+0+0+0+0+0+0+0+0"
?,81.14450000000001,"0+0+0+0+0+0+0+0+0+0"
?,503.78433333333334,"0+0+0+0+0+0+0+0+0+0"
?,246.6059166666667,"0+0+0+0+0+0+0+0+0+0"
?,792.7506666666668,"0+0+0+0+0+0+0+0+0+0"
?,142.89800000000002,"0+0+0+0+0+0+0+0+0+0"
?,4.635071428571429,"0+0+0+0+0+0+0+0+0+0"
?,755.8322666666666,"0+0+0+0+0+0+0+0+0+0"
?,622.5224999999999,"0+0+0+0+0+0+0+0+0+0"
?,630.0011666666668,"0+0+0+0+0+0+0+0+0+0"
?,55.70716666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.03428571428571428,"0+0+0+0+0+0+0+0+0+0"
?,324.056,"0+0+0+0+0+0+0+0+0+0"
?,19.743757575757574,"0+0+0+0+0+0+0+0+0+0"
?,-0.294127740995388,"0+0+0+0+0+0+0+0+0+0"
?,7.055249999999999,"0+0+0+0+0+0+0+0+0+0"
?,120.05516666666666,"0+0+0+0+0+0+0+0+0+0"
?,800.4175,"0+0+0+0+0+0+0+0+0+0"
?,997.8195833333333,"0+0+0+0+0+0+0+0+0+0"
?,7.197961038961039,"0+0+0+0+0+0+0+0+0+0"
?,38.384690476190464,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003614163614164,"0+0+0+0+0+0+0+0+0+0"
?,-0.2901929829246464,"0+0+0+0+0+0+0+0+0+0"
?,68.24683333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30168290043290047,"0+0+0+0+0+0+0+0+0+0"
?,167.5832166666667,"0+0+0+0+0+0+0+0+0+0"
?,0.5593978021978022,"0+0+0+0+0+0+0+0+0+0"
?,291.57025,"0+0+0+0+0+0+0+0+0+0"
?,-0.11795384615384615,"0+0+0+0+0+0+0+0+0+0"
?,-0.30023778195488715,"0+0+0+0+0+0+0+0+0+0"
?,3.738734848484849,"0+0+0+0+0+0+0+0+0+0"
?,373.3041666666667,"0+0+0+0+0+0+0+0+0+0"
?,1.1553156750840117,"0+0+0+0+0+0+0+0+0+0"
?,11.062583333333336,"0+0+0+0+0+0+0+0+0+0"
?,232.45624999999995,"0+0+0+0+0+0+0+0+0+0"
?,136.51,"0+0+0+0+0+0+0+0+0+0"
?,354.092,"0+0+0+0+0+0+0+0+0+0"
?,480.61558333333335,"0+0+0+0+0+0+0+0+0+0"
?,10.013583333333337,"0+0+0+0+0+0+0+0+0+0"
?,209.14475,"0+0+0+0+0+0+0+0+0+0"
?,194.40033333333332,"0+0+0+0+0+0+0+0+0+0"
?,35.91083333333333,"0+0+0+0+0+0+0+0+0+0"
?,1255.75975,"0+0+0+0+0+0+0+0+0+0"
?,565.9068333333332,"0+0+0+0+0+0+0+0+0+0"
?,4.196976190476191,"0+0+0+0+0+0+0+0+0+0"
?,930.0126666666666,"0+0+0+0+0+0+0+0+0+0"
?,96.14033333333334,"0+0+0+0+0+0+0+0+0+0"
?,160.34924999999998,"0+0+0+0+0+0+0+0+0+0"
?,109.49283333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.2551900837871302,"0+0+0+0+0+0+0+0+0+0"
?,-0.2993966600896124,"0+0+0+0+0+0+0+0+0+0"
?,119.79399999999998,"0+0+0+0+0+0+0+0+0+0"
?,114.06533333333334,"0+0+0+0+0+0+0+0+0+0"
?,91.00643333333335,"0+0+0+0+0+0+0+0+0+0"
?,32.815333333333335,"0+0+0+0+0+0+0+0+0+0"
?,27.96723333333333,"0+0+0+0+0+0+0+0+0+0"
?,43.997,"0+0+0+0+0+0+0+0+0+0"
?,795.301,"0+0+0+0+0+0+0+0+0+0"
?,2.790851515151516,"0+0+0+0+0+0+0+0+0+0"
?,-0.28513082582430566,"0+0+0+0+0+0+0+0+0+0"
?,31.905833333333334,"0+0+0+0+0+0+0+0+0+0"
?,368.24733333333336,"0+0+0+0+0+0+0+0+0+0"
?,3.96701341991342,"0+0+0+0+0+0+0+0+0+0"
?,138.20299999999997,"0+0+0+0+0+0+0+0+0+0"
?,989.7214,"0+0+0+0+0+0+0+0+0+0"
?,808.53025,"0+0+0+0+0+0+0+0+0+0"
?,-0.3008353909773629,"0+0+0+0+0+0+0+0+0+0"
?,250.87396666666666,"0+0+0+0+0+0+0+0+0+0"
?,4.487234848484848,"0+0+0+0+0+0+0+0+0+0"
?,-0.29094155302509256,"0+0+0+0+0+0+0+0+0+0"
?,-0.2554827235772357,"0+0+0+0+0+0+0+0+0+0"
?,609.5955,"0+0+0+0+0+0+0+0+0+0"
?,554.2981666666667,"0+0+0+0+0+0+0+0+0+0"
?,18.217612612612612,"0+0+0+0+0+0+0+0+0+0"
?,527.6653333333333,"0+0+0+0+0+0+0+0+0+0"
?,901.2219,"0+0+0+0+0+0+0+0+0+0"
?,289.6153,"0+0+0+0+0+0+0+0+0+0"
?,873.9250999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30017280286933823,"0+0+0+0+0+0+0+0+0+0"
?,185.49266666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.2980749525616698,"0+0+0+0+0+0+0+0+0+0"
?,128.06596666666667,"0+0+0+0+0+0+0+0+0+0"
?,1496.1284166666667,"0+0+0+0+0+0+0+0+0+0"
?,696.7498499999999,"0+0+0+0+0+0+0+0+0+0"
?,969.5457500000001,"0+0+0+0+0+0+0+0+0+0"
?,1423.7234999999998,"0+0+0+0+0+0+0+0+0+0"
?,64.704,"0+0+0+0+0+0+0+0+0+0"
?,65.17083333333335,"0+0+0+0+0+0+0+0+0+0"
?,441.34024999999997,"0+0+0+0+0+0+0+0+0+0"
?,101.3165,"0+0+0+0+0+0+0+0+0+0"
?,53.187333333333335,"0+0+0+0+0+0+0+0+0+0"
?,9.777672619047621,"0+0+0+0+0+0+0+0+0+0"
?,715.9085,"0+0+0+0+0+0+0+0+0+0"
?,-0.3790833333333333,"0+0+0+0+0+0+0+0+0+0"
?,101.94683333333333,"0+0+0+0+0+0+0+0+0+0"
?,165.15183333333334,"0+0+0+0+0+0+0+0+0+0"
?,539.0865833333332,"0+0+0+0+0+0+0+0+0+0"
?,828.77025,"0+0+0+0+0+0+0+0+0+0"
?,456.81100000000004,"0+0+0+0+0+0+0+0+0+0"
?,500.1509166666667,"0+0+0+0+0+0+0+0+0+0"
?,140.87125,"0+0+0+0+0+0+0+0+0+0"
?,-0.29993351024620374,"0+0+0+0+0+0+0+0+0+0"
?,29.638042105263164,"0+0+0+0+0+0+0+0+0+0"
?,-0.29001515151515145,"0+0+0+0+0+0+0+0+0+0"
?,107.65483333333334,"0+0+0+0+0+0+0+0+0+0"
?,147.2385,"0+0+0+0+0+0+0+0+0+0"
?,2.931733333333334,"0+0+0+0+0+0+0+0+0+0"
?,4.396916959967068,"0+0+0+0+0+0+0+0+0+0"
?,1270.2561666666668,"0+0+0+0+0+0+0+0+0+0"
?,1461.3668333333333,"0+0+0+0+0+0+0+0+0+0"
?,11.580684848484854,"0+0+0+0+0+0+0+0+0+0"
?,358.8335,"0+0+0+0+0+0+0+0+0+0"
?,145.3980666666667,"0+0+0+0+0+0+0+0+0+0"
?,574.8137833333333,"0+0+0+0+0+0+0+0+0+0"
?,946.1635,"0+0+0+0+0+0+0+0+0+0"
?,553.275,"0+0+0+0+0+0+0+0+0+0"
?,1049.5804166666667,"0+0+0+0+0+0+0+0+0+0"
?,183.52963333333332,"0+0+0+0+0+0+0+0+0+0"
?,1230.4590833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.2974403496338295,"0+0+0+0+0+0+0+0+0+0"
?,0.7728978021978022,"0+0+0+0+0+0+0+0+0+0"
?,1394.2494333333336,"0+0+0+0+0+0+0+0+0+0"
?,440.2216666666667,"0+0+0+0+0+0+0+0+0+0"
?,198.88725,"0+0+0+0+0+0+0+0+0+0"
?,16.216210779885575,"0+0+0+0+0+0+0+0+0+0"
?,1446.6385,"0+0+0+0+0+0+0+0+0+0"
?,632.7360333333334,"0+0+0+0+0+0+0+0+0+0"
?,463.91800000000006,"0+0+0+0+0+0+0+0+0+0"
?,1417.4138333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.29892983919483607,"0+0+0+0+0+0+0+0+0+0"
?,464.1650000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.26075,"0+0+0+0+0+0+0+0+0+0"
?,545.6498333333334,"0+0+0+0+0+0+0+0+0+0"
?,34.57315151515151,"0+0+0+0+0+0+0+0+0+0"
?,1146.4669166666665,"0+0+0+0+0+0+0+0+0+0"
?,1075.0378333333333,"0+0+0+0+0+0+0+0+0+0"
?,179.85425,"0+0+0+0+0+0+0+0+0+0"
?,35.651513419913414,"0+0+0+0+0+0+0+0+0+0"
?,8.101541732266528,"0+0+0+0+0+0+0+0+0+0"
?,28.508333333333326,"0+0+0+0+0+0+0+0+0+0"
?,958.6428333333333,"0+0+0+0+0+0+0+0+0+0"
?,203.5763333333333,"0+0+0+0+0+0+0+0+0+0"
?,757.7262500000002,"0+0+0+0+0+0+0+0+0+0"
?,1243.741,"0+0+0+0+0+0+0+0+0+0"
?,-0.2989122953351869,"0+0+0+0+0+0+0+0+0+0"
?,11.91297619047619,"0+0+0+0+0+0+0+0+0+0"
?,0.7013333333333331,"0+0+0+0+0+0+0+0+0+0"
?,0.4352030624713989,"0+0+0+0+0+0+0+0+0+0"
?,987.6241666666667,"0+0+0+0+0+0+0+0+0+0"
?,260.4626666666667,"0+0+0+0+0+0+0+0+0+0"
?,28.626566666666662,"0+0+0+0+0+0+0+0+0+0"
?,521.4612500000001,"0+0+0+0+0+0+0+0+0+0"
?,8.893940476190478,"0+0+0+0+0+0+0+0+0+0"
?,1.146344179422154,"0+0+0+0+0+0+0+0+0+0"
?,31.21783333333333,"0+0+0+0+0+0+0+0+0+0"
?,517.7258333333334,"0+0+0+0+0+0+0+0+0+0"
?,794.2466666666668,"0+0+0+0+0+0+0+0+0+0"
?,307.47223333333335,"0+0+0+0+0+0+0+0+0+0"
?,1377.1221666666665,"0+0+0+0+0+0+0+0+0+0"
?,555.3685833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.27031430545220225,"0+0+0+0+0+0+0+0+0+0"
?,447.745,"0+0+0+0+0+0+0+0+0+0"
?,197.198,"0+0+0+0+0+0+0+0+0+0"
?,52.77275060975611,"0+0+0+0+0+0+0+0+0+0"
?,1.9053333333333344,"0+0+0+0+0+0+0+0+0+0"
?,435.7228333333333,"0+0+0+0+0+0+0+0+0+0"
?,102.55483333333332,"0+0+0+0+0+0+0+0+0+0"
?,650.8348333333333,"0+0+0+0+0+0+0+0+0+0"
?,763.4835,"0+0+0+0+0+0+0+0+0+0"
?,65.77616666666667,"0+0+0+0+0+0+0+0+0+0"
?,4.405746153846154,"0+0+0+0+0+0+0+0+0+0"
?,95.98783333333331,"0+0+0+0+0+0+0+0+0+0"
?,357.22749999999996,"0+0+0+0+0+0+0+0+0+0"
?,67.58416666666666,"0+0+0+0+0+0+0+0+0+0"
?,70.54616666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30008658008658,"0+0+0+0+0+0+0+0+0+0"
?,-0.29829693752860104,"0+0+0+0+0+0+0+0+0+0"
?,32.511700000000005,"0+0+0+0+0+0+0+0+0+0"
?,0.05896632710809275,"0+0+0+0+0+0+0+0+0+0"
?,35.53139285714285,"0+0+0+0+0+0+0+0+0+0"
?,452.8904166666666,"0+0+0+0+0+0+0+0+0+0"
?,1200.99875,"0+0+0+0+0+0+0+0+0+0"
?,90.72141666666667,"0+0+0+0+0+0+0+0+0+0"
?,409.89841666666666,"0+0+0+0+0+0+0+0+0+0"
?,501.59725000000003,"0+0+0+0+0+0+0+0+0+0"
?,79.08100000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.30007949630475866,"0+0+0+0+0+0+0+0+0+0"
?,1.6500675772510185,"0+0+0+0+0+0+0+0+0+0"
?,867.2673333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.2487736829671628,"0+0+0+0+0+0+0+0+0+0"
?,46.184777777777775,"0+0+0+0+0+0+0+0+0+0"
?,-0.21401811758311445,"0+0+0+0+0+0+0+0+0+0"
?,694.8421666666667,"0+0+0+0+0+0+0+0+0+0"
?,544.8113333333333,"0+0+0+0+0+0+0+0+0+0"
?,13.188412820512822,"0+0+0+0+0+0+0+0+0+0"
?,330.0635,"0+0+0+0+0+0+0+0+0+0"
?,1099.3694999999998,"0+0+0+0+0+0+0+0+0+0"
?,412.67833333333334,"0+0+0+0+0+0+0+0+0+0"
?,3.9275247875292987,"0+0+0+0+0+0+0+0+0+0"
?,0.5593496094267179,"0+0+0+0+0+0+0+0+0+0"
?,-0.2481818181818182,"0+0+0+0+0+0+0+0+0+0"
?,920.9706666666667,"0+0+0+0+0+0+0+0+0+0"
?,186.94449999999998,"0+0+0+0+0+0+0+0+0+0"
?,715.9395,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004441378411843,"0+0+0+0+0+0+0+0+0+0"
?,388.969,"0+0+0+0+0+0+0+0+0+0"
?,574.9745666666666,"0+0+0+0+0+0+0+0+0+0"
?,567.3766166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2701818181818182,"0+0+0+0+0+0+0+0+0+0"
?,1108.2925,"0+0+0+0+0+0+0+0+0+0"
?,0.049966327108092755,"0+0+0+0+0+0+0+0+0+0"
?,70.664,"0+0+0+0+0+0+0+0+0+0"
?,635.4438333333333,"0+0+0+0+0+0+0+0+0+0"
?,11.17472807107818,"0+0+0+0+0+0+0+0+0+0"
?,5.954159171795996,"0+0+0+0+0+0+0+0+0+0"
?,90.1055,"0+0+0+0+0+0+0+0+0+0"
?,272.8430000000001,"0+0+0+0+0+0+0+0+0+0"
?,637.4634999999998,"0+0+0+0+0+0+0+0+0+0"
?,212.19083333333336,"0+0+0+0+0+0+0+0+0+0"
?,98.13416666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3010861627009833,"0+0+0+0+0+0+0+0+0+0"
?,1307.9198333333331,"0+0+0+0+0+0+0+0+0+0"
?,103.15483333333333,"0+0+0+0+0+0+0+0+0+0"
?,487.20775000000003,"0+0+0+0+0+0+0+0+0+0"
?,1148.5970999999997,"0+0+0+0+0+0+0+0+0+0"
?,533.7093333333333,"0+0+0+0+0+0+0+0+0+0"
?,411.54025,"0+0+0+0+0+0+0+0+0+0"
?,197.6013,"0+0+0+0+0+0+0+0+0+0"
?,464.8756666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2991980096209012,"0+0+0+0+0+0+0+0+0+0"
?,30.064124999999997,"0+0+0+0+0+0+0+0+0+0"
?,773.4245000000002,"0+0+0+0+0+0+0+0+0+0"
?,0.44186972913806555,"0+0+0+0+0+0+0+0+0+0"
?,45.6249,"0+0+0+0+0+0+0+0+0+0"
?,-0.30019008378713025,"0+0+0+0+0+0+0+0+0+0"
?,279.47316666666666,"0+0+0+0+0+0+0+0+0+0"
?,657.4493333333334,"0+0+0+0+0+0+0+0+0+0"
?,10.704071428571428,"0+0+0+0+0+0+0+0+0+0"
?,-0.2988641025641025,"0+0+0+0+0+0+0+0+0+0"
?,443.17733333333337,"0+0+0+0+0+0+0+0+0+0"
?,3.15880778327347,"0+0+0+0+0+0+0+0+0+0"
?,819.0771666666667,"0+0+0+0+0+0+0+0+0+0"
?,716.3233333333334,"0+0+0+0+0+0+0+0+0+0"
?,293.32533333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2994460428056618,"0+0+0+0+0+0+0+0+0+0"
?,772.2045,"0+0+0+0+0+0+0+0+0+0"
?,21.108241114149006,"0+0+0+0+0+0+0+0+0+0"
?,993.2166666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2993095238095238,"0+0+0+0+0+0+0+0+0+0"
?,106.23633333333332,"0+0+0+0+0+0+0+0+0+0"
?,39.225500000000004,"0+0+0+0+0+0+0+0+0+0"
?,44.78969047619047,"0+0+0+0+0+0+0+0+0+0"
?,298.74966666666666,"0+0+0+0+0+0+0+0+0+0"
?,104.13150000000002,"0+0+0+0+0+0+0+0+0+0"
?,49.798495775729634,"0+0+0+0+0+0+0+0+0+0"
?,445.5584166666667,"0+0+0+0+0+0+0+0+0+0"
?,4.4119610389610395,"0+0+0+0+0+0+0+0+0+0"
?,155.805,"0+0+0+0+0+0+0+0+0+0"
?,245.40441666666666,"0+0+0+0+0+0+0+0+0+0"
?,310.82166666666666,"0+0+0+0+0+0+0+0+0+0"
?,1188.8966666666668,"0+0+0+0+0+0+0+0+0+0"
?,462.65023333333335,"0+0+0+0+0+0+0+0+0+0"
?,1116.2023333333334,"0+0+0+0+0+0+0+0+0+0"
?,368.3317166666667,"0+0+0+0+0+0+0+0+0+0"
?,370.99475,"0+0+0+0+0+0+0+0+0+0"
?,780.0435833333335,"0+0+0+0+0+0+0+0+0+0"
?,548.4285,"0+0+0+0+0+0+0+0+0+0"
?,380.0093333333334,"0+0+0+0+0+0+0+0+0+0"
?,1360.638,"0+0+0+0+0+0+0+0+0+0"
?,446.38233333333335,"0+0+0+0+0+0+0+0+0+0"
?,720.6546000000001,"0+0+0+0+0+0+0+0+0+0"
?,25.133511904761903,"0+0+0+0+0+0+0+0+0+0"
?,489.55483333333336,"0+0+0+0+0+0+0+0+0+0"
?,1008.5384999999999,"0+0+0+0+0+0+0+0+0+0"
?,1006.2937500000002,"0+0+0+0+0+0+0+0+0+0"
?,1015.5598333333334,"0+0+0+0+0+0+0+0+0+0"
?,182.39866666666668,"0+0+0+0+0+0+0+0+0+0"
?,1469.969,"0+0+0+0+0+0+0+0+0+0"
?,154.47466666666668,"0+0+0+0+0+0+0+0+0+0"
?,145.20166666666665,"0+0+0+0+0+0+0+0+0+0"
?,79.37156666666667,"0+0+0+0+0+0+0+0+0+0"
?,368.5433333333333,"0+0+0+0+0+0+0+0+0+0"
?,587.5566666666666,"0+0+0+0+0+0+0+0+0+0"
?,6.41695061728395,"0+0+0+0+0+0+0+0+0+0"
?,461.38100000000003,"0+0+0+0+0+0+0+0+0+0"
?,0.9038377046648131,"0+0+0+0+0+0+0+0+0+0"
?,1419.9336666666666,"0+0+0+0+0+0+0+0+0+0"
?,137.0805,"0+0+0+0+0+0+0+0+0+0"
?,321.28166666666664,"0+0+0+0+0+0+0+0+0+0"
?,-0.004285714285714286,"0+0+0+0+0+0+0+0+0+0"
?,451.21383333333335,"0+0+0+0+0+0+0+0+0+0"
?,13.082285140562252,"0+0+0+0+0+0+0+0+0+0"
?,54.93209999999999,"0+0+0+0+0+0+0+0+0+0"
?,100.95766666666667,"0+0+0+0+0+0+0+0+0+0"
?,1391.0336666666665,"0+0+0+0+0+0+0+0+0+0"
?,398.58433333333335,"0+0+0+0+0+0+0+0+0+0"
?,344.337,"0+0+0+0+0+0+0+0+0+0"
?,34.011999999999986,"0+0+0+0+0+0+0+0+0+0"
?,67.2324005376344,"0+0+0+0+0+0+0+0+0+0"
?,669.3951666666666,"0+0+0+0+0+0+0+0+0+0"
?,274.4438333333334,"0+0+0+0+0+0+0+0+0+0"
?,120.53783333333334,"0+0+0+0+0+0+0+0+0+0"
?,74.81133333333334,"0+0+0+0+0+0+0+0+0+0"
?,3.7311597069597076,"0+0+0+0+0+0+0+0+0+0"
?,3.5354761904761913,"0+0+0+0+0+0+0+0+0+0"
?,433.19990000000007,"0+0+0+0+0+0+0+0+0+0"
?,35.07999999999999,"0+0+0+0+0+0+0+0+0+0"
?,96.39433333333332,"0+0+0+0+0+0+0+0+0+0"
?,29.068913419913414,"0+0+0+0+0+0+0+0+0+0"
?,294.60200000000003,"0+0+0+0+0+0+0+0+0+0"
?,1137.4866666666667,"0+0+0+0+0+0+0+0+0+0"
?,279.33366666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.27005088964793605,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001407010710808,"0+0+0+0+0+0+0+0+0+0"
?,135.094,"0+0+0+0+0+0+0+0+0+0"
?,-0.33829912597950584,"0+0+0+0+0+0+0+0+0+0"
?,1408.1840666666667,"0+0+0+0+0+0+0+0+0+0"
?,647.721,"0+0+0+0+0+0+0+0+0+0"
?,-0.30012317073170725,"0+0+0+0+0+0+0+0+0+0"
?,116.16716666666667,"0+0+0+0+0+0+0+0+0+0"
?,72.03996666666667,"0+0+0+0+0+0+0+0+0+0"
?,30.558666666666667,"0+0+0+0+0+0+0+0+0+0"
?,634.1226666666668,"0+0+0+0+0+0+0+0+0+0"
?,1486.168333333333,"0+0+0+0+0+0+0+0+0+0"
?,11.743060228804872,"0+0+0+0+0+0+0+0+0+0"
?,220.56321666666668,"0+0+0+0+0+0+0+0+0+0"
?,46.99583333333334,"0+0+0+0+0+0+0+0+0+0"
?,725.9783333333332,"0+0+0+0+0+0+0+0+0+0"
?,415.3445,"0+0+0+0+0+0+0+0+0+0"
?,87.90829166666666,"0+0+0+0+0+0+0+0+0+0"
?,155.82696666666666,"0+0+0+0+0+0+0+0+0+0"
?,231.55724999999998,"0+0+0+0+0+0+0+0+0+0"
?,180.21143333333333,"0+0+0+0+0+0+0+0+0+0"
?,102.57916666666665,"0+0+0+0+0+0+0+0+0+0"
?,50.0095,"0+0+0+0+0+0+0+0+0+0"
?,141.74483333333336,"0+0+0+0+0+0+0+0+0+0"
?,672.4142333333334,"0+0+0+0+0+0+0+0+0+0"
?,11.482604541963411,"0+0+0+0+0+0+0+0+0+0"
?,458.54200000000003,"0+0+0+0+0+0+0+0+0+0"
?,418.45683333333335,"0+0+0+0+0+0+0+0+0+0"
?,98.64783333333335,"0+0+0+0+0+0+0+0+0+0"
?,123.13933333333333,"0+0+0+0+0+0+0+0+0+0"
?,14.091750000000003,"0+0+0+0+0+0+0+0+0+0"
?,476.12625000000014,"0+0+0+0+0+0+0+0+0+0"
?,31.238159090909086,"0+0+0+0+0+0+0+0+0+0"
?,1.3840953952701918,"0+0+0+0+0+0+0+0+0+0"
?,4.8888333333333325,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002973023165347,"0+0+0+0+0+0+0+0+0+0"
?,436.02025,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001515151515146,"0+0+0+0+0+0+0+0+0+0"
?,107.68783333333334,"0+0+0+0+0+0+0+0+0+0"
?,633.9053333333334,"0+0+0+0+0+0+0+0+0+0"
?,1304.3423333333333,"0+0+0+0+0+0+0+0+0+0"
?,557.803,"0+0+0+0+0+0+0+0+0+0"
?,15.27207450980392,"0+0+0+0+0+0+0+0+0+0"
?,247.90683333333334,"0+0+0+0+0+0+0+0+0+0"
?,719.39175,"0+0+0+0+0+0+0+0+0+0"
?,518.1179333333333,"0+0+0+0+0+0+0+0+0+0"
?,85.64916666666666,"0+0+0+0+0+0+0+0+0+0"
?,34.75969542124541,"0+0+0+0+0+0+0+0+0+0"
?,9.629118473895584,"0+0+0+0+0+0+0+0+0+0"
?,-0.29892983919483607,"0+0+0+0+0+0+0+0+0+0"
?,3.5818333333333334,"0+0+0+0+0+0+0+0+0+0"
?,251.88521666666668,"0+0+0+0+0+0+0+0+0+0"
?,322.8708,"0+0+0+0+0+0+0+0+0+0"
?,-0.30006573663073344,"0+0+0+0+0+0+0+0+0+0"
?,8.567533333333333,"0+0+0+0+0+0+0+0+0+0"
?,97.37575,"0+0+0+0+0+0+0+0+0+0"
?,-0.2989122953351869,"0+0+0+0+0+0+0+0+0+0"
?,1340.1068333333333,"0+0+0+0+0+0+0+0+0+0"
?,55.63426666666666,"0+0+0+0+0+0+0+0+0+0"
?,828.58575,"0+0+0+0+0+0+0+0+0+0"
?,13.08226133103844,"0+0+0+0+0+0+0+0+0+0"
?,448.4886666666667,"0+0+0+0+0+0+0+0+0+0"
?,803.7711666666667,"0+0+0+0+0+0+0+0+0+0"
?,418.14258333333333,"0+0+0+0+0+0+0+0+0+0"
?,15.467783972125437,"0+0+0+0+0+0+0+0+0+0"
?,1419.7269999999999,"0+0+0+0+0+0+0+0+0+0"
?,1119.2526666666668,"0+0+0+0+0+0+0+0+0+0"
?,273.2442857142857,"0+0+0+0+0+0+0+0+0+0"
?,152.24075000000002,"0+0+0+0+0+0+0+0+0+0"
?,7.757850609756097,"0+0+0+0+0+0+0+0+0+0"
?,1294.7706666666666,"0+0+0+0+0+0+0+0+0+0"
?,741.7779166666666,"0+0+0+0+0+0+0+0+0+0"
?,496.3875,"0+0+0+0+0+0+0+0+0+0"
?,7.335937062937063,"0+0+0+0+0+0+0+0+0+0"
?,683.0857666666667,"0+0+0+0+0+0+0+0+0+0"
?,87.69941666666668,"0+0+0+0+0+0+0+0+0+0"
?,105.98774999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000481927710843,"0+0+0+0+0+0+0+0+0+0"
?,698.3175000000001,"0+0+0+0+0+0+0+0+0+0"
?,492.7836666666667,"0+0+0+0+0+0+0+0+0+0"
?,423.1027333333333,"0+0+0+0+0+0+0+0+0+0"
?,40.30822337714058,"0+0+0+0+0+0+0+0+0+0"
?,757.3374166666666,"0+0+0+0+0+0+0+0+0+0"
?,276.3303833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.29970334830850803,"0+0+0+0+0+0+0+0+0+0"
