@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1182.08,1271.5092499999998,"0+0+0+0+0+0+0+0+0+0"
124.22,224.60036666666664,"0+0+0+0+0+0+0+0+0+0"
315.72,356.04316666666665,"0+0+0+0+0+0+0+0+0+0"
-0.18,-0.13859999999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27246502342412193,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.443940595497458,"0+0+0+0+0+0+0+0+0+0"
459.43,443.2783333333333,"0+0+0+0+0+0+0+0+0+0"
160.81,157.88408333333334,"0+0+0+0+0+0+0+0+0+0"
128.8,201.3789166666667,"0+0+0+0+0+0+0+0+0+0"
1416.05,1413.3206666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.259832712022367,"0+0+0+0+0+0+0+0+0+0"
200.35,211.07989999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2989915571583801,"0+0+0+0+0+0+0+0+0+0"
120.68,223.538,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012075825825835,"0+0+0+0+0+0+0+0+0+0"
1314.94,1255.959,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.24188510101010105,"0+0+0+0+0+0+0+0+0+0"
320.69,440.44725,"0+0+0+0+0+0+0+0+0+0"
324.78,268.66886666666664,"0+0+0+0+0+0+0+0+0+0"
144.65,160.0533333333333,"0+0+0+0+0+0+0+0+0+0"
36.55,47.776199999999996,"0+0+0+0+0+0+0+0+0+0"
117.08,116.29508333333334,"0+0+0+0+0+0+0+0+0+0"
173.03,173.29083333333332,"0+0+0+0+0+0+0+0+0+0"
874.53,832.7472499999999,"0+0+0+0+0+0+0+0+0+0"
347.63,374.2138333333333,"0+0+0+0+0+0+0+0+0+0"
940.98,912.9572666666667,"0+0+0+0+0+0+0+0+0+0"
340.87,315.794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.02985,"0+0+0+0+0+0+0+0+0+0"
622.53,652.6108333333334,"0+0+0+0+0+0+0+0+0+0"
49.12,86.60683333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0604249999999997,"0+0+0+0+0+0+0+0+0+0"
358.79,346.5853333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6725973856209149,"0+0+0+0+0+0+0+0+0+0"
859.57,792.4862166666667,"0+0+0+0+0+0+0+0+0+0"
1393.77,1352.0419166666663,"0+0+0+0+0+0+0+0+0+0"
85.81,57.4029,"0+0+0+0+0+0+0+0+0+0"
-2.89,151.27383333333333,"0+0+0+0+0+0+0+0+0+0"
508.27,543.6337,"0+0+0+0+0+0+0+0+0+0"
116.09,124.79041666666666,"0+0+0+0+0+0+0+0+0+0"
163.75,171.3054333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300175422705314,"0+0+0+0+0+0+0+0+0+0"
516.58,488.85833333333335,"0+0+0+0+0+0+0+0+0+0"
763.99,742.3577499999999,"0+0+0+0+0+0+0+0+0+0"
386.11,386.7681666666667,"0+0+0+0+0+0+0+0+0+0"
1396.82,1405.2488333333336,"0+0+0+0+0+0+0+0+0+0"
1296.64,1308.7658666666666,"0+0+0+0+0+0+0+0+0+0"
1069.42,1013.2101666666667,"0+0+0+0+0+0+0+0+0+0"
1292.8,1315.49875,"0+0+0+0+0+0+0+0+0+0"
1184.74,1210.5870833333333,"0+0+0+0+0+0+0+0+0+0"
414.11,452.15840000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30019004499364527,"0+0+0+0+0+0+0+0+0+0"
67.61,118.71833333333333,"0+0+0+0+0+0+0+0+0+0"
565.25,566.6241666666667,"0+0+0+0+0+0+0+0+0+0"
1499.43,1493.2051666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30017316341829087,"0+0+0+0+0+0+0+0+0+0"
155.59,137.421,"0+0+0+0+0+0+0+0+0+0"
117.44,167.5185,"0+0+0+0+0+0+0+0+0+0"
472.62,471.7038333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005414517094355,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8789688191618475,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.893933913043479,"0+0+0+0+0+0+0+0+0+0"
1217.59,1132.0814999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002213420316868,"0+0+0+0+0+0+0+0+0+0"
1254.1,1273.9739999999997,"0+0+0+0+0+0+0+0+0+0"
15.32,22.558166666666665,"0+0+0+0+0+0+0+0+0+0"
81.16,76.845,"0+0+0+0+0+0+0+0+0+0"
195.25,216.43633333333335,"0+0+0+0+0+0+0+0+0+0"
1030.22,960.2358666666668,"0+0+0+0+0+0+0+0+0+0"
278.75,191.04533333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,7.431500000000001,"0+0+0+0+0+0+0+0+0+0"
18.62,14.283666666666667,"0+0+0+0+0+0+0+0+0+0"
668.03,672.9058333333332,"0+0+0+0+0+0+0+0+0+0"
149.69,293.6673333333333,"0+0+0+0+0+0+0+0+0+0"
1055.36,799.2903333333334,"0+0+0+0+0+0+0+0+0+0"
18.93,42.13975,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.5233781882120438,"0+0+0+0+0+0+0+0+0+0"
139.79,101.8625,"0+0+0+0+0+0+0+0+0+0"
148.3,150.30591666666666,"0+0+0+0+0+0+0+0+0+0"
335.13,297.44216666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.2023356572258543,"0+0+0+0+0+0+0+0+0+0"
24.76,37.627333333333326,"0+0+0+0+0+0+0+0+0+0"
247.53,319.0528333333333,"0+0+0+0+0+0+0+0+0+0"
3.79,2.2441666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29134073297268803,"0+0+0+0+0+0+0+0+0+0"
449.08,521.5428333333333,"0+0+0+0+0+0+0+0+0+0"
200.25,200.85391666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8825731469053273,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30057681731327074,"0+0+0+0+0+0+0+0+0+0"
1519.79,1364.8988333333334,"0+0+0+0+0+0+0+0+0+0"
5.35,46.61591666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0015555555555555557,"0+0+0+0+0+0+0+0+0+0"
1123.3,1038.484,"0+0+0+0+0+0+0+0+0+0"
322.01,323.4641666666667,"0+0+0+0+0+0+0+0+0+0"
202.26,316.8181666666667,"0+0+0+0+0+0+0+0+0+0"
572.23,600.4301666666667,"0+0+0+0+0+0+0+0+0+0"
53.0,46.86,"0+0+0+0+0+0+0+0+0+0"
1025.82,1051.3609999999999,"0+0+0+0+0+0+0+0+0+0"
443.33,568.0298333333333,"0+0+0+0+0+0+0+0+0+0"
859.26,839.2913333333332,"0+0+0+0+0+0+0+0+0+0"
298.85,497.9356666666668,"0+0+0+0+0+0+0+0+0+0"
296.53,362.3646666666666,"0+0+0+0+0+0+0+0+0+0"
348.74,373.9373,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.61008333333332,"0+0+0+0+0+0+0+0+0+0"
66.95,39.13525,"0+0+0+0+0+0+0+0+0+0"
15.15,58.985166666666665,"0+0+0+0+0+0+0+0+0+0"
556.46,609.6025,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.149648611111111,"0+0+0+0+0+0+0+0+0+0"
3.81,46.632,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300330556887512,"0+0+0+0+0+0+0+0+0+0"
425.8,411.43653333333333,"0+0+0+0+0+0+0+0+0+0"
192.75,192.37725,"0+0+0+0+0+0+0+0+0+0"
971.05,688.2517499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.846840579710145,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.026099999999999998,"0+0+0+0+0+0+0+0+0+0"
618.87,630.94745,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.100792831262941,"0+0+0+0+0+0+0+0+0+0"
1519.24,1512.9011666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.649065678330264,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.5368476780185758,"0+0+0+0+0+0+0+0+0+0"
42.62,151.045,"0+0+0+0+0+0+0+0+0+0"
137.71,122.3165,"0+0+0+0+0+0+0+0+0+0"
28.02,10.037277777777776,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.890857142857142,"0+0+0+0+0+0+0+0+0+0"
200.63,206.24733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29001818181818184,"0+0+0+0+0+0+0+0+0+0"
704.47,704.1787499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004109055806205,"0+0+0+0+0+0+0+0+0+0"
59.7,54.540166666666664,"0+0+0+0+0+0+0+0+0+0"
533.21,593.7653333333335,"0+0+0+0+0+0+0+0+0+0"
422.94,389.45625,"0+0+0+0+0+0+0+0+0+0"
169.35,98.28808333333333,"0+0+0+0+0+0+0+0+0+0"
349.31,254.43499999999995,"0+0+0+0+0+0+0+0+0+0"
265.6,238.04966666666667,"0+0+0+0+0+0+0+0+0+0"
620.75,599.5322500000001,"0+0+0+0+0+0+0+0+0+0"
806.19,533.2808333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,4.5095,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7716763003989027,"0+0+0+0+0+0+0+0+0+0"
280.33,310.7223333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005645962732919,"0+0+0+0+0+0+0+0+0+0"
242.4,321.1215833333333,"0+0+0+0+0+0+0+0+0+0"
24.38,31.2705,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.420933333333334,"0+0+0+0+0+0+0+0+0+0"
786.83,809.9360833333334,"0+0+0+0+0+0+0+0+0+0"
55.4,63.63783333333333,"0+0+0+0+0+0+0+0+0+0"
268.03,260.4415,"0+0+0+0+0+0+0+0+0+0"
58.3,48.20642857142857,"0+0+0+0+0+0+0+0+0+0"
30.6,43.48866666666667,"0+0+0+0+0+0+0+0+0+0"
258.13,198.92466666666667,"0+0+0+0+0+0+0+0+0+0"
61.97,52.95483333333333,"0+0+0+0+0+0+0+0+0+0"
334.0,398.6551666666667,"0+0+0+0+0+0+0+0+0+0"
383.57,402.99991666666665,"0+0+0+0+0+0+0+0+0+0"
906.8,911.4559999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30027175101037595,"0+0+0+0+0+0+0+0+0+0"
78.66,74.1525,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.852999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000316742081448,"0+0+0+0+0+0+0+0+0+0"
27.01,67.844,"0+0+0+0+0+0+0+0+0+0"
706.29,631.3394999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3475683574879225,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000428731762066,"0+0+0+0+0+0+0+0+0+0"
740.24,422.1666666666667,"0+0+0+0+0+0+0+0+0+0"
185.65,273.98758333333336,"0+0+0+0+0+0+0+0+0+0"
810.97,746.9326666666667,"0+0+0+0+0+0+0+0+0+0"
613.35,666.7598333333333,"0+0+0+0+0+0+0+0+0+0"
1062.05,1055.5576666666666,"0+0+0+0+0+0+0+0+0+0"
870.19,167.66527409638556,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.007619047619047619,"0+0+0+0+0+0+0+0+0+0"
495.6,462.7286666666667,"0+0+0+0+0+0+0+0+0+0"
133.95,127.66916666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.1534732082732084,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.10480555555556,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8429666666666666,"0+0+0+0+0+0+0+0+0+0"
6.86,21.195499999999996,"0+0+0+0+0+0+0+0+0+0"
349.5,350.1335333333334,"0+0+0+0+0+0+0+0+0+0"
633.79,606.4960833333333,"0+0+0+0+0+0+0+0+0+0"
681.92,702.83575,"0+0+0+0+0+0+0+0+0+0"
1382.82,1350.2325833333334,"0+0+0+0+0+0+0+0+0+0"
260.32,174.95441666666667,"0+0+0+0+0+0+0+0+0+0"
60.66,83.12683333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.272813004340406,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002484126984127,"0+0+0+0+0+0+0+0+0+0"
996.19,987.7329166666667,"0+0+0+0+0+0+0+0+0+0"
300.27,269.4495,"0+0+0+0+0+0+0+0+0+0"
982.32,985.6768333333332,"0+0+0+0+0+0+0+0+0+0"
144.26,24.394699134199136,"0+0+0+0+0+0+0+0+0+0"
48.16,54.94533333333334,"0+0+0+0+0+0+0+0+0+0"
-1.64,19.654666666666667,"0+0+0+0+0+0+0+0+0+0"
309.77,248.58633333333333,"0+0+0+0+0+0+0+0+0+0"
112.54,48.43566666666667,"0+0+0+0+0+0+0+0+0+0"
854.67,755.9754999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.7431108670624935,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28679956880316904,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.302677380952381,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.3005349465148378,"0+0+0+0+0+0+0+0+0+0"
685.52,580.7178166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.665583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.201782613849548,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.5391431091371404,"0+0+0+0+0+0+0+0+0+0"
1146.13,1122.957,"0+0+0+0+0+0+0+0+0+0"
838.96,702.4486666666667,"0+0+0+0+0+0+0+0+0+0"
1093.28,1022.0620833333332,"0+0+0+0+0+0+0+0+0+0"
68.27,68.48641666666667,"0+0+0+0+0+0+0+0+0+0"
23.05,52.11316666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.38826923076923,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.015824839373521,"0+0+0+0+0+0+0+0+0+0"
316.67,299.48125,"0+0+0+0+0+0+0+0+0+0"
353.97,433.97283333333337,"0+0+0+0+0+0+0+0+0+0"
283.59,277.18308333333334,"0+0+0+0+0+0+0+0+0+0"
466.3,498.7913333333333,"0+0+0+0+0+0+0+0+0+0"
272.35,351.87083333333334,"0+0+0+0+0+0+0+0+0+0"
479.94,504.2225000000001,"0+0+0+0+0+0+0+0+0+0"
40.26,37.79015,"0+0+0+0+0+0+0+0+0+0"
-0.18,103.76591666666667,"0+0+0+0+0+0+0+0+0+0"
445.31,533.8912499999999,"0+0+0+0+0+0+0+0+0+0"
674.65,612.1104999999999,"0+0+0+0+0+0+0+0+0+0"
431.26,462.9674166666667,"0+0+0+0+0+0+0+0+0+0"
30.51,17.025866666666666,"0+0+0+0+0+0+0+0+0+0"
3.75,30.047724999999993,"0+0+0+0+0+0+0+0+0+0"
340.14,286.33436666666665,"0+0+0+0+0+0+0+0+0+0"
285.22,206.28066666666666,"0+0+0+0+0+0+0+0+0+0"
318.93,312.95141666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2852479410651203,"0+0+0+0+0+0+0+0+0+0"
152.44,104.4106388888889,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30059377134970344,"0+0+0+0+0+0+0+0+0+0"
1333.44,1344.61695,"0+0+0+0+0+0+0+0+0+0"
122.23,113.41649999999998,"0+0+0+0+0+0+0+0+0+0"
1364.11,1185.69525,"0+0+0+0+0+0+0+0+0+0"
103.71,115.09883333333332,"0+0+0+0+0+0+0+0+0+0"
73.77,75.90125,"0+0+0+0+0+0+0+0+0+0"
45.22,18.709189604989607,"0+0+0+0+0+0+0+0+0+0"
132.65,205.58541666666662,"0+0+0+0+0+0+0+0+0+0"
261.29,210.47114999999997,"0+0+0+0+0+0+0+0+0+0"
340.08,328.9660833333333,"0+0+0+0+0+0+0+0+0+0"
143.44,112.77181666666667,"0+0+0+0+0+0+0+0+0+0"
653.73,412.3083333333334,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.27960003216101253,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.28909057971015,"0+0+0+0+0+0+0+0+0+0"
1349.98,1341.1481666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28828085572598316,"0+0+0+0+0+0+0+0+0+0"
511.87,543.6573333333333,"0+0+0+0+0+0+0+0+0+0"
145.89,63.28716666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2166241956241963,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29279791666666666,"0+0+0+0+0+0+0+0+0+0"
154.33,259.53436666666664,"0+0+0+0+0+0+0+0+0+0"
15.82,10.263833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.3934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004066742081448,"0+0+0+0+0+0+0+0+0+0"
576.95,603.5318333333333,"0+0+0+0+0+0+0+0+0+0"
1292.28,1276.6128333333336,"0+0+0+0+0+0+0+0+0+0"
392.9,434.01933333333324,"0+0+0+0+0+0+0+0+0+0"
265.03,266.2470833333333,"0+0+0+0+0+0+0+0+0+0"
222.04,240.902,"0+0+0+0+0+0+0+0+0+0"
1351.9,1145.6843333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005414517094355,"0+0+0+0+0+0+0+0+0+0"
588.66,546.2171666666666,"0+0+0+0+0+0+0+0+0+0"
1252.2,1273.2546666666667,"0+0+0+0+0+0+0+0+0+0"
355.65,348.78096666666664,"0+0+0+0+0+0+0+0+0+0"
321.79,303.75825,"0+0+0+0+0+0+0+0+0+0"
770.27,713.1536666666666,"0+0+0+0+0+0+0+0+0+0"
338.56,300.591,"0+0+0+0+0+0+0+0+0+0"
-0.33,-0.31151785714285707,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30026906365239703,"0+0+0+0+0+0+0+0+0+0"
196.15,189.893,"0+0+0+0+0+0+0+0+0+0"
323.37,306.13158333333337,"0+0+0+0+0+0+0+0+0+0"
714.28,718.9897500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300330556887512,"0+0+0+0+0+0+0+0+0+0"
1375.63,1199.7768333333333,"0+0+0+0+0+0+0+0+0+0"
712.56,563.6293333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003160869565218,"0+0+0+0+0+0+0+0+0+0"
143.04,72.15508333333332,"0+0+0+0+0+0+0+0+0+0"
295.74,245.70908333333335,"0+0+0+0+0+0+0+0+0+0"
40.29,88.39250000000001,"0+0+0+0+0+0+0+0+0+0"
404.97,474.8990000000001,"0+0+0+0+0+0+0+0+0+0"
276.29,359.31550000000004,"0+0+0+0+0+0+0+0+0+0"
417.25,399.0061666666667,"0+0+0+0+0+0+0+0+0+0"
689.82,611.2545,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.218952884615387,"0+0+0+0+0+0+0+0+0+0"
291.62,298.0395,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30063873430853827,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30068168872307216,"0+0+0+0+0+0+0+0+0+0"
592.84,594.0390000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.19437865877376445,"0+0+0+0+0+0+0+0+0+0"
84.39,114.10250000000002,"0+0+0+0+0+0+0+0+0+0"
1215.38,1213.6821666666667,"0+0+0+0+0+0+0+0+0+0"
36.13,68.63441666666667,"0+0+0+0+0+0+0+0+0+0"
101.06,172.7955,"0+0+0+0+0+0+0+0+0+0"
328.35,382.2600333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30209656421531195,"0+0+0+0+0+0+0+0+0+0"
-0.32,0.4170517450491568,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004868960531072,"0+0+0+0+0+0+0+0+0+0"
1051.12,1038.8843333333334,"0+0+0+0+0+0+0+0+0+0"
246.02,237.89956666666671,"0+0+0+0+0+0+0+0+0+0"
91.47,93.68983333333333,"0+0+0+0+0+0+0+0+0+0"
1407.17,1363.5810000000001,"0+0+0+0+0+0+0+0+0+0"
466.04,460.3046666666667,"0+0+0+0+0+0+0+0+0+0"
446.38,449.1568333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,0.44200000000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2854529914529914,"0+0+0+0+0+0+0+0+0+0"
797.27,810.1124166666665,"0+0+0+0+0+0+0+0+0+0"
357.9,291.09141666666665,"0+0+0+0+0+0+0+0+0+0"
580.42,660.2701666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2986301600621152,"0+0+0+0+0+0+0+0+0+0"
1504.92,1486.0141666666664,"0+0+0+0+0+0+0+0+0+0"
307.36,274.5121,"0+0+0+0+0+0+0+0+0+0"
1474.03,1429.6315,"0+0+0+0+0+0+0+0+0+0"
274.98,289.06783333333334,"0+0+0+0+0+0+0+0+0+0"
471.08,484.5730833333334,"0+0+0+0+0+0+0+0+0+0"
78.71,219.63316666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300170873329569,"0+0+0+0+0+0+0+0+0+0"
1341.32,1317.1273333333336,"0+0+0+0+0+0+0+0+0+0"
104.62,147.29433333333336,"0+0+0+0+0+0+0+0+0+0"
929.32,927.32775,"0+0+0+0+0+0+0+0+0+0"
844.99,1027.7491666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2622678483916957,"0+0+0+0+0+0+0+0+0+0"
76.58,164.152,"0+0+0+0+0+0+0+0+0+0"
593.37,657.2316666666666,"0+0+0+0+0+0+0+0+0+0"
517.65,417.1731,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005408101372594,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1359601699150424,"0+0+0+0+0+0+0+0+0+0"
0.0,2.0500000000000003,"0+0+0+0+0+0+0+0+0+0"
0.0,0.5213333333333334,"0+0+0+0+0+0+0+0+0+0"
321.96,399.26175,"0+0+0+0+0+0+0+0+0+0"
659.08,847.2239999999999,"0+0+0+0+0+0+0+0+0+0"
652.24,651.6685000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.41459523809523813,"0+0+0+0+0+0+0+0+0+0"
327.11,381.8039166666667,"0+0+0+0+0+0+0+0+0+0"
455.36,501.8081666666667,"0+0+0+0+0+0+0+0+0+0"
1210.93,1323.5338333333334,"0+0+0+0+0+0+0+0+0+0"
62.14,21.207666666666665,"0+0+0+0+0+0+0+0+0+0"
101.03,91.68041666666667,"0+0+0+0+0+0+0+0+0+0"
665.1,638.5255,"0+0+0+0+0+0+0+0+0+0"
65.5,78.15634999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30035357131826995,"0+0+0+0+0+0+0+0+0+0"
122.91,170.8865,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.3018601399791805,"0+0+0+0+0+0+0+0+0+0"
27.63,66.6685,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.171347222222222,"0+0+0+0+0+0+0+0+0+0"
441.58,480.839,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29263124999999995,"0+0+0+0+0+0+0+0+0+0"
535.93,585.86095,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2905903864845508,"0+0+0+0+0+0+0+0+0+0"
386.34,405.83883333333335,"0+0+0+0+0+0+0+0+0+0"
1294.88,1285.7764333333337,"0+0+0+0+0+0+0+0+0+0"
600.3,619.707,"0+0+0+0+0+0+0+0+0+0"
138.11,116.75003333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.746,"0+0+0+0+0+0+0+0+0+0"
128.33,36.303236363636366,"0+0+0+0+0+0+0+0+0+0"
1068.94,1037.8908333333334,"0+0+0+0+0+0+0+0+0+0"
416.14,423.95633333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.352833333333334,"0+0+0+0+0+0+0+0+0+0"
44.38,92.91850000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.045,"0+0+0+0+0+0+0+0+0+0"
235.44,229.02766666666668,"0+0+0+0+0+0+0+0+0+0"
66.18,59.53633333333334,"0+0+0+0+0+0+0+0+0+0"
12.1,42.55475,"0+0+0+0+0+0+0+0+0+0"
770.06,705.2104166666666,"0+0+0+0+0+0+0+0+0+0"
634.0,642.4423333333334,"0+0+0+0+0+0+0+0+0+0"
430.12,505.56933333333336,"0+0+0+0+0+0+0+0+0+0"
226.45,153.33883333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.082000000000003,"0+0+0+0+0+0+0+0+0+0"
1143.29,1160.3940333333335,"0+0+0+0+0+0+0+0+0+0"
121.26,133.86133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.149108611111107,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300262838953808,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002725321070183,"0+0+0+0+0+0+0+0+0+0"
125.98,115.90133333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000416666666667,"0+0+0+0+0+0+0+0+0+0"
963.49,891.5519166666667,"0+0+0+0+0+0+0+0+0+0"
391.16,473.59074999999996,"0+0+0+0+0+0+0+0+0+0"
402.76,364.14433333333335,"0+0+0+0+0+0+0+0+0+0"
479.92,475.2038333333333,"0+0+0+0+0+0+0+0+0+0"
49.13,37.63134057971014,"0+0+0+0+0+0+0+0+0+0"
308.62,401.5325000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3165903493649347,"0+0+0+0+0+0+0+0+0+0"
410.37,477.9005833333333,"0+0+0+0+0+0+0+0+0+0"
787.93,766.5281666666667,"0+0+0+0+0+0+0+0+0+0"
957.14,1020.634,"0+0+0+0+0+0+0+0+0+0"
0.0,23.807666666666663,"0+0+0+0+0+0+0+0+0+0"
398.45,465.47968333333336,"0+0+0+0+0+0+0+0+0+0"
467.86,433.1769166666667,"0+0+0+0+0+0+0+0+0+0"
173.58,216.0354166666667,"0+0+0+0+0+0+0+0+0+0"
404.54,445.53208333333333,"0+0+0+0+0+0+0+0+0+0"
548.73,526.4277000000001,"0+0+0+0+0+0+0+0+0+0"
19.34,48.3616,"0+0+0+0+0+0+0+0+0+0"
63.99,53.4605,"0+0+0+0+0+0+0+0+0+0"
546.41,601.2965,"0+0+0+0+0+0+0+0+0+0"
544.1,511.91166666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.890446103896102,"0+0+0+0+0+0+0+0+0+0"
84.76,230.6485,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
604.34,649.6775,"0+0+0+0+0+0+0+0+0+0"
-3.58,18.767,"0+0+0+0+0+0+0+0+0+0"
169.57,145.01083333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.037666666666666,"0+0+0+0+0+0+0+0+0+0"
126.7,110.82491190476192,"0+0+0+0+0+0+0+0+0+0"
154.45,182.27858333333333,"0+0+0+0+0+0+0+0+0+0"
540.38,486.8265,"0+0+0+0+0+0+0+0+0+0"
116.88,80.49866666666667,"0+0+0+0+0+0+0+0+0+0"
528.32,556.8904166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.7756484848484848,"0+0+0+0+0+0+0+0+0+0"
612.08,619.5600833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2436502674666294,"0+0+0+0+0+0+0+0+0+0"
?,67.505625,"0+0+0+0+0+0+0+0+0+0"
?,5.788499999999998,"0+0+0+0+0+0+0+0+0+0"
?,94.648,"0+0+0+0+0+0+0+0+0+0"
?,229.38549999999998,"0+0+0+0+0+0+0+0+0+0"
