@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
583.65,706.812,"0+0+0+0+0+0+0+0+0+0"
522.89,652.6435,"0+0+0+0+0+0+0+0+0+0"
534.19,550.3361666666667,"0+0+0+0+0+0+0+0+0+0"
514.16,479.9485,"0+0+0+0+0+0+0+0+0+0"
451.18,533.3047000000001,"0+0+0+0+0+0+0+0+0+0"
388.43,478.2635,"0+0+0+0+0+0+0+0+0+0"
272.37,441.1845,"0+0+0+0+0+0+0+0+0+0"
358.22,344.0518333333333,"0+0+0+0+0+0+0+0+0+0"
375.76,361.73525000000006,"0+0+0+0+0+0+0+0+0+0"
386.02,338.07140000000004,"0+0+0+0+0+0+0+0+0+0"
392.39,342.59766666666667,"0+0+0+0+0+0+0+0+0+0"
303.87,368.3206666666666,"0+0+0+0+0+0+0+0+0+0"
326.73,275.78066666666666,"0+0+0+0+0+0+0+0+0+0"
266.85,273.33716666666663,"0+0+0+0+0+0+0+0+0+0"
274.2,255.72050000000002,"0+0+0+0+0+0+0+0+0+0"
215.82,256.50966666666665,"0+0+0+0+0+0+0+0+0+0"
179.28,225.8218333333333,"0+0+0+0+0+0+0+0+0+0"
138.97,175.46133333333333,"0+0+0+0+0+0+0+0+0+0"
146.99,116.80291666666666,"0+0+0+0+0+0+0+0+0+0"
214.73,97.90116666666667,"0+0+0+0+0+0+0+0+0+0"
302.93,167.91133333333335,"0+0+0+0+0+0+0+0+0+0"
344.13,275.1186666666666,"0+0+0+0+0+0+0+0+0+0"
380.37,418.7219666666666,"0+0+0+0+0+0+0+0+0+0"
348.65,392.86025,"0+0+0+0+0+0+0+0+0+0"
326.48,371.3004666666666,"0+0+0+0+0+0+0+0+0+0"
382.21,367.793,"0+0+0+0+0+0+0+0+0+0"
403.6,364.6259166666667,"0+0+0+0+0+0+0+0+0+0"
373.47,341.8371666666667,"0+0+0+0+0+0+0+0+0+0"
382.31,376.7975,"0+0+0+0+0+0+0+0+0+0"
500.3,434.7541666666667,"0+0+0+0+0+0+0+0+0+0"
488.48,465.22086666666667,"0+0+0+0+0+0+0+0+0+0"
400.66,489.0195000000001,"0+0+0+0+0+0+0+0+0+0"
417.67,357.127,"0+0+0+0+0+0+0+0+0+0"
451.74,402.0743,"0+0+0+0+0+0+0+0+0+0"
352.95,516.7645,"0+0+0+0+0+0+0+0+0+0"
327.62,338.6310833333334,"0+0+0+0+0+0+0+0+0+0"
353.96,337.6739,"0+0+0+0+0+0+0+0+0+0"
360.6,366.9787166666667,"0+0+0+0+0+0+0+0+0+0"
369.62,373.29833333333335,"0+0+0+0+0+0+0+0+0+0"
362.24,434.5347,"0+0+0+0+0+0+0+0+0+0"
436.33,325.17671666666666,"0+0+0+0+0+0+0+0+0+0"
498.27,394.0868333333333,"0+0+0+0+0+0+0+0+0+0"
562.3,495.0926666666667,"0+0+0+0+0+0+0+0+0+0"
629.66,548.1116666666667,"0+0+0+0+0+0+0+0+0+0"
688.24,683.1256666666668,"0+0+0+0+0+0+0+0+0+0"
762.18,689.4813333333334,"0+0+0+0+0+0+0+0+0+0"
829.62,811.9733333333332,"0+0+0+0+0+0+0+0+0+0"
919.17,762.8774999999999,"0+0+0+0+0+0+0+0+0+0"
1064.2,979.5691666666668,"0+0+0+0+0+0+0+0+0+0"
1005.55,981.3320833333332,"0+0+0+0+0+0+0+0+0+0"
1134.98,944.6728333333333,"0+0+0+0+0+0+0+0+0+0"
1142.96,1063.3485,"0+0+0+0+0+0+0+0+0+0"
1205.08,1273.0878333333333,"0+0+0+0+0+0+0+0+0+0"
1229.92,1303.6888333333334,"0+0+0+0+0+0+0+0+0+0"
1350.97,1312.118,"0+0+0+0+0+0+0+0+0+0"
1402.44,1354.7276333333334,"0+0+0+0+0+0+0+0+0+0"
1179.64,1435.8925,"0+0+0+0+0+0+0+0+0+0"
1091.91,1291.830476190476,"0+0+0+0+0+0+0+0+0+0"
886.65,1141.6111666666666,"0+0+0+0+0+0+0+0+0+0"
613.86,733.4865,"0+0+0+0+0+0+0+0+0+0"
476.89,670.542,"0+0+0+0+0+0+0+0+0+0"
711.61,686.3739999999999,"0+0+0+0+0+0+0+0+0+0"
922.61,885.8965833333333,"0+0+0+0+0+0+0+0+0+0"
863.4,980.63075,"0+0+0+0+0+0+0+0+0+0"
720.92,968.1559166666667,"0+0+0+0+0+0+0+0+0+0"
666.34,628.5943333333332,"0+0+0+0+0+0+0+0+0+0"
712.44,720.7181666666667,"0+0+0+0+0+0+0+0+0+0"
910.06,842.7328333333334,"0+0+0+0+0+0+0+0+0+0"
601.3,938.104,"0+0+0+0+0+0+0+0+0+0"
845.64,588.6616666666666,"0+0+0+0+0+0+0+0+0+0"
784.44,783.1828333333334,"0+0+0+0+0+0+0+0+0+0"
938.07,754.866,"0+0+0+0+0+0+0+0+0+0"
1086.99,977.8200833333335,"0+0+0+0+0+0+0+0+0+0"
1044.6,1131.9675000000002,"0+0+0+0+0+0+0+0+0+0"
1261.43,1042.43175,"0+0+0+0+0+0+0+0+0+0"
1178.31,1248.7935,"0+0+0+0+0+0+0+0+0+0"
1320.28,1294.8966666666668,"0+0+0+0+0+0+0+0+0+0"
1273.53,1342.117,"0+0+0+0+0+0+0+0+0+0"
903.58,1279.286976190476,"0+0+0+0+0+0+0+0+0+0"
371.5,1022.5201666666667,"0+0+0+0+0+0+0+0+0+0"
433.43,613.9393333333333,"0+0+0+0+0+0+0+0+0+0"
629.61,773.0388333333333,"0+0+0+0+0+0+0+0+0+0"
704.55,570.4678333333334,"0+0+0+0+0+0+0+0+0+0"
997.07,688.891,"0+0+0+0+0+0+0+0+0+0"
1383.75,920.8896666666666,"0+0+0+0+0+0+0+0+0+0"
1170.5,1320.55825,"0+0+0+0+0+0+0+0+0+0"
1245.99,1108.5968333333335,"0+0+0+0+0+0+0+0+0+0"
1283.52,1230.8116666666667,"0+0+0+0+0+0+0+0+0+0"
1108.75,1269.3428333333334,"0+0+0+0+0+0+0+0+0+0"
1183.95,1244.5532500000002,"0+0+0+0+0+0+0+0+0+0"
1116.7,1230.8093333333334,"0+0+0+0+0+0+0+0+0+0"
1294.24,1065.9806666666666,"0+0+0+0+0+0+0+0+0+0"
1144.65,1253.4936666666667,"0+0+0+0+0+0+0+0+0+0"
1113.12,1160.6441833333333,"0+0+0+0+0+0+0+0+0+0"
1236.31,1222.6928333333333,"0+0+0+0+0+0+0+0+0+0"
1228.73,1235.4682500000001,"0+0+0+0+0+0+0+0+0+0"
1123.05,1303.2295,"0+0+0+0+0+0+0+0+0+0"
1028.89,1145.0288333333333,"0+0+0+0+0+0+0+0+0+0"
1109.21,960.6343333333334,"0+0+0+0+0+0+0+0+0+0"
1286.51,1185.2416666666666,"0+0+0+0+0+0+0+0+0+0"
1234.97,1363.1826666666666,"0+0+0+0+0+0+0+0+0+0"
1319.77,1187.1280833333333,"0+0+0+0+0+0+0+0+0+0"
1294.13,1277.0885,"0+0+0+0+0+0+0+0+0+0"
1391.2,1260.0708333333332,"0+0+0+0+0+0+0+0+0+0"
1354.0,1424.1410833333334,"0+0+0+0+0+0+0+0+0+0"
1321.58,1361.0468333333333,"0+0+0+0+0+0+0+0+0+0"
1427.66,1263.505333333333,"0+0+0+0+0+0+0+0+0+0"
1459.83,1313.4195833333333,"0+0+0+0+0+0+0+0+0+0"
1427.51,1492.1636666666668,"0+0+0+0+0+0+0+0+0+0"
1368.05,1409.5765000000001,"0+0+0+0+0+0+0+0+0+0"
1008.28,1397.7366666666667,"0+0+0+0+0+0+0+0+0+0"
904.76,1036.8435,"0+0+0+0+0+0+0+0+0+0"
851.72,905.1238333333332,"0+0+0+0+0+0+0+0+0+0"
830.52,961.5189499999999,"0+0+0+0+0+0+0+0+0+0"
776.4,959.86325,"0+0+0+0+0+0+0+0+0+0"
761.11,914.3271666666667,"0+0+0+0+0+0+0+0+0+0"
756.36,808.983,"0+0+0+0+0+0+0+0+0+0"
974.33,795.3913333333333,"0+0+0+0+0+0+0+0+0+0"
1084.25,942.52125,"0+0+0+0+0+0+0+0+0+0"
1075.89,1019.9206190476191,"0+0+0+0+0+0+0+0+0+0"
1052.38,1111.6809666666668,"0+0+0+0+0+0+0+0+0+0"
917.39,1188.7993333333332,"0+0+0+0+0+0+0+0+0+0"
966.56,1036.8325,"0+0+0+0+0+0+0+0+0+0"
1153.93,896.3362500000001,"0+0+0+0+0+0+0+0+0+0"
1252.45,1185.4701666666667,"0+0+0+0+0+0+0+0+0+0"
1202.77,1323.3269999999998,"0+0+0+0+0+0+0+0+0+0"
1119.14,1304.4054999999998,"0+0+0+0+0+0+0+0+0+0"
914.6,1256.4539166666666,"0+0+0+0+0+0+0+0+0+0"
1268.38,1057.5669166666667,"0+0+0+0+0+0+0+0+0+0"
1214.05,1369.418476190476,"0+0+0+0+0+0+0+0+0+0"
1293.95,1264.6881666666666,"0+0+0+0+0+0+0+0+0+0"
1118.95,1191.83,"0+0+0+0+0+0+0+0+0+0"
1114.99,1172.3843333333334,"0+0+0+0+0+0+0+0+0+0"
1151.46,1170.0335,"0+0+0+0+0+0+0+0+0+0"
1168.92,1240.9944999999998,"0+0+0+0+0+0+0+0+0+0"
1083.04,1210.3199761904762,"0+0+0+0+0+0+0+0+0+0"
974.81,1125.33925,"0+0+0+0+0+0+0+0+0+0"
968.26,1015.4511666666667,"0+0+0+0+0+0+0+0+0+0"
1022.25,1046.6364166666667,"0+0+0+0+0+0+0+0+0+0"
972.13,1087.0705,"0+0+0+0+0+0+0+0+0+0"
988.89,968.5524166666668,"0+0+0+0+0+0+0+0+0+0"
1119.73,930.8027500000001,"0+0+0+0+0+0+0+0+0+0"
1055.75,1206.6033333333332,"0+0+0+0+0+0+0+0+0+0"
989.49,1123.1049166666667,"0+0+0+0+0+0+0+0+0+0"
1012.9,1035.7565000000002,"0+0+0+0+0+0+0+0+0+0"
989.98,1072.2096666666666,"0+0+0+0+0+0+0+0+0+0"
919.64,1016.8146666666665,"0+0+0+0+0+0+0+0+0+0"
831.83,1036.5468333333333,"0+0+0+0+0+0+0+0+0+0"
776.66,1013.9431666666666,"0+0+0+0+0+0+0+0+0+0"
949.54,889.649,"0+0+0+0+0+0+0+0+0+0"
976.9,976.0238333333334,"0+0+0+0+0+0+0+0+0+0"
991.51,962.8046666666668,"0+0+0+0+0+0+0+0+0+0"
988.06,937.5004166666668,"0+0+0+0+0+0+0+0+0+0"
935.66,1000.5456666666668,"0+0+0+0+0+0+0+0+0+0"
938.34,1071.4619666666667,"0+0+0+0+0+0+0+0+0+0"
947.63,1036.5836666666667,"0+0+0+0+0+0+0+0+0+0"
927.28,1025.9825,"0+0+0+0+0+0+0+0+0+0"
789.48,990.8281666666667,"0+0+0+0+0+0+0+0+0+0"
833.72,897.7458333333334,"0+0+0+0+0+0+0+0+0+0"
1006.95,911.27,"0+0+0+0+0+0+0+0+0+0"
826.38,1007.9195,"0+0+0+0+0+0+0+0+0+0"
656.69,977.1988333333336,"0+0+0+0+0+0+0+0+0+0"
645.7,750.1591666666665,"0+0+0+0+0+0+0+0+0+0"
713.15,790.509,"0+0+0+0+0+0+0+0+0+0"
697.08,704.2291666666666,"0+0+0+0+0+0+0+0+0+0"
677.87,751.5908333333334,"0+0+0+0+0+0+0+0+0+0"
543.97,604.4585,"0+0+0+0+0+0+0+0+0+0"
506.09,585.2955833333333,"0+0+0+0+0+0+0+0+0+0"
511.22,566.8731666666666,"0+0+0+0+0+0+0+0+0+0"
499.06,484.3775833333333,"0+0+0+0+0+0+0+0+0+0"
440.95,478.716,"0+0+0+0+0+0+0+0+0+0"
368.09,418.9448666666667,"0+0+0+0+0+0+0+0+0+0"
355.28,402.3256666666667,"0+0+0+0+0+0+0+0+0+0"
342.71,347.05600000000004,"0+0+0+0+0+0+0+0+0+0"
420.49,345.43050000000005,"0+0+0+0+0+0+0+0+0+0"
677.73,413.0761666666667,"0+0+0+0+0+0+0+0+0+0"
890.62,627.7945833333333,"0+0+0+0+0+0+0+0+0+0"
1101.88,907.3016666666667,"0+0+0+0+0+0+0+0+0+0"
871.27,1059.9552333333334,"0+0+0+0+0+0+0+0+0+0"
983.68,912.8083333333334,"0+0+0+0+0+0+0+0+0+0"
1015.31,875.7283333333332,"0+0+0+0+0+0+0+0+0+0"
1127.24,1043.0036666666667,"0+0+0+0+0+0+0+0+0+0"
1135.84,1137.8483333333334,"0+0+0+0+0+0+0+0+0+0"
1151.75,1050.4568333333332,"0+0+0+0+0+0+0+0+0+0"
1207.11,1055.167,"0+0+0+0+0+0+0+0+0+0"
1114.97,1271.8541666666665,"0+0+0+0+0+0+0+0+0+0"
1112.62,1173.401,"0+0+0+0+0+0+0+0+0+0"
1108.18,1277.9174761904762,"0+0+0+0+0+0+0+0+0+0"
1084.63,1256.597642857143,"0+0+0+0+0+0+0+0+0+0"
1035.54,1208.5973333333334,"0+0+0+0+0+0+0+0+0+0"
1128.03,1061.0785333333336,"0+0+0+0+0+0+0+0+0+0"
1157.8,1269.2698333333333,"0+0+0+0+0+0+0+0+0+0"
1011.9,1273.0025,"0+0+0+0+0+0+0+0+0+0"
942.62,1050.8896666666667,"0+0+0+0+0+0+0+0+0+0"
977.87,950.1294166666668,"0+0+0+0+0+0+0+0+0+0"
1096.13,949.3391666666666,"0+0+0+0+0+0+0+0+0+0"
1036.97,1116.7459999999999,"0+0+0+0+0+0+0+0+0+0"
892.3,1022.057,"0+0+0+0+0+0+0+0+0+0"
854.19,984.9333333333333,"0+0+0+0+0+0+0+0+0+0"
913.47,960.2261666666667,"0+0+0+0+0+0+0+0+0+0"
898.8,967.4224999999999,"0+0+0+0+0+0+0+0+0+0"
1510.88,1494.4726571428569,"0+0+0+0+0+0+0+0+0+0"
1497.52,1445.541,"0+0+0+0+0+0+0+0+0+0"
1446.04,1366.9950833333332,"0+0+0+0+0+0+0+0+0+0"
1496.66,1463.2920499999998,"0+0+0+0+0+0+0+0+0+0"
1513.2,1306.6573333333333,"0+0+0+0+0+0+0+0+0+0"
1515.28,1478.2189999999998,"0+0+0+0+0+0+0+0+0+0"
1519.42,1439.996833333333,"0+0+0+0+0+0+0+0+0+0"
1519.82,1497.5317333333332,"0+0+0+0+0+0+0+0+0+0"
1519.28,1487.1979666666666,"0+0+0+0+0+0+0+0+0+0"
1497.86,1492.3036333333334,"0+0+0+0+0+0+0+0+0+0"
1325.0,1422.2014999999997,"0+0+0+0+0+0+0+0+0+0"
1172.34,1274.0545,"0+0+0+0+0+0+0+0+0+0"
1094.86,1142.0986666666668,"0+0+0+0+0+0+0+0+0+0"
1061.8,1241.9712333333334,"0+0+0+0+0+0+0+0+0+0"
918.55,1018.1448333333334,"0+0+0+0+0+0+0+0+0+0"
841.87,986.5101666666665,"0+0+0+0+0+0+0+0+0+0"
858.99,928.2188333333334,"0+0+0+0+0+0+0+0+0+0"
1014.38,969.0980000000001,"0+0+0+0+0+0+0+0+0+0"
1087.79,1015.2483333333332,"0+0+0+0+0+0+0+0+0+0"
1086.54,1053.9991666666667,"0+0+0+0+0+0+0+0+0+0"
997.01,1148.3898333333332,"0+0+0+0+0+0+0+0+0+0"
954.9,979.1890000000001,"0+0+0+0+0+0+0+0+0+0"
1132.93,945.5228333333332,"0+0+0+0+0+0+0+0+0+0"
1169.25,1186.7841666666666,"0+0+0+0+0+0+0+0+0+0"
1457.03,1367.3828333333333,"0+0+0+0+0+0+0+0+0+0"
1517.11,1434.5895833333334,"0+0+0+0+0+0+0+0+0+0"
1520.02,1435.9870666666668,"0+0+0+0+0+0+0+0+0+0"
1519.55,1495.4763333333333,"0+0+0+0+0+0+0+0+0+0"
1519.58,1519.5548333333336,"0+0+0+0+0+0+0+0+0+0"
1519.11,1496.8956666666666,"0+0+0+0+0+0+0+0+0+0"
1450.25,1502.1235000000001,"0+0+0+0+0+0+0+0+0+0"
1068.73,1464.8224999999998,"0+0+0+0+0+0+0+0+0+0"
674.93,1168.1846666666668,"0+0+0+0+0+0+0+0+0+0"
464.65,901.0968333333334,"0+0+0+0+0+0+0+0+0+0"
259.46,770.4801666666666,"0+0+0+0+0+0+0+0+0+0"
223.67,415.10497916666674,"0+0+0+0+0+0+0+0+0+0"
144.81,396.36814583333336,"0+0+0+0+0+0+0+0+0+0"
112.09,175.55141666666668,"0+0+0+0+0+0+0+0+0+0"
117.46,199.77116666666666,"0+0+0+0+0+0+0+0+0+0"
100.8,193.749,"0+0+0+0+0+0+0+0+0+0"
65.7,149.68966666666665,"0+0+0+0+0+0+0+0+0+0"
55.97,221.1601666666666,"0+0+0+0+0+0+0+0+0+0"
49.87,184.20199999999994,"0+0+0+0+0+0+0+0+0+0"
73.02,51.27216666666667,"0+0+0+0+0+0+0+0+0+0"
170.88,88.53016666666667,"0+0+0+0+0+0+0+0+0+0"
259.93,252.21900000000002,"0+0+0+0+0+0+0+0+0+0"
199.91,240.5788333333333,"0+0+0+0+0+0+0+0+0+0"
218.18,211.57691666666668,"0+0+0+0+0+0+0+0+0+0"
344.97,258.4363666666667,"0+0+0+0+0+0+0+0+0+0"
401.9,336.7134166666666,"0+0+0+0+0+0+0+0+0+0"
457.59,320.65775,"0+0+0+0+0+0+0+0+0+0"
358.68,511.2026666666667,"0+0+0+0+0+0+0+0+0+0"
277.92,365.24483333333336,"0+0+0+0+0+0+0+0+0+0"
196.69,303.28641666666664,"0+0+0+0+0+0+0+0+0+0"
144.2,219.14691666666667,"0+0+0+0+0+0+0+0+0+0"
148.47,194.00274999999996,"0+0+0+0+0+0+0+0+0+0"
117.22,222.83458333333334,"0+0+0+0+0+0+0+0+0+0"
140.0,88.59783333333333,"0+0+0+0+0+0+0+0+0+0"
163.51,157.05741666666665,"0+0+0+0+0+0+0+0+0+0"
119.74,111.49125000000001,"0+0+0+0+0+0+0+0+0+0"
48.9,125.16266666666667,"0+0+0+0+0+0+0+0+0+0"
27.61,62.012,"0+0+0+0+0+0+0+0+0+0"
47.97,47.77799999999999,"0+0+0+0+0+0+0+0+0+0"
69.66,129.1925,"0+0+0+0+0+0+0+0+0+0"
82.12,88.61975,"0+0+0+0+0+0+0+0+0+0"
50.78,110.166,"0+0+0+0+0+0+0+0+0+0"
29.61,117.95025000000001,"0+0+0+0+0+0+0+0+0+0"
-0.71,48.17533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.888977777777775,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.05797777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.47745505050506,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.87488686868684,"0+0+0+0+0+0+0+0+0+0"
-0.3,72.07977777777776,"0+0+0+0+0+0+0+0+0+0"
-0.3,72.48727777777776,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.87488686868684,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.84038686868686,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.84038686868686,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.84038686868686,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.70967777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.56957777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.73477777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
108.28,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
282.4,156.50088333333335,"0+0+0+0+0+0+0+0+0+0"
415.98,260.26866666666666,"0+0+0+0+0+0+0+0+0+0"
323.36,423.0303333333333,"0+0+0+0+0+0+0+0+0+0"
365.6,317.43333333333334,"0+0+0+0+0+0+0+0+0+0"
421.21,331.1634166666667,"0+0+0+0+0+0+0+0+0+0"
392.56,367.81058333333334,"0+0+0+0+0+0+0+0+0+0"
376.52,366.61316666666664,"0+0+0+0+0+0+0+0+0+0"
402.18,359.4093333333333,"0+0+0+0+0+0+0+0+0+0"
461.17,344.42283333333336,"0+0+0+0+0+0+0+0+0+0"
495.47,394.6431666666666,"0+0+0+0+0+0+0+0+0+0"
480.9,450.9795833333333,"0+0+0+0+0+0+0+0+0+0"
469.69,424.0214333333333,"0+0+0+0+0+0+0+0+0+0"
404.06,479.8865,"0+0+0+0+0+0+0+0+0+0"
474.71,366.0676666666667,"0+0+0+0+0+0+0+0+0+0"
431.49,444.985,"0+0+0+0+0+0+0+0+0+0"
420.64,494.64983333333333,"0+0+0+0+0+0+0+0+0+0"
383.33,449.39259999999996,"0+0+0+0+0+0+0+0+0+0"
323.4,400.79763333333335,"0+0+0+0+0+0+0+0+0+0"
287.28,310.88560000000007,"0+0+0+0+0+0+0+0+0+0"
309.51,300.68891666666667,"0+0+0+0+0+0+0+0+0+0"
286.08,272.98675,"0+0+0+0+0+0+0+0+0+0"
313.04,286.275,"0+0+0+0+0+0+0+0+0+0"
255.47,280.65591666666666,"0+0+0+0+0+0+0+0+0+0"
255.08,287.33416666666665,"0+0+0+0+0+0+0+0+0+0"
284.4,265.6623333333333,"0+0+0+0+0+0+0+0+0+0"
233.15,330.61475,"0+0+0+0+0+0+0+0+0+0"
221.76,291.96541666666667,"0+0+0+0+0+0+0+0+0+0"
153.39,263.06933333333336,"0+0+0+0+0+0+0+0+0+0"
173.28,207.30608333333333,"0+0+0+0+0+0+0+0+0+0"
187.78,157.1569166666667,"0+0+0+0+0+0+0+0+0+0"
190.44,128.53608333333332,"0+0+0+0+0+0+0+0+0+0"
204.15,168.64408333333336,"0+0+0+0+0+0+0+0+0+0"
253.77,233.80833333333337,"0+0+0+0+0+0+0+0+0+0"
218.71,246.30641666666668,"0+0+0+0+0+0+0+0+0+0"
175.86,275.5445,"0+0+0+0+0+0+0+0+0+0"
101.88,202.80425000000002,"0+0+0+0+0+0+0+0+0+0"
54.46,157.33583333333334,"0+0+0+0+0+0+0+0+0+0"
7.86,142.72840000000002,"0+0+0+0+0+0+0+0+0+0"
7.12,53.3865,"0+0+0+0+0+0+0+0+0+0"
23.85,30.689999999999998,"0+0+0+0+0+0+0+0+0+0"
62.16,33.30884803921569,"0+0+0+0+0+0+0+0+0+0"
60.17,71.86733333333333,"0+0+0+0+0+0+0+0+0+0"
70.82,101.43741666666666,"0+0+0+0+0+0+0+0+0+0"
73.74,67.80241666666667,"0+0+0+0+0+0+0+0+0+0"
43.9,85.76058333333333,"0+0+0+0+0+0+0+0+0+0"
43.66,52.16741666666667,"0+0+0+0+0+0+0+0+0+0"
41.26,41.54725,"0+0+0+0+0+0+0+0+0+0"
18.32,29.688749999999995,"0+0+0+0+0+0+0+0+0+0"
9.07,23.23216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.84575000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.832694444444435,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.80477777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.804686868686865,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.80335353535353,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.80335353535353,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.398186868686864,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.398186868686864,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.80268686868687,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.76818686868687,"0+0+0+0+0+0+0+0+0+0"
-0.3,72.66194444444443,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.23094444444445,"0+0+0+0+0+0+0+0+0+0"
-0.3,102.51847777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,102.51857777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.68377777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.64927777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.64927777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.64927777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,102.51847777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,102.51857777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.68377777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.64927777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.64927777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.64927777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,102.51847777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,102.51857777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.68377777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.64927777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.64927777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.64927777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.56947777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.56957777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.73477777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.56947777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.56957777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.73477777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.56947777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.56957777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.73477777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.28947777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.28957777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.73477777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.28947777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.28957777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.73477777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.56947777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.56957777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.73477777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.56947777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.56957777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.73477777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.70027777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.56947777777779,"0+0+0+0+0+0+0+0+0+0"
