@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
3.0,3314.7797,6892.18395,33.98,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661388600.0,0.0,50.0,3.0,68.13
3.0,3314.7797,6892.18395,68.13,33.98,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661389200.0,1.0,0.0,3.0,131.4
3.0,3314.7797,6892.18395,131.4,68.13,33.98,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661389800.0,1.0,10.0,3.0,193.12
3.0,3314.7797,6892.18395,193.12,131.4,68.13,33.98,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661390400.0,1.0,20.0,3.0,182.12
3.0,3314.7797,6892.18395,182.12,193.12,131.4,68.13,33.98,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661391000.0,1.0,30.0,3.0,114.84
3.0,3314.7797,6892.18395,114.84,182.12,193.12,131.4,68.13,33.98,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661391600.0,1.0,40.0,3.0,78.73
3.0,3314.7797,6892.18395,78.73,114.84,182.12,193.12,131.4,68.13,33.98,-0.3,-0.3,-0.3,-0.3,-0.3,1661392200.0,1.0,50.0,3.0,89.24
3.0,3314.7797,6892.18395,89.24,78.73,114.84,182.12,193.12,131.4,68.13,33.98,-0.3,-0.3,-0.3,-0.3,1661392800.0,2.0,0.0,3.0,108.4
3.0,3314.7797,6892.18395,108.4,89.24,78.73,114.84,182.12,193.12,131.4,68.13,33.98,-0.3,-0.3,-0.3,1661393400.0,2.0,10.0,3.0,140.07
3.0,3314.7797,6892.18395,140.07,108.4,89.24,78.73,114.84,182.12,193.12,131.4,68.13,33.98,-0.3,-0.3,1661394000.0,2.0,20.0,3.0,156.56
3.0,3314.7797,6892.18395,156.56,140.07,108.4,89.24,78.73,114.84,182.12,193.12,131.4,68.13,33.98,-0.3,1661394600.0,2.0,30.0,3.0,134.16
3.0,3314.7797,6892.18395,134.16,156.56,140.07,108.4,89.24,78.73,114.84,182.12,193.12,131.4,68.13,33.98,1661395200.0,2.0,40.0,3.0,121.01
3.0,3314.7797,6892.18395,121.01,134.16,156.56,140.07,108.4,89.24,78.73,114.84,182.12,193.12,131.4,68.13,1661395800.0,2.0,50.0,3.0,106.39
3.0,3314.7797,6892.18395,106.39,121.01,134.16,156.56,140.07,108.4,89.24,78.73,114.84,182.12,193.12,131.4,1661396400.0,3.0,0.0,3.0,47.99
3.0,3314.7797,6892.18395,47.99,106.39,121.01,134.16,156.56,140.07,108.4,89.24,78.73,114.84,182.12,193.12,1661397000.0,3.0,10.0,3.0,13.64
3.0,3314.7797,6892.18395,13.64,47.99,106.39,121.01,134.16,156.56,140.07,108.4,89.24,78.73,114.84,182.12,1661397600.0,3.0,20.0,3.0,23.54
3.0,3314.7797,6892.18395,23.54,13.64,47.99,106.39,121.01,134.16,156.56,140.07,108.4,89.24,78.73,114.84,1661398200.0,3.0,30.0,3.0,-2.13
3.0,3314.7797,6892.18395,-2.13,23.54,13.64,47.99,106.39,121.01,134.16,156.56,140.07,108.4,89.24,78.73,1661398800.0,3.0,40.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-2.13,23.54,13.64,47.99,106.39,121.01,134.16,156.56,140.07,108.4,89.24,1661399400.0,3.0,50.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-2.13,23.54,13.64,47.99,106.39,121.01,134.16,156.56,140.07,108.4,1661400000.0,4.0,0.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-2.13,23.54,13.64,47.99,106.39,121.01,134.16,156.56,140.07,1661400600.0,4.0,10.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-2.13,23.54,13.64,47.99,106.39,121.01,134.16,156.56,1661401200.0,4.0,20.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-2.13,23.54,13.64,47.99,106.39,121.01,134.16,1661401800.0,4.0,30.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.13,23.54,13.64,47.99,106.39,121.01,1661402400.0,4.0,40.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.13,23.54,13.64,47.99,106.39,1661403000.0,4.0,50.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.13,23.54,13.64,47.99,1661403600.0,5.0,0.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.13,23.54,13.64,1661404200.0,5.0,10.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.13,23.54,1661404800.0,5.0,20.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.13,1661405400.0,5.0,30.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661406000.0,5.0,40.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661406600.0,5.0,50.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661407200.0,6.0,0.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661407800.0,6.0,10.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661408400.0,6.0,20.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661409000.0,6.0,30.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661409600.0,6.0,40.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661410200.0,6.0,50.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661410800.0,7.0,0.0,3.0,147.07
3.0,3314.7797,6892.18395,147.07,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661411400.0,7.0,10.0,3.0,168.45
3.0,3314.7797,6892.18395,168.45,147.07,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661412000.0,7.0,20.0,3.0,157.67
3.0,3314.7797,6892.18395,157.67,168.45,147.07,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661412600.0,7.0,30.0,3.0,143.84
3.0,3314.7797,6892.18395,143.84,157.67,168.45,147.07,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661413200.0,7.0,40.0,3.0,124.32
3.0,3314.7797,6892.18395,124.32,143.84,157.67,168.45,147.07,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661413800.0,7.0,50.0,3.0,124.63
3.0,3314.7797,6892.18395,124.63,124.32,143.84,157.67,168.45,147.07,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661414400.0,8.0,0.0,3.0,130.35
3.0,3314.7797,6892.18395,130.35,124.63,124.32,143.84,157.67,168.45,147.07,-0.3,-0.3,-0.3,-0.3,-0.3,1661415000.0,8.0,10.0,3.0,77.53
3.0,3314.7797,6892.18395,77.53,130.35,124.63,124.32,143.84,157.67,168.45,147.07,-0.3,-0.3,-0.3,-0.3,1661415600.0,8.0,20.0,3.0,67.9
3.0,3314.7797,6892.18395,67.9,77.53,130.35,124.63,124.32,143.84,157.67,168.45,147.07,-0.3,-0.3,-0.3,1661416200.0,8.0,30.0,3.0,50.69
3.0,3314.7797,6892.18395,50.69,67.9,77.53,130.35,124.63,124.32,143.84,157.67,168.45,147.07,-0.3,-0.3,1661416800.0,8.0,40.0,3.0,31.23
3.0,3314.7797,6892.18395,31.23,50.69,67.9,77.53,130.35,124.63,124.32,143.84,157.67,168.45,147.07,-0.3,1661417400.0,8.0,50.0,3.0,7.53
3.0,3314.7797,6892.18395,7.53,31.23,50.69,67.9,77.53,130.35,124.63,124.32,143.84,157.67,168.45,147.07,1661418000.0,9.0,0.0,3.0,-3.11
3.0,3314.7797,6892.18395,-3.11,7.53,31.23,50.69,67.9,77.53,130.35,124.63,124.32,143.84,157.67,168.45,1661418600.0,9.0,10.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-3.11,7.53,31.23,50.69,67.9,77.53,130.35,124.63,124.32,143.84,157.67,1661419200.0,9.0,20.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-3.11,7.53,31.23,50.69,67.9,77.53,130.35,124.63,124.32,143.84,1661419800.0,9.0,30.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-3.11,7.53,31.23,50.69,67.9,77.53,130.35,124.63,124.32,1661420400.0,9.0,40.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-3.11,7.53,31.23,50.69,67.9,77.53,130.35,124.63,1661421000.0,9.0,50.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-3.11,7.53,31.23,50.69,67.9,77.53,130.35,1661421600.0,10.0,0.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.11,7.53,31.23,50.69,67.9,77.53,1661422200.0,10.0,10.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.11,7.53,31.23,50.69,67.9,1661422800.0,10.0,20.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.11,7.53,31.23,50.69,1661423400.0,10.0,30.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.11,7.53,31.23,1661424000.0,10.0,40.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.11,7.53,1661424600.0,10.0,50.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.11,1661425200.0,11.0,0.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661425800.0,11.0,10.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661426400.0,11.0,20.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661427000.0,11.0,30.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661427600.0,11.0,40.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661428200.0,11.0,50.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661428800.0,12.0,0.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661429400.0,12.0,10.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661430000.0,12.0,20.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661430600.0,12.0,30.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661431200.0,12.0,40.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661431800.0,12.0,50.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661432400.0,13.0,0.0,3.0,45.06
3.0,3314.7797,6892.18395,45.06,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661433000.0,13.0,10.0,3.0,117.08
3.0,3314.7797,6892.18395,117.08,45.06,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661433600.0,13.0,20.0,3.0,102.65
3.0,3314.7797,6892.18395,102.65,117.08,45.06,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661434200.0,13.0,30.0,3.0,167.29
3.0,3314.7797,6892.18395,167.29,102.65,117.08,45.06,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661434800.0,13.0,40.0,3.0,138.6
3.0,3314.7797,6892.18395,138.6,167.29,102.65,117.08,45.06,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661435400.0,13.0,50.0,3.0,96.32
3.0,3314.7797,6892.18395,96.32,138.6,167.29,102.65,117.08,45.06,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661436000.0,14.0,0.0,3.0,94.43
3.0,3314.7797,6892.18395,94.43,96.32,138.6,167.29,102.65,117.08,45.06,-0.3,-0.3,-0.3,-0.3,-0.3,1661436600.0,14.0,10.0,3.0,84.49
3.0,3314.7797,6892.18395,84.49,94.43,96.32,138.6,167.29,102.65,117.08,45.06,-0.3,-0.3,-0.3,-0.3,1661437200.0,14.0,20.0,3.0,62.46
3.0,3314.7797,6892.18395,62.46,84.49,94.43,96.32,138.6,167.29,102.65,117.08,45.06,-0.3,-0.3,-0.3,1661437800.0,14.0,30.0,3.0,85.11
3.0,3314.7797,6892.18395,85.11,62.46,84.49,94.43,96.32,138.6,167.29,102.65,117.08,45.06,-0.3,-0.3,1661438400.0,14.0,40.0,3.0,98.05
3.0,3314.7797,6892.18395,98.05,85.11,62.46,84.49,94.43,96.32,138.6,167.29,102.65,117.08,45.06,-0.3,1661439000.0,14.0,50.0,3.0,68.67
3.0,3314.7797,6892.18395,68.67,98.05,85.11,62.46,84.49,94.43,96.32,138.6,167.29,102.65,117.08,45.06,1661439600.0,15.0,0.0,3.0,109.55
3.0,3314.7797,6892.18395,109.55,68.67,98.05,85.11,62.46,84.49,94.43,96.32,138.6,167.29,102.65,117.08,1661440200.0,15.0,10.0,3.0,106.31
3.0,3314.7797,6892.18395,106.31,109.55,68.67,98.05,85.11,62.46,84.49,94.43,96.32,138.6,167.29,102.65,1661440800.0,15.0,20.0,3.0,135.32
3.0,3314.7797,6892.18395,135.32,106.31,109.55,68.67,98.05,85.11,62.46,84.49,94.43,96.32,138.6,167.29,1661441400.0,15.0,30.0,3.0,116.66
3.0,3314.7797,6892.18395,116.66,135.32,106.31,109.55,68.67,98.05,85.11,62.46,84.49,94.43,96.32,138.6,1661442000.0,15.0,40.0,3.0,123.29
3.0,3314.7797,6892.18395,123.29,116.66,135.32,106.31,109.55,68.67,98.05,85.11,62.46,84.49,94.43,96.32,1661442600.0,15.0,50.0,3.0,120.62
3.0,3314.7797,6892.18395,120.62,123.29,116.66,135.32,106.31,109.55,68.67,98.05,85.11,62.46,84.49,94.43,1661443200.0,16.0,0.0,3.0,139.1
3.0,3314.7797,6892.18395,139.1,120.62,123.29,116.66,135.32,106.31,109.55,68.67,98.05,85.11,62.46,84.49,1661443800.0,16.0,10.0,3.0,119.88
3.0,3314.7797,6892.18395,119.88,139.1,120.62,123.29,116.66,135.32,106.31,109.55,68.67,98.05,85.11,62.46,1661444400.0,16.0,20.0,3.0,104.12
3.0,3314.7797,6892.18395,104.12,119.88,139.1,120.62,123.29,116.66,135.32,106.31,109.55,68.67,98.05,85.11,1661445000.0,16.0,30.0,3.0,116.5
3.0,3314.7797,6892.18395,116.5,104.12,119.88,139.1,120.62,123.29,116.66,135.32,106.31,109.55,68.67,98.05,1661445600.0,16.0,40.0,3.0,119.86
3.0,3314.7797,6892.18395,119.86,116.5,104.12,119.88,139.1,120.62,123.29,116.66,135.32,106.31,109.55,68.67,1661446200.0,16.0,50.0,3.0,107.5
3.0,3314.7797,6892.18395,107.5,119.86,116.5,104.12,119.88,139.1,120.62,123.29,116.66,135.32,106.31,109.55,1661446800.0,17.0,0.0,3.0,117.43
3.0,3314.7797,6892.18395,117.43,107.5,119.86,116.5,104.12,119.88,139.1,120.62,123.29,116.66,135.32,106.31,1661447400.0,17.0,10.0,3.0,57.88
3.0,3314.7797,6892.18395,57.88,117.43,107.5,119.86,116.5,104.12,119.88,139.1,120.62,123.29,116.66,135.32,1661448000.0,17.0,20.0,3.0,40.75
3.0,3314.7797,6892.18395,40.75,57.88,117.43,107.5,119.86,116.5,104.12,119.88,139.1,120.62,123.29,116.66,1661448600.0,17.0,30.0,3.0,13.01
3.0,3314.7797,6892.18395,13.01,40.75,57.88,117.43,107.5,119.86,116.5,104.12,119.88,139.1,120.62,123.29,1661449200.0,17.0,40.0,3.0,27.41
3.0,3314.7797,6892.18395,27.41,13.01,40.75,57.88,117.43,107.5,119.86,116.5,104.12,119.88,139.1,120.62,1661449800.0,17.0,50.0,3.0,38.32
3.0,3314.7797,6892.18395,38.32,27.41,13.01,40.75,57.88,117.43,107.5,119.86,116.5,104.12,119.88,139.1,1661450400.0,18.0,0.0,3.0,28.04
3.0,3314.7797,6892.18395,28.04,38.32,27.41,13.01,40.75,57.88,117.43,107.5,119.86,116.5,104.12,119.88,1661451000.0,18.0,10.0,3.0,19.01
3.0,3314.7797,6892.18395,19.01,28.04,38.32,27.41,13.01,40.75,57.88,117.43,107.5,119.86,116.5,104.12,1661451600.0,18.0,20.0,3.0,24.01
3.0,3314.7797,6892.18395,24.01,19.01,28.04,38.32,27.41,13.01,40.75,57.88,117.43,107.5,119.86,116.5,1661452200.0,18.0,30.0,3.0,54.51
3.0,3314.7797,6892.18395,54.51,24.01,19.01,28.04,38.32,27.41,13.01,40.75,57.88,117.43,107.5,119.86,1661452800.0,18.0,40.0,3.0,61.71
3.0,3314.7797,6892.18395,61.71,54.51,24.01,19.01,28.04,38.32,27.41,13.01,40.75,57.88,117.43,107.5,1661453400.0,18.0,50.0,3.0,40.61
3.0,3314.7797,6892.18395,40.61,61.71,54.51,24.01,19.01,28.04,38.32,27.41,13.01,40.75,57.88,117.43,1661454000.0,19.0,0.0,3.0,21.04
3.0,3314.7797,6892.18395,21.04,40.61,61.71,54.51,24.01,19.01,28.04,38.32,27.41,13.01,40.75,57.88,1661454600.0,19.0,10.0,3.0,5.41
3.0,3314.7797,6892.18395,5.41,21.04,40.61,61.71,54.51,24.01,19.01,28.04,38.32,27.41,13.01,40.75,1661455200.0,19.0,20.0,3.0,11.29
3.0,3314.7797,6892.18395,11.29,5.41,21.04,40.61,61.71,54.51,24.01,19.01,28.04,38.32,27.41,13.01,1661455800.0,19.0,30.0,3.0,5.33
3.0,3314.7797,6892.18395,5.33,11.29,5.41,21.04,40.61,61.71,54.51,24.01,19.01,28.04,38.32,27.41,1661456400.0,19.0,40.0,3.0,-1.18
3.0,3314.7797,6892.18395,-1.18,5.33,11.29,5.41,21.04,40.61,61.71,54.51,24.01,19.01,28.04,38.32,1661457000.0,19.0,50.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-1.18,5.33,11.29,5.41,21.04,40.61,61.71,54.51,24.01,19.01,28.04,1661457600.0,20.0,0.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-1.18,5.33,11.29,5.41,21.04,40.61,61.71,54.51,24.01,19.01,1661458200.0,20.0,10.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-1.18,5.33,11.29,5.41,21.04,40.61,61.71,54.51,24.01,1661458800.0,20.0,20.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-1.18,5.33,11.29,5.41,21.04,40.61,61.71,54.51,1661459400.0,20.0,30.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-1.18,5.33,11.29,5.41,21.04,40.61,61.71,1661460000.0,20.0,40.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.18,5.33,11.29,5.41,21.04,40.61,1661460600.0,20.0,50.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.18,5.33,11.29,5.41,21.04,1661461200.0,21.0,0.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.18,5.33,11.29,5.41,1661461800.0,21.0,10.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.18,5.33,11.29,1661462400.0,21.0,20.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.18,5.33,1661463000.0,21.0,30.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.18,1661463600.0,21.0,40.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661464200.0,21.0,50.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661464800.0,22.0,0.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661465400.0,22.0,10.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661466000.0,22.0,20.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661466600.0,22.0,30.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661467200.0,22.0,40.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661467800.0,22.0,50.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661468400.0,23.0,0.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661469000.0,23.0,10.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661469600.0,23.0,20.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661470200.0,23.0,30.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661470800.0,23.0,40.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661471400.0,23.0,50.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661472000.0,0.0,0.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661472600.0,0.0,10.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661473200.0,0.0,20.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661473800.0,0.0,30.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661474400.0,0.0,40.0,4.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661475000.0,0.0,50.0,4.0,-0.3
