@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,165.17,143.74,149.45,152.99,168.07,145.29,80.78,62.63,56.82,67.36,58.31,78.16,1644045600.0,7.0,20.0,5.0,165.57
1.0,3349.8515,5939.23193,165.57,165.17,143.74,149.45,152.99,168.07,145.29,80.78,62.63,56.82,67.36,58.31,1644046200.0,7.0,30.0,5.0,207.69
1.0,3349.8515,5939.23193,207.69,165.57,165.17,143.74,149.45,152.99,168.07,145.29,80.78,62.63,56.82,67.36,1644046800.0,7.0,40.0,5.0,219.03
1.0,3349.8515,5939.23193,219.03,207.69,165.57,165.17,143.74,149.45,152.99,168.07,145.29,80.78,62.63,56.82,1644047400.0,7.0,50.0,5.0,291.21
1.0,3349.8515,5939.23193,291.21,219.03,207.69,165.57,165.17,143.74,149.45,152.99,168.07,145.29,80.78,62.63,1644048000.0,8.0,0.0,5.0,227.52
1.0,3349.8515,5939.23193,227.52,291.21,219.03,207.69,165.57,165.17,143.74,149.45,152.99,168.07,145.29,80.78,1644048600.0,8.0,10.0,5.0,288.98
1.0,3349.8515,5939.23193,288.98,227.52,291.21,219.03,207.69,165.57,165.17,143.74,149.45,152.99,168.07,145.29,1644049200.0,8.0,20.0,5.0,230.99
1.0,3349.8515,5939.23193,230.99,288.98,227.52,291.21,219.03,207.69,165.57,165.17,143.74,149.45,152.99,168.07,1644049800.0,8.0,30.0,5.0,272.91
1.0,3349.8515,5939.23193,272.91,230.99,288.98,227.52,291.21,219.03,207.69,165.57,165.17,143.74,149.45,152.99,1644050400.0,8.0,40.0,5.0,213.15
1.0,3349.8515,5939.23193,213.15,272.91,230.99,288.98,227.52,291.21,219.03,207.69,165.57,165.17,143.74,149.45,1644051000.0,8.0,50.0,5.0,233.96
1.0,3349.8515,5939.23193,233.96,213.15,272.91,230.99,288.98,227.52,291.21,219.03,207.69,165.57,165.17,143.74,1644051600.0,9.0,0.0,5.0,235.58
1.0,3349.8515,5939.23193,235.58,233.96,213.15,272.91,230.99,288.98,227.52,291.21,219.03,207.69,165.57,165.17,1644052200.0,9.0,10.0,5.0,252.76
1.0,3349.8515,5939.23193,252.76,235.58,233.96,213.15,272.91,230.99,288.98,227.52,291.21,219.03,207.69,165.57,1644052800.0,9.0,20.0,5.0,300.21
1.0,3349.8515,5939.23193,300.21,252.76,235.58,233.96,213.15,272.91,230.99,288.98,227.52,291.21,219.03,207.69,1644053400.0,9.0,30.0,5.0,371.97
1.0,3349.8515,5939.23193,371.97,300.21,252.76,235.58,233.96,213.15,272.91,230.99,288.98,227.52,291.21,219.03,1644054000.0,9.0,40.0,5.0,339.74
1.0,3349.8515,5939.23193,339.74,371.97,300.21,252.76,235.58,233.96,213.15,272.91,230.99,288.98,227.52,291.21,1644054600.0,9.0,50.0,5.0,385.16
1.0,3349.8515,5939.23193,385.16,339.74,371.97,300.21,252.76,235.58,233.96,213.15,272.91,230.99,288.98,227.52,1644055200.0,10.0,0.0,5.0,341.81
1.0,3349.8515,5939.23193,341.81,385.16,339.74,371.97,300.21,252.76,235.58,233.96,213.15,272.91,230.99,288.98,1644055800.0,10.0,10.0,5.0,447.36
1.0,3349.8515,5939.23193,447.36,341.81,385.16,339.74,371.97,300.21,252.76,235.58,233.96,213.15,272.91,230.99,1644056400.0,10.0,20.0,5.0,377.71
1.0,3349.8515,5939.23193,377.71,447.36,341.81,385.16,339.74,371.97,300.21,252.76,235.58,233.96,213.15,272.91,1644057000.0,10.0,30.0,5.0,529.65
1.0,3349.8515,5939.23193,529.65,377.71,447.36,341.81,385.16,339.74,371.97,300.21,252.76,235.58,233.96,213.15,1644057600.0,10.0,40.0,5.0,604.83
1.0,3349.8515,5939.23193,604.83,529.65,377.71,447.36,341.81,385.16,339.74,371.97,300.21,252.76,235.58,233.96,1644058200.0,10.0,50.0,5.0,707.55
1.0,3349.8515,5939.23193,707.55,604.83,529.65,377.71,447.36,341.81,385.16,339.74,371.97,300.21,252.76,235.58,1644058800.0,11.0,0.0,5.0,613.65
1.0,3349.8515,5939.23193,613.65,707.55,604.83,529.65,377.71,447.36,341.81,385.16,339.74,371.97,300.21,252.76,1644059400.0,11.0,10.0,5.0,553.96
1.0,3349.8515,5939.23193,553.96,613.65,707.55,604.83,529.65,377.71,447.36,341.81,385.16,339.74,371.97,300.21,1644060000.0,11.0,20.0,5.0,495.57
1.0,3349.8515,5939.23193,495.57,553.96,613.65,707.55,604.83,529.65,377.71,447.36,341.81,385.16,339.74,371.97,1644060600.0,11.0,30.0,5.0,649.14
1.0,3349.8515,5939.23193,649.14,495.57,553.96,613.65,707.55,604.83,529.65,377.71,447.36,341.81,385.16,339.74,1644061200.0,11.0,40.0,5.0,509.96
1.0,3349.8515,5939.23193,509.96,649.14,495.57,553.96,613.65,707.55,604.83,529.65,377.71,447.36,341.81,385.16,1644061800.0,11.0,50.0,5.0,513.77
1.0,3349.8515,5939.23193,513.77,509.96,649.14,495.57,553.96,613.65,707.55,604.83,529.65,377.71,447.36,341.81,1644062400.0,12.0,0.0,5.0,441.57
1.0,3349.8515,5939.23193,441.57,513.77,509.96,649.14,495.57,553.96,613.65,707.55,604.83,529.65,377.71,447.36,1644063000.0,12.0,10.0,5.0,476.22
1.0,3349.8515,5939.23193,476.22,441.57,513.77,509.96,649.14,495.57,553.96,613.65,707.55,604.83,529.65,377.71,1644063600.0,12.0,20.0,5.0,474.2
1.0,3349.8515,5939.23193,474.2,476.22,441.57,513.77,509.96,649.14,495.57,553.96,613.65,707.55,604.83,529.65,1644064200.0,12.0,30.0,5.0,266.93
1.0,3349.8515,5939.23193,266.93,474.2,476.22,441.57,513.77,509.96,649.14,495.57,553.96,613.65,707.55,604.83,1644064800.0,12.0,40.0,5.0,326.92
1.0,3349.8515,5939.23193,326.92,266.93,474.2,476.22,441.57,513.77,509.96,649.14,495.57,553.96,613.65,707.55,1644065400.0,12.0,50.0,5.0,281.71
1.0,3349.8515,5939.23193,281.71,326.92,266.93,474.2,476.22,441.57,513.77,509.96,649.14,495.57,553.96,613.65,1644066000.0,13.0,0.0,5.0,254.47
1.0,3349.8515,5939.23193,254.47,281.71,326.92,266.93,474.2,476.22,441.57,513.77,509.96,649.14,495.57,553.96,1644066600.0,13.0,10.0,5.0,355.73
1.0,3349.8515,5939.23193,355.73,254.47,281.71,326.92,266.93,474.2,476.22,441.57,513.77,509.96,649.14,495.57,1644067200.0,13.0,20.0,5.0,212.65
1.0,3349.8515,5939.23193,212.65,355.73,254.47,281.71,326.92,266.93,474.2,476.22,441.57,513.77,509.96,649.14,1644067800.0,13.0,30.0,5.0,166.89
1.0,3349.8515,5939.23193,166.89,212.65,355.73,254.47,281.71,326.92,266.93,474.2,476.22,441.57,513.77,509.96,1644068400.0,13.0,40.0,5.0,173.46
1.0,3349.8515,5939.23193,173.46,166.89,212.65,355.73,254.47,281.71,326.92,266.93,474.2,476.22,441.57,513.77,1644069000.0,13.0,50.0,5.0,32.28
1.0,3349.8515,5939.23193,32.28,173.46,166.89,212.65,355.73,254.47,281.71,326.92,266.93,474.2,476.22,441.57,1644069600.0,14.0,0.0,5.0,-0.02
1.0,3349.8515,5939.23193,-0.02,32.28,173.46,166.89,212.65,355.73,254.47,281.71,326.92,266.93,474.2,476.22,1644070200.0,14.0,10.0,5.0,0.0
1.0,3349.8515,5939.23193,0.0,-0.02,32.28,173.46,166.89,212.65,355.73,254.47,281.71,326.92,266.93,474.2,1644070800.0,14.0,20.0,5.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,-0.02,32.28,173.46,166.89,212.65,355.73,254.47,281.71,326.92,266.93,1644071400.0,14.0,30.0,5.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,-0.02,32.28,173.46,166.89,212.65,355.73,254.47,281.71,326.92,1644072000.0,14.0,40.0,5.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,-0.02,32.28,173.46,166.89,212.65,355.73,254.47,281.71,1644072600.0,14.0,50.0,5.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,-0.02,32.28,173.46,166.89,212.65,355.73,254.47,1644073200.0,15.0,0.0,5.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,32.28,173.46,166.89,212.65,355.73,1644073800.0,15.0,10.0,5.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,32.28,173.46,166.89,212.65,1644074400.0,15.0,20.0,5.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,32.28,173.46,166.89,1644075000.0,15.0,30.0,5.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,32.28,173.46,1644075600.0,15.0,40.0,5.0,5.56
1.0,3349.8515,5939.23193,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,32.28,1644076200.0,15.0,50.0,5.0,27.35
1.0,3349.8515,5939.23193,27.35,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,1644076800.0,16.0,0.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,27.35,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644077400.0,16.0,10.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,27.35,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644078000.0,16.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,27.35,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644078600.0,16.0,30.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,27.35,5.56,0.0,0.0,0.0,0.0,0.0,0.0,1644079200.0,16.0,40.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,27.35,5.56,0.0,0.0,0.0,0.0,0.0,1644079800.0,16.0,50.0,5.0,-0.31
1.0,3349.8515,5939.23193,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,27.35,5.56,0.0,0.0,0.0,0.0,1644080400.0,17.0,0.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,27.35,5.56,0.0,0.0,0.0,1644081000.0,17.0,10.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,27.35,5.56,0.0,0.0,1644081600.0,17.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,27.35,5.56,0.0,1644082200.0,17.0,30.0,5.0,25.28
1.0,3349.8515,5939.23193,25.28,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,27.35,5.56,1644082800.0,17.0,40.0,5.0,-1.15
1.0,3349.8515,5939.23193,-1.15,25.28,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,27.35,1644083400.0,17.0,50.0,5.0,4.96
1.0,3349.8515,5939.23193,4.96,-1.15,25.28,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,1644084000.0,18.0,0.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,4.96,-1.15,25.28,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,-0.3,1644084600.0,18.0,10.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,4.96,-1.15,25.28,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,1644085200.0,18.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,4.96,-1.15,25.28,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,1644085800.0,18.0,30.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,4.96,-1.15,25.28,-0.3,-0.3,-0.3,-0.31,-0.3,1644086400.0,18.0,40.0,5.0,-0.15
1.0,3349.8515,5939.23193,-0.15,-0.3,-0.3,-0.3,-0.3,4.96,-1.15,25.28,-0.3,-0.3,-0.3,-0.31,1644087000.0,18.0,50.0,5.0,0.0
1.0,3349.8515,5939.23193,0.0,-0.15,-0.3,-0.3,-0.3,-0.3,4.96,-1.15,25.28,-0.3,-0.3,-0.3,1644087600.0,19.0,0.0,5.0,94.2
1.0,3349.8515,5939.23193,94.2,0.0,-0.15,-0.3,-0.3,-0.3,-0.3,4.96,-1.15,25.28,-0.3,-0.3,1644088200.0,19.0,10.0,5.0,119.58
1.0,3349.8515,5939.23193,119.58,94.2,0.0,-0.15,-0.3,-0.3,-0.3,-0.3,4.96,-1.15,25.28,-0.3,1644088800.0,19.0,20.0,5.0,31.36
1.0,3349.8515,5939.23193,31.36,119.58,94.2,0.0,-0.15,-0.3,-0.3,-0.3,-0.3,4.96,-1.15,25.28,1644089400.0,19.0,30.0,5.0,0.0
1.0,3349.8515,5939.23193,0.0,31.36,119.58,94.2,0.0,-0.15,-0.3,-0.3,-0.3,-0.3,4.96,-1.15,1644090000.0,19.0,40.0,5.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,31.36,119.58,94.2,0.0,-0.15,-0.3,-0.3,-0.3,-0.3,4.96,1644090600.0,19.0,50.0,5.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,31.36,119.58,94.2,0.0,-0.15,-0.3,-0.3,-0.3,-0.3,1644091200.0,20.0,0.0,5.0,-0.01
1.0,3349.8515,5939.23193,-0.01,0.0,0.0,0.0,31.36,119.58,94.2,0.0,-0.15,-0.3,-0.3,-0.3,1644091800.0,20.0,10.0,5.0,78.99
1.0,3349.8515,5939.23193,78.99,-0.01,0.0,0.0,0.0,31.36,119.58,94.2,0.0,-0.15,-0.3,-0.3,1644092400.0,20.0,20.0,5.0,111.77
1.0,3349.8515,5939.23193,111.77,78.99,-0.01,0.0,0.0,0.0,31.36,119.58,94.2,0.0,-0.15,-0.3,1644093000.0,20.0,30.0,5.0,55.39
1.0,3349.8515,5939.23193,55.39,111.77,78.99,-0.01,0.0,0.0,0.0,31.36,119.58,94.2,0.0,-0.15,1644093600.0,20.0,40.0,5.0,80.47
1.0,3349.8515,5939.23193,80.47,55.39,111.77,78.99,-0.01,0.0,0.0,0.0,31.36,119.58,94.2,0.0,1644094200.0,20.0,50.0,5.0,110.31
1.0,3349.8515,5939.23193,110.31,80.47,55.39,111.77,78.99,-0.01,0.0,0.0,0.0,31.36,119.58,94.2,1644094800.0,21.0,0.0,5.0,94.69
1.0,3349.8515,5939.23193,94.69,110.31,80.47,55.39,111.77,78.99,-0.01,0.0,0.0,0.0,31.36,119.58,1644095400.0,21.0,10.0,5.0,17.83
1.0,3349.8515,5939.23193,17.83,94.69,110.31,80.47,55.39,111.77,78.99,-0.01,0.0,0.0,0.0,31.36,1644096000.0,21.0,20.0,5.0,-0.39
1.0,3349.8515,5939.23193,-0.39,17.83,94.69,110.31,80.47,55.39,111.77,78.99,-0.01,0.0,0.0,0.0,1644096600.0,21.0,30.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.39,17.83,94.69,110.31,80.47,55.39,111.77,78.99,-0.01,0.0,0.0,1644097200.0,21.0,40.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.39,17.83,94.69,110.31,80.47,55.39,111.77,78.99,-0.01,0.0,1644097800.0,21.0,50.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.39,17.83,94.69,110.31,80.47,55.39,111.77,78.99,-0.01,1644098400.0,22.0,0.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.39,17.83,94.69,110.31,80.47,55.39,111.77,78.99,1644099000.0,22.0,10.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.39,17.83,94.69,110.31,80.47,55.39,111.77,1644099600.0,22.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.39,17.83,94.69,110.31,80.47,55.39,1644100200.0,22.0,30.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.39,17.83,94.69,110.31,80.47,1644100800.0,22.0,40.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.39,17.83,94.69,110.31,1644101400.0,22.0,50.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.39,17.83,94.69,1644102000.0,23.0,0.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.39,17.83,1644102600.0,23.0,10.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.39,1644103200.0,23.0,20.0,5.0,3.75
1.0,3349.8515,5939.23193,3.75,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644103800.0,23.0,30.0,5.0,439.29
1.0,3349.8515,5939.23193,439.29,3.75,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644104400.0,23.0,40.0,5.0,239.46
1.0,3349.8515,5939.23193,239.46,439.29,3.75,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644105000.0,23.0,50.0,5.0,420.25
1.0,3349.8515,5939.23193,420.25,239.46,439.29,3.75,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644105600.0,0.0,0.0,6.0,422.42
1.0,3349.8515,5939.23193,422.42,420.25,239.46,439.29,3.75,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644106200.0,0.0,10.0,6.0,326.74
1.0,3349.8515,5939.23193,326.74,422.42,420.25,239.46,439.29,3.75,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644106800.0,0.0,20.0,6.0,378.35
1.0,3349.8515,5939.23193,378.35,326.74,422.42,420.25,239.46,439.29,3.75,-0.3,-0.3,-0.3,-0.3,-0.3,1644107400.0,0.0,30.0,6.0,320.57
1.0,3349.8515,5939.23193,320.57,378.35,326.74,422.42,420.25,239.46,439.29,3.75,-0.3,-0.3,-0.3,-0.3,1644108000.0,0.0,40.0,6.0,344.35
1.0,3349.8515,5939.23193,344.35,320.57,378.35,326.74,422.42,420.25,239.46,439.29,3.75,-0.3,-0.3,-0.3,1644108600.0,0.0,50.0,6.0,303.63
1.0,3349.8515,5939.23193,303.63,344.35,320.57,378.35,326.74,422.42,420.25,239.46,439.29,3.75,-0.3,-0.3,1644109200.0,1.0,0.0,6.0,259.52
1.0,3349.8515,5939.23193,259.52,303.63,344.35,320.57,378.35,326.74,422.42,420.25,239.46,439.29,3.75,-0.3,1644109800.0,1.0,10.0,6.0,273.46
1.0,3349.8515,5939.23193,273.46,259.52,303.63,344.35,320.57,378.35,326.74,422.42,420.25,239.46,439.29,3.75,1644110400.0,1.0,20.0,6.0,249.41
1.0,3349.8515,5939.23193,249.41,273.46,259.52,303.63,344.35,320.57,378.35,326.74,422.42,420.25,239.46,439.29,1644111000.0,1.0,30.0,6.0,154.09
1.0,3349.8515,5939.23193,154.09,249.41,273.46,259.52,303.63,344.35,320.57,378.35,326.74,422.42,420.25,239.46,1644111600.0,1.0,40.0,6.0,53.58
1.0,3349.8515,5939.23193,53.58,154.09,249.41,273.46,259.52,303.63,344.35,320.57,378.35,326.74,422.42,420.25,1644112200.0,1.0,50.0,6.0,12.1
1.0,3349.8515,5939.23193,12.1,53.58,154.09,249.41,273.46,259.52,303.63,344.35,320.57,378.35,326.74,422.42,1644112800.0,2.0,0.0,6.0,33.83
1.0,3349.8515,5939.23193,33.83,12.1,53.58,154.09,249.41,273.46,259.52,303.63,344.35,320.57,378.35,326.74,1644113400.0,2.0,10.0,6.0,86.48
1.0,3349.8515,5939.23193,86.48,33.83,12.1,53.58,154.09,249.41,273.46,259.52,303.63,344.35,320.57,378.35,1644114000.0,2.0,20.0,6.0,-1.92
1.0,3349.8515,5939.23193,-1.92,86.48,33.83,12.1,53.58,154.09,249.41,273.46,259.52,303.63,344.35,320.57,1644114600.0,2.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-1.92,86.48,33.83,12.1,53.58,154.09,249.41,273.46,259.52,303.63,344.35,1644115200.0,2.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-1.92,86.48,33.83,12.1,53.58,154.09,249.41,273.46,259.52,303.63,1644115800.0,2.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-1.92,86.48,33.83,12.1,53.58,154.09,249.41,273.46,259.52,1644116400.0,3.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-1.92,86.48,33.83,12.1,53.58,154.09,249.41,273.46,1644117000.0,3.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-1.92,86.48,33.83,12.1,53.58,154.09,249.41,1644117600.0,3.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.92,86.48,33.83,12.1,53.58,154.09,1644118200.0,3.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.92,86.48,33.83,12.1,53.58,1644118800.0,3.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.92,86.48,33.83,12.1,1644119400.0,3.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.92,86.48,33.83,1644120000.0,4.0,0.0,6.0,66.8
1.0,3349.8515,5939.23193,66.8,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.92,86.48,1644120600.0,4.0,10.0,6.0,19.42
1.0,3349.8515,5939.23193,19.42,66.8,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.92,1644121200.0,4.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,19.42,66.8,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644121800.0,4.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,19.42,66.8,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644122400.0,4.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,19.42,66.8,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644123000.0,4.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,19.42,66.8,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644123600.0,5.0,0.0,6.0,33.31
1.0,3349.8515,5939.23193,33.31,-0.3,-0.3,-0.3,-0.3,19.42,66.8,-0.3,-0.3,-0.3,-0.3,-0.3,1644124200.0,5.0,10.0,6.0,134.24
1.0,3349.8515,5939.23193,134.24,33.31,-0.3,-0.3,-0.3,-0.3,19.42,66.8,-0.3,-0.3,-0.3,-0.3,1644124800.0,5.0,20.0,6.0,104.03
1.0,3349.8515,5939.23193,104.03,134.24,33.31,-0.3,-0.3,-0.3,-0.3,19.42,66.8,-0.3,-0.3,-0.3,1644125400.0,5.0,30.0,6.0,97.35
1.0,3349.8515,5939.23193,97.35,104.03,134.24,33.31,-0.3,-0.3,-0.3,-0.3,19.42,66.8,-0.3,-0.3,1644126000.0,5.0,40.0,6.0,118.56
1.0,3349.8515,5939.23193,118.56,97.35,104.03,134.24,33.31,-0.3,-0.3,-0.3,-0.3,19.42,66.8,-0.3,1644126600.0,5.0,50.0,6.0,278.75
1.0,3349.8515,5939.23193,278.75,118.56,97.35,104.03,134.24,33.31,-0.3,-0.3,-0.3,-0.3,19.42,66.8,1644127200.0,6.0,0.0,6.0,272.35
1.0,3349.8515,5939.23193,272.35,278.75,118.56,97.35,104.03,134.24,33.31,-0.3,-0.3,-0.3,-0.3,19.42,1644127800.0,6.0,10.0,6.0,27.95
1.0,3349.8515,5939.23193,27.95,272.35,278.75,118.56,97.35,104.03,134.24,33.31,-0.3,-0.3,-0.3,-0.3,1644128400.0,6.0,20.0,6.0,342.04
1.0,3349.8515,5939.23193,342.04,27.95,272.35,278.75,118.56,97.35,104.03,134.24,33.31,-0.3,-0.3,-0.3,1644129000.0,6.0,30.0,6.0,152.05
1.0,3349.8515,5939.23193,152.05,342.04,27.95,272.35,278.75,118.56,97.35,104.03,134.24,33.31,-0.3,-0.3,1644129600.0,6.0,40.0,6.0,525.57
1.0,3349.8515,5939.23193,525.57,152.05,342.04,27.95,272.35,278.75,118.56,97.35,104.03,134.24,33.31,-0.3,1644130200.0,6.0,50.0,6.0,1503.92
1.0,3349.8515,5939.23193,1503.92,525.57,152.05,342.04,27.95,272.35,278.75,118.56,97.35,104.03,134.24,33.31,1644130800.0,7.0,0.0,6.0,1550.81
1.0,3349.8515,5939.23193,1550.81,1503.92,525.57,152.05,342.04,27.95,272.35,278.75,118.56,97.35,104.03,134.24,1644131400.0,7.0,10.0,6.0,1499.98
1.0,3349.8515,5939.23193,1499.98,1550.81,1503.92,525.57,152.05,342.04,27.95,272.35,278.75,118.56,97.35,104.03,1644132000.0,7.0,20.0,6.0,1467.64
1.0,3349.8515,5939.23193,1467.64,1499.98,1550.81,1503.92,525.57,152.05,342.04,27.95,272.35,278.75,118.56,97.35,1644132600.0,7.0,30.0,6.0,1441.19
1.0,3349.8515,5939.23193,1441.19,1467.64,1499.98,1550.81,1503.92,525.57,152.05,342.04,27.95,272.35,278.75,118.56,1644133200.0,7.0,40.0,6.0,1377.88
1.0,3349.8515,5939.23193,1377.88,1441.19,1467.64,1499.98,1550.81,1503.92,525.57,152.05,342.04,27.95,272.35,278.75,1644133800.0,7.0,50.0,6.0,1065.4
1.0,3349.8515,5939.23193,1065.4,1377.88,1441.19,1467.64,1499.98,1550.81,1503.92,525.57,152.05,342.04,27.95,272.35,1644134400.0,8.0,0.0,6.0,960.98
