@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
2.0,3351.0017,6416.64673,514.87,575.93,561.89,624.75,758.64,821.37,672.18,714.87,636.26,682.16,536.24,503.04,1659523200.0,10.0,40.0,2.0,563.57
2.0,3351.0017,6416.64673,563.57,514.87,575.93,561.89,624.75,758.64,821.37,672.18,714.87,636.26,682.16,536.24,1659523800.0,10.0,50.0,2.0,479.16
2.0,3351.0017,6416.64673,479.16,563.57,514.87,575.93,561.89,624.75,758.64,821.37,672.18,714.87,636.26,682.16,1659524400.0,11.0,0.0,2.0,464.39
2.0,3351.0017,6416.64673,464.39,479.16,563.57,514.87,575.93,561.89,624.75,758.64,821.37,672.18,714.87,636.26,1659525000.0,11.0,10.0,2.0,424.17
2.0,3351.0017,6416.64673,424.17,464.39,479.16,563.57,514.87,575.93,561.89,624.75,758.64,821.37,672.18,714.87,1659525600.0,11.0,20.0,2.0,455.62
2.0,3351.0017,6416.64673,455.62,424.17,464.39,479.16,563.57,514.87,575.93,561.89,624.75,758.64,821.37,672.18,1659526200.0,11.0,30.0,2.0,469.03
2.0,3351.0017,6416.64673,469.03,455.62,424.17,464.39,479.16,563.57,514.87,575.93,561.89,624.75,758.64,821.37,1659526800.0,11.0,40.0,2.0,475.16
2.0,3351.0017,6416.64673,475.16,469.03,455.62,424.17,464.39,479.16,563.57,514.87,575.93,561.89,624.75,758.64,1659527400.0,11.0,50.0,2.0,484.47
2.0,3351.0017,6416.64673,484.47,475.16,469.03,455.62,424.17,464.39,479.16,563.57,514.87,575.93,561.89,624.75,1659528000.0,12.0,0.0,2.0,776.28
2.0,3351.0017,6416.64673,776.28,484.47,475.16,469.03,455.62,424.17,464.39,479.16,563.57,514.87,575.93,561.89,1659528600.0,12.0,10.0,2.0,952.55
2.0,3351.0017,6416.64673,952.55,776.28,484.47,475.16,469.03,455.62,424.17,464.39,479.16,563.57,514.87,575.93,1659529200.0,12.0,20.0,2.0,797.53
2.0,3351.0017,6416.64673,797.53,952.55,776.28,484.47,475.16,469.03,455.62,424.17,464.39,479.16,563.57,514.87,1659529800.0,12.0,30.0,2.0,721.71
2.0,3351.0017,6416.64673,721.71,797.53,952.55,776.28,484.47,475.16,469.03,455.62,424.17,464.39,479.16,563.57,1659530400.0,12.0,40.0,2.0,701.13
2.0,3351.0017,6416.64673,701.13,721.71,797.53,952.55,776.28,484.47,475.16,469.03,455.62,424.17,464.39,479.16,1659531000.0,12.0,50.0,2.0,713.92
2.0,3351.0017,6416.64673,713.92,701.13,721.71,797.53,952.55,776.28,484.47,475.16,469.03,455.62,424.17,464.39,1659531600.0,13.0,0.0,2.0,630.52
2.0,3351.0017,6416.64673,630.52,713.92,701.13,721.71,797.53,952.55,776.28,484.47,475.16,469.03,455.62,424.17,1659532200.0,13.0,10.0,2.0,754.15
2.0,3351.0017,6416.64673,754.15,630.52,713.92,701.13,721.71,797.53,952.55,776.28,484.47,475.16,469.03,455.62,1659532800.0,13.0,20.0,2.0,749.34
2.0,3351.0017,6416.64673,749.34,754.15,630.52,713.92,701.13,721.71,797.53,952.55,776.28,484.47,475.16,469.03,1659533400.0,13.0,30.0,2.0,702.04
2.0,3351.0017,6416.64673,702.04,749.34,754.15,630.52,713.92,701.13,721.71,797.53,952.55,776.28,484.47,475.16,1659534000.0,13.0,40.0,2.0,576.85
2.0,3351.0017,6416.64673,576.85,702.04,749.34,754.15,630.52,713.92,701.13,721.71,797.53,952.55,776.28,484.47,1659534600.0,13.0,50.0,2.0,619.3
2.0,3351.0017,6416.64673,619.3,576.85,702.04,749.34,754.15,630.52,713.92,701.13,721.71,797.53,952.55,776.28,1659535200.0,14.0,0.0,2.0,639.01
2.0,3351.0017,6416.64673,639.01,619.3,576.85,702.04,749.34,754.15,630.52,713.92,701.13,721.71,797.53,952.55,1659535800.0,14.0,10.0,2.0,608.63
2.0,3351.0017,6416.64673,608.63,639.01,619.3,576.85,702.04,749.34,754.15,630.52,713.92,701.13,721.71,797.53,1659536400.0,14.0,20.0,2.0,445.73
2.0,3351.0017,6416.64673,445.73,608.63,639.01,619.3,576.85,702.04,749.34,754.15,630.52,713.92,701.13,721.71,1659537000.0,14.0,30.0,2.0,425.62
2.0,3351.0017,6416.64673,425.62,445.73,608.63,639.01,619.3,576.85,702.04,749.34,754.15,630.52,713.92,701.13,1659537600.0,14.0,40.0,2.0,370.51
2.0,3351.0017,6416.64673,370.51,425.62,445.73,608.63,639.01,619.3,576.85,702.04,749.34,754.15,630.52,713.92,1659538200.0,14.0,50.0,2.0,303.13
2.0,3351.0017,6416.64673,303.13,370.51,425.62,445.73,608.63,639.01,619.3,576.85,702.04,749.34,754.15,630.52,1659538800.0,15.0,0.0,2.0,255.64
2.0,3351.0017,6416.64673,255.64,303.13,370.51,425.62,445.73,608.63,639.01,619.3,576.85,702.04,749.34,754.15,1659539400.0,15.0,10.0,2.0,237.88
2.0,3351.0017,6416.64673,237.88,255.64,303.13,370.51,425.62,445.73,608.63,639.01,619.3,576.85,702.04,749.34,1659540000.0,15.0,20.0,2.0,211.83
2.0,3351.0017,6416.64673,211.83,237.88,255.64,303.13,370.51,425.62,445.73,608.63,639.01,619.3,576.85,702.04,1659540600.0,15.0,30.0,2.0,232.28
2.0,3351.0017,6416.64673,232.28,211.83,237.88,255.64,303.13,370.51,425.62,445.73,608.63,639.01,619.3,576.85,1659541200.0,15.0,40.0,2.0,318.83
2.0,3351.0017,6416.64673,318.83,232.28,211.83,237.88,255.64,303.13,370.51,425.62,445.73,608.63,639.01,619.3,1659541800.0,15.0,50.0,2.0,358.71
2.0,3351.0017,6416.64673,358.71,318.83,232.28,211.83,237.88,255.64,303.13,370.51,425.62,445.73,608.63,639.01,1659542400.0,16.0,0.0,2.0,306.01
2.0,3351.0017,6416.64673,306.01,358.71,318.83,232.28,211.83,237.88,255.64,303.13,370.51,425.62,445.73,608.63,1659543000.0,16.0,10.0,2.0,243.43
2.0,3351.0017,6416.64673,243.43,306.01,358.71,318.83,232.28,211.83,237.88,255.64,303.13,370.51,425.62,445.73,1659543600.0,16.0,20.0,2.0,243.51
2.0,3351.0017,6416.64673,243.51,243.43,306.01,358.71,318.83,232.28,211.83,237.88,255.64,303.13,370.51,425.62,1659544200.0,16.0,30.0,2.0,178.89
2.0,3351.0017,6416.64673,178.89,243.51,243.43,306.01,358.71,318.83,232.28,211.83,237.88,255.64,303.13,370.51,1659544800.0,16.0,40.0,2.0,167.77
2.0,3351.0017,6416.64673,167.77,178.89,243.51,243.43,306.01,358.71,318.83,232.28,211.83,237.88,255.64,303.13,1659545400.0,16.0,50.0,2.0,235.31
2.0,3351.0017,6416.64673,235.31,167.77,178.89,243.51,243.43,306.01,358.71,318.83,232.28,211.83,237.88,255.64,1659546000.0,17.0,0.0,2.0,249.1
2.0,3351.0017,6416.64673,249.1,235.31,167.77,178.89,243.51,243.43,306.01,358.71,318.83,232.28,211.83,237.88,1659546600.0,17.0,10.0,2.0,283.95
2.0,3351.0017,6416.64673,283.95,249.1,235.31,167.77,178.89,243.51,243.43,306.01,358.71,318.83,232.28,211.83,1659547200.0,17.0,20.0,2.0,229.45
2.0,3351.0017,6416.64673,229.45,283.95,249.1,235.31,167.77,178.89,243.51,243.43,306.01,358.71,318.83,232.28,1659547800.0,17.0,30.0,2.0,229.82
2.0,3351.0017,6416.64673,229.82,229.45,283.95,249.1,235.31,167.77,178.89,243.51,243.43,306.01,358.71,318.83,1659548400.0,17.0,40.0,2.0,237.82
2.0,3351.0017,6416.64673,237.82,229.82,229.45,283.95,249.1,235.31,167.77,178.89,243.51,243.43,306.01,358.71,1659549000.0,17.0,50.0,2.0,210.8
2.0,3351.0017,6416.64673,210.8,237.82,229.82,229.45,283.95,249.1,235.31,167.77,178.89,243.51,243.43,306.01,1659549600.0,18.0,0.0,2.0,206.57
2.0,3351.0017,6416.64673,206.57,210.8,237.82,229.82,229.45,283.95,249.1,235.31,167.77,178.89,243.51,243.43,1659550200.0,18.0,10.0,2.0,173.84
2.0,3351.0017,6416.64673,173.84,206.57,210.8,237.82,229.82,229.45,283.95,249.1,235.31,167.77,178.89,243.51,1659550800.0,18.0,20.0,2.0,154.74
2.0,3351.0017,6416.64673,154.74,173.84,206.57,210.8,237.82,229.82,229.45,283.95,249.1,235.31,167.77,178.89,1659551400.0,18.0,30.0,2.0,217.56
2.0,3351.0017,6416.64673,217.56,154.74,173.84,206.57,210.8,237.82,229.82,229.45,283.95,249.1,235.31,167.77,1659552000.0,18.0,40.0,2.0,267.41
2.0,3351.0017,6416.64673,267.41,217.56,154.74,173.84,206.57,210.8,237.82,229.82,229.45,283.95,249.1,235.31,1659552600.0,18.0,50.0,2.0,288.34
2.0,3351.0017,6416.64673,288.34,267.41,217.56,154.74,173.84,206.57,210.8,237.82,229.82,229.45,283.95,249.1,1659553200.0,19.0,0.0,2.0,335.7
2.0,3351.0017,6416.64673,335.7,288.34,267.41,217.56,154.74,173.84,206.57,210.8,237.82,229.82,229.45,283.95,1659553800.0,19.0,10.0,2.0,372.29
2.0,3351.0017,6416.64673,372.29,335.7,288.34,267.41,217.56,154.74,173.84,206.57,210.8,237.82,229.82,229.45,1659554400.0,19.0,20.0,2.0,386.75
2.0,3351.0017,6416.64673,386.75,372.29,335.7,288.34,267.41,217.56,154.74,173.84,206.57,210.8,237.82,229.82,1659555000.0,19.0,30.0,2.0,393.44
2.0,3351.0017,6416.64673,393.44,386.75,372.29,335.7,288.34,267.41,217.56,154.74,173.84,206.57,210.8,237.82,1659555600.0,19.0,40.0,2.0,423.29
2.0,3351.0017,6416.64673,423.29,393.44,386.75,372.29,335.7,288.34,267.41,217.56,154.74,173.84,206.57,210.8,1659556200.0,19.0,50.0,2.0,443.16
2.0,3351.0017,6416.64673,443.16,423.29,393.44,386.75,372.29,335.7,288.34,267.41,217.56,154.74,173.84,206.57,1659556800.0,20.0,0.0,2.0,497.92
2.0,3351.0017,6416.64673,497.92,443.16,423.29,393.44,386.75,372.29,335.7,288.34,267.41,217.56,154.74,173.84,1659557400.0,20.0,10.0,2.0,360.83
2.0,3351.0017,6416.64673,360.83,497.92,443.16,423.29,393.44,386.75,372.29,335.7,288.34,267.41,217.56,154.74,1659558000.0,20.0,20.0,2.0,469.84
2.0,3351.0017,6416.64673,469.84,360.83,497.92,443.16,423.29,393.44,386.75,372.29,335.7,288.34,267.41,217.56,1659558600.0,20.0,30.0,2.0,340.5
2.0,3351.0017,6416.64673,340.5,469.84,360.83,497.92,443.16,423.29,393.44,386.75,372.29,335.7,288.34,267.41,1659559200.0,20.0,40.0,2.0,295.42
2.0,3351.0017,6416.64673,295.42,340.5,469.84,360.83,497.92,443.16,423.29,393.44,386.75,372.29,335.7,288.34,1659559800.0,20.0,50.0,2.0,274.67
2.0,3351.0017,6416.64673,274.67,295.42,340.5,469.84,360.83,497.92,443.16,423.29,393.44,386.75,372.29,335.7,1659560400.0,21.0,0.0,2.0,188.16
2.0,3351.0017,6416.64673,188.16,274.67,295.42,340.5,469.84,360.83,497.92,443.16,423.29,393.44,386.75,372.29,1659561000.0,21.0,10.0,2.0,280.49
2.0,3351.0017,6416.64673,280.49,188.16,274.67,295.42,340.5,469.84,360.83,497.92,443.16,423.29,393.44,386.75,1659561600.0,21.0,20.0,2.0,224.71
2.0,3351.0017,6416.64673,224.71,280.49,188.16,274.67,295.42,340.5,469.84,360.83,497.92,443.16,423.29,393.44,1659562200.0,21.0,30.0,2.0,224.47
2.0,3351.0017,6416.64673,224.47,224.71,280.49,188.16,274.67,295.42,340.5,469.84,360.83,497.92,443.16,423.29,1659562800.0,21.0,40.0,2.0,243.04
2.0,3351.0017,6416.64673,243.04,224.47,224.71,280.49,188.16,274.67,295.42,340.5,469.84,360.83,497.92,443.16,1659563400.0,21.0,50.0,2.0,212.78
2.0,3351.0017,6416.64673,212.78,243.04,224.47,224.71,280.49,188.16,274.67,295.42,340.5,469.84,360.83,497.92,1659564000.0,22.0,0.0,2.0,180.35
2.0,3351.0017,6416.64673,180.35,212.78,243.04,224.47,224.71,280.49,188.16,274.67,295.42,340.5,469.84,360.83,1659564600.0,22.0,10.0,2.0,192.53
2.0,3351.0017,6416.64673,192.53,180.35,212.78,243.04,224.47,224.71,280.49,188.16,274.67,295.42,340.5,469.84,1659565200.0,22.0,20.0,2.0,392.01
2.0,3351.0017,6416.64673,392.01,192.53,180.35,212.78,243.04,224.47,224.71,280.49,188.16,274.67,295.42,340.5,1659565800.0,22.0,30.0,2.0,371.08
2.0,3351.0017,6416.64673,371.08,392.01,192.53,180.35,212.78,243.04,224.47,224.71,280.49,188.16,274.67,295.42,1659566400.0,22.0,40.0,2.0,402.47
2.0,3351.0017,6416.64673,402.47,371.08,392.01,192.53,180.35,212.78,243.04,224.47,224.71,280.49,188.16,274.67,1659567000.0,22.0,50.0,2.0,378.7
2.0,3351.0017,6416.64673,378.7,402.47,371.08,392.01,192.53,180.35,212.78,243.04,224.47,224.71,280.49,188.16,1659567600.0,23.0,0.0,2.0,414.5
2.0,3351.0017,6416.64673,414.5,378.7,402.47,371.08,392.01,192.53,180.35,212.78,243.04,224.47,224.71,280.49,1659568200.0,23.0,10.0,2.0,396.91
2.0,3351.0017,6416.64673,396.91,414.5,378.7,402.47,371.08,392.01,192.53,180.35,212.78,243.04,224.47,224.71,1659568800.0,23.0,20.0,2.0,376.22
2.0,3351.0017,6416.64673,376.22,396.91,414.5,378.7,402.47,371.08,392.01,192.53,180.35,212.78,243.04,224.47,1659569400.0,23.0,30.0,2.0,321.75
2.0,3351.0017,6416.64673,321.75,376.22,396.91,414.5,378.7,402.47,371.08,392.01,192.53,180.35,212.78,243.04,1659570000.0,23.0,40.0,2.0,352.27
2.0,3351.0017,6416.64673,352.27,321.75,376.22,396.91,414.5,378.7,402.47,371.08,392.01,192.53,180.35,212.78,1659570600.0,23.0,50.0,2.0,307.84
2.0,3351.0017,6416.64673,307.84,352.27,321.75,376.22,396.91,414.5,378.7,402.47,371.08,392.01,192.53,180.35,1659571200.0,0.0,0.0,3.0,310.09
2.0,3351.0017,6416.64673,310.09,307.84,352.27,321.75,376.22,396.91,414.5,378.7,402.47,371.08,392.01,192.53,1659571800.0,0.0,10.0,3.0,332.94
2.0,3351.0017,6416.64673,332.94,310.09,307.84,352.27,321.75,376.22,396.91,414.5,378.7,402.47,371.08,392.01,1659572400.0,0.0,20.0,3.0,388.2
2.0,3351.0017,6416.64673,388.2,332.94,310.09,307.84,352.27,321.75,376.22,396.91,414.5,378.7,402.47,371.08,1659573000.0,0.0,30.0,3.0,237.3
2.0,3351.0017,6416.64673,237.3,388.2,332.94,310.09,307.84,352.27,321.75,376.22,396.91,414.5,378.7,402.47,1659573600.0,0.0,40.0,3.0,297.37
2.0,3351.0017,6416.64673,297.37,237.3,388.2,332.94,310.09,307.84,352.27,321.75,376.22,396.91,414.5,378.7,1659574200.0,0.0,50.0,3.0,267.18
2.0,3351.0017,6416.64673,267.18,297.37,237.3,388.2,332.94,310.09,307.84,352.27,321.75,376.22,396.91,414.5,1659574800.0,1.0,0.0,3.0,233.13
2.0,3351.0017,6416.64673,233.13,267.18,297.37,237.3,388.2,332.94,310.09,307.84,352.27,321.75,376.22,396.91,1659575400.0,1.0,10.0,3.0,262.03
2.0,3351.0017,6416.64673,262.03,233.13,267.18,297.37,237.3,388.2,332.94,310.09,307.84,352.27,321.75,376.22,1659576000.0,1.0,20.0,3.0,344.19
2.0,3351.0017,6416.64673,344.19,262.03,233.13,267.18,297.37,237.3,388.2,332.94,310.09,307.84,352.27,321.75,1659576600.0,1.0,30.0,3.0,370.95
2.0,3351.0017,6416.64673,370.95,344.19,262.03,233.13,267.18,297.37,237.3,388.2,332.94,310.09,307.84,352.27,1659577200.0,1.0,40.0,3.0,450.33
2.0,3351.0017,6416.64673,450.33,370.95,344.19,262.03,233.13,267.18,297.37,237.3,388.2,332.94,310.09,307.84,1659577800.0,1.0,50.0,3.0,469.18
2.0,3351.0017,6416.64673,469.18,450.33,370.95,344.19,262.03,233.13,267.18,297.37,237.3,388.2,332.94,310.09,1659578400.0,2.0,0.0,3.0,474.9
2.0,3351.0017,6416.64673,474.9,469.18,450.33,370.95,344.19,262.03,233.13,267.18,297.37,237.3,388.2,332.94,1659579000.0,2.0,10.0,3.0,524.63
2.0,3351.0017,6416.64673,524.63,474.9,469.18,450.33,370.95,344.19,262.03,233.13,267.18,297.37,237.3,388.2,1659579600.0,2.0,20.0,3.0,524.43
2.0,3351.0017,6416.64673,524.43,524.63,474.9,469.18,450.33,370.95,344.19,262.03,233.13,267.18,297.37,237.3,1659580200.0,2.0,30.0,3.0,652.73
2.0,3351.0017,6416.64673,652.73,524.43,524.63,474.9,469.18,450.33,370.95,344.19,262.03,233.13,267.18,297.37,1659580800.0,2.0,40.0,3.0,611.9
2.0,3351.0017,6416.64673,611.9,652.73,524.43,524.63,474.9,469.18,450.33,370.95,344.19,262.03,233.13,267.18,1659581400.0,2.0,50.0,3.0,609.85
2.0,3351.0017,6416.64673,609.85,611.9,652.73,524.43,524.63,474.9,469.18,450.33,370.95,344.19,262.03,233.13,1659582000.0,3.0,0.0,3.0,654.48
2.0,3351.0017,6416.64673,654.48,609.85,611.9,652.73,524.43,524.63,474.9,469.18,450.33,370.95,344.19,262.03,1659582600.0,3.0,10.0,3.0,675.48
2.0,3351.0017,6416.64673,675.48,654.48,609.85,611.9,652.73,524.43,524.63,474.9,469.18,450.33,370.95,344.19,1659583200.0,3.0,20.0,3.0,698.8
2.0,3351.0017,6416.64673,698.8,675.48,654.48,609.85,611.9,652.73,524.43,524.63,474.9,469.18,450.33,370.95,1659583800.0,3.0,30.0,3.0,747.88
2.0,3351.0017,6416.64673,747.88,698.8,675.48,654.48,609.85,611.9,652.73,524.43,524.63,474.9,469.18,450.33,1659584400.0,3.0,40.0,3.0,857.69
2.0,3351.0017,6416.64673,857.69,747.88,698.8,675.48,654.48,609.85,611.9,652.73,524.43,524.63,474.9,469.18,1659585000.0,3.0,50.0,3.0,908.02
2.0,3351.0017,6416.64673,908.02,857.69,747.88,698.8,675.48,654.48,609.85,611.9,652.73,524.43,524.63,474.9,1659585600.0,4.0,0.0,3.0,825.31
2.0,3351.0017,6416.64673,825.31,908.02,857.69,747.88,698.8,675.48,654.48,609.85,611.9,652.73,524.43,524.63,1659586200.0,4.0,10.0,3.0,881.74
2.0,3351.0017,6416.64673,881.74,825.31,908.02,857.69,747.88,698.8,675.48,654.48,609.85,611.9,652.73,524.43,1659586800.0,4.0,20.0,3.0,769.39
2.0,3351.0017,6416.64673,769.39,881.74,825.31,908.02,857.69,747.88,698.8,675.48,654.48,609.85,611.9,652.73,1659587400.0,4.0,30.0,3.0,614.79
2.0,3351.0017,6416.64673,614.79,769.39,881.74,825.31,908.02,857.69,747.88,698.8,675.48,654.48,609.85,611.9,1659588000.0,4.0,40.0,3.0,591.03
2.0,3351.0017,6416.64673,591.03,614.79,769.39,881.74,825.31,908.02,857.69,747.88,698.8,675.48,654.48,609.85,1659588600.0,4.0,50.0,3.0,501.66
2.0,3351.0017,6416.64673,501.66,591.03,614.79,769.39,881.74,825.31,908.02,857.69,747.88,698.8,675.48,654.48,1659589200.0,5.0,0.0,3.0,382.34
2.0,3351.0017,6416.64673,382.34,501.66,591.03,614.79,769.39,881.74,825.31,908.02,857.69,747.88,698.8,675.48,1659589800.0,5.0,10.0,3.0,301.05
2.0,3351.0017,6416.64673,301.05,382.34,501.66,591.03,614.79,769.39,881.74,825.31,908.02,857.69,747.88,698.8,1659590400.0,5.0,20.0,3.0,173.69
2.0,3351.0017,6416.64673,173.69,301.05,382.34,501.66,591.03,614.79,769.39,881.74,825.31,908.02,857.69,747.88,1659591000.0,5.0,30.0,3.0,149.84
2.0,3351.0017,6416.64673,149.84,173.69,301.05,382.34,501.66,591.03,614.79,769.39,881.74,825.31,908.02,857.69,1659591600.0,5.0,40.0,3.0,138.24
2.0,3351.0017,6416.64673,138.24,149.84,173.69,301.05,382.34,501.66,591.03,614.79,769.39,881.74,825.31,908.02,1659592200.0,5.0,50.0,3.0,130.44
2.0,3351.0017,6416.64673,130.44,138.24,149.84,173.69,301.05,382.34,501.66,591.03,614.79,769.39,881.74,825.31,1659592800.0,6.0,0.0,3.0,131.1
2.0,3351.0017,6416.64673,131.1,130.44,138.24,149.84,173.69,301.05,382.34,501.66,591.03,614.79,769.39,881.74,1659593400.0,6.0,10.0,3.0,149.05
2.0,3351.0017,6416.64673,149.05,131.1,130.44,138.24,149.84,173.69,301.05,382.34,501.66,591.03,614.79,769.39,1659594000.0,6.0,20.0,3.0,168.03
2.0,3351.0017,6416.64673,168.03,149.05,131.1,130.44,138.24,149.84,173.69,301.05,382.34,501.66,591.03,614.79,1659594600.0,6.0,30.0,3.0,210.09
2.0,3351.0017,6416.64673,210.09,168.03,149.05,131.1,130.44,138.24,149.84,173.69,301.05,382.34,501.66,591.03,1659595200.0,6.0,40.0,3.0,584.36
2.0,3351.0017,6416.64673,584.36,210.09,168.03,149.05,131.1,130.44,138.24,149.84,173.69,301.05,382.34,501.66,1659595800.0,6.0,50.0,3.0,817.66
2.0,3351.0017,6416.64673,817.66,584.36,210.09,168.03,149.05,131.1,130.44,138.24,149.84,173.69,301.05,382.34,1659596400.0,7.0,0.0,3.0,877.82
2.0,3351.0017,6416.64673,877.82,817.66,584.36,210.09,168.03,149.05,131.1,130.44,138.24,149.84,173.69,301.05,1659597000.0,7.0,10.0,3.0,943.12
2.0,3351.0017,6416.64673,943.12,877.82,817.66,584.36,210.09,168.03,149.05,131.1,130.44,138.24,149.84,173.69,1659597600.0,7.0,20.0,3.0,1039.11
2.0,3351.0017,6416.64673,1039.11,943.12,877.82,817.66,584.36,210.09,168.03,149.05,131.1,130.44,138.24,149.84,1659598200.0,7.0,30.0,3.0,1095.07
2.0,3351.0017,6416.64673,1095.07,1039.11,943.12,877.82,817.66,584.36,210.09,168.03,149.05,131.1,130.44,138.24,1659598800.0,7.0,40.0,3.0,1150.98
2.0,3351.0017,6416.64673,1150.98,1095.07,1039.11,943.12,877.82,817.66,584.36,210.09,168.03,149.05,131.1,130.44,1659599400.0,7.0,50.0,3.0,1173.8
2.0,3351.0017,6416.64673,1173.8,1150.98,1095.07,1039.11,943.12,877.82,817.66,584.36,210.09,168.03,149.05,131.1,1659600000.0,8.0,0.0,3.0,1204.62
2.0,3351.0017,6416.64673,1204.62,1173.8,1150.98,1095.07,1039.11,943.12,877.82,817.66,584.36,210.09,168.03,149.05,1659600600.0,8.0,10.0,3.0,1189.32
2.0,3351.0017,6416.64673,1189.32,1204.62,1173.8,1150.98,1095.07,1039.11,943.12,877.82,817.66,584.36,210.09,168.03,1659601200.0,8.0,20.0,3.0,1146.26
2.0,3351.0017,6416.64673,1146.26,1189.32,1204.62,1173.8,1150.98,1095.07,1039.11,943.12,877.82,817.66,584.36,210.09,1659601800.0,8.0,30.0,3.0,1099.45
2.0,3351.0017,6416.64673,1099.45,1146.26,1189.32,1204.62,1173.8,1150.98,1095.07,1039.11,943.12,877.82,817.66,584.36,1659602400.0,8.0,40.0,3.0,1085.71
2.0,3351.0017,6416.64673,1085.71,1099.45,1146.26,1189.32,1204.62,1173.8,1150.98,1095.07,1039.11,943.12,877.82,817.66,1659603000.0,8.0,50.0,3.0,1068.39
2.0,3351.0017,6416.64673,1068.39,1085.71,1099.45,1146.26,1189.32,1204.62,1173.8,1150.98,1095.07,1039.11,943.12,877.82,1659603600.0,9.0,0.0,3.0,1266.74
2.0,3351.0017,6416.64673,1266.74,1068.39,1085.71,1099.45,1146.26,1189.32,1204.62,1173.8,1150.98,1095.07,1039.11,943.12,1659604200.0,9.0,10.0,3.0,1242.99
2.0,3351.0017,6416.64673,1242.99,1266.74,1068.39,1085.71,1099.45,1146.26,1189.32,1204.62,1173.8,1150.98,1095.07,1039.11,1659604800.0,9.0,20.0,3.0,1261.8
2.0,3351.0017,6416.64673,1261.8,1242.99,1266.74,1068.39,1085.71,1099.45,1146.26,1189.32,1204.62,1173.8,1150.98,1095.07,1659605400.0,9.0,30.0,3.0,1234.95
2.0,3351.0017,6416.64673,1234.95,1261.8,1242.99,1266.74,1068.39,1085.71,1099.45,1146.26,1189.32,1204.62,1173.8,1150.98,1659606000.0,9.0,40.0,3.0,1231.75
2.0,3351.0017,6416.64673,1231.75,1234.95,1261.8,1242.99,1266.74,1068.39,1085.71,1099.45,1146.26,1189.32,1204.62,1173.8,1659606600.0,9.0,50.0,3.0,1252.11
2.0,3351.0017,6416.64673,1252.11,1231.75,1234.95,1261.8,1242.99,1266.74,1068.39,1085.71,1099.45,1146.26,1189.32,1204.62,1659607200.0,10.0,0.0,3.0,1153.43
2.0,3351.0017,6416.64673,1153.43,1252.11,1231.75,1234.95,1261.8,1242.99,1266.74,1068.39,1085.71,1099.45,1146.26,1189.32,1659607800.0,10.0,10.0,3.0,1258.26
2.0,3351.0017,6416.64673,1258.26,1153.43,1252.11,1231.75,1234.95,1261.8,1242.99,1266.74,1068.39,1085.71,1099.45,1146.26,1659608400.0,10.0,20.0,3.0,1293.29
2.0,3351.0017,6416.64673,1293.29,1258.26,1153.43,1252.11,1231.75,1234.95,1261.8,1242.99,1266.74,1068.39,1085.71,1099.45,1659609000.0,10.0,30.0,3.0,1189.3
2.0,3351.0017,6416.64673,1189.3,1293.29,1258.26,1153.43,1252.11,1231.75,1234.95,1261.8,1242.99,1266.74,1068.39,1085.71,1659609600.0,10.0,40.0,3.0,945.56
2.0,3351.0017,6416.64673,945.56,1189.3,1293.29,1258.26,1153.43,1252.11,1231.75,1234.95,1261.8,1242.99,1266.74,1068.39,1659610200.0,10.0,50.0,3.0,913.66
2.0,3351.0017,6416.64673,913.66,945.56,1189.3,1293.29,1258.26,1153.43,1252.11,1231.75,1234.95,1261.8,1242.99,1266.74,1659610800.0,11.0,0.0,3.0,900.58
2.0,3351.0017,6416.64673,900.58,913.66,945.56,1189.3,1293.29,1258.26,1153.43,1252.11,1231.75,1234.95,1261.8,1242.99,1659611400.0,11.0,10.0,3.0,915.35
2.0,3351.0017,6416.64673,915.35,900.58,913.66,945.56,1189.3,1293.29,1258.26,1153.43,1252.11,1231.75,1234.95,1261.8,1659612000.0,11.0,20.0,3.0,889.85
2.0,3351.0017,6416.64673,889.85,915.35,900.58,913.66,945.56,1189.3,1293.29,1258.26,1153.43,1252.11,1231.75,1234.95,1659612600.0,11.0,30.0,3.0,848.74
2.0,3351.0017,6416.64673,848.74,889.85,915.35,900.58,913.66,945.56,1189.3,1293.29,1258.26,1153.43,1252.11,1231.75,1659613200.0,11.0,40.0,3.0,878.63
2.0,3351.0017,6416.64673,878.63,848.74,889.85,915.35,900.58,913.66,945.56,1189.3,1293.29,1258.26,1153.43,1252.11,1659613800.0,11.0,50.0,3.0,871.72
2.0,3351.0017,6416.64673,871.72,878.63,848.74,889.85,915.35,900.58,913.66,945.56,1189.3,1293.29,1258.26,1153.43,1659614400.0,12.0,0.0,3.0,821.59
