@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
4.0,3352.094,7366.14203,332.07,344.71,425.11,452.9,306.94,224.29,173.95,74.06,95.09,57.11,14.81,-0.3,1654836600.0,4.0,50.0,4.0,377.74
4.0,3352.094,7366.14203,377.74,332.07,344.71,425.11,452.9,306.94,224.29,173.95,74.06,95.09,57.11,14.81,1654837200.0,5.0,0.0,4.0,419.55
4.0,3352.094,7366.14203,419.55,377.74,332.07,344.71,425.11,452.9,306.94,224.29,173.95,74.06,95.09,57.11,1654837800.0,5.0,10.0,4.0,476.54
4.0,3352.094,7366.14203,476.54,419.55,377.74,332.07,344.71,425.11,452.9,306.94,224.29,173.95,74.06,95.09,1654838400.0,5.0,20.0,4.0,567.95
4.0,3352.094,7366.14203,567.95,476.54,419.55,377.74,332.07,344.71,425.11,452.9,306.94,224.29,173.95,74.06,1654839000.0,5.0,30.0,4.0,492.24
4.0,3352.094,7366.14203,492.24,567.95,476.54,419.55,377.74,332.07,344.71,425.11,452.9,306.94,224.29,173.95,1654839600.0,5.0,40.0,4.0,494.34
4.0,3352.094,7366.14203,494.34,492.24,567.95,476.54,419.55,377.74,332.07,344.71,425.11,452.9,306.94,224.29,1654840200.0,5.0,50.0,4.0,474.89
4.0,3352.094,7366.14203,474.89,494.34,492.24,567.95,476.54,419.55,377.74,332.07,344.71,425.11,452.9,306.94,1654840800.0,6.0,0.0,4.0,468.4
4.0,3352.094,7366.14203,468.4,474.89,494.34,492.24,567.95,476.54,419.55,377.74,332.07,344.71,425.11,452.9,1654841400.0,6.0,10.0,4.0,443.99
4.0,3352.094,7366.14203,443.99,468.4,474.89,494.34,492.24,567.95,476.54,419.55,377.74,332.07,344.71,425.11,1654842000.0,6.0,20.0,4.0,418.01
4.0,3352.094,7366.14203,418.01,443.99,468.4,474.89,494.34,492.24,567.95,476.54,419.55,377.74,332.07,344.71,1654842600.0,6.0,30.0,4.0,453.77
4.0,3352.094,7366.14203,453.77,418.01,443.99,468.4,474.89,494.34,492.24,567.95,476.54,419.55,377.74,332.07,1654843200.0,6.0,40.0,4.0,461.88
4.0,3352.094,7366.14203,461.88,453.77,418.01,443.99,468.4,474.89,494.34,492.24,567.95,476.54,419.55,377.74,1654843800.0,6.0,50.0,4.0,433.67
4.0,3352.094,7366.14203,433.67,461.88,453.77,418.01,443.99,468.4,474.89,494.34,492.24,567.95,476.54,419.55,1654844400.0,7.0,0.0,4.0,224.2
4.0,3352.094,7366.14203,224.2,433.67,461.88,453.77,418.01,443.99,468.4,474.89,494.34,492.24,567.95,476.54,1654845000.0,7.0,10.0,4.0,245.16
4.0,3352.094,7366.14203,245.16,224.2,433.67,461.88,453.77,418.01,443.99,468.4,474.89,494.34,492.24,567.95,1654845600.0,7.0,20.0,4.0,231.89
4.0,3352.094,7366.14203,231.89,245.16,224.2,433.67,461.88,453.77,418.01,443.99,468.4,474.89,494.34,492.24,1654846200.0,7.0,30.0,4.0,224.21
4.0,3352.094,7366.14203,224.21,231.89,245.16,224.2,433.67,461.88,453.77,418.01,443.99,468.4,474.89,494.34,1654846800.0,7.0,40.0,4.0,293.1
4.0,3352.094,7366.14203,293.1,224.21,231.89,245.16,224.2,433.67,461.88,453.77,418.01,443.99,468.4,474.89,1654847400.0,7.0,50.0,4.0,426.79
4.0,3352.094,7366.14203,426.79,293.1,224.21,231.89,245.16,224.2,433.67,461.88,453.77,418.01,443.99,468.4,1654848000.0,8.0,0.0,4.0,499.54
4.0,3352.094,7366.14203,499.54,426.79,293.1,224.21,231.89,245.16,224.2,433.67,461.88,453.77,418.01,443.99,1654848600.0,8.0,10.0,4.0,548.03
4.0,3352.094,7366.14203,548.03,499.54,426.79,293.1,224.21,231.89,245.16,224.2,433.67,461.88,453.77,418.01,1654849200.0,8.0,20.0,4.0,583.61
4.0,3352.094,7366.14203,583.61,548.03,499.54,426.79,293.1,224.21,231.89,245.16,224.2,433.67,461.88,453.77,1654849800.0,8.0,30.0,4.0,233.63
4.0,3352.094,7366.14203,233.63,583.61,548.03,499.54,426.79,293.1,224.21,231.89,245.16,224.2,433.67,461.88,1654850400.0,8.0,40.0,4.0,433.16
4.0,3352.094,7366.14203,433.16,233.63,583.61,548.03,499.54,426.79,293.1,224.21,231.89,245.16,224.2,433.67,1654851000.0,8.0,50.0,4.0,575.44
4.0,3352.094,7366.14203,575.44,433.16,233.63,583.61,548.03,499.54,426.79,293.1,224.21,231.89,245.16,224.2,1654851600.0,9.0,0.0,4.0,575.79
4.0,3352.094,7366.14203,575.79,575.44,433.16,233.63,583.61,548.03,499.54,426.79,293.1,224.21,231.89,245.16,1654852200.0,9.0,10.0,4.0,450.59
4.0,3352.094,7366.14203,450.59,575.79,575.44,433.16,233.63,583.61,548.03,499.54,426.79,293.1,224.21,231.89,1654852800.0,9.0,20.0,4.0,403.51
4.0,3352.094,7366.14203,403.51,450.59,575.79,575.44,433.16,233.63,583.61,548.03,499.54,426.79,293.1,224.21,1654853400.0,9.0,30.0,4.0,403.51
4.0,3352.094,7366.14203,403.51,403.51,450.59,575.79,575.44,433.16,233.63,583.61,548.03,499.54,426.79,293.1,1654854000.0,9.0,40.0,4.0,340.5
4.0,3352.094,7366.14203,340.5,403.51,403.51,450.59,575.79,575.44,433.16,233.63,583.61,548.03,499.54,426.79,1654854600.0,9.0,50.0,4.0,432.89
4.0,3352.094,7366.14203,432.89,340.5,403.51,403.51,450.59,575.79,575.44,433.16,233.63,583.61,548.03,499.54,1654855200.0,10.0,0.0,4.0,431.85
4.0,3352.094,7366.14203,431.85,432.89,340.5,403.51,403.51,450.59,575.79,575.44,433.16,233.63,583.61,548.03,1654855800.0,10.0,10.0,4.0,336.34
4.0,3352.094,7366.14203,336.34,431.85,432.89,340.5,403.51,403.51,450.59,575.79,575.44,433.16,233.63,583.61,1654856400.0,10.0,20.0,4.0,330.99
4.0,3352.094,7366.14203,330.99,336.34,431.85,432.89,340.5,403.51,403.51,450.59,575.79,575.44,433.16,233.63,1654857000.0,10.0,30.0,4.0,321.56
4.0,3352.094,7366.14203,321.56,330.99,336.34,431.85,432.89,340.5,403.51,403.51,450.59,575.79,575.44,433.16,1654857600.0,10.0,40.0,4.0,264.64
4.0,3352.094,7366.14203,264.64,321.56,330.99,336.34,431.85,432.89,340.5,403.51,403.51,450.59,575.79,575.44,1654858200.0,10.0,50.0,4.0,242.89
4.0,3352.094,7366.14203,242.89,264.64,321.56,330.99,336.34,431.85,432.89,340.5,403.51,403.51,450.59,575.79,1654858800.0,11.0,0.0,4.0,223.6
4.0,3352.094,7366.14203,223.6,242.89,264.64,321.56,330.99,336.34,431.85,432.89,340.5,403.51,403.51,450.59,1654859400.0,11.0,10.0,4.0,182.46
4.0,3352.094,7366.14203,182.46,223.6,242.89,264.64,321.56,330.99,336.34,431.85,432.89,340.5,403.51,403.51,1654860000.0,11.0,20.0,4.0,156.41
4.0,3352.094,7366.14203,156.41,182.46,223.6,242.89,264.64,321.56,330.99,336.34,431.85,432.89,340.5,403.51,1654860600.0,11.0,30.0,4.0,168.5
4.0,3352.094,7366.14203,168.5,156.41,182.46,223.6,242.89,264.64,321.56,330.99,336.34,431.85,432.89,340.5,1654861200.0,11.0,40.0,4.0,92.71
4.0,3352.094,7366.14203,92.71,168.5,156.41,182.46,223.6,242.89,264.64,321.56,330.99,336.34,431.85,432.89,1654861800.0,11.0,50.0,4.0,61.02
4.0,3352.094,7366.14203,61.02,92.71,168.5,156.41,182.46,223.6,242.89,264.64,321.56,330.99,336.34,431.85,1654862400.0,12.0,0.0,4.0,65.73
4.0,3352.094,7366.14203,65.73,61.02,92.71,168.5,156.41,182.46,223.6,242.89,264.64,321.56,330.99,336.34,1654863000.0,12.0,10.0,4.0,73.86
4.0,3352.094,7366.14203,73.86,65.73,61.02,92.71,168.5,156.41,182.46,223.6,242.89,264.64,321.56,330.99,1654863600.0,12.0,20.0,4.0,35.33
4.0,3352.094,7366.14203,35.33,73.86,65.73,61.02,92.71,168.5,156.41,182.46,223.6,242.89,264.64,321.56,1654864200.0,12.0,30.0,4.0,-0.32
4.0,3352.094,7366.14203,-0.32,35.33,73.86,65.73,61.02,92.71,168.5,156.41,182.46,223.6,242.89,264.64,1654864800.0,12.0,40.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.32,35.33,73.86,65.73,61.02,92.71,168.5,156.41,182.46,223.6,242.89,1654865400.0,12.0,50.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.32,35.33,73.86,65.73,61.02,92.71,168.5,156.41,182.46,223.6,1654866000.0,13.0,0.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.32,35.33,73.86,65.73,61.02,92.71,168.5,156.41,182.46,1654866600.0,13.0,10.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.32,35.33,73.86,65.73,61.02,92.71,168.5,156.41,1654867200.0,13.0,20.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,35.33,73.86,65.73,61.02,92.71,168.5,1654867800.0,13.0,30.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,35.33,73.86,65.73,61.02,92.71,1654868400.0,13.0,40.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,35.33,73.86,65.73,61.02,1654869000.0,13.0,50.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,35.33,73.86,65.73,1654869600.0,14.0,0.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,35.33,73.86,1654870200.0,14.0,10.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,35.33,1654870800.0,14.0,20.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,1654871400.0,14.0,30.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654872000.0,14.0,40.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654872600.0,14.0,50.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654873200.0,15.0,0.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654873800.0,15.0,10.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654874400.0,15.0,20.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654875000.0,15.0,30.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654875600.0,15.0,40.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654876200.0,15.0,50.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654876800.0,16.0,0.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654877400.0,16.0,10.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654878000.0,16.0,20.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654878600.0,16.0,30.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654879200.0,16.0,40.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654879800.0,16.0,50.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654880400.0,17.0,0.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654881000.0,17.0,10.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654881600.0,17.0,20.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654882200.0,17.0,30.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654882800.0,17.0,40.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654883400.0,17.0,50.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654884000.0,18.0,0.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654884600.0,18.0,10.0,4.0,71.57
4.0,3352.094,7366.14203,71.57,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654885200.0,18.0,20.0,4.0,13.08
4.0,3352.094,7366.14203,13.08,71.57,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654885800.0,18.0,30.0,4.0,-0.32
4.0,3352.094,7366.14203,-0.32,13.08,71.57,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654886400.0,18.0,40.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.32,13.08,71.57,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654887000.0,18.0,50.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.32,13.08,71.57,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654887600.0,19.0,0.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.32,13.08,71.57,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654888200.0,19.0,10.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.32,13.08,71.57,-0.3,-0.3,-0.3,-0.3,-0.3,1654888800.0,19.0,20.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,13.08,71.57,-0.3,-0.3,-0.3,-0.3,1654889400.0,19.0,30.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,13.08,71.57,-0.3,-0.3,-0.3,1654890000.0,19.0,40.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,13.08,71.57,-0.3,-0.3,1654890600.0,19.0,50.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,13.08,71.57,-0.3,1654891200.0,20.0,0.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,13.08,71.57,1654891800.0,20.0,10.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,13.08,1654892400.0,20.0,20.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,1654893000.0,20.0,30.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654893600.0,20.0,40.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654894200.0,20.0,50.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654894800.0,21.0,0.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654895400.0,21.0,10.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654896000.0,21.0,20.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654896600.0,21.0,30.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654897200.0,21.0,40.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654897800.0,21.0,50.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654898400.0,22.0,0.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654899000.0,22.0,10.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654899600.0,22.0,20.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654900200.0,22.0,30.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654900800.0,22.0,40.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654901400.0,22.0,50.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654902000.0,23.0,0.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654902600.0,23.0,10.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654903200.0,23.0,20.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654903800.0,23.0,30.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654904400.0,23.0,40.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654905000.0,23.0,50.0,4.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654905600.0,0.0,0.0,5.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654906200.0,0.0,10.0,5.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654906800.0,0.0,20.0,5.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654907400.0,0.0,30.0,5.0,57.84
4.0,3352.094,7366.14203,57.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654908000.0,0.0,40.0,5.0,-0.3
4.0,3352.094,7366.14203,-0.3,57.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654908600.0,0.0,50.0,5.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,57.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654909200.0,1.0,0.0,5.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,57.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654909800.0,1.0,10.0,5.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,57.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654910400.0,1.0,20.0,5.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,57.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654911000.0,1.0,30.0,5.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,57.84,-0.3,-0.3,-0.3,-0.3,-0.3,1654911600.0,1.0,40.0,5.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,57.84,-0.3,-0.3,-0.3,-0.3,1654912200.0,1.0,50.0,5.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,57.84,-0.3,-0.3,-0.3,1654912800.0,2.0,0.0,5.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,57.84,-0.3,-0.3,1654913400.0,2.0,10.0,5.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,57.84,-0.3,1654914000.0,2.0,20.0,5.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,57.84,1654914600.0,2.0,30.0,5.0,-0.3
4.0,3352.094,7366.14203,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654915200.0,2.0,40.0,5.0,122.38
4.0,3352.094,7366.14203,122.38,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654915800.0,2.0,50.0,5.0,1039.67
4.0,3352.094,7366.14203,1039.67,122.38,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654916400.0,3.0,0.0,5.0,1361.5
4.0,3352.094,7366.14203,1361.5,1039.67,122.38,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654917000.0,3.0,10.0,5.0,1216.4
4.0,3352.094,7366.14203,1216.4,1361.5,1039.67,122.38,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654917600.0,3.0,20.0,5.0,1110.05
4.0,3352.094,7366.14203,1110.05,1216.4,1361.5,1039.67,122.38,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654918200.0,3.0,30.0,5.0,1072.35
4.0,3352.094,7366.14203,1072.35,1110.05,1216.4,1361.5,1039.67,122.38,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654918800.0,3.0,40.0,5.0,948.96
4.0,3352.094,7366.14203,948.96,1072.35,1110.05,1216.4,1361.5,1039.67,122.38,-0.3,-0.3,-0.3,-0.3,-0.3,1654919400.0,3.0,50.0,5.0,790.11
4.0,3352.094,7366.14203,790.11,948.96,1072.35,1110.05,1216.4,1361.5,1039.67,122.38,-0.3,-0.3,-0.3,-0.3,1654920000.0,4.0,0.0,5.0,780.93
4.0,3352.094,7366.14203,780.93,790.11,948.96,1072.35,1110.05,1216.4,1361.5,1039.67,122.38,-0.3,-0.3,-0.3,1654920600.0,4.0,10.0,5.0,883.92
4.0,3352.094,7366.14203,883.92,780.93,790.11,948.96,1072.35,1110.05,1216.4,1361.5,1039.67,122.38,-0.3,-0.3,1654921200.0,4.0,20.0,5.0,773.73
4.0,3352.094,7366.14203,773.73,883.92,780.93,790.11,948.96,1072.35,1110.05,1216.4,1361.5,1039.67,122.38,-0.3,1654921800.0,4.0,30.0,5.0,748.72
4.0,3352.094,7366.14203,748.72,773.73,883.92,780.93,790.11,948.96,1072.35,1110.05,1216.4,1361.5,1039.67,122.38,1654922400.0,4.0,40.0,5.0,760.04
4.0,3352.094,7366.14203,760.04,748.72,773.73,883.92,780.93,790.11,948.96,1072.35,1110.05,1216.4,1361.5,1039.67,1654923000.0,4.0,50.0,5.0,770.85
