@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
3.0,3314.7797,6892.18395,394.73,428.56,390.43,336.29,423.54,268.78,297.84,262.82,514.27,475.4,406.23,183.79,1645043400.0,20.0,30.0,2.0,425.15
3.0,3314.7797,6892.18395,425.15,394.73,428.56,390.43,336.29,423.54,268.78,297.84,262.82,514.27,475.4,406.23,1645044000.0,20.0,40.0,2.0,349.95
3.0,3314.7797,6892.18395,349.95,425.15,394.73,428.56,390.43,336.29,423.54,268.78,297.84,262.82,514.27,475.4,1645044600.0,20.0,50.0,2.0,373.82
3.0,3314.7797,6892.18395,373.82,349.95,425.15,394.73,428.56,390.43,336.29,423.54,268.78,297.84,262.82,514.27,1645045200.0,21.0,0.0,2.0,348.94
3.0,3314.7797,6892.18395,348.94,373.82,349.95,425.15,394.73,428.56,390.43,336.29,423.54,268.78,297.84,262.82,1645045800.0,21.0,10.0,2.0,351.69
3.0,3314.7797,6892.18395,351.69,348.94,373.82,349.95,425.15,394.73,428.56,390.43,336.29,423.54,268.78,297.84,1645046400.0,21.0,20.0,2.0,276.15
3.0,3314.7797,6892.18395,276.15,351.69,348.94,373.82,349.95,425.15,394.73,428.56,390.43,336.29,423.54,268.78,1645047000.0,21.0,30.0,2.0,242.15
3.0,3314.7797,6892.18395,242.15,276.15,351.69,348.94,373.82,349.95,425.15,394.73,428.56,390.43,336.29,423.54,1645047600.0,21.0,40.0,2.0,158.28
3.0,3314.7797,6892.18395,158.28,242.15,276.15,351.69,348.94,373.82,349.95,425.15,394.73,428.56,390.43,336.29,1645048200.0,21.0,50.0,2.0,185.81
3.0,3314.7797,6892.18395,185.81,158.28,242.15,276.15,351.69,348.94,373.82,349.95,425.15,394.73,428.56,390.43,1645048800.0,22.0,0.0,2.0,284.87
3.0,3314.7797,6892.18395,284.87,185.81,158.28,242.15,276.15,351.69,348.94,373.82,349.95,425.15,394.73,428.56,1645049400.0,22.0,10.0,2.0,191.73
3.0,3314.7797,6892.18395,191.73,284.87,185.81,158.28,242.15,276.15,351.69,348.94,373.82,349.95,425.15,394.73,1645050000.0,22.0,20.0,2.0,219.55
3.0,3314.7797,6892.18395,219.55,191.73,284.87,185.81,158.28,242.15,276.15,351.69,348.94,373.82,349.95,425.15,1645050600.0,22.0,30.0,2.0,192.57
3.0,3314.7797,6892.18395,192.57,219.55,191.73,284.87,185.81,158.28,242.15,276.15,351.69,348.94,373.82,349.95,1645051200.0,22.0,40.0,2.0,161.15
3.0,3314.7797,6892.18395,161.15,192.57,219.55,191.73,284.87,185.81,158.28,242.15,276.15,351.69,348.94,373.82,1645051800.0,22.0,50.0,2.0,162.83
3.0,3314.7797,6892.18395,162.83,161.15,192.57,219.55,191.73,284.87,185.81,158.28,242.15,276.15,351.69,348.94,1645052400.0,23.0,0.0,2.0,119.63
3.0,3314.7797,6892.18395,119.63,162.83,161.15,192.57,219.55,191.73,284.87,185.81,158.28,242.15,276.15,351.69,1645053000.0,23.0,10.0,2.0,16.06
3.0,3314.7797,6892.18395,16.06,119.63,162.83,161.15,192.57,219.55,191.73,284.87,185.81,158.28,242.15,276.15,1645053600.0,23.0,20.0,2.0,-0.3
3.0,3314.7797,6892.18395,-0.3,16.06,119.63,162.83,161.15,192.57,219.55,191.73,284.87,185.81,158.28,242.15,1645054200.0,23.0,30.0,2.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,16.06,119.63,162.83,161.15,192.57,219.55,191.73,284.87,185.81,158.28,1645054800.0,23.0,40.0,2.0,25.62
3.0,3314.7797,6892.18395,25.62,-0.3,-0.3,16.06,119.63,162.83,161.15,192.57,219.55,191.73,284.87,185.81,1645055400.0,23.0,50.0,2.0,62.99
3.0,3314.7797,6892.18395,62.99,25.62,-0.3,-0.3,16.06,119.63,162.83,161.15,192.57,219.55,191.73,284.87,1645056000.0,0.0,0.0,3.0,48.63
3.0,3314.7797,6892.18395,48.63,62.99,25.62,-0.3,-0.3,16.06,119.63,162.83,161.15,192.57,219.55,191.73,1645056600.0,0.0,10.0,3.0,179.13
3.0,3314.7797,6892.18395,179.13,48.63,62.99,25.62,-0.3,-0.3,16.06,119.63,162.83,161.15,192.57,219.55,1645057200.0,0.0,20.0,3.0,158.97
3.0,3314.7797,6892.18395,158.97,179.13,48.63,62.99,25.62,-0.3,-0.3,16.06,119.63,162.83,161.15,192.57,1645057800.0,0.0,30.0,3.0,103.66
3.0,3314.7797,6892.18395,103.66,158.97,179.13,48.63,62.99,25.62,-0.3,-0.3,16.06,119.63,162.83,161.15,1645058400.0,0.0,40.0,3.0,103.78
3.0,3314.7797,6892.18395,103.78,103.66,158.97,179.13,48.63,62.99,25.62,-0.3,-0.3,16.06,119.63,162.83,1645059000.0,0.0,50.0,3.0,127.55
3.0,3314.7797,6892.18395,127.55,103.78,103.66,158.97,179.13,48.63,62.99,25.62,-0.3,-0.3,16.06,119.63,1645059600.0,1.0,0.0,3.0,88.2
3.0,3314.7797,6892.18395,88.2,127.55,103.78,103.66,158.97,179.13,48.63,62.99,25.62,-0.3,-0.3,16.06,1645060200.0,1.0,10.0,3.0,351.11
3.0,3314.7797,6892.18395,351.11,88.2,127.55,103.78,103.66,158.97,179.13,48.63,62.99,25.62,-0.3,-0.3,1645060800.0,1.0,20.0,3.0,573.2
3.0,3314.7797,6892.18395,573.2,351.11,88.2,127.55,103.78,103.66,158.97,179.13,48.63,62.99,25.62,-0.3,1645061400.0,1.0,30.0,3.0,547.27
3.0,3314.7797,6892.18395,547.27,573.2,351.11,88.2,127.55,103.78,103.66,158.97,179.13,48.63,62.99,25.62,1645062000.0,1.0,40.0,3.0,762.29
3.0,3314.7797,6892.18395,762.29,547.27,573.2,351.11,88.2,127.55,103.78,103.66,158.97,179.13,48.63,62.99,1645062600.0,1.0,50.0,3.0,461.34
3.0,3314.7797,6892.18395,461.34,762.29,547.27,573.2,351.11,88.2,127.55,103.78,103.66,158.97,179.13,48.63,1645063200.0,2.0,0.0,3.0,702.26
3.0,3314.7797,6892.18395,702.26,461.34,762.29,547.27,573.2,351.11,88.2,127.55,103.78,103.66,158.97,179.13,1645063800.0,2.0,10.0,3.0,617.45
3.0,3314.7797,6892.18395,617.45,702.26,461.34,762.29,547.27,573.2,351.11,88.2,127.55,103.78,103.66,158.97,1645064400.0,2.0,20.0,3.0,746.49
3.0,3314.7797,6892.18395,746.49,617.45,702.26,461.34,762.29,547.27,573.2,351.11,88.2,127.55,103.78,103.66,1645065000.0,2.0,30.0,3.0,766.73
3.0,3314.7797,6892.18395,766.73,746.49,617.45,702.26,461.34,762.29,547.27,573.2,351.11,88.2,127.55,103.78,1645065600.0,2.0,40.0,3.0,650.63
3.0,3314.7797,6892.18395,650.63,766.73,746.49,617.45,702.26,461.34,762.29,547.27,573.2,351.11,88.2,127.55,1645066200.0,2.0,50.0,3.0,606.42
3.0,3314.7797,6892.18395,606.42,650.63,766.73,746.49,617.45,702.26,461.34,762.29,547.27,573.2,351.11,88.2,1645066800.0,3.0,0.0,3.0,935.57
3.0,3314.7797,6892.18395,935.57,606.42,650.63,766.73,746.49,617.45,702.26,461.34,762.29,547.27,573.2,351.11,1645067400.0,3.0,10.0,3.0,840.17
3.0,3314.7797,6892.18395,840.17,935.57,606.42,650.63,766.73,746.49,617.45,702.26,461.34,762.29,547.27,573.2,1645068000.0,3.0,20.0,3.0,684.28
3.0,3314.7797,6892.18395,684.28,840.17,935.57,606.42,650.63,766.73,746.49,617.45,702.26,461.34,762.29,547.27,1645068600.0,3.0,30.0,3.0,540.17
3.0,3314.7797,6892.18395,540.17,684.28,840.17,935.57,606.42,650.63,766.73,746.49,617.45,702.26,461.34,762.29,1645069200.0,3.0,40.0,3.0,428.15
3.0,3314.7797,6892.18395,428.15,540.17,684.28,840.17,935.57,606.42,650.63,766.73,746.49,617.45,702.26,461.34,1645069800.0,3.0,50.0,3.0,413.02
3.0,3314.7797,6892.18395,413.02,428.15,540.17,684.28,840.17,935.57,606.42,650.63,766.73,746.49,617.45,702.26,1645070400.0,4.0,0.0,3.0,594.55
3.0,3314.7797,6892.18395,594.55,413.02,428.15,540.17,684.28,840.17,935.57,606.42,650.63,766.73,746.49,617.45,1645071000.0,4.0,10.0,3.0,599.44
3.0,3314.7797,6892.18395,599.44,594.55,413.02,428.15,540.17,684.28,840.17,935.57,606.42,650.63,766.73,746.49,1645071600.0,4.0,20.0,3.0,728.66
3.0,3314.7797,6892.18395,728.66,599.44,594.55,413.02,428.15,540.17,684.28,840.17,935.57,606.42,650.63,766.73,1645072200.0,4.0,30.0,3.0,719.61
3.0,3314.7797,6892.18395,719.61,728.66,599.44,594.55,413.02,428.15,540.17,684.28,840.17,935.57,606.42,650.63,1645072800.0,4.0,40.0,3.0,668.1
3.0,3314.7797,6892.18395,668.1,719.61,728.66,599.44,594.55,413.02,428.15,540.17,684.28,840.17,935.57,606.42,1645073400.0,4.0,50.0,3.0,544.65
3.0,3314.7797,6892.18395,544.65,668.1,719.61,728.66,599.44,594.55,413.02,428.15,540.17,684.28,840.17,935.57,1645074000.0,5.0,0.0,3.0,429.57
3.0,3314.7797,6892.18395,429.57,544.65,668.1,719.61,728.66,599.44,594.55,413.02,428.15,540.17,684.28,840.17,1645074600.0,5.0,10.0,3.0,234.63
3.0,3314.7797,6892.18395,234.63,429.57,544.65,668.1,719.61,728.66,599.44,594.55,413.02,428.15,540.17,684.28,1645075200.0,5.0,20.0,3.0,165.47
3.0,3314.7797,6892.18395,165.47,234.63,429.57,544.65,668.1,719.61,728.66,599.44,594.55,413.02,428.15,540.17,1645075800.0,5.0,30.0,3.0,167.88
3.0,3314.7797,6892.18395,167.88,165.47,234.63,429.57,544.65,668.1,719.61,728.66,599.44,594.55,413.02,428.15,1645076400.0,5.0,40.0,3.0,165.82
3.0,3314.7797,6892.18395,165.82,167.88,165.47,234.63,429.57,544.65,668.1,719.61,728.66,599.44,594.55,413.02,1645077000.0,5.0,50.0,3.0,227.22
3.0,3314.7797,6892.18395,227.22,165.82,167.88,165.47,234.63,429.57,544.65,668.1,719.61,728.66,599.44,594.55,1645077600.0,6.0,0.0,3.0,197.42
3.0,3314.7797,6892.18395,197.42,227.22,165.82,167.88,165.47,234.63,429.57,544.65,668.1,719.61,728.66,599.44,1645078200.0,6.0,10.0,3.0,221.22
3.0,3314.7797,6892.18395,221.22,197.42,227.22,165.82,167.88,165.47,234.63,429.57,544.65,668.1,719.61,728.66,1645078800.0,6.0,20.0,3.0,125.76
3.0,3314.7797,6892.18395,125.76,221.22,197.42,227.22,165.82,167.88,165.47,234.63,429.57,544.65,668.1,719.61,1645079400.0,6.0,30.0,3.0,166.56
3.0,3314.7797,6892.18395,166.56,125.76,221.22,197.42,227.22,165.82,167.88,165.47,234.63,429.57,544.65,668.1,1645080000.0,6.0,40.0,3.0,181.63
3.0,3314.7797,6892.18395,181.63,166.56,125.76,221.22,197.42,227.22,165.82,167.88,165.47,234.63,429.57,544.65,1645080600.0,6.0,50.0,3.0,187.16
3.0,3314.7797,6892.18395,187.16,181.63,166.56,125.76,221.22,197.42,227.22,165.82,167.88,165.47,234.63,429.57,1645081200.0,7.0,0.0,3.0,170.49
3.0,3314.7797,6892.18395,170.49,187.16,181.63,166.56,125.76,221.22,197.42,227.22,165.82,167.88,165.47,234.63,1645081800.0,7.0,10.0,3.0,72.52
3.0,3314.7797,6892.18395,72.52,170.49,187.16,181.63,166.56,125.76,221.22,197.42,227.22,165.82,167.88,165.47,1645082400.0,7.0,20.0,3.0,34.11
3.0,3314.7797,6892.18395,34.11,72.52,170.49,187.16,181.63,166.56,125.76,221.22,197.42,227.22,165.82,167.88,1645083000.0,7.0,30.0,3.0,77.63
3.0,3314.7797,6892.18395,77.63,34.11,72.52,170.49,187.16,181.63,166.56,125.76,221.22,197.42,227.22,165.82,1645083600.0,7.0,40.0,3.0,71.31
3.0,3314.7797,6892.18395,71.31,77.63,34.11,72.52,170.49,187.16,181.63,166.56,125.76,221.22,197.42,227.22,1645084200.0,7.0,50.0,3.0,35.56
3.0,3314.7797,6892.18395,35.56,71.31,77.63,34.11,72.52,170.49,187.16,181.63,166.56,125.76,221.22,197.42,1645084800.0,8.0,0.0,3.0,6.01
3.0,3314.7797,6892.18395,6.01,35.56,71.31,77.63,34.11,72.52,170.49,187.16,181.63,166.56,125.76,221.22,1645085400.0,8.0,10.0,3.0,5.98
3.0,3314.7797,6892.18395,5.98,6.01,35.56,71.31,77.63,34.11,72.52,170.49,187.16,181.63,166.56,125.76,1645086000.0,8.0,20.0,3.0,5.35
3.0,3314.7797,6892.18395,5.35,5.98,6.01,35.56,71.31,77.63,34.11,72.52,170.49,187.16,181.63,166.56,1645086600.0,8.0,30.0,3.0,0.29
3.0,3314.7797,6892.18395,0.29,5.35,5.98,6.01,35.56,71.31,77.63,34.11,72.52,170.49,187.16,181.63,1645087200.0,8.0,40.0,3.0,2.54
3.0,3314.7797,6892.18395,2.54,0.29,5.35,5.98,6.01,35.56,71.31,77.63,34.11,72.52,170.49,187.16,1645087800.0,8.0,50.0,3.0,-1.1
3.0,3314.7797,6892.18395,-1.1,2.54,0.29,5.35,5.98,6.01,35.56,71.31,77.63,34.11,72.52,170.49,1645088400.0,9.0,0.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-1.1,2.54,0.29,5.35,5.98,6.01,35.56,71.31,77.63,34.11,72.52,1645089000.0,9.0,10.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-1.1,2.54,0.29,5.35,5.98,6.01,35.56,71.31,77.63,34.11,1645089600.0,9.0,20.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-1.1,2.54,0.29,5.35,5.98,6.01,35.56,71.31,77.63,1645090200.0,9.0,30.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-1.1,2.54,0.29,5.35,5.98,6.01,35.56,71.31,1645090800.0,9.0,40.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-1.1,2.54,0.29,5.35,5.98,6.01,35.56,1645091400.0,9.0,50.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.1,2.54,0.29,5.35,5.98,6.01,1645092000.0,10.0,0.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.1,2.54,0.29,5.35,5.98,1645092600.0,10.0,10.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.1,2.54,0.29,5.35,1645093200.0,10.0,20.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.1,2.54,0.29,1645093800.0,10.0,30.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.1,2.54,1645094400.0,10.0,40.0,3.0,3.15
3.0,3314.7797,6892.18395,3.15,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.1,1645095000.0,10.0,50.0,3.0,104.21
3.0,3314.7797,6892.18395,104.21,3.15,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645095600.0,11.0,0.0,3.0,76.28
3.0,3314.7797,6892.18395,76.28,104.21,3.15,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645096200.0,11.0,10.0,3.0,118.51
3.0,3314.7797,6892.18395,118.51,76.28,104.21,3.15,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645096800.0,11.0,20.0,3.0,189.85
3.0,3314.7797,6892.18395,189.85,118.51,76.28,104.21,3.15,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645097400.0,11.0,30.0,3.0,107.99
3.0,3314.7797,6892.18395,107.99,189.85,118.51,76.28,104.21,3.15,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645098000.0,11.0,40.0,3.0,74.47
3.0,3314.7797,6892.18395,74.47,107.99,189.85,118.51,76.28,104.21,3.15,-0.3,-0.3,-0.3,-0.3,-0.3,1645098600.0,11.0,50.0,3.0,160.11
3.0,3314.7797,6892.18395,160.11,74.47,107.99,189.85,118.51,76.28,104.21,3.15,-0.3,-0.3,-0.3,-0.3,1645099200.0,12.0,0.0,3.0,-1.63
3.0,3314.7797,6892.18395,-1.63,160.11,74.47,107.99,189.85,118.51,76.28,104.21,3.15,-0.3,-0.3,-0.3,1645099800.0,12.0,10.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-1.63,160.11,74.47,107.99,189.85,118.51,76.28,104.21,3.15,-0.3,-0.3,1645100400.0,12.0,20.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-1.63,160.11,74.47,107.99,189.85,118.51,76.28,104.21,3.15,-0.3,1645101000.0,12.0,30.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-1.63,160.11,74.47,107.99,189.85,118.51,76.28,104.21,3.15,1645101600.0,12.0,40.0,3.0,4.06
3.0,3314.7797,6892.18395,4.06,-0.3,-0.3,-0.3,-1.63,160.11,74.47,107.99,189.85,118.51,76.28,104.21,1645102200.0,12.0,50.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,4.06,-0.3,-0.3,-0.3,-1.63,160.11,74.47,107.99,189.85,118.51,76.28,1645102800.0,13.0,0.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,4.06,-0.3,-0.3,-0.3,-1.63,160.11,74.47,107.99,189.85,118.51,1645103400.0,13.0,10.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,4.06,-0.3,-0.3,-0.3,-1.63,160.11,74.47,107.99,189.85,1645104000.0,13.0,20.0,3.0,23.43
3.0,3314.7797,6892.18395,23.43,-0.3,-0.3,-0.3,4.06,-0.3,-0.3,-0.3,-1.63,160.11,74.47,107.99,1645104600.0,13.0,30.0,3.0,186.38
3.0,3314.7797,6892.18395,186.38,23.43,-0.3,-0.3,-0.3,4.06,-0.3,-0.3,-0.3,-1.63,160.11,74.47,1645105200.0,13.0,40.0,3.0,24.57
3.0,3314.7797,6892.18395,24.57,186.38,23.43,-0.3,-0.3,-0.3,4.06,-0.3,-0.3,-0.3,-1.63,160.11,1645105800.0,13.0,50.0,3.0,-1.14
3.0,3314.7797,6892.18395,-1.14,24.57,186.38,23.43,-0.3,-0.3,-0.3,4.06,-0.3,-0.3,-0.3,-1.63,1645106400.0,14.0,0.0,3.0,89.86
3.0,3314.7797,6892.18395,89.86,-1.14,24.57,186.38,23.43,-0.3,-0.3,-0.3,4.06,-0.3,-0.3,-0.3,1645107000.0,14.0,10.0,3.0,14.47
3.0,3314.7797,6892.18395,14.47,89.86,-1.14,24.57,186.38,23.43,-0.3,-0.3,-0.3,4.06,-0.3,-0.3,1645107600.0,14.0,20.0,3.0,-0.36
3.0,3314.7797,6892.18395,-0.36,14.47,89.86,-1.14,24.57,186.38,23.43,-0.3,-0.3,-0.3,4.06,-0.3,1645108200.0,14.0,30.0,3.0,-1.15
3.0,3314.7797,6892.18395,-1.15,-0.36,14.47,89.86,-1.14,24.57,186.38,23.43,-0.3,-0.3,-0.3,4.06,1645108800.0,14.0,40.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-1.15,-0.36,14.47,89.86,-1.14,24.57,186.38,23.43,-0.3,-0.3,-0.3,1645109400.0,14.0,50.0,3.0,32.29
3.0,3314.7797,6892.18395,32.29,-0.3,-1.15,-0.36,14.47,89.86,-1.14,24.57,186.38,23.43,-0.3,-0.3,1645110000.0,15.0,0.0,3.0,-3.32
3.0,3314.7797,6892.18395,-3.32,32.29,-0.3,-1.15,-0.36,14.47,89.86,-1.14,24.57,186.38,23.43,-0.3,1645110600.0,15.0,10.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-3.32,32.29,-0.3,-1.15,-0.36,14.47,89.86,-1.14,24.57,186.38,23.43,1645111200.0,15.0,20.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-3.32,32.29,-0.3,-1.15,-0.36,14.47,89.86,-1.14,24.57,186.38,1645111800.0,15.0,30.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-3.32,32.29,-0.3,-1.15,-0.36,14.47,89.86,-1.14,24.57,1645112400.0,15.0,40.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-3.32,32.29,-0.3,-1.15,-0.36,14.47,89.86,-1.14,1645113000.0,15.0,50.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-3.32,32.29,-0.3,-1.15,-0.36,14.47,89.86,1645113600.0,16.0,0.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.32,32.29,-0.3,-1.15,-0.36,14.47,1645114200.0,16.0,10.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.32,32.29,-0.3,-1.15,-0.36,1645114800.0,16.0,20.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.32,32.29,-0.3,-1.15,1645115400.0,16.0,30.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.32,32.29,-0.3,1645116000.0,16.0,40.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.32,32.29,1645116600.0,16.0,50.0,3.0,-0.33
3.0,3314.7797,6892.18395,-0.33,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.32,1645117200.0,17.0,0.0,3.0,310.02
3.0,3314.7797,6892.18395,310.02,-0.33,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645117800.0,17.0,10.0,3.0,155.56
3.0,3314.7797,6892.18395,155.56,310.02,-0.33,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645118400.0,17.0,20.0,3.0,61.47
3.0,3314.7797,6892.18395,61.47,155.56,310.02,-0.33,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645119000.0,17.0,30.0,3.0,53.42
3.0,3314.7797,6892.18395,53.42,61.47,155.56,310.02,-0.33,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645119600.0,17.0,40.0,3.0,31.0
3.0,3314.7797,6892.18395,31.0,53.42,61.47,155.56,310.02,-0.33,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645120200.0,17.0,50.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,31.0,53.42,61.47,155.56,310.02,-0.33,-0.3,-0.3,-0.3,-0.3,-0.3,1645120800.0,18.0,0.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,31.0,53.42,61.47,155.56,310.02,-0.33,-0.3,-0.3,-0.3,-0.3,1645121400.0,18.0,10.0,3.0,181.85
3.0,3314.7797,6892.18395,181.85,-0.3,-0.3,31.0,53.42,61.47,155.56,310.02,-0.33,-0.3,-0.3,-0.3,1645122000.0,18.0,20.0,3.0,30.83
3.0,3314.7797,6892.18395,30.83,181.85,-0.3,-0.3,31.0,53.42,61.47,155.56,310.02,-0.33,-0.3,-0.3,1645122600.0,18.0,30.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,30.83,181.85,-0.3,-0.3,31.0,53.42,61.47,155.56,310.02,-0.33,-0.3,1645123200.0,18.0,40.0,3.0,-0.3
3.0,3314.7797,6892.18395,-0.3,-0.3,30.83,181.85,-0.3,-0.3,31.0,53.42,61.47,155.56,310.02,-0.33,1645123800.0,18.0,50.0,3.0,22.62
3.0,3314.7797,6892.18395,22.62,-0.3,-0.3,30.83,181.85,-0.3,-0.3,31.0,53.42,61.47,155.56,310.02,1645124400.0,19.0,0.0,3.0,-0.44
3.0,3314.7797,6892.18395,-0.44,22.62,-0.3,-0.3,30.83,181.85,-0.3,-0.3,31.0,53.42,61.47,155.56,1645125000.0,19.0,10.0,3.0,-0.36
3.0,3314.7797,6892.18395,-0.36,-0.44,22.62,-0.3,-0.3,30.83,181.85,-0.3,-0.3,31.0,53.42,61.47,1645125600.0,19.0,20.0,3.0,160.17
3.0,3314.7797,6892.18395,160.17,-0.36,-0.44,22.62,-0.3,-0.3,30.83,181.85,-0.3,-0.3,31.0,53.42,1645126200.0,19.0,30.0,3.0,36.12
3.0,3314.7797,6892.18395,36.12,160.17,-0.36,-0.44,22.62,-0.3,-0.3,30.83,181.85,-0.3,-0.3,31.0,1645126800.0,19.0,40.0,3.0,47.1
3.0,3314.7797,6892.18395,47.1,36.12,160.17,-0.36,-0.44,22.62,-0.3,-0.3,30.83,181.85,-0.3,-0.3,1645127400.0,19.0,50.0,3.0,66.91
3.0,3314.7797,6892.18395,66.91,47.1,36.12,160.17,-0.36,-0.44,22.62,-0.3,-0.3,30.83,181.85,-0.3,1645128000.0,20.0,0.0,3.0,185.11
3.0,3314.7797,6892.18395,185.11,66.91,47.1,36.12,160.17,-0.36,-0.44,22.62,-0.3,-0.3,30.83,181.85,1645128600.0,20.0,10.0,3.0,268.22
3.0,3314.7797,6892.18395,268.22,185.11,66.91,47.1,36.12,160.17,-0.36,-0.44,22.62,-0.3,-0.3,30.83,1645129200.0,20.0,20.0,3.0,165.83
3.0,3314.7797,6892.18395,165.83,268.22,185.11,66.91,47.1,36.12,160.17,-0.36,-0.44,22.62,-0.3,-0.3,1645129800.0,20.0,30.0,3.0,118.45
3.0,3314.7797,6892.18395,118.45,165.83,268.22,185.11,66.91,47.1,36.12,160.17,-0.36,-0.44,22.62,-0.3,1645130400.0,20.0,40.0,3.0,182.81
3.0,3314.7797,6892.18395,182.81,118.45,165.83,268.22,185.11,66.91,47.1,36.12,160.17,-0.36,-0.44,22.62,1645131000.0,20.0,50.0,3.0,170.54
3.0,3314.7797,6892.18395,170.54,182.81,118.45,165.83,268.22,185.11,66.91,47.1,36.12,160.17,-0.36,-0.44,1645131600.0,21.0,0.0,3.0,93.87
3.0,3314.7797,6892.18395,93.87,170.54,182.81,118.45,165.83,268.22,185.11,66.91,47.1,36.12,160.17,-0.36,1645132200.0,21.0,10.0,3.0,127.99
3.0,3314.7797,6892.18395,127.99,93.87,170.54,182.81,118.45,165.83,268.22,185.11,66.91,47.1,36.12,160.17,1645132800.0,21.0,20.0,3.0,208.44
