@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648227600.0,17.0,0.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648228200.0,17.0,10.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648228800.0,17.0,20.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648229400.0,17.0,30.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648230000.0,17.0,40.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648230600.0,17.0,50.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648231200.0,18.0,0.0,4.0,30.17
2.0,3351.0017,6416.64673,30.17,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648231800.0,18.0,10.0,4.0,11.52
2.0,3351.0017,6416.64673,11.52,30.17,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648232400.0,18.0,20.0,4.0,169.77
2.0,3351.0017,6416.64673,169.77,11.52,30.17,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648233000.0,18.0,30.0,4.0,61.91
2.0,3351.0017,6416.64673,61.91,169.77,11.52,30.17,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648233600.0,18.0,40.0,4.0,41.18
2.0,3351.0017,6416.64673,41.18,61.91,169.77,11.52,30.17,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648234200.0,18.0,50.0,4.0,102.24
2.0,3351.0017,6416.64673,102.24,41.18,61.91,169.77,11.52,30.17,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648234800.0,19.0,0.0,4.0,19.74
2.0,3351.0017,6416.64673,19.74,102.24,41.18,61.91,169.77,11.52,30.17,-0.3,-0.3,-0.3,-0.3,-0.3,1648235400.0,19.0,10.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,19.74,102.24,41.18,61.91,169.77,11.52,30.17,-0.3,-0.3,-0.3,-0.3,1648236000.0,19.0,20.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,19.74,102.24,41.18,61.91,169.77,11.52,30.17,-0.3,-0.3,-0.3,1648236600.0,19.0,30.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,19.74,102.24,41.18,61.91,169.77,11.52,30.17,-0.3,-0.3,1648237200.0,19.0,40.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,19.74,102.24,41.18,61.91,169.77,11.52,30.17,-0.3,1648237800.0,19.0,50.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,19.74,102.24,41.18,61.91,169.77,11.52,30.17,1648238400.0,20.0,0.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,19.74,102.24,41.18,61.91,169.77,11.52,1648239000.0,20.0,10.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,19.74,102.24,41.18,61.91,169.77,1648239600.0,20.0,20.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,19.74,102.24,41.18,61.91,1648240200.0,20.0,30.0,4.0,195.84
2.0,3351.0017,6416.64673,195.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,19.74,102.24,41.18,1648240800.0,20.0,40.0,4.0,184.95
2.0,3351.0017,6416.64673,184.95,195.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,19.74,102.24,1648241400.0,20.0,50.0,4.0,-2.96
2.0,3351.0017,6416.64673,-2.96,184.95,195.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,19.74,1648242000.0,21.0,0.0,4.0,30.92
2.0,3351.0017,6416.64673,30.92,-2.96,184.95,195.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648242600.0,21.0,10.0,4.0,203.94
2.0,3351.0017,6416.64673,203.94,30.92,-2.96,184.95,195.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648243200.0,21.0,20.0,4.0,246.65
2.0,3351.0017,6416.64673,246.65,203.94,30.92,-2.96,184.95,195.84,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648243800.0,21.0,30.0,4.0,66.87
2.0,3351.0017,6416.64673,66.87,246.65,203.94,30.92,-2.96,184.95,195.84,-0.3,-0.3,-0.3,-0.3,-0.3,1648244400.0,21.0,40.0,4.0,229.44
2.0,3351.0017,6416.64673,229.44,66.87,246.65,203.94,30.92,-2.96,184.95,195.84,-0.3,-0.3,-0.3,-0.3,1648245000.0,21.0,50.0,4.0,224.16
2.0,3351.0017,6416.64673,224.16,229.44,66.87,246.65,203.94,30.92,-2.96,184.95,195.84,-0.3,-0.3,-0.3,1648245600.0,22.0,0.0,4.0,224.27
2.0,3351.0017,6416.64673,224.27,224.16,229.44,66.87,246.65,203.94,30.92,-2.96,184.95,195.84,-0.3,-0.3,1648246200.0,22.0,10.0,4.0,224.12
2.0,3351.0017,6416.64673,224.12,224.27,224.16,229.44,66.87,246.65,203.94,30.92,-2.96,184.95,195.84,-0.3,1648246800.0,22.0,20.0,4.0,223.72
2.0,3351.0017,6416.64673,223.72,224.12,224.27,224.16,229.44,66.87,246.65,203.94,30.92,-2.96,184.95,195.84,1648247400.0,22.0,30.0,4.0,149.84
2.0,3351.0017,6416.64673,149.84,223.72,224.12,224.27,224.16,229.44,66.87,246.65,203.94,30.92,-2.96,184.95,1648248000.0,22.0,40.0,4.0,26.71
2.0,3351.0017,6416.64673,26.71,149.84,223.72,224.12,224.27,224.16,229.44,66.87,246.65,203.94,30.92,-2.96,1648248600.0,22.0,50.0,4.0,-1.18
2.0,3351.0017,6416.64673,-1.18,26.71,149.84,223.72,224.12,224.27,224.16,229.44,66.87,246.65,203.94,30.92,1648249200.0,23.0,0.0,4.0,-0.31
2.0,3351.0017,6416.64673,-0.31,-1.18,26.71,149.84,223.72,224.12,224.27,224.16,229.44,66.87,246.65,203.94,1648249800.0,23.0,10.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.31,-1.18,26.71,149.84,223.72,224.12,224.27,224.16,229.44,66.87,246.65,1648250400.0,23.0,20.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.31,-1.18,26.71,149.84,223.72,224.12,224.27,224.16,229.44,66.87,1648251000.0,23.0,30.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.31,-1.18,26.71,149.84,223.72,224.12,224.27,224.16,229.44,1648251600.0,23.0,40.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.31,-1.18,26.71,149.84,223.72,224.12,224.27,224.16,1648252200.0,23.0,50.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-1.18,26.71,149.84,223.72,224.12,224.27,1648252800.0,0.0,0.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-1.18,26.71,149.84,223.72,224.12,1648253400.0,0.0,10.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-1.18,26.71,149.84,223.72,1648254000.0,0.0,20.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-1.18,26.71,149.84,1648254600.0,0.0,30.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-1.18,26.71,1648255200.0,0.0,40.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-1.18,1648255800.0,0.0,50.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,1648256400.0,1.0,0.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648257000.0,1.0,10.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648257600.0,1.0,20.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648258200.0,1.0,30.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648258800.0,1.0,40.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648259400.0,1.0,50.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648260000.0,2.0,0.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648260600.0,2.0,10.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648261200.0,2.0,20.0,5.0,46.15
2.0,3351.0017,6416.64673,46.15,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648261800.0,2.0,30.0,5.0,72.4
2.0,3351.0017,6416.64673,72.4,46.15,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648262400.0,2.0,40.0,5.0,43.8
2.0,3351.0017,6416.64673,43.8,72.4,46.15,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648263000.0,2.0,50.0,5.0,32.87
2.0,3351.0017,6416.64673,32.87,43.8,72.4,46.15,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648263600.0,3.0,0.0,5.0,20.21
2.0,3351.0017,6416.64673,20.21,32.87,43.8,72.4,46.15,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648264200.0,3.0,10.0,5.0,235.83
2.0,3351.0017,6416.64673,235.83,20.21,32.87,43.8,72.4,46.15,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648264800.0,3.0,20.0,5.0,272.09
2.0,3351.0017,6416.64673,272.09,235.83,20.21,32.87,43.8,72.4,46.15,-0.3,-0.3,-0.3,-0.3,-0.3,1648265400.0,3.0,30.0,5.0,547.7
2.0,3351.0017,6416.64673,547.7,272.09,235.83,20.21,32.87,43.8,72.4,46.15,-0.3,-0.3,-0.3,-0.3,1648266000.0,3.0,40.0,5.0,604.32
2.0,3351.0017,6416.64673,604.32,547.7,272.09,235.83,20.21,32.87,43.8,72.4,46.15,-0.3,-0.3,-0.3,1648266600.0,3.0,50.0,5.0,498.59
2.0,3351.0017,6416.64673,498.59,604.32,547.7,272.09,235.83,20.21,32.87,43.8,72.4,46.15,-0.3,-0.3,1648267200.0,4.0,0.0,5.0,397.61
2.0,3351.0017,6416.64673,397.61,498.59,604.32,547.7,272.09,235.83,20.21,32.87,43.8,72.4,46.15,-0.3,1648267800.0,4.0,10.0,5.0,528.27
2.0,3351.0017,6416.64673,528.27,397.61,498.59,604.32,547.7,272.09,235.83,20.21,32.87,43.8,72.4,46.15,1648268400.0,4.0,20.0,5.0,549.14
2.0,3351.0017,6416.64673,549.14,528.27,397.61,498.59,604.32,547.7,272.09,235.83,20.21,32.87,43.8,72.4,1648269000.0,4.0,30.0,5.0,528.34
2.0,3351.0017,6416.64673,528.34,549.14,528.27,397.61,498.59,604.32,547.7,272.09,235.83,20.21,32.87,43.8,1648269600.0,4.0,40.0,5.0,335.82
2.0,3351.0017,6416.64673,335.82,528.34,549.14,528.27,397.61,498.59,604.32,547.7,272.09,235.83,20.21,32.87,1648270200.0,4.0,50.0,5.0,412.34
2.0,3351.0017,6416.64673,412.34,335.82,528.34,549.14,528.27,397.61,498.59,604.32,547.7,272.09,235.83,20.21,1648270800.0,5.0,0.0,5.0,536.5
2.0,3351.0017,6416.64673,536.5,412.34,335.82,528.34,549.14,528.27,397.61,498.59,604.32,547.7,272.09,235.83,1648271400.0,5.0,10.0,5.0,553.02
2.0,3351.0017,6416.64673,553.02,536.5,412.34,335.82,528.34,549.14,528.27,397.61,498.59,604.32,547.7,272.09,1648272000.0,5.0,20.0,5.0,497.41
2.0,3351.0017,6416.64673,497.41,553.02,536.5,412.34,335.82,528.34,549.14,528.27,397.61,498.59,604.32,547.7,1648272600.0,5.0,30.0,5.0,253.07
2.0,3351.0017,6416.64673,253.07,497.41,553.02,536.5,412.34,335.82,528.34,549.14,528.27,397.61,498.59,604.32,1648273200.0,5.0,40.0,5.0,114.9
2.0,3351.0017,6416.64673,114.9,253.07,497.41,553.02,536.5,412.34,335.82,528.34,549.14,528.27,397.61,498.59,1648273800.0,5.0,50.0,5.0,70.14
2.0,3351.0017,6416.64673,70.14,114.9,253.07,497.41,553.02,536.5,412.34,335.82,528.34,549.14,528.27,397.61,1648274400.0,6.0,0.0,5.0,164.47
2.0,3351.0017,6416.64673,164.47,70.14,114.9,253.07,497.41,553.02,536.5,412.34,335.82,528.34,549.14,528.27,1648275000.0,6.0,10.0,5.0,35.31
2.0,3351.0017,6416.64673,35.31,164.47,70.14,114.9,253.07,497.41,553.02,536.5,412.34,335.82,528.34,549.14,1648275600.0,6.0,20.0,5.0,-0.06
2.0,3351.0017,6416.64673,-0.06,35.31,164.47,70.14,114.9,253.07,497.41,553.02,536.5,412.34,335.82,528.34,1648276200.0,6.0,30.0,5.0,60.09
2.0,3351.0017,6416.64673,60.09,-0.06,35.31,164.47,70.14,114.9,253.07,497.41,553.02,536.5,412.34,335.82,1648276800.0,6.0,40.0,5.0,556.97
2.0,3351.0017,6416.64673,556.97,60.09,-0.06,35.31,164.47,70.14,114.9,253.07,497.41,553.02,536.5,412.34,1648277400.0,6.0,50.0,5.0,772.8
2.0,3351.0017,6416.64673,772.8,556.97,60.09,-0.06,35.31,164.47,70.14,114.9,253.07,497.41,553.02,536.5,1648278000.0,7.0,0.0,5.0,739.95
2.0,3351.0017,6416.64673,739.95,772.8,556.97,60.09,-0.06,35.31,164.47,70.14,114.9,253.07,497.41,553.02,1648278600.0,7.0,10.0,5.0,770.06
2.0,3351.0017,6416.64673,770.06,739.95,772.8,556.97,60.09,-0.06,35.31,164.47,70.14,114.9,253.07,497.41,1648279200.0,7.0,20.0,5.0,1062.25
2.0,3351.0017,6416.64673,1062.25,770.06,739.95,772.8,556.97,60.09,-0.06,35.31,164.47,70.14,114.9,253.07,1648279800.0,7.0,30.0,5.0,1385.82
2.0,3351.0017,6416.64673,1385.82,1062.25,770.06,739.95,772.8,556.97,60.09,-0.06,35.31,164.47,70.14,114.9,1648280400.0,7.0,40.0,5.0,1462.29
2.0,3351.0017,6416.64673,1462.29,1385.82,1062.25,770.06,739.95,772.8,556.97,60.09,-0.06,35.31,164.47,70.14,1648281000.0,7.0,50.0,5.0,1386.35
2.0,3351.0017,6416.64673,1386.35,1462.29,1385.82,1062.25,770.06,739.95,772.8,556.97,60.09,-0.06,35.31,164.47,1648281600.0,8.0,0.0,5.0,928.34
2.0,3351.0017,6416.64673,928.34,1386.35,1462.29,1385.82,1062.25,770.06,739.95,772.8,556.97,60.09,-0.06,35.31,1648282200.0,8.0,10.0,5.0,557.4
2.0,3351.0017,6416.64673,557.4,928.34,1386.35,1462.29,1385.82,1062.25,770.06,739.95,772.8,556.97,60.09,-0.06,1648282800.0,8.0,20.0,5.0,550.58
2.0,3351.0017,6416.64673,550.58,557.4,928.34,1386.35,1462.29,1385.82,1062.25,770.06,739.95,772.8,556.97,60.09,1648283400.0,8.0,30.0,5.0,175.99
2.0,3351.0017,6416.64673,175.99,550.58,557.4,928.34,1386.35,1462.29,1385.82,1062.25,770.06,739.95,772.8,556.97,1648284000.0,8.0,40.0,5.0,-1.53
2.0,3351.0017,6416.64673,-1.53,175.99,550.58,557.4,928.34,1386.35,1462.29,1385.82,1062.25,770.06,739.95,772.8,1648284600.0,8.0,50.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-1.53,175.99,550.58,557.4,928.34,1386.35,1462.29,1385.82,1062.25,770.06,739.95,1648285200.0,9.0,0.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-1.53,175.99,550.58,557.4,928.34,1386.35,1462.29,1385.82,1062.25,770.06,1648285800.0,9.0,10.0,5.0,68.11
2.0,3351.0017,6416.64673,68.11,-0.3,-0.3,-1.53,175.99,550.58,557.4,928.34,1386.35,1462.29,1385.82,1062.25,1648286400.0,9.0,20.0,5.0,111.03
2.0,3351.0017,6416.64673,111.03,68.11,-0.3,-0.3,-1.53,175.99,550.58,557.4,928.34,1386.35,1462.29,1385.82,1648287000.0,9.0,30.0,5.0,226.13
2.0,3351.0017,6416.64673,226.13,111.03,68.11,-0.3,-0.3,-1.53,175.99,550.58,557.4,928.34,1386.35,1462.29,1648287600.0,9.0,40.0,5.0,108.31
2.0,3351.0017,6416.64673,108.31,226.13,111.03,68.11,-0.3,-0.3,-1.53,175.99,550.58,557.4,928.34,1386.35,1648288200.0,9.0,50.0,5.0,112.55
2.0,3351.0017,6416.64673,112.55,108.31,226.13,111.03,68.11,-0.3,-0.3,-1.53,175.99,550.58,557.4,928.34,1648288800.0,10.0,0.0,5.0,101.24
2.0,3351.0017,6416.64673,101.24,112.55,108.31,226.13,111.03,68.11,-0.3,-0.3,-1.53,175.99,550.58,557.4,1648289400.0,10.0,10.0,5.0,41.36
2.0,3351.0017,6416.64673,41.36,101.24,112.55,108.31,226.13,111.03,68.11,-0.3,-0.3,-1.53,175.99,550.58,1648290000.0,10.0,20.0,5.0,40.39
2.0,3351.0017,6416.64673,40.39,41.36,101.24,112.55,108.31,226.13,111.03,68.11,-0.3,-0.3,-1.53,175.99,1648290600.0,10.0,30.0,5.0,25.09
2.0,3351.0017,6416.64673,25.09,40.39,41.36,101.24,112.55,108.31,226.13,111.03,68.11,-0.3,-0.3,-1.53,1648291200.0,10.0,40.0,5.0,-2.05
2.0,3351.0017,6416.64673,-2.05,25.09,40.39,41.36,101.24,112.55,108.31,226.13,111.03,68.11,-0.3,-0.3,1648291800.0,10.0,50.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-2.05,25.09,40.39,41.36,101.24,112.55,108.31,226.13,111.03,68.11,-0.3,1648292400.0,11.0,0.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-2.05,25.09,40.39,41.36,101.24,112.55,108.31,226.13,111.03,68.11,1648293000.0,11.0,10.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-2.05,25.09,40.39,41.36,101.24,112.55,108.31,226.13,111.03,1648293600.0,11.0,20.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-2.05,25.09,40.39,41.36,101.24,112.55,108.31,226.13,1648294200.0,11.0,30.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-2.05,25.09,40.39,41.36,101.24,112.55,108.31,1648294800.0,11.0,40.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.05,25.09,40.39,41.36,101.24,112.55,1648295400.0,11.0,50.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.05,25.09,40.39,41.36,101.24,1648296000.0,12.0,0.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.05,25.09,40.39,41.36,1648296600.0,12.0,10.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.05,25.09,40.39,1648297200.0,12.0,20.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.05,25.09,1648297800.0,12.0,30.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.05,1648298400.0,12.0,40.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648299000.0,12.0,50.0,5.0,31.7
2.0,3351.0017,6416.64673,31.7,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648299600.0,13.0,0.0,5.0,67.45
2.0,3351.0017,6416.64673,67.45,31.7,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648300200.0,13.0,10.0,5.0,42.46
2.0,3351.0017,6416.64673,42.46,67.45,31.7,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648300800.0,13.0,20.0,5.0,-0.3
2.0,3351.0017,6416.64673,-0.3,42.46,67.45,31.7,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648301400.0,13.0,30.0,5.0,138.69
2.0,3351.0017,6416.64673,138.69,-0.3,42.46,67.45,31.7,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648302000.0,13.0,40.0,5.0,632.04
2.0,3351.0017,6416.64673,632.04,138.69,-0.3,42.46,67.45,31.7,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648302600.0,13.0,50.0,5.0,545.69
2.0,3351.0017,6416.64673,545.69,632.04,138.69,-0.3,42.46,67.45,31.7,-0.3,-0.3,-0.3,-0.3,-0.3,1648303200.0,14.0,0.0,5.0,1078.87
2.0,3351.0017,6416.64673,1078.87,545.69,632.04,138.69,-0.3,42.46,67.45,31.7,-0.3,-0.3,-0.3,-0.3,1648303800.0,14.0,10.0,5.0,1402.32
2.0,3351.0017,6416.64673,1402.32,1078.87,545.69,632.04,138.69,-0.3,42.46,67.45,31.7,-0.3,-0.3,-0.3,1648304400.0,14.0,20.0,5.0,1268.15
2.0,3351.0017,6416.64673,1268.15,1402.32,1078.87,545.69,632.04,138.69,-0.3,42.46,67.45,31.7,-0.3,-0.3,1648305000.0,14.0,30.0,5.0,1063.31
2.0,3351.0017,6416.64673,1063.31,1268.15,1402.32,1078.87,545.69,632.04,138.69,-0.3,42.46,67.45,31.7,-0.3,1648305600.0,14.0,40.0,5.0,1064.47
2.0,3351.0017,6416.64673,1064.47,1063.31,1268.15,1402.32,1078.87,545.69,632.04,138.69,-0.3,42.46,67.45,31.7,1648306200.0,14.0,50.0,5.0,1361.2
2.0,3351.0017,6416.64673,1361.2,1064.47,1063.31,1268.15,1402.32,1078.87,545.69,632.04,138.69,-0.3,42.46,67.45,1648306800.0,15.0,0.0,5.0,1287.05
2.0,3351.0017,6416.64673,1287.05,1361.2,1064.47,1063.31,1268.15,1402.32,1078.87,545.69,632.04,138.69,-0.3,42.46,1648307400.0,15.0,10.0,5.0,1467.88
2.0,3351.0017,6416.64673,1467.88,1287.05,1361.2,1064.47,1063.31,1268.15,1402.32,1078.87,545.69,632.04,138.69,-0.3,1648308000.0,15.0,20.0,5.0,1347.78
2.0,3351.0017,6416.64673,1347.78,1467.88,1287.05,1361.2,1064.47,1063.31,1268.15,1402.32,1078.87,545.69,632.04,138.69,1648308600.0,15.0,30.0,5.0,1519.5
2.0,3351.0017,6416.64673,1519.5,1347.78,1467.88,1287.05,1361.2,1064.47,1063.31,1268.15,1402.32,1078.87,545.69,632.04,1648309200.0,15.0,40.0,5.0,1515.65
2.0,3351.0017,6416.64673,1515.65,1519.5,1347.78,1467.88,1287.05,1361.2,1064.47,1063.31,1268.15,1402.32,1078.87,545.69,1648309800.0,15.0,50.0,5.0,1508.28
2.0,3351.0017,6416.64673,1508.28,1515.65,1519.5,1347.78,1467.88,1287.05,1361.2,1064.47,1063.31,1268.15,1402.32,1078.87,1648310400.0,16.0,0.0,5.0,1512.54
2.0,3351.0017,6416.64673,1512.54,1508.28,1515.65,1519.5,1347.78,1467.88,1287.05,1361.2,1064.47,1063.31,1268.15,1402.32,1648311000.0,16.0,10.0,5.0,1493.5
2.0,3351.0017,6416.64673,1493.5,1512.54,1508.28,1515.65,1519.5,1347.78,1467.88,1287.05,1361.2,1064.47,1063.31,1268.15,1648311600.0,16.0,20.0,5.0,1510.99
2.0,3351.0017,6416.64673,1510.99,1493.5,1512.54,1508.28,1515.65,1519.5,1347.78,1467.88,1287.05,1361.2,1064.47,1063.31,1648312200.0,16.0,30.0,5.0,1518.82
2.0,3351.0017,6416.64673,1518.82,1510.99,1493.5,1512.54,1508.28,1515.65,1519.5,1347.78,1467.88,1287.05,1361.2,1064.47,1648312800.0,16.0,40.0,5.0,1519.37
2.0,3351.0017,6416.64673,1519.37,1518.82,1510.99,1493.5,1512.54,1508.28,1515.65,1519.5,1347.78,1467.88,1287.05,1361.2,1648313400.0,16.0,50.0,5.0,1518.68
2.0,3351.0017,6416.64673,1518.68,1519.37,1518.82,1510.99,1493.5,1512.54,1508.28,1515.65,1519.5,1347.78,1467.88,1287.05,1648314000.0,17.0,0.0,5.0,1518.13
