@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
2.0,3351.0017,6416.64673,523.6,562.72,452.28,519.15,781.5,736.42,645.05,794.95,745.18,627.68,570.07,617.36,1660038000.0,9.0,40.0,1.0,480.79
2.0,3351.0017,6416.64673,480.79,523.6,562.72,452.28,519.15,781.5,736.42,645.05,794.95,745.18,627.68,570.07,1660038600.0,9.0,50.0,1.0,379.47
2.0,3351.0017,6416.64673,379.47,480.79,523.6,562.72,452.28,519.15,781.5,736.42,645.05,794.95,745.18,627.68,1660039200.0,10.0,0.0,1.0,414.47
2.0,3351.0017,6416.64673,414.47,379.47,480.79,523.6,562.72,452.28,519.15,781.5,736.42,645.05,794.95,745.18,1660039800.0,10.0,10.0,1.0,487.34
2.0,3351.0017,6416.64673,487.34,414.47,379.47,480.79,523.6,562.72,452.28,519.15,781.5,736.42,645.05,794.95,1660040400.0,10.0,20.0,1.0,537.69
2.0,3351.0017,6416.64673,537.69,487.34,414.47,379.47,480.79,523.6,562.72,452.28,519.15,781.5,736.42,645.05,1660041000.0,10.0,30.0,1.0,559.48
2.0,3351.0017,6416.64673,559.48,537.69,487.34,414.47,379.47,480.79,523.6,562.72,452.28,519.15,781.5,736.42,1660041600.0,10.0,40.0,1.0,486.86
2.0,3351.0017,6416.64673,486.86,559.48,537.69,487.34,414.47,379.47,480.79,523.6,562.72,452.28,519.15,781.5,1660042200.0,10.0,50.0,1.0,407.46
2.0,3351.0017,6416.64673,407.46,486.86,559.48,537.69,487.34,414.47,379.47,480.79,523.6,562.72,452.28,519.15,1660042800.0,11.0,0.0,1.0,438.88
2.0,3351.0017,6416.64673,438.88,407.46,486.86,559.48,537.69,487.34,414.47,379.47,480.79,523.6,562.72,452.28,1660043400.0,11.0,10.0,1.0,467.42
2.0,3351.0017,6416.64673,467.42,438.88,407.46,486.86,559.48,537.69,487.34,414.47,379.47,480.79,523.6,562.72,1660044000.0,11.0,20.0,1.0,466.61
2.0,3351.0017,6416.64673,466.61,467.42,438.88,407.46,486.86,559.48,537.69,487.34,414.47,379.47,480.79,523.6,1660044600.0,11.0,30.0,1.0,511.02
2.0,3351.0017,6416.64673,511.02,466.61,467.42,438.88,407.46,486.86,559.48,537.69,487.34,414.47,379.47,480.79,1660045200.0,11.0,40.0,1.0,465.04
2.0,3351.0017,6416.64673,465.04,511.02,466.61,467.42,438.88,407.46,486.86,559.48,537.69,487.34,414.47,379.47,1660045800.0,11.0,50.0,1.0,466.31
2.0,3351.0017,6416.64673,466.31,465.04,511.02,466.61,467.42,438.88,407.46,486.86,559.48,537.69,487.34,414.47,1660046400.0,12.0,0.0,1.0,344.61
2.0,3351.0017,6416.64673,344.61,466.31,465.04,511.02,466.61,467.42,438.88,407.46,486.86,559.48,537.69,487.34,1660047000.0,12.0,10.0,1.0,272.03
2.0,3351.0017,6416.64673,272.03,344.61,466.31,465.04,511.02,466.61,467.42,438.88,407.46,486.86,559.48,537.69,1660047600.0,12.0,20.0,1.0,317.67
2.0,3351.0017,6416.64673,317.67,272.03,344.61,466.31,465.04,511.02,466.61,467.42,438.88,407.46,486.86,559.48,1660048200.0,12.0,30.0,1.0,295.95
2.0,3351.0017,6416.64673,295.95,317.67,272.03,344.61,466.31,465.04,511.02,466.61,467.42,438.88,407.46,486.86,1660048800.0,12.0,40.0,1.0,347.74
2.0,3351.0017,6416.64673,347.74,295.95,317.67,272.03,344.61,466.31,465.04,511.02,466.61,467.42,438.88,407.46,1660049400.0,12.0,50.0,1.0,335.85
2.0,3351.0017,6416.64673,335.85,347.74,295.95,317.67,272.03,344.61,466.31,465.04,511.02,466.61,467.42,438.88,1660050000.0,13.0,0.0,1.0,293.56
2.0,3351.0017,6416.64673,293.56,335.85,347.74,295.95,317.67,272.03,344.61,466.31,465.04,511.02,466.61,467.42,1660050600.0,13.0,10.0,1.0,288.83
2.0,3351.0017,6416.64673,288.83,293.56,335.85,347.74,295.95,317.67,272.03,344.61,466.31,465.04,511.02,466.61,1660051200.0,13.0,20.0,1.0,272.49
2.0,3351.0017,6416.64673,272.49,288.83,293.56,335.85,347.74,295.95,317.67,272.03,344.61,466.31,465.04,511.02,1660051800.0,13.0,30.0,1.0,214.99
2.0,3351.0017,6416.64673,214.99,272.49,288.83,293.56,335.85,347.74,295.95,317.67,272.03,344.61,466.31,465.04,1660052400.0,13.0,40.0,1.0,213.08
2.0,3351.0017,6416.64673,213.08,214.99,272.49,288.83,293.56,335.85,347.74,295.95,317.67,272.03,344.61,466.31,1660053000.0,13.0,50.0,1.0,210.33
2.0,3351.0017,6416.64673,210.33,213.08,214.99,272.49,288.83,293.56,335.85,347.74,295.95,317.67,272.03,344.61,1660053600.0,14.0,0.0,1.0,268.27
2.0,3351.0017,6416.64673,268.27,210.33,213.08,214.99,272.49,288.83,293.56,335.85,347.74,295.95,317.67,272.03,1660054200.0,14.0,10.0,1.0,288.79
2.0,3351.0017,6416.64673,288.79,268.27,210.33,213.08,214.99,272.49,288.83,293.56,335.85,347.74,295.95,317.67,1660054800.0,14.0,20.0,1.0,240.67
2.0,3351.0017,6416.64673,240.67,288.79,268.27,210.33,213.08,214.99,272.49,288.83,293.56,335.85,347.74,295.95,1660055400.0,14.0,30.0,1.0,297.15
2.0,3351.0017,6416.64673,297.15,240.67,288.79,268.27,210.33,213.08,214.99,272.49,288.83,293.56,335.85,347.74,1660056000.0,14.0,40.0,1.0,240.45
2.0,3351.0017,6416.64673,240.45,297.15,240.67,288.79,268.27,210.33,213.08,214.99,272.49,288.83,293.56,335.85,1660056600.0,14.0,50.0,1.0,216.87
2.0,3351.0017,6416.64673,216.87,240.45,297.15,240.67,288.79,268.27,210.33,213.08,214.99,272.49,288.83,293.56,1660057200.0,15.0,0.0,1.0,214.49
2.0,3351.0017,6416.64673,214.49,216.87,240.45,297.15,240.67,288.79,268.27,210.33,213.08,214.99,272.49,288.83,1660057800.0,15.0,10.0,1.0,268.65
2.0,3351.0017,6416.64673,268.65,214.49,216.87,240.45,297.15,240.67,288.79,268.27,210.33,213.08,214.99,272.49,1660058400.0,15.0,20.0,1.0,275.44
2.0,3351.0017,6416.64673,275.44,268.65,214.49,216.87,240.45,297.15,240.67,288.79,268.27,210.33,213.08,214.99,1660059000.0,15.0,30.0,1.0,213.51
2.0,3351.0017,6416.64673,213.51,275.44,268.65,214.49,216.87,240.45,297.15,240.67,288.79,268.27,210.33,213.08,1660059600.0,15.0,40.0,1.0,287.16
2.0,3351.0017,6416.64673,287.16,213.51,275.44,268.65,214.49,216.87,240.45,297.15,240.67,288.79,268.27,210.33,1660060200.0,15.0,50.0,1.0,318.7
2.0,3351.0017,6416.64673,318.7,287.16,213.51,275.44,268.65,214.49,216.87,240.45,297.15,240.67,288.79,268.27,1660060800.0,16.0,0.0,1.0,366.42
2.0,3351.0017,6416.64673,366.42,318.7,287.16,213.51,275.44,268.65,214.49,216.87,240.45,297.15,240.67,288.79,1660061400.0,16.0,10.0,1.0,358.35
2.0,3351.0017,6416.64673,358.35,366.42,318.7,287.16,213.51,275.44,268.65,214.49,216.87,240.45,297.15,240.67,1660062000.0,16.0,20.0,1.0,394.58
2.0,3351.0017,6416.64673,394.58,358.35,366.42,318.7,287.16,213.51,275.44,268.65,214.49,216.87,240.45,297.15,1660062600.0,16.0,30.0,1.0,411.94
2.0,3351.0017,6416.64673,411.94,394.58,358.35,366.42,318.7,287.16,213.51,275.44,268.65,214.49,216.87,240.45,1660063200.0,16.0,40.0,1.0,424.36
2.0,3351.0017,6416.64673,424.36,411.94,394.58,358.35,366.42,318.7,287.16,213.51,275.44,268.65,214.49,216.87,1660063800.0,16.0,50.0,1.0,427.77
2.0,3351.0017,6416.64673,427.77,424.36,411.94,394.58,358.35,366.42,318.7,287.16,213.51,275.44,268.65,214.49,1660064400.0,17.0,0.0,1.0,499.37
2.0,3351.0017,6416.64673,499.37,427.77,424.36,411.94,394.58,358.35,366.42,318.7,287.16,213.51,275.44,268.65,1660065000.0,17.0,10.0,1.0,556.67
2.0,3351.0017,6416.64673,556.67,499.37,427.77,424.36,411.94,394.58,358.35,366.42,318.7,287.16,213.51,275.44,1660065600.0,17.0,20.0,1.0,638.74
2.0,3351.0017,6416.64673,638.74,556.67,499.37,427.77,424.36,411.94,394.58,358.35,366.42,318.7,287.16,213.51,1660066200.0,17.0,30.0,1.0,705.32
2.0,3351.0017,6416.64673,705.32,638.74,556.67,499.37,427.77,424.36,411.94,394.58,358.35,366.42,318.7,287.16,1660066800.0,17.0,40.0,1.0,732.95
2.0,3351.0017,6416.64673,732.95,705.32,638.74,556.67,499.37,427.77,424.36,411.94,394.58,358.35,366.42,318.7,1660067400.0,17.0,50.0,1.0,555.57
2.0,3351.0017,6416.64673,555.57,732.95,705.32,638.74,556.67,499.37,427.77,424.36,411.94,394.58,358.35,366.42,1660068000.0,18.0,0.0,1.0,431.32
2.0,3351.0017,6416.64673,431.32,555.57,732.95,705.32,638.74,556.67,499.37,427.77,424.36,411.94,394.58,358.35,1660068600.0,18.0,10.0,1.0,532.88
2.0,3351.0017,6416.64673,532.88,431.32,555.57,732.95,705.32,638.74,556.67,499.37,427.77,424.36,411.94,394.58,1660069200.0,18.0,20.0,1.0,692.18
2.0,3351.0017,6416.64673,692.18,532.88,431.32,555.57,732.95,705.32,638.74,556.67,499.37,427.77,424.36,411.94,1660069800.0,18.0,30.0,1.0,778.25
2.0,3351.0017,6416.64673,778.25,692.18,532.88,431.32,555.57,732.95,705.32,638.74,556.67,499.37,427.77,424.36,1660070400.0,18.0,40.0,1.0,897.79
2.0,3351.0017,6416.64673,897.79,778.25,692.18,532.88,431.32,555.57,732.95,705.32,638.74,556.67,499.37,427.77,1660071000.0,18.0,50.0,1.0,708.1
2.0,3351.0017,6416.64673,708.1,897.79,778.25,692.18,532.88,431.32,555.57,732.95,705.32,638.74,556.67,499.37,1660071600.0,19.0,0.0,1.0,564.1
2.0,3351.0017,6416.64673,564.1,708.1,897.79,778.25,692.18,532.88,431.32,555.57,732.95,705.32,638.74,556.67,1660072200.0,19.0,10.0,1.0,566.87
2.0,3351.0017,6416.64673,566.87,564.1,708.1,897.79,778.25,692.18,532.88,431.32,555.57,732.95,705.32,638.74,1660072800.0,19.0,20.0,1.0,505.88
2.0,3351.0017,6416.64673,505.88,566.87,564.1,708.1,897.79,778.25,692.18,532.88,431.32,555.57,732.95,705.32,1660073400.0,19.0,30.0,1.0,832.12
2.0,3351.0017,6416.64673,832.12,505.88,566.87,564.1,708.1,897.79,778.25,692.18,532.88,431.32,555.57,732.95,1660074000.0,19.0,40.0,1.0,965.91
2.0,3351.0017,6416.64673,965.91,832.12,505.88,566.87,564.1,708.1,897.79,778.25,692.18,532.88,431.32,555.57,1660074600.0,19.0,50.0,1.0,742.42
2.0,3351.0017,6416.64673,742.42,965.91,832.12,505.88,566.87,564.1,708.1,897.79,778.25,692.18,532.88,431.32,1660075200.0,20.0,0.0,1.0,814.49
2.0,3351.0017,6416.64673,814.49,742.42,965.91,832.12,505.88,566.87,564.1,708.1,897.79,778.25,692.18,532.88,1660075800.0,20.0,10.0,1.0,1082.19
2.0,3351.0017,6416.64673,1082.19,814.49,742.42,965.91,832.12,505.88,566.87,564.1,708.1,897.79,778.25,692.18,1660076400.0,20.0,20.0,1.0,1151.73
2.0,3351.0017,6416.64673,1151.73,1082.19,814.49,742.42,965.91,832.12,505.88,566.87,564.1,708.1,897.79,778.25,1660077000.0,20.0,30.0,1.0,1485.71
2.0,3351.0017,6416.64673,1485.71,1151.73,1082.19,814.49,742.42,965.91,832.12,505.88,566.87,564.1,708.1,897.79,1660077600.0,20.0,40.0,1.0,1518.66
2.0,3351.0017,6416.64673,1518.66,1485.71,1151.73,1082.19,814.49,742.42,965.91,832.12,505.88,566.87,564.1,708.1,1660078200.0,20.0,50.0,1.0,1519.86
2.0,3351.0017,6416.64673,1519.86,1518.66,1485.71,1151.73,1082.19,814.49,742.42,965.91,832.12,505.88,566.87,564.1,1660078800.0,21.0,0.0,1.0,1520.11
2.0,3351.0017,6416.64673,1520.11,1519.86,1518.66,1485.71,1151.73,1082.19,814.49,742.42,965.91,832.12,505.88,566.87,1660079400.0,21.0,10.0,1.0,1519.67
2.0,3351.0017,6416.64673,1519.67,1520.11,1519.86,1518.66,1485.71,1151.73,1082.19,814.49,742.42,965.91,832.12,505.88,1660080000.0,21.0,20.0,1.0,1519.93
2.0,3351.0017,6416.64673,1519.93,1519.67,1520.11,1519.86,1518.66,1485.71,1151.73,1082.19,814.49,742.42,965.91,832.12,1660080600.0,21.0,30.0,1.0,1519.72
2.0,3351.0017,6416.64673,1519.72,1519.93,1519.67,1520.11,1519.86,1518.66,1485.71,1151.73,1082.19,814.49,742.42,965.91,1660081200.0,21.0,40.0,1.0,1519.67
2.0,3351.0017,6416.64673,1519.67,1519.72,1519.93,1519.67,1520.11,1519.86,1518.66,1485.71,1151.73,1082.19,814.49,742.42,1660081800.0,21.0,50.0,1.0,1519.36
2.0,3351.0017,6416.64673,1519.36,1519.67,1519.72,1519.93,1519.67,1520.11,1519.86,1518.66,1485.71,1151.73,1082.19,814.49,1660082400.0,22.0,0.0,1.0,1514.0
2.0,3351.0017,6416.64673,1514.0,1519.36,1519.67,1519.72,1519.93,1519.67,1520.11,1519.86,1518.66,1485.71,1151.73,1082.19,1660083000.0,22.0,10.0,1.0,1519.58
2.0,3351.0017,6416.64673,1519.58,1514.0,1519.36,1519.67,1519.72,1519.93,1519.67,1520.11,1519.86,1518.66,1485.71,1151.73,1660083600.0,22.0,20.0,1.0,1514.77
2.0,3351.0017,6416.64673,1514.77,1519.58,1514.0,1519.36,1519.67,1519.72,1519.93,1519.67,1520.11,1519.86,1518.66,1485.71,1660084200.0,22.0,30.0,1.0,1518.96
2.0,3351.0017,6416.64673,1518.96,1514.77,1519.58,1514.0,1519.36,1519.67,1519.72,1519.93,1519.67,1520.11,1519.86,1518.66,1660084800.0,22.0,40.0,1.0,1473.73
2.0,3351.0017,6416.64673,1473.73,1518.96,1514.77,1519.58,1514.0,1519.36,1519.67,1519.72,1519.93,1519.67,1520.11,1519.86,1660085400.0,22.0,50.0,1.0,1463.65
2.0,3351.0017,6416.64673,1463.65,1473.73,1518.96,1514.77,1519.58,1514.0,1519.36,1519.67,1519.72,1519.93,1519.67,1520.11,1660086000.0,23.0,0.0,1.0,1455.97
2.0,3351.0017,6416.64673,1455.97,1463.65,1473.73,1518.96,1514.77,1519.58,1514.0,1519.36,1519.67,1519.72,1519.93,1519.67,1660086600.0,23.0,10.0,1.0,1481.86
2.0,3351.0017,6416.64673,1481.86,1455.97,1463.65,1473.73,1518.96,1514.77,1519.58,1514.0,1519.36,1519.67,1519.72,1519.93,1660087200.0,23.0,20.0,1.0,1465.07
2.0,3351.0017,6416.64673,1465.07,1481.86,1455.97,1463.65,1473.73,1518.96,1514.77,1519.58,1514.0,1519.36,1519.67,1519.72,1660087800.0,23.0,30.0,1.0,1495.65
2.0,3351.0017,6416.64673,1495.65,1465.07,1481.86,1455.97,1463.65,1473.73,1518.96,1514.77,1519.58,1514.0,1519.36,1519.67,1660088400.0,23.0,40.0,1.0,1520.01
2.0,3351.0017,6416.64673,1520.01,1495.65,1465.07,1481.86,1455.97,1463.65,1473.73,1518.96,1514.77,1519.58,1514.0,1519.36,1660089000.0,23.0,50.0,1.0,1492.81
2.0,3351.0017,6416.64673,1492.81,1520.01,1495.65,1465.07,1481.86,1455.97,1463.65,1473.73,1518.96,1514.77,1519.58,1514.0,1660089600.0,0.0,0.0,2.0,1519.06
2.0,3351.0017,6416.64673,1519.06,1492.81,1520.01,1495.65,1465.07,1481.86,1455.97,1463.65,1473.73,1518.96,1514.77,1519.58,1660090200.0,0.0,10.0,2.0,1512.91
2.0,3351.0017,6416.64673,1512.91,1519.06,1492.81,1520.01,1495.65,1465.07,1481.86,1455.97,1463.65,1473.73,1518.96,1514.77,1660090800.0,0.0,20.0,2.0,1461.23
2.0,3351.0017,6416.64673,1461.23,1512.91,1519.06,1492.81,1520.01,1495.65,1465.07,1481.86,1455.97,1463.65,1473.73,1518.96,1660091400.0,0.0,30.0,2.0,1451.44
2.0,3351.0017,6416.64673,1451.44,1461.23,1512.91,1519.06,1492.81,1520.01,1495.65,1465.07,1481.86,1455.97,1463.65,1473.73,1660092000.0,0.0,40.0,2.0,1334.78
2.0,3351.0017,6416.64673,1334.78,1451.44,1461.23,1512.91,1519.06,1492.81,1520.01,1495.65,1465.07,1481.86,1455.97,1463.65,1660092600.0,0.0,50.0,2.0,1100.78
2.0,3351.0017,6416.64673,1100.78,1334.78,1451.44,1461.23,1512.91,1519.06,1492.81,1520.01,1495.65,1465.07,1481.86,1455.97,1660093200.0,1.0,0.0,2.0,1038.89
2.0,3351.0017,6416.64673,1038.89,1100.78,1334.78,1451.44,1461.23,1512.91,1519.06,1492.81,1520.01,1495.65,1465.07,1481.86,1660093800.0,1.0,10.0,2.0,948.95
2.0,3351.0017,6416.64673,948.95,1038.89,1100.78,1334.78,1451.44,1461.23,1512.91,1519.06,1492.81,1520.01,1495.65,1465.07,1660094400.0,1.0,20.0,2.0,1037.89
2.0,3351.0017,6416.64673,1037.89,948.95,1038.89,1100.78,1334.78,1451.44,1461.23,1512.91,1519.06,1492.81,1520.01,1495.65,1660095000.0,1.0,30.0,2.0,1129.06
2.0,3351.0017,6416.64673,1129.06,1037.89,948.95,1038.89,1100.78,1334.78,1451.44,1461.23,1512.91,1519.06,1492.81,1520.01,1660095600.0,1.0,40.0,2.0,1207.34
2.0,3351.0017,6416.64673,1207.34,1129.06,1037.89,948.95,1038.89,1100.78,1334.78,1451.44,1461.23,1512.91,1519.06,1492.81,1660096200.0,1.0,50.0,2.0,1224.38
2.0,3351.0017,6416.64673,1224.38,1207.34,1129.06,1037.89,948.95,1038.89,1100.78,1334.78,1451.44,1461.23,1512.91,1519.06,1660096800.0,2.0,0.0,2.0,1236.06
2.0,3351.0017,6416.64673,1236.06,1224.38,1207.34,1129.06,1037.89,948.95,1038.89,1100.78,1334.78,1451.44,1461.23,1512.91,1660097400.0,2.0,10.0,2.0,1319.72
2.0,3351.0017,6416.64673,1319.72,1236.06,1224.38,1207.34,1129.06,1037.89,948.95,1038.89,1100.78,1334.78,1451.44,1461.23,1660098000.0,2.0,20.0,2.0,1221.23
2.0,3351.0017,6416.64673,1221.23,1319.72,1236.06,1224.38,1207.34,1129.06,1037.89,948.95,1038.89,1100.78,1334.78,1451.44,1660098600.0,2.0,30.0,2.0,735.86
2.0,3351.0017,6416.64673,735.86,1221.23,1319.72,1236.06,1224.38,1207.34,1129.06,1037.89,948.95,1038.89,1100.78,1334.78,1660099200.0,2.0,40.0,2.0,671.29
2.0,3351.0017,6416.64673,671.29,735.86,1221.23,1319.72,1236.06,1224.38,1207.34,1129.06,1037.89,948.95,1038.89,1100.78,1660099800.0,2.0,50.0,2.0,536.61
2.0,3351.0017,6416.64673,536.61,671.29,735.86,1221.23,1319.72,1236.06,1224.38,1207.34,1129.06,1037.89,948.95,1038.89,1660100400.0,3.0,0.0,2.0,724.81
2.0,3351.0017,6416.64673,724.81,536.61,671.29,735.86,1221.23,1319.72,1236.06,1224.38,1207.34,1129.06,1037.89,948.95,1660101000.0,3.0,10.0,2.0,566.52
2.0,3351.0017,6416.64673,566.52,724.81,536.61,671.29,735.86,1221.23,1319.72,1236.06,1224.38,1207.34,1129.06,1037.89,1660101600.0,3.0,20.0,2.0,258.87
2.0,3351.0017,6416.64673,258.87,566.52,724.81,536.61,671.29,735.86,1221.23,1319.72,1236.06,1224.38,1207.34,1129.06,1660102200.0,3.0,30.0,2.0,174.45
2.0,3351.0017,6416.64673,174.45,258.87,566.52,724.81,536.61,671.29,735.86,1221.23,1319.72,1236.06,1224.38,1207.34,1660102800.0,3.0,40.0,2.0,107.15
2.0,3351.0017,6416.64673,107.15,174.45,258.87,566.52,724.81,536.61,671.29,735.86,1221.23,1319.72,1236.06,1224.38,1660103400.0,3.0,50.0,2.0,91.39
2.0,3351.0017,6416.64673,91.39,107.15,174.45,258.87,566.52,724.81,536.61,671.29,735.86,1221.23,1319.72,1236.06,1660104000.0,4.0,0.0,2.0,117.22
2.0,3351.0017,6416.64673,117.22,91.39,107.15,174.45,258.87,566.52,724.81,536.61,671.29,735.86,1221.23,1319.72,1660104600.0,4.0,10.0,2.0,160.28
2.0,3351.0017,6416.64673,160.28,117.22,91.39,107.15,174.45,258.87,566.52,724.81,536.61,671.29,735.86,1221.23,1660105200.0,4.0,20.0,2.0,127.17
2.0,3351.0017,6416.64673,127.17,160.28,117.22,91.39,107.15,174.45,258.87,566.52,724.81,536.61,671.29,735.86,1660105800.0,4.0,30.0,2.0,39.17
2.0,3351.0017,6416.64673,39.17,127.17,160.28,117.22,91.39,107.15,174.45,258.87,566.52,724.81,536.61,671.29,1660106400.0,4.0,40.0,2.0,30.24
2.0,3351.0017,6416.64673,30.24,39.17,127.17,160.28,117.22,91.39,107.15,174.45,258.87,566.52,724.81,536.61,1660107000.0,4.0,50.0,2.0,-0.66
2.0,3351.0017,6416.64673,-0.66,30.24,39.17,127.17,160.28,117.22,91.39,107.15,174.45,258.87,566.52,724.81,1660107600.0,5.0,0.0,2.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.66,30.24,39.17,127.17,160.28,117.22,91.39,107.15,174.45,258.87,566.52,1660108200.0,5.0,10.0,2.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.66,30.24,39.17,127.17,160.28,117.22,91.39,107.15,174.45,258.87,1660108800.0,5.0,20.0,2.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.66,30.24,39.17,127.17,160.28,117.22,91.39,107.15,174.45,1660109400.0,5.0,30.0,2.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.66,30.24,39.17,127.17,160.28,117.22,91.39,107.15,1660110000.0,5.0,40.0,2.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.66,30.24,39.17,127.17,160.28,117.22,91.39,1660110600.0,5.0,50.0,2.0,-0.31
2.0,3351.0017,6416.64673,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.66,30.24,39.17,127.17,160.28,117.22,1660111200.0,6.0,0.0,2.0,-0.32
2.0,3351.0017,6416.64673,-0.32,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.66,30.24,39.17,127.17,160.28,1660111800.0,6.0,10.0,2.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.32,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.66,30.24,39.17,127.17,1660112400.0,6.0,20.0,2.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.32,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.66,30.24,39.17,1660113000.0,6.0,30.0,2.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.32,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.66,30.24,1660113600.0,6.0,40.0,2.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.32,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.66,1660114200.0,6.0,50.0,2.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,1660114800.0,7.0,0.0,2.0,112.73
2.0,3351.0017,6416.64673,112.73,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.31,-0.3,-0.3,-0.3,-0.3,1660115400.0,7.0,10.0,2.0,183.96
2.0,3351.0017,6416.64673,183.96,112.73,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.31,-0.3,-0.3,-0.3,1660116000.0,7.0,20.0,2.0,167.92
2.0,3351.0017,6416.64673,167.92,183.96,112.73,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.31,-0.3,-0.3,1660116600.0,7.0,30.0,2.0,106.18
2.0,3351.0017,6416.64673,106.18,167.92,183.96,112.73,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.31,-0.3,1660117200.0,7.0,40.0,2.0,320.05
2.0,3351.0017,6416.64673,320.05,106.18,167.92,183.96,112.73,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.31,1660117800.0,7.0,50.0,2.0,406.97
2.0,3351.0017,6416.64673,406.97,320.05,106.18,167.92,183.96,112.73,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,1660118400.0,8.0,0.0,2.0,401.73
2.0,3351.0017,6416.64673,401.73,406.97,320.05,106.18,167.92,183.96,112.73,-0.3,-0.3,-0.3,-0.3,-0.3,1660119000.0,8.0,10.0,2.0,437.36
2.0,3351.0017,6416.64673,437.36,401.73,406.97,320.05,106.18,167.92,183.96,112.73,-0.3,-0.3,-0.3,-0.3,1660119600.0,8.0,20.0,2.0,233.58
2.0,3351.0017,6416.64673,233.58,437.36,401.73,406.97,320.05,106.18,167.92,183.96,112.73,-0.3,-0.3,-0.3,1660120200.0,8.0,30.0,2.0,221.84
2.0,3351.0017,6416.64673,221.84,233.58,437.36,401.73,406.97,320.05,106.18,167.92,183.96,112.73,-0.3,-0.3,1660120800.0,8.0,40.0,2.0,211.04
2.0,3351.0017,6416.64673,211.04,221.84,233.58,437.36,401.73,406.97,320.05,106.18,167.92,183.96,112.73,-0.3,1660121400.0,8.0,50.0,2.0,149.76
2.0,3351.0017,6416.64673,149.76,211.04,221.84,233.58,437.36,401.73,406.97,320.05,106.18,167.92,183.96,112.73,1660122000.0,9.0,0.0,2.0,88.04
2.0,3351.0017,6416.64673,88.04,149.76,211.04,221.84,233.58,437.36,401.73,406.97,320.05,106.18,167.92,183.96,1660122600.0,9.0,10.0,2.0,57.14
2.0,3351.0017,6416.64673,57.14,88.04,149.76,211.04,221.84,233.58,437.36,401.73,406.97,320.05,106.18,167.92,1660123200.0,9.0,20.0,2.0,77.37
2.0,3351.0017,6416.64673,77.37,57.14,88.04,149.76,211.04,221.84,233.58,437.36,401.73,406.97,320.05,106.18,1660123800.0,9.0,30.0,2.0,66.42
2.0,3351.0017,6416.64673,66.42,77.37,57.14,88.04,149.76,211.04,221.84,233.58,437.36,401.73,406.97,320.05,1660124400.0,9.0,40.0,2.0,86.38
2.0,3351.0017,6416.64673,86.38,66.42,77.37,57.14,88.04,149.76,211.04,221.84,233.58,437.36,401.73,406.97,1660125000.0,9.0,50.0,2.0,146.42
2.0,3351.0017,6416.64673,146.42,86.38,66.42,77.37,57.14,88.04,149.76,211.04,221.84,233.58,437.36,401.73,1660125600.0,10.0,0.0,2.0,120.34
2.0,3351.0017,6416.64673,120.34,146.42,86.38,66.42,77.37,57.14,88.04,149.76,211.04,221.84,233.58,437.36,1660126200.0,10.0,10.0,2.0,107.47
2.0,3351.0017,6416.64673,107.47,120.34,146.42,86.38,66.42,77.37,57.14,88.04,149.76,211.04,221.84,233.58,1660126800.0,10.0,20.0,2.0,64.37
