@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
2.0,3351.0017,6416.64673,334.27,182.78,230.15,456.79,736.89,360.43,505.58,529.29,536.15,463.57,523.89,572.52,1645798200.0,14.0,10.0,4.0,261.76
2.0,3351.0017,6416.64673,261.76,334.27,182.78,230.15,456.79,736.89,360.43,505.58,529.29,536.15,463.57,523.89,1645798800.0,14.0,20.0,4.0,232.32
2.0,3351.0017,6416.64673,232.32,261.76,334.27,182.78,230.15,456.79,736.89,360.43,505.58,529.29,536.15,463.57,1645799400.0,14.0,30.0,4.0,39.33
2.0,3351.0017,6416.64673,39.33,232.32,261.76,334.27,182.78,230.15,456.79,736.89,360.43,505.58,529.29,536.15,1645800000.0,14.0,40.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,39.33,232.32,261.76,334.27,182.78,230.15,456.79,736.89,360.43,505.58,529.29,1645800600.0,14.0,50.0,4.0,167.47
2.0,3351.0017,6416.64673,167.47,-0.3,39.33,232.32,261.76,334.27,182.78,230.15,456.79,736.89,360.43,505.58,1645801200.0,15.0,0.0,4.0,108.58
2.0,3351.0017,6416.64673,108.58,167.47,-0.3,39.33,232.32,261.76,334.27,182.78,230.15,456.79,736.89,360.43,1645801800.0,15.0,10.0,4.0,11.35
2.0,3351.0017,6416.64673,11.35,108.58,167.47,-0.3,39.33,232.32,261.76,334.27,182.78,230.15,456.79,736.89,1645802400.0,15.0,20.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,11.35,108.58,167.47,-0.3,39.33,232.32,261.76,334.27,182.78,230.15,456.79,1645803000.0,15.0,30.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,11.35,108.58,167.47,-0.3,39.33,232.32,261.76,334.27,182.78,230.15,1645803600.0,15.0,40.0,4.0,-0.31
2.0,3351.0017,6416.64673,-0.31,-0.3,-0.3,11.35,108.58,167.47,-0.3,39.33,232.32,261.76,334.27,182.78,1645804200.0,15.0,50.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.31,-0.3,-0.3,11.35,108.58,167.47,-0.3,39.33,232.32,261.76,334.27,1645804800.0,16.0,0.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.31,-0.3,-0.3,11.35,108.58,167.47,-0.3,39.33,232.32,261.76,1645805400.0,16.0,10.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,11.35,108.58,167.47,-0.3,39.33,232.32,1645806000.0,16.0,20.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,11.35,108.58,167.47,-0.3,39.33,1645806600.0,16.0,30.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,11.35,108.58,167.47,-0.3,1645807200.0,16.0,40.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,11.35,108.58,167.47,1645807800.0,16.0,50.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,11.35,108.58,1645808400.0,17.0,0.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,11.35,1645809000.0,17.0,10.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,1645809600.0,17.0,20.0,4.0,48.14
2.0,3351.0017,6416.64673,48.14,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,1645810200.0,17.0,30.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,48.14,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,1645810800.0,17.0,40.0,4.0,-0.3
2.0,3351.0017,6416.64673,-0.3,-0.3,48.14,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645811400.0,17.0,50.0,4.0,0.0
2.0,3351.0017,6416.64673,0.0,-0.3,-0.3,48.14,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645812000.0,18.0,0.0,4.0,0.0
2.0,3351.0017,6416.64673,0.0,0.0,-0.3,-0.3,48.14,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645812600.0,18.0,10.0,4.0,0.0
2.0,3351.0017,6416.64673,0.0,0.0,0.0,-0.3,-0.3,48.14,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645813200.0,18.0,20.0,4.0,0.0
2.0,3351.0017,6416.64673,0.0,0.0,0.0,0.0,-0.3,-0.3,48.14,-0.3,-0.3,-0.3,-0.3,-0.3,1645813800.0,18.0,30.0,4.0,0.0
2.0,3351.0017,6416.64673,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,48.14,-0.3,-0.3,-0.3,-0.3,1645814400.0,18.0,40.0,4.0,0.0
2.0,3351.0017,6416.64673,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,48.14,-0.3,-0.3,-0.3,1645815000.0,18.0,50.0,4.0,0.0
2.0,3351.0017,6416.64673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,48.14,-0.3,-0.3,1645815600.0,19.0,0.0,4.0,0.0
2.0,3351.0017,6416.64673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,48.14,-0.3,1645816200.0,19.0,10.0,4.0,60.2
2.0,3351.0017,6416.64673,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,48.14,1645816800.0,19.0,20.0,4.0,112.07
2.0,3351.0017,6416.64673,112.07,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,1645817400.0,19.0,30.0,4.0,-2.13
2.0,3351.0017,6416.64673,-2.13,112.07,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,1645818000.0,19.0,40.0,4.0,68.63
2.0,3351.0017,6416.64673,68.63,-2.13,112.07,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645818600.0,19.0,50.0,4.0,113.54
2.0,3351.0017,6416.64673,113.54,68.63,-2.13,112.07,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645819200.0,20.0,0.0,4.0,38.04
2.0,3351.0017,6416.64673,38.04,113.54,68.63,-2.13,112.07,60.2,0.0,0.0,0.0,0.0,0.0,0.0,1645819800.0,20.0,10.0,4.0,128.58
2.0,3351.0017,6416.64673,128.58,38.04,113.54,68.63,-2.13,112.07,60.2,0.0,0.0,0.0,0.0,0.0,1645820400.0,20.0,20.0,4.0,157.51
2.0,3351.0017,6416.64673,157.51,128.58,38.04,113.54,68.63,-2.13,112.07,60.2,0.0,0.0,0.0,0.0,1645821000.0,20.0,30.0,4.0,185.66
2.0,3351.0017,6416.64673,185.66,157.51,128.58,38.04,113.54,68.63,-2.13,112.07,60.2,0.0,0.0,0.0,1645821600.0,20.0,40.0,4.0,145.83
2.0,3351.0017,6416.64673,145.83,185.66,157.51,128.58,38.04,113.54,68.63,-2.13,112.07,60.2,0.0,0.0,1645822200.0,20.0,50.0,4.0,146.48
2.0,3351.0017,6416.64673,146.48,145.83,185.66,157.51,128.58,38.04,113.54,68.63,-2.13,112.07,60.2,0.0,1645822800.0,21.0,0.0,4.0,210.99
2.0,3351.0017,6416.64673,210.99,146.48,145.83,185.66,157.51,128.58,38.04,113.54,68.63,-2.13,112.07,60.2,1645823400.0,21.0,10.0,4.0,171.99
2.0,3351.0017,6416.64673,171.99,210.99,146.48,145.83,185.66,157.51,128.58,38.04,113.54,68.63,-2.13,112.07,1645824000.0,21.0,20.0,4.0,155.11
2.0,3351.0017,6416.64673,155.11,171.99,210.99,146.48,145.83,185.66,157.51,128.58,38.04,113.54,68.63,-2.13,1645824600.0,21.0,30.0,4.0,114.97
2.0,3351.0017,6416.64673,114.97,155.11,171.99,210.99,146.48,145.83,185.66,157.51,128.58,38.04,113.54,68.63,1645825200.0,21.0,40.0,4.0,249.44
2.0,3351.0017,6416.64673,249.44,114.97,155.11,171.99,210.99,146.48,145.83,185.66,157.51,128.58,38.04,113.54,1645825800.0,21.0,50.0,4.0,288.67
2.0,3351.0017,6416.64673,288.67,249.44,114.97,155.11,171.99,210.99,146.48,145.83,185.66,157.51,128.58,38.04,1645826400.0,22.0,0.0,4.0,198.66
2.0,3351.0017,6416.64673,198.66,288.67,249.44,114.97,155.11,171.99,210.99,146.48,145.83,185.66,157.51,128.58,1645827000.0,22.0,10.0,4.0,224.36
2.0,3351.0017,6416.64673,224.36,198.66,288.67,249.44,114.97,155.11,171.99,210.99,146.48,145.83,185.66,157.51,1645827600.0,22.0,20.0,4.0,192.96
2.0,3351.0017,6416.64673,192.96,224.36,198.66,288.67,249.44,114.97,155.11,171.99,210.99,146.48,145.83,185.66,1645828200.0,22.0,30.0,4.0,217.91
2.0,3351.0017,6416.64673,217.91,192.96,224.36,198.66,288.67,249.44,114.97,155.11,171.99,210.99,146.48,145.83,1645828800.0,22.0,40.0,4.0,199.81
2.0,3351.0017,6416.64673,199.81,217.91,192.96,224.36,198.66,288.67,249.44,114.97,155.11,171.99,210.99,146.48,1645829400.0,22.0,50.0,4.0,232.4
2.0,3351.0017,6416.64673,232.4,199.81,217.91,192.96,224.36,198.66,288.67,249.44,114.97,155.11,171.99,210.99,1645830000.0,23.0,0.0,4.0,243.24
2.0,3351.0017,6416.64673,243.24,232.4,199.81,217.91,192.96,224.36,198.66,288.67,249.44,114.97,155.11,171.99,1645830600.0,23.0,10.0,4.0,285.31
2.0,3351.0017,6416.64673,285.31,243.24,232.4,199.81,217.91,192.96,224.36,198.66,288.67,249.44,114.97,155.11,1645831200.0,23.0,20.0,4.0,369.88
2.0,3351.0017,6416.64673,369.88,285.31,243.24,232.4,199.81,217.91,192.96,224.36,198.66,288.67,249.44,114.97,1645831800.0,23.0,30.0,4.0,417.95
2.0,3351.0017,6416.64673,417.95,369.88,285.31,243.24,232.4,199.81,217.91,192.96,224.36,198.66,288.67,249.44,1645832400.0,23.0,40.0,4.0,427.56
2.0,3351.0017,6416.64673,427.56,417.95,369.88,285.31,243.24,232.4,199.81,217.91,192.96,224.36,198.66,288.67,1645833000.0,23.0,50.0,4.0,637.1
3.0,3314.7797,6892.18395,80.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,7.33,24.94,26.72,62.28,87.32,1645228800.0,0.0,0.0,5.0,111.72
3.0,3314.7797,6892.18395,111.72,80.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,7.33,24.94,26.72,62.28,1645229400.0,0.0,10.0,5.0,117.15
3.0,3314.7797,6892.18395,117.15,111.72,80.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,7.33,24.94,26.72,1645230000.0,0.0,20.0,5.0,109.62
3.0,3314.7797,6892.18395,109.62,117.15,111.72,80.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,7.33,24.94,1645230600.0,0.0,30.0,5.0,76.06
3.0,3314.7797,6892.18395,76.06,109.62,117.15,111.72,80.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,7.33,1645231200.0,0.0,40.0,5.0,53.42
3.0,3314.7797,6892.18395,53.42,76.06,109.62,117.15,111.72,80.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645231800.0,0.0,50.0,5.0,53.1
3.0,3314.7797,6892.18395,53.1,53.42,76.06,109.62,117.15,111.72,80.2,-0.3,-0.3,-0.3,-0.3,-0.3,1645232400.0,1.0,0.0,5.0,135.61
3.0,3314.7797,6892.18395,135.61,53.1,53.42,76.06,109.62,117.15,111.72,80.2,-0.3,-0.3,-0.3,-0.3,1645233000.0,1.0,10.0,5.0,112.35
3.0,3314.7797,6892.18395,112.35,135.61,53.1,53.42,76.06,109.62,117.15,111.72,80.2,-0.3,-0.3,-0.3,1645233600.0,1.0,20.0,5.0,102.55
3.0,3314.7797,6892.18395,102.55,112.35,135.61,53.1,53.42,76.06,109.62,117.15,111.72,80.2,-0.3,-0.3,1645234200.0,1.0,30.0,5.0,55.82
3.0,3314.7797,6892.18395,55.82,102.55,112.35,135.61,53.1,53.42,76.06,109.62,117.15,111.72,80.2,-0.3,1645234800.0,1.0,40.0,5.0,66.18
3.0,3314.7797,6892.18395,66.18,55.82,102.55,112.35,135.61,53.1,53.42,76.06,109.62,117.15,111.72,80.2,1645235400.0,1.0,50.0,5.0,79.49
3.0,3314.7797,6892.18395,79.49,66.18,55.82,102.55,112.35,135.61,53.1,53.42,76.06,109.62,117.15,111.72,1645236000.0,2.0,0.0,5.0,117.69
3.0,3314.7797,6892.18395,117.69,79.49,66.18,55.82,102.55,112.35,135.61,53.1,53.42,76.06,109.62,117.15,1645236600.0,2.0,10.0,5.0,98.48
3.0,3314.7797,6892.18395,98.48,117.69,79.49,66.18,55.82,102.55,112.35,135.61,53.1,53.42,76.06,109.62,1645237200.0,2.0,20.0,5.0,74.85
3.0,3314.7797,6892.18395,74.85,98.48,117.69,79.49,66.18,55.82,102.55,112.35,135.61,53.1,53.42,76.06,1645237800.0,2.0,30.0,5.0,169.46
3.0,3314.7797,6892.18395,169.46,74.85,98.48,117.69,79.49,66.18,55.82,102.55,112.35,135.61,53.1,53.42,1645238400.0,2.0,40.0,5.0,110.96
3.0,3314.7797,6892.18395,110.96,169.46,74.85,98.48,117.69,79.49,66.18,55.82,102.55,112.35,135.61,53.1,1645239000.0,2.0,50.0,5.0,100.32
3.0,3314.7797,6892.18395,100.32,110.96,169.46,74.85,98.48,117.69,79.49,66.18,55.82,102.55,112.35,135.61,1645239600.0,3.0,0.0,5.0,9.48
3.0,3314.7797,6892.18395,9.48,100.32,110.96,169.46,74.85,98.48,117.69,79.49,66.18,55.82,102.55,112.35,1645240200.0,3.0,10.0,5.0,-0.3
3.0,3314.7797,6892.18395,-0.3,9.48,100.32,110.96,169.46,74.85,98.48,117.69,79.49,66.18,55.82,102.55,1645240800.0,3.0,20.0,5.0,387.74
3.0,3314.7797,6892.18395,387.74,-0.3,9.48,100.32,110.96,169.46,74.85,98.48,117.69,79.49,66.18,55.82,1645241400.0,3.0,30.0,5.0,862.05
3.0,3314.7797,6892.18395,862.05,387.74,-0.3,9.48,100.32,110.96,169.46,74.85,98.48,117.69,79.49,66.18,1645242000.0,3.0,40.0,5.0,744.11
3.0,3314.7797,6892.18395,744.11,862.05,387.74,-0.3,9.48,100.32,110.96,169.46,74.85,98.48,117.69,79.49,1645242600.0,3.0,50.0,5.0,563.6
3.0,3314.7797,6892.18395,563.6,744.11,862.05,387.74,-0.3,9.48,100.32,110.96,169.46,74.85,98.48,117.69,1645243200.0,4.0,0.0,5.0,556.36
3.0,3314.7797,6892.18395,556.36,563.6,744.11,862.05,387.74,-0.3,9.48,100.32,110.96,169.46,74.85,98.48,1645243800.0,4.0,10.0,5.0,530.93
3.0,3314.7797,6892.18395,530.93,556.36,563.6,744.11,862.05,387.74,-0.3,9.48,100.32,110.96,169.46,74.85,1645244400.0,4.0,20.0,5.0,495.81
3.0,3314.7797,6892.18395,495.81,530.93,556.36,563.6,744.11,862.05,387.74,-0.3,9.48,100.32,110.96,169.46,1645245000.0,4.0,30.0,5.0,445.68
3.0,3314.7797,6892.18395,445.68,495.81,530.93,556.36,563.6,744.11,862.05,387.74,-0.3,9.48,100.32,110.96,1645245600.0,4.0,40.0,5.0,448.69
3.0,3314.7797,6892.18395,448.69,445.68,495.81,530.93,556.36,563.6,744.11,862.05,387.74,-0.3,9.48,100.32,1645246200.0,4.0,50.0,5.0,414.23
3.0,3314.7797,6892.18395,414.23,448.69,445.68,495.81,530.93,556.36,563.6,744.11,862.05,387.74,-0.3,9.48,1645246800.0,5.0,0.0,5.0,376.05
3.0,3314.7797,6892.18395,376.05,414.23,448.69,445.68,495.81,530.93,556.36,563.6,744.11,862.05,387.74,-0.3,1645247400.0,5.0,10.0,5.0,318.29
3.0,3314.7797,6892.18395,318.29,376.05,414.23,448.69,445.68,495.81,530.93,556.36,563.6,744.11,862.05,387.74,1645248000.0,5.0,20.0,5.0,359.6
3.0,3314.7797,6892.18395,359.6,318.29,376.05,414.23,448.69,445.68,495.81,530.93,556.36,563.6,744.11,862.05,1645248600.0,5.0,30.0,5.0,507.33
3.0,3314.7797,6892.18395,507.33,359.6,318.29,376.05,414.23,448.69,445.68,495.81,530.93,556.36,563.6,744.11,1645249200.0,5.0,40.0,5.0,620.08
3.0,3314.7797,6892.18395,620.08,507.33,359.6,318.29,376.05,414.23,448.69,445.68,495.81,530.93,556.36,563.6,1645249800.0,5.0,50.0,5.0,727.73
3.0,3314.7797,6892.18395,727.73,620.08,507.33,359.6,318.29,376.05,414.23,448.69,445.68,495.81,530.93,556.36,1645250400.0,6.0,0.0,5.0,828.74
3.0,3314.7797,6892.18395,828.74,727.73,620.08,507.33,359.6,318.29,376.05,414.23,448.69,445.68,495.81,530.93,1645251000.0,6.0,10.0,5.0,1010.12
3.0,3314.7797,6892.18395,1010.12,828.74,727.73,620.08,507.33,359.6,318.29,376.05,414.23,448.69,445.68,495.81,1645251600.0,6.0,20.0,5.0,1289.78
3.0,3314.7797,6892.18395,1289.78,1010.12,828.74,727.73,620.08,507.33,359.6,318.29,376.05,414.23,448.69,445.68,1645252200.0,6.0,30.0,5.0,1369.23
3.0,3314.7797,6892.18395,1369.23,1289.78,1010.12,828.74,727.73,620.08,507.33,359.6,318.29,376.05,414.23,448.69,1645252800.0,6.0,40.0,5.0,1263.22
3.0,3314.7797,6892.18395,1263.22,1369.23,1289.78,1010.12,828.74,727.73,620.08,507.33,359.6,318.29,376.05,414.23,1645253400.0,6.0,50.0,5.0,1187.71
3.0,3314.7797,6892.18395,1187.71,1263.22,1369.23,1289.78,1010.12,828.74,727.73,620.08,507.33,359.6,318.29,376.05,1645254000.0,7.0,0.0,5.0,1173.78
3.0,3314.7797,6892.18395,1173.78,1187.71,1263.22,1369.23,1289.78,1010.12,828.74,727.73,620.08,507.33,359.6,318.29,1645254600.0,7.0,10.0,5.0,1076.84
3.0,3314.7797,6892.18395,1076.84,1173.78,1187.71,1263.22,1369.23,1289.78,1010.12,828.74,727.73,620.08,507.33,359.6,1645255200.0,7.0,20.0,5.0,921.01
3.0,3314.7797,6892.18395,921.01,1076.84,1173.78,1187.71,1263.22,1369.23,1289.78,1010.12,828.74,727.73,620.08,507.33,1645255800.0,7.0,30.0,5.0,712.59
3.0,3314.7797,6892.18395,712.59,921.01,1076.84,1173.78,1187.71,1263.22,1369.23,1289.78,1010.12,828.74,727.73,620.08,1645256400.0,7.0,40.0,5.0,792.02
3.0,3314.7797,6892.18395,792.02,712.59,921.01,1076.84,1173.78,1187.71,1263.22,1369.23,1289.78,1010.12,828.74,727.73,1645257000.0,7.0,50.0,5.0,261.86
3.0,3314.7797,6892.18395,261.86,792.02,712.59,921.01,1076.84,1173.78,1187.71,1263.22,1369.23,1289.78,1010.12,828.74,1645257600.0,8.0,0.0,5.0,-0.3
3.0,3314.7797,6892.18395,-0.3,261.86,792.02,712.59,921.01,1076.84,1173.78,1187.71,1263.22,1369.23,1289.78,1010.12,1645258200.0,8.0,10.0,5.0,11.92
3.0,3314.7797,6892.18395,11.92,-0.3,261.86,792.02,712.59,921.01,1076.84,1173.78,1187.71,1263.22,1369.23,1289.78,1645258800.0,8.0,20.0,5.0,53.63
3.0,3314.7797,6892.18395,53.63,11.92,-0.3,261.86,792.02,712.59,921.01,1076.84,1173.78,1187.71,1263.22,1369.23,1645259400.0,8.0,30.0,5.0,246.37
3.0,3314.7797,6892.18395,246.37,53.63,11.92,-0.3,261.86,792.02,712.59,921.01,1076.84,1173.78,1187.71,1263.22,1645260000.0,8.0,40.0,5.0,127.34
3.0,3314.7797,6892.18395,127.34,246.37,53.63,11.92,-0.3,261.86,792.02,712.59,921.01,1076.84,1173.78,1187.71,1645260600.0,8.0,50.0,5.0,95.1
3.0,3314.7797,6892.18395,95.1,127.34,246.37,53.63,11.92,-0.3,261.86,792.02,712.59,921.01,1076.84,1173.78,1645261200.0,9.0,0.0,5.0,110.66
3.0,3314.7797,6892.18395,110.66,95.1,127.34,246.37,53.63,11.92,-0.3,261.86,792.02,712.59,921.01,1076.84,1645261800.0,9.0,10.0,5.0,103.28
3.0,3314.7797,6892.18395,103.28,110.66,95.1,127.34,246.37,53.63,11.92,-0.3,261.86,792.02,712.59,921.01,1645262400.0,9.0,20.0,5.0,163.58
3.0,3314.7797,6892.18395,163.58,103.28,110.66,95.1,127.34,246.37,53.63,11.92,-0.3,261.86,792.02,712.59,1645263000.0,9.0,30.0,5.0,323.34
3.0,3314.7797,6892.18395,323.34,163.58,103.28,110.66,95.1,127.34,246.37,53.63,11.92,-0.3,261.86,792.02,1645263600.0,9.0,40.0,5.0,402.67
3.0,3314.7797,6892.18395,402.67,323.34,163.58,103.28,110.66,95.1,127.34,246.37,53.63,11.92,-0.3,261.86,1645264200.0,9.0,50.0,5.0,388.71
3.0,3314.7797,6892.18395,388.71,402.67,323.34,163.58,103.28,110.66,95.1,127.34,246.37,53.63,11.92,-0.3,1645264800.0,10.0,0.0,5.0,294.22
3.0,3314.7797,6892.18395,294.22,388.71,402.67,323.34,163.58,103.28,110.66,95.1,127.34,246.37,53.63,11.92,1645265400.0,10.0,10.0,5.0,649.86
3.0,3314.7797,6892.18395,649.86,294.22,388.71,402.67,323.34,163.58,103.28,110.66,95.1,127.34,246.37,53.63,1645266000.0,10.0,20.0,5.0,670.72
3.0,3314.7797,6892.18395,670.72,649.86,294.22,388.71,402.67,323.34,163.58,103.28,110.66,95.1,127.34,246.37,1645266600.0,10.0,30.0,5.0,567.45
3.0,3314.7797,6892.18395,567.45,670.72,649.86,294.22,388.71,402.67,323.34,163.58,103.28,110.66,95.1,127.34,1645267200.0,10.0,40.0,5.0,561.56
3.0,3314.7797,6892.18395,561.56,567.45,670.72,649.86,294.22,388.71,402.67,323.34,163.58,103.28,110.66,95.1,1645267800.0,10.0,50.0,5.0,456.23
3.0,3314.7797,6892.18395,456.23,561.56,567.45,670.72,649.86,294.22,388.71,402.67,323.34,163.58,103.28,110.66,1645268400.0,11.0,0.0,5.0,369.38
3.0,3314.7797,6892.18395,369.38,456.23,561.56,567.45,670.72,649.86,294.22,388.71,402.67,323.34,163.58,103.28,1645269000.0,11.0,10.0,5.0,476.47
3.0,3314.7797,6892.18395,476.47,369.38,456.23,561.56,567.45,670.72,649.86,294.22,388.71,402.67,323.34,163.58,1645269600.0,11.0,20.0,5.0,557.4
3.0,3314.7797,6892.18395,557.4,476.47,369.38,456.23,561.56,567.45,670.72,649.86,294.22,388.71,402.67,323.34,1645270200.0,11.0,30.0,5.0,568.91
3.0,3314.7797,6892.18395,568.91,557.4,476.47,369.38,456.23,561.56,567.45,670.72,649.86,294.22,388.71,402.67,1645270800.0,11.0,40.0,5.0,447.66
3.0,3314.7797,6892.18395,447.66,568.91,557.4,476.47,369.38,456.23,561.56,567.45,670.72,649.86,294.22,388.71,1645271400.0,11.0,50.0,5.0,448.86
3.0,3314.7797,6892.18395,448.86,447.66,568.91,557.4,476.47,369.38,456.23,561.56,567.45,670.72,649.86,294.22,1645272000.0,12.0,0.0,5.0,283.6
3.0,3314.7797,6892.18395,283.6,448.86,447.66,568.91,557.4,476.47,369.38,456.23,561.56,567.45,670.72,649.86,1645272600.0,12.0,10.0,5.0,662.78
3.0,3314.7797,6892.18395,662.78,283.6,448.86,447.66,568.91,557.4,476.47,369.38,456.23,561.56,567.45,670.72,1645273200.0,12.0,20.0,5.0,430.21
3.0,3314.7797,6892.18395,430.21,662.78,283.6,448.86,447.66,568.91,557.4,476.47,369.38,456.23,561.56,567.45,1645273800.0,12.0,30.0,5.0,671.95
3.0,3314.7797,6892.18395,671.95,430.21,662.78,283.6,448.86,447.66,568.91,557.4,476.47,369.38,456.23,561.56,1645274400.0,12.0,40.0,5.0,360.9
3.0,3314.7797,6892.18395,360.9,671.95,430.21,662.78,283.6,448.86,447.66,568.91,557.4,476.47,369.38,456.23,1645275000.0,12.0,50.0,5.0,319.36
3.0,3314.7797,6892.18395,319.36,360.9,671.95,430.21,662.78,283.6,448.86,447.66,568.91,557.4,476.47,369.38,1645275600.0,13.0,0.0,5.0,475.31
3.0,3314.7797,6892.18395,475.31,319.36,360.9,671.95,430.21,662.78,283.6,448.86,447.66,568.91,557.4,476.47,1645276200.0,13.0,10.0,5.0,398.51
3.0,3314.7797,6892.18395,398.51,475.31,319.36,360.9,671.95,430.21,662.78,283.6,448.86,447.66,568.91,557.4,1645276800.0,13.0,20.0,5.0,520.84
3.0,3314.7797,6892.18395,520.84,398.51,475.31,319.36,360.9,671.95,430.21,662.78,283.6,448.86,447.66,568.91,1645277400.0,13.0,30.0,5.0,350.39
3.0,3314.7797,6892.18395,350.39,520.84,398.51,475.31,319.36,360.9,671.95,430.21,662.78,283.6,448.86,447.66,1645278000.0,13.0,40.0,5.0,287.03
3.0,3314.7797,6892.18395,287.03,350.39,520.84,398.51,475.31,319.36,360.9,671.95,430.21,662.78,283.6,448.86,1645278600.0,13.0,50.0,5.0,168.63
3.0,3314.7797,6892.18395,168.63,287.03,350.39,520.84,398.51,475.31,319.36,360.9,671.95,430.21,662.78,283.6,1645279200.0,14.0,0.0,5.0,578.44
3.0,3314.7797,6892.18395,578.44,168.63,287.03,350.39,520.84,398.51,475.31,319.36,360.9,671.95,430.21,662.78,1645279800.0,14.0,10.0,5.0,583.46
3.0,3314.7797,6892.18395,583.46,578.44,168.63,287.03,350.39,520.84,398.51,475.31,319.36,360.9,671.95,430.21,1645280400.0,14.0,20.0,5.0,284.22
3.0,3314.7797,6892.18395,284.22,583.46,578.44,168.63,287.03,350.39,520.84,398.51,475.31,319.36,360.9,671.95,1645281000.0,14.0,30.0,5.0,159.06
3.0,3314.7797,6892.18395,159.06,284.22,583.46,578.44,168.63,287.03,350.39,520.84,398.51,475.31,319.36,360.9,1645281600.0,14.0,40.0,5.0,251.91
3.0,3314.7797,6892.18395,251.91,159.06,284.22,583.46,578.44,168.63,287.03,350.39,520.84,398.51,475.31,319.36,1645282200.0,14.0,50.0,5.0,301.42
3.0,3314.7797,6892.18395,301.42,251.91,159.06,284.22,583.46,578.44,168.63,287.03,350.39,520.84,398.51,475.31,1645282800.0,15.0,0.0,5.0,494.39
3.0,3314.7797,6892.18395,494.39,301.42,251.91,159.06,284.22,583.46,578.44,168.63,287.03,350.39,520.84,398.51,1645283400.0,15.0,10.0,5.0,587.77
3.0,3314.7797,6892.18395,587.77,494.39,301.42,251.91,159.06,284.22,583.46,578.44,168.63,287.03,350.39,520.84,1645284000.0,15.0,20.0,5.0,343.53
